issuekey,title,description,storypoint
TISTUD-7385,liveview sees dotfiles languages,starting liveview simulator device ends error comment need information code liveview version liveview file server started port liveview event server started port info installing app device sebastians iphone info app successfully installed device sebastians iphone info project built successfully please manually launch application start application log info fantastic library liveview error enotdir open volumesdatauserssebastiandropboxlightappsdevelopfantastic library indsstorestringsxml errno code enotdir path volumesdatauserssebastiandropboxlightappsdevelopfantastic library indsstorestringsxml error script error error column error line error message liveview file server unavailable host unreachable nliveview please ensure device computer network port blocked error sourceurl fileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjs error stack getremotesourcefileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsngetsourcefileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsncompilefileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsnrequirefileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsnpatchfileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsnfileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjsnglobal codefileprivatevarmobilecontainersbundleapplicationfbaaebabbfeffantasticlibraryappappjs error code,3
TISTUD-7387,dashboard apis query sel unsel behaviors wrong,dashboard arrow project studio sel unsel query function behaviors wrong steps reproduce create new arrow project run select datatestuser add column username create users select api docs apis testuser scroll get apitestuserquery enter sel username include inverted commas expected result result contain username actual result result contain anything repeat step enter unsel instead expected result result contain every field username actual result result contains everything run curl command instructed expected results given also see attached screenshot reference,5
TISTUD-7408,import acs improve prompting dialog,details import titanium project acs enabled prompted change leave existing keys choice clear steps reproduce create titanium project acs enabled need use titanium stack titanium studio cli sdk note acs keys tiappxml code property nameacsapikeyproduction typestringgymiwoheizokcbamgonpjnqmndproperty property nameacsapikeydevelopment typestringnodomyosvwsliqiibxgkyqshlttmxiproperty code next appc studio open studio dashboard import existing project select existing mobile project prompted replace keys dialog confusing,3
TISTUD-7415,error using cmd comment line,using cmd comment line block code controller following error occurs believe started update prompted install morning code error occurred processing invoke block command comment line selection applicationsappcelerator studioconfigurationorgeclipseosgicpbundlessourcerublecommandstogglecommentrb nameerror missing class uppercase package name orgeclipseswtswt caused nameerror cannot load java class orgeclipseswtswt orgjrubyexceptionsraiseexception nameerror missing class uppercase package name orgeclipseswtswt caused nameerror cannot load java class orgeclipseswtswt orgjrubyjavasupportjavautilitiesgetproxyorpackageunderpackageorgjrubyjavasupportjavautilitiesjava modulemethodmissingclasspathjrubyjavajavapackagemoduletemplaterb rubyapplicationsappcelerator studioconfigurationorgeclipseosgicpframeworkrubleeditorrb orgjrubyrubyproccallorgjrubyrubyprocjava rubyrunapplicationsappcelerator studioconfigurationorgeclipseosgicpframeworkrubleuirb rubyapplicationsappcelerator studioconfigurationorgeclipseosgicpframeworkrubleeditorrb rubyaddapplicationsappcelerator studioconfigurationorgeclipseosgicpbundlessourcerublelibcommentrb rubydefinecommandapplicationsappcelerator studioconfigurationorgeclipseosgicpbundlessourcerublecommandstogglecommentrb orgjrubyrubyarrayeachorgjrubyrubyarrayjava rubydefinecommandapplicationsappcelerator studioconfigurationorgeclipseosgicpbundlessourcerublecommandstogglecommentrb orgjrubyrubyarrayeachorgjrubyrubyarrayjava rubydefinecommandapplicationsappcelerator studioconfigurationorgeclipseosgicpbundlessourcerublecommandstogglecommentrb code,5
TISTUD-7426,handle acs key replacement confirmation studio import project operation,handling issue studio showing confirmation dialog user replacing acs keys based user input,5
TISTUD-7428,studio launches mobile web browser returns connection refused,appcelerator studio longer launches web browser mobile web build reproduce latest titanium studio create classic single window app run mobile web preview browser confirm opens browser displaying app latest appcelerator studio beta confirm opens browser showing errconnectionrefused reported user,5
TISTUD-7447,resources found error creating android ios module,hsteps reproduce install mentioned appc studio create new android ios module project fill necessary details click finish hactual results module getting created get error resources found module created successfully attaching screenshot reference hexpected results get error creating module project,5
TISTUD-7430,update liveview module,update studio liveview module latest changes,5
TISTUD-7431,user profile link new mobile app project wizard directs wrong url signed studio dashboard,user signed studio dashboard reloads user profile link new mobile app project wizard takes wrong url login studio dashboard also shows logged click user profile link second step new mobile app project wizard opens browser manage org webpage close browser window studio sign dashboard reload dashboard click user profile link second step new mobile app project wizard opens url browser expected result even upon sign user profile link open redirect manage org page upon sign,5
TISTUD-7432,dark theme unreadable whiteonwhite tabs upgrade,teamviewer session customer used bit installer mac appcelerator studio already installed replaced warning studio dark theme enabled new studio selected tabs white white instead black grey could reproduce issue machine initial install studio happen letting studio update,8
