issuekey,title,description,storypoint
TISTUD-6696,installing studio dependencies fails user never run sudo,installing titanium studio prompts dependencies like nodejs titanium alloy etc install need enter password installed yosemite clean checked box login using appleid password enter password studio dialogs tells password wrong setting separate password use account manage install dependencies,5
TISTUD-6590,clean login error dialog textpunctuation,try login studio incorrect usernamepassword make error dialog appear result second sentence says click information expected first word capitalized period complete sentence click linkherelink information maybe try logging linkreset passwordlink,2
TISTUD-6591,alloy update content assist support leftnavbuttons rightnavbuttons arrays,alloy support new iosonly properties window object rightnavbuttons leftnavbuttons accept array views change affect content assist,8
TISTUD-6592,windows studio installer studio install jdk hence fails installation,regression issue since earlier studio used get installed jdk successfully steps replicate download titaniumaccelerator studio build try installing clean windows machine actual colorred prerequisite jdk could downloaded error appears refer screenshot color expected error appear installation must successful,5
TISTUD-6593,unable install studio git manually installed using context menu option since git,git already manually installed system studio recognize installed git tries install git still fails happens manual installation git option simple context menu mentioned latest docs well chosen instead advanced context menu gitcheetah plugin also issue installation git higher manually installed git either git lower installed using gitcheetah option installer find installed git hence try install git overall install studio also successful steps reproduce clean machine uninstall previous studio git ensure git folder cprogram files install git version installation process select option simple context menu git installed start installing appcelerator studio titanium studio actual result despite git already installed installer download install git git studio git studio installation git installer throws error related issues git installation quits refer attached screenshots,5
TISTUD-6594,titaniumstudio absurd folder structure nodeacs project,specific titanium studio two folders name project created nodeacs project regression folder structure didnt another folder name containing project files steps replicate create nodeacs project using titanium studio mac machine observe folder structure screenshot attached actual two folders project name appears expected single folder containing project files appear,3
TISTUD-6595,theme dark theme studio dashboard makes text tab titles project explorer unreadable,dark theme selected studio dashboard makes expandablecollapse arrowicons project explorer inactive tab titles unreadable steps reproduce windows machine switch dark theme appc studio dashboard observe actual expandablecollapse arrowicons project explorer inactive tab titles readable present expected text readable please find attached screenshot unreadable text highlighted red,8
TISTUD-6597,use strict reflow immediately brace,use strict reflow immediately brace,3
TISTUD-6598,var declarations newlines placed single line,var declarations newlines placed single line,3
TISTUD-6599,switch statements indent cases,switch statements indent cases,3
TISTUD-6601,update content assist keyboardtoolbar textarea,support keyboardtoolbar textarea added alloy ios feature likely means content assist needs updated,8
TISTUD-6603,pass proxy details titanium cli login call,issue creating project bnsf railways proxy configuration project unable create titanium cli fails login studio pass proxy credential details cli login call command falls similar lines login username password config cli,5
