issuekey,title,description,storypoint
APSTUD-7416,git remembering password,even though click remember password session every time prompt comes git continues ask password every time hit push guessing bug storing password first time,8
APSTUD-7417,project template rubles working current nightly build,steps reproduce creating ruble project template file new type web case actual result default aptana web template shows expected result list templates working recent nightly build update ruble templates work using year problems wondering something changed,3
APSTUD-7418,formatting javascript source deletes bookmarks,steps reproduce create web project create javascript file fill unformatted code create bookmark unformatted line format source ctrlshiftf actual result bookmark deleted formatting expected result bookmark deleted also stay near possible words initially bookmarked formatting move another line bookmark also move line,8
APSTUD-7420,formatter inserts space typeof,steps reproduce format example code codejavascript function tests typeof string return code actual result codejavascript function tests typeof string return code formatter inserts space typeof expected result codejavascript function tests typeof string return code,5
APSTUD-7421,editor color words arguments aptana studio theme,steps reproduce open example editor code functionprototypea function var method args arguments return thisapplythis arguments code actual result words arguments colored color difference local variables method args special words arguments expected result words arguments colored differ text,5
APSTUD-7423,add javascript formatter options comments,steps reproduce source may contain types comments codejavascript jsdoc comment used document classes methods block comment may used temporarliy disable regions code another style block comment good disableenable blocks code line comment code actual result options allowing format types differently expected result options comment type eclipse javascript development tools,20
APSTUD-7425,search form doesnt support crtla select shortcut,steps reproduce open new document fill search form box text press ctrla actual result text isnt selected like windows applications expected result text box selected,5
APSTUD-7438,indexing complaining metadata types declared like anchor,metadata uses link anchor etc declare properties arrays linkswhatever use arraytype inside code denote arrays given type convert old style new unify code additionally dont fully support arraytype properly breaks type hierarchy lookups really need strip generictype info end lookup array parent type,5
APSTUD-7442,functions overloaded variable names produce broken type strings,getting som cases variable reused many times javascript resulting multiple types assigned including function way write function signatures able wrappedunwrapped recursively getting broken type strings theres overloaded variable function type return types may need change functiontypetypereturntypereturntype typetypetypefunctionreturntypereturntype returntype may also function return types making impossible reliably unwrap functionnumberobjectfunctionarraystringboolean,13
APSTUD-7444,git revert,hey git context menu diff revert option close want see diff missclick revert changes suck hard sometimes cant revert control german keyboards dont know shortcuts would useful could add confirm dialog revert menu confirm refert cant loose lot changes simple missclick thanks greetings leo,5
APSTUD-7449,pydev attributes class inherits dict appear variable viewdebugperspective,example contains two class definitions extending python dictionary one extends via inheritance composition dictionary appears attribute expect instances look nearly debugvariable view compositionstyle instance appears expect inheritancestyle implementation unable see attribute fields representing extensions built dict appear python problem since able set get print fields within code console composition style works inheritancestyle faster leaner attached code snippet screenshot see set breakpoint marked see problem expand fields debuggervariable window cheers,1
APSTUD-7475,php formater always inserts space include statement,formatting php code include statement formatter inserts space every time run causing problem code include function code formating becomes code include function code works include filephp include function,5
APSTUD-7477,adjust index keys inline expected usage,decided make use index format jdt expected also retain similar usage usage index falls pretty far outside effectively serializing propertiesfunctionseventsevent properties using json lead large keys make nearly impossible easy queries using patterns particular attributes currently store type function property event require first four simply declarations last specific instance recording references require functionmethod jdt typically stores declarations details also stores references typesfieldsmethods records references supertypesinterfaces separate type declaration additionally declaration keys typically simple compact jdt code type decl typename packagename enclosingtypename modifiers modifiers packed int using chars represent combo classinterfaceenumannotation flagmarkers super ref supersimplename superqualification simplename enclosingtypename typeparameters pkgname superclassorinterface classorinterface modifiers field ref decl fieldname method name arity arity argparameter count code studio code property name description since useragents owning type isclass isinstance isinternal deprecated types examples function property plus isconstructor ismethod parameters returntypes exceptions references parameters included function name types usage description returntypestypes type description exception type description event name description since useragents owning type properties deprecated event property name description since useragents type deprecated code obviously store much information expect fully serialize metadata index whereas jdt uses index matching opens defining documentfile parses reconstruct details necessary additionally store type inferencing data index jdt doesnt need records type info relavent index categories doesnt need fieldsvarsmethods always easily look open question whether sort information need record index lookup ondemand,40
APSTUD-7479,enable condition checkbox break properties dialog ignored,open breakpoint properties dialog click enable condition enter condition save condition works expected open dialog uncheck enable condition leave condition text unchanged save breakpoint continues work condition enabled,5
APSTUD-7483,debugger expressions name readable,name expression debugger expressions view readable different text color would great example white please see screenshot greetings leo,5
APSTUD-7484,error trying parse number,code entry comaptanaeditorjs message build qualifier info error trying parse number stack javalangnumberformatexception javamathbigdecimalinitbigdecimaljava javamathbigdecimalinitbigdecimaljava comaptanaeditorjsvalidatorjsstylevalidatorenternumberjsstylevalidatorjava comaptanaeditorjsvalidatorjsstylevalidatorenternodejsstylevalidatorjava comaptanaeditorjsvalidatorjsstylevalidatoraccessjsstylevalidatorjava comaptanaeditorjsvalidatorjsstylevalidatorenternodejsstylevalidatorjava code,5
