issuekey,title,description,storypoint
APSTUD-5041,pydev needs support new syntax python,python grammar must updated support new yield expression see full support change includes ast change grammar change prettyprint note itll done existing python grammar python still used lot well create separate grammar change changes,13
APSTUD-5043,submit ticket steps reproduce lacks scrollbars,steps reproduce textarea steps reproduce gets filled far vertically horizontally scrollbars let user know scroll text add vertical bar wrap horizontal text next line apply multiline text fields dialog actual result scrollbars expected result scrollbars,3
APSTUD-5046,studio indexing unchanged files,ive noticed shut restart studio appears reindexing number files even though havent changed nontrivial list files enough add additional indexing example ran message build qualifier info comaptanacoredebugbuilder finished unified build javascript style took message build qualifier info comaptanacoredebugbuilder finished unified build javascript style took commenting indexing files encoding changes message build qualifier info comaptanacoredebugbuilder finished unified build javascript style took similarly message build qualifier info comaptanacoredebugbuilder finished unified build debugandroid took message build qualifier info comaptanacoredebugbuilder finished unified build debugandroid took afterwards message build qualifier info comaptanacoredebugbuilder finished unified build debugandroid took list files encoding changes resource changed encodingnewaptanacombasil notestxt resource changed encodingnewaptanacomdocreadmeforapp resource changed encodingnewaptanacomfeaturescontributefeature resource changed encodingnewaptanacomfeaturesdownloadsfeature resource changed encodingnewaptanacomfeatureshomefeature resource changed encodingnewaptanacomfeaturesnewsfeature resource changed encodingnewaptanacomfeaturesstudiofeature resource changed encodingnewaptanacomfeaturessupportfeature resource changed encodingnewaptanacomlogdevelopmentlog resource changed encodingnewaptanacomlognewrelicagentlog resource changed encodingnewaptanacompublicdownloadtxt resource changed encodingnewaptanacompublicimagesproductsaptanareadme resource changed encodingnewaptanacompublicrobotstxt resource changed encodingnewaptanacomscriptabout resource changed encodingnewaptanacomtmprestarttxt resource changed encodingnewaptanacomvendorgemscompassfeaturescommandlinefeature resource changed encodingnewaptanacomvendorgemscompassfeaturesextensionsfeature resource changed encodingnewaptanacomvendorgemscracklicense resource changed encodingnewaptanacomvendorgemsdevisetodo resource changed encodingnewaptanacomvendorgemsdevisegeneratorsdeviseinstalltemplatesreadme resource changed encodingnewaptanacomvendorgemshamltestsassdatahslrgbtxt resource changed encodingnewaptanacomvendorgemshamlvendorfssmlicense resource changed encodingnewaptanacomvendorgemshamlvendorfssmspecrootduckquacktxt resource changed encodingnewaptanacomvendorgemshamlvendorfssmspecrootmoocowtxt resource changed encodingnewaptanacomvendorgemsnewrelicrpmchangelog resource changed encodingnewaptanacomvendorgemsnewrelicrpmlicense resource changed encodingnewaptanacomvendorgemsrackreadme resource changed encodingnewaptanacomvendorgemswardenlicense resource changed encodingnewaptanacomvendorpluginsredirectroutingreadme resource changed encodingnewaptanacomvendorrailsactionmailerchangelog resource changed encodingnewaptanacomvendorrailsactionmailerreadme resource changed encodingnewaptanacomvendorrailsactionmailerlibactionmailervendortmailtmailvendorrchardetreadme resource changed encodingnewaptanacomvendorrailsactionpackchangelog resource changed encodingnewaptanacomvendorrailsactionpackreadme resource changed encodingnewaptanacomvendorrailsactionpacktestfixturesmultiparthellotxt resource changed encodingnewaptanacomvendorrailsactiverecordchangelog resource changed encodingnewaptanacomvendorrailsactiverecordreadme resource changed encodingnewaptanacomvendorrailsactiverecordtestassetsexamplelog resource changed encodingnewaptanacomvendorrailsactiveresourcechangelog resource changed encodingnewaptanacomvendorrailsactiveresourcereadme resource changed encodingnewaptanacomvendorrailsactiveresourcetestdebuglog resource changed encodingnewaptanacomvendorrailsactivesupportchangelog resource changed encodingnewaptanacomvendorrailsactivesupportreadme resource changed encodingnewaptanacomvendorrailsrailtieschangelog resource changed encodingnewaptanacomvendorrailsrailtiesreadme resource changed encodingnewaptanacomvendorrailsrailtiesbinabout resource changed encodingnewaptanacomvendorrailsrailtiesconfigsemptylog resource changed encodingnewaptanacomvendorrailsrailtiesdocreadmeforapp resource changed encodingnewaptanacomvendorrailsrailtiesguidesimagesiconsreadme resource changed encodingnewaptanacomvendorrailsrailtieshtmlrobotstxt resource changed encodingnewaptanacomvendorrailsrailtieslibrailsgeneratorgeneratorscomponentsplugintemplatesreadme resource changed encodingdebugandroidchangelogtxt resource changed encodingdebugandroidlicense resource changed encodingdebugandroidlicensetxt resource changed encodingdebugandroidreadme resource changed encodingdebugandroidbuildlog seems files reporting encoding changes,8
APSTUD-7159,errors starting eclipse titanium studio,seeing errors starting eclipse dev environment entry orgeclipseequinoxevent message exception dispatching event orgosgiserviceeventevent topicorgeclipseeuimodeluielementcontainerchildrenadd handler orgeclipseeuiservicesinternaleventsuieventhandlere stack javalangclasscastexception orgeclipseswtlayoutgriddata cannot cast orgeclipseswtlayoutfilldata orgeclipseswtlayoutfilllayoutcomputechildsizefilllayoutjava orgeclipseswtlayoutfilllayoutcomputesizefilllayoutjava orgeclipseswtwidgetscompositecomputesizecompositejava orgeclipsejfaceactioncontrolcontributioncomputewidthcontrolcontributionjava orgeclipsejfaceactioncontrolcontributionfillcontrolcontributionjava orgeclipsejfaceactiontoolbarmanagerupdatetoolbarmanagerjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererprocesscontentstoolbarmanagerrendererjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererhandleeventtoolbarmanagerrendererjava orgeclipseeuiservicesinternaleventsuieventhandlerrunuieventhandlerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgeclipseeuiinternalworkbenchswteapplicationsyncexeceapplicationjava orgeclipseeuiservicesinternaleventsuieventhandlerhandleeventuieventhandlerjava orgeclipseequinoxinternaleventeventhandlerwrapperhandleeventeventhandlerwrapperjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgrlistenerqueuedispatcheventsynchronouslistenerqueuejava orgeclipseequinoxinternaleventeventadminimpldispatcheventeventadminimpljava orgeclipseequinoxinternaleventeventadminimplsendeventeventadminimpljava orgeclipseequinoxinternaleventeventcomponentsendeventeventcomponentjava orgeclipseeuiservicesinternaleventseventbrokersendeventbrokerjava orgeclipseeuiinternalworkbenchuieventpublishernotifychangeduieventpublisherjava orgeclipseemfcommonnotifyimplbasicnotifierimplenotifybasicnotifierimpljava orgeclipseemfecoreutilecoreelistdispatchnotificationecoreelistjava orgeclipseemfcommonnotifyimplnotifyinglistimpladduniquenotifyinglistimpljava orgeclipseemfcommonutilabstractelistaddabstractelistjava orgeclipseeuiworkbenchrenderersswttoolbarcontributionrecordmergeintomodeltoolbarcontributionrecordjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererprocessadditiontoolbarmanagerrendererjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrenderergeneratecontributionstoolbarmanagerrendererjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererprocesscontributiontoolbarmanagerrendererjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrenderercreatewidgettoolbarmanagerrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreatewidgetpartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginehandleeventpartrenderingenginejava orgeclipseeuiservicesinternaleventsuieventhandlerrunuieventhandlerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgeclipseeuiinternalworkbenchswteapplicationsyncexeceapplicationjava orgeclipseeuiservicesinternaleventsuieventhandlerhandleeventuieventhandlerjava orgeclipseequinoxinternaleventeventhandlerwrapperhandleeventeventhandlerwrapperjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgrlistenerqueuedispatcheventsynchronouslistenerqueuejava orgeclipseequinoxinternaleventeventadminimpldispatcheventeventadminimpljava orgeclipseequinoxinternaleventeventadminimplsendeventeventadminimpljava orgeclipseequinoxinternaleventeventcomponentsendeventeventcomponentjava orgeclipseeuiservicesinternaleventseventbrokersendeventbrokerjava orgeclipseeuiinternalworkbenchuieventpublishernotifychangeduieventpublisherjava orgeclipseemfcommonnotifyimplbasicnotifierimplenotifybasicnotifierimpljava orgeclipseemfecoreutilecoreelistdispatchnotificationecoreelistjava orgeclipseemfcommonnotifyimplnotifyinglistimpladduniquenotifyinglistimpljava orgeclipseemfcommonutilabstractelistaddabstractelistjava orgeclipseeuiinternalworkbenchcontributionsanalyzerprocessadditioncontributionsanalyzerjava orgeclipseeuiworkbenchrenderersswttrimbarrendereraddtrimcontributionstrimbarrendererjava orgeclipseeuiworkbenchrenderersswttrimbarrendererprocesscontentstrimbarrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiworkbenchrenderersswtwbwrendererprocesscontentswbwrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava entry orgeclipseeuiworkbenchswt message problems occurred invoking code plugin orgeclipseeuiworkbenchswt stack javalangclasscastexception orgeclipseswtlayoutgriddata cannot cast orgeclipseswtlayoutfilldata orgeclipseswtlayoutfilllayoutcomputechildsizefilllayoutjava orgeclipseswtlayoutfilllayoutcomputesizefilllayoutjava orgeclipseswtwidgetscompositecomputesizecompositejava orgeclipsejfaceactioncontrolcontributioncomputewidthcontrolcontributionjava orgeclipsejfaceactioncontrolcontributionfillcontrolcontributionjava orgeclipsejfaceactiontoolbarmanagerupdatetoolbarmanagerjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererprocesscontentstoolbarmanagerrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginehandleeventpartrenderingenginejava orgeclipseeuiservicesinternaleventsuieventhandlerrunuieventhandlerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgeclipseeuiinternalworkbenchswteapplicationsyncexeceapplicationjava orgeclipseeuiservicesinternaleventsuieventhandlerhandleeventuieventhandlerjava orgeclipseequinoxinternaleventeventhandlerwrapperhandleeventeventhandlerwrapperjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgrlistenerqueuedispatcheventsynchronouslistenerqueuejava orgeclipseequinoxinternaleventeventadminimpldispatcheventeventadminimpljava orgeclipseequinoxinternaleventeventadminimplsendeventeventadminimpljava orgeclipseequinoxinternaleventeventcomponentsendeventeventcomponentjava orgeclipseeuiservicesinternaleventseventbrokersendeventbrokerjava orgeclipseeuiinternalworkbenchuieventpublishernotifychangeduieventpublisherjava orgeclipseemfcommonnotifyimplbasicnotifierimplenotifybasicnotifierimpljava orgeclipseemfecoreutilecoreelistdispatchnotificationecoreelistjava orgeclipseemfcommonnotifyimplnotifyinglistimpladduniquenotifyinglistimpljava orgeclipseemfcommonutilabstractelistaddabstractelistjava orgeclipseeuiinternalworkbenchcontributionsanalyzerprocessadditioncontributionsanalyzerjava orgeclipseeuiworkbenchrenderersswttrimbarrendereraddtrimcontributionstrimbarrendererjava orgeclipseeuiworkbenchrenderersswttrimbarrendererprocesscontentstrimbarrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiworkbenchrenderersswtwbwrendererprocesscontentswbwrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava entry orgeclipseeuiworkbench message exception occurred rendering orgeclipseeuimodelapplicationuimenuimpltoolbarimplde elementid comappceleratoruitrim tags draggable contributoruri null widget composite renderer orgeclipseeuiworkbenchrenderersswttoolbarmanagerrenderera toberendered true ontop false visible true containerdata null accessibilityphrase null stack javalangclasscastexception orgeclipseswtlayoutgriddata cannot cast orgeclipseswtlayoutfilldata orgeclipseswtlayoutfilllayoutcomputechildsizefilllayoutjava orgeclipseswtlayoutfilllayoutcomputesizefilllayoutjava orgeclipseswtwidgetscompositecomputesizecompositejava orgeclipsejfaceactioncontrolcontributioncomputewidthcontrolcontributionjava orgeclipsejfaceactioncontrolcontributionfillcontrolcontributionjava orgeclipsejfaceactiontoolbarmanagerupdatetoolbarmanagerjava orgeclipseeuiworkbenchrenderersswttoolbarmanagerrendererprocesscontentstoolbarmanagerrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginehandleeventpartrenderingenginejava orgeclipseeuiservicesinternaleventsuieventhandlerrunuieventhandlerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgeclipseeuiinternalworkbenchswteapplicationsyncexeceapplicationjava orgeclipseeuiservicesinternaleventsuieventhandlerhandleeventuieventhandlerjava orgeclipseequinoxinternaleventeventhandlerwrapperhandleeventeventhandlerwrapperjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgrlistenerqueuedispatcheventsynchronouslistenerqueuejava orgeclipseequinoxinternaleventeventadminimpldispatcheventeventadminimpljava orgeclipseequinoxinternaleventeventadminimplsendeventeventadminimpljava orgeclipseequinoxinternaleventeventcomponentsendeventeventcomponentjava orgeclipseeuiservicesinternaleventseventbrokersendeventbrokerjava orgeclipseeuiinternalworkbenchuieventpublishernotifychangeduieventpublisherjava orgeclipseemfcommonnotifyimplbasicnotifierimplenotifybasicnotifierimpljava orgeclipseemfecoreutilecoreelistdispatchnotificationecoreelistjava orgeclipseemfcommonnotifyimplnotifyinglistimpladduniquenotifyinglistimpljava orgeclipseemfcommonutilabstractelistaddabstractelistjava orgeclipseeuiinternalworkbenchcontributionsanalyzerprocessadditioncontributionsanalyzerjava orgeclipseeuiworkbenchrenderersswttrimbarrendereraddtrimcontributionstrimbarrendererjava orgeclipseeuiworkbenchrenderersswttrimbarrendererprocesscontentstrimbarrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava,5
APSTUD-7160,php interpreters gone restart,added php interpreters gone restarting aptana add every time restart aptana want use debugger,5
APSTUD-7161,error saving phpini,add php interpreter add default phpini file get error message aptana cant save file etcphpcliphpini true install php via repositories normal aptana user never write access file save check optional,8
APSTUD-7162,auto completion namespace defined use statement,call class namespace directly aptana offers auto completioncode assists quote example foobarmyclass code assistents quote define use statement top file auto completion methods class quote example use foobarmyclass myclass code assistents quote thanks greetings leo,13
APSTUD-7172,show line numbers checkbox broken,checkbox show line numbers ist checked line numbers shown please see screenshot details,8
APSTUD-7931,ruby add check preexisting files ruby rails project wizards,creating new project project creation wizards detect preexisting files new project wizards correctly detect warn preexisting files web php mobile module new project wizards fail detect warn preexisting files rails ruby steps reproduce create new titanium mobile project project myproject delete workspace disk open new project wizard given project type web project php project titanium mobile project name new project preexisting project myproject expected result warning generated notifying user preexisting files,5
APSTUD-7176,renaming projects tracked git fails,trying rename project tracked git always end getting error message like code problems encountered moving resources could move oldprojectdirectory could move dworkspaceoldprojectdirectory problems encountered deleting files could delete dworkspaceoldprojectdirectorygitrefs could delete dworkspaceoldprojectdirectorygit could delete dworkspaceoldprojectdirectory problems encountered setting project description could write file dworkspacenewprojectdirectoryproject dworkspacenewprojectdirectoryproject zugriff verweigert code check process files git locked afterwards turns aptana studio,5
