issuekey,title,description,storypoint
BAM-10997,validate task plugins without view template make task unusable,longer displaying view template task check possible create task without view template validate need view template,1
BAM-11096,bamboo git plugin native mode shouldnt hang using ssh protocol windows,steps reproduce grab windows machine install minimal git grab bamboo think error still occur newer versions set plan uses git repository uses ssh protocol example url sshgitgithubcomatlassianbamboogitplugingit use ssh keyfile authentication type set github account accordingly use windows machine point remote agent connect bamboo bamboo administration set remote agent use git capability use nativegit checkout instead jgit checkout run plan observed behavior build hangs code checkout possibly localhost proxyssh fingerprint host key checking expected behavior build build bsp,3
BAM-11128,git revision shown plan,bamboo fails show git revision bamboo revpng build,2
BAM-11129,plan uses repositories clone plan change one repository often error,see example error,2
BAM-11132,run menu configuration confusing,cant tell going run branch plan clicked incorrectly couple times,1
BAM-11191,created issue linked bamboo,issue created show related issues result,2
BAM-11195,importexport activeobjects,time box days apparently straight forward hookup according sam adrian backs rows xml,3
BAM-11250,improve ami customisation process documentation,need run entire customisation process linux windows update documentation reflect process write scripts host bitbucket improve customisation currently difficult find version bambooelasticimage need safe always use latest customer find please try process using ubuntu lts see shake problems see centosfedora,3
BAM-11285,make committers automatically responsible build fails,make committers failing build responsible failure,1
BAM-11599,jira login screen displayed dialog looks weird,ive created reciprocal application link clicked configure got,2
BAM-11600,rewrite jira issue details retrieval use rest api rss,roots currently use rss retrieve details issue status icon etc details visibile issue summary tabpanel seems wrong rewrite use rest properly,3
BAM-11601,bamboo artifacts dont get collected located directories,code created file called aszip located directory located directory test used testa location used zip copy pattern way described document code however artifact didnt get published,1
BAM-11603,database deadlock mysql,could related beac jbacv sees occasionaly well code info atlassianeventbameventspoolthread chainexecutionmanagerimpl plan ranmain random project plan branchno finished executing info bamtest agent agentpoolthread cvsrepositorymanager getting list commits tue jan utc info cvsrepositorymanager getting list commits sun nov utc warn atlassianeventbameventspoolthread jdbcexceptionreporter sql error sqlstate error atlassianeventbameventspoolthread jdbcexceptionreporter deadlock found trying get lock try restarting transaction warn atlassianeventbameventspoolthread jdbcexceptionreporter sql error sqlstate error atlassianeventbameventspoolthread jdbcexceptionreporter deadlock found trying get lock try restarting transaction error atlassianeventbameventspoolthread sessionimpl could synchronize database state session info atlassianeventbameventspoolthread brokenbuildpostprocessor ranmain rerun still failed tracking entry updated rerun builds currently supported info accesslogfilter admin get info accesslogfilter admin get info bamtest agent agentpoolthread cvsrepositorymanager getting list commits thu jan utc info cvsrepositorymanager getting list commits tue nov utc info atlassianeventbameventspoolthread dashboardcachelistener event comatlassianbambooeventchaincompletedeventsourcecomatlassianbamboochainschainexecutionmanagerimpldba planranmain info atlassianeventbameventspoolthread dashboardcachingmanagerimpl plan cache updated plans info atlassianeventbameventspoolthread dependencychainlistener dependant builds checked since plan master plan error atlassianeventbameventspoolthread namedthreadfactory uncaught exception thread atlassianeventbameventspoolthread orgspringframeworkdaoconcurrencyfailureexception hibernate operation could execute jdbc batch update sql deadlock found trying get lock try restarting transaction nested exception javasqlbatchupdateexception deadlock found trying get lock try restarting transaction caused javasqlbatchupdateexception deadlock found trying get lock try restarting transaction commysqljdbcpreparedstatementexecutebatchseriallypreparedstatementjava commysqljdbcpreparedstatementexecutebatchpreparedstatementjava commchangevcpimplnewproxypreparedstatementexecutebatchnewproxypreparedstatementjava netsfhibernateimplbatchingbatcherdoexecutebatchbatchingbatcherjava netsfhibernateimplbatcherimplexecutebatchbatcherimpljava netsfhibernateimplsessionimplexecuteallsessionimpljava netsfhibernateimplsessionimplexecutesessionimpljava netsfhibernateimplsessionimplautoflushifrequiredsessionimpljava netsfhibernateimplsessionimplfindsessionimpljava netsfhibernateimplcriteriaimpllistcriteriaimpljava netsfhibernateimplcriteriaimpluniqueresultcriteriaimpljava comatlassianbambooresultsummarybuildresultssummaryhibernatedaodoinhibernatebuildresultssummaryhibernatedaojava orgspringframeworkormhibernatehibernatetemplateexecutehibernatetemplatejava orgspringframeworkormhibernatehibernatetemplateexecutehibernatetemplatejava comatlassianbambooresultsummarybuildresultssummaryhibernatedaofindfirstresultafterbuildresultssummaryhibernatedaojava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworktransactioninterceptortransactioninterceptorinvoketransactioninterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxyfindfirstresultafterunknown source comatlassianbambooresultsummarybuildresultssummarymanagerimplfindfirstresultafterbuildresultssummarymanagerimpljava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava comatlassianbamboosecurityacegiinterceptaopallianceauthorityoverridemethodsecurityinterceptorinvokeauthorityoverridemethodsecurityinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworktransactioninterceptortransactioninterceptorinvoketransactioninterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxyfindfirstresultafterunknown source comatlassianbambooplanplanstatepersisterimplcheckandupdatedeltastatesoffollowingbuildplanstatepersisterimpljava comatlassianbambooplanplanstatepersisterimplpersistchainstateplanstatepersisterimpljava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworktransactioninterceptortransactioninterceptorinvoketransactioninterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava comatlassianbambooauthorauthorcreatorserviceinterceptorinvokeauthorcreatorserviceinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxypersistchainstateunknown source comatlassianbambooplanplanstatepersisterserviceimplrunplanstatepersisterserviceimpljava comatlassianutilconcurrentmanagedlocksmanagedlockimplwithlockmanagedlocksjava comatlassianbambooplanplanstatepersisterserviceimplpersistchainstateplanstatepersisterserviceimpljava comatlassianbamboochainschainexecutionmanagerimplfinalisechainstateifchainexecutionhascompletedchainexecutionmanagerimpljava comatlassianbamboochainschainexecutionmanagerimplaccesschainexecutionmanagerimpljava comatlassianbamboochainschainexecutionmanagerimplrunchainexecutionmanagerimpljava comatlassianutilconcurrentmanagedlocksmanagedlockimplwithlockmanagedlocksjava comatlassianbamboochainschainexecutionmanagerimplexecutechainexecutionmanagerimpljava comatlassianbamboochainschainexecutionmanagerimplaccesschainexecutionmanagerimpljava comatlassianbamboochainschainexecutionmanagerimplrunchainexecutionmanagerimpljava comatlassianutilconcurrentmanagedlocksmanagedlockimplwithlockmanagedlocksjava comatlassianbamboochainschainexecutionmanagerimplhandleeventchainexecutionmanagerimpljava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkormhibernatehibernateinterceptorinvokehibernateinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopinterceptorexposeinvocationinterceptorinvokeexposeinvocationinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxyhandleeventunknown source sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkormhibernatehibernateinterceptorinvokehibernateinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxyhandleeventunknown source comatlassianeventlegacylegacylistenerhandlerlegacylistenerinvokerinvokelegacylistenerhandlerjava comatlassianbambooeventspieventinvokerrunnableruneventinvokerrunnablejava javautilconcurrentthreadpoolexecutorworkerruntaskthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava code,5
BAM-11604,viewagent action slow theres lot data,viewagent action slow theres lot data either offline remote agents elastic agent history probably missing index,3
BAM-11607,create reciprocal link jira bamboo manually linking result issue,creating manual link done issues tab instead created use linked,1
