issuekey,title,description,storypoint
BAM-9758,add server pause button upm decorator,need add server pause button upm decorator warning pause server upgrade plugin builds may fail,2
BAM-9856,bamboo looks weird one commit involved build,links build latest user commit theres bug getresultsummariesbychangesetid method query returns result summaries changeset latest changeset,1
BAM-9868,bamboo use default application link retrieve issues jira project entity link set plan,steps reproduce grab colorredjira color cant reproduce problem jira grab bamboo set application link bamboo jira use outgoing basic access set test project test issue jira instance set test project test plan bamboo instance force plan detect changes repository contain commit jiraissue comment example noformat mkdir test test init echo aaa aaatxt add aaatxt commit user user initial echo aaa aaatxt commit user user bam message message repeat line need trigger bamboo build noformat build result page plan build contain commits bam comments replace bam jira instance test issue click bam get unexpected error occured redirected jira page jira issues panel see issue icon link jira instance instead see something like cant retrieve issues similar error dont remember obviosly issues tab borked well,2
BAM-9941,activemq jms data file longer found causing builds able launch,noformattitlebeac server log jms summary snipppet error brokerservicebamboo task queue failed page queue messages javalangruntimeexception javalangruntimeexception javaioioexception could locate data file optjeedomainsbambooatlassiancomconfluencewebappsatlassianbamboodatacurrentjmsstorebambookahadbdblog orgapacheactivemqbrokerregioncursorsabstractstorecursorresetabstractstorecursorjava orgapacheactivemqbrokerregioncursorsstorequeuecursorresetstorequeuecursorjava orgapacheactivemqbrokerregionqueuedopageinqueuejava orgapacheactivemqbrokerregionqueuepageinmessagesqueuejava orgapacheactivemqbrokerregionqueueiteratequeuejava orgapacheactivemqthreadpooledtaskrunnerruntaskpooledtaskrunnerjava orgapacheactivemqthreadpooledtaskrunnerrunpooledtaskrunnerjava javautilconcurrentthreadpoolexecutorworkerruntaskthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javalangruntimeexception javaioioexception could locate data file optjeedomainsbambooatlassiancomconfluencewebappsatlassianbamboodatacurrentjmsstorebambookahadbdblog orgapacheactivemqbrokerregioncursorsabstractstorecursorfillbatchabstractstorecursorjava orgapacheactivemqbrokerregioncursorsabstractstorecursorresetabstractstorecursorjava caused javaioioexception could locate data file optjeedomainsbambooatlassiancomconfluencewebappsatlassianbamboodatacurrentjmsstorebambookahadbdblog orgapachekahadbjournaljournalgetdatafilejournaljava orgapachekahadbjournaljournalreadjournaljava orgapacheactivemqstorekahadbmessagedatabaseloadmessagedatabasejava orgapacheactivemqstorekahadbkahadbstoreloadmessagekahadbstorejava orgapacheactivemqstorekahadbkahadbstorekahadbmessagestoreexecutekahadbstorejava orgapachekahadbpagetransactionexecutetransactionjava orgapacheactivemqstorekahadbkahadbstorekahadbmessagestorerecovernextmessageskahadbstorejava orgapacheactivemqstoreproxymessagestorerecovernextmessagesproxymessagestorejava orgapacheactivemqbrokerregioncursorsqueuestoreprefetchdofillbatchqueuestoreprefetchjava orgapacheactivemqbrokerregioncursorsabstractstorecursorfillbatchabstractstorecursorjava error brokerservicebamboo task journal looking key found filemap dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length dblog number length noformat noformattitleremote agents unable send heartbeats info quartzschedulerworker agentheartbeatjob sending new heartbeat since old one still sent last successful transmission time seconds ago dropping current heartbeat info quartzschedulerworker agentheartbeatjob sending new heartbeat since old one still sent last successful transmission time seconds ago dropping current heartbeat noformat likely caused activemq issues reported internally jms spam caused server logs roll unable capture beginning problem confirmed server side dblog jms repo present,2
BAM-9957,scheduled backup fails randomly expiration running time,reported provide check backup wait running expiration finish expiration wait running backup finish,3
BAM-9976,bamboo amps setup hit updatedefaultslocalcapability link import,absolute pain developing amps plugins everytime bamboo starts doesnt jdks executables set could click updatedefaultslocalcapability action import stuff would get pulled local environment,2
BAM-10038,poms source code released customers still using snapshot,poms source code released customers still using snapshot,1
BAM-10054,streams aggregation studio,chai knows ill get comment,1
BAM-10064,improved email templates,merge email work shipit test across common email clients using would make lot quicker polish designs screenshots new already done emails,2
BAM-10089,improvements ebs mounting,includes support windows,5
