issuekey,title,description,storypoint
CLOV-1788,make sessionenterclass languageindependent,clean instrumentationsessionenterclass boolean isinterface boolean isenum boolean isannotation instead takes languageconstruct indicated embedded classinfo divorces part api java allowing model languages like scala things like traits singleton objects etc may require separate languageconstructlike type typeconstruct likely need smarter languageconstruct able answer basic questions clover may need ask codejava typeinfogetconstructisabstracttypeinfo java interfaces annotations always abstract scala trait sometimes abstract include report code example bit fake surely could determine typeinfo abstract traversing may situations need ask similar questions,3
CLOV-1789,add possibility add custom properties code elements,introduce base interface classinfo methodinfo packageinfo fileinfo statementinfo branchinfo allows api clients add arbitrary properties model values raw types possible serializable objects allow instrumentation providers better answer questions clover may model theyve produced something like interface custominfo getproperties mapstring object setpropertystring object getpropertystring interface fileinfo extends custominfo interface typeinfo extends custominfo interface methodinfo extends custominfo interface branchinfo extends custominfo interface statementinfo extends custominfo,2
CLOV-1790,rename statementinfo expressioninfo,rename statementinfo expressioninfo api java odd one scala clojure etc expressions basic unit execution statement expression result,1
CLOV-1792,drop classic html report,remove classic reports clover report typeclassic print error warning ignore remove old velocity templates drop libraries overlibvms drop classic reports clover utilsjs rewrite query parsing cloverjs sorttablejs,2
CLOV-1793,drop grails,remove legacy code,2
CLOV-1794,drop eclipse,compile eclipse fix deprecation warnings etc remove legacy code bump version numbers feature name,1
CLOV-1795,remove style command line processors,style argument deprecated removed next major version scope remove htmlreporterstyle update docs necessary cleanup todo clov,1
CLOV-1797,support idea,work lets sure,1
CLOV-1800,walk ast store file type info database,walk ast tree handle fileinfo classinfo typeinfo elements register clover database print reports shall handle scalas class object trait types including anonymous,8
CLOV-1801,walk ast store method info database,walk ast register methods functions including inline anonymous ones database print reports considered naming convention,8
CLOV-1804,add support eclipse mars,eclipse mars released make sure clover compatible smoke testing adding new version eclipse versions matrix,1
CLOV-1808,stringindexoutofboundsexception cloverstartupevaluatedaysleft,clover fails decode license key stacktrace noformat caused javalangstringindexoutofboundsexception string index range javalangstringcharatstringjava comatlassianclovercloverstartupevaluatedaysleftcloverstartupjava comatlassianclovercloverstartuploadlicensecloverstartupjava comatlassianclovercloverstartuploadlicensecloverstartupjava comatlassianclovercloverinstrmainimplcloverinstrjava comatlassianmavenplugincloverinternalinstrumentationabstractinstrumenterinstrumentsourcesabstractinstrumenterjava comatlassianmavenplugincloverinternalinstrumentationabstractinstrumenterinstrumentabstractinstrumenterjava comatlassianmavenpluginclovercloverinstrumentinternalmojoexecutecloverinstrumentinternalmojojava comatlassianmavenpluginclovercloversetupmojoexecutecloversetupmojojava orgapachemavenplugindefaultbuildpluginmanagerexecutemojodefaultbuildpluginmanager java noformat,1
