issuekey,title,description,storypoint
CLOV-1608,new colour scheme tag cloud coverage treemap html report,customers reported using single red color gradient coverage tree map tag clouds two drawbacks harder find code areas require improvement seeing always red color discouraging,2
CLOV-1611,clover doesnt support spock snapshot,works spock vgroovy doesnt work spock vgroovysnapshot root cause iglobalextension interface changed start stop methods version abstractmethoderror null thrown code javalangabstractmethoderror null orgspockframeworkruntimeglobalextensionregistrystartglobalextensionsglobalextensionregistryjava orgspockframeworkruntimeruncontextstartruncontextjava orgspockframeworkruntimeruncontextgetruncontextjava orgspockframeworkruntimesputnikrunextensionsifnecessarysputnikjava orgspockframeworkruntimesputnikrunsputnikjava orgapachemavensurefirejunitjunitproviderexecutejunitproviderjava orgapachemavensurefirejunitjunitproviderexecutetestsetjunitproviderjava orgapachemavensurefirejunitjunitproviderinvokejunitproviderjava code cannot use recent features spock since years old,2
CLOV-1612,clover fails generate html report one project eclipse,noformat clover version built january builddev loaded dsofteclipseeclipselunapluginscomatlassianclovereclipsecorevdevjar clover developer license registered atlassian cusersmarekworkspaceeclipsemoneybagsclovercoveragedb secondscusersmarekworkspaceeclipsejavasyntaxclovercoveragedb secondsreport testsincludepattern cusersmarekworkspaceeclipsemoneybagstestjava cusersmarekworkspaceeclipsemoneybagstestjava cusersmarekworkspaceeclipsejavasyntaxtestjava cusersmarekworkspaceeclipsejavasyntaxtestjavatestsexcludepattern cusersmarekworkspaceeclipsemoneybags cusersmarekworkspaceeclipsejavasyntax cusersmarekappdatalocaltempclovermerge cusersmarekdesktop coverage report days error generating report javalangnumberformatexception javalangnumberformatexception javamathbigdecimalinitbigdecimaljava javamathbigdecimalinitbigdecimaljava comatlassianclovercfgintervalinitialiseintervaljava comatlassianclovercfgintervalinitintervaljava comatlassianclovereclipsecorereportsmergereportjobmergeandreportrunmergereportjobjava comatlassianclovereclipsecorereportsforkingreportermainforkingreporterjava noformat,1
CLOV-1613,unable open generated reports eclipse,steps reproduce open coverage exploer click run new report create report next click view report select list nothing happens error log view shows unhandled event exception entry stack trace follows noformat javalangnoclassdeffounderror could initialize class comatlassianclovereclipsecorereportsopenreportoperation comatlassianclovereclipsecoreviewsactionsgeneratereportactionwidgetselectedgeneratereportactionjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokeunknown source javalangreflectmethodinvokeunknown source orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava noformat,1
CLOV-1614,error closing cloud editor eclipse,closing cloud editor eclipse causes sometimes exception thrown reported error log noformat error disposing widget orgeclipseeuimodelapplicationuibasicimplpartimpl clover coverage cloud report javalangnullpointerexception orgeclipseswtcustomctabfolderlayoutcomputesizectabfolderlayoutjava orgeclipseswtwidgetscompositecomputesizecompositejava orgeclipseswtlayoutgriddatacomputesizegriddatajava orgeclipseswtlayoutgridlayoutlayoutgridlayoutjava orgeclipseswtlayoutgridlayoutlayoutgridlayoutjava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositelayoutcompositejava orgeclipseswtcustomctabfolderrunupdatectabfolderjava orgeclipseswtcustomctabitemgetboundsctabitemjava orgeclipseswtcustomctabfolderonpaintctabfolderjava orgeclipseswtcustomctabfolderhandleeventctabfolderjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetscompositewmpaintcompositejava orgeclipseswtwidgetscontrolwindowproccontroljava orgeclipseswtwidgetsdisplaywindowprocdisplayjava orgeclipseswtinternalwinosvtblcallnative method orgeclipseswtinternalolewinioleinplaceobjectinplacedeactivateioleinplaceobjectjava noformat noformat unhandled event loop exception javalangnullpointerexception orgeclipseswtcustomctabfolderlayoutcomputesizectabfolderlayoutjava orgeclipseswtwidgetscompositecomputesizecompositejava orgeclipseswtlayoutgriddatacomputesizegriddatajava orgeclipseswtlayoutgridlayoutlayoutgridlayoutjava orgeclipseswtlayoutgridlayoutlayoutgridlayoutjava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositeupdatelayoutcompositejava orgeclipseswtwidgetscompositesetlayoutdeferredcompositejava orgeclipseswtwidgetsdisplayrundeferredlayoutsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava noformat apparently fails ctabfolderlayoutcomputesize method codejava protected point computesizecomposite composite int whint int hhint boolean flushcache ctabfolder folder ctabfoldercomposite ctabfolderrenderer renderer folderrenderer tabw mathmaxtabw renderercomputesizewidth code renderer null renderer set ctabfolderinit method set null ctabfolderondispose method may related cloudeditordispose calls removecoveragechangelistener superdispose refresh event may come meantinme cloudeditorcreatepages hacks container layout changing filllayout gridlayout,3
CLOV-1617,automatic clover integration work groovyc task,problem automatic clover integration bamboo work ant tasks containing groovyc task root cause automatic clover integration enabled bamboo uses clovers antintegrationlistener noformat ant lib cloverjar listener comatlassiancloverciantintegrationlistener noformat listener listens ants build events intercepts ant tasks javac java javadoc junit however intercept groovyc one integration groovyc task performed cloversetup task calls codejava groovycsupportensureaddedtoantproject code note groovycsupport implements ants buildlistener however cannot passed via command line like noformat ant lib cloverjar listener comatlassiancloverantgroovygroovycsupport noformat groovycsupport default constructor workaround call cloversetup ant script example add following target codexml target nameinstrument ifwithclover assume automatic integration enabled adds lib cloverjar taskdef namecloversetup classnamecomatlassiancloveranttaskscloversetuptask cloverjar call cloversetup intercept groovyc task cloversetup fake compilation cheat automatic clover integration wont display clover reports generated clover instrumentation done error message instrument java sources groovyc task need trick clover generates html report end mkdir dirtargetclasses javac failonerrorfalse srcdirsrcjava excludes destdirtargetclasses target target namecompile dependsinstrument groovyc destdirtargetclasses classpathrefbuildclasspath forkyes javac source target debugon encodingutf javac src pathsrcjava src pathsrcgroovy groovyc target code clovers initialization occur dwithclovertrue set therefore modify ant task bamboo instance noformat clean test dwithclovertrue noformat possible fixes add default constructor groovycsupport pass second listener ant command bamboo change antintegrationlistener intercept groovyc tasks well,5
CLOV-1632,protect deployment instrumented code,user calls mvn cloversetup install mvn cloversetup deploy code instrumented clover installed deployed repository may desired behavior especially developer aware instance someone switches automatic clover integration bamboo furthermore installation may occur install deploy phases expressed explicitly command line also happen plugin runs life cycle mvn releaseperform instance implement protection cloversetup check reactor phases run refuse code instrumentation install deploy called protection shall enabled default may actually need install instrumented code instance multiple build plans using local cache repository fetch compiled artifacts want measure coverage modules enable protection flag codexml configuration repositorypollutionprotectiontruerepositorypollutionprotection configuration code mvn dmavencloverrepositorypollutionprotectiontrue expected behavior fail build repositorypollutionprotectiontrue build lifecycle contains install deploy phases extra fail also artifact contains custom classifier cloverinstrument used maven cannot handle artifact two classifiers,3
CLOV-1644,set developmment environment stash,probably linux,2
CLOV-1654,plugin developer like annotations package clover database,currently annotations available classes methods classinfogetmodifiersgetannotations methodinfogetsignaturegetannotations theres nothing like packageinfogetannotations reason packageinfojava files may contain annotations executable code adds value clover instrumentation could useful plugin developers would like read clover database directly instance information could used filter classes based information stored package level see,5
CLOV-1657,compiling groovy code clover throws npe,clover fails integrate groovyc task throws npe noformat clover failed integrate groovyc javalangnullpointerexception comatlassiancloverantgroovygroovycsupportbuildtestdetectorgroovycsupportjava comatlassiancloverantgroovygroovycsupporttaskstartedgroovycsupportjava orgapachetoolsantprojectfiretaskstartedprojectjava orgapachetoolsanttaskperformtaskjava orgapachetoolsanttargetexecutetargetjava orgapachetoolsanttargetperformtaskstargetjava orgapachetoolsantprojectexecutesortedtargetsprojectjava noformat cause npe thrown clover cannot find antinstrumentationconfig project references antbased build happen build calls ant antcall tasks without inheritrefstrue lack property causes antinstrumentationconfig passed calls workaround ensure inheritrefstrue used,1
