issuekey,title,description,storypoint
DM-6426,understand eups works,read developers guide tutorial official documentation eups understand works manage stacks packages easily,2
DM-6427,data backbone produce abstract api ingest data archive,implement abstract api ingest data archive data backbone deliverable abstract api github staff steve pietrowicz effort days planned start planned end,8
DM-6428,data backbone initial analysis openstack ceph object store apis,initial analysis openstack ceph object store apis data backbone deliverable analysis report staff steve pietrowicz effort days planned start planned end,20
DM-6429,data backbone initial analysis ddn wos object store api,initial analysis ddn wos object store api data backbone deliverable analysis report staff steve pietrowicz effort days planned start planned end,20
DM-6430,object store wan data interchange evaluation,evaluate data interchange wan object store technology deliverable evaluation report staff jason alt tbd set hire effort days planned start planned end,50
DM-6431,commission evaluation framework one machine ncsa,commission evaluation framework one machine ncsa,10
DM-6432,evaluate additional sites andor simulation using wan emulation techniques,additional sites andor simulation using wan emulation techniques,30
DM-6433,produce evaluation report,wan data interchange evaluation report,5
DM-6434,cost model updates,semiannual updates costing forecast sizing model deliverable rfc proposed cost updates staff jason alt effort days planned start planned end,20
DM-6435,service management part,provide service management lsst development resources ncsa including nebula openstack cluster lsstdev relevant procurements interface functional groups provide support services deliverable services staff greg daues effort days planned start planned end,12
DM-6436,deploy integration environment,deploy infrastructure suiqserv integration environment aka prototype dac deliverable secure suiqserv integration environment staff ncsa ici engineers networking storage systems effort days planned start planned end,100
DM-6437,convert gwt projection coorindate conversion routine javascript,convert booths projection code judy bennets coordinate conversion routines pure javascript,8
DM-6438,test new convertion projection routines java versions,gwt algorithmic code converted needs validated set test projections routines coordinate conversion routines task details unit test run java javascript side unit test exist projections might necessary since variation within projection type need bring booth details projection variation booth example file somewhere xiuqin ran coordinate conversion test past maybe booth best understand test input file used java javascript side output possible produced status far projections gnomonic somewhat tested orthographic somewhat tested aitoff somewhat tested sfl somewhat tested plate somewhat tested linear arc car ncp cea coordinate conversion appears work run firefly however code fully covered switching gwt pure javascript switch gwt edit visutiljs change following line export const usegwt false true uses old code false used new code entry points directories coordinate conversion dir fireflysrcfireflyjsastroconv entry point visutiljs convert line also see line projection dir fireflysrcfireflyjsvisualizeprojection entry point webplotjs makewebplot line,12
DM-6439,remove gwt build,code tested remove gwt build check roby make sure boolean enable gwt removed visutiljs webplotjs,4
DM-6440,may laaim work,gave input iam design integration environment discussed iam replication requirements stakeholders attended local ncsa lsst coordination meeting,4
DM-6441,create ansible automation run conda build,complete ansible implementation started,4
DM-6443,measure photometric astrometric precision decam cosmos dataset,measure photometric astrometric precision decam cosmos dataset determine sources extra systematic scatter,26
DM-6445,verification codr preparation,capturing fes sps towards,6
DM-6446,remove boost dependencies possible,xdm removed boost number packages however may rigorously updated dependency lists indicate boost longer required please,1
DM-6447,revise improve dmtn,initial version dmtn describing project management practices produce revise update based feedback project manager project controls specialist technical managers others,10
DM-6448,deploy storage expansion part,deploy infrastructure storage expansion epic covers followon work deliverable storage expansion staff ncsa ici engineers networking storage systems effort days planned start planned end,90
DM-6449,deploy nebula expansion part,deploy infrastructure nebula expansion epic covers followon work deliverable expanded services staff ncsa ici engineers networking storage systems effort days planned start planned end,20
DM-6450,deploy cluster services part,deploy infrastructure cluster services epic covers followon work deliverable cluster services deployed staff ncsa ici engineers networking storage systems effort days planned start planned end,20
DM-6451,deploy verification cluster part,deploy infrastructure verification cluster epic covers followon work deliverable verification cluster staff ncsa ici engineers networking storage systems effort days planned start planned end,100
DM-6452,system mock butler component,implement mock program receives level processing system data stream simulate butler integration deliverable mock program staff felipe menanteau effort days planned start planned end,10
DM-6453,system mock archive component,integrate mock api ingest data archive organize data spatially tape deliverable mock api staff felipe menanteau effort days planned start planned end,10
DM-6454,investigate feasibilty hosting extracted transformed loaded database archive site instead full efd,investigate feasibilty hosting extracted transformed loaded etl database archive site instead full efd gather sufficient details support change request eliminate full efd archive site address evident concerns relating increased data volume reformatted efd better integration operational context including data backbone deliverable sufficient details support change request staff steve peckins effort days planned start planned end,32
DM-6455,investigation workflow interface tools openstack environment,investigation workflow interface tools openstack environment learning support eventual toolkits anticipated sui production deployment dac ncsa deliverable investigation report staff matias carrascokind students effort days planned start planned end,40
DM-6456,create description features storage apis,apis storage brokers looking similar dont correspondence write features offered apis see overlap,4
DM-6457,design rfc repository refactor,drive rfc repo refactor completion includes lot design work,20
DM-6458,expand skeleton ldm,need flesh skeleton text contain full descriptions algorithms pipelines expect baseline design use,20
DM-6459,productize repository refactor,rfc closed implement unit tests review document submit story closes think rfc status supposed changed adopted implemented,20
DM-6460,rampup adminstrative capability qserv deployment sui prototype system,new staff onboarded prior experience qserv goal ramp provide administration deployment prototype dac foster development documentation within qserv project facilitates administration usability product component lsst systems deliverable administration qserv sui prototype system staff steve peckins effort days planned start planned end,30
DM-6461,app logging framework migration work,app logging framework migration work enhance lsstlog package prepare rfc migrate codes use lsstlog deprecate pexlogging deliverable framework migration staff hsinfang chiang effort days planned start planned end,40
DM-6462,emergent middleware work part,reserve effort handle minor middlewarerelated work emerges cycle juneaugust deliverable tbd middleware fixes staff steve pietrowicz hsinfang chiang mikolaj kowalik matias carrascokind rob kooper effort days planned start planned end,20
DM-6463,please provide howtoreproduce instructions lssthsc comparison epics,stories describing comparisons hsc lsst results notably please provide instructions describing steps reproduce comparison particular include list tweaks applied code nondefault configuration options exactly comparisons made,2
DM-6464,compare cmodel results lsst hsc,demonstrate hsc lsst stacks produce consistent results cmodel measurement account fix relevant differences,4
DM-6465,compare kron results lsst hsc,demonstrate hsc lsst stacks produce consistent results kron measurement account fix relevant differences,4
DM-6466,compare measmosaiced hsc lsst coadds,previous comparison coadds hsc lsst performed without operable lsstbased measmosaic one becomes available demonstrate mosaicking consistent hsc lsst describe account possible correct differences,5
DM-6467,account noise replacement differences lsst hsc,rearmstr wrote quote plots see scatter relatively bright magnitudes likely getting different pixel values replace objects noise causing changes quote check case explain noise replacement different,5
DM-6470,convert jenkinsebssnapshot job use credentials aws keys,present job templated puppet inject keys plain text converted jenkins stored secrets ifwhen job edited resaved via jenkins means credentials may leaked,1
DM-6471,conda eups packages dont work eups already configured,tjenness attempted use conda repository ran problem installing using packages already active eupsdir eupspath eups package installed linked warn users environment variables set open another solution would prefer doesnt change eups package behavior changing behavior goes best practices conda generally packaging,1
