issuekey,title,description,storypoint
DM-5799,asinh stretch algorithm corerction,asinh stretch algorithm implemented behavior quite right need figure issue make right one possibility understanding relationship zero point black point maximum point white point,8
DM-5800,tabpanel tab titles need shrink accommodate large number tabs,convert gwts logic tabpanel shrink title needed show full title mouse,4
DM-5802,cmake mariadbclient finds wrong libz,building mariadbclient cmake identifies libz separate python installation one setup run stack anaconda installation disk miniconda installation set specifically lsst stack building process cmake reason finds alternate libz associated python installation,1
DM-5803,fetchurl handling post requests correctly,parameters sent server requests posted via fetchurl,2
DM-5804,use aperturecorrected aperture flux validatedrp,shift psfflux fluxmagnitude aperturecorrected aperturebased magflux measurements calculating photometric repeatibility,1
DM-5805,improve stargalaxy separation validatedrp,improve stargalaxy separation validatedrp many lsst srd kpms defined bright isolated stars clear evidence galaxies included current runs significantly higher photometric scatter magsnr improved stargalaxy separation help generate better numbers stretch goal include additional informative plots well extendedness value catalogs successfully separating stars galaxies,1
DM-5806,add paging bar imagemetadatatoolbarview,add paging bar similar one table imagemetadatatoolbarview pages images instead rows,4
DM-5808,ensure variance plane calexps unchanged hsclsst,per discussion hsc telecon,1
DM-5810,update imagedifferencetask cast template ids use objectsizestarselector,couple recent changes stack break imagedifferencetask requires updates lines updating reflect star selector api also changing default star selector secondmoment objectsizestarselector learned today stack using default,1
DM-5819,incorporate price suggestions make validatedrp faster,increase loading processing speed validatedrp following suggestions price dont read footprints pass flagslsstafwtablesourceionofootprints butlerget work speed calculation rms expensive quantities current suggestions calcrmsdistances multimatch matchvisitcomputedistance consider boolean indexing code objbyid recordgetselfobjectkey record record selfreference objbyid dictzipselfreferenceselfobjectkey selfreference code note ticket involve work reduce memory footprint processing cover work rearchitect things enable efficient processing beyond memory one node,2
DM-5820,color fits header clean,issues three color using three bands using green blue mouse readout labeled correctly fits head popup come fits header popup issues file size big text wrapping safari resizable indicator every cell,6
DM-5821,intermittent fault building cihsc jenkins,occasionally see cihsc job jenkins fails reporting code runtimeerror dictionary changed size iteration code fault seems intermittent please fix,3
