issuekey,title,description,storypoint
DURACLOUD-923,add byterange option durastore get content rest api request,discussions ilya kreymer webrecorderio suggested could integration service allow playback warc files directly duracloud storage could quite beneficial archiveit users storing content duracloud order make happen durastore api needs support range requests allowing portions file retrieved storage rather entire file supported openstack swift something support across providers,3
DURACLOUD-924,instance initialized call return something,duracloud apps currently responds init rest call either app initialized ready use app available yet initialized task update change another code reason apache also returns responses duracloud instance starting yet able make connection tomcat results management console thinking instance ready initialized yet available note change require companion change ensure correct http code expected init,1
DURACLOUD-928,allow userlevel users see bit integrity notice manifest button,users user role able see bit integrity notice able see use space manifest button currently available users admin role,1
DURACLOUD-929,multiple space selection work,duracloud multiple spaces selected displays spaces selected option delete selected spaces edit properties previous versions reproduce select space click checkbox another space multiple space selection panel show detail area,1
DURACLOUD-930,turning space streaming clears space permissions,space streaming enabled setting streaming via cause bucket property maintains space permissions removed effectively deletes space permissions making space contents space unavailable anyone beyond administrators note clearing permissions immediately reflected permissions set cached,1
DURACLOUD-935,audit manifest links fail duradmin space period,reproduce add space period testspace add couple items wait minute click manifest audit links page return blank without downloading file problem may spring parsing everything right period order serve content based apparent file type extension problem exist durastore duradmin,1
DURACLOUD-936,durastore incorrectly reports duplicate space,reproduce issue create space called myspace create space called myspace second call fail report duplicate space note performing calls reverse order succeeds finally performing call reverse order notice deleting myspace results myspace myspace deleted,1
DURACLOUD-939,relax check existing content streaming url request,order successfully stream file cloudfront file must stored extension task call generate url must leave extension file example file named myaudiofilemp stored duracloud provider name stream file content would specified myaudiofile without extension right check task calls create urls verify specified content actually exists example causes problems stored file name provided get url call differ task change task code skip content check altogether also allow generating urls content items yet uploaded ids known note ive tested secure streaming expect work open streaming,1
DURACLOUD-940,bit integrity reports showing duradmin secondary providers,email bbranan looking bit integrity results morning noticed accounts looked colum icpsr demo green bit integrity bars spaces secondary providers spot checked successful bit report entries spaces mill arent shown select space sdsc providers duradmin takes space load appears attempting get bit integrity report fails looking logs see consistent errors like error ajpbioexec spacecontrollerjava populatebitintegrityresults failed populate bit integrity results due errorerror attempting get bit integrity report properties carissafoldertest due response code expected value response body value null orgduraclouderrorcontentstoreexception error attempting get bit integrity report properties carissafoldertest due response code expected value response body value null orgduracloudclientcontentstoreimplgetbitintegrityreportpropertiescontentstoreimpljava storeclientjarna orgduracloudduradminspacescontrollerspacecontrollerpopulatebitintegrityresultsspacecontrollerjava spacecontrollerclassna orgduracloudduradminspacescontrollerspacecontrollergetspacecontrollerjava spacecontrollerclassna,1
DURACLOUD-941,streaming allow streaming url requests content ids storage,order stream files cloudfront files must file extension streaming url must requested without file extension currently check make sure call get streaming url corresponds content already storage case though content stream dont quite match task remove check see content place streaming url requested solve problem noted make possible pregenerate urls content files prior upload may useful well,1
DURACLOUD-942,add support infrequently accessed storage option,according announcement amazon offering option lower cost tier infrequently accessed data task transition duracloud content new option best way take advantage via bucket lifecycle policies additional cost content deletes first days would best set policies transition content standard storage storage content stored days policy created new space created via sstorageprovider part work current task transitions content reduced redundancy storage replaced task adds bucket policy existing bucket complete transition script need written uses task update current accounts storage class init parameter also removed appconfig longer makes sense support reduced redundancy storage,2
DURACLOUD-946,use cloudwatch rather duraboss generate storage reports,cloudwatch provides metrics providing daily total files total size per bucket account need use rather running duraboss reporting least glacier stores ideally discontinue use duraboss completely,5
DURACLOUD-949,beanstalk connect durastore database,order information needed durastore beanstalk need direct connection database much code setting connection already available mill sharereuse possible options getting database connection information system properties specified javaopts using beanstalk environment variables note character limit use javaopts point config file url pull startup order durastore calls complete quickly keep database load information cached could done preemptively lazily either case need handling invalidation ensure updates database picked,2
DURACLOUD-950,beanstalk account determination,calls going durastore need determine account call processed default done using subdomain host used call also optional query parameter added api call allows specifying accountid necessary testing may needed scenarios part work ensure combination account user credentials still ensures users access account able make calls affect account,3
DURACLOUD-951,beanstalk durastore calls accounts,calls durastore beanstalk setup need pull account information perform expected requests appropriate account,2
DURACLOUD-952,beanstalk handling roots,durastore beanstalk longer access single root user instead need allow user root role rootlevel access work ensure root user access works properly since duraclouduser root boolean property need take account loading user details managers global account repo currently relying roleroot associations account rights,2
DURACLOUD-954,users user role able view streams open spaces,space set open streaming turning streaming via duradmin user read access space able view media audiovideo streamed builtin player currently works fine admin users users user role see unable stream file player likely caused fact task call made retrieve streaming url task call limited admin users user access space able make task request stream content space,1
DURACLOUD-957,backup thread runs frequently synctool,currently synctools backup thread running schedule directory polling period seconds default back thread period tied polling period instead run least every minutes default also thread synchronization changedlistpersist method causing threads wait backup file completely written rather waiting file list copied memory,1
DURACLOUD-959,beanstalk set topic subscription durastore init,durastore init sns topic subscription set sns connection details stored message comes subscription picks changes made updates local cache,3
DURACLOUD-961,allow setting chunk size synctool,version sync tool setting configuration tab allows size chunks set,1
DURACLOUD-962,synctool chunk size settings multiples,rest duracloud defined multiple decimal representation sync tool currently uses multiple decimal representation sync tool updated set value,1
DURACLOUD-965,duradmin must use new durastore storage stats api,duradmin must use new durastore storage stats api rather pulling parsing caching results memory contentstore interface need extended duradmin code parsing caching storage reports must removed,3
DURACLOUD-966,write utility adding storage report data spacestats table mill,currently storage history spaces stored xml files found xduracloudadmin various instances want extract data store mill spacestats table accomplish task need tool convert storage reports single account looping list reports extracting data space inserting record spacestats table,3
DURACLOUD-967,remove storage report generation code,remove duraboss reporter report client dependencies modules,1
DURACLOUD-968,beanstalk connect duradmin database allow calls account,duracloud duracloud updated durastore connect database pull information needed work duracloud accounts work also involved caching database information refreshing cache change notificatoin task carry work forward similar capability duradmin,2
