issuekey,title,description,storypoint
DURACLOUD-806,recreate storage provider connections,reason occasion calls sdsc provider start return responses happens calls sdsc issue currently resolved immediately reinitializing instance issue also appears resolve amount time passed since appears recreating sdsc connection occurs reinit resolves issue task update durastore able recreate connections ideally would happen start see failures another option would simply recreate connections set schedule,3
DURACLOUD-808,space size alerts,would useful users notified space reaches configurable size feature would allow users configure information via duradmin,3
DURACLOUD-809,starting sync synctool throws error error message ugly,compact error description displayed large amount text coming back message breaking look feel,1
DURACLOUD-810,update glacierstorageprovider retrieve content item storage class,task update calls getting content properties glacierstorageprovider include call retrieve storage class object include information content item details make possible users know content item stored glacier retrieved back information call needs made retrieve storage class found,1
DURACLOUD-811,print url set screen command line sync tool executed gui mode,especially linux automatic display sync tool setupadmin screen reliably displayed browser also display many browser windows open hard find would helpful display url message sync tools started command line would also helpful display url part tray icon fashion,1
DURACLOUD-813,remove upload tool applet reinstate single file upload,solid part sync tool seemingly constant issues java applet technology multifile upload applet removed duradmin single file upload option reinstated work occur alongside duracloud provides easy access sync tool,3
DURACLOUD-823,sync tool provide feedback java issues,variety customer questions issues reported using sync tool mostly boil users system necessary java version java installed task provide actionable feedback users attempt use sync tool allow easily resolve problems get sync tool operational,4
DURACLOUD-824,sync tool ability restart system reboot,task provide way windows mac linux systems sync tool running shutdown restart continue running system restart,3
DURACLOUD-825,sstorageprovider remove dependency particular access key,sstorageprovider makes use aws access key prefix bucket names guarantee names unique listing buckets also limited matching access key aws make secret key essentially password available lose secret key would create another credential pair though sstorageprovider would show empty space listing new access key match bucket prefix also currently makes impossible use aws iam service best practice task allow sstorageprovider display work buckets regardless access key prefix prefix still used since uniqueness still necessary still stripped displaying space names users however rather requiring specific access key key work since match likely require regex according aws docs access key character alphanumeric sequence,2
DURACLOUD-826,retrieval tool use logback logging,duracloud particular changes code changed sync tool using logj using logback underlying logger task update retrieval tool way,1
DURACLOUD-828,retrieval tool hidden password option,duracloud added hidden password sync tool task make use environment variable pick password retrieval tool help keep functionality two tools sync,1
DURACLOUD-831,support multiple instances synctool one machine,currently synctoolui assumes one user per machine using synctool assumption incorrect may need look adding port negotiation installer mix enable multiple installs synctoolui single machine,2
DURACLOUD-832,retrievaltool nullpointerexception using spaces option,retrievaltool throws nullpointerexception using allspaces command line option spaces option specified spaces option shouldnt need using allspaces culprit retrievaltoolstartretrievalmanager line boolean createspacedir retconfiggetspacessize retrievaltoolconfiggetspaces returns null spaces command line option used,1
DURACLOUD-833,synctoolui unchecking options configuration tab causes error,problem controller dependends presence property name query param uncheck form fields sent empty values,1
DURACLOUD-837,list option space listing function retrieval tool,would nice able optionally list mds well raw list contentids space,1
DURACLOUD-838,list contents space prechunked point view retrieval tool,would handy able optionally list space contents appear retrieved list contentids appear restitched show chunks manifests kind dry run retrieval tool way,1
DURACLOUD-839,retrieval tool verify chunked manifests generating prechunked listing,would nice could tell retrieval tool verify manifest points complete set chunks chunk mds match manifest mds handy addition verify mode would probably good idea add couple columns output verification status success failure explanation column problem,1
