issuekey,title,description,storypoint
JSW-7159,patrick want see list versions looking backlog,considered versions versions part projects included board unreleased archived ordering version sequence versions within project oldest first overall projects ordered project name display version name along project key name mouse hover version name wraps around project key one long board one project omit project name release versions get empty column filters story well add releases button doesnt look empty development notes duplicate version names look version names long wrap version renamed deleted system doesnt show archived versions dont show reordering versions bound container order cant changed page edit versions nothing nada rien nope detail view display version selected issues selected selection version yet thats part filter story fixversions field doesnt exist answered way select another version field displayed answered version archived jira isnt included list,5
JSW-7160,patrick want able see details version looking versions panel,refers version panel behaviour mimic epic panel including twixies information needed description start date release date well count total completed unestimated stories total estimate units small progress bar startdate part progress calculation empty data release date start date reuse approach use detail view,5
JSW-7161,patrick want able create new version,dialog shown fields need populate project name description release date single select autocomplete aka frother control project selection description field text field apply sensible length limits input fields check limits jira place enforce limit chars front end create version affordance displayed user project admin permissions least one project manage sprint logic analytics track usage dialog also capture length version names development notes xss safe yes version name already exists show error message,3
GHS-7162,patrick want able delete version,allow version deleted warn issues assigned already permissions need action todo team input,3
JSW-7162,patrick want able delete version,allow version deleted warn issues assigned already permissions need action todo team input,3
JSW-7163,patrick want able edit details version,,5
GHS-7164,patrick want choose colour version identify easier backlog,general idea mimic epic functionality,5
JSW-7164,patrick want choose colour version identify easier backlog,general idea mimic epic functionality,5
JSW-7165,patrick want assign issues version,permissions one version associated issue using feature fixversion replaced assign multiple issues single version easily happens multiple issues multiple projects dragged dont allow drop version panel possibly explore additional message change cursor happens issue proja dropped onto projb dont allow drop version panel show message able drag issues active sprints future sprints backlog refer comments dialog destructively updating note experience may good due bad drag drop performance consider messaging invalid drop targets development notes version list stale version doesnt exist anymorewas archived show issue doesnt exist message reload issues list issue converted subtask epic attach anyway issue already part sprint allow need make sure issue reranked drop version fails always cancel ranking drop versions even fails group issues dropped one fail added happens rest notify user dont update anything show message saying user doesnt permission update issues dropzones properly hidden version tab hidden yes drag drop work well quick andor instant filters yes direct influence,3
JSW-7166,patrick want see version assigned issue list view quickly identify issues belong versions,estimate column spacing still honoured epic associated version lozenge rightjustified next estimate version lozenges use colour colour available epics truncation assessed width similar epic lozenges happens issue associated multiple fix versions jira show somehow theres one version lozenge primary version first unreleased version sequence released versions displayed archived versions development notes version name long truncated via css martin review shouldnt primary version multiversion soonest version rather alphabetical one currently ordered alphabetically please talk tokes tom think different play epics open closed affected remove issue single version multiple cant remove fix version one versions released still shows version archived jira answered,2
JSW-7168,patrick want able filter backlog specific version easily see stories included,includes adding issues option versions epics includes adding issues without version option single version selection selected version filter remembered url epic numbers metadata updated filtering active epic filter active version filter activated excludes epic epic filter revert back issues option development notes shift control click work multiple select answered quick filter applies version filter answered instant filter active answered want link order versions order issues backlog answered epic selected version empty selected still drop issues filter way issues epic arent version answered instant filter filter subfiltered issues entire backlog answered hierarchy filters applied answered,5
JSW-7171,patrick want understand progress towards version single report,chart needs show complete history version incl scope changes burnup chart showing total estimate complete estimate total unestimated stories also display count unestimated stories start date defined day first story version added version use startdate also display list stories split complete incomplete incomplete unestimated may want consider adding full history later story list display epic belongs development notes chart look archived unarchived issue part multiple versions implications version displayed permission issues issue another project user permissions see displayed user permissions see epics version counted displayed added issue count show table happens chart first issue added version deletedmovedconverted show issue removed,5
GHS-7172,patrick want adjust release report projections simulate better understand achieved within version,allow percentage calculation adjusted default,13
JSW-7172,patrick want adjust release report projections simulate better understand achieved within version,allow percentage calculation adjusted default,13
JSW-7254,user would like create issue inside epic viewing epic jira,subtask panel create button create subtasks quickly issue would good similar mechanism viewing epic create issues epic development notes overwrite current project issuetype selection create issue dialog overriding done create issue dialog behaves identical normal dialog happens open create issue epic create issue dialogs one multiple issue creation supported issues created dialog closed created issues associated epic epic closed issues still able associated epic epic doesnt exist anymore error message shown saying issue exist epic changed another issuetype user epics view issue page epics type changed another page creating issues epic work association fail error message saying issue type epic inline edits open jira clicking button closed dialog opens,3
JSW-7314,add atlassian analytics events,values need grouped instance many instances actually activated measurement every instance enabled make sure store first visit instance likely securedashboardjspa jira instances many find rapid boards measurement first visit securerapidstartjspa instance many ones without first necessary numbers right following points event ghwelcomeshow many attempt create project measurement opening dialogue create project event ghwelcomecreateprojectstart type label field many create project many create project type scrum kanban diy many create samplenonsample projects measurement store projectcreated event type associated well sample project event ghwelcomecreateprojectsampledata type label field preceding next event case simple data used event ghwelcomecreateprojectcomplete type label field many nonsample projects create single issue measurement store issuecreated event event ghissuecreated keys array stringified keys field scrum nonsample users many create sprint measurement sprintcreated event event ghrapidboardsprintbacklogaddmarker scrum nonsample users many start sprint measurement sprintstarted event event ghstartsprintdialogchangestart attempt start sprint event ghstartsprintdialogchangecomplete actually start many users use rapid boards exclusively many use mix many use classic exclusively first last cannot determine moment measurement store requests rapidboardjspa two classic boards count per week grouping instance note actual usage grouped instance opposed usage overall larger instances influence binary onoff ever used classicrapid board event ghrapidboardshow view rapid board event ghclassicshow view classic board jay many epics appear board event ghrapidboardepics value field count many versions appear board tbd development notes action triggers event could probably postprocessing effectively filter order group events,5
JSW-7357,administrator would like able turn onoff release planning feature labs feature,surfaced labs configuration tab controls visibility release planning featurestory,1
JSW-7358,user would like release planning labs feature promoted getting started page,administrators includes button enable feature nonadmins enabled show message saying available ask administrator enable enabled show users feedback button admins also see link disable feature jay provide new icon,1
JSW-7402,patrick like able hide versions panel,state persisted url default view versions panel collapsed versions epics panels collapsed show affordances allow user differentiate two development notes detail view visible either answered,2
JSW-7469,store startdate fixversion,patrick want able specify startdate fixversion creating charts displayed reasonable way allow specify startdate creating version within store date utc timezone,2
JSW-7599,user want able create board straight jira create project dialog easier,plugging plugin point exposed jira specify title hijack project post creation redirect separate buttons scrum kanban simplified workflow default without option select development notes differing implementation btf need consider application permissions dont believe would relate installation present dealt subsequent stories board configuration allow dialog story covers minimum user able specify project name key project lead provided jira already need create board project assuming simplified workflow happens old create projectboard dialog nothing,5
JSW-7600,btf user want able install via upm creating project,allow launch upm install current dashboard process customisation process dealt story banner text please install greenhopper,3
