issuekey,title,description,storypoint
MESOS-5400,add preliminary support parsing elf files stout,upcoming nvidia gpu support docker containers mesos relies consolidating nvidia shared libraries common location injecting volume container part need preliminary parsing capabilities elf file infer things shared library consolidating,5
MESOS-5401,add ability inject volume nvidia librariesbinaries dockerimage container mesos containerizer,order support nvidia gpus docker containers mesos need able consolidate nvidia libraries common volume inject volume container tracks support mesos containerizer docker containerizer support tracked separately info necessary,5
MESOS-5403,introduce objectapprover interface authorizer,outlined plan add option retrieving filterobject authorizer goal allowing efficient authorization large number potentially large objects,5
MESOS-5404,allow task authorized,need able authorize tasks deciding whether include state endpoint applying authorization based filtering need expose authorizer secondly also need include additional information user env variables order provide authorizer meaning information,3
MESOS-5405,make fields authorizationrequest protobuf optional,currently authorizationrequest protobuf declares subject object required fields however codebase always set renders message uninitialized state example believe reason dont see issues related never send authz requests wire never serializedeserialize however still invalid protobuf messages moreover external authorizers may serialize messages either ensure required fields set make subject object fields optional also require updating local authorizer properly handle situation fields absent may also want notify authors external authorizers update code accordingly looks like deprecation necessary mainly alreadyerroneouslytreat fields optional,3
MESOS-5406,validate acls creating instance local authorizer,combinations acls allowed example specifying setquota updatequota capture issues error early ticket aims add many validations possible dedicated validate routine instead implicitly codebase,3
MESOS-5408,delete observe http endpoint,observe endpoint introduced long time ago supporting functionality never implemented kill endpoint associated code avoid tech debt,2
MESOS-5413,networkcni isolator skip bind mounting cni network information root directory possible,currently create method networkcni isolator cni network information root directory varrunmesosisolatorsnetworkcni self bind mount make sure shared mount peer group however self bind mount mount containing cni network information root directory already shared mount share peer group like filesystemlinux isolator mesos,3
MESOS-5419,document known client libraries schedulerexecutor api,previously various community syncs decided would supporting schedulerexecutor library mesos code base going forward however still document client libraries available various languages drive adoptionhave recommended list users look similar already existing frameworks doc projects also seem following similar practice,2
MESOS-5420,implement osexists processes,osexists returns true process identified parameter still running running able get information exit code windows obtaining handle process possible perform operations,1
MESOS-5425,consider using intervalset port range resource math,followup jira comments raised mesos see comments consider utilizing intervalset port range resource math,3
MESOS-5426,relax version compatibility requirement modules,module interfaces authenticatee changed able relax version compatibility checks needs done casebycase basis also hoping change also provide framework updating version requirement modules towards stable module api adammesos tillt,5
MESOS-5435,add default implementations isolator virtual functions,currently virtual functions mesosslaveisolator pure virtual expect status many isolators however doesnt make sense implement virtual functions isolator provide default implementation functions even arent really relying adds unnecessary extra code many isolators dont need moreover mesosisolatorprocess problem virtual functions provide defaults instead making every isolator implement even cases doesnt make sense,1
MESOS-5436,gpu resource broke framework data table webui,agentframeworkhtml masterstaticagenthtml add gpus used allocated table header didnt add corresponding column table body well hand didnt provide statistics gpus monitor endpoints provide data webui requires implement gpus statistics monitor endpoints firstly,1
MESOS-5437,appc appcsimplediscoveryuriprefix lost configurationmd,appc appcsimplediscoveryuriprefix lost configurationmd,1
MESOS-5445,allow libprocessstout build without first make rdparty,rdparty reorg libprocessstout enable build dependencies one make rdpart building libprocessstout,2
MESOS-5450,make sasl dependency optional,right hard dependency sasl probably wont work well windows least near future use cases future would nice pluggable authentication layer,2
MESOS-5452,agent modules initialized components except firewall,mesos agents anonymous modules dependencies design mesos components implies anonymous modules initialized mesos components firewall dependency firewall primarily enforce policies secure endpoints might owned anonymous module,1
MESOS-5453,cni store subnet address networkinfo,cni isolator executes cni plugin cni plugin return address subnet mesos strip subnet storing address tasknetworkinfoipaddress reason current mesos components expecting subnet tasks networkinfoipaddress instead expect address cause errors components mesosdns failing return networkinfo address instead defaulting next configured ipsource marathon generating invalid links tasks includes link,2
MESOS-5456,master anonymous modules initialized components,anonymous modules master design supposed independent mesos components however might dependency reverse direction anonymous modules might want influence behavior mesos components say generating configuration might consumed later components anonymous modules master therefore need initialized mesos components,1
MESOS-5459,update runtaskwithuser use additional metadata,currently authorizationaction runtaskwithuser pass user objectvalue string authorizers may want make authorization decisions based additional task attributes like role resources labels container type etc create new action runtask passes frameworkinfo taskinfo object localauthorizers runtaskwithuser acl implemented using user found taskinfoframeworkinfo may need leave old withuser action around arguable whether call authorizer runtask runtaskwithuser use new action deprecate old one,5
MESOS-5469,remove hardcoded principals persistentvolumeendpointstestslavesendpointfullresources,test persistentvolumeendpointstestslavesendpointfullresources value testprincipal hardcoded json strings expected http responses would durable use defaultcredentialprincipal instead,1
