issuekey,title,description,storypoint
MESOS-4962,support mesos releases,part mesos reaching need formalize policy supporting mesos releases specific questions need answer fixes backports older releases many old releases supported lts version cadence major minor patch releases,8
MESOS-4970,add examples json resources docs,configuration documentation currently shows examples scalar resource types json format structures json resources bit complicated would helpful include examples ranges sets text resource types well,1
MESOS-4978,update mesosexecute appc changes,mesosexecute cli application currently support appc images adding support would make integration tests easier,3
MESOS-4982,update example long running use api,need modify long running test framework similar srcexampleslonglivedframeworkcpp use api would allow vet api scheduler library test clusters,5
MESOS-4984,mastertestslavesendpointtwoslaves flaky,observed arch linux gcc running virtualbox run mastertestslavesendpointtwoslaves mesossrctestsmastertestscpp failure value arraygetvaluessize actual expected failed mastertestslavesendpointtwoslaves seems fail nondeterministically perhaps often concurrent cpu load machine,2
MESOS-4985,destroy container provisioning lead leaked provisioned directories,possible sequence events containerizerlaunch provisionerprovision called fetching image executor registration timed containerizerdestroy called containerstate still preparing provisionerdestroy called calling provisionerdestory provisionerprovision hasnt finished yet provisionerdestroy might skip since theres information container yet later provisioner prepare root filesystem root filesystem destroyed destroy already finishes,3
MESOS-4992,sandbox uri work outisde mesos http server,sandbox uri framework work copy paste browser example following sandbox uri redirect yet fails message failed find slaves navigate slaves sandbox via mesos redirects http issue working expanding mesos spark sandbox uri option get slave info parse json file get executor paths straightforward elegant though moreover dont see runscontainerid mesos proto api guess hidden info needed piece info rewrite uri without redirection,3
MESOS-4998,problematic forkclone performance high load,creating new subprocess mesos involves forkingcloning new process cases executors perf parent new process agentslave process lead problematic behavior especially creating several new processes time problem normal fork clone syscall used libprocess provides copyonwrite cow view parents address space child execs new binary note time fork exec mesos several setup actions placing new processes systemd units assigning freezer cgroup cow property address space implies existing memory marked readonly write trigger pagefault newly created page note behavior also extends parent process hence write costly simulated number pagefaults forkingcloning new processes benchmark results seen,8
MESOS-5004,clarify docs reserve createvolumes without authentication,reservations persistent volume creation behavior http endpoints differs slightly framework operations due implementation http authentication possible frameworkoperator provide principal http authentication disabled means http authentication disabled endpoint handlers always receive none principal associated request thus authorization enabled request succeed none principal authorized stuff docs updated explain behavior explicitly,1
MESOS-5005,enforce diskinfo principal equal frameworkoperator principal,currently require reservationinfoprincipal equal principal provided authentication means http authentication disabled field cannot set based comments mesosproto original intention enforce constraint persistenceprincipal seems dont enforce changed make two fields equivalent one exception frameworkoperator principal none allow principal diskinfo take value along lines mesos,3
MESOS-5006,add example mesosexecute usage appc images containerimagemd,example usage appc flags images needs added containerimagemd,3
MESOS-5010,installation mesos python package incomplete,installation mesos python package incomplete files clipy futurespy installed code configure enablepython make install destdirpwdd pythonpathpwddusrlocallibpythonsitepackagespythonpath python mesos import http traceback recent call last file string line module importerror cannot import name http code appears first broken ddb mesos upgraded bundled pip bisecting pipland shows install becomes broken pip later using pip,2
MESOS-5013,add docker volume driver isolator mesos containerizer,isolator interact docker volume driver plugins mount unmount external volumes container,8
MESOS-5014,call event type enums schedulerproto optional,required type enum backwards compatibility issues adding new enum types see mesos details,2
MESOS-5015,call event type enums executorproto optional,required type enum backwards compatibility issues adding new enum types see mesos details,2
MESOS-5016,add reconnect method scheduler library,reconnect method library would allow scheduler force reconnection disconnect reconnect library might used scheduler react lack heartbeats,3
