issuekey,title,description,storypoint
MDL-51029,add completion rules competencies framework branches,competency framework configured use levels levels allow completion rules configured leaves marked complete branches marked complete recommended rule one last option would leave competency unchanged regardless status children,8
MDL-51033,create user learning plans learning plan template,see screenshot description spec data easy user plan exactly template also include template reference original template user plan updated gets competencies template competencies link present order make efficient update template related plans complex part issue probably creating user interface allows pick users cohorts raise another issue resolve need note perhaps use newly introduced auto complete field mdl,8
MDL-51034,add page list competencies user learning plan,page linked menu doesnt exist currently also issue allow user remove competency plan implement reordering wish otherwise please raise followup moved mdl,3
MDL-51035,create workflow requesting approval approving draft learning plans,,1
MDL-51036,create workflow requesting competency reviewed reviewing outstanding requests,see spec,1
MDL-51039,add completion rules course competency links,competencies linked course link able configured allow either competency completedrecommended course completed also option nothing screen explain case course completed evidence attached users evidence competency,3
MDL-51042,create statistics report learning plan template,,5
MDL-51045,create way import competency framework set moodle outcomes,simple way create competency framework existing set outcomes,5
MDL-51130,deleting frameworks delete associated data,currently deleting framework leaves orphan competencies behind,3
MDL-51233,remove unused number learning plan templates,see discussion mdl,1
MDL-51442,framework scales configuration must mandatory,currently possible scales set without default proficiency value set form needs throw validation error scale properly defined creating competency framework consider scale properly configured defines default value defines least one proficiency value search todos existing code,2
MDL-51460,list frameworks api function support order,recent regression parameters sort order need combined passed getrecordsselect otherwise order respected unit tests added confirm behaviour,1
MDL-51504,template due date must set past,need validate due date cannot set past new templates existing templates updating due date need bother user plans,1
MDL-51506,implement validation mechanisms persistent derived classes,need models persistent classes able validate main reason behind cannot trust data coming sources web services forms instance data manipulated developer data sources csv files etc api methods right place put validation persistent classes used directly enforcing api use difficult defining validation within model first step later could reuse validation definitions forms even external functions parametersreturn definitions working grep todos related mdl,2
MDL-51507,external functions createupdate competency frameworks lack scale information,frameworks must scale scale configured created andor updated external functions associated frameworks lack parameters set understand parameters cannot extensively validated fix mdl however issue could still worked todo mdl comment added code notify missing bits,1
MDL-51513,properly delete competency,task mdl realized first properly complete deletion competency working deleting entire framework tech spec moment completed must starting development see possible spec scenarios comments mdl determined allow deletion competencies students already marked proficient could ask user confirm create special permission deletion competencies note competencydelete removes course competencies shouldnt done,3
MDL-51557,add learning plans administration block categories,mdl resolved need add links learning plans setting navigation categories lets start nodes ones defined site administration note displayed user required permissions find category administration courseindexphpcategoryid,1
MDL-51580,decide moodle requirements push environmentxml due date,need decide asap phpdbmoodle versions requirements put environmental tests adding supported branches time change php version changes populated various installers replace new one corresponding get list candidates grep grep php look mdl status unify duplicated checks ciao,13
MDL-51598,wrong number competencies displayed list competency frameworks,list competency frameworks frameworks number competencies number displayed looks number records table toollpcompetency,2
MDL-51602,add ability duplicate competency framework,docs say competency framework duplicated currently behaviour exist framework duplicated duplicating framework competencies linked must duplicated well however new framework competencies must linked course template idnumber new framework updated following process one used updating course shortnames upon restore basically adding first unique number found see restoredbopscalculatecoursenames,5
MDL-51638,use taxonomy terms competency names everywhere,mdl done need use taxonomy terms wherever used display competency unless taxonomy level defined,1
MDL-51644,create persistent model usercompetency,issue creating basic api create crud user competencies user competencies links user competency often transparently created user plan issue creating external function api yet even view also capability checks tricky case model used store information stage later add competency reviews api external functions persistent model thing need nonexhaustive list columns needed int int userid int competencyid int status idle review etc defined later use constants int reviewerid bool proficiency int grade scale stage consider linked competency cannot deleted without deleting usercompetency therefore need duplicate competency information like scale etc,3
MDL-51645,rename plan capabilities,order improve consistency assume capabilities mean except mention case used user context context belongs logged user rename planmanageall planmanage plancreatedraft plancreateown planviewall planview,1
MDL-51646,implement plan status,user lacking permissions plan automatically created status draft user permissions choose whether plan draft active user permission create plan cannot change plan including linked competencies set active completed come mdl users permission manage plan page listing plans contain tabs display list draftactivecompleted plans look mdl seem closed finish ignore fact raise followup issue implement tabs note mdl freeze result competencies user plan becomes complete also note status added future plans reviewed etc actions taken plan marked completed set mdl,3
MDL-51647,create schedule task close plans reached due date,summary says concern timezones lets talk plan completed usercompetency associated plan copied usercompetencyplan,2
MDL-51682,fix persistent sortorder handling prevent holes,problems handling sortorder models points related new sortorders created based number rows table entry deleted sortorder left untouched perhaps causing holes sortorders deleted leads reordering substractingadding sortorder problem holes already exist,2
MDL-51735,veiwing lesson questions pages added results exception,student attempts view lesson activity prior content question pages added lesson displays exception student steps reproduce teacher create new lesson activity add pages student view newly created lesson activity expected result student get message indicating lesson ready attempted actual result debug info error code cannotfindfirstpage stack trace line libsetuplibphp moodleexception thrown line modlessonviewphp call printerror,1
MDL-51758,remove passwordcompat library,increased minimum version php drop use library moodle,1
MDL-51791,improvements persistent validation,noticed check validate methods protected set call create messes validation apply basic validation properties applying custom one,1
MDL-51805,freeze learning plan marked completed,learning plan marked completed archive status competencies archive table equivalent change competencies users permissions stored archived table evidence added competency,3
MDL-51862,create persistent model usercompetencyplan,model archive usercompetency records specific plan plan frozen contain information usercompetency addition plan issue creating model,3
MDL-51866,frameworks scale cannot changed used,usercompetency framework set competency belongs framework scale cannot changed scale configuration proficiency default values still changed affect existing usercompetency objects,1
MDL-51869,users link evidence prior learning competencies,users link evidence competencies capability toollpplanaddevidence link evidence competency evidence attached competency indicating user linked evidence prior learning providing link users evidence page note discuss capability name perhaps better toollpaddevidence would control upload evidence linking evidence confusion persistent evidence need addressed different,3
