issuekey,title,description,storypoint
MULE-8700,incorrect xsd generated extension built using extension api,reviewing code extensions api implementation found xsd sceham generated test heinsenberg extensions killone operation wrong code xselement xmlns typekillonetype substitutiongroupheisenbergempire namekillonexselement xscomplextype namekillonetype xscomplexcontent xsextension xmlnsmule basemuleabstractmessageprocessortype xssequence xselement minoccurs namekilloperation xscomplextype xsgroup xmlns minoccurs maxoccurs refheisenbergempiregroupxsgroup xscomplextype xselement xssequence xsattribute typemulesubstitutablename useoptional nameconfigref xsannotation xsdocumentationspecify configuration use invocationxsdocumentation xsannotation xsattribute xsattribute typemuleexpressionstring userequired namereasonxsattribute xsextension xscomplexcontent xscomplextype code snipet xml like following would valid checked schame validation tool code heisenbergkillone reasonim one knocks heisenbergkilloperation heisenbergkillwithcustommessage victimgustavo fring goodbyemessagebye bye heisenbergkilloperation heisenbergkilloperation heisenbergkillwithcustommessage victimgustavo fring goodbyemessagebye bye heisenbergkilloperation heisenbergkillone code,3
MULE-8708,validations doesnt support concurrency,hitting validations app one thread causes exception saying configref set configurations,3
MULE-8713,merge mule branch,merge latest changes mule mule branch,5
MULE-8723,mime type csv files auto detected set,steps reproduce create followed mule config mule config codexml xml version encodingutf mule xmlnsmetadata xmlnsdw xmlnsfile xmlnstracking xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation flow namecsvcommon fileinboundendpoint pathsrcmainresourcescsv movetodirectorysrcmainresourcesfilestotest responsetimeout mimetypeapplicationcsv metadataidcacdaddedfcfcb docnamefile dwtransformmessage docnametransform message dwsetpayloadcdatadw output applicationjson payload map account account name contac email email address phone phone dwsetpayload dwtransformmessage objecttostringtransformer docnameobject string logger messagepayload levelinfo docnamelogger flow mule code create csv folder srcmainresources followed file registerscsv code first namelast namephoneemail addressstreet addresscityzip codestatecountrybirthdaybirth yearmarital statusaccount namedepartment stateother countryother streetother emailother phoneother zipassistantnameother citytitleassistantphone solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz kmnswitzerlandjune thcommonlawlycosasset managementst louisny quis rdornaresagittisfelismorbiorgtz ksolomon laneswitzerlandmr solomonlaneornaresagittisfelismorbiorg quis rdbay louistz,3
MULE-8724,operation state handling extensions api,need clearly define manage state within operations define extensions api define implement use case also way fits user mindset need global state operators global state per config global state per tenant config state particular operation one per xml element disregarding config trying list cases would try come use cases use case,8
MULE-8725,implememnt multitenant configuration eviction policy,using configs multitenant extenision api way evict dispose config longer used critical avoid oom wasting resources use cases may hundreds thousands config created time,8
MULE-8735,mulemessage going registry every transformation extended transformations used,longer transient registry critical dont lookup objects registry runtime permessage cause performance impact also thread contention higher concurrencies orgmuledefaultmulemessageapplyalltransformers orgmuledefaultmulecontextgetdatatypeconverterresolver,1
MULE-8736,enricher propagates datatype,message enricher propagating datatype wellknown expressions used like expressions returning messages payloadproperties,8
MULE-8738,data type resolution accessing flowsession properties using dot notation,data type resolution works sessionflow variables mel expressions using map syntax like flowvarsfoo work using dot syntax like flowvarsfoo,1
MULE-8741,extract logic creating implicit configs separate class,logic creating implicit configurations part defaultextensionsmanager would good extracted separate class,5
