issuekey,title,description,storypoint
MULE-8501,extensionmanagerconfigurationbuilder invoked mule starts standalone mode,starting standalone mode extensionmanagerconfigurationbuilder invoked thus applications fail deploy contain extensions,1
MULE-8502,remove logj error message building,running maven build source following error message thrown even build finishes successfully quote info mavenprocessorpluginprocess process muleextensionvalidation error statuslogger logj configuration file found using default configuration logging errors console quote,1
MULE-8503,remove extension prefix generated xsd file name,since per mule decided extensions naming differentiator sextensions pattern used name generated xsd needs change source agnostic,1
MULE-8505,xsd generator creates wrong attribute types numeric parameters,size validator int parameters min max values generated xsd creates attributes long data type codexml xscomplextype namevalidatesizetype xscomplexcontent xsextension xmlnsmule basemuleabstractmessageprocessortype xsattribute typemulesubstitutablename userequired nameconfigref xsannotation xsdocumentationspecify configuration use invocationxsdocumentation xsannotation xsattribute xsattribute typemuleexpressionobject userequired namevaluexsattribute xsattribute typemuleexpressionlong useoptional nameminxsattribute xsattribute typemuleexpressionlong useoptional namemaxxsattribute xsattribute typemuleexpressionstring useoptional namemessagexsattribute xsattribute typemuleexpressionstring useoptional nameexceptionclassxsattribute xsextension xscomplexcontent xscomplextype code code validates code value size certain inclusive boundaries validator capable handling instances link string link collection link map arrays param value value validate param min minimum expected length inclusive defaults zero param max maximum expected length inclusive leave unspecified code null allow max length param options link validationoptions param event current link muleevent operation public void validatesizeobject value optionaldefaultvalue int min optional integer max parametergroup validationoptions options muleevent event throws exception validationcontext context createcontextoptions event validatewithnew sizevalidatorvalue min max context context event code expressionobject generated javalanglong parameters islong validator codexml xselement xmlns typeislongtype substitutiongroupvalidatormessageprocessor nameislongxselement xscomplextype nameislongtype xscomplexcontent xsextension xmlnsmule basemuleabstractmessageprocessortype xsattribute typemulesubstitutablename userequired nameconfigref xsannotation xsdocumentationspecify configuration use invocationxsdocumentation xsannotation xsattribute xsattribute typemuleexpressionstring useoptional namepatternxsattribute xsattribute typemuleexpressionstring userequired namevaluexsattribute xsattribute typemuleexpressionstring useoptional namelocalexsattribute xsattribute typemuleexpressionobject useoptional nameminvaluexsattribute xsattribute typemuleexpressionobject useoptional namemaxvaluexsattribute xsattribute typemuleexpressionstring useoptional nameexceptionclassxsattribute xsattribute typemuleexpressionstring useoptional namemessagexsattribute xsextension xscomplexcontent xscomplextype code,3
MULE-8506,xsd generator fails generate documentation attributes,check tool documentation generated validators extension correct,5
MULE-8507,replace string number validators single one,several validators allows check whether string number format islong isinteger isdouble isfloat short would better user experience one isnumber let user decide range using min max attributes,1
MULE-8509,cxf proxyclient throwing nullpointerexception,nowadays want create proxy specify port name soapversion binding information provided wsdl shouldnt required proxies detect automatically consequence api multiple ports one receiving soap envelope one receiving soap envelope dont specify port soapversion proxies service client able send soap message means simple proxy cannot used types soap versions,8
MULE-8510,setting nullpayload property must behave setting null,mule uses nullpayload represent null value mulemessages payload message nullpayload property set using expression like payload property contain nullpayload situation requires checking property requires consider nullpayload value separate case null null,2
MULE-8512,allow default processing strategy configured per app,currently want use sync processing strategy every flow necessary configure every single flow app add attribute configuration element define also consider allowing system property would useful alternative testing plans setting default per instance cloudhub maybe codexml configuration defaultprocessingstrategynonblocking code,3
MULE-8514,add support nonblocking processing strategy cxfwsconsumer,add support cxfwsconsumer used flow nonblocking processing supported,8
MULE-8515,npe islong validator setting null locale,setting programatically locale null validator fails npe codexml flow namefulllong validationislong valuepayload patternpattern messagemessage exceptionclassexceptionclass localelocale minvalueminvalue maxvaluemaxvalue configrefvalidation flow code code test public void otherislong throws exception muleevent event event gettestevent eventsetflowvariablepattern eventsetflowvariablelocale null eventsetflowvariableminvalue null eventsetflowvariablemaxvalue null eventsetflowvariablemessage wrong pattern eventsetflowvariableexceptionclass javalangarrayindexoutofboundsexceptionclass runflowfulllong event code,1
MULE-8518,provide access client certificate way tls authenticated connections,way tls authenticated connection created client certificate exposed flow since may useful use identify client going expose client certificate certificates flow using new inbound property user access client principal messageinboundproperties analyse risk exposing certificate inbound property got conclusion theres risk since client certificate publicly available general used communication encrypt decrypt used identify client,5
MULE-8519,add tracedebug log validation done successfully,would nice tracedebug log shown validator successfully executed log message mention info identify validator arguments used execution validator,1
MULE-8520,istrue validator throws validationexception string input,istrue isfalse validators throw illegalargumentexception non boolean values string values throw validatorexception,3
MULE-8521,validators fail used mel expression inside component,use mel expression validator inside another component following error thrown quote message execution expression validatorvalidateurl failed orgmuleapiexpressionexpressionruntimeexception message payload type nullpayload code muleerror exception stack error unresolvable property identifier muleevent near tensionvalidationinternalelvalidatorelcontextmuleevent line column orgmulemvelpropertyaccessexception orgmulemveloptimizersimplreflreflectiveaccessoroptimizer execution expression validatorvalidateurl failed orgmuleapiexpressionexpressionruntimeexception orgmuleelmvelmvelexpressionlanguage execution expression validatorvalidateurl failed orgmuleapiexpressionexpressionruntimeexception message payload type nullpayload orgmuleapimessagingexception orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptor root exception stack trace error unresolvable property identifier muleevent near tensionvalidationinternalelvalidatorelcontextmuleevent line column orgmulemveloptimizersimplreflreflectiveaccessoroptimizergetbeanpropertyreflectiveaccessoroptimizerjava orgmulemveloptimizersimplreflreflectiveaccessoroptimizercompilegetchainreflectiveaccessoroptimizerjava orgmulemveloptimizersimplreflreflectiveaccessoroptimizeroptimizeaccessorreflectiveaccessoroptimizerjava set debug level logging dmuleverboseexceptionstrue everything quote,5
MULE-8523,validator fails always throw exception,allowing validator avoid throwing exception make think validation result put payload overwrite payload always failing scenario best solution always throw exception needed future add option throw exception put result flow variable,1
MULE-8527,remove aspectj dependency,aspectj needs upgraded version consistent version number across distributions remove warnings building,3
MULE-8528,custom validator fails doesnt throw exception,using custom validator code public static class failingcustomvalidator implements validator override public validationresult validatemuleevent event return immutablevalidationresulterrortestmessage code flow execution goes exception thrown,1
MULE-8530,remove domain isbn date credit card validators,remove,1
MULE-8531,fix validation module issues,fix linked issues validations module,13
