issuekey,title,description,storypoint
STUDIO-6128,datasense background cancel purely related datasense retrieval jobs leaving editor launched,datasense background jobs launched show information user current dialog currently jobs compete jobs resources live even editor launched shown anymore improve logic cancelling kind metadata retrieval jobs leaving editor launched,8
STUDIO-6130,tests reviewed merge,test files orgmuletoolingmetadatatestsrcorgmuletoolingmetadataapitestdatabasetestconnectionuitestjava orgmuletoolinguimodules orgmuletoolingmessageflowtestsrcorgmuletoolingpropertieseditortestdatasenseexplorertestjava orgmuletoolingdatamappercoretestsrccommulesoftmuledatamapperuipreviewshowxmltreejobtestjava need reviewed branch going merged,3
STUDIO-6139,datasense background error notifications dialog loses buttons message long,error message long notification error popup looses buttons editing credentials showing information,5
STUDIO-6140,datasense background make error text selectable,make error texts notification dialogs selectable user copypaste,3
STUDIO-6149,datasense background make datasense explorer tree refresh every time job finishes,current behaviour explorer tree refresh job corresponding current editor finishes execution jobs may introduce changes metadata propagation need remove restriction tree refreshed every time order reflect new data propagation,1
STUDIO-6150,datasense background make datamapper editor refresh job completion,make datamapper editor refresh every job completion update views show new metadata available,5
STUDIO-6179,deep search auto completion,deep structure root family name dan type name code editor get auto completion payloadrootfamilyname,8
STUDIO-6181,support auto completion keys mapsjava objects,need support auto completion keys java mapspojos,5
STUDIO-6182,update grammar reflect latest spec,need incorporate selector changes,3
STUDIO-6184,show output schema,need show output schema,3
STUDIO-6191,support searching label,related studio need able search label labels also need show autosuggest,8
STUDIO-6219,integration developer want able define metadata message processors metadata propagated use design,acceptance criteria able define metadata file http message processors inbound metadata propagated able use metadata data framework metadata persisted disk importing exporting projects metadata preserved,21
STUDIO-6220,allow adding required libraries pomxml file project maven based,allow adding required libraries pomxml file project maven based tbd,13
STUDIO-6221,svr apply light theme studio carls james design,need investigate skin eclipse match carls james mockups found,21
STUDIO-6263,create plugin old datamapper,need create plugin datamapper plugin,5
STUDIO-6264,spike visual mapper,need spike visual mapping acceptance criteria updated mockups set tasks plan releases start coding,13
STUDIO-6301,darklight theme change style properties editors,native controls changed something styled css text box combo group text areas acceptance criteria properties editors look fine consistent linux windows,13
STUDIO-6306,custom metadata definition persist metadata definitions config xml file,persist metadata definitions config xml file spike store flow vars custom metadata,8
STUDIO-6331,transform big payload maximizing editor issues,steps reproduce create blank mapping set types json json payload tab paste followed json code counthref code maximize editor issue check screenshot also delete payload paste payload loose color hilighting,5
STUDIO-6338,dark theme enable icon switching themes,studio support icon switching depending selected theme,13
STUDIO-6344,studio transform element support,spec acceptance criteria need support changing destination transform gui payload flowvars sessionvars etc user able switch context see different transforms way remove mapping remove setvariable transform,21
STUDIO-6356,metadata connectors shown explorer,using connector dynamic datasense build devkit input output metadata always shown unknown even connector metadata retrieved successfully,3
STUDIO-6403,transform deep search autocomplete suggest xml attributes,steps reproduce input xml attributes want use autocomplete weave script set value key attribute xml attributes shown list,3
STUDIO-6415,update studio weave editor remove variables,see mdf,8
STUDIO-6443,studio doesnt refresh connector metadata model xmlmetadatamodel,using new feature devkit allows users build wsdl based connectors two wsdl operation name different metadata first one retrieved always issue currently keys retrieved connector ignored create cache reference connector different wsdl update operation even connector returns different keys metadata retrieved properly handled,5
STUDIO-6493,multi level key saved hitting apply losing focus,using soap connector built devkit user changes operation starts retrieving datasense clicks save looses focus editor screen clicking canvas changes lost,5
STUDIO-6730,servicenow wsdl datasense keys quite slow,servicenow connector includes wsdls sizes range wsdls seems complex relationship time required load datasense,5
STUDIO-6551,create new raml file doesnt add raml extension file name ends raml,try create new raml file menu new raml api definition specify name testraml expected file created name testramlraml actual file created hast name testraml,1
STUDIO-6642,multi level keys loaded selecting existing global configuration,selecting existing configs metadata key levels populated steps reproduce create flow using get account operation provided connector minmule configure select values required create another flow drag drop connector new flow selected global config created step expected user able selected values fields actual options available user select errors shows telling users need specify value dont provide possible elements assigned,1
STUDIO-6679,none multipart messages detected multipart,message several parts soap binding specifies message part header body studio shows error specifying multipart supported yet metadata explorer shows one body one header expected,3
STUDIO-6773,studio allows deploy app ipv port already use,nowadays studio forcing use ipv app deployed using already taken ipv port consequence deploy app mule deploy app studio without errors scenario using mule deploy attached config mule notice port hardcoded deploy app studio check console terminal logs show apps deployed without errors studio app throw exception saying port already use new terminal run command netstat grep see listening tcp tcp see imagejpg make request mule answer request studio throw broken pipe exception issue happen run apps inverted order first studio second mule case mule throws exception saying port already use scenario using ports programs terminal run command netstat look already taken port using tcp example imagejpg see ports available deploy attached app changing listener port one previous ones app deployed instead saying port already use,5
STUDIO-6803,dataweave gui spike,goals resolve open design questions resolve fidelity questions use native eclipse controls incrementally solve dealing code cant translate gui establish estimate delivering mvp create tasks next steps,21
STUDIO-6811,custom metadata definition support wrap existing types collection,user would need define list already defined type metadata message,8
STUDIO-6845,user would like option customise palette,user would like option customise palette choose elements appear option appear preference page accesible button palette view open aforementioned preference page preference page allow define new presets preset collection categories elements important user user selects remove new presets edit already created presets select categories elements stored preset user clicks apply palette must updated elements selected preset considerations take account presets presets stored preferences workspace level preset associated runtime version preset used projects runtime version preset preference page show presets created different runtime version current inuse project example preset created using mule project runtime shown preference page user working project using preference page must present least default preset weave preset first one show elements categories message processors exist current runtime thats runtime used current mule project second one show elements transformers instead new weave transformer must shown presets cant edited nicetohave presets importedexported order share others users,8
STUDIO-6846,user would like new palette view,user would like new separated palette view work elements important userfriendly way,21
STUDIO-6849,multi level keys datasense retrieval triggered even elements populated,using multi level key feature connector levels metadata retrieved values populated populated datasense retrival triggered twice expected datasense triggered fields populated values,3
STUDIO-6851,deploy amc design,need get tasks studio cloudhub backlogs get deploy amc done priority one support cloud version amc premises come next need close version mockups need divide work done across studio teams,5
STUDIO-6853,studio propagate metadata correctly devkit connectors return void,devkit returns void metadata model output means output input cases maybe input different state example inputstream consumed details found devkit,8
STUDIO-6861,dwui json support,support arrays simple elements,13
STUDIO-6862,dwui change editor layout,remove code toolbar editor tabs take account addremove transformation payload flowvars etc modify transformations given name move transformations indicate whether transformations saved inline archive run scaffolding indicate transformation errors,8
STUDIO-6863,dwui xml support,support attributes support namespaces support repeating elements taking account map need generated different way elements marked someway,5
STUDIO-6864,dwui add switch code graphical modes,two way editing support taking account supported expressions graphical change mode button mode change display latest updates transformation provide concise way changing code vice versa graphical layout going similar actual layout input mapping output single line code editor,21
STUDIO-6865,dwui csv support,json xml support required support unary operations trim capitalize etc support operator format,13
STUDIO-6866,dwui usability tests determine possible issues tubes display,criteria determine task done least usability tests report findings,8
STUDIO-6867,dwui java support,support operant format support enums support date types support collections,13
STUDIO-6868,dwui code generation special cases,drag drop new elements keep order defined schema tree sorted alphabetically provide different actions user drag drop objects expand node parent object already mapped,13
STUDIO-6869,dwui add coding support graphical mode,user able select edit script assigned output field added script validated least parseable twe support changes reflected graphical representation,13
