issuekey,title,description,storypoint
STUDIO-5603,new launcher debugging support using mule domains,need test everything continues work fine debugger using domains development work needed far know,8
STUDIO-5604,new launcher debugging support using multi mule project applications,need test everything continues work fine debugger using multiple projects development work needed far know acceptance criteria add breakpoints different applications start applications runtime trigger application check applications stops breakpoints test polls different applications,8
STUDIO-5605,new launcher deploy mule domain applications embedded mule server,deploying domain application deploy dependant applications deploying single projects depend domain deploy project related domain acceptance criteria running project belongs domain domain run application applications belonging domain running domain project projects belonging domain project run create runtime configuration persisted use next time application executed,8
STUDIO-5610,new launcher runtime view launchpad allow selectaddedit mule run configurations,launcher changes acceptance criteria follow mockups instead showing runtimes combo box runtimes view run configurations displayed recent ones manage amount eclipse,8
STUDIO-5616,http connector add oauth support,add support oauth configuration creation add references request listener components,8
STUDIO-5617,http connector add support ssl configuration,add support ssl global configuration add support request listeners configurations could defined nested request configuration,13
STUDIO-5618,http connector add support global builders configuration,add global request builder configuration support add global response builder configuration support referenced request builder,8
STUDIO-5619,http connector add support response builder,add support response builder configuration,8
STUDIO-5620,define packaging raml connector,need define wether going use eclipse plugin different kind packaging handle raml connectors,5
STUDIO-5621,new launcher importexport mule domain projects,importexport check acceptance criteria studio,8
STUDIO-5622,show response section flow container,show response section flow container,13
STUDIO-5623,http connector request double scrolling generate issues see parameters,improvement,8
STUDIO-5627,support back forth navigation mule flow editor,support back forth navigation mule flow editor using back forth arrows toolbar,8
STUDIO-5637,add mule runtime studio,add mule runtime studio create runtime plugin run sanity top october release publish runtimes update site,5
STUDIO-5641,add anypoint studio version message dialog,add version dialog map jira version studio,1
STUDIO-5645,consumer support new http connector,currently wsconsumerconfig element optional connectorref attribute allows explicitly set connector used mule transport new optional attribute connectorconfig added allows explicitly set reference element new http module studio also allow configure new attribute current connectorref attribute new connectorconfig attribute optional mutually exclusive validated runtime,5
STUDIO-5650,http response builder generates invalid namevalue pair headers,anypoint studio uses headername attribute http response builder components header element permitted mule esb alter xml namevalue pair mule esb expecting studio complains required attribute headername defined header code status contenttypetextxml docnamehttp response builder headername value code logs code error main orgmulemodulelauncherapplicationdefaultmuleapplication null orgxmlsaxsaxparseexception cvccomplextype attribute headername allowed appear element code,3
STUDIO-5657,add verb patch http endpoint,studio currently missing verb patch http transport,1
STUDIO-5661,javalangillegalstateexception mule project null design context,error logs shows following error code entry orgmuletoolingeventbus message unexpected error stack javalangillegalstateexception mule project null design context orgmuletoolingcoremulecoreplugingetmodulemanagermulecorepluginjava orgmuletoolingcorebuildermessageflownodedefinitiondisplaynameprovidergetdefinitionnodedefinitiondisplaynameproviderjava orgmuletoolingcorebuildermessageflownodedefinitiondisplaynameproviderhandlesnodedefinitiondisplaynameproviderjava orgmuletoolingmodelmessageflowdefaultdisplaynameproviderhandlesdefaultdisplaynameproviderjava orgmuletoolingmodelmessageflowmessageflownodegetnamemessageflownodejava orgmuletoolingmessageflowutilmulepathbuildermulepathbuildervisitorvisitflowmulepathbuilderjava orgmuletoolingmodelmessageflowflowacceptflowjava orgmuletoolingmessageflowutilmulepathbuilderbuildpathmulepathbuilderjava orgmuletoolingmessageflowutilmulepathbuilderloadmulepathbuilderjava orgmuletoolingmessageflowutilmulepathbuildersearchmulepathbuilderjava orgmuletoolingmessagefloweditormessagefloweditorupdateentityerrorsmessagefloweditorjava orgmuletoolingmessagefloweditormultipagemessagefloweditoronvalidatefinishedlistenerupdateerrormarkersmultipagemessagefloweditorjava orgmuletoolingmessagefloweditormultipagemessagefloweditoronvalidatefinishedlisteneraccessmultipagemessagefloweditorjava orgmuletoolingmessagefloweditormultipagemessagefloweditoronvalidatefinishedlistenercallmultipagemessagefloweditorjava orgmuletoolingmessagefloweditormultipagemessagefloweditoronvalidatefinishedlistenercallmultipagemessagefloweditorjava orgmuletoolingutilssilentrunnerrunsilentrunnerjava orgmuletoolinguiwidgetsutilwidgetutilsrunwidgetutilsjava orgeclipseswtwidgetsrunnablelockrunrunnablelockjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava orgeclipseswtwidgetsdisplayrunasyncmessagesdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseuiinternalworkbenchruneventloopworkbenchjava orgeclipseuiinternalworkbenchrunuiworkbenchjava orgeclipseuiinternalworkbenchaccessworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokeunknown source javalangreflectmethodinvokeunknown source orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava code,1
