,issuekey,title,description,storypoint
20982,DM-6345,firefly python api scope decision,python api use firefly visualization components functions story come good plan rest development work related python api,2
20983,DM-6346,user installation operation instructions conda,create documentation stack conda binaries created part science pipelines documentation,3
20984,DM-6347,add flagdecorator support flaghandler python,added swig changes needed allow flaghandler used python review nate suggested decorator class could used improve use code python ticket review nate decorator confirm correct model python plugins also modify unit test empsfapprox plugin use decorator,2
20985,DM-6348,write calibration products production section ldm,write photometric calibration pipeline section ldm,20
20986,DM-6349,replace camerageom paf files,paf files long deprecated continue used describing camera geometry need replace paf camerageom files used cfht megacam decam lsstsim sdss scripts used convert files fits files reading mappers might replaced configuration like yaml pure python,10
20987,DM-6350,generate camera description build time,camera geometry used defined using paf policy files deprecated part transition refactored camera geometry scheme scripts introduced convert paf files new camera geometry configuration scheme uses fits files python file describe camera scripts still part obs_ packages people rely making changes camera description hand generated fits files python file also first class members obs_ packages means two sources information dangerous obs_lsstsim obs_decam obs_cfht obs_sdss want scripts primary source information means delete generated files create build time also standardise name script used generate,3
20988,DM-6351,add skeleton words ldm,need flesh algorithmic components narrative sections point sentence per paragraph finished document,10
20989,DM-6352,use htm based reference catalogs tests,order move net meas_astrom make true dependency need replace use tests,4
20990,DM-6356,add linearity correction obs_decam,add linearity correction obs_decam using standard linearity tables,4
20991,DM-6357,take part ldm progress meeting,,1
20992,DM-6358,take part ldm progress meeting,,1
20993,DM-6359,take part ldm progress meeting,,1
20994,DM-6360,update using boost section developer guide prefer standard library default,implement rfc updating using boost section developer guide prefer standard library default,1
20995,DM-6361,replan june,,11
20996,DM-6362,replan july,,11
20997,DM-6363,replan august,,11
20998,DM-6364,design dax containers,,6
20999,DM-6365,prototype june,placeholder database prototyping june replaced actual stories total,14
21000,DM-6368,adjust version check eups python package allow,enable python support stack eups python stub package needs allow python,1
21001,DM-6369,test dia simulation script postgres,useful compare mysql postgres performance use complete means works mysql verify also run postgres,5
21002,DM-6370,prototype august,placeholder story work epic august replace detailed stories load,14
21003,DM-6373,improve skeleton ldm algorithmic components,subsections algorithms components owned jbosch provide enough bullet points capture scope add bullet points subtly difficult aspects components add extra level subsubsubsection level measurement create matrix measurement algorithms contexts,1
21004,DM-6375,new image visualization functions,support pipeline build first web portal new functions need developed epic collect functions,40
21005,DM-6376,implement dax containers,implement containerized dax services,4
21006,DM-6377,spie conference,activity related attending spie meeting june deliverable report conference,15
21007,DM-6378,persist output simple dcr correction,create transfer matrices stored numpy arrays ticket extends work determine useful format write functionality persist arrays,2
21008,DM-6379,investigate caom,investigate observation model interfaces storage applicability caom,4
21009,DM-6380,attend spie conference,ticket relates attendance spie meeting edinburgh last week june,10
21010,DM-6381,adql support dbserv,work understanding coordinate systems adql implement adql qserv rewriter,6
21011,DM-6382,generate template dcr images,create transfer matrices used create template images field arbitrary airmass ticket write code generate persist template images,4
21012,DM-6383,use template dcr images image differencing,creates template images field arbitrary airmasses used match template airmass science image precisely mitigate differential chromatic refraction image differencing ticket determine best method supply new templates image differencing may simply create new exposure ingest process template though real observation,2
21013,DM-6384,create deploy conda binaries release build,deploy mac centos conda binaries conda repository,21
21014,DM-6385,create cli tool add mac users,create cli script add delete mac users somehow many step process mac,1
21015,DM-6387,deploy conda repository,deploy conda binaries using static website feature,4
21016,DM-6388,create ansible automation run conda build,create ansible deploy automate conda binary builds target mac centos,5
21017,DM-6389,create centos conda binaries,create centos conda binary builds using docker push static website,2
21018,DM-6392,text variability characterization ldm,expand variability characterization algorithmic section ldm,1
21019,DM-6394,replanning conops development,development concept operations documents various services including data backbone system hosting batch processing commissioning phase deliverable conops documents staff petravick margaret johnson jason alt steve petrowicz hsin fang chiang jagadeesh yedetore jim basney alex withers robert gruendl roughly effort effort days planned start planned end,66
21020,DM-6395,data backbone conops iteration create raw draft internal,write raw draft concept operations data backbone services iteration document developed google docs following conops template,3
21021,DM-6396,data backbone conops iteration group review produce first draft,review raw draft concept operations data backbone services work underdeveloped areas clear uncertainties make readable,2
21022,DM-6397,data backbone conops iteration larger review produce second draft,review first draft data backbone services conops within data processing architecture working group bringing relevant experts input review incorporated second draft,6
21023,DM-6398,data backbone conops formatting convert second draft restructuredtext,data backbone services conops solid state convert google doc restructuredtext following documentation versioning process,2
21024,DM-6399,replanning ncsa wbs broken level wbs elements,break ncsa restructured wbs level sufficient integration pmcs deliverable draft wbs project level change processes accommodate staff petravick margaret johnson jagadeesh yedetore santanu chaudhuri roughly effort days planned start planned end,10
21025,DM-6400,replanning phased wbs elements minimal data archiving camera data minimal transport via data backbone ncsa,phased breakdown work activities construct minimal archiving camera data transport via data backbone ncsa includes release claim camera buffer deliverable phased wbs minimal data archiving camera data minimal transport via data backbone ncsa staff petravick margaret johnson james parsons steve petrowicz jagadeesh yedetore felipe menanteau effort days planned start planned end,40
21026,DM-6401,replanning instantiating project reporting group planning reporting process,instantiating ncsa project reporting group planning reporting processes deliverable project reporting normalized new methods staff petravick margaret johnson santanu chaudhuri jagadeesh yedetore effort days planned start planned end,20
21027,DM-6403,replanning participation working group,participation project management working group replanning deliverable deliverables working group staff santanu chaudhuri petravick margaret johnson effort days planned start planned end,6
21028,DM-6404,operations planning lopt towg,participation lopt towg lsst operations planning get conops deliverable deliverables get conops staff petravick margaret johnson effort days planned start planned end,24
21029,DM-6405,verification planning systems engineering,extend concepts operations include adequate verification involve coordination lsst systems engineering team deliverable verification plan descriptions conops documents staff petravick margaret johnson jason alt paul wefel steve petrowicz jagadeesh yedetore effort days planned start planned end,54
21030,DM-6406,install configure gnu linux office desktop,,4
21031,DM-6407,main prototype entities part,main program prototypes entities prompt processing system epic continues work started covers work first part cycle deliverable major component hierarchy objects list staff jim parsons summer students effort days planned start planned end,30
21032,DM-6408,startup scaffolding,scaffolding remotely start stop prompt processing system entities deliverable initial scripts starting stopping entities remotely staff jim parsons students effort days planned start planned end,16
21033,DM-6409,system status message dictionary,message formats contents prompt processing system entities epic continues work deliverable enumeration message formats contents needed staff jim parsons students effort days planned start planned end,20
