,issuekey,title,description,storypoint
18650,DM-3003,extend process execution framework accomodate changes needed sui others,extend process execution framework accomodate changes needed sui others changing task configuration classes covers effort july august fte,22
18651,DM-3004,preliminary process execution framework work,preliminary work extend process execution framework accomodate changes needed sui others story captures work done june prior incorporating activity baseline plan work logged starting july,4
18652,DM-3005,prepare jenkins demo usage interim system,working plan putting buildbot scripts jenkins demo usage production system intermediate step towards fully decomposed build,15
18653,DM-3012,complete puppet jenkins native type implimentation merge upstream,,20
18654,DM-3016,meeting ctsc clhs portland,discussed lsst security plan going forward specifically work scada security plan meeting held conference portland june acm clhs,1
18655,DM-3019,research flux modules bring one,,16
18656,DM-3020,expose stretch python api,,2
18657,DM-3021,improve region support,parts region support testing python interface clear,4
18658,DM-3022,convert color stretch dialog react flux javascript,,4
18659,DM-3023,review lse,review either current version newest version become available,2
18660,DM-3024,discuss wan options ncsa esnet representative,,1
18661,DM-3025,provide network support ceph openstack lsst storage server efforts,work done provide network connectivity troubleshoot monitor connections efforts,1
18662,DM-3026,dlp ldm support chages,jira changes create dlp project lsst sqre sqre jirakit generate ldm like display iterate cams kevin jeff,6
18663,DM-3027,early access user onboarding feedback,getting comments testing hipchat jira changes,2
18664,DM-3028,display stories jira epic table display,solved issue matrix plugin unfortunately removed create issue epic functionality needs new ticket,1
18665,DM-3029,set slack evaluation,free account procured tested various volunteers next step apply non profit status gives first paid tier free users,1
18666,DM-3030,set discourse evaluation,server community lsst org email needs fixing volunteer users invited,1
18667,DM-3031,addressing file corruption irods,examine solutions repairing corrupt files within irods zone,2
18668,DM-3032,read revised lse lse,read revised lse lse documents,4
18669,DM-3033,add sdssmapper ingest convert map sdss iii frame files,sdss iii use fpc file format science images science images released frame files primary science image hdu comes background subtracted calibrated units nanomaggies backgrounds flat field conversions included extensions astrometric information hdu instead separate astrans file obs_sdss able ingest frame files map load dataset raw also optionally replace backgrounds calibrate convert units back nanomaggies counts implemented lsst obs sdss sdssmapper sdssmapper,5
18670,DM-3034,margaret mgmt activities june,,14
18671,DM-3035,check czar proxy messages size,messages stored varchar fyi memory tables contain text need make sure reasonable fixed size char maybe check whether hitting limit log somewhere,4
18672,DM-3036,move qserv code comment lsst documentation standards,lsst documentation standards different previous standards used qserv text convert everything lsst documentation standards,6
18673,DM-3037,remove lsst log wrapper qserv,lsst log api looks stable removing wrapper would simplify code,1
18674,DM-3038,debug problems qserv scale,,20
18675,DM-3090,implement test suite new class sqltransaction,test shows transactions properly committed aborted would nice,1
18676,DM-3091,remove unused function populatestate,qserv seem relaunch chunk query case fails see function unused code bash qserv clrinfopc src qserv master grep populatestate core core modules qdisp executive void populatestate lsst qserv qdisp execstatus code,1
18677,DM-3093,loe week ending,,1
18678,DM-3094,loe week ending,,1
18679,DM-3095,loe week ending,,2
18680,DM-3096,loe week ending,,2
18681,DM-3097,weekly meeting victor iain,,2
18682,DM-3098,incident response report template,,1
18683,DM-3099,incident response security work plan document,,2
18684,DM-3101,creation xml descriptions messages sent ocs,create xml descriptions messages sent ocs upload new github repository,4
18685,DM-3102,resolve segmentation fault loggingevent destructor,seems possible race condition logcxx spi loggingevent loggingevent multiple segmentation faults function cases another thread involved writing least cases second thread xrdcl logoutfile write,5
18686,DM-3103,rfi prospective dwdm vendors chile national networks,hold request information meetings chile equipment vendors,12
18687,DM-3104,add order clause lua sql query result table,user query order lua execute select result order query guaranteed fix need add order clause select result query lua side might want remove order query class runs merge step czar done query analysis step,8
18688,DM-3105,add assertxnearlyequal methods image like classes,presently one compare two image like objects using free functions imagesdiffer masksdiffer maskedimagesdiffer lsst afw image testutils replaced assertxnearlyequal methods afw adds lsst utils tests per necessary could leave old functions around awhile would prefer simply get rid one subtlety current functions take numpy arrays afw image like class instances examine existing users code determine best deal,4
18689,DM-3106,add slot calibration flux,port hsc,2
18690,DM-3108,use aperture flux photometric calibration,port work performed hsc without ticket relevant commits bef abe,1
18691,DM-3109,add support accessing schema querycontext,analyzing query sometimes situations need know schema tables involved query also useful checking user authorized run query queries like show create table story involves writing code provide access schema,3
18692,DM-3110,qserv code cleanup,made random cleanup qserv code playing css want push changes master thus creating story involves improvements logging userqueryfactory facade per module removing unnecessary namespace qualifiers whitspace cleanup,1
18693,DM-3111,convert major portion gwt firefly pure javascript,continue convert gwt portion firefly pure javascript,100
18694,DM-3114,enable aperture correction integration test,present integration test enable aperture correction enabled results sanity checked separate ticket rather jim bosch suggestion avoid ticket bloat requires two separate changes update obs_sdss sdsscalibratetask measure apply aperture correction update expected results integration test lsst_dm_stack_demo,4
18695,DM-3118,attend ccs daq ocs workshop,,6
18696,DM-3119,whitepaper cfp nsf cyber summit,,2
18697,DM-3120,execution framework prototype,,8
18698,DM-3121,graphical communication interface,creating graphical representation execution framework,2
18699,DM-3125,basic monitoring jenkins nodes notification,last weekend build slaves ran disk space causing stack matrix build failures active monitoring system sends notifications via least one hipchat email pagerduty disk utilitization information present jenkins aws cloudwatch ganglia demo however may make convenient read expedient use dedicated monitoring system sensu instead mining existing data sources also investigate configure jenkins schedule jobs slaves low disk space,6
18700,DM-3126,gcc package create symlink bin,created new lsst package named gcc contains mario gcc package used build lsst_distrib lsst dev worked fine unfortunately package include bin symlink bin gcc wanted lsst build system uses build code desired fix modify installer make symlink bin points bin gcc,2
18701,DM-3133,add dax_ prefix data access related packages,agreed data access mtg add dax_ prefix towebserv webservcommon webserv_client dbserv imgserv metaserv,1
18702,DM-3134,implement result streaming qserv,qserv supporting streaming results query running client application,60
18703,DM-3135,handling unexpected conditions query execution,detect handle unexpected conditions query execution bad chunk hit per user resource limit,53
18704,DM-3136,add use new mask plane bounds regions,add new mask plane regions data fully vignetted edge patches coadd port hsc,2
18705,DM-3137,handle bad pixels image stacker,currently together mask bits need cleverer handle pixels bad inputs port work carried hsc,1
18706,DM-3138,open day rfp equipment vendors,open day vendors describe needs requirements mountain base serena santiago networks first formal meeting procurement process vendors invited propose solution along cost,8
18707,DM-3139,hsc backport extra refcolumn class attributes multiband,transfer changesets hsc,1
18708,DM-3140,add gcc list packages lsstsw,add gcc list packages etc repos yaml lsstsw,1
