issuekey,title,description,storypoint
XD-3431,use mocks shell tests,instead using real moduledeployer try using mocks module deployer downloading maven coordinates repo avoided module deployment case since module deployer controllers tested individually would good focus shell functionality shell tests,2
XD-3432,update documentation module launcher,scsmodulelauncher document requires update running standalone docker lattice also dockercompose yml requires fix modules bound together,1
XD-3433,flo unresponsive time,chrome interface flo stream creation stops responding time starts working browser history cookies etc cleaned drop stops working unable look edit module properties connecting different modules doesnt work either drag drop operations still work command line stream creation still works anyone else facing issues thanks,2
XD-3434,issue pagination web,jobs tab quickfilter search box paging functionality working expected items stay page first loaded filtering pages jobs filtering job page filtering navigate page order see job needs rendered first page,3
XD-3435,add search box admin deployments page,large number deployments would helpful quick search filter place enable users find deployments faster done definitions page,3
XD-3436,create spring cloud stream timestamp task module,create timestamp job used sample users create spring boot based jobs,3
XD-3437,state task job recorded monitored user,state task job recorded monitored user,8
XD-3438,spike study options loading reusable configurations,scd admin connection information task job repository information need transferred task launcher scope study following options would default place configurations yaml file configserver option nothing specified default always yaml,5
XD-3440,tasks launcher able record status central repository,need infrastructure capture state environment lattice local running task task launcher needs ability map task state reported cloud environment lattice local enumerated state specified state information needs recorded taskexecution table enumerated,8
XD-3441,user wants ability cancel running task scd cli,user able execute task cancel task name terminate running task set state task cancelled,8
XD-3442,user wants restart failed job scd,user wants restart failed job via cli task relaunch jobinstance,8
XD-3444,create ghpages scd scsm repos,scd developer like setup ghpages branch scd scsm repos start pushing documentation commits,5
XD-3445,fix kafka binder scs modules,scs developer like fix kafka binder create messaging microservices apps successfully bind operational kafka broker,3
XD-3446,tooltip source displays incorrect information using hdfs sink,deploying stream hdfs sink jdbc source displays incorrect information tooltip jdbc source issue occurs containers deployed source deployed one container sink deployed another container checked rest endpoints seem show correct information test case say containers source sink deployed container tooltips show correct information stream used testing purposes follows noformat stream create swagatatestissue definition jdbc queryselect employeeid employeename employer employee urljdbcoraclethinlocalhostorcl usernamespringxd passwordxdpwd driverclassnameoraclejdbcoracledriver testonborrowfalse hdfs inputtypeapplicationjson deploy noformat attach screenshots issue also reported using gemfire source hdfs sink thanks swagata,1
XD-3447,document scd architecture deployment variants,scd developer like produce ref documentation scd architecture could define deployment differences,8
XD-3448,spike evaluate concourse pipelines,scd developer like study concourse understand use scd going forward,3
XD-3449,task repository,narrative user need able query current state task launched back story given fact tasks intended away need record state well end result repository user able query repository system record reporting state executingexecuted task,8
XD-3450,deploy multiple instances module,currently deploy single instance ignore moduledeploymentrequest instances setting easy change moduledeployer guarantee work modulelauncher hold verified,2
XD-3451,correctly report state module instances,currently started application application instance status recognised issue look possible states report module instance states would trivial knew possible states might interpret module instance state,2
XD-3452,handle paginated responses,currently handle single page response spi list requests potentially could multiple ones,2
XD-3453,speed upload module launcher jar,upload module launcher bits slow take account cache fix need use async upload somehow generate sha etc module launcher preempt uploading bits every time,3
XD-3454,add rxjava processor module,module author would like apply rxjava processor module spring cloud stream,3
XD-3456,create infrastructure spring cloud task modules,create parent pom file build create settings file migrate timestamp task scsm sctm,3
XD-3460,support underscore delimited module args module launcher,module launchers module arg delimited underscore argsfixeddelay boot ignores property important support underscore delimited property arguments set environment properties lattice environment spring boot fix doesnt resolve property value type map map,2
XD-3461,remove hardcoded yarn app version jars,currently use fixed paths like springclouddatayarnspringclouddatayarnappmastertargetspringclouddatayarnappmasterbuildsnapshotjar yml files need make define version build allow override location files,1
XD-3462,create new banner springclouddataflow,scd user like create new banner embed display banner shell server bootsup perhaps use banner generator,1
XD-3463,complete running cloud foundry section readme,scd developer like document running cloud foundry section readme publicly available deployment guideline,2
XD-3464,stream destroy fails stream deploy failed,eric deploying using following stream fails probably issues around quoting stream create foo definition time filter expressionpayloadcontains log deploy try destroy stream destroy fails shouldnt happen whether stream valid,2
XD-3465,npe abstractreactormessagehandler,broadcastermessagehandler defined serviceactivator bean output channel must set handler annotation handler detect null outputchannel see,1
XD-3466,add hdfs sink module registry,scd developer like add hdfs sink module registry use module build streaming pipeline write hadoop,1
XD-3467,spike study scope add support hdfs commands shell,scd developer like add support hadoop commands shell use query hadoop file system,3
XD-3468,unable set closetimeout scsm hdfs sink module,creating stream like stream create name myhdfsstream definition time hdfs closetimeout deploy causes javalangillegalargumentexception task executor must set orgspringframeworkutilassertnotnullassertjava springcorereleasejarrelease orgspringframeworkdatahadoopstoresupportpollingtasksupportinitpollingtasksupportjava springdatahadoopstoremjarm orgspringframeworkdatahadoopstoresupportstoreobjectsupportoninitstoreobjectsupportjava springdatahadoopstoremjarm orgspringframeworkdatahadoopstoresupportoutputstoreobjectsupportoninitoutputstoreobjectsupportjava springdatahadoopstoremjarm orgspringframeworkdatahadoopstoresupportlifecycleobjectsupportafterpropertiessetlifecycleobjectsupportjava springdatahadoopstoremjarm orgspringframeworkcloudstreammodulehdfssinkdatastorewriterfactorybeanafterpropertiessetdatastorewriterfactorybeanjava hdfssinkbuildsnapshotexecjarbuildsnapshot orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinvokeinitmethodsabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease common frames omittedwrapped orgspringframeworkbeansfactorybeancreationexception error creating bean name datastorewriter defined class path resource orgspringframeworkcloudstreammodulehdfssinkhdfssinkconfigurationclass invocation init method failed nested exception javalangillegalargumentexception task executor must set orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorygetobjectabstractbeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbea,2
XD-3469,new scsm twitterstream module produce json old source,new scsm twitterstream module uses different format source module match twitter uses existing processors etc continue work,3
XD-3470,unnecessary format enforcement module short description,functional justification enforcing validation modules really necessary enforce short description must start capitol letter end period seems bit unnecessary opinionated caused orgspringframeworkvalidationbindexception orgspringframeworkvalidationbeanpropertybindingresult errors field error object info field shortdescription rejected value snip codes patterninfoshortdescriptionpatternshortdescriptionpatternjavalangstringpattern arguments orgspringframeworkcontextsupportdefaultmessagesourceresolvable codes infoshortdescriptionshortdescription arguments default message shortdescriptionljavaxvalidationconstraintspatternflagepisuppercase default message short description must start capital letter end dot,1
XD-3471,improve resilience route creationremoval,implementation requires route created new app works fine happy path brittle example fail route required already exists,2
XD-3472,spring processor module classloader issue classnotfoundexception,see,3
XD-3473,web admin app loading slow connections,opening manager webapp internet connection slow enough make one biggest javascript dependencies make requirejs throw timeout webapp becomes unusable displaying loading gif showing javascript error saying uncaught error load timeout modules angular typically takes seconds throw error,1
XD-3474,composing modules ignores outputinput type specified definition,composing two modules together output input type specified modules ignored created stream definition code mysourcemodule outputtypeapplicationjson myprocessormodule code worked fine expected composed definition composed module got errors stating processors message handler handler method object source module emitted process configured accept json string simply create second handler method didnt module could issue,1
XD-3475,composed modules destination binding order incorrect,created stream definition code mysourcemodule myprocessormodule log code stream worked fine created composed module definition code mysourcemodule myprocessormodule code stream definition code mycomposedmodule log code get error stating output channel mysourcemodule subscribers looking previous bugs appears module binding order source started processor subscribed output channel source,1
XD-3476,add various property sources spring environment bean,would extremely nice various property sources available spring environment bean module use,1
XD-3478,spike investigate options composed jobs repository,developer like explore repository options composed jobs leverage readwrite composed job definitions,5
XD-3479,orchestrate job composition,user like orchestrate composed jobs bring multiple jobs single workflow operationalize,5
XD-3480,unit test shell commands isolation,scd developer like add test coverage test shell commands isolation dont run endtoend full stream deployment based functional tests details,5
XD-3481,bind message properties modules,scs developer like support xdlike features modules bind incoming messages via expressions mechanism bind message properties every microservice modules,5
XD-3482,port jdbc scs sink,scsm developer like move jdbc module scs repo use sink build streaming pipeline see also,5
XD-3483,port kafka scs source,scd developer like move kafka module scs repo use source build streaming pipeline,2
XD-3484,port kafka scs sink,scd developer like move kafka module scs repo use sink build streaming pipeline,2
XD-3485,port rabbit scs sink,scd developer like move rabbit module scs repo use sink build streaming pipeline,2
XD-3486,spike study support different bindertypes module channels,scd developer like add support different binder types modules channels plug rabbit redis kafka source sink read write respectively,8
XD-3487,add property override support modules via external config file,scd developer like pass overrides via external config file influence override default module configurations module resolution different maven coordinate,3
XD-3488,refactor spi javaclient library,scd developer like refactor spi deployer javaclient improve overall design performance,8
XD-3489,add support load hadoop distribution choice,scd user like option choose hadoop distribution choice load right hadoop libraries,5
XD-3490,port loadgenerator throughput modules scsmodules,migrate loadgenerator throughput scs,5
XD-3492,move headerenricher proper,developer like move headerenricher modules repo proper,1
XD-3493,update spring amqp dependencies,developer like upgrade spring amqp dependencies take advantage latest improvements,3
XD-3494,document use bom template,scd developer like document use bom templates general audience use reference include external libraries dynamically,1
XD-3496,int tests enhance test coverage lattice spi,scd developer like enhance integration test coverage lattice spi continuously evaluate functionalities via pipeline,3
XD-3497,int tests enhance test coverage spi,scd developer like enhance integration test coverage spi continuously evaluate functionalities via pipeline,3
XD-3498,spike explore options support yarn integration tests,scd developer like enhance integration test coverage yarn spi continuously evaluate functionalities via pipeline,5
XD-3499,unit tests enhance test coverage lattice spi,scd developer like enhance unit test coverage lattice spi continuously evaluate functionalities via pipeline,3
XD-3500,unit tests enhance test coverage yarn spi,scd developer like enhance unit test coverage yarn spi continuously evaluate functionalities via pipeline,3
XD-3501,admin container shutdown working,user able shutdown container admin following stream definition deployed code stream create swagatatestissue definition jdbc queryselect employeeid employeename employer employee urljdbcoraclethinlocalhostorcl usernamespringxd passwordxdpwd driverclassnameoraclejdbcoracledriver testonborrowfalse hdfs inputtypeapplicationjson deploy code details,2
XD-3503,document setting cors alloworigin property,set default value xdlibspringxddirtreleasejarapplicationyml code data home filexdhomedata config home filexdhomeconfig module home filexdhomemodules custommodule home filexdhomecustommodules home filexdhomespringxduidist alloworigin code need document property used allow external services use rest api customize using serversyml,2
XD-3504,support multiple connections binder implementation,scs user like option use one binder connection factory mix match consume publish data details,5
XD-3505,admin app crashes ssl certification errors,scd user unable push admin app due ssl certification errors bootstrapping consider adding trusted certificate spi dependency adding trusted certificate dependency doesnt help either code fri sep gmt edt app err caused sunsecurityvalidatorvalidatorexception pkix path building failed sunsecurityprovidercertpathsuncertpathbuilderexception unable find valid certification path requested target fri sep gmt edt app err sunsecurityvalidatorpkixvalidatordobuildpkixvalidatorjava fri sep gmt edt app err sunsecurityvalidatorpkixvalidatorenginevalidatepkixvalidatorjava fri sep gmt edt app err sunsecurityvalidatorvalidatorvalidatevalidatorjava fri sep gmt edt app err sunsecuritysslxtrustmanagerimplvalidatextrustmanagerimpljava fri sep gmt edt app err sunsecuritysslxtrustmanagerimplchecktrustedxtrustmanagerimpljava fri sep gmt code,3
XD-3507,upgrade spring boot,upgrade dependencies spring boot,5
XD-3508,refactor replace codec implementation library,developer like refactor replace codec code library dont maintain duplicate code,3
XD-3509,cors issue trying use http singlenode,trying send json object springxd get following error even though opened requests allow xml cannot load accesscontrolalloworigin header present requested resource origin therefore allowed access config spring profiles singlenode transport local alloworigin,3
XD-3510,spark tap tests clean rabbitmq,exchanges left behind,1
XD-3512,implement gemfire messagechannel binder,scs user like gemfire messagechannel binder use gemfire messaging middleware low latency usecases,8
XD-3513,implement gemfire spi,scd user like option gemfire spi use gemfire infrastructure orchestrate scd data microservices,8
XD-3514,add support gemfire stream repository,scd user like option gemfire stream repository build data pipelines entirely orchestrated within gemfire,8
XD-3515,add support gemfire module registry,scd user like option gemfire module registry build data pipelines entirely orchestrated within gemfire,8
XD-3516,document partitioning deployment properties,scd user like documentation deployment manifest could refer relevant bits partitions like understand streams withe,2
XD-3517,document direct binding,scd user like refer documentation direct binding use reference deploy stream includes directly bound modules example code java jar springcloudstreammodulelaunchertargetspringcloudstreammodulelauncherbuildsnapshotjar modulesorgspringframeworkcloudstreammoduletimesourcebuildsnapshotorgspringframeworkcloudstreammodulefilterprocessorbuildsnapshotorgspringframeworkcloudstreammodulefilterprocessorbuildsnapshot argsfixeddelay argsexpressionpayloadcontains aggregatetrue springcloudstreambindingsoutputfiltered code,2
XD-3519,add tap support rabbit binder,scd user like tap primary pipeline fork data adhoc analysis without impacting original stream,8
XD-3520,add tap support dslshell,scd user like tap support scdataflow dslshell fork data adhoc analysis without impacting original stream,3
XD-3521,add support upload custom modules,scd user like upload custom modules using shellrestapi contribute modules create streamingbatch pipelines,8
XD-3522,add dynamic addition module registry,scd user like contribute modules immediately reflects module registry create stream task definitions using shellrestapis currently registry isnt flexible pretty much hardcoded registry bootstrap level,8
XD-3523,port jms scs source,spring developer like move jms module scsm repo use source build streaming pipeline,2
XD-3524,port mail scs source,spring developer like move mail module scsm repo use source build streaming pipeline,2
