issuekey,title,description,storypoint
XD-3085,improve implementation null sink,null sink uses bridge perf testing seemed introduce overhead verify throughput source handcrafted noop messageprocessor impl,1
XD-3086,fix random spark streaming test failures,testtapsparkprocessor test checks contents output spark streaming word count processor turns order messages processed always order,1
XD-3087,unable fully destroy hung batch job,created launched jdbchdfs job due network issues job hung wasnt able cancel ended destroying couldnt recreate job since insisted hat already job name code xdjob create jdbc definition jdbchdfs columnsidfilepathfilenameyearfilelenghtlastmodified tablenamesomefiles checkcolumnid partitioncolumnid partitions partitionresultstimeout rollover commitinterval urljdbcoraclethinredwoodxe driverclassnameoraclejdbcoracledriver usernamespring passwordspring testonborrowfalse successfully created job jdbc xdjob deploy jdbc properties modulejdbchdfscount deployed job jdbc xdjob launch jdbc successfully submitted launch request job jdbc job hung xdjob destroy jdbc destroyed job jdbc xdjob create jdbc definition jdbchdfs columnsidfilepathfilenameyearfilelenghtlastmodified tablenamesomefiles checkcolumnid partitioncolumnid partitions partitionresultstimeout rollover commitinterval urljdbcoraclethinredwoodxe driverclassnameoraclejdbcoracledriver usernamespring passwordspring testonborrowfalse command failed orgspringframeworkxdrestclientimplspringxdexception batch job name jdbc already exists xdjob create jdbc definition jdbchdfs columnsidfilepathfilenameyearfilelenghtlastmodified tablenamesomefiles checkcolumnid partitioncolumnid partitions partitionresultstimeout rollover commitinterval urljdbcoraclethinredwoodxe driverclassnameoraclejdbcoracledriver usernamespring passwordspring testonborrowfalse command failed orgspringframeworkxdrestclientimplspringxdexception batch job name jdbc already exists xdjob destroy jdbc command failed orgspringframeworkxdrestclientimplspringxdexception job definition named jdbc xdjob create jdbc definition jdbchdfs columnsidfilepathfilenameyearfilelenghtlastmodified tablenamesomefiles checkcolumnid partitioncolumnid partitions partitionresultstimeout rollover commitinterval urljdbcoraclethinredwoodxe driverclassnameoraclejdbcoracledriver usernamespring passwordspring testonborrowfalse command failed orgspringframeworkxdrestclientimplspringxdexception batch job name jdbc already exists code,3
XD-3089,add incremental load feature batch docs,incremental load introduced added batch docs,1
XD-3090,jdbchdfstests sporadically fail,acceptance tests sporadically fail merged additional tests added used fixed timeouts replace waitforjob,2
XD-3092,synchronous deploymentundeployments,range issues caused asynchronous deployments issued rest api flow events deployundeploy request received rest api controller queues request processed supervisor controller returns http proposal thread executing deployundeploy request block request processed supervisor side effect deploys appearing take longer http request completes deploymentundeployment fulfilled,2
XD-3093,sqoop listtables doesnt work oob,commands docs xdjob create sqooplisttables definition sqoop commandlisttables deploy xdjob launch name sqooplisttables error taskscheduler sqoopsqooptasklet sqoop job listtables finished exit code error taskscheduler sqoopsqooptasklet sqoop err error required argument connect missing adding connect results xdjob create sqooplisttables definition sqoop commandlisttables connectjdbchsqldbhsqllocalhostxdjob deploy command failed orgspringframeworkxdrestclientimplspringxdexception error options module sqoop type job connect option named connect supported singlenode,1
XD-3094,sparkapp batch job running,latest master couldnt run sparkapp batch job spark application process gets launched doesnt complete errors output,2
XD-3096,support broadcastermessagehandler work concurrent producing threads,also provide better lifecycle shutdown mgmt handler,3
XD-3097,provide defaults xdshell,user like shell automatically configure environment setup really came ambari work shell anywhere cluster best able build init file commandsambari xdshell deploy already knows locationsaddresses admin namenode code cat etcspringxdconfxdshellinit admin config server hadoop config namenode hdfsambarilocaldomain code run starting xdshell code serverunknownscript file etcspringxdconfxdshellinit admin config server successfully targeted hadoop config namenode hdfsambarilocaldomain script required seconds execute code,1
