issuekey,title,description,storypoint
TDQ-10479,columnmatch analysis file connection sampling algorithm items status reopen analysis,create new column analysis file connection check sampling algorithm item available reopen analysis recheck disable expected result status,3
TDQ-10493,remove previously deprecated features,components delete tgenkeyhadoop delete tmatchgrouphadoop delete tdqprovidertmahoutclustering standard palette dont delete big data tmahoutclustering display error message importing job one components deprecated component xxxx removed studio since version,5
TDQ-10510,demo dashboard,feature demo jira dashboard,24
TDQ-10516,java engine column set drill result correct studio language french,set studio language french create column set analysis tbiemployee add columns educationlevel positionid set java engine run turn analysis result page try check view value result indicators result show correctly show columns selected analysis show studio language english correct,1
TDQ-10528,related error dialog popped selecting select data button set wrong value clause column analysis,start top product create connection column analysis set wrong value set wrong clause save reopen analysis selecteselect data button expected result error dialog popped actual results dialog popped column selection dialog shows,1
TDQ-10544,links help content regex pattern doesnt get correct destination,right click regexnew regex pattern check content right pane wizard links oracle found page sqlserver linked page doesnt contains regex information informix copy links browser url changes may change directly copy links browser url changes may change directly may change one directly,5
TDQ-10547,year quartermonthweekdate low frquency indicators show result count asc,create column analysis add date type column add date indicators advanced statictics run analysis analysis results page check result expected result frequency indicators show result count desc low frequency indicators show result count asc actual result low frequency indicators show result count desc note report correct,1
TDQ-10552,reorganize new analysis wizard layout,point view following levels profiling column analysis indicators computed single column editor helps user several columns column analyzed separately independently analogy excel file say focus column analyze cell column table analysis analysis grain row want know whether several rows identical similar instance groups analyses table analysis folder row set cells belong columns kind analysis row indivisible element analyze studio allow user choose columns focus partial table analysis sense indivisible element full row set cells belonging several columns columns cross table analysis kind analysis looks several tables redundancy analysis example want check relationship two tables used also foreign key discovery structural analysis new analysis wizard cleaner way present things structural analysis connection overview analysis catalog overview analysis schema overview analysis cross table analysis redundancy analysis table analysis business rule analysis colorbluematch analysis color colorbluefunctional dependency analysis color colorbluecolumn set analysis color column analysis semantic discovery analysis semanticaware analysis empty single column analysis nominal values analysis pattern frequency analysis discrete data analysis summary statistics analysis correlation analysis colorbluenumerical correlation analysis color colorbluetime correlation analysis color colorbluenominal correlation analysis color blue analyses apply subset columns partial table analysis dont use colors dont need distinguish analyses blue color highlight fact analyses one folder two folders note semantic analysis must appear tos,13
TDQ-10555,activate exchange indicators regexes rules,upgrade following extensions talend exchange list exchange comes exchange colorred indicatorscolor duplicate rows email validation via mail server frequency table hours iso week number frequency length range frequency order magnitude sample standard deviation trimmed text incompatible trimmed uscustomerscount variance week frequency emailindicator phoneareacodefreq udiaverageyearlyincome colorred parserrulecolor tweets colorred regexescolor alphabetical characters empty repeated character unaccented words words text email address list toplevel domains regular text phone number parenthesis allowed nameswithunicodecharacters dutchphonenumberlocalorinternational dutchpostalcode minutesseconds temperature celsius colorred sqlcolor hotmail email means tested means tested tested,3
TDQ-10557,allow set threshold option udi,current user defined indicator cant set options like threshold value useful allow,8
TDQ-10614,improve robustness matching algorithm tmatchgroup match analysis,tmatchgroup store key master disk also adapt match analysis new feature,8
TDQ-10641,semantic discovery wizard improvements step,semantic discovery wizard contains many settings options definitions get sebastiao explain purpose customers need tooltips help icons explain use understand wizard important usability perspective meaning replaced category tooltip meaning cell content analysis categorization,13
