issuekey,title,description,storypoint
TESB-11142,eventlogging using mdc values event category working,within orgtalendeventlogginglistenerlogcfg set categoryattribute slfjmarker even thou mdc value present log message event category still system,1
TESB-11162,store two sam events faultin faultout access rest dataservice endpoint,using studio talendstudiorvnb import esbdemos project deploy demorest using service activicy monitor talend runtimestart sam runtime access youll see available restful services noformat endpoint address wadl noformat see event testevents testeventscustominfo access endpoint demorest dataservice youll see two events faultin faultout table testevents corresponding data table testeventscustominfo,1
TESB-11187,eventlogging improve database structure event logging sql database,like sam database structure event logging structure far away optimal considering possibly large number records may end inside sql tables esp primary keys index definitions reconsidered note discussion based default ddl createsql createindsql appears derby using uuid primary key appears extremely good idea argued definition uuid pretty unique still doe come guarantee apart fact low probability say anything algorithm produce duplicate often duplicates statistically arise number calls black swans exist even though statistically appear nonexistent considering ddl creates field regardless whether primary key codeid varchar nullcode one note todays bit uuids field length characters would sufficient note databases physical page level rather unhappy variable length keys fixed length keys much efficient maintaining index table spaces esp finding physical page record index entry found perspective application fine uuid column sized correctly primary key even length shortened explained unnecessarily blow index space database instead serial incrementable number like sam would much better choice unique key generation made safely inside database transaction extremely cheap esp considering batch inserts software could obtain keys records insert batch one minimal operation insert records need increment sequence field close transaction assign keys insert batch parallel another request would save allocate new ids batch records tries insert even multiple event logging server processes could work efficiently parallel using database takes much less space talking database expect large amounts records primary table eventlog secondary table eventlogcustominfo strict sequence order case records still pretty much sequence order could simplify garbage collection recurring clean tables put customers shoulders increase chance database internal cache hits sequentially processing records creating primary keys secondary table eventlogcustominfo unnecessarily inefficient see also tesb require sequence field instead use fixed length composite key eventid assuming number short local sequence number generate fly inserting custom properties know many custom properties come event record assign numbers numberofcustomproperties consequently sub field long save space primary index using composite key also increase probability database stores dependent records custom info physically nearby located database segment chances database cache hit increased kind primary key theres need add maintain additional index needed joining eventlog eventlogcustominfo records saves database space provides performance please please remove technical dept event logging sam already much harder sam already customers schema change would require data migration customer data event logging could avoid start,2
TESB-11291,eventlogging mdc values sometimes lost completely,using mdc values seems work unstable usually contained within log message sometimes get lost within agentloglistener still printed within log file,1
TESB-11304,upgrade camel,upgrade camel,1
TESB-11309,integrate rentacar xkms scenario delivery package,currently bpm delivery package rentacar xkms scenario delivered rentacar example comes repo bpm delivery need package xkms scenario also repo,1
TESB-11311,eventlogging changes timestamp input output event logging rest search api,currently rest service search events following timestamp format search input ddmmyyyy result output make consistent change input output format utc,1
TESB-11312,endpoint sts default,currently sts default opens endpoint usernametoken configuration extended open xtoken endpoint configuration already extended jaas fragement bundle needs extended tidm fragement bundle,1
TESB-11321,upgrade cellar,expect cellar reease sprint would switch versio nonce availble avialble oct,1
TESB-11322,eventlogging basic authentication event logging rest service,currently rest search apis cane called without authentication search api secured basic authentication put api still open authentication,2
TESB-11323,eventlogging flag enabledisable event logging rest retreival service,rest get apis enabled disabled flag config default flag false means get api disabled,1
TESB-11324,eventlogging set eventtype attribute event object listener name,current event logging implementationeventtype empty pax log events case osgi events event topic used event type change implementation use listener name event type events example events come pax listener eventtype paxlistenerevent osgi listener osgilistenerevent event type set event object listener,1
TESB-11336,eventdb sam use generation tables,currently eventdb sam use name table holds generator tabsequence change eventdb something like eventlogsequence,1
TESB-11339,improve inline documentation event logging,event logging comes quite many configuration files configure many aspects logging framework challenge understand meaning properties therefore would helpful lot comment statements within configuration file explain meaning property also provide samples meaningful values would much preferable everything documented somewhere within handbook,1
TESB-11441,service locator correctly fail,created two esb instances esb esb using default configurec configurec scripts everything working fine created two service instances different ports physical machine laptop deploy query service instances concurrently deployed created metadata field called datacenter also works fine set datacenter property service running esb service running esb change clients datacenter property correctly pick correct instance set server endpoint instances also set client client initially connect fine stop service instance expect client failover service instance happen instead find anything see tech forum sample error message,2
TESB-11450,export bpm process esb connectors without cxf deps,export bpm process esb connectors soaprest without cxf deps new created process work studio runtime without manual changes user example addremove deps rest case probably possible remove jars bar file seems cxfrs acceptable old processes also work runtime import old processes studio work may manual changes descriprion steps finally sure bpm scenarious works well authoriz authentication sam security propagation correlation,5
TESB-11501,currently logging agent generates easily lots warningerror messages within local log file,currently logging agent generates easily lots warningerror messages within local log file makes almost impossible search errors caused bundles logging agent fills log file content runtime store log files log events hard find also lost rather quickly older log files get deleted please configure logging agent generate little log messages,1
TESB-11525,get direct access audit event signature,currently signature log event available wrapped within json message therefore quotation marks need demaskated verify signature xml element necessary first replace proposal would introduce another get url get direct access signature without need replace characters ready direct validation url could look like,2
TESB-11540,improve exception handling event logging feature,still need add detailed description exception handling scenarios,3
TESB-11603,tesb fails log messages sent systemerr systemout,detected upon creation tesb error messages created due runtime problems may end inside log file critical problem prevents failure analysis cases log files everything may look fine errors sent systemerr might show massive problems,1
TESB-11721,check skeleton files make sure variable cached used,skeleton files introduced singleton instance means code generator use instance field set clear used may impact generated code next time solutions remove skeleton totally clear field values used check least tesbconsumerskeleton trestclientskeleton,2
TESB-11726,bpm connector case security set password certificate password set also,add bpm connector process step configure connector service set use security saml username password use authorization configure output save open connector expected configure tesb settings page configured settings set actual configure tesb settings additionally set certificate password equals password,1
TESB-11727,bpm connector case authorization allow empty role name,configure connector use authorization leave role name empty deploy process runtime start expected call actual exception exception caught executing hook orgtalendesbbonitawsclienttesbwsconnector connector orgtalendesbbonitawsclienttesbwsconnector cannot executed due misconfiguration role field,1
TESB-11729,investigate timestamp handling events case elastic search,timestamps stored server utc follows logtimestamp agenttimestamp servertimestamp also attribute stored null server,1
TESB-11741,camel components require internent access used offline support required,studio added camel components support cmessageendpoint make routes use new components working box runtime offline need add camel components container note components already used container far downloaded maven central require internet connection far code camelapns camelavro camelcmis camelcouchdb camelelasticsearch camelfop camelguavaeventbus camelhbase camelmongodb camelmqtt camelsjms camelsolr camelspringbatch camelspringldap camelspringredis camelssh cameltwitter camelwebsocket cameldisruptor camelgeocoder camelmustache camelnettyhttp camelquartz camelrabbitmq camelsapnetweaver camelstomp camelweather camelyammer code,1
TESB-11750,esb runtime caches wspolicies even consumer provider undeployedredeployed,caching esb runtime wsploicies purged even participants undeployedredeployed container restart newly assigned policy applied,2
TESB-11757,bpm connector right possible see additional settings bpm connector without running service wsdl file system,right possible see additional settings bpm connector without running service wsdl file system configured connector possible changeview configuration without original wsdl available url file example case import bar process file studio,2
TESB-12039,support jaxrs streamingoutput trestresponse,jaxrs streamingoutput allows streaming response data chunks example pseudocode codejava class streamingoutputimpl implements streamingoutput public void writeoutputstream output throws ioexception webapplicationexception string somerecord getnextrecord outputsomerecordgetbytes path public class restservice get public streamingoutput getbigdatarecords return new streamingoutputimpl code example advanced trestresponse support streaming property enabled trestresponse return streamingoutputimpl iterating available pieces data example returned tnetezzainput output one one outputstream converting data byte needed depending data type work prove effective way streaming back large volumes data,2
TESB-12239,bpm exclude rest deps processes,solution tesb still rest jars process deps goal feature exclude rest jars also solution simple remove rest jars connectors add jars talendlibs folder studio runtime need jars talendlibs modify classpathhelperisosgi method identify osgi useing classpath course need sure scenarios still working studioruntime also check import old processes,2
