issuekey,title,description,storypoint
TESB-10211,service registry improve assignment view,improve assignment way least easier see administrator level service policy assigned may add policies service tree sprint create concept discuss accept sprint rename relations assignments remove assign button assignment right part really change approach right part creating new wsdl add buttons assignments view edit save cancel edit button user delete policy assignment add new policy serviceoperation new column table combobox policies save save use savecancel right part anymore approach content page also,3
TESB-10214,service registry policy creation wizard,need allow user create policy documents using simple wizard wizard user check policy categorys addessing security tracking custom defined category result whole policy created sprint create concept discuss accept sprint finalyze concept,1
TESB-10335,clog component severely impaired,assuming people around java programmers wont gush merits java logging frameworks camel log endpoint clog component creates first parameter loggingcategory logger name exemplified right first example set clog logging level debug later issue command trun console codekaraftrun logset debug loggingcategorycode cause logger category show tesblog problem tosesb generates endpoint uri loggingcategory component label clog course useless possible proper default would something like loggingcategory project nameroute namecomponent label may perhaps even consider making settable user options clog component,1
TESB-10338,upgrade studioconnectors latest apache snapshots,camel snapshot cxf snaphot activemq snapshot cjms components check workarounds cxfcamel fixed new versions removeretest also smoke tests,2
TESB-10344,service registry exportimport servicespolicies,need extend service registry export selected servicespolicies export servicespolicies import servicespolicies depends runtime implementation exportimport commands first usual need create concept,5
TESB-10359,authorization exportimport xacml policy definitions,need extend service authorization allow exportimport assignments export selected assignments export assignments selected resourcesroles import assignments first need create concept format export file,3
TESB-10364,bpm add support postgresql,need support postgresql bpm expected result new datasource postgresql update readme configure bpm use postgresql datasource doct issue changes,3
TESB-10368,data service support encryptionsignature,scope integrating xkms service talend esb need support xml encryptionxml signature data service studio part need introduce one option esb runtime options encryptionsignature body option placed esb service security group available saml token selected runtime team prepare additional policies encryptionsignature added jaxwsfeatures endpoint one policy case authorization option checked second one authorization option checked activating encryptionsignature also possible using policies via case use service registry selected encryptionsignature body disabled part feature also need provide documentation input doc team doct issue runtime team also provide rac example enabled encryptionsignature body extend readme rac configure xkms service exactly rac example tests done rac demo services esbdemo project,2
TESB-10369,tesbconsumer support encryptionsignature,scope integrating xkms service talend esb need support xml encryptionxml signature tesbconsumer studio part need introduce new option tesbconsumer configuration encryptionsignature body option placed esb service settings group available saml token selected activating encryptionsignature also possible using policies via case use service registry selected encryptionsignature body disabled part feature also need provide documentation input doc team doct issue tests done rac demo services esbdemo project,2
TESB-10372,data service user credentials propagation,scenario provide ability get saml token subject request request initiator used flow later parameter tbonitainstancetesbconsumer component provide user information saml token bpm process allow process make subsequent calls services user behalf user started request need provide possibility get saml token request header store somewhere could used flow one idea extend tesbproviderrequest schema adding new element samltoken set case saml token exists request header getting saml token work case saml token enabled esb options always case service registry enabled samltoken used flow pass tesbconsumer tbonitainstance etc,1
TESB-10373,tesbconsumer user credentials propagation,need provide possibility make call behalf already authenticated user existing saml token saml token already flow case tesbconsumer component provider job provider authentication saml accessing service behalf initiating user technical user required request behalf token sts technical user identified certificate certificate keypair public private key keystore keystore configured whole container process designer needs provide alias name key password key within wizard tebconsumer component need changes use authenticationsaml token selected options usernamepassword propogate credentials new one may add checkbox propogate credentials settings selected show usernamepassword fields case propogation enabled field alias name password pass samltoken alias name password values runtime make call behalf enabled propogate credentials also available,2
TESB-10374,ccxf user credentials propagation,need provide possibility make call behalf already authenticated user existing saml token consumer need provide possibility get saml token request header store somewhere could used route may fixed header element samltoken exchange getting saml token work case saml token enabled always case service registry enabled also work payload dataformat producer need provide possibility make authenticated behalf call using existing saml token technical user aliaspassword use authenticationsaml token selected options usernamepassword use existing saml token new one may add checkbox propagate credentials settings selected show usernamepassword fields case propogation enabled pass samltoken aliaspassword value make behalf authentication sts case use service registry selected need allow user set propagation option,5
TESB-10375,bpm esb connector user credentials propagation,need provide possibility make call behalf already authenticated user existing saml token connector configuration need changes use authenticationsaml token selected options usernamepassword propagate credentials new one may add checkbox propagate credentials settings selected show usernamepassword fields case propagation enabled fields samltoken alias name password samltoken process variable get saml token value better list existing variables pass samltoken alias name password values runtime make call behalf enabled propagate credentials also available,3
TESB-10378,client able autofollow uri redirects,cxf client runtime configured autofollow redirects generally speaking might present security concern example invoke get redirected note completely different host case make sense work redirects directly example proposed however often uri redirects believe prevent spams etc example invoke get redirected saw demos also saw reports cxf users proposal advanced properties add follow url redirects similar disabled default also help simplifying dealing redirects update fix issue committed master maintenance release,1
TESB-10392,bpm esb connector authorization support,user must able configure connector invoke authorized call connector configuration added checkbox authorization text field role name optional implementation simular authorization support tesbconsumer tesb,1
TESB-10393,bpm esb connector service registry support,need provide possibility use service registry apply runtime behaviour via policies esb connector connector configuration need add option use service registry option passed runtime indicate consumer wants configured policies registry implementation similar tesb,1
TESB-10396,event logging log listener,piece entire event logging feature collect log event directly via pax logging use camel logging component collect events handle listner allow user use orgopsjpaxloggingcfg mroe detailed configuration whic packages logged like logging details see parent jira event logging agent talendesb eventloggingagentrevbpdf,3
TESB-10397,event logging sam listener,piece entire event logging feature collect log event directly via pax logging use camel cxf component expose sam server wsdl putevent operation collect sam events locally via sam listerner totally transparent sam agent changes required sam agent url sam server point event logging sam listner real sam server sam agent recognize sam event send via event logging feature via direct call sam server details see parent jira event logging agent talendesb eventloggingagentrevbpdf,2
TESB-10398,event logging agent signing,need provide way sign event wull use camel xmlsecurity component use local agent key signing allow define siging required event category create trunjks key used teh agend signing incl trunkeystoreproperties file similar information teh stskeystoreproperties see event logging agent parent jira details,5
