,issuekey,title,description,storypoint
1800,TIMOB-20241,windows implement tiuiviewconvertpointtoview point destinationview,convertpointtoview point destinationview point translates point views coordinate system another views coordinate system returns null either view view hierarchy keep mind views may removed view hierarchy window blurred view offscreen situations titaniumuiscrollableview view titaniumuiscrollview views offsets subtracted return value,5
1801,TIMOB-20243,hyperloop hyperloop stubs generated platform specific folders,hyperloop generates stubs resourceshyperloop download examples project clean project run ios appc new import services appc build ios check resources hyperloop generate stubs platform specific folders resourcesiphonehyperloop,2
1802,TIMOB-20246,windows generateprojectjs set msbuild version,msbuild parameter ignored generateprojectjs,3
1803,TIMOB-20250,hyperloop cannot remove hyperloopviewproxy tiviewproxy,added support adding hyperloopviewproxy titanium view hierarchy removing similar check like get tiviewproxy correctly thrown error invalid type passed function expected tiviewproxy hyperloopclass tiviewproxy remove tiviewproxym,5
1804,TIMOB-20251,android javaiofilenotfoundexception open failed enoent file directory,hissue description trying write attachment content file directory used tempdirectory per use case save content passed cloud server file file opened using intents approach working fine version upto android lollipop android marshmallow failing hsteps reproduce get sample attach run android device monitor watch logs app works fine get sample attach run android device monitor watch logs app wont load file expected hstack trace code start application log info tiapplication main checkpoint app created info tiapplication main titanium cab info databasehelper value database platform key uniquemachineid returning supplied default info databasehelper value database platform key hardwaremachineid returning supplied default warn art suspending threads took info art background sticky concurrent mark sweep freed allocspace objects los objects free mbmb paused total info tiapplication main titanium javascript runtime info tirootactivity main checkpoint root activity create savedinstancestate null warn vobject krollruntimethread runtime disposed cannot set property useragent debug apsanalyticsmodel creating database appcanalyticsdb warn titempfilehelper main external temp directory doesnt exist skipping cleanup debug module loading module alloy resourcesalloyjs debug module loading module alloyunderscore resourcesalloyunderscorejs debug module loading module alloybackbone resourcesalloybackbonejs debug module loading module alloyconstants resourcesalloyconstantsjs debug module loading module alloycfg resourcesalloycfgjs debug module loading module alloycontrollersindex resourcesalloycontrollersindexjs debug module loading module alloycontrollersbasecontroller resourcesalloycontrollersbasecontrollerjs info tirootactivity main checkpoint root activity resume activity comexampledocxpocactivitybe debug openglrenderer use eglswapbehaviorpreserved true debug hostconnectionget new host connection established xecfdc tid debug window checkpoint postwindowcreated debug libegl loaded systemlibegllibeglemulationso debug libegl loaded systemlibegllibglesvcmemulationso debug libegl loaded systemlibegllibglesvemulationso debug hostconnectionget new host connection established xedcf tid info openglrenderer initialized egl version warn eglemulation eglsurfaceattrib implemented warn openglrenderer failed set eglswapbehavior surface xfdd erroreglsuccess trace updating tiapp metadata appcelerator platform trace uploaded tiapp metadata appcelerator platform error tifileproxy krollruntimethread ioexception encountered error tifileproxy javaiofilenotfoundexception storageemulatedandroiddatacomexamplecachetmpsampledoc open failed enoent file directory error tifileproxy libcoreioiobridgeopeniobridgejava error tifileproxy javaiofileoutputstreaminitfileoutputstreamjava error tifileproxy orgappceleratortitaniumiotifilegetoutputstreamtifilejava error tifileproxy orgappceleratortitaniumiotifileopentifilejava error tifileproxy orgappceleratortitaniumiotifilewritetifilejava error tifileproxy orgappceleratortitaniumtifileproxywritetifileproxyjava error tifileproxy orgappceleratorkrollruntimevvobjectnativefireeventnative method error tifileproxy orgappceleratorkrollruntimevvobjectfireeventvobjectjava error tifileproxy orgappceleratorkrollkrollproxydofireeventkrollproxyjava error tifileproxy orgappceleratorkrollkrollproxyhandlemessagekrollproxyjava error tifileproxy orgappceleratortitaniumproxytiviewproxyhandlemessagetiviewproxyjava error tifileproxy androidoshandlerdispatchmessagehandlerjava error tifileproxy androidoslooperlooplooperjava error tifileproxy orgappceleratorkrollkrollruntimekrollruntimethreadrunkrollruntimejava error tifileproxy caused androidsystemerrnoexception open failed enoent file directory error tifileproxy libcoreioposixopennative method error tifileproxy libcoreioblockguardosopenblockguardosjava error tifileproxy libcoreioiobridgeopeniobridgejava error tifileproxy error pathtype empty info apsanalyticsservice analytics service started info apsanalyticsservice stopping analytics service code,5
1805,TIMOB-20252,windows windows sdk detected,hdescription using sdk windows sdk detected means unable build windows mobile emulator error code error invalid wpsdk value code works fine using sdk master branch replacing windowslib sdk windowslib master branch sdk fixes issue hsteps reproduce install latest sdk appc sdk install run appc info windows build windows mobile emulator using appc run windows wpemulator hactual result windows sdk shown appc info windows build errors code error invalid wpsdk value code hexpected result windows sdk shown appc info windows build error,5
1806,TIMOB-20256,windows reduce memory consumption titaniumkit startup,according application verifier windows phone bad memory allocation due heap corruption memory error observed may root cause crash application startup timob observing one memory error occurs titaniumapplicationbuilder constructor instantiating every titanium object may chance reduce memory consumption delaying instantiation might able instantiate demand,13
1807,TIMOB-20257,windows support tiblobimageas methods,windows phone make image manipulation case want resizereduce quality image upload server androidios use tiimagefactory everything works expected function made little manipulation image upload codejavascript alloyglobalsimagemaxdimensione alloyglobalsimagequality function resizeimageforuploadimageblob altezza imageblobgetheight larghezza imageblobgetwidth newlarghezza newaltezza ifaltezza larghezza portrait newaltezza alloyglobalsimagemaxdimensione newlarghezza mathflooralloyglobalsimagemaxdimensionelarghezzaaltezza else sono landscape newlarghezza alloyglobalsimagemaxdimensione newaltezza mathflooralloyglobalsimagemaxdimensionealtezzalarghezza var imagefactory requiretiimagefactory var dict width newlarghezza height newaltezza quality alloyglobalsimagequality newblob imagefactoryimageasresizedimageblobdict return newblob code windows phone havent tiimagefactory library workaround could use titaniumblobimageasresized function supported windows phone possible include future update compatibility windows phone function used manipulate images best case tiimagefactory also windows phone,8
1808,TIMOB-20258,android run mobile project android windowproxy errors appear logcat,details run mobile project android windowproxy errors appear logcat notes regression sdk however errors appear benign android default app throw runtime errors crash steps reproduce create default alloy app run app android deviceemulator less wait app launched check logcat actual windowproxy errors appear logcat code error dalvikvm could find class androidtransitionexplode referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve newinstance landroidtransitionexplode ltimodulestitaniumuiwindowproxy debug dalvikvm vfy replacing opcode info dalvikvm could find method androidtransitionslideinit referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve direct method landroidtransitionslideinit debug dalvikvm vfy replacing opcode info dalvikvm could find method androidtransitionslideinit referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve direct method landroidtransitionslideinit debug dalvikvm vfy replacing opcode info dalvikvm could find method androidtransitionslideinit referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve direct method landroidtransitionslideinit debug dalvikvm vfy replacing opcode info dalvikvm could find method androidtransitionslideinit referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve direct method landroidtransitionslideinit debug dalvikvm vfy replacing opcode error dalvikvm could find class androidtransitionchangeclipbounds referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve newinstance landroidtransitionchangeclipbounds ltimodulestitaniumuiwindowproxy debug dalvikvm vfy replacing opcode error dalvikvm could find class androidtransitionchangetransform referenced method timodulestitaniumuiwindowproxycreatetransition warn dalvikvm vfy unable resolve newinstance landroidtransitionchangetransform ltimodulestitaniumuiwindowproxy debug dalvikvm vfy replacing opcode error dalvikvm could find class androidtransitionchangeimagetransform referenced method timodulestitaniumuiwindowproxycreatetrans code expected errors appear regarding windowproxy,3
1809,TIMOB-20263,windows run unit tests builds desktopstore apps,currently run unit test suite windows phone emulator also run suite windows storedesktop app target wslocal,8
