issuekey,title,description,storypoint
USERGRID-1051,elasticsearch rejects search request usergrid return empty array,currently search queue full response returned empty entity array,1
USERGRID-1052,large deletions graph seek time becomes slow,large number deletions seek time graph becomes slow searching collections identify issue implement fix based sha aaaacbbfeaaaec,5
USERGRID-1053,spike audit todos code,need audit todo statements code must check existing ticket ticket create one update todo statement link ticket prioritize based generate case customer usability impact product audited prioritize schedule fixes,5
USERGRID-1058,ability generate master jacoco coverage report,addition separate jacoco reports module also able generate master jacoco report,3
USERGRID-1067,finish release testing,need test following issues verify theyve fixed multi region writes index syncing multi region mass collection deletes delete entire collection ensure seek times fast query language,3
USERGRID-1068,create per app migration script,create python script allow users upgrade per application ultimately allow incremental deployment across existing cluster without user impact template full system script already exists allow following migration process tenant setup new tomcat run migration bootstrap migrate appinfo reindex mgmt app run dedup whatever app reindex whatever app add tomcats customer elb completed customer apps run delta reindexmigration customer apps tenant reset appinfo version migrate app info reindex mgmt app run dedup whatever app reindex whatever app add tomcats customer elb completed customer apps run delta reindexmigration customer apps apps migration migrate entity data,2
USERGRID-1075,create repair tool address service resource exceptions users cannot queried data,find way resolve state user may still entity ref able queried retrieved without uuid,5
USERGRID-1076,create repair tool address null pointer exceptions entity returns properly handle,null pointer exceptions return data present entity reference returned cassandra may data consistency issue investigation needs done said mean time tool created either retrieve data restore update delete left entity reference,5
USERGRID-1077,create repair task usergrid handle instances multiple indexes detected,things need addressed found entitymanagerimpljava line properties null loggererror error deserializing entity key entity probaby doesnt exist key come key continue uuid uuid propertiesget propertyuuid string type string propertiesget propertytype null type null loggererror error retrieving entity key type deseriazable key come key continue entitymanagerimpl getuuidsforuniqueproperty shouldnt happen error case colssize loggererror index corruption unique value exists entities ownerid type property value new object ownerentityid collectionnameinternal propertyname propertyvalue need address issues read repair path longer need worry users seeing second issue able call delete uniqueproperty entity unique value question make happen backend,8
USERGRID-1079,add endpoints password hash migration,currently possible migrate installation installation via restful client however due inability securely move password hashes application users passwords retained add following branch add ability retrieve password hash allowed superuser release add ability write password hash application user allowed superuser note reason allowed superuser want disable functionality default installation public facing superuser enable allows disable functionality environments publicly available environments,5
USERGRID-1086,errorsfailed index events mgmt app reindex,errorsfailed index events seem cause operating issues usergrid cause messages fall dead letter queue increase error log statements usergridrxiopool error orgapacheusergridcorepersistenceasynceventsamazonasynceventservice received empty index sequence messagecacfbeecbebcd bodyedgeindexeventcreationtimesourceregionuseastapplicationscopeapplicationuuidbabdeaddbdectypeapplicationentityiduuidbabdeaddbdectypeorgapplicationedgesourcenodeuuidbabdeaddbdectypeapplicationtypezzzcollzzzorgapplicationstargetnodeuuidbabdeaddbdectypeorgapplicationtimestamp usergridrxiopool error orgapacheusergridcorepersistenceasynceventsamazonasynceventservice failed index message cacfbeecbebcd javalangexception received empty index sequence orgapacheusergridcorepersistenceasynceventsamazonasynceventservicelambdacalleventhandlersamazonasynceventservicejava javautilstreamreferencepipelineacceptreferencepipelinejava javautilarraylistarraylistspliteratorforeachremainingarraylistjava javautilstreamabstractpipelinecopyintoabstractpipelinejava javautilstreamabstractpipelinewrapandcopyintoabstractpipelinejava javautilstreamreduceopsreduceopevaluatesequentialreduceopsjava javautilstreamabstractpipelineevaluateabstractpipelinejava javautilstreamreferencepipelinecollectreferencepipelinejava orgapacheusergridcorepersistenceasynceventsamazonasynceventservicecalleventhandlersamazonasynceventservicejava orgapacheusergridcorepersistenceasynceventsamazonasynceventservicelambdanullamazonasynceventservicejava rxinternaloperatorsoperatormaponnextoperatormapjava rxinternalutilscalarsynchronousobservablecallscalarsynchronousobservablejava rxinternalutilscalarsynchronousobservablecallscalarsynchronousobservablejava rxobservablecallobservablejava rxobservablecallobservablejava rxobservableunsafesubscribeobservablejava rxinternaloperatorsoperatorsubscribeoncalloperatorsubscribeonjava rxinternalschedulersscheduledactionrunscheduledactionjava rxschedulersexecutorschedulerexecutorschedulerworkerrunexecutorschedulerjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava,3
USERGRID-1091,abstractreadgraphfilter produces queues empty queue operations,read repair triggered possible deindexrequests queued currently queueing empty operations need filter properly,1
USERGRID-1092,test design elasticsearch running tomcat nodes,become coordination task teams well executing example kris bhandare,5
USERGRID-1099,order operations error query execution,test shows queries form work false query formed like work properly false,5
USERGRID-1101,unique value cleanup cleaning old columns old versions,ensure code makes prevent wide rows uniquevalues due old versions getting cleaned,3
USERGRID-1106,fix test clientcredentialsflowwithheaderauthorization,currently test ignored usergrid master branch applicationresourceitclientcredentialsflowwithheaderauthorization still relevant fix unignore,3
USERGRID-1113,improve notificationsservice test coverage,currently many notificationsserviceit notifiersserviceit test either broken incomplete unable create mocks need test code revisit figure get better test coverage notifications general search code usergrid find tests unignored fixed replace deleted,2
USERGRID-1115,fix adminusersit tests,six adminusersit tests ignored interfere tests reasons figure run tests serially way test admin user features,5
USERGRID-1118,fix eventsresource,eventsresource broken twodoto development tests eventsresourceit marked ignore fix eventsresource reenable tests,3
USERGRID-1124,internal size within entity metadata displayed get entity name,request come back size metadata object get orgappcollectionentityname code action get application ecdfbeeeebf params path regions uri entities uuid dcfcefecadfe type region name region created modified metadata path regionsdcfcefecadfe timestamp duration organization org applicationname app code however get entitys uuid return metadata size get orgappcollectiondcfcefecadfe code action get application ecdfbeeeebf params path regions uri entities uuid dcfcefecadfe type region name region created modified metadata path regionsdcfcefecadfe size timestamp duration organization org applicationname app code,1
USERGRID-1183,support apns voip push notifications,includes supporting additional certificate type voip services certificate also enhance cert upload validation etc creating notifiers usergrid,2
USERGRID-1186,add delete admin users,need superuser credentials delete admin user remove connections said admin user might automatically done needs verifying verify recreated,2
USERGRID-1187,ensure put post create duplicate org association connections,put creates duplicate edge managementorgsorgusersemail existing users already org post command managementorgsorgusersemail creates duplicate edge,2
USERGRID-1191,create release apache,need create release apache would nice binary war distribution,3
USERGRID-1210,fix awsassetresourceit,fix broken asset tests,3
USERGRID-1211,migrate locks hector astyanax,implement locks lock manager using astyanax driver,3
USERGRID-1238,error occuring clicking link activate organization,getting email trying activate organization errorunauthorizedtimestampdurationexceptionorgapacheusergridrestexceptionssecurityexceptionerrordescriptionno organization access authorized steps reproduce sign account click activation link email goes sys admin link clicked following message pops ideally rest response denotes show activation successful,3
USERGRID-1239,add smtp messageid logs,add messageid smtp logs help track whether usergrid failing send registration email mail service also needs additional logging enabled track stages emails goes needed,3
USERGRID-1244,upgrade pushy library use latest version http apns implementation,additional system requirements need met require openssl installed servers running usergrid specific compiled versions usergrid supported platforms running usergrid version etc require additional jar file added boot classpath jvm alpnboot specific jdk version used may make sense see ability disable push push notification services bootstrapped event someone wants use usergrid require push want manage additional system requirements option preferred moment openssl installed easy requirement platform configurations seem limited,2
USERGRID-1267,simplify central sso eliminate ext token validation endpoint,instead requiring clients first validate tokens obtained external central sso system usergrid configured using central sso attempt verify unknown token implemented moving validate external token logic managementresource tokenservice,3
USERGRID-1268,proof concept use akka unique value enforcement,using distributed actor system ensure one thread accesses one unique value time working proof concept writes cassandra via java native driver initial design proof concept poc code presentation explains poc,8
USERGRID-1272,set property turn usergrids dependency elasticsearch,property tell usergrid whether want use elasticsearch dont shouldnt errors work graph searches,5
USERGRID-1275,allow usergridapiurlbase set creating organizations,allowing usergridapiurlbase field set set differently forgotten running usergrid,2
