issuekey,title,description,storypoint
USERGRID-900,reindex using amazonasynceventservice support updated date,see implemented example inmemoryasynceventservice orgapacheusergridcorepersistenceasynceventseventbuilderimpljava filters based modifiedupdated date events indexed need ensure amazonasynceventservice consumers implement something similar look producer filter events even drop aws queues,3
USERGRID-901,fix corepersistant properties stack properties overlap using aws sdk,use aws sdk possibility use different versions possibility eliminated future consolidating sdk pulled,2
USERGRID-902,unable case sensitive queries using,lets say two values namecow namecow query name cow get cow cow back results equals case sensitive search ergo returning cow,3
USERGRID-903,cannot query return entities end space,able query return entities end space value submit value namevalue search namevalue retrieve value checked see get value back query namevalue couple options could trim string people cannot values space end could mark non issue since really want search contains something similar saved equalities,3
USERGRID-904,encodings values returned query engine,values like baccountidd put usergrid longer queried,3
USERGRID-907,batch interval seconds honored,following property present configuration counter batch submits code usergridcounterbatchinterval code honored needs fixed branch,3
USERGRID-909,evaluate removing cache edge shard management,currently using caches proposal phase new shards caused large numbers tombstones review algorithm determine cause additional shard proposals usergrid currently performs shard lookups write miss cache well change following shard allocation shard allocation perform propose check phase following algorithm occur must occur eachquorum ensure consensus across regions node propose new shard pivot pivot compacted set false column timestamp new timeuuid micros proposing node read back compacted false shard pivots shard pivot minimum timestamp retained others deleted proposals function similarly distributed read locks cassandra lowest proposed value always wins allocation complete shard compaction successful proposal allocation allocating node copy edges previously compacted shard new shard continue copy new edges returned read read completed edges copied deleted previous shard target shard marked compacted consistency performing consistency need higher consistency level ensure shards exist worldwide proposal selection occur eachquorum standard reads occur localquorum,5
USERGRID-912,upgrade shiro current version,order support nio current version ancient,1
USERGRID-918,add qparam skip retrieving metadata graph edges,qparam use currentdefault behavior qparam skip pulling extra data result better performance,8
USERGRID-921,remove duplicate add collection write path,todds spaghetti comments write path results writes cassandra ops,3
USERGRID-926,include distances geoquery responses,best place would metadata results metadatadistance perhaps,3
USERGRID-936,unit test maptoentityconverterprocesslistforfield test array infinite loop,error orgapacheusergridrestexceptionsabstractexceptionmapper orgapacheusergridrestexceptionsuncaughtexception server error orgapacheusergridrestexceptionsuncaughtexception javalangstackoverflowerror orgapacheusergridrestexceptionsabstractexceptionmappertoresponseabstractexceptionmapperjava orgapacheusergridrestexceptionsthrowablemappertoresponsethrowablemapperjava comsunjerseyspicontainercontainerresponsemapexceptioncontainerresponsejava comsunjerseyspicontainercontainerresponsemapmappablecontainerexceptioncontainerresponsejava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyspicontainerservletwebcomponentservicewebcomponentjava comsunjerseyspicontainerservletservletcontainerserviceservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapacheshirowebservletabstractshirofilterexecutechainabstractshirofilterjava orgapacheshirowebservletabstractshirofiltercallabstractshirofilterjava orgapacheshirosubjectsupportsubjectcallabledocallsubjectcallablejava orgapacheshirosubjectsupportsubjectcallablecallsubjectcallablejava orgapacheshirosubjectsupportdelegatingsubjectexecutedelegatingsubjectjava orgapacheshirowebservletabstractshirofilterdofilterinternalabstractshirofilterjava orgapacheshirowebservletonceperrequestfilterdofilteronceperrequestfilterjava orgspringframeworkwebfilterdelegatingfilterproxyinvokedelegatedelegatingfilterproxyjava orgspringframeworkwebfilterdelegatingfilterproxydofilterdelegatingfilterproxyjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapacheusergridrestfilterscontenttypefilterdofiltercontenttypefilterjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapachecatalinacorestandardwrappervalveinvokestandardwrappervalvejava orgapachecatalinacorestandardcontextvalveinvokestandardcontextvalvejava orgapachecatalinaauthenticatorauthenticatorbaseinvokeauthenticatorbasejava orgapachecatalinacorestandardhostvalveinvokestandardhostvalvejava orgapachecatalinavalveserrorreportvalveinvokeerrorreportvalvejava orgapachecatalinavalvesaccesslogvalveinvokeaccesslogvalvejava orgapachecatalinacorestandardenginevalveinvokestandardenginevalvejava orgapachecatalinaconnectorcoyoteadapterservicecoyoteadapterjava orgapachecoyote orgapachecoyoteabstractprotocolabstractconnectionhandlerprocessabstractprotocoljava orgapachetomcatutilnetjioendpointsocketprocessorrunjioendpointjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava orgapachetomcatutilthreadstaskthreadwrappingrunnableruntaskthreadjava javalangthreadrunthreadjava caused javalangstackoverflowerror orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava,1
