issuekey,doc2vec,storypoint
TISTUD-7385,"[-0.25516805 -0.15356475 -0.17064719 -0.073864   -0.43122175  0.23268326
 -0.22058296 -0.05692839  0.01688866 -0.23877129 -0.23027487  0.19793363
 -0.36261863 -0.03502467 -0.31274673 -0.0286601   0.12290814  0.1670704
 -0.00544792 -0.15505189  0.24523307  0.1673877  -0.07158643  0.23809613
 -0.01145598  0.20378894  0.21765843 -0.27012554 -0.17317207  0.23675339
 -0.1611511   0.34507948  0.14699173 -0.05487159 -0.27295282  0.35473394
 -0.23356313 -0.34488082  0.05315849  0.14040346 -0.30938753 -0.02432009
 -0.05076591  0.05319917  0.03254151 -0.02562856  0.10530301 -0.27790594
 -0.14396924 -0.22001609  0.39678764  0.283673   -0.05102028 -0.23555858
 -0.18211162 -0.0246226   0.09464176 -0.28408113  0.14272083 -0.21423379
  0.07648987 -0.03227586 -0.2817972   0.06334225  0.15451735  0.01743785
 -0.05586799  0.07145613  0.05399409 -0.11052778 -0.12367108  0.02243468
 -0.1146215   0.13596377  0.11211266 -0.10852344 -0.2916629   0.24917561
 -0.46368834  0.0347082  -0.25963765 -0.02333166 -0.0958654   0.0933454
 -0.18260331 -0.07045728 -0.23229386 -0.10066012  0.07321984  0.20521957
 -0.2735256   0.01087964 -0.03169222  0.2213869   0.03879518  0.08190735
 -0.14332294 -0.21917424  0.07195781 -0.11888874  0.01230653 -0.00394923
 -0.04755092  0.15364644 -0.3732799  -0.08361787  0.09119379  0.25566167
  0.03208798  0.28109828  0.39446244 -0.13667442  0.06705435 -0.31621838
  0.09757757  0.06585181  0.02404647 -0.06263075  0.0566821   0.26085085
  0.07479516  0.03724819 -0.0356373  -0.3835322  -0.22241919  0.2575619
 -0.02246025 -0.06981622]",3
TISTUD-7387,"[ 0.15929835 -0.25661117 -0.00632727  0.00172256 -0.11460021 -0.16402881
  0.07143512  0.06183985 -0.26721036  0.08437006 -0.09548914  0.17774397
 -0.02360512 -0.17545852 -0.1132931  -0.02435801 -0.15534976  0.10452525
  0.0251073  -0.01306439  0.15418127  0.10586842 -0.15790692  0.00274443
  0.29330277 -0.08786844 -0.09522977 -0.06734962  0.00862381 -0.01578695
 -0.01596232 -0.16507226 -0.04637291 -0.09544446 -0.14941294 -0.07352116
 -0.08496457  0.08740684 -0.00072737 -0.02914727  0.11291242 -0.05596545
  0.03627568  0.09326719 -0.06275899  0.14257577  0.14771429 -0.08399337
 -0.02195079 -0.19468081  0.14769134  0.07067823  0.04514723 -0.11081435
  0.04433199 -0.09406854  0.08519197 -0.25105873 -0.07170337  0.01709339
 -0.18636455 -0.04629535 -0.12775916  0.24825737 -0.02751854 -0.02743169
  0.16429125 -0.10847757  0.11038776 -0.09460855 -0.08079035 -0.17382538
 -0.11810835  0.06184914  0.02963053 -0.17196931  0.04921505  0.06469531
  0.04309295  0.0848984  -0.10287271  0.12190875  0.1195778   0.0839525
 -0.1969752  -0.01880988 -0.01513483  0.12159446  0.0754407  -0.06523538
  0.03006488  0.14395691  0.0245838  -0.04943138  0.09174713 -0.01646385
 -0.14090753 -0.10561407 -0.01831768 -0.1586822   0.0559874   0.07322884
  0.07904936 -0.10073943 -0.11874989  0.03551276 -0.04762094  0.02640678
 -0.04531194  0.16713317  0.04475893 -0.08254466  0.10943424 -0.03256938
  0.04249203 -0.05474636 -0.20875119  0.09724583  0.01182359 -0.1542109
  0.03426694  0.02132505  0.15130821 -0.18087043  0.1254038  -0.05119581
 -0.1620853   0.08057759]",5
TISTUD-7408,"[-6.99519217e-02  2.28369255e-02  1.24533243e-01  1.15514152e-01
  8.24548453e-02 -1.25252724e-01  2.50903815e-02 -4.92607383e-03
 -1.23797856e-01  1.70930978e-02  7.02420548e-02 -1.09872743e-01
  1.62227631e-01  1.30925234e-02  1.96226480e-04  4.66196202e-02
 -1.58724077e-02 -7.18180761e-02 -1.20839857e-01  8.59804004e-02
 -3.10078952e-02 -5.76409977e-03  8.84760246e-02 -6.28779009e-02
  9.10706446e-02 -2.14892015e-01 -1.26785427e-01  1.11476757e-01
 -7.20928982e-02  1.05023101e-01 -4.76815552e-02  3.06180455e-02
 -8.81559588e-03  9.48098153e-02  1.07696399e-01 -1.15486726e-01
  1.03078432e-01  4.84392941e-02  2.92688366e-02 -6.71041533e-02
  6.15393296e-02 -1.11339808e-01  8.25800300e-02  6.06152378e-02
  5.12697324e-02  1.19102806e-01 -7.11138546e-02  2.62326300e-02
  9.35947374e-02  2.03054328e-03  4.28576171e-02 -6.13812171e-02
 -6.03510588e-02 -7.40772299e-03  9.96307954e-02  5.48455343e-02
 -1.65903568e-02 -6.07052669e-02 -1.76557556e-01  1.87173724e-01
 -6.36416227e-02 -1.21210672e-01  2.47663036e-01 -9.90379788e-03
  2.53188796e-02 -8.57123360e-02  1.46088237e-02  9.34963766e-03
 -9.83845368e-02  3.61302830e-02 -9.43244323e-02 -3.62008847e-02
  8.89599398e-02 -4.11093272e-02 -1.85286269e-01  5.66230938e-02
 -6.75716624e-02 -1.14874899e-01  2.28730723e-01  7.30707347e-02
 -3.93902287e-02  1.59274459e-01  3.27555761e-02  8.93565863e-02
  2.21116934e-03  2.78557390e-02  7.41836801e-02 -1.07678466e-01
 -1.02883026e-01 -1.39109001e-01  1.38743952e-01  3.92627977e-02
 -4.62506525e-02  1.32015154e-01  5.41897416e-02  6.29016459e-02
 -1.36486320e-02 -6.87043592e-02 -4.25706245e-02 -1.32278293e-01
  2.08313674e-01  7.46200010e-02  8.02648440e-02 -6.56044856e-02
  1.42273828e-01  8.68198201e-02 -7.25540295e-02 -6.08894601e-02
  4.89737019e-02 -4.56504598e-02  4.30226373e-03 -3.32638919e-02
 -2.28959322e-02  1.69692978e-01 -1.10229976e-01  3.84483859e-02
 -9.07592401e-02  7.26016611e-02 -1.05716549e-01 -1.13426603e-01
  6.58023581e-02 -1.35830755e-03  2.69152299e-02  1.29055321e-01
  8.10075477e-02  1.82893485e-01  2.30324715e-02 -9.19347778e-02]",3
TISTUD-7415,"[ 0.14450671 -0.35059646 -0.08972622 -0.23767386 -0.46039757  0.09442411
  0.16208763  0.08776293 -0.39158002 -0.04356051 -0.26631865  0.33568773
 -0.2170973  -0.23263656 -0.42399803  0.06349371 -0.21870583  0.06003106
 -0.11291466  0.00918883  0.23414434  0.18689011 -0.31083423  0.1672893
  0.3869932  -0.03873367 -0.09686674 -0.23675852  0.13230968  0.15238439
 -0.29634959  0.05747049 -0.13935067 -0.05025619 -0.3397937   0.14178899
 -0.28179967 -0.06402911  0.1658059   0.2921818  -0.02968964  0.03955557
 -0.03280444  0.01314542  0.01260032  0.08605809  0.23539208  0.00693855
 -0.05567916 -0.34622788  0.16549377  0.4015332   0.04006455 -0.13800824
  0.04118237  0.12482297  0.06986374 -0.22881289 -0.21336119 -0.16823602
 -0.21486028 -0.19606453 -0.49358174  0.10971851  0.16326225 -0.18929616
 -0.00261423  0.10243206  0.13726148 -0.21383184 -0.31538415 -0.16057815
 -0.18799159  0.25284103  0.04741048  0.0106598  -0.05793225  0.15716536
 -0.1563013  -0.02258748  0.09284056  0.17738211  0.3435391  -0.1138794
 -0.34586385 -0.16495377  0.05752319  0.34209305  0.08749607  0.02881317
 -0.2070001   0.00187924 -0.00631961  0.16227905  0.02693788  0.07499902
 -0.30031747 -0.11132634  0.17300007 -0.10938685  0.21450916  0.12722507
  0.33863026 -0.10008623 -0.39072114  0.06175834  0.0885737  -0.03315372
 -0.09192412  0.22502111  0.3292095  -0.33345145 -0.13501942 -0.3020962
  0.20377094  0.10989559 -0.29704157  0.26396132  0.05259556 -0.12741898
  0.10915907 -0.03703308  0.217464   -0.4109256   0.14477123  0.10330704
 -0.08865315  0.09753463]",5
TISTUD-7426,"[ 2.22907960e-02 -4.22967151e-02  1.07942054e-04  6.21240661e-02
 -3.60106379e-02 -5.53941801e-02 -2.28988957e-02 -4.53164941e-03
 -1.13978289e-01  1.15956897e-02 -7.05109909e-02 -1.20528582e-02
  8.76461715e-02 -9.56757590e-02 -7.34942853e-02  1.34150358e-02
  3.81030478e-02  1.40015665e-03 -5.94480224e-02  2.65401248e-02
  5.17218485e-02 -7.71758147e-04 -7.93559402e-02 -5.94443306e-02
  1.26692146e-01 -4.60896417e-02 -6.60252497e-02 -4.31524143e-02
 -6.85979649e-02  5.29793613e-02 -4.53315228e-02  1.11373365e-02
  2.92371158e-02  1.75124351e-02 -6.26772875e-03 -7.88642268e-04
  2.97167664e-03 -3.00808903e-02 -1.29091945e-02  1.95650663e-02
  1.27722081e-02 -5.45071624e-02  6.10094033e-02  7.16725290e-02
 -1.00283884e-02  7.10446090e-02 -1.64041761e-03 -2.14491002e-02
  4.04584371e-02 -5.82409054e-02  3.81457359e-02  5.51687628e-02
 -1.08180689e-02 -9.35496390e-03  4.78612743e-02  6.03347234e-02
  1.21930009e-02 -5.11749610e-02 -8.56286362e-02  3.79085317e-02
 -1.09764449e-01 -6.95302263e-02  9.57487337e-03  3.87750790e-02
  3.19189802e-02 -3.86439972e-02  4.28622402e-02  1.57368686e-02
 -4.00328971e-02 -3.84952240e-02 -2.82235462e-02 -1.06881931e-02
  1.09761776e-02  2.60839742e-02 -9.32456702e-02 -1.10738585e-02
 -2.37505790e-02  2.65339259e-02  3.95071618e-02 -2.23058998e-03
 -8.96963626e-02  8.77534971e-02  5.11663593e-02  5.44882193e-02
 -3.83295789e-02  2.38488000e-02 -5.24368277e-03 -3.18263285e-02
 -8.66817590e-03 -4.78102826e-02  1.09059922e-02  6.98319403e-04
  4.18863306e-03  8.18058550e-02  2.10710503e-02  8.28670338e-03
 -3.32393125e-02 -9.52920243e-02 -3.18826810e-02 -1.08326897e-01
  1.46300703e-01  4.47079912e-02  5.36299013e-02 -2.88897287e-02
 -1.72066689e-02  4.60465252e-02 -3.34496275e-02  9.39091668e-03
  4.82291244e-02  1.15268473e-02  1.04975782e-01 -7.84747899e-02
 -4.57625389e-02  8.29560235e-02 -1.14950081e-02  2.70973835e-02
 -6.55480772e-02  3.44365016e-02 -1.78830475e-02 -2.23674290e-02
  6.44430071e-02  2.31730063e-02  7.03302622e-02 -5.18912598e-02
  4.86781783e-02  7.03249723e-02  2.84716599e-02 -5.35548516e-02]",5
TISTUD-7428,"[ 0.05168114 -0.1952504  -0.05596963  0.11671698 -0.04145651  0.06386683
 -0.02913541  0.05660619 -0.1311432   0.05654709 -0.05732961  0.05092635
  0.02159173 -0.04037192 -0.01740331  0.12308792 -0.13352567 -0.0622733
  0.04124098  0.11279841  0.00254199  0.05206209 -0.06805869  0.09876915
  0.01599803  0.0591622  -0.07987919 -0.1226691   0.04764968  0.02845465
 -0.02567115 -0.0525009   0.04540975 -0.10908905 -0.17125703 -0.09627336
  0.12531653  0.03018697  0.04795267 -0.02474697 -0.01823891 -0.09701205
  0.07555149 -0.1103597   0.01824981  0.04163603 -0.0795899  -0.00128762
  0.00700016 -0.04375041  0.1673635  -0.11529163  0.02134592 -0.07886595
 -0.10141662 -0.13142335  0.01064721 -0.0937537   0.02282233 -0.0515518
 -0.04870966 -0.01260106  0.04050257  0.1809492  -0.02726305 -0.00121803
  0.01358553 -0.08154131 -0.0136732  -0.02035963  0.03891668 -0.06785266
 -0.0956452  -0.04065914  0.10572787  0.05359721 -0.04619848  0.0109605
 -0.01594105  0.09395448 -0.03136863  0.11703108 -0.0228282   0.05569
  0.00037294 -0.21943146 -0.22899432  0.08768386  0.1497852  -0.05947809
 -0.14103092  0.06808979  0.1027444  -0.03918951  0.03452696 -0.01135738
 -0.20847563  0.00522592  0.06306135 -0.01099704  0.07512618 -0.03599466
 -0.05928982 -0.10103426  0.10748428 -0.01849162  0.04753055  0.07737782
  0.04846802  0.17650677  0.1093355  -0.0184877  -0.0180709  -0.12857419
  0.03608121 -0.05111998 -0.15667614 -0.09060524 -0.02030265 -0.11594915
 -0.04660128  0.02588427  0.05257397 -0.12495512  0.03582344  0.05071086
 -0.11869835 -0.05816977]",5
TISTUD-7447,"[-2.46910676e-01 -1.88660264e-01 -3.04954890e-02  1.10859036e-01
  6.55268459e-03 -3.04137655e-02 -1.09415911e-02 -5.94893768e-02
 -1.03660431e-02 -1.24333583e-01 -1.56830192e-01  4.70519252e-02
 -8.32714438e-02 -2.55481005e-02 -2.35486522e-01  8.83871410e-03
  1.72527000e-01  1.56420004e-02 -1.71394870e-01 -7.38735870e-02
  1.57753929e-01  1.81376517e-01 -5.80251962e-02  5.21126613e-02
  9.22974125e-02  4.61418927e-02  1.11943223e-01 -4.90968935e-02
 -4.11323458e-02  7.37480670e-02 -9.47701633e-02  1.56817511e-01
  1.83951646e-01 -5.43500707e-02 -1.18969016e-01 -4.00579982e-02
 -2.22628117e-01 -1.77977666e-01 -2.45656092e-02  1.46077350e-01
 -9.49871466e-02 -1.00248232e-01  3.34628634e-02  1.66599482e-01
  1.30623793e-02 -6.74416199e-02  6.80277497e-02 -5.25777927e-03
 -1.73293781e-02 -6.69521540e-02  3.72758597e-01  1.22510523e-01
  1.26485191e-02  1.47721346e-03 -4.85870056e-02 -1.09792143e-01
  7.65028670e-02 -1.44569250e-02 -2.22008049e-01  2.14295350e-02
 -7.08648786e-02 -4.68765013e-02  4.48873527e-02 -1.83157381e-02
  1.45105183e-01 -3.26527767e-02 -1.76817346e-02  8.64739716e-02
  8.90499353e-02  3.70627898e-03 -3.21099386e-02  6.86984062e-02
  1.35153070e-01  2.27024391e-01 -7.82748833e-02 -1.71112180e-01
 -5.43391556e-02  1.00878216e-01 -5.66509478e-02 -4.36076447e-02
 -3.66652012e-02 -1.70084789e-01 -1.55633271e-01  1.09872460e-01
 -4.59451862e-02 -3.53307389e-02 -1.02503724e-01 -1.36240616e-01
 -1.31374404e-01 -3.55116874e-02  1.52009159e-01  7.17804953e-02
  1.07047826e-01  1.12041391e-01 -2.13378593e-02 -4.43733819e-02
 -2.70886905e-02 -8.25405717e-02  4.60503995e-02 -1.70049295e-01
  2.68233031e-01 -2.58403439e-02  1.56126514e-01  4.80406471e-02
  1.00609027e-02 -1.32070735e-01 -6.05437681e-02  9.50828046e-02
 -1.03432521e-01  3.90935726e-02  1.42678007e-01 -2.63621885e-04
 -3.82308364e-02 -5.87622412e-02  3.18861380e-03  1.58164412e-01
 -5.65252937e-02  9.18848664e-02  6.03350326e-02  2.06984684e-01
  5.80242611e-02 -1.44460559e-01 -4.04525474e-02  1.14982631e-02
 -2.36975223e-01  1.53819680e-01 -2.63099615e-02 -1.14185885e-01]",5
TISTUD-7430,"[-4.54830043e-02 -4.86667007e-02 -2.66070291e-02 -6.32758625e-03
 -3.44562754e-02 -8.48781783e-03 -3.83439437e-02  2.03912556e-02
  2.31788997e-02  1.82041321e-02 -2.32952069e-02  5.23168221e-02
 -9.52193215e-02  8.85069370e-02 -2.60945465e-02  2.81144921e-02
 -7.25343172e-03  4.00820710e-02 -1.09504387e-02 -4.58527207e-02
  2.01847348e-02  2.04672236e-02  2.28821356e-02  3.28923203e-02
 -5.01371510e-02 -1.68447942e-02  2.28893533e-02  1.00874696e-02
  2.37240493e-02  4.06916253e-02 -1.51033597e-02  7.69767687e-02
  1.25591783e-02  3.25267613e-02 -3.91081944e-02 -1.16173802e-02
 -2.62927730e-03 -3.71997105e-03  4.02074941e-02  6.10169508e-02
 -2.57829111e-02 -4.97554615e-02  9.92823392e-03 -3.48008946e-02
  3.26205343e-02 -3.04584354e-02 -4.47424501e-02  2.08278056e-02
 -1.09139569e-02  1.89734367e-03 -6.58343255e-04 -1.13286385e-02
 -3.89413652e-03 -1.97242908e-02 -3.79548483e-02 -4.75721583e-02
  4.38243616e-03  3.77465412e-02 -9.07185022e-03 -2.63918582e-02
  2.44766157e-02 -2.56927591e-02  3.77875492e-02 -1.30205741e-02
  1.18453298e-02 -5.37481159e-02 -5.16573451e-02  1.41835250e-02
  2.53213327e-02  2.17654984e-02 -4.17484865e-02 -3.27184461e-02
 -5.48797147e-03 -2.41835937e-02 -2.32634023e-02 -6.57835184e-03
 -3.02183349e-02 -1.82050548e-03 -1.34599311e-02 -4.33203019e-02
 -6.13643695e-03 -6.10816441e-02 -2.61785835e-02  2.69743577e-02
  5.70334457e-02 -1.00867338e-02 -2.93574091e-02  1.73425451e-02
  1.01252152e-02 -5.71031403e-03  2.24956144e-02 -7.72900414e-04
 -3.41420271e-03  1.06884912e-02  1.92075763e-02  2.07244754e-02
  1.03639429e-02 -2.06591969e-04  3.51481661e-02  3.24315913e-02
  3.92410271e-02  2.17455812e-02  1.04200020e-02  8.65858234e-03
 -3.47697921e-02 -9.24550276e-03 -2.38045491e-02  1.46554708e-02
 -2.90457346e-02 -1.49036702e-02 -1.71269458e-02 -5.03711309e-03
 -3.15936189e-03 -9.78385434e-02  1.36730028e-02  2.48186640e-03
  5.77077307e-02 -1.23283248e-02  1.52644673e-02  8.47652191e-05
  1.25254574e-03  3.93874757e-02 -2.58843284e-02 -4.58548628e-02
 -4.52086851e-02 -3.64277489e-03  3.64356209e-03  2.39752904e-02]",5
TISTUD-7431,"[ 0.1717678  -0.01996211  0.07440735  0.32146043  0.23039407 -0.02368499
  0.04795547  0.06691268 -0.20285702  0.1044555   0.11749699 -0.1305011
  0.21183614 -0.24306242  0.18778618  0.26256007  0.06508178 -0.32616162
  0.23599857  0.14139925 -0.18107566  0.23455366 -0.19798554  0.07559058
  0.08775456  0.11265333 -0.06161816 -0.08153348 -0.1410097   0.06952072
  0.27773982 -0.22847612  0.19028158 -0.07759875 -0.17001887 -0.04832632
  0.12984036  0.18440029 -0.15007548 -0.02606175  0.04350111 -0.18069737
  0.2660988   0.24253985 -0.11145081  0.06393154  0.2078377   0.01427166
 -0.04096703 -0.06849609  0.06108931 -0.3722417  -0.10940511  0.05795711
  0.26996735 -0.12873031 -0.09827236 -0.12170295 -0.12182298  0.1164977
 -0.26259682 -0.00334327  0.18996936  0.34197474 -0.28723243  0.06869436
 -0.1358052  -0.10318869 -0.13176164 -0.01790272  0.37994483 -0.1563839
  0.02876504 -0.14755666 -0.06936428  0.21747197  0.05747899  0.05931767
  0.1040029   0.29630154 -0.18651463  0.13052045  0.02928319  0.00604133
 -0.21929617 -0.07993714 -0.1866149  -0.22338206  0.13886288  0.01977642
 -0.09322231  0.14674562  0.21178979  0.00591751 -0.03677718 -0.26026362
 -0.20147038  0.01252507 -0.08232293 -0.19766568  0.23573858  0.10688106
 -0.15656374 -0.11565048  0.36381313  0.00762143  0.05886118  0.09823119
  0.17092578  0.19942495  0.04798082  0.14508906  0.20126978  0.20389375
  0.04770133 -0.035137   -0.27336004 -0.09366496 -0.00624695 -0.1105755
 -0.11085754 -0.11324834  0.3413227  -0.13066201  0.21651195 -0.04423985
 -0.16876458 -0.24398775]",5
TISTUD-7432,"[ 0.00039803 -0.10350524  0.00420489  0.00544186  0.04025159  0.04917552
  0.01928117  0.03230326 -0.093227    0.02264232  0.01305294 -0.03232126
  0.01766667 -0.01883128  0.08989511  0.00493173 -0.11865532 -0.0427699
  0.03430582 -0.01956696  0.0444876   0.08963323  0.00661058  0.01988904
  0.02120635 -0.03441457 -0.02366809 -0.03808478 -0.1041976   0.02718146
 -0.04877378 -0.03817677 -0.00918724 -0.05281055 -0.00856655 -0.04210482
 -0.03410585  0.04593133  0.04456399  0.03321877  0.00703377 -0.04530454
  0.02201112  0.01794835 -0.03250236  0.08142477 -0.0269393  -0.06297632
  0.01420627 -0.0601743   0.0878117  -0.05390433 -0.02444527 -0.10181108
 -0.09030078 -0.08686406  0.07104106 -0.27246606  0.02618157 -0.00284618
 -0.03658362 -0.0133746   0.07770974  0.1247127  -0.01415206  0.03510759
  0.11860673 -0.00554444  0.00420661  0.06324937 -0.02611667 -0.01937276
 -0.07406752 -0.01980778  0.06184828  0.01137846 -0.06326678 -0.01201831
  0.0320251   0.08639493 -0.02262245  0.11433924  0.00727603  0.0593021
 -0.14295551  0.03653143 -0.06241062  0.07634876  0.02437799 -0.04498509
 -0.00200869  0.053727   -0.04213119 -0.10698268  0.07757355 -0.04477011
 -0.04180148  0.00601019  0.08580945 -0.04143663  0.03747984 -0.04001979
  0.01726398 -0.08992735  0.06581568  0.01031611 -0.02791026  0.05110443
  0.02200902  0.07569274  0.01576701 -0.06980707  0.10670553 -0.07971978
  0.00338738 -0.01608766 -0.11834109  0.01087305 -0.1026032  -0.08911741
 -0.02208831  0.0530719   0.10543784 -0.03964832  0.09655993  0.0749223
 -0.08561239 -0.06247444]",8
