issuekey,doc2vec,storypoint
TISTUD-6696,"[ 0.0142773  -0.11262814  0.07889419  0.13724037 -0.10575484 -0.17459565
 -0.10904209 -0.01736812 -0.2225569   0.08938118 -0.15497105  0.00354299
 -0.00470177 -0.04288714 -0.05669957 -0.04021166 -0.00966832  0.0666757
  0.05739029 -0.03708098  0.09924352  0.09309691 -0.19279046 -0.1315037
  0.15951267 -0.156497    0.00587166 -0.0937216  -0.11364327  0.05504796
 -0.02044983  0.03682632 -0.03679041 -0.01825418 -0.02097936  0.03006993
  0.07731999  0.0085401   0.08598333 -0.02937864  0.0837716  -0.04264363
  0.09319177  0.1790129  -0.01206052  0.1663833   0.06644057 -0.1207545
  0.05977539 -0.2092305   0.03776836  0.07129733 -0.00110504 -0.08546216
  0.10517399 -0.09726181  0.12373885 -0.18453722  0.00872371  0.06243841
 -0.10615287 -0.08956838 -0.02835242  0.17142339 -0.08748221 -0.04000977
  0.13071373 -0.14822249 -0.05783404  0.12558842 -0.00590432 -0.12111133
 -0.1570495  -0.08917809  0.01672355 -0.23552845 -0.26727393  0.05736623
  0.01449327  0.05205511 -0.18960938  0.09164301  0.10290296  0.12317792
 -0.01566692  0.04295398 -0.04741259 -0.0322042   0.02239782 -0.00596859
  0.04206285 -0.04528664 -0.03187332  0.17498298  0.15860216 -0.04554329
 -0.10150445 -0.23629361 -0.01160775 -0.19013639  0.12831798 -0.02955025
  0.06879519 -0.07825174 -0.10380659  0.09378384 -0.05504913  0.06463384
  0.04029549  0.1875347   0.14604047 -0.09452963  0.04023471  0.04834922
 -0.03641924 -0.03663117 -0.02850304 -0.03880921  0.04425697 -0.00458226
 -0.02317097  0.09337935  0.08504963 -0.09548271  0.04913624  0.03176711
 -0.00480313 -0.03793162]",5
TISTUD-6590,"[-6.17999304e-03 -1.17748983e-01  1.82795897e-02  4.19774875e-02
 -5.12811132e-02 -7.81607069e-03 -5.15740626e-02  3.84845547e-02
 -1.85124874e-01  1.91550869e-02 -9.53048915e-02  1.68486889e-02
  6.37522116e-02 -8.88318717e-02 -4.50225398e-02  5.12167439e-02
 -6.46567121e-02 -5.23285083e-02 -5.94105222e-04 -1.14913862e-02
  1.36656404e-01  1.10876814e-01 -3.75614017e-02  5.15417606e-02
  9.35616791e-02 -2.51611006e-02 -4.76839207e-02 -7.49824643e-02
 -8.56343359e-02  1.19703561e-01 -4.12227213e-02 -6.09181961e-03
  2.96961945e-02 -5.55665232e-02 -8.71148556e-02 -1.96845829e-03
 -3.34392898e-02 -9.35254805e-03  1.72880460e-02  3.34463567e-02
  1.09829204e-02 -1.97149850e-02 -6.92010159e-03  8.51235464e-02
 -2.39783060e-03  9.54960808e-02  6.87168762e-02 -1.06294557e-01
  7.77760753e-03 -9.50755477e-02  1.65936410e-01  7.68788159e-02
  1.41039811e-04 -1.49287879e-01  1.68238825e-04 -6.12627901e-02
  5.82095720e-02 -2.55163074e-01 -4.93588895e-02 -4.47133631e-02
 -1.01546407e-01 -5.50713204e-02 -3.26678902e-02  1.41426042e-01
  6.61304500e-03  1.10905198e-03  7.21806660e-02 -5.86876879e-03
 -3.79010998e-02 -6.34441478e-03 -3.29219550e-02 -7.22218724e-03
 -4.36753407e-02 -8.71555787e-03  3.81304137e-02 -5.86793385e-02
 -1.34537190e-01  3.97024937e-02 -4.50503603e-02  3.32374796e-02
 -8.60012397e-02  1.29628927e-01  4.24875617e-02  4.05506790e-02
 -1.39528677e-01 -8.13519806e-02 -6.75865337e-02  1.44020831e-02
  2.12550741e-02 -3.13672200e-02 -6.13832735e-02  3.83072905e-02
 -1.59849245e-02  2.16920655e-02  6.77873865e-02  9.39425733e-03
 -1.71362415e-01 -1.05625309e-01  7.44063407e-02 -1.22845106e-01
  1.13808855e-01 -9.94379446e-03  4.82658409e-02 -1.11251600e-01
  2.09561535e-04  2.44533531e-02  1.06875263e-02  7.02184066e-02
  2.69406177e-02  1.41768098e-01  1.48971617e-01 -7.31471255e-02
  8.65469500e-02 -1.90771371e-02  3.64739858e-02 -1.53757585e-03
 -1.33108467e-01  6.24855906e-02 -5.19585162e-02 -6.10588044e-02
  1.78440579e-03  2.73026880e-02  7.83375576e-02 -9.47197229e-02
  5.77698536e-02  1.10014968e-01 -8.51257965e-02 -1.11519679e-01]",2
TISTUD-6591,"[ 0.10952052 -0.13602506 -0.06651663 -0.02935187 -0.10760804  0.0156229
  0.05200365  0.0596032  -0.10500067 -0.01732303 -0.09490028  0.0949299
 -0.011352   -0.08401772 -0.03753512  0.0050043  -0.07800522  0.08814325
 -0.02279983  0.04718618  0.1487931   0.05580556 -0.13023458  0.04684993
  0.12609929  0.00805768 -0.05382144 -0.11013999 -0.05000647  0.05808355
 -0.09895278 -0.0103011  -0.03298591 -0.04619521 -0.10671497  0.03042921
 -0.00494536  0.02314064  0.01390795  0.04456967 -0.00418131 -0.01530096
 -0.00413846 -0.04379359  0.02509237  0.06171361  0.0346605   0.06363737
 -0.07622317 -0.08375756  0.08870229  0.0458028  -0.02808784 -0.1063499
 -0.04580243  0.03355061  0.04929037 -0.07110365  0.00973359 -0.01817189
 -0.15342821 -0.08739631 -0.04295792  0.03587737  0.05712828 -0.06719785
  0.02342121  0.05774659  0.06794605 -0.09624194 -0.10284396 -0.06182944
 -0.09630648  0.08826199  0.02067421  0.07138773  0.00942966  0.01208212
  0.03153856  0.03034787 -0.03672384  0.08689423  0.12326452  0.01159126
 -0.10334288  0.01366454 -0.1075708   0.13824536  0.09461164 -0.08091053
 -0.0336252  -0.00834358 -0.05555981 -0.02357846  0.06985427  0.01122582
 -0.07195664 -0.03564255  0.04628274 -0.0230215   0.06812015 -0.015175
  0.06941491 -0.04198836 -0.08472548  0.05488904 -0.02149718 -0.07014549
  0.02495241  0.07502373  0.04179166 -0.11047426 -0.07515333 -0.14893547
  0.03505196 -0.00610321 -0.10487146  0.03984477 -0.0301528  -0.05930428
  0.1063496   0.03247602  0.05900809 -0.09901635  0.06342828  0.0434184
 -0.05236455  0.03268422]",8
TISTUD-6592,"[-0.1049133  -0.19950846 -0.00948229  0.13839597 -0.07337146 -0.0045913
 -0.08849613 -0.017386   -0.09026699 -0.05017326 -0.15676212  0.02303882
 -0.06993759 -0.04022356 -0.0381541  -0.09508546  0.01698858  0.06736178
  0.07363911 -0.04985089  0.10666721  0.07920661 -0.09977155 -0.03636991
  0.03848564  0.00314717  0.04042343 -0.14041798 -0.13250081  0.02002376
 -0.0999601   0.12283658  0.07038918 -0.07611036 -0.10359981  0.03602018
  0.02281377 -0.11528546  0.03854993  0.09536046 -0.01474964  0.00546778
  0.07974751  0.07204749 -0.05776831  0.05084801 -0.04003922 -0.11226864
  0.03834197 -0.18405905  0.18737647  0.08711466  0.05567856 -0.02498414
 -0.1138007  -0.09208604  0.16541424 -0.22478046  0.03250888 -0.0967503
 -0.02035068 -0.0106078  -0.04535817  0.10856732 -0.0317104  -0.00665689
  0.15222856 -0.1002463   0.04889122  0.13157351  0.00974905  0.01225503
 -0.16713786  0.04480218  0.07823075 -0.17100686 -0.21792264  0.0773572
 -0.1741825   0.01659991 -0.06867797  0.02028086 -0.04949525  0.15068679
  0.02756301  0.0017448  -0.16233416  0.06138024 -0.01790949 -0.03760599
 -0.03751304 -0.02297174 -0.00328016  0.0584227   0.07025769 -0.06358389
 -0.09085483 -0.08911423  0.15221825 -0.10438615  0.11329003 -0.15273666
  0.04577501 -0.0688118  -0.02893913 -0.02486022 -0.01703622  0.11280257
 -0.04912556  0.155465    0.16234127 -0.12452257 -0.01368013 -0.11002908
 -0.00860802  0.01694872 -0.08320618 -0.04791055 -0.03821977  0.11696467
 -0.11950278  0.04569338  0.0561541  -0.08179363 -0.08586274  0.05862075
  0.03383049 -0.04118767]",5
TISTUD-6593,"[ 0.10881485 -0.44179285 -0.07142391  0.08896717 -0.22045489 -0.24928463
 -0.10531481 -0.07332287 -0.3349354  -0.05308264 -0.32976428 -0.16402172
  0.21600606  0.00651967 -0.01657843 -0.08703489 -0.25409678  0.1023064
 -0.20105776  0.02371857  0.44249243  0.02628292 -0.11216374 -0.2294193
  0.09280895 -0.21031676 -0.19901842 -0.17343117 -0.16904068  0.11702535
 -0.24494313  0.020198    0.03674279 -0.15067278  0.02471098 -0.16258931
  0.18148568 -0.00265603  0.0253189   0.21646702  0.04179312 -0.08012313
  0.12900239 -0.1515457  -0.11515627  0.0913518  -0.23109768 -0.09911545
  0.17849028 -0.35677743  0.26283237  0.06648368  0.07000722 -0.14106752
 -0.1786462  -0.12197711  0.18567632 -0.45504615  0.08546895  0.03973725
 -0.1948775  -0.1588075   0.0411231   0.48126364  0.04292432  0.18022028
  0.46879205 -0.27411485 -0.19708823  0.28499678 -0.0868583   0.00410472
 -0.23871621  0.03152139 -0.033842   -0.34984547 -0.3952227   0.1277877
  0.1232131   0.02828702 -0.38450566  0.09606188  0.10369101  0.29329643
  0.19194657  0.17553787 -0.37035465  0.15345223 -0.03482806 -0.40470558
  0.07951631 -0.08863004 -0.10998315  0.2567085   0.19121502  0.11902072
 -0.21284191 -0.39151272  0.11635554 -0.28699106  0.3754091  -0.07238747
  0.17932656 -0.29814038  0.0281045   0.2466157  -0.23145157  0.11161003
 -0.07006976  0.08385046  0.3977936  -0.2836926  -0.13567266 -0.08602898
 -0.10384481 -0.01689979 -0.17700167 -0.1919454  -0.13344909 -0.03630473
  0.00942809  0.21387127  0.22065422  0.10895201 -0.02863194  0.08629009
 -0.08045138 -0.07278022]",5
TISTUD-6594,"[-0.05767757 -0.1393869  -0.0204066  -0.04841783 -0.04155642 -0.08157713
  0.03086895 -0.07043796 -0.12445056 -0.14798333 -0.15708967 -0.03111179
  0.24065499 -0.14444034 -0.18742462 -0.09665821  0.02818614 -0.02108309
 -0.14705329  0.0344478   0.11776264 -0.1979155   0.00693888 -0.14366037
  0.15219352 -0.10986621 -0.11422893  0.00744381 -0.06275097  0.11481537
 -0.18869232 -0.09749685 -0.04596103 -0.10825613  0.00772049 -0.03050017
  0.02954254 -0.11645481 -0.12195849 -0.03156612  0.04138143  0.03058599
 -0.01430513 -0.07787663 -0.05128741  0.11280808 -0.05134204 -0.05507279
  0.14359975 -0.10117073  0.16668859  0.1410892   0.12537386  0.0320721
  0.00346258 -0.00163527  0.01381836 -0.08747225 -0.13896805 -0.01681173
 -0.07786872 -0.09925115 -0.14094327  0.0996998   0.17447388  0.09996441
  0.15869841 -0.05994806  0.01133083 -0.03317205 -0.06309257  0.00027033
 -0.16144346  0.06603073 -0.05455711 -0.11234067 -0.08990601  0.07420413
  0.02075632  0.04299898  0.01687618  0.13225433  0.01075856  0.11481088
  0.06089888  0.06015694  0.0601611   0.07844296 -0.18929835 -0.19089344
  0.02905064 -0.00329378 -0.01626196  0.14615735 -0.03502063  0.16499382
 -0.16813055 -0.08857841  0.04164559 -0.04507834  0.15236624  0.01958024
  0.14300933 -0.1172659   0.09001419  0.02628657 -0.09337985  0.08789483
 -0.05398355  0.02886591  0.2237582  -0.08105174 -0.08438136  0.08187883
 -0.10353954  0.04621208 -0.22059678 -0.0453301  -0.10472531 -0.06306031
  0.02111014 -0.00992159  0.1044158   0.03483141  0.03167802  0.06286205
 -0.00857609 -0.05315786]",3
TISTUD-6595,"[ 1.90419078e-01 -2.20028073e-01 -4.01870012e-02 -1.53783143e-01
  2.52271770e-03  5.41191772e-02  2.34001338e-01  6.40047863e-02
 -1.96735650e-01  1.34463198e-02  1.67213893e-03  4.73951316e-03
  1.00284524e-01 -1.80550322e-01  8.40682238e-02  3.05309109e-02
 -2.82463402e-01 -1.72680631e-01 -6.82001933e-02  1.19413771e-01
  1.02203742e-01  1.53854594e-01 -1.42019354e-02  8.55846033e-02
  2.13277876e-01 -1.79799087e-02 -1.60380170e-01 -6.59114495e-02
 -4.51577790e-02  4.19413894e-02 -6.96225613e-02 -2.25837290e-01
 -7.54073858e-02 -1.90445408e-01 -4.78027314e-02 -1.21474497e-01
 -1.59724385e-01  1.36001483e-01 -8.78543854e-02  1.11916244e-01
  2.56925989e-02 -1.03124619e-01 -3.65865679e-04  3.19408923e-02
 -8.29841867e-02  1.09523505e-01  9.71891582e-02 -1.04416022e-02
 -2.32161302e-02 -8.48681405e-02  9.67293903e-02 -8.92343745e-02
 -4.95312996e-02 -1.13197021e-01 -6.24354929e-02 -1.41253188e-01
  6.68243086e-03 -4.52989459e-01 -8.92568380e-02  6.22130670e-02
 -2.15497300e-01 -6.50157779e-03  4.65593338e-02  3.55040610e-01
 -3.04768756e-02  8.84708390e-02  1.53048307e-01  7.39540681e-02
 -6.32517971e-04 -6.52196333e-02 -7.98288658e-02 -1.97263379e-02
 -5.64880595e-02  4.26283255e-02  1.52896971e-01  1.19202420e-01
  1.54186532e-01 -5.35135269e-02  2.23880291e-01  1.60105512e-01
 -1.89553283e-03  2.11890012e-01  1.82960808e-01 -4.95145060e-02
 -4.68368083e-01  1.20627113e-01 -1.46193445e-01  2.60606378e-01
  6.81093261e-02 -1.55676752e-01 -3.05602457e-02  2.64653146e-01
 -5.58934696e-02 -2.41581440e-01  3.51634957e-02 -1.15955427e-01
 -7.78285712e-02  3.07018887e-02  7.41905626e-03 -2.46665534e-02
  5.31718060e-02  8.72218311e-02  8.76502618e-02 -1.53133675e-01
  1.23508915e-01  5.41212410e-02  2.08927561e-02  4.22520041e-02
  5.80309555e-02  5.68418242e-02 -1.49765634e-03 -1.08426221e-01
  1.51167259e-01 -1.20072328e-01  4.26090322e-02  1.23414528e-02
 -3.79930854e-01  6.73596933e-02 -1.19994864e-01 -2.89333731e-01
  1.50615290e-01 -1.64090283e-02  2.45772392e-01 -1.01141714e-01
  2.84246564e-01 -9.93266818e-04 -2.93725580e-01 -9.78066996e-02]",8
TISTUD-6597,"[ 0.10850519 -0.09827536 -0.05034311 -0.04576463 -0.08546511  0.02127916
  0.01951908  0.03910515 -0.09005675  0.00275717 -0.10163021  0.0508687
 -0.00863954 -0.11334364 -0.075955    0.00950289 -0.0631037   0.0129519
 -0.01117479 -0.00864858  0.07906373  0.05973946 -0.12656735  0.02627692
  0.12684473  0.01101138 -0.01655219 -0.06146483 -0.02928057  0.04609687
 -0.05657311 -0.07047791 -0.04599939 -0.07786998 -0.07669486  0.02969783
 -0.08566824 -0.00939908  0.00212321  0.03412897  0.01816536 -0.03865578
 -0.00416521  0.02775661  0.01455148  0.06862399  0.05265532  0.01099376
 -0.03467841 -0.09422357  0.03229186  0.05345397 -0.00397479 -0.08109977
 -0.00868298 -0.01954851  0.00979289 -0.08722075 -0.02602109 -0.0255308
 -0.1303828  -0.06988274 -0.10339006  0.08889958  0.06102788 -0.02985612
  0.00744294  0.02327009  0.01376622 -0.08244115 -0.06637572 -0.05366078
 -0.05228679  0.07468803  0.04027143  0.0213604   0.02165192  0.0572525
  0.02259281  0.0499342  -0.04036567  0.11633933  0.10639083 -0.00232659
 -0.1458233   0.0131673  -0.03600726  0.08695581  0.06072902 -0.04371557
 -0.04172841  0.03079651 -0.00358391  0.00581737  0.04299437  0.00251629
 -0.08364234 -0.04265253 -0.01925727 -0.05620726  0.02129162  0.05774096
  0.05750886 -0.02389127 -0.03053523  0.04380341 -0.00843134  0.0138698
  0.06394632  0.07948358  0.07116823 -0.07156037 -0.01343328 -0.0907371
  0.07215916 -0.01143497 -0.12497858  0.04170811  0.0226873  -0.06101877
  0.08643784  0.01298288  0.05239506 -0.1127036   0.06203797  0.06154305
 -0.08391524  0.00113001]",3
TISTUD-6598,"[ 0.01210042 -0.0839201  -0.06591959 -0.08612216 -0.14216207  0.01415101
  0.09041943  0.00408813 -0.15813415 -0.02938453 -0.06763253  0.09752261
 -0.05844574 -0.0602956  -0.11924983 -0.00240507 -0.06046151  0.01509858
 -0.10148724  0.06118398  0.15491109  0.05586414 -0.0240973   0.08951511
  0.13124177  0.01260659 -0.06397406 -0.087685   -0.0056469   0.0657658
 -0.08959784  0.03210846 -0.02587823 -0.05847932 -0.067825    0.05613135
 -0.09233351 -0.00964026 -0.01100415  0.04843384 -0.02794659  0.04687408
 -0.03454347  0.0195356   0.01637045  0.02563628  0.0914837  -0.05993502
 -0.05168037 -0.05928596  0.10182852  0.1362976  -0.0208209  -0.09119219
  0.00661612  0.02333442  0.00309946 -0.12024648 -0.04275454 -0.03362427
 -0.09619674 -0.04110804 -0.11635281  0.07329481  0.01775076 -0.0288894
  0.05809411  0.08329097  0.02897034 -0.10268014 -0.09773204  0.00033313
 -0.04303766  0.04390224  0.02298713  0.01945418  0.00316849  0.00547269
 -0.00408135 -0.0141045  -0.05371466  0.06217954  0.120785   -0.06658526
 -0.17008534  0.01466179 -0.04687848  0.0838508   0.01782495 -0.01611262
 -0.05712172  0.07608144 -0.03959493  0.01233746 -0.00940052  0.0297707
 -0.06791561 -0.10398062 -0.02288143 -0.01321171  0.02292744  0.0399324
  0.08804153 -0.04728378 -0.1432674  -0.03036357  0.04112734  0.00473002
 -0.00083515  0.04540844  0.05889838 -0.11901382  0.0076071  -0.03304243
  0.0493566   0.01327179 -0.09827958  0.10614044  0.00785451 -0.06237612
  0.08408386  0.01085438  0.06185048 -0.09526372  0.07102245  0.01773064
 -0.07584603  0.0093988 ]",3
TISTUD-6599,"[ 0.070765   -0.07976275 -0.0273522  -0.06224589 -0.07264854  0.01453499
  0.03173696  0.02010061 -0.07275901 -0.02460362 -0.07457539  0.02832624
  0.01132228 -0.065671   -0.06315767 -0.02160744 -0.06367745  0.02355148
 -0.03426316  0.00471134  0.06787298  0.01582154 -0.05512103  0.01246245
  0.09831987 -0.01308255 -0.0296201  -0.04739503 -0.03774982  0.0291727
 -0.05892172 -0.03026005 -0.05193087 -0.05157175 -0.03228611  0.01584358
 -0.07211749  0.00132882 -0.01410434  0.03000119  0.00895594 -0.02491356
 -0.00489933 -0.00776074  0.02152215  0.04270242  0.02555936 -0.01202987
 -0.03557458 -0.07271279  0.05301104  0.05480939 -0.0198594  -0.07071393
 -0.02404989 -0.01745333  0.00716576 -0.10033813 -0.01985862 -0.00495175
 -0.08552092 -0.03836576 -0.0441414   0.07918426  0.03042543 -0.00727026
  0.04770322  0.01182481  0.01199935 -0.05054835 -0.06442106 -0.04062641
 -0.04107362  0.03977976  0.00631325  0.01767539  0.03057625  0.01903769
  0.03620443  0.0266205  -0.02800233  0.0773688   0.0811597   0.0133978
 -0.10709079  0.04565086 -0.05301395  0.06122122  0.02816257 -0.0534763
 -0.02606506  0.06333048 -0.04378375 -0.00455072  0.0265377  -0.00342266
 -0.02711478 -0.04678827 -0.02111577 -0.0356216   0.02999344  0.04071341
  0.04669026 -0.02182687 -0.04872492  0.01507494 -0.02826995  0.00669158
  0.03519716  0.05222102  0.05920988 -0.06504475  0.00192539 -0.06173169
  0.02961206  0.01301562 -0.09682056  0.02847757 -0.00507671 -0.05652755
  0.07188038  0.0254099   0.05128287 -0.07696865  0.06118993  0.03297974
 -0.06403258 -0.00243721]",3
