issuekey,doc2vec,storypoint
APSTUD-7416,"[ 0.04935002 -0.08687988 -0.08604143  0.03449079 -0.07894566  0.05088114
 -0.0779814   0.08902396 -0.06153008  0.02522332 -0.10355738  0.0741187
 -0.00457328 -0.10527026 -0.07988143 -0.02738871 -0.02713265  0.04711572
 -0.00060935  0.01823393  0.00149156  0.01712109 -0.10908307  0.00345103
  0.04376649  0.00255403 -0.01123548 -0.01625753 -0.0869886  -0.02700851
 -0.03308042 -0.00210997  0.00825823  0.01095503 -0.02359311  0.04376748
  0.01056232 -0.04521164  0.05979563 -0.01205172 -0.02122381 -0.01350737
  0.01021483  0.01840991 -0.01855973  0.02319092 -0.07825868 -0.03462753
 -0.0816914  -0.06096577  0.11199474  0.07619717  0.02011802 -0.0177677
  0.03078408 -0.09366132  0.08710157  0.00952171  0.05668642 -0.04050298
 -0.03910939  0.00050728 -0.04036845  0.11972686  0.07935295 -0.06753062
  0.01539408  0.02082515  0.0880827   0.00404567  0.00417813 -0.06126755
 -0.10179567  0.08246229  0.03478853 -0.01694574  0.0168919  -0.03882073
 -0.01157153  0.08379264 -0.05872298  0.07943852 -0.01848896  0.11946771
 -0.01025237  0.01506457 -0.05268809 -0.02551733  0.10891373 -0.02316542
 -0.02447292 -0.04620868 -0.03150867  0.01857162  0.04574925  0.05455456
 -0.02965331 -0.03624862  0.0363437  -0.06386226  0.0301034  -0.04460154
  0.00277811  0.02734014 -0.02923605 -0.02668574 -0.03340904 -0.05758336
  0.05986261 -0.01237214  0.04599543 -0.10442493 -0.00509687 -0.01093465
  0.02012028  0.06030196 -0.12564945  0.01482318 -0.12090788 -0.03338291
  0.01794661  0.02180308  0.06854892 -0.1292375   0.02602293  0.0444556
  0.00640293  0.02040454]",8
APSTUD-7417,"[ 0.0470888  -0.06974103 -0.05686681  0.06908147 -0.10374295  0.0563118
 -0.03566072 -0.0055042   0.00876234 -0.02009501 -0.0285979   0.03994272
  0.00320758 -0.14459744 -0.14327312  0.02532895  0.02275788  0.08748844
  0.02098876 -0.03211851 -0.02582618  0.0079926  -0.02646095  0.04992909
  0.03266978  0.00244241  0.01079238 -0.06867829 -0.04372135 -0.02180762
 -0.05880596 -0.01082458  0.01797538  0.01008445 -0.02370035  0.0558168
  0.02175408 -0.00063991  0.04699738  0.00388444 -0.01047145 -0.02267099
  0.05572824  0.01995621 -0.00583725 -0.0279025  -0.0647211  -0.03301146
 -0.06659572 -0.09170561  0.04301255  0.03632326  0.05084095 -0.02440657
 -0.02224369 -0.00050013  0.08845064 -0.03168227  0.00276063  0.01910482
  0.01384346  0.00315191  0.04879876  0.08398567  0.03054393 -0.05726772
  0.03120792 -0.07201662  0.05725236 -0.02073772 -0.01273587  0.00887406
 -0.00947072 -0.0321629   0.01737368 -0.05168043 -0.01849447 -0.03108452
 -0.05410208  0.03007062 -0.01048456  0.03584895  0.021988    0.11885839
 -0.01478799  0.02673339 -0.00512179  0.00153107  0.07864962 -0.03957374
 -0.02327576 -0.01233205 -0.06771006 -0.02840653  0.05062695  0.04674948
 -0.04816349 -0.01288696  0.07507807  0.02048388  0.10601926 -0.04182237
  0.02207649  0.03070046 -0.0136983  -0.01708118 -0.01355991 -0.00217731
  0.09409313  0.07129099 -0.00405442 -0.03167502 -0.01835959 -0.0570729
 -0.04281557  0.03394494 -0.05951359 -0.0434507  -0.02363314  0.01010063
 -0.02732142 -0.02636928  0.05400207 -0.06590828 -0.00221524  0.02099479
  0.04664183  0.021289  ]",3
APSTUD-7418,"[ 2.03000605e-02 -1.00123681e-01 -9.93359685e-02  8.12111050e-02
 -1.26353875e-01  6.68096840e-02 -9.43034813e-02  8.82103220e-02
 -7.94956088e-02  3.40364724e-02 -1.99431684e-02  8.38338733e-02
  8.65071453e-03 -1.65710941e-01 -1.71233833e-01 -6.99064040e-05
  2.93134172e-02  5.41112609e-02  1.24887424e-02  1.08524635e-02
 -4.31526313e-03 -3.48198377e-02 -9.57971066e-02  2.99887694e-02
  9.45454985e-02 -9.66140535e-03  2.01115455e-03 -6.25739247e-02
 -8.42419416e-02  2.07894575e-02 -1.20020628e-01 -3.44552137e-02
  2.03064214e-02  7.04110600e-03 -1.38904722e-02  3.49208787e-02
  9.21734050e-02 -8.45380314e-03  8.03171694e-02  1.33055367e-03
 -3.94219235e-02 -3.82814743e-02  2.57338565e-02 -1.57142077e-02
  3.90440486e-02  1.66962631e-02 -1.02965020e-01 -9.42829102e-02
 -1.13054305e-01 -1.16355926e-01  1.22736469e-01  7.80899152e-02
  6.79826736e-02 -4.71774489e-02 -3.09971310e-02 -7.15136155e-02
  1.10482179e-01 -9.24072787e-02  3.26106325e-02  6.56537861e-02
 -1.48491049e-02  3.48997861e-02  5.17345965e-03  1.84832662e-01
  7.31251389e-02 -7.87505805e-02  4.78302129e-02 -6.90179914e-02
  9.95871201e-02 -1.86315831e-02 -8.69302358e-03 -5.80789410e-02
 -9.27615762e-02 -1.31240312e-03  1.39675839e-02 -5.26758917e-02
 -1.38506955e-02 -4.09689434e-02 -4.03564274e-02  1.06892221e-01
 -2.48214398e-02  5.83361648e-02 -5.64461981e-04  1.70862213e-01
 -5.49171753e-02  5.01809306e-02 -3.13402787e-02 -5.11316322e-02
  1.15875043e-01 -5.91539368e-02 -5.66905737e-02 -6.12094440e-02
 -3.01495176e-02  2.35021953e-02  7.08167851e-02  1.09070390e-01
 -1.81741454e-02 -4.54279333e-02  1.49675891e-01 -6.77751526e-02
  8.08761716e-02 -8.74091834e-02 -3.30137182e-03  4.91462946e-02
 -3.38017978e-02  5.11434078e-02 -6.96971640e-02 -5.76610735e-04
  1.22124940e-01  9.06356499e-02  7.67364502e-02 -1.00951172e-01
  1.87422447e-02 -2.98085045e-02 -4.57479432e-02  7.27382526e-02
 -1.01204030e-01 -6.38581887e-02 -9.77056175e-02 -1.05749846e-01
  5.48183620e-02  4.52013947e-02  1.20293036e-01 -1.23962350e-01
  1.68255102e-02  1.17026873e-01  6.39397129e-02  2.83763441e-03]",8
APSTUD-7420,"[ 2.5101915e-02 -8.4503613e-02 -8.1775516e-02  3.9547179e-02
 -9.6654184e-02  1.8267725e-02 -6.5862775e-02  1.3062507e-02
 -4.8171055e-02  1.5931360e-02  3.7015455e-03  7.9526946e-02
 -1.8882358e-02 -1.3305345e-01 -1.1587071e-01  5.8561703e-03
  5.0668996e-02  3.0814411e-02  3.2858130e-02  6.8683415e-03
  4.0588150e-04 -4.4011392e-02 -6.8142861e-02  1.9195663e-02
  6.4366743e-02 -1.3945112e-03 -6.7943429e-06 -2.4899799e-02
 -2.5313212e-02  2.7205609e-02 -7.7735297e-02 -4.0687319e-02
 -2.2660019e-03 -6.5998444e-03  1.9016016e-02  1.3609593e-02
  8.5575290e-02  1.3629733e-02  5.2133627e-02  3.7230577e-02
 -8.1448583e-03 -4.7282122e-02 -1.3994832e-03  2.6687590e-02
  3.3854339e-02  3.2815062e-02 -4.9990129e-02 -5.5205829e-02
 -5.4911740e-02 -9.1911942e-02  8.2745574e-02  8.6386628e-02
  5.9145268e-02 -5.3371079e-02 -2.8600832e-03 -3.9344545e-02
  9.5803350e-02 -6.3932769e-02  2.3722257e-02  6.0339492e-02
 -1.9381888e-02  4.2056404e-02 -5.7160151e-03  1.1229264e-01
  6.3564301e-02 -2.2486993e-03 -3.0965065e-03 -4.8130408e-02
  5.8779258e-02 -7.3729628e-03  4.2429563e-02 -5.3004440e-02
 -4.9784753e-02 -8.8577578e-03  7.1601421e-03 -2.7308216e-02
 -4.3802573e-03 -4.6580203e-02  1.2435448e-02  5.8240701e-02
  9.9807512e-04  3.7200112e-02  5.3562026e-02  1.1112904e-01
 -5.4667387e-02  2.6179994e-02 -8.3277905e-03 -6.5693356e-02
  6.5049283e-02 -8.7387271e-02 -6.8705790e-02 -5.5326194e-02
  2.7272752e-02  3.9714403e-02  9.2518754e-02  7.7194639e-02
 -5.8969162e-02 -4.3248355e-02  9.7139828e-02 -5.4740958e-02
  3.2144614e-02 -5.6024004e-02  1.3491304e-02 -1.7653178e-02
 -3.9706707e-02  6.6996589e-02 -6.5553121e-02  3.1780724e-03
  7.9254821e-02  7.0609972e-02  6.6493012e-02 -6.4512067e-02
  1.5080740e-02 -2.1734850e-02 -4.6780597e-02  5.5057421e-02
 -6.5578640e-02 -7.4360736e-02 -4.1053593e-02 -6.9646642e-02
  6.3240036e-02  5.3840805e-02  1.0095964e-01 -7.1513690e-02
  6.2022563e-03  8.7060079e-02  5.9543617e-02  2.2608486e-03]",5
APSTUD-7421,"[ 6.31511025e-03 -4.85532247e-02 -4.16212492e-02  2.97604185e-02
 -4.57325950e-02  2.42206268e-02 -5.00434004e-02  7.09288269e-02
 -3.08123436e-02  1.21192019e-02 -1.04258570e-03  3.64959054e-02
  2.04622708e-02 -8.04148987e-02 -7.02463761e-02 -1.06361005e-02
  2.01202221e-02  1.99218225e-02  2.28323080e-02  2.45944466e-02
 -1.38464419e-03 -4.17698771e-02 -6.15007468e-02  1.05843293e-02
  4.17704359e-02 -1.01137962e-02 -1.15285618e-02 -2.03602612e-02
 -3.14222164e-02  1.69367865e-02 -7.41985366e-02 -1.48941604e-02
  1.56626534e-02 -7.83326942e-03  7.72123877e-03  4.32685064e-03
  6.18150346e-02 -1.02650225e-02  5.03496416e-02  1.14376275e-02
  1.03524304e-03 -2.75096856e-02  5.30944159e-03 -1.98027249e-02
  1.04869921e-02  2.01665834e-02 -5.01401909e-02 -5.33621646e-02
 -4.33832258e-02 -5.26703671e-02  6.00491501e-02  5.76686151e-02
  2.91626118e-02 -2.85197906e-02  2.87872693e-03 -4.55980226e-02
  5.52153103e-02 -5.97565323e-02  1.49836233e-02  4.66787405e-02
 -1.52791832e-02  2.83971392e-02 -1.22656440e-02  1.19044036e-01
  5.23771383e-02 -4.19669077e-02  1.31608853e-02 -1.34806847e-02
  5.06357402e-02 -1.37567995e-02 -3.20009980e-03 -3.16068493e-02
 -5.05493991e-02  8.59083515e-03 -2.09220080e-03 -4.65737022e-02
  5.69701148e-03 -2.32019033e-02 -1.98547877e-02  6.04437292e-02
 -1.88510362e-02  4.35815826e-02  1.47113642e-02  6.47438914e-02
 -4.84369099e-02  1.31076705e-02 -1.95867848e-02 -3.48245502e-02
  4.96285632e-02 -4.19893079e-02 -1.39935538e-02 -2.52866037e-02
  5.69153490e-05  3.98848811e-03  5.57308272e-02  5.58443628e-02
 -1.09394733e-03 -3.62669528e-02  7.70892352e-02 -5.25213964e-02
  3.39997485e-02 -2.58920360e-02 -2.30558272e-02  2.68374067e-02
 -3.37303355e-02  4.63797040e-02 -6.29573539e-02  4.39210143e-03
  3.71549055e-02  4.50399891e-02  3.78927663e-02 -5.43638654e-02
  1.51433386e-02 -1.40162036e-02 -5.64528583e-03  4.04742695e-02
 -6.83382973e-02 -2.78664362e-02 -5.10633998e-02 -8.32877010e-02
  4.10502329e-02  2.99002603e-02  4.53905426e-02 -6.31025955e-02
  9.69192013e-03  6.20670244e-02  4.17365395e-02  3.03399144e-03]",5
APSTUD-7423,"[ 0.00220004 -0.05670131 -0.04956203  0.06406519 -0.08884899  0.02070253
 -0.03938131  0.00437857 -0.0413977   0.01779863  0.04436819  0.06286817
 -0.00690767 -0.13010195 -0.12109241  0.01530064  0.06497093  0.0132833
  0.01702777 -0.01214122  0.00073758 -0.03957836 -0.02521488  0.01521678
  0.06811427 -0.01434009  0.00812757 -0.03651882 -0.01671661  0.03666062
 -0.08538003 -0.04538534  0.00354294 -0.00099418  0.01614797  0.00148767
  0.09609912  0.03831067  0.03593985  0.02805712 -0.00781417 -0.04330812
  0.00652104  0.0038163   0.06707398  0.00634998 -0.05431279 -0.07141677
 -0.05367302 -0.08723625  0.0543632   0.03984947  0.07333325 -0.05070462
 -0.04549499 -0.00220481  0.06794101 -0.08571627 -0.01046167  0.09745728
  0.00624468  0.0424244   0.0300438   0.0920001   0.03791938 -0.00228187
  0.0108826  -0.08942547  0.05042086 -0.020784    0.01558169 -0.02956044
 -0.02593806 -0.06050392 -0.00973843 -0.02039784 -0.01971188 -0.02714739
 -0.00138092  0.05016145  0.02535011  0.00903484  0.04616925  0.09401254
 -0.05624256  0.04567176  0.0160828  -0.05135353  0.05076024 -0.08212965
 -0.06318619 -0.03761265  0.02316493  0.02842288  0.07372756  0.05990224
 -0.04170437 -0.0354403   0.12252858 -0.03575274  0.05294859 -0.05151891
  0.00544872 -0.00268019 -0.019497    0.09343772 -0.05274514  0.02951603
  0.09009006  0.10741711  0.05957385 -0.04272693  0.0169075  -0.02461323
 -0.08809169  0.04536146 -0.03077282 -0.0856348  -0.01475313 -0.0721458
  0.06024465  0.05221259  0.09452306 -0.03151823  0.003647    0.1128976
  0.06739937 -0.00528895]",20
APSTUD-7425,"[ 0.00246902 -0.03868115 -0.04994465  0.07169617 -0.05525905  0.03815784
 -0.03412443  0.01326282  0.01506387 -0.00025851  0.03370389  0.02345375
  0.0114511  -0.13116518 -0.11669867  0.02158934  0.05716378  0.03379833
  0.0266904  -0.01590991 -0.00531425 -0.01801282  0.01475435  0.04651293
  0.0376375  -0.00419501 -0.00213307 -0.07238194  0.00059702  0.00885925
 -0.0931299  -0.01521584  0.00871428 -0.0125699   0.02010716  0.00264134
  0.08313974 -0.00353992  0.03014867  0.02227966  0.00018397 -0.0253089
  0.03126327 -0.00335011  0.05157349 -0.03342971 -0.03583884 -0.06045819
 -0.03591525 -0.07511142  0.03068697  0.02899748  0.0439559  -0.0176524
 -0.03815893  0.03636309  0.05450225 -0.10166422 -0.01501639  0.09185537
 -0.00388424  0.01157649  0.0430631   0.12414322  0.02537212 -0.03403164
  0.01308758 -0.07217259  0.03800455 -0.04381979 -0.0137265  -0.0039957
 -0.00438617 -0.04518941  0.01566326 -0.05022428 -0.00656635 -0.01362079
 -0.03438394  0.04640123  0.02618529  0.00397287  0.02730903  0.0534047
 -0.04442972  0.03068526  0.00903277 -0.02210464  0.03115855 -0.05844582
 -0.02698155  0.00472949 -0.04046646 -0.04441826  0.05775703  0.05231176
 -0.02199428 -0.02750392  0.11733158 -0.00579072  0.08486824 -0.04155581
 -0.02462133  0.04288844 -0.00148955  0.04603669 -0.03505804  0.04338894
  0.08547329  0.0977825   0.01001636 -0.01422752  0.00041295 -0.02955022
 -0.05971896  0.01462561 -0.01961878 -0.05345044  0.01540069 -0.05367881
  0.00730684  0.01224363  0.05351893 -0.0198225  -0.00232416  0.03413673
  0.06909924 -0.00543965]",5
APSTUD-7438,"[ 0.10288198 -0.13342284 -0.1302564   0.02968786 -0.13195236  0.03651006
 -0.10843213  0.07042561 -0.10467023  0.02052054 -0.14567874  0.14075145
 -0.04280972 -0.12803261 -0.1073641  -0.05009644 -0.04051999  0.06196204
 -0.01901736  0.00960875  0.01029274 -0.00756249 -0.16916233 -0.02473014
  0.05539448  0.001826   -0.00290358  0.01929764 -0.13275199 -0.01470015
 -0.02868971 -0.04078169 -0.0031601   0.01676623 -0.05535598  0.0756897
  0.00027881 -0.01424953  0.09196848  0.00121456 -0.02490474 -0.04067571
 -0.00609559  0.05109061 -0.04302663  0.06041167 -0.0991665  -0.04524572
 -0.11352159 -0.11236101  0.14830673  0.12502846  0.03395239 -0.05040754
  0.0402638  -0.15525343  0.13518332  0.04059028  0.08093106 -0.07668108
 -0.01936881  0.02663202 -0.0508322   0.09270892  0.10253967 -0.04913631
  0.03317737  0.01873112  0.11285369  0.01973397  0.04008012 -0.08754523
 -0.12500627  0.11663861  0.03877822 -0.00323756  0.02060834 -0.05787018
  0.00752107  0.08762782 -0.0832021   0.11552793  0.01668169  0.1990747
 -0.00415794  0.03974232 -0.03480599 -0.02810172  0.16333501 -0.05574526
 -0.06613258 -0.10916711 -0.00789763  0.08533918  0.07628394  0.07644819
 -0.08934765 -0.05173938  0.04015104 -0.08715577  0.01321437 -0.05616512
  0.02933297 -0.02493715 -0.06228353 -0.02004746 -0.0424242  -0.07934218
  0.06626274 -0.01524097  0.0985403  -0.16087791  0.01171032 -0.01198814
 -0.00111062  0.10724575 -0.16223079  0.00144164 -0.18738651 -0.01584871
  0.06579409  0.05267739  0.10605738 -0.17806524  0.01725223  0.08664194
 -0.00131717  0.03694626]",5
APSTUD-7442,"[ 0.07500492 -0.15487376 -0.15872219  0.0762075  -0.14688247  0.03882368
 -0.11902173  0.03538254 -0.09166826  0.02764235 -0.08221854  0.1425456
 -0.05104246 -0.18660322 -0.16109611 -0.01226412  0.02769225  0.07285128
  0.00740935 -0.00457349  0.01236965  0.00145097 -0.13848163  0.01508872
  0.08286754  0.0021957  -0.00377511 -0.02696684 -0.10909247  0.01629607
 -0.07240294 -0.0518505  -0.01338022  0.01791931 -0.02568648  0.05957398
  0.06026807 -0.00057048  0.06651973  0.0310947  -0.03155665 -0.05838314
 -0.01479206  0.04931216  0.01922734  0.03481421 -0.09606819 -0.06310432
 -0.11167101 -0.14893049  0.14348026  0.11849391  0.08091481 -0.07534092
  0.03065393 -0.09250265  0.13455246 -0.02764873  0.05068762  0.00297035
 -0.0270616   0.03125677 -0.02048773  0.11249214  0.08404217 -0.01561262
  0.02707716 -0.04009002  0.11892029 -0.01453862  0.03728421 -0.07839929
 -0.11747906  0.05082621  0.02626077 -0.01164759  0.00387222 -0.06732327
  0.02615557  0.08581914 -0.03219146  0.06622139  0.0283982   0.19687544
 -0.05723007  0.05430894 -0.02107739 -0.08167528  0.1439333  -0.09942672
 -0.09011361 -0.08503585  0.00449897  0.08935998  0.10575173  0.08352246
 -0.10013586 -0.0643065   0.10659928 -0.07113485  0.03890927 -0.06355079
  0.01450749 -0.02127551 -0.04465957  0.02030002 -0.05382252 -0.02770378
  0.10364449  0.04987293  0.08749952 -0.12731725  0.01095932 -0.02356879
 -0.04862055  0.08881305 -0.14021337 -0.05901054 -0.1331082  -0.0567617
  0.08123226  0.08207984  0.14296168 -0.14598614  0.01242964  0.11326454
  0.0563131   0.01420809]",13
APSTUD-7444,"[ 0.07530401 -0.15714774 -0.13968147  0.08182681 -0.13472953  0.08009024
 -0.11977931  0.09924403 -0.10487267  0.02185776 -0.1278151   0.1118931
 -0.00677731 -0.18887584 -0.15218693 -0.02449686 -0.01329285  0.07759764
  0.00358462  0.01384663  0.00233895  0.02300926 -0.15145889  0.01797876
  0.07818694  0.00936913 -0.01919357 -0.04666708 -0.13852508 -0.02442763
 -0.06958193 -0.01853081  0.01579846  0.02402313 -0.04015635  0.07239712
  0.02982736 -0.04643758  0.08696438 -0.00365178 -0.02726999 -0.03440293
  0.01043079  0.02340297 -0.00285128  0.01153399 -0.12254594 -0.07033256
 -0.13679972 -0.12699616  0.15980689  0.10114053  0.05167271 -0.04598184
  0.04242704 -0.11709959  0.13807419 -0.00575132  0.07256552 -0.02749449
 -0.0422497   0.00368611 -0.03053493  0.16567363  0.11084113 -0.0849355
  0.03766425 -0.01855546  0.14702554 -0.00502836 -0.00376775 -0.084461
 -0.14281318  0.08605195  0.04040594 -0.03666887  0.01172898 -0.05090391
 -0.01997126  0.12458514 -0.06962413  0.09724389 -0.01484595  0.20649736
 -0.03512374  0.03719611 -0.06427073 -0.05340309  0.17162366 -0.06135529
 -0.04793018 -0.05569081 -0.05016425  0.04018656  0.09067869  0.08115742
 -0.06656384 -0.06479564  0.08471636 -0.08064597  0.06530723 -0.06930964
  0.00857681  0.03857311 -0.03682898 -0.01317851 -0.04591953 -0.05485161
  0.12291014  0.02282923  0.06715192 -0.15636621 -0.00423163 -0.02093414
 -0.00691809  0.08955525 -0.1801484  -0.00742159 -0.16772516 -0.06097083
  0.035307    0.05249126  0.12917823 -0.18633108  0.02655805  0.09317642
  0.03514741  0.0191837 ]",5
