issuekey,doc2vec,storypoint
APSTUD-5041,"[ 0.04058487 -0.09192402 -0.09255403  0.05915394 -0.09298366  0.04926441
 -0.07716358  0.04875471 -0.05227564  0.00920668 -0.07691742  0.07061618
 -0.00031134 -0.13415354 -0.10498711 -0.00560842 -0.0015992   0.05535518
  0.00371087  0.00214527 -0.00537848  0.02401892 -0.07898945  0.02257678
  0.04986166  0.00089606 -0.01131328 -0.03329628 -0.08439849 -0.01535761
 -0.05089694 -0.01245624  0.01647322  0.0220651  -0.02866101  0.05033347
  0.02631807 -0.03187576  0.04444218  0.00279462 -0.02196718 -0.02015102
  0.01978012  0.01619116  0.00155923  0.00250689 -0.0764116  -0.0443476
 -0.08508278 -0.08688439  0.093922    0.05573297  0.04144906 -0.03215135
  0.02365196 -0.06645365  0.08958346 -0.01318917  0.04113189 -0.00694667
 -0.02037197  0.00913244 -0.01048129  0.1026303   0.06059502 -0.05267669
  0.02275607 -0.02379324  0.08947131 -0.00640777 -0.00984387 -0.05111102
 -0.07471839  0.03919755  0.02172458 -0.02958843  0.00669953 -0.03314732
 -0.01591667  0.07986924 -0.03949366  0.05381877 -0.01076654  0.13571008
 -0.02041057  0.02482844 -0.0298254  -0.02806718  0.10901486 -0.03266535
 -0.03745229 -0.03855783 -0.04116881  0.01929216  0.05532947  0.05720695
 -0.0356017  -0.03537458  0.06670131 -0.04255326  0.06001083 -0.04311636
  0.00464866  0.03661923 -0.01911369 -0.01010802 -0.03435291 -0.033981
  0.08870821  0.02375386  0.02909799 -0.09146584 -0.00598763 -0.01899192
 -0.00863211  0.04452389 -0.09972677 -0.01235807 -0.10323504 -0.02425894
  0.02470862  0.02813934  0.08384696 -0.10687707  0.01070698  0.04879664
  0.02962349  0.02043122]",13
APSTUD-5043,"[ 4.88823056e-02 -1.06648177e-01 -1.12095051e-01  7.13038594e-02
 -1.10650398e-01  8.06590319e-02 -9.59377363e-02  1.03708953e-01
 -4.98242714e-02  2.15726979e-02 -7.20073134e-02  8.52052122e-02
  5.69903571e-03 -1.74992859e-01 -1.68994188e-01 -1.09090032e-02
  1.15975654e-02  6.41445443e-02  2.10549384e-02  5.55802323e-03
 -3.80303641e-03 -2.32702401e-02 -1.04600839e-01  3.67074274e-02
  7.07921013e-02  2.04758579e-03 -1.49509022e-02 -6.68966621e-02
 -9.36145037e-02 -7.00697070e-03 -1.17290564e-01 -1.12969736e-02
  2.17837188e-02 -1.11059977e-04 -1.23777967e-02  4.84437495e-02
  6.67544678e-02 -4.07115817e-02  1.00720726e-01  1.19256731e-02
 -1.37193259e-02 -3.12251188e-02  2.18390934e-02  3.13051045e-04
  1.78085342e-02  1.08388886e-02 -1.04211584e-01 -8.98116603e-02
 -1.11142144e-01 -1.20102808e-01  1.36312768e-01  1.08534865e-01
  4.70018573e-02 -3.07148043e-02 -3.50753195e-03 -7.62257576e-02
  1.35558501e-01 -7.84373283e-02  4.72307652e-02  3.70594561e-02
 -2.13748533e-02  2.09010784e-02  2.26636836e-03  2.23161653e-01
  9.65209007e-02 -9.03541371e-02  4.39773872e-02 -2.72542257e-02
  1.14722535e-01 -2.50638817e-02 -1.15784304e-02 -6.25643209e-02
 -1.01808995e-01  4.11454588e-02  3.85918207e-02 -6.86986670e-02
  8.29386245e-03 -4.17984612e-02 -5.51921651e-02  1.21165551e-01
 -5.35061248e-02  8.90723169e-02  5.11638122e-03  1.65699109e-01
 -3.55195180e-02  4.31120209e-02 -4.78577279e-02 -4.46624905e-02
  1.26474813e-01 -5.35763949e-02 -5.55307195e-02 -4.75365445e-02
 -5.90158962e-02 -1.36486981e-02  8.95384699e-02  1.04455411e-01
 -2.92326082e-02 -5.44490293e-02  1.30187497e-01 -7.40683079e-02
  9.13336650e-02 -8.00505504e-02 -2.85433438e-02  5.52507192e-02
 -4.82259057e-02  2.45037675e-02 -8.29584375e-02 -1.88131966e-02
  1.13847271e-01  5.66240661e-02  7.01568350e-02 -1.24742448e-01
  4.22971882e-03 -3.33476812e-02 -1.61116589e-02  6.88700750e-02
 -1.39944002e-01 -2.93311831e-02 -1.18340358e-01 -8.70332494e-02
  3.72673795e-02  4.08883840e-02  1.11648023e-01 -1.51616007e-01
  1.78961549e-02  6.92481995e-02  6.21417277e-02  7.51108304e-03]",3
APSTUD-5046,"[ 0.54745543 -0.44880795 -0.08229811  0.01005085 -0.56237614  0.09935459
 -0.05796269 -0.11242304 -0.27912748 -0.20067765 -0.75649023  0.32890105
 -0.01739273 -0.36389515 -0.22315806 -0.15607172 -0.34205383  0.4251719
 -0.00115833 -0.21405081 -0.19306454  0.15566832 -0.55233634 -0.05994565
  0.10905735  0.01248244 -0.03867255  0.17271559 -0.5138491  -0.34009248
  0.14909457  0.02938583  0.09039833  0.25319585 -0.2701588   0.46129256
 -0.46954203 -0.13851835  0.32867005 -0.17106034 -0.02996008  0.02122369
  0.30378816  0.3520227  -0.5152205   0.2454688  -0.41502345  0.23168911
 -0.35987255 -0.18033959  0.2829516   0.25800386  0.02681264 -0.13581829
  0.27673614 -0.41965315  0.44131345  0.689947    0.3136802  -0.64635354
  0.01516369  0.03329488 -0.01573933  0.0347532   0.34778297 -0.32690766
  0.18160057  0.00867806  0.30757704  0.3177757   0.14176749 -0.06795628
 -0.19965316  0.22482298  0.04044341 -0.07922869 -0.09534685 -0.1194919
 -0.13225496  0.15552041 -0.520756    0.49098665  0.03668446  0.779771
  0.26003683 -0.12000046 -0.24556072  0.15876824  0.59212613  0.04841899
 -0.01499402 -0.33605888 -0.24475953  0.03537878  0.07629894  0.01387196
 -0.3378365  -0.03673973 -0.39794502  0.00138238  0.22744134 -0.11312681
  0.54291606 -0.17791985 -0.19339219 -0.50174844  0.0446401  -0.6150827
  0.30107996 -0.1604915  -0.03312554 -0.44897258 -0.10200427 -0.22711346
  0.15665965  0.2784304  -0.58146226  0.15159896 -0.4412359   0.5414848
 -0.30190867 -0.2407777   0.12698545 -0.61115795  0.14638162  0.1036631
 -0.18834378  0.22146878]",8
APSTUD-7159,"[ 0.42303964 -0.68787324 -0.41972312 -0.09155408 -0.36054495  0.31534448
 -0.58117616  1.1131997  -1.0476847   0.22343095 -1.2227061   0.48233455
  0.08771645 -0.07087656  0.07661716 -0.6000411  -0.6908548   0.02981891
  0.00243525  0.36421725  0.12255172  0.12053224 -1.245595   -0.19571407
  0.3728456   0.17670722 -0.315608    0.23227188 -0.93756264 -0.12078606
  0.05320199 -0.01454215  0.13410383  0.0468499  -0.28680298  0.35961926
 -0.35773042 -0.48704112  0.6182547  -0.32772776 -0.09369283  0.12370459
 -0.17591071 -0.16225976 -0.30436993  0.4926296  -0.50303394 -0.22855909
 -0.7352432  -0.06363855  1.0468887   0.52385306 -0.32445163 -0.27068678
  0.5270255  -1.1795292   0.33298987  0.5311644   0.71803147 -0.6660103
 -0.35114515 -0.10052389 -0.64419544  0.7982581   0.7662015  -0.529097
  0.20932232  0.6261609   0.87480104  0.2418345   0.04829925 -0.6042472
 -1.1409099   1.2039322  -0.02030613  0.06895199  0.21419045 -0.09204015
  0.02472355  0.8390187  -0.9660801   0.77534133 -0.6276119   0.8770206
  0.02497414 -0.05888839 -0.83893335 -0.21043815  1.0616859   0.10213769
  0.04990458 -0.38668886  0.01444543  0.47639006  0.17209041  0.1434154
  0.00912713 -0.27466032 -0.34413674 -0.9027197  -0.33026662 -0.20744115
  0.11977132  0.12115106 -0.27795795 -0.23090841 -0.37101835 -0.619208
  0.06705996 -0.61371607  0.533575   -1.1205144   0.32770395  0.21225667
  0.8540744   0.5920227  -1.2467147   0.62471193 -1.4076242  -0.61119425
  0.25112435  0.29558066  0.48154345 -1.3842843   0.3216448   0.4767566
 -0.37697378  0.14080061]",5
APSTUD-7160,"[ 1.8578613e-02 -4.3901224e-02 -4.5834824e-02  1.1630628e-02
 -3.2667536e-02  2.8140312e-02 -4.4246543e-02  5.3817630e-02
 -1.9100504e-02  1.6263274e-02 -5.2989695e-02  3.4233470e-02
  4.4079991e-03 -5.8007032e-02 -4.2867433e-02 -1.1356880e-02
 -1.7022312e-02  3.7412427e-02  3.9485707e-03  1.6487582e-02
 -1.2881939e-02  1.0018162e-02 -5.0858494e-02  6.4504133e-03
  1.3229991e-02 -3.2178492e-03 -1.0119123e-02 -1.2783235e-02
 -4.1668776e-02 -1.5859388e-02 -2.0642484e-02  1.6974131e-02
  8.4023885e-03  1.5778521e-02 -3.8256585e-03  2.4699382e-02
  1.1158870e-02 -3.9205465e-02  3.7879240e-02 -3.9233393e-03
 -8.8400897e-03 -4.1322169e-04  1.9856177e-02  6.9844588e-03
 -2.9190768e-02  4.0218672e-03 -4.8552781e-02  7.4280957e-05
 -4.7006067e-02 -2.9758912e-02  5.5646464e-02  4.9441863e-02
  8.2634147e-03  9.7309676e-04  2.7082948e-02 -5.0272144e-02
  5.2997861e-02  3.0723081e-03  3.9472468e-02 -2.2501273e-02
 -2.0436643e-02  1.1958518e-02 -1.4954543e-02  8.3915614e-02
  3.7011359e-02 -4.9382757e-02  3.3956484e-03  2.0416761e-02
  3.8192131e-02  7.5709582e-03 -5.8516311e-03 -3.5234451e-02
 -5.5481382e-02  3.8663168e-02  1.9970251e-02 -1.6144050e-02
  1.5965015e-02 -2.4147652e-02 -1.6271539e-02  4.8616413e-02
 -3.3475645e-02  5.6053132e-02 -1.8487621e-02  5.9780832e-02
 -2.3919386e-03 -1.6268220e-03 -2.3328403e-02 -1.6007032e-02
  5.2951474e-02  7.6371538e-03 -1.1469403e-02 -2.3497660e-02
 -2.7592670e-02 -1.6554980e-02  1.7269803e-02  3.5580549e-02
 -1.7811996e-03 -1.9236054e-02  2.2773568e-02 -2.3539133e-02
  3.2214887e-02 -2.4323111e-02  3.4540035e-03  2.5157614e-02
 -1.4998004e-02 -2.4637140e-02 -1.8081464e-02 -3.8434483e-02
  3.5696875e-02 -1.1961182e-02  1.0876778e-02 -5.7316657e-02
 -1.1859391e-02 -3.8573872e-03  3.2833371e-02  2.4305016e-02
 -6.7445680e-02  1.1727307e-02 -6.4925916e-02 -4.9069524e-03
 -1.2794250e-03  5.3517806e-04  2.0375855e-02 -6.4959586e-02
  8.1087528e-03 -2.9725321e-03  2.0776158e-03  1.0567709e-02]",5
APSTUD-7161,"[ 0.01887044 -0.00657376 -0.03546627 -0.00571543 -0.0176328   0.02010298
 -0.03230925  0.03358104  0.01441861  0.00833966 -0.05597307  0.01865404
 -0.0001302  -0.02900851 -0.03927882 -0.00027446 -0.01995481  0.03897065
 -0.00029025  0.00673975 -0.00845546 -0.00078336 -0.03653572  0.00533652
 -0.00677651 -0.01860665  0.00049296 -0.00081271 -0.03028147 -0.03031617
 -0.01348704  0.02364562  0.00972547  0.01001628 -0.00850566  0.0254807
  0.01020473 -0.03496806  0.02640472 -0.00454572 -0.00258499 -0.00289335
  0.02838012  0.01980141 -0.04590752  0.01307302 -0.03739816  0.01110114
 -0.02242428 -0.01586414  0.04365741  0.04908043  0.01250011  0.01876512
  0.02313782 -0.04562271  0.06022032  0.00942214  0.0347296  -0.04133234
 -0.0168829   0.017651   -0.01603079  0.06870327  0.02983937 -0.05694157
 -0.00011829  0.02922652  0.01295463  0.02228688  0.00671629 -0.02480905
 -0.02454007  0.03241833  0.02933303 -0.02857233  0.02023608 -0.02172646
 -0.02905934  0.03381966 -0.03940396  0.05969974  0.00238227  0.03849324
  0.02349589 -0.01170415 -0.01021262  0.00824469  0.02498046  0.0308224
 -0.01257347 -0.03260415 -0.03996086 -0.03146586  0.00805677  0.04674338
  0.0095282  -0.01399584  0.01561899 -0.01228554  0.03893526 -0.01989801
 -0.00074023  0.0296202  -0.02247608 -0.04630928 -0.0114478  -0.05018325
  0.02753438 -0.02087776  0.00288504 -0.04062546 -0.02784076 -0.01511884
  0.03370019  0.01035849 -0.04871551  0.00785621 -0.05292572  0.03546751
 -0.01713495 -0.02194095 -0.00461903 -0.0423328   0.01049385 -0.03602972
  0.00072209  0.02348654]",8
APSTUD-7162,"[ 0.05726632 -0.10935593 -0.10616405  0.0219836  -0.0846687   0.03516358
 -0.09493633  0.07476015 -0.07553165  0.02641696 -0.10349067  0.09362376
 -0.02256965 -0.1139748  -0.08720805 -0.02900691 -0.02180687  0.0532334
  0.00309377  0.02155315 -0.00369324 -0.00430214 -0.13475472 -0.00479157
  0.04800874  0.00324947 -0.01679579  0.00510977 -0.09408773 -0.00348443
 -0.0388239  -0.01366149 -0.00304874  0.01642581 -0.01605429  0.04959914
  0.02130524 -0.03303342  0.06198051  0.00435735 -0.02624476 -0.02810746
 -0.0029542   0.02788015 -0.02311783  0.04468225 -0.08275431 -0.02368592
 -0.0892794  -0.07262788  0.12648924  0.10587852  0.02805325 -0.02967468
  0.05389034 -0.11311944  0.10069822  0.01318002  0.07793221 -0.04219404
 -0.04533853  0.027705   -0.05295133  0.11908626  0.08866101 -0.04973384
  0.00844269  0.02591032  0.08870392  0.01826991  0.02697838 -0.08413403
 -0.11370979  0.08266828  0.02329932 -0.00891745  0.01973068 -0.04737359
  0.01023844  0.08401369 -0.06054978  0.0945543  -0.00072441  0.14884414
 -0.0269247   0.01026003 -0.04102757 -0.04218644  0.12019552 -0.03793624
 -0.05048066 -0.07250704 -0.01051287  0.04523537  0.07035407  0.07105637
 -0.04324466 -0.05322828  0.03635655 -0.07952278  0.01711702 -0.04404337
  0.01041814  0.00205382 -0.03846251 -0.0095145  -0.05010811 -0.06875709
  0.05329593 -0.01327645  0.06813779 -0.12207212 -0.00063064 -0.00656
  0.02687511  0.06322967 -0.14317763  0.00035998 -0.14037864 -0.03277648
  0.04568553  0.03737365  0.08421272 -0.14118336  0.02164984  0.06335756
  0.00627031  0.02228508]",13
APSTUD-7172,"[ 2.07094941e-02 -4.37753387e-02 -4.45747264e-02  1.04895337e-02
 -4.89921309e-02  1.96890179e-02 -4.31619398e-02  2.71938127e-02
 -3.16027403e-02  1.92488618e-02 -4.44648229e-02  3.62791941e-02
 -9.49906826e-04 -6.28360212e-02 -4.26014774e-02 -6.80307578e-03
 -1.51276204e-03  2.59415898e-02  4.67416504e-03  9.00405180e-03
 -5.38745848e-03 -7.07032438e-03 -4.03943360e-02 -7.87239987e-04
  2.47404315e-02  4.99407621e-03 -6.88343262e-03 -3.74957966e-03
 -3.74490954e-02 -9.39598680e-03 -1.51529405e-02 -5.34502836e-03
 -2.24454724e-03  1.16593633e-02  6.42217277e-03  1.76719129e-02
  1.07452404e-02 -1.53787658e-02  3.61427218e-02  2.87888129e-03
 -5.38558140e-03 -5.74890291e-05  2.93989852e-03  1.63119547e-02
 -5.92291122e-03  1.16074476e-02 -3.71304452e-02 -1.11084534e-02
 -4.01270166e-02 -4.01106998e-02  5.24292476e-02  4.78964932e-02
  1.98978558e-02 -1.19151864e-02  1.35530159e-02 -3.85309495e-02
  5.72964773e-02 -3.14134243e-03  1.88372508e-02 -3.15616536e-03
 -1.54974293e-02  5.98890707e-03 -1.32487565e-02  6.39185384e-02
  3.61009166e-02 -2.47763339e-02  1.38570787e-02 -5.59018413e-03
  3.51159498e-02  8.32767319e-03  7.38349650e-03 -3.40613984e-02
 -5.32997139e-02  3.12284306e-02  1.55286398e-02 -1.01034306e-02
  3.05053988e-03 -1.29242856e-02 -5.02072135e-03  3.95731926e-02
 -1.64154433e-02  3.30769643e-02 -2.30301474e-03  6.50603771e-02
 -8.74779373e-03  2.79497146e-03 -1.87275261e-02 -2.10960209e-02
  5.16913123e-02 -1.93913523e-02 -1.95119921e-02 -2.26146467e-02
 -1.15508968e-02  1.68972332e-02  3.02702188e-02  2.94484552e-02
 -2.15211138e-02 -1.72565654e-02  3.58276516e-02 -3.32410187e-02
  1.44305062e-02 -3.24709602e-02  6.03136793e-03  4.26937547e-03
 -2.04232801e-02  3.69657530e-03 -1.65858157e-02 -1.96846891e-02
  3.80472951e-02  5.16856508e-03  2.26205830e-02 -5.44567555e-02
 -1.37699023e-03 -4.61041927e-03  1.00300135e-03  3.27909254e-02
 -5.08427210e-02 -5.86473010e-03 -4.45729680e-02 -2.27429122e-02
  4.49154899e-03  1.31694451e-02  3.97101976e-02 -5.68063222e-02
  1.26266265e-02  2.95138657e-02  4.17762809e-03  1.14541815e-03]",8
APSTUD-7931,"[ 0.06142025 -0.18867202 -0.22777206  0.22790025 -0.20783766  0.16132149
 -0.17035888  0.08968421 -0.01339625 -0.00055891 -0.05438677  0.1668675
 -0.00418717 -0.3408349  -0.44090188  0.03586135  0.07348602  0.19683489
  0.01452504 -0.02806715 -0.00473277 -0.02918685 -0.13152759  0.10914141
  0.10473578 -0.02522581  0.02471999 -0.18265218 -0.16775887 -0.00730005
 -0.1928109  -0.05188345  0.02958641  0.03000876 -0.10909626  0.13045624
  0.13294452  0.00176114  0.11191239  0.04296666 -0.03792853 -0.09169184
  0.0424373   0.00586466  0.01525984 -0.03039122 -0.17801462 -0.15776141
 -0.20653388 -0.30304566  0.20609418  0.13705954  0.13140516 -0.06349074
 -0.0603609  -0.07917111  0.24297117 -0.17709397  0.05725749  0.06908318
  0.053296    0.02116158  0.0869111   0.25200003  0.06240008 -0.15727457
  0.09750628 -0.11384177  0.20334722 -0.06636067 -0.08068717 -0.02722879
 -0.10429666 -0.00485921  0.09766708 -0.16930711  0.01267348 -0.07621216
 -0.13911645  0.13823317 -0.04865538  0.06500879  0.05529952  0.33541602
 -0.09051377  0.12395548 -0.01932067 -0.05344696  0.19219287 -0.0908026
 -0.11404759 -0.06064858 -0.15165485  0.00766539  0.12981598  0.17511217
 -0.08116971 -0.06753928  0.2805343  -0.03155878  0.2535969  -0.12828808
 -0.06060017  0.11413211 -0.04269622  0.02855736 -0.07627114  0.02578891
  0.24380156  0.1449269   0.09847922 -0.16223721 -0.04180371 -0.05036849
 -0.11617733  0.07856482 -0.16185535 -0.12515406 -0.18286976 -0.06276743
  0.06171398  0.07471363  0.1809396  -0.20051776 -0.03792274  0.08599941
  0.17962028  0.06942867]",5
APSTUD-7176,"[ 0.07842468 -0.11114581 -0.11558799  0.03243235 -0.11160551  0.06621203
 -0.1029864   0.0832402  -0.0559612   0.02227252 -0.1392536   0.08766078
 -0.00958609 -0.14505844 -0.13005112 -0.01608492 -0.02567909  0.09515913
  0.00618555  0.01005385 -0.01791213  0.01189218 -0.13402523  0.01005039
  0.04732101 -0.01069602 -0.00887116 -0.01939344 -0.10795029 -0.04720906
 -0.03694763  0.00439671  0.01870732  0.0207774  -0.04179752  0.07061604
  0.02458836 -0.05862317  0.07356965 -0.00644957 -0.01893917 -0.01764944
  0.03078129  0.0477008  -0.05111361  0.02520676 -0.09785355 -0.02529075
 -0.11237381 -0.08981729  0.1315151   0.1135705   0.03784578 -0.00231499
  0.043001   -0.12897389  0.15256728  0.01471016  0.07983249 -0.06828421
 -0.04106116  0.0177907  -0.04654815  0.15618506  0.1053828  -0.10136798
  0.02048369  0.01085     0.09212236  0.01380991  0.01375358 -0.07727822
 -0.1104984   0.09554373  0.05602593 -0.03191685  0.01586491 -0.05451786
 -0.02988554  0.09464603 -0.0772904   0.12490586 -0.00819614  0.17547525
  0.00570042  0.01363222 -0.0471855  -0.01261602  0.14108512 -0.00988445
 -0.04420287 -0.06950624 -0.06023584 -0.00385223  0.05882313  0.08815893
 -0.04587729 -0.05323629  0.05122497 -0.05143438  0.07319891 -0.06500699
  0.02165433  0.04241746 -0.04699427 -0.05670708 -0.03106709 -0.09290865
  0.11147296 -0.01292505  0.04380275 -0.1376762  -0.02882984 -0.03062799
  0.02887576  0.07197365 -0.1653101   0.00267997 -0.15442334 -0.0017599
 -0.00338358  0.00081451  0.07984921 -0.16130958  0.02887248  0.02925637
  0.00705744  0.04356095]",5
