issuekey,doc2vec,storypoint
BAM-10997,"[ 0.06052795 -0.03793207 -0.03648484  0.02278212 -0.02882213  0.06813587
 -0.0535324  -0.00460842 -0.08435908  0.02795908 -0.08389689  0.05408883
 -0.02951672 -0.09890366 -0.07269906 -0.01468283  0.03940786  0.05210242
 -0.03979056  0.0058412   0.01971951 -0.02405424 -0.08650557 -0.00421584
  0.03259704 -0.00461141 -0.01970745 -0.0768612  -0.11751798  0.03743403
 -0.07038242 -0.0011965   0.01600707 -0.03162987 -0.02151054  0.01094411
 -0.03727742 -0.01729292  0.00912433  0.00342077 -0.04165958 -0.03918327
  0.04672082  0.00363958  0.06010611  0.03085122 -0.00734555 -0.01645101
 -0.03467512 -0.06447913  0.09275384 -0.01056471  0.06563187 -0.04974996
  0.0057779   0.03010477  0.07112551 -0.03340499  0.08789008  0.07650024
  0.00548744  0.01489245 -0.03072806  0.07265938  0.03718638 -0.02162764
  0.09748087 -0.02275706  0.02172578  0.0187762  -0.05413886 -0.03692
 -0.02986264  0.040987   -0.02098131 -0.01915683 -0.04861525 -0.00331694
 -0.06549993  0.05641761 -0.00121959  0.04693276 -0.02670925  0.05907872
 -0.03552945  0.04902168 -0.03213008 -0.02571572  0.07758978 -0.03084818
 -0.04060043 -0.04743616  0.03709071  0.03830871  0.08355241  0.02807126
 -0.03352966 -0.02481969  0.0711045  -0.06746028  0.04243304 -0.02226277
  0.01241554 -0.04462188 -0.0295334  -0.02952562 -0.02939111  0.00260108
  0.02480127  0.03276647  0.02090964 -0.05578559  0.05190305 -0.05761916
 -0.07615202  0.02308743 -0.04331338 -0.02683905 -0.0766238  -0.0134305
  0.05279176 -0.01318733  0.01103507 -0.05837558 -0.02360632 -0.01636489
  0.04233422  0.00254368]",1
BAM-11096,"[ 0.22528453 -0.09340268 -0.09828544  0.06449926 -0.12943825  0.24857216
 -0.17036678 -0.03782175 -0.30945528  0.06651231 -0.2912659   0.1549417
 -0.11256813 -0.377246   -0.22583842 -0.06565602  0.14417873  0.16611348
 -0.13737793  0.00380371  0.08459735 -0.08183122 -0.28701302  0.02643318
  0.12385604  0.00197901 -0.07802373 -0.2720929  -0.3740694   0.13263032
 -0.25043213 -0.06034553  0.05770024 -0.08978013 -0.10139436  0.03662825
 -0.11902611 -0.0065147   0.01152604  0.01001308 -0.17597793 -0.12062664
  0.14907375  0.02124006  0.24381414  0.12608308 -0.00904669 -0.07237428
 -0.13636978 -0.17807011  0.3087448  -0.03960647  0.20460673 -0.18038206
  0.06177925  0.10673971  0.21919587 -0.08793458  0.3137001   0.2606251
 -0.01199546  0.05903991 -0.10552747  0.20191823  0.15749718 -0.04599769
  0.30548182 -0.09198571  0.06034001  0.08235545 -0.19039032 -0.1112386
 -0.06909122  0.14456457 -0.07800861 -0.04580475 -0.16216938 -0.02598863
 -0.19855507  0.21012992 -0.00669379  0.1667265  -0.09724496  0.21086764
 -0.11600497  0.16756834 -0.09992598 -0.08885261  0.24421856 -0.09122626
 -0.16930602 -0.18709916  0.14342625  0.1606355   0.30593458  0.11403146
 -0.09982965 -0.07303931  0.207429   -0.2301835   0.1471951  -0.09553838
  0.02778437 -0.13942912 -0.13269414 -0.09131853 -0.08020246 -0.03412922
  0.113515    0.15051977  0.04261464 -0.18824002  0.19444683 -0.19561382
 -0.2506299   0.09831537 -0.1368762  -0.08811339 -0.2707172  -0.0247589
  0.20615071 -0.05987602  0.0202853  -0.2102896  -0.06427163 -0.09434755
  0.0984289   0.03232599]",3
BAM-11128,"[ 5.0387229e-03  3.4426879e-03  8.5446509e-03  4.1313441e-03
 -1.1005100e-02  1.1604208e-02 -2.9246872e-03 -2.3092360e-03
 -4.8910948e-03 -6.1663464e-03 -1.3258362e-03 -8.5219182e-03
 -8.8697806e-04 -1.0839097e-02  4.5314692e-03  1.9153239e-03
 -1.5509553e-03  2.2442467e-03 -8.3779468e-04 -3.8070984e-03
  6.8267914e-03 -4.6375990e-03  7.4382857e-03  8.6895963e-03
 -2.0949200e-03  2.1068458e-03  1.3906564e-04  2.7430134e-03
 -9.4136776e-05  3.3093519e-03 -6.3236225e-03 -1.0616639e-02
  3.3492275e-04  7.7022281e-03 -2.2352024e-03 -1.2551080e-03
 -6.7624822e-04  1.4640865e-02 -1.1283820e-03  3.6389416e-03
 -6.8397908e-03  1.7066282e-03 -8.2627879e-03  6.3652213e-04
  9.3174633e-03  8.1384838e-05  7.0201508e-03 -4.6357042e-03
 -5.1511964e-03  4.7098645e-03 -3.9437683e-03 -2.4062479e-03
 -1.7138411e-03 -1.6767638e-03  1.1499622e-02  8.6439475e-03
 -1.5599946e-03  1.9600911e-02  1.2030409e-02  5.7218125e-04
 -6.7841453e-03 -3.9220909e-03 -4.1535678e-03 -1.3934516e-02
  9.2101609e-03  5.5119577e-03 -6.0048918e-03 -9.3363822e-03
 -2.2329302e-03  1.4644670e-03 -1.0620338e-04  7.1656802e-03
  8.4493076e-03 -7.5632997e-04  2.8087696e-04 -2.6875795e-03
  4.2067487e-03  4.1965369e-04  2.2425491e-03 -1.4207314e-04
  3.3133535e-03  1.3338691e-03 -3.6101146e-03  7.3492847e-04
 -2.4201341e-05  6.6678375e-03 -2.5291098e-03  2.3110483e-04
 -5.8309934e-03  1.0319416e-03 -1.9171480e-02 -4.0042708e-03
  5.4239910e-03  7.0291627e-03  1.0532610e-03  5.8990708e-03
 -2.1072954e-03  5.5305082e-03  7.6947041e-04 -7.9781469e-03
  5.7359748e-03 -7.7580926e-03 -2.7930157e-03  4.2022541e-04
 -1.0447600e-02 -2.0526310e-04  2.0669587e-03 -5.5022221e-03
  1.0263308e-02  9.3014346e-04 -1.2643591e-02  1.7594185e-03
  8.2799792e-03 -7.7062771e-03 -3.3775771e-03  1.3537355e-03
  3.5292674e-03  7.4317981e-03 -7.5508938e-03  8.4413774e-03
  5.3480431e-03  3.2181534e-04 -9.5948298e-03 -1.0731833e-02
  8.1491936e-03 -2.2634149e-02 -2.4143858e-03  2.1429895e-04]",2
BAM-11129,"[ 2.40402017e-03  2.42169807e-03  6.99453056e-03  3.48174665e-03
 -8.10412876e-03  6.18842011e-03 -4.95288661e-03 -1.48289173e-03
 -7.06378743e-03 -8.52098595e-03 -4.61077550e-03 -4.34692483e-03
 -3.74646019e-03 -1.02497740e-02 -4.41199343e-04  6.33894932e-04
  1.22965011e-03  2.75004748e-03 -4.79698228e-03 -4.24809940e-03
  9.96068306e-03 -5.45126479e-03  2.47206469e-03  1.33805368e-02
 -8.53529200e-05  2.65584793e-03  2.60360842e-03  2.33496423e-03
  1.40960095e-03 -1.78631966e-03 -7.43653625e-04 -8.00070353e-03
  3.19818454e-03  1.00027313e-02 -5.22826845e-03  5.23252122e-04
  2.49417452e-03  6.92341244e-03 -7.25654233e-03  7.69763021e-04
 -8.41712579e-03  6.03929861e-03  1.50231051e-03  5.05855933e-05
  7.63130421e-03  5.83200774e-04  6.02922542e-03 -7.23480340e-03
 -7.25007430e-03  2.34795315e-03  2.75880471e-03 -7.85355107e-04
 -1.87850266e-03 -6.94450364e-03  1.55813750e-02  9.41494573e-03
 -4.53141192e-03  1.51622165e-02  8.07096809e-03  2.28110421e-03
 -8.14024545e-03 -1.23483862e-03 -2.57596490e-03 -9.90593061e-03
  6.99254731e-03  4.88143228e-03 -7.07792444e-03 -4.04273998e-03
 -3.47465742e-03 -1.94828166e-03 -3.25990329e-03  6.37154421e-03
  6.29651081e-03 -2.01576804e-05 -2.14539887e-03 -3.54889478e-03
  6.28876407e-03 -7.59140879e-04  1.93509180e-03  5.45358704e-03
  2.45555467e-03  2.83928425e-03  4.36801044e-03  3.72016290e-03
  1.21476209e-04  5.24042174e-03  1.17860844e-04 -4.19577491e-03
 -4.53952700e-03  9.65407642e-04 -1.08587174e-02 -4.99128969e-03
  1.19787978e-03  4.26454004e-03  5.59142465e-03  5.89502137e-03
 -5.61881950e-03  6.24726701e-04 -9.53023438e-04 -7.86013901e-03
  2.50746426e-03 -6.33454602e-03 -3.16894078e-03 -2.45577190e-03
 -8.50619003e-03  2.17309600e-04  1.19070930e-03 -7.96469208e-03
  7.90818222e-03  2.82829953e-03 -8.32523964e-03  1.05991447e-03
  1.09394379e-02 -7.61360209e-03 -5.03294962e-03  1.04963523e-03
 -4.43490548e-03 -6.64246836e-05 -1.25095099e-02  1.69350347e-03
  3.12782638e-03 -7.54960871e-04 -6.82060467e-03 -6.95252046e-03
  8.33337568e-03 -1.03720687e-02 -2.51815910e-03 -1.81728823e-03]",2
BAM-11132,"[ 0.07756209 -0.04104528 -0.0381675   0.02676895 -0.03951549  0.0807552
 -0.05553871 -0.02006793 -0.0926466   0.02236172 -0.09548446  0.05639352
 -0.02729168 -0.10403989 -0.07385699 -0.01284496  0.02998797  0.04275276
 -0.04849093  0.01124822  0.03159918 -0.01431314 -0.08628692  0.01186953
  0.04272565  0.01299656 -0.02887026 -0.08644857 -0.13181369  0.04253943
 -0.07732     0.00014354  0.02184685 -0.03020762 -0.03123084  0.00516872
 -0.03345203 -0.01124234  0.0104463   0.00744057 -0.04825851 -0.03969281
  0.05194085 -0.00341955  0.07041515  0.03410487 -0.01701042 -0.02676344
 -0.03992569 -0.05608336  0.10262422 -0.00883764  0.06487006 -0.05714209
  0.01231382  0.03164946  0.08116379 -0.04724871  0.08445082  0.07658501
  0.00194787  0.01744865 -0.02344946  0.09175774  0.05112401 -0.02171593
  0.09735494 -0.01769316  0.01902494  0.01676253 -0.06364048 -0.03595781
 -0.03191069  0.03739997 -0.02773201 -0.02506979 -0.05556954 -0.01217393
 -0.06753438  0.06252818 -0.0052948   0.04052257 -0.03299845  0.06725998
 -0.03294158  0.05679904 -0.03202185 -0.02505134  0.0816585  -0.04365844
 -0.05128389 -0.04882327  0.03393562  0.03952268  0.1076719   0.03192816
 -0.0335855  -0.04135206  0.07234302 -0.07096626  0.0536544  -0.02461804
 -0.00555736 -0.05006011 -0.03954449 -0.0246833  -0.03281482 -0.0092036
  0.03842121  0.04205698  0.02855487 -0.0750092   0.06014604 -0.05411413
 -0.07078297  0.02465867 -0.0558401  -0.03078496 -0.0891123  -0.01841883
  0.0621933  -0.01737504  0.02023009 -0.07651187 -0.02277626 -0.01320721
  0.03740237 -0.00087232]",1
BAM-11191,"[ 2.64445208e-02 -1.28294937e-02 -1.06670065e-02  8.79023224e-03
 -1.46991350e-02  2.70390213e-02 -1.73601098e-02 -1.08475639e-02
 -3.62901613e-02  4.10730159e-03 -3.64045650e-02  2.05198359e-02
 -1.29110226e-02 -3.52932625e-02 -2.94481385e-02  3.86125699e-04
  1.02160284e-02  1.08117694e-02 -1.53935626e-02  4.62545268e-03
  1.62226539e-02 -1.03388792e-02 -2.66589690e-02  1.09732905e-02
  2.04978231e-02  1.17360160e-03 -8.53473507e-03 -2.45934203e-02
 -4.41646203e-02  1.52616641e-02 -2.48789787e-02 -1.53884396e-03
  4.46956838e-03 -7.44050927e-03 -7.23942835e-03 -2.12862633e-05
 -1.19853253e-02 -3.62377730e-03  3.17872572e-03 -1.27447012e-03
 -1.45189781e-02 -9.64794308e-03  1.31678740e-02  6.18889276e-03
  2.51350068e-02  1.32389339e-02 -9.78296064e-03 -4.83573228e-03
 -1.82870850e-02 -1.74213685e-02  3.11203245e-02 -9.37367440e-04
  2.00886913e-02 -1.98042691e-02  8.01240001e-03  9.41339042e-03
  2.77551264e-02 -1.57593116e-02  2.39050537e-02  2.60896459e-02
 -1.26990175e-03  1.08591618e-03 -6.71535125e-03  2.98889633e-02
  1.53864147e-02 -1.05118463e-02  3.18911485e-02 -1.04414998e-02
  8.92712735e-03  7.80819077e-03 -1.92111805e-02 -8.07721354e-03
 -1.38781359e-02  1.27639007e-02 -7.93451257e-03 -1.07095977e-02
 -1.42876189e-02 -5.17603057e-03 -1.98386852e-02  1.85851436e-02
 -6.24719250e-04  1.19210919e-02 -1.20321102e-02  2.39501521e-02
 -1.29602980e-02  2.33976450e-02 -1.27819134e-02 -8.27876292e-03
  2.30813399e-02 -2.15682834e-02 -1.93770155e-02 -1.54235270e-02
  9.32807196e-03  1.33622391e-02  3.69006135e-02  8.78865365e-03
 -1.08802970e-02 -1.10551566e-02  2.36017108e-02 -2.56930888e-02
  1.63519550e-02 -8.66243336e-03 -1.21699343e-03 -1.35523239e-02
 -1.29492860e-02 -7.99319334e-03 -1.34689221e-02 -7.69449305e-03
  1.97127592e-02  1.50650973e-02  8.88811145e-03 -2.88561415e-02
  1.98980216e-02 -1.92129314e-02 -1.75419096e-02  1.07131219e-02
 -2.15924717e-02 -8.18634871e-03 -3.49655300e-02 -5.96417021e-03
  2.52698753e-02 -8.82837269e-03  5.30306995e-03 -2.44433004e-02
 -6.96436176e-03 -2.69308267e-03  1.13394028e-02  3.53349955e-03]",2
BAM-11195,"[ 0.14536248 -0.09705264 -0.07627384  0.03825092 -0.05523809  0.13968678
 -0.11000338 -0.0381307  -0.17541263  0.05572325 -0.20127656  0.11632883
 -0.05680419 -0.17885086 -0.15516673 -0.02095284  0.05317665  0.06819772
 -0.08627117  0.03442324  0.06126355 -0.02052465 -0.1669474   0.02417882
  0.09321455  0.03249029 -0.06620313 -0.1595598  -0.26575264  0.07177251
 -0.15207148  0.01052446  0.02302831 -0.07911105 -0.05961706  0.01141445
 -0.05796916 -0.02696995  0.0333533  -0.0030295  -0.08215683 -0.07575813
  0.10924066 -0.00045912  0.12733716  0.07575796 -0.07102109 -0.04680277
 -0.07616825 -0.10141733  0.19935949 -0.01000091  0.10807445 -0.10531546
  0.00289255  0.05765688  0.15588835 -0.13547666  0.13971181  0.15841833
  0.01210578  0.02689937 -0.03052338  0.21673115  0.09797036 -0.04829256
  0.17469792 -0.01530124  0.04386945  0.03168767 -0.12412634 -0.07223916
 -0.07510716  0.0618112  -0.04819814 -0.04535379 -0.12031838 -0.03075361
 -0.13556474  0.12312908 -0.02619357  0.07347866 -0.06677527  0.1329329
 -0.0506338   0.10217632 -0.06067209 -0.02860733  0.16628759 -0.10316974
 -0.08419275 -0.09155301  0.04439621  0.0664406   0.21531309  0.05069577
 -0.0693571  -0.0918889   0.12751026 -0.11808638  0.08667541 -0.03980247
 -0.01810812 -0.08936118 -0.06691816 -0.05381941 -0.06384333 -0.01604935
  0.06034662  0.0882154   0.07507707 -0.16303386  0.1099657  -0.10412396
 -0.11040775  0.05201898 -0.10660298 -0.05856275 -0.15945768 -0.03973963
  0.10207696 -0.03940069  0.0714295  -0.13135915 -0.05668834  0.02014991
  0.05796608  0.01360695]",3
BAM-11250,"[ 0.18952632 -0.11815992 -0.10517641  0.06220838 -0.08047646  0.19899312
 -0.14820875 -0.03430332 -0.24322632  0.07701068 -0.26189065  0.15202564
 -0.08743668 -0.26149002 -0.20588745 -0.0355809   0.08824732  0.12032717
 -0.11691327  0.03093848  0.07191062 -0.0481254  -0.24292432  0.01235245
  0.11499445  0.02335315 -0.07817435 -0.22704472 -0.3416033   0.10357454
 -0.20561616  0.0009066   0.04760524 -0.09113436 -0.0705183   0.02432054
 -0.0878     -0.03443186  0.04269879  0.00757411 -0.12677024 -0.10930272
  0.14093551  0.00916337  0.17496225  0.09822709 -0.05865234 -0.06051589
 -0.10409916 -0.15078627  0.26683575 -0.01585975  0.17088424 -0.14198744
  0.01901769  0.07968595  0.21188445 -0.14500795  0.2126383   0.2110674
  0.01692908  0.03708765 -0.0639473   0.24856018  0.12507904 -0.0689095
  0.2623106  -0.04332503  0.05293521  0.05011338 -0.1707992  -0.09566145
 -0.0917637   0.0966342  -0.0635374  -0.05499824 -0.15821761 -0.0288852
 -0.17596108  0.16619067 -0.02892577  0.11347359 -0.0804263   0.17857438
 -0.08036322  0.14445616 -0.08188348 -0.06599887  0.22471648 -0.11712327
 -0.11838184 -0.12950964  0.08354213  0.10492802  0.27419427  0.07243091
 -0.08132    -0.09859654  0.18775488 -0.17955406  0.12601623 -0.05744368
 -0.00405012 -0.12255292 -0.08910166 -0.08062113 -0.08082213 -0.01190739
  0.08251644  0.10998533  0.07398066 -0.1909512   0.15026566 -0.1465129
 -0.17293397  0.07126385 -0.14252214 -0.0813866  -0.2154555  -0.04492499
  0.14581807 -0.0481589   0.06578201 -0.17804612 -0.07146832 -0.00509191
  0.09572953  0.01457087]",3
BAM-11285,"[ 0.06187707 -0.04064785 -0.03524091  0.02112676 -0.03190499  0.07148163
 -0.04967086 -0.00843605 -0.08542924  0.02672235 -0.08365259  0.05289571
 -0.02871    -0.08643387 -0.07142543 -0.01217283  0.02811486  0.04288081
 -0.04025051  0.01040659  0.01896965 -0.01208156 -0.08543237  0.01004351
  0.03724764  0.00540689 -0.02821747 -0.07631014 -0.12031294  0.03219978
 -0.06989492  0.00371214  0.01470102 -0.03067663 -0.02456156  0.00647697
 -0.03717259 -0.01012664  0.01864032  0.00138631 -0.03691358 -0.03589929
  0.04728583  0.00034017  0.0567064   0.03187497 -0.02126777 -0.02770724
 -0.03106288 -0.05408529  0.08261629 -0.00568454  0.05782259 -0.04865622
  0.00941245  0.02364799  0.07086606 -0.04842222  0.06994435  0.07663257
  0.00443654  0.01326149 -0.01872836  0.08796861  0.0461871  -0.02156368
  0.09125422 -0.01922886  0.0170788   0.01473046 -0.06260818 -0.03209065
 -0.03550897  0.0278744  -0.02337941 -0.02140685 -0.05019267 -0.00879448
 -0.06694826  0.05418601 -0.00804729  0.03685242 -0.03241729  0.06100215
 -0.03013257  0.04616571 -0.03167884 -0.01995598  0.07436767 -0.04015523
 -0.04276247 -0.04280546  0.02767752  0.03144737  0.08781654  0.02484575
 -0.02876374 -0.04039629  0.06413579 -0.06259666  0.04514315 -0.01989483
 -0.00214807 -0.04670258 -0.03039384 -0.02650554 -0.02694771 -0.0075859
  0.02847375  0.03218153  0.02330686 -0.06172928  0.05741557 -0.04890976
 -0.06518185  0.02093212 -0.04586108 -0.02623072 -0.07802693 -0.01780065
  0.04430036 -0.0163272   0.01736992 -0.06413636 -0.01664195 -0.00588509
  0.03355593  0.0019796 ]",1
BAM-11599,"[ 0.09537652 -0.05487815 -0.04755716  0.02754711 -0.0343266   0.09003247
 -0.07239553 -0.0221186  -0.11058659  0.03352368 -0.12485623  0.0726501
 -0.0365322  -0.10693268 -0.095854   -0.01118343  0.03330813  0.04254972
 -0.05616096  0.01278503  0.03804256 -0.01216499 -0.10045182  0.0174007
  0.0651166   0.01732078 -0.03870813 -0.09276832 -0.15675491  0.03920853
 -0.09081708  0.00510586  0.01727833 -0.0421727  -0.03581813  0.00679424
 -0.0364655  -0.00884205  0.01506618  0.00183298 -0.05176635 -0.04065039
  0.06559023  0.00476812  0.07601669  0.04527697 -0.03420942 -0.02486846
 -0.04890744 -0.06727989  0.12115382 -0.00397333  0.06854396 -0.06577285
  0.00916244  0.03442653  0.09566675 -0.07024033  0.08417778  0.09118173
  0.00826791  0.01746351 -0.01953336  0.12931646  0.05905319 -0.03443423
  0.11248994 -0.01390807  0.02813168  0.01349822 -0.07834522 -0.04100581
 -0.04004975  0.04117338 -0.03120215 -0.02545629 -0.07181755 -0.01854507
 -0.08262201  0.07486464 -0.01333368  0.04295984 -0.03349762  0.08646947
 -0.0288074   0.06710608 -0.03486925 -0.02432641  0.10104908 -0.06603906
 -0.05176784 -0.05748745  0.02545825  0.0384076   0.12825598  0.0312568
 -0.03798106 -0.04854457  0.08149427 -0.07054178  0.05635732 -0.02523623
 -0.01311361 -0.05463191 -0.04417087 -0.0324659  -0.03406681 -0.01034666
  0.04341124  0.05173106  0.03964008 -0.09571324  0.06686104 -0.06266958
 -0.06872076  0.03436149 -0.07429665 -0.03139997 -0.09595448 -0.01857509
  0.06714739 -0.02215924  0.04389524 -0.08195004 -0.03554149  0.00620396
  0.03671882  0.004906  ]",2
