issuekey,doc2vec,storypoint
BAM-9758,"[ 0.07229047 -0.03772564 -0.02705546  0.02410477 -0.03725895  0.07247774
 -0.05639417 -0.021519   -0.08188593  0.02154196 -0.09090271  0.05025195
 -0.03413879 -0.09833311 -0.06433517 -0.01328293  0.03096915  0.03181269
 -0.03973142  0.00273871  0.02989828 -0.01952552 -0.07338226  0.01843075
  0.04444339  0.00981025 -0.0269358  -0.07132585 -0.10893268  0.03319499
 -0.06931883 -0.00949488  0.01598931 -0.02136127 -0.0253193   0.00805808
 -0.02787366  0.00167823  0.0101351   0.00630227 -0.05172771 -0.03280495
  0.04202346  0.00216613  0.06668025  0.0313191  -0.01605839 -0.01892466
 -0.03430909 -0.04892894  0.08723067 -0.00654532  0.05046197 -0.05443005
  0.0211641   0.03375807  0.06306113 -0.03222031  0.0737443   0.06596652
 -0.00048056  0.01594464 -0.02769479  0.07523499  0.04935722 -0.01344344
  0.07622604 -0.02474609  0.01752301  0.0178947  -0.05764504 -0.0278379
 -0.02158929  0.03519993 -0.02370466 -0.01839801 -0.04414595 -0.0173637
 -0.05733552  0.05250732 -0.00367067  0.0415325  -0.02348118  0.06179703
 -0.02189702  0.05097899 -0.02752995 -0.02557243  0.06919946 -0.03817827
 -0.05060451 -0.04460302  0.02565736  0.03827362  0.09400713  0.02867652
 -0.02813649 -0.02877528  0.06264936 -0.06234092  0.0417902  -0.02595326
  0.00015841 -0.03737305 -0.03919595 -0.02406055 -0.02357575 -0.01053105
  0.03657316  0.03818198  0.01606387 -0.05754359  0.05438425 -0.05539446
 -0.0609511   0.03133192 -0.05227169 -0.02455342 -0.07852319 -0.01107221
  0.05896186 -0.01863394  0.02051194 -0.07010975 -0.01369728 -0.01703729
  0.02788672  0.0067718 ]",2
BAM-9856,"[ 0.07027411 -0.04238921 -0.03244973  0.02069105 -0.03327709  0.07303033
 -0.05041565 -0.0247414  -0.09055173  0.01688762 -0.08695894  0.05263467
 -0.02760064 -0.08824372 -0.0656863  -0.01007611  0.02936209  0.02812025
 -0.04830469  0.00680676  0.03275025 -0.01091469 -0.07597347  0.02229922
  0.03988017  0.01124666 -0.02757683 -0.0734522  -0.1202709   0.03175425
 -0.06999202 -0.00659366  0.0093678  -0.02289828 -0.02757913  0.00197789
 -0.02612608  0.00152958  0.01452336  0.00144211 -0.04807439 -0.02508231
  0.04502617 -0.00555226  0.06714907  0.02752713 -0.0207394  -0.02761834
 -0.04153464 -0.03805739  0.0834505  -0.00857504  0.05048415 -0.05321741
  0.02450706  0.03522874  0.06526458 -0.0431281   0.07366427  0.06823757
 -0.00201424  0.01517672 -0.02167508  0.08868424  0.04727827 -0.01431555
  0.0807002  -0.01744877  0.01987818  0.01269706 -0.06424833 -0.02941384
 -0.02268719  0.03085488 -0.02095393 -0.01871217 -0.05269919 -0.01722965
 -0.06378277  0.05271988 -0.0070861   0.03541855 -0.02438236  0.06146845
 -0.02767716  0.05582104 -0.02706283 -0.01618619  0.06828404 -0.04697924
 -0.05735817 -0.04384422  0.024577    0.03169732  0.09759044  0.03202767
 -0.02706086 -0.03505105  0.06220909 -0.06288434  0.04242962 -0.02834859
 -0.00906225 -0.03689822 -0.04055448 -0.02699759 -0.02579456 -0.0080777
  0.04641945  0.03930678  0.02208616 -0.07188467  0.06052117 -0.04934997
 -0.05343768  0.02909303 -0.05254352 -0.01953118 -0.0810305  -0.01740177
  0.05753194 -0.01746502  0.02325088 -0.06864797 -0.01621802 -0.00941662
  0.02153734 -0.00134578]",1
BAM-9868,"[ 1.23585038e-01  6.74515450e-03 -3.80589478e-02  5.24532199e-02
 -1.24574035e-01  1.92629665e-01 -1.13925830e-01 -1.32531719e-02
 -2.25088492e-01  1.28671397e-02 -1.50078177e-01  4.73822914e-02
 -8.13224241e-02 -3.17689061e-01 -1.27064094e-01 -4.89855595e-02
  1.36875167e-01  1.31862625e-01 -8.36031437e-02 -4.14682738e-02
  4.90418673e-02 -9.91976932e-02 -1.79316849e-01  2.83909272e-02
  5.13335280e-02 -2.96691228e-02 -6.78364177e-06 -1.58641711e-01
 -1.66672617e-01  1.04719087e-01 -1.57715052e-01 -1.18180960e-01
  4.35382761e-02 -8.45395308e-03 -8.31897557e-02  3.25409584e-02
 -9.03136954e-02  4.11127955e-02 -4.45814393e-02  2.62473132e-02
 -1.39572456e-01 -8.34914893e-02  6.22692853e-02  2.69858148e-02
  1.92886949e-01  6.32429942e-02  9.23484042e-02 -3.54480594e-02
 -1.11241631e-01 -1.18999533e-01  1.75113708e-01 -4.76113036e-02
  1.42299473e-01 -1.18056886e-01  1.09817185e-01  9.18953419e-02
  1.12315260e-01  9.08879936e-02  2.89822549e-01  1.58131406e-01
 -4.23783101e-02  5.21043949e-02 -1.16044439e-01 -5.11306804e-03
  1.06733546e-01  1.84579822e-03  1.88892901e-01 -1.14323840e-01
  2.43696906e-02  8.61431062e-02 -1.05283089e-01 -5.79406805e-02
 -1.54647115e-03  1.23694800e-01 -4.86151911e-02 -3.69597715e-03
 -6.45954013e-02 -1.29058305e-02 -1.05687611e-01  1.30851105e-01
  3.82030979e-02  1.37060940e-01 -3.38993259e-02  1.31202653e-01
 -8.70246068e-02  1.13082953e-01 -5.52597940e-02 -9.05817896e-02
  1.15068667e-01 -8.38079769e-03 -1.62140176e-01 -1.55365422e-01
  1.46517694e-01  1.48428738e-01  1.55114815e-01  1.10962175e-01
 -5.72817512e-02 -1.21584325e-03  1.26728565e-01 -1.75079852e-01
  9.09375772e-02 -9.86071378e-02  7.61495158e-02 -8.40683132e-02
 -1.13560118e-01 -5.96279018e-02 -3.38146389e-02 -5.49750924e-02
  1.01973861e-01  1.07124224e-01 -4.12890539e-02 -5.34418710e-02
  1.45954907e-01 -1.42074540e-01 -2.19223514e-01  7.42008463e-02
 -5.86986952e-02 -2.45348960e-02 -1.96443886e-01  1.97429396e-02
  1.62678465e-01 -5.72109111e-02 -7.55803585e-02 -1.42398223e-01
  5.95785351e-03 -1.80511162e-01  5.22867404e-02  2.53834389e-02]",2
BAM-9941,"[ 0.76825136 -0.6367241  -0.4196382   0.37634686 -0.14627126  0.62414706
 -0.40395787 -0.3007782  -0.31104797  0.00801759 -0.78766185  0.02408049
 -0.10089085 -0.5336624  -0.04539941 -0.12948452 -0.07202786 -0.41594252
  0.04093647  0.62868637  0.33080173  0.0803097   0.01091581 -0.06515539
  0.25158688  0.4495052  -0.25725257 -0.47981313 -1.0121257   0.3162028
 -0.5271206   0.22008952  0.5980136   0.01182707 -0.2965025   0.2278975
 -0.01254278 -0.036677   -0.36477205  0.18153381 -0.5786906  -0.07744098
  0.25660375 -0.6042611   0.09820801  0.30359355 -0.61428    -0.3885056
 -0.58906746  0.06669831  0.7589014  -0.011058    0.2752165  -0.6863066
 -0.07250119  0.057112    0.40815184 -0.10273775  0.63310856 -0.02042251
 -0.03836989  0.34302378  0.34915388  0.33295432  0.7283878  -0.3206185
  0.2580413  -0.20639949  0.0452027   0.31052402 -0.22800137  0.19363607
 -0.27361763  0.41113073  0.3397066  -0.12051129 -0.3046338   0.04237679
 -0.27468547  0.55607694  0.39176843  0.24301445  0.26047638  0.7972137
 -0.03897456  0.7474229  -0.4057783   0.22045997  0.7741101  -0.27002558
 -1.0966946  -0.2578847  -0.15486929  0.24246457  0.3644737   0.3933728
 -0.85236007 -0.1225467   0.73907334 -0.4943436   0.4714412  -0.17656392
  0.00842356 -0.08377644 -0.5188437   0.36837244  0.4868828   0.44178128
  0.59245235  0.25647572 -0.10885832 -0.44221994  0.28532082 -0.59612113
 -0.25393146 -0.14824809 -0.68050677 -0.45470944 -0.7292984   0.03751254
  0.5023644  -0.06578913  0.5706468  -0.7269317  -0.0370231  -0.104684
  0.5118555  -0.22307734]",2
BAM-9957,"[ 0.12102494 -0.07248566 -0.07315625  0.03226625 -0.05391553  0.12222099
 -0.09764279 -0.01358188 -0.16662996  0.05602148 -0.17069092  0.10861917
 -0.0649897  -0.17976314 -0.14358763 -0.04355732  0.07863889  0.09347142
 -0.07196765  0.01248872  0.03090896 -0.04191345 -0.17412885 -0.00797139
  0.08342659 -0.00082192 -0.05092809 -0.16190256 -0.22386947  0.07080363
 -0.13502254 -0.00386358  0.03263981 -0.07516304 -0.05415488  0.02221263
 -0.06469303 -0.0292446   0.02311296 -0.00340683 -0.085986   -0.08250482
  0.09763328  0.01670473  0.12690295  0.08201615 -0.03064939 -0.02240144
 -0.0596125  -0.11472367  0.19111978 -0.01613997  0.12659156 -0.08944419
 -0.00306899  0.04715386  0.13802673 -0.09117894  0.14866327  0.15046644
  0.01076925  0.03450877 -0.05805775  0.1560916   0.07691886 -0.04222992
  0.19086145 -0.03301765  0.03843015  0.04499971 -0.10591834 -0.07101315
 -0.05491092  0.07795826 -0.04378596 -0.02795095 -0.11167919 -0.01220914
 -0.12015347  0.12482398 -0.01535368  0.08698932 -0.05920343  0.12194212
 -0.06402922  0.09354922 -0.05616201 -0.04609023  0.15163861 -0.06430254
 -0.06216069 -0.10154101  0.06581098  0.08149715  0.17210826  0.03958292
 -0.05337399 -0.0492717   0.1141688  -0.11137611  0.07507975 -0.03805061
  0.01444534 -0.08513907 -0.0543452  -0.0534956  -0.0542574  -0.00215342
  0.03711015  0.0819627   0.05000418 -0.1176649   0.08619113 -0.10077795
 -0.12450335  0.0514589  -0.08761982 -0.05734858 -0.12511875 -0.02543353
  0.10273343 -0.02684542  0.03772207 -0.10526597 -0.06154384 -0.00298902
  0.07019912  0.02375183]",3
BAM-9976,"[ 0.11614198 -0.05880053 -0.05966133  0.03722965 -0.04761608  0.11404828
 -0.09039634 -0.02350772 -0.15035345  0.04267428 -0.1531642   0.08744238
 -0.05850321 -0.1630393  -0.11891776 -0.02542135  0.06468241  0.07657148
 -0.06939095  0.00574764  0.03585113 -0.03527753 -0.15219466  0.00332491
  0.07199197  0.00589051 -0.04084421 -0.12954679 -0.1958674   0.05975892
 -0.1206857  -0.01114181  0.02224735 -0.05357252 -0.04321934  0.0102892
 -0.05022204 -0.01835373  0.01790792  0.00096437 -0.07830603 -0.06709299
  0.07950388  0.01630246  0.1120277   0.06525292 -0.0214606  -0.02666923
 -0.06110988 -0.10266434  0.16525804 -0.01328142  0.10443377 -0.08486041
  0.01716676  0.04636268  0.11973988 -0.06988817  0.12654138  0.12783639
  0.00662986  0.03054205 -0.04992274  0.13215774  0.07305487 -0.03365136
  0.15436354 -0.02981026  0.03026367  0.03048856 -0.09464986 -0.06240748
 -0.04512831  0.06982262 -0.03704788 -0.02544109 -0.08666865 -0.02109446
 -0.09804881  0.10461029 -0.01403264  0.07008546 -0.0493145   0.10596012
 -0.05288348  0.08050396 -0.04655871 -0.03963331  0.12615754 -0.0588394
 -0.06857783 -0.08653392  0.06154089  0.06617441  0.15410127  0.04329605
 -0.04545422 -0.04636203  0.10623594 -0.10283432  0.06696577 -0.03763587
  0.00359436 -0.07204501 -0.05301391 -0.04544681 -0.04397508 -0.00824869
  0.04657512  0.075184    0.0415966  -0.1075345   0.07801473 -0.08892699
 -0.10427748  0.04762718 -0.07528733 -0.05088683 -0.12385365 -0.02143461
  0.09142194 -0.03090512  0.02820493 -0.09800971 -0.04249207 -0.01457148
  0.05774387  0.01795234]",2
BAM-10038,"[ 0.04224844 -0.02351676 -0.0170548   0.01840914 -0.0178964   0.0390089
 -0.03339918 -0.01506054 -0.05410694  0.01202854 -0.05648416  0.03469264
 -0.01449174 -0.05585929 -0.03931241 -0.00093542  0.01508283  0.02294192
 -0.03144944  0.00894284  0.02221142 -0.00709603 -0.04253514  0.01213612
  0.02726308  0.00845899 -0.01357015 -0.04688551 -0.07235873  0.01595692
 -0.03692828  0.00159683  0.01092761 -0.01152867 -0.00977439 -0.0009453
 -0.01862173  0.00051119  0.00589658  0.0024296  -0.02833053 -0.01800908
  0.02919112 -0.0017729   0.03222685  0.01715237 -0.01459941 -0.01674069
 -0.02196705 -0.02858194  0.05168737  0.00021076  0.03119623 -0.03343895
  0.00889692  0.02009398  0.04105016 -0.02880385  0.04252316  0.04357117
  0.00064967  0.00845812 -0.01569512  0.05743175  0.0273847  -0.01453385
  0.05328195 -0.00954495  0.01179997  0.00603617 -0.03640395 -0.01513349
 -0.01496981  0.01880759 -0.01635045 -0.01901537 -0.02877267 -0.0110903
 -0.03799332  0.03601253 -0.00465226  0.02085898 -0.02007156  0.03423456
 -0.01131349  0.02628416 -0.02046867 -0.01405129  0.04786023 -0.02293984
 -0.03264594 -0.02841246  0.01293814  0.02047214  0.06191348  0.01672203
 -0.01313955 -0.01843446  0.04216298 -0.03574163  0.03149354 -0.00926093
 -0.00395546 -0.02111465 -0.02294663 -0.01158043 -0.015711   -0.00552357
  0.02117134  0.0160142   0.01034512 -0.04771718  0.03104053 -0.02606063
 -0.03146088  0.01623756 -0.03179219 -0.01802206 -0.04690443 -0.0059938
  0.03097996 -0.01175045  0.01383497 -0.04078873 -0.00782711 -0.0046873
  0.01972261 -0.00493919]",1
BAM-10054,"[ 0.02430191 -0.01165804 -0.00771883  0.00464133 -0.00746587  0.02811378
 -0.01958358 -0.00489163 -0.02875177  0.00516936 -0.03138453  0.02265603
 -0.00814832 -0.0352422  -0.02810741 -0.00170472  0.01212532  0.01152285
 -0.01127536  0.00751485  0.01101628 -0.00724332 -0.02704805  0.00044325
  0.01761577  0.00558041 -0.01196184 -0.03258967 -0.04396378  0.01315218
 -0.03089184 -0.00125898  0.00507571 -0.01515643 -0.00868698  0.00281974
 -0.00896703 -0.00560208  0.00591943 -0.00045828 -0.01799703 -0.0106813
  0.02229045  0.00294318  0.02533649  0.01096572 -0.0123917  -0.01001194
 -0.01582678 -0.02019985  0.03313136  0.0001652   0.02157703 -0.0159582
  0.00182593  0.00863541  0.02447378 -0.01887645  0.02882091  0.02581015
 -0.00043975  0.00344235 -0.00782886  0.03162034  0.01704843 -0.0077586
  0.03412147 -0.00500754  0.0046288   0.00510218 -0.02323527 -0.01369148
 -0.01060745  0.01140211 -0.01151596 -0.00398667 -0.02020031 -0.00685161
 -0.02424174  0.02438346 -0.0029763   0.01111875 -0.01564314  0.02588859
 -0.01246026  0.0184849  -0.01420949 -0.0023764   0.03151836 -0.01941004
 -0.01742446 -0.01475151  0.00850278  0.01551578  0.03475945  0.00660525
 -0.00931123 -0.01295812  0.02062866 -0.0193024   0.0132594  -0.00558527
 -0.00544444 -0.01378645 -0.01427319 -0.00963153 -0.01076354 -0.00660335
  0.00851372  0.01922905  0.01525937 -0.02481263  0.0219466  -0.02283659
 -0.02303307  0.01149406 -0.0147504  -0.01172254 -0.02632855 -0.00568594
  0.0223739  -0.00786523  0.00719575 -0.02348231 -0.01399246  0.001316
  0.00846647  0.00430492]",1
BAM-10064,"[ 3.93119305e-02 -2.03535650e-02 -2.45648082e-02  1.29863890e-02
 -2.22844649e-02  4.54987995e-02 -3.31755131e-02 -7.73681328e-03
 -5.11433855e-02  1.27662607e-02 -5.61822616e-02  3.62816378e-02
 -1.97778922e-02 -6.15154058e-02 -4.82584052e-02 -6.17646938e-03
  2.42725238e-02  2.83344015e-02 -2.43442394e-02  2.12892797e-03
  1.15028266e-02 -1.29873753e-02 -5.22482097e-02 -1.66004302e-03
  2.72522382e-02 -2.46270769e-03 -1.86725184e-02 -4.99211773e-02
 -7.38018751e-02  2.04927064e-02 -4.69888709e-02 -1.13453821e-03
  1.12211714e-02 -1.87407285e-02 -1.53755303e-02  2.81898584e-03
 -2.31070630e-02 -6.68986887e-03  7.27560185e-03  2.57565989e-03
 -2.37936340e-02 -2.27838941e-02  3.18971127e-02  4.48139937e-04
  4.09430116e-02  2.29815468e-02 -1.21170972e-02 -1.10688051e-02
 -2.09768787e-02 -3.88236828e-02  5.77425845e-02 -6.51676848e-04
  4.03786041e-02 -2.91878600e-02  2.09883344e-03  1.83043350e-02
  4.98622693e-02 -2.76971161e-02  5.18605597e-02  4.48209159e-02
 -4.05969564e-04  9.23989899e-03 -1.54885044e-02  4.78829294e-02
  2.29481272e-02 -1.11753484e-02  6.14325255e-02 -1.24426214e-02
  9.31648351e-03  1.35549102e-02 -3.36130485e-02 -1.97395161e-02
 -2.35453155e-02  2.02355608e-02 -1.21528003e-02 -9.51576699e-03
 -3.23059037e-02 -9.83710517e-04 -3.49492729e-02  3.92775312e-02
 -2.16743140e-03  2.40681879e-02 -1.71237998e-02  4.05098610e-02
 -2.17309855e-02  3.16511840e-02 -1.65536497e-02 -1.30329905e-02
  4.67252918e-02 -2.11099852e-02 -2.30373554e-02 -2.88233906e-02
  1.85236298e-02  2.23006457e-02  5.14866076e-02  1.08287968e-02
 -2.01855432e-02 -1.91387627e-02  4.22480069e-02 -3.81114483e-02
  2.70014312e-02 -1.30105102e-02  7.67012592e-04 -2.77658701e-02
 -2.23943722e-02 -2.32851021e-02 -1.86013784e-02 -1.53149071e-03
  1.38849709e-02  2.41767094e-02  1.09777795e-02 -3.77251245e-02
  3.50622758e-02 -3.35308276e-02 -3.96660194e-02  1.94418542e-02
 -2.60715168e-02 -1.53298080e-02 -4.45147082e-02 -7.69181550e-03
  3.50914672e-02 -1.02316588e-02  9.54243168e-03 -3.68641876e-02
 -1.38344932e-02 -7.09753809e-03  2.45569460e-02 -6.98225704e-05]",2
BAM-10089,"[ 0.03891029 -0.02316338 -0.0209685   0.01026866 -0.01453808  0.03494545
 -0.02953673 -0.00735335 -0.04339469  0.01394689 -0.04673354  0.02613314
 -0.01509069 -0.04420345 -0.03997741 -0.00991287  0.01127895  0.01858793
 -0.02247779  0.00885885  0.0135915  -0.00891914 -0.04039657  0.00463082
  0.02101791  0.00489978 -0.01640396 -0.03988145 -0.06842779  0.02146894
 -0.03560314  0.00058674  0.00805961 -0.01476784 -0.01582092  0.00570747
 -0.01716463 -0.00970598  0.00421012  0.00220037 -0.0185917  -0.02168131
  0.02868353  0.00095212  0.03571178  0.01561551 -0.01541395 -0.01463169
 -0.02233271 -0.02268225  0.05166506  0.00041998  0.02711675 -0.02977042
  0.00153136  0.01678032  0.03555927 -0.03018666  0.03355497  0.03724932
  0.00160634  0.0065293  -0.00903753  0.0525994   0.02160077 -0.00863349
  0.04551622 -0.00617823  0.01290751  0.01131575 -0.02779568 -0.01792131
 -0.01767178  0.0198283  -0.01487669 -0.00930851 -0.03190819 -0.0065058
 -0.03270505  0.03343601 -0.00404369  0.02120804 -0.0167176   0.03114011
 -0.01494049  0.02800486 -0.01716465 -0.01000201  0.03843069 -0.02454925
 -0.02286011 -0.02118476  0.01407361  0.01704858  0.04769586  0.01553681
 -0.01733093 -0.02040458  0.03141863 -0.0332184   0.02577652 -0.01186085
 -0.00136878 -0.02343343 -0.01972861 -0.01267931 -0.01001633  0.00079968
  0.01798529  0.0241823   0.0192304  -0.04010798  0.02630389 -0.02425741
 -0.03403538  0.01298745 -0.02892608 -0.01831935 -0.04106062 -0.01090766
  0.02505761 -0.0108824   0.01217699 -0.03354952 -0.01609408 -0.00249693
  0.01919568  0.00609091]",5
