issuekey,doc2vec,storypoint
CLOV-1788,"[ 0.3711889  -0.1533822  -0.26298183 -0.02583666 -0.1088815   0.11927909
 -0.06107731 -0.16614233 -0.16241603  0.11191085 -0.28245765  0.3299412
 -0.06345097 -0.14266327 -0.25550133  0.02160252  0.0514625   0.03975916
 -0.02777158  0.07384154 -0.05052396 -0.18344846 -0.3186469   0.02628826
  0.18024236 -0.03137166 -0.11708574 -0.06616239 -0.33715063 -0.10841443
 -0.34320652  0.02201825 -0.06416065 -0.09017303 -0.0447384   0.24185719
  0.00127322  0.00770226  0.08052383 -0.07454775 -0.12157405 -0.11718806
  0.12637964  0.25026143  0.1540398   0.17528506 -0.1005642  -0.02486437
 -0.09500172 -0.3295221   0.34245148  0.280771    0.32409632 -0.23929867
  0.07083272 -0.1718536   0.41996452 -0.1805031  -0.07610204  0.26491338
 -0.08183125  0.09419283  0.16271219  0.39503133  0.23305158 -0.22086006
  0.125792    0.03356789  0.09051636 -0.05597049 -0.013051   -0.14714003
 -0.1428361   0.29050183 -0.08197058 -0.1640868  -0.28544593  0.11060306
 -0.14095044  0.20166835  0.06850011  0.2227673  -0.04046557  0.43839267
 -0.17869705  0.05371533 -0.01687403 -0.04451109  0.33265948 -0.2613331
 -0.05399968  0.02370202 -0.067656    0.14052035  0.26632038  0.11405042
 -0.10419561 -0.21686728  0.35010362 -0.32451507  0.06680539 -0.06600941
  0.01067648  0.07426485  0.02492679 -0.17431228  0.00292311  0.07226562
  0.07098789  0.12409702  0.13728513 -0.19052678  0.20268768 -0.20932278
 -0.18749931  0.1354343  -0.0933682  -0.22546637 -0.1153034   0.01447113
  0.10821094  0.0022369   0.26510412 -0.2580639  -0.08563588  0.12819718
  0.16220781 -0.03649884]",3
CLOV-1789,"[ 0.40259123 -0.16610304 -0.28941718 -0.02315864 -0.12070749  0.12657069
 -0.06549481 -0.18230963 -0.17773162  0.12479518 -0.30815285  0.35785243
 -0.06672154 -0.15882266 -0.27817443  0.02836842  0.05924676  0.0421126
 -0.03309536  0.08261407 -0.05844681 -0.19818737 -0.337555    0.0190021
  0.1897892  -0.03930037 -0.14183418 -0.07161567 -0.368021   -0.11877682
 -0.36511195  0.02309608 -0.07686407 -0.09830352 -0.04788082  0.25680536
  0.00750105  0.01150153  0.09397704 -0.08460063 -0.12476877 -0.12344413
  0.13455673  0.26968095  0.17307903  0.19324009 -0.11472654 -0.02489218
 -0.10217601 -0.3698375   0.37600473  0.3037254   0.34371927 -0.25542238
  0.07792273 -0.19226855  0.46587402 -0.19886851 -0.07737459  0.28229314
 -0.079858    0.09299003  0.1764826   0.42518765  0.25802314 -0.23072927
  0.13478859  0.02769663  0.09952131 -0.06304229 -0.01651756 -0.15998413
 -0.15424903  0.30980906 -0.08594944 -0.190697   -0.31241482  0.12451635
 -0.15629384  0.21804595  0.07684967  0.2396802  -0.0524791   0.47004005
 -0.19929388  0.06046757 -0.0163966  -0.04964049  0.35409886 -0.28628647
 -0.0619092   0.0344309  -0.07689404  0.15283252  0.2866312   0.13092688
 -0.10900081 -0.23662397  0.37976512 -0.35282552  0.07284089 -0.06797129
  0.01418475  0.07982159  0.03096759 -0.18627706  0.00365514  0.08487763
  0.07705162  0.13202107  0.14435598 -0.20686637  0.21488965 -0.23310062
 -0.20604265  0.1514851  -0.11103522 -0.2371331  -0.12265176  0.02030623
  0.12012687  0.00974436  0.28978336 -0.27992165 -0.09925165  0.14072397
  0.17511569 -0.03586897]",2
CLOV-1790,"[ 0.17842455 -0.07417088 -0.13292788 -0.01296676 -0.05367786  0.05560252
 -0.03433298 -0.08013832 -0.07565486  0.05673607 -0.13640615  0.1634181
 -0.02703544 -0.07515866 -0.12569033  0.0110446   0.02998342  0.02021635
 -0.01784566  0.03859926 -0.02562182 -0.0872806  -0.1549605   0.01162483
  0.09087323 -0.01860537 -0.06009774 -0.03185016 -0.16870221 -0.04741357
 -0.16811027  0.01085347 -0.02982021 -0.04252761 -0.02286965  0.1127987
  0.00463396  0.0113702   0.04041597 -0.03354387 -0.06084774 -0.0575203
  0.06127302  0.12106653  0.07292055  0.08411001 -0.05100425 -0.01416807
 -0.04710884 -0.16177988  0.17001759  0.1304073   0.16035113 -0.11738813
  0.03594738 -0.08614215  0.20625632 -0.08529681 -0.02993701  0.12887421
 -0.03836647  0.04951657  0.08650956  0.18959986  0.11643624 -0.10148763
  0.05825884  0.01523051  0.04438417 -0.02483621 -0.01226701 -0.07142424
 -0.06620373  0.14208435 -0.0398348  -0.08430853 -0.13321942  0.04968394
 -0.06391548  0.09713151  0.03770852  0.11006735 -0.02535189  0.21591756
 -0.09028018  0.02557889 -0.00642571 -0.02499641  0.16064711 -0.12758276
 -0.02643087  0.01391085 -0.0316793   0.06722288  0.1262683   0.06043205
 -0.04701088 -0.103174    0.16715136 -0.15675735  0.03135151 -0.03389467
  0.00771988  0.03584837  0.01692394 -0.08329995  0.00226788  0.03719325
  0.03254609  0.0612921   0.06548572 -0.09006066  0.10238449 -0.10571399
 -0.08908901  0.06325261 -0.04896053 -0.11204277 -0.05124773  0.00812223
  0.05281508  0.00226226  0.13039489 -0.12560949 -0.0407672   0.0644344
  0.0812269  -0.01557528]",1
CLOV-1792,"[ 0.17071229 -0.07016832 -0.1253295  -0.00504434 -0.05459913  0.05861752
 -0.02612494 -0.07306715 -0.06782256  0.05407606 -0.12470649  0.15487182
 -0.02851503 -0.06524992 -0.11483144  0.01605125  0.02896938  0.01346908
 -0.01343649  0.03414033 -0.01709705 -0.08890485 -0.14983118  0.01169301
  0.0851244  -0.01343829 -0.05047472 -0.02255561 -0.15155666 -0.04415864
 -0.15746938  0.01015593 -0.02303176 -0.0426429  -0.02242621  0.1121956
  0.00124825  0.01039162  0.03819228 -0.03718318 -0.05725043 -0.06023249
  0.05926679  0.11042248  0.05852307  0.07838997 -0.04520107 -0.01612549
 -0.04510359 -0.15172064  0.1555881   0.12239562  0.14898288 -0.10591613
  0.02928065 -0.0774878   0.19174036 -0.08142132 -0.02916697  0.11766426
 -0.03556265  0.04656315  0.07655836  0.17578274  0.10906544 -0.09696192
  0.05480081  0.01146573  0.03888331 -0.02811734 -0.0055441  -0.0698635
 -0.06546723  0.1314138  -0.03961252 -0.07291642 -0.13154322  0.04755259
 -0.05586582  0.09422109  0.02347495  0.10254405 -0.01855526  0.19104621
 -0.08279771  0.02846209 -0.00762127 -0.01347584  0.14314942 -0.11693383
 -0.02497399  0.01293593 -0.02431011  0.05720097  0.11464252  0.05036446
 -0.04892367 -0.10217305  0.15411074 -0.14410125  0.03440464 -0.02729349
  0.00942369  0.03421919  0.01228959 -0.07823817  0.00587094  0.03415573
  0.0283627   0.04938613  0.06272613 -0.08804226  0.09302086 -0.09559852
 -0.08173207  0.05897783 -0.04864107 -0.10084035 -0.0580496   0.01043117
  0.05462661 -0.00287529  0.11934689 -0.11705959 -0.03307679  0.05633305
  0.07308867 -0.02189866]",2
CLOV-1793,"[ 0.03041902 -0.01350195 -0.02467508 -0.00475559 -0.00565313  0.00704834
 -0.00218586 -0.00999163 -0.01213108  0.00898936 -0.019958    0.0293865
 -0.00597551 -0.01095184 -0.01981198  0.00553424  0.00681991 -0.00149489
  0.00087821  0.00845652 -0.00628188 -0.01773637 -0.02248915  0.00406363
  0.0171369  -0.00652901 -0.00681862 -0.00862027 -0.02624046 -0.01168592
 -0.02935897  0.0025791  -0.00816958 -0.00573957 -0.00297546  0.01714129
  0.00308696  0.00408965  0.00864845 -0.00445634 -0.01004274 -0.0083826
  0.00828853  0.02313681  0.01605881  0.01284245 -0.00913159  0.00092887
 -0.00982763 -0.03127455  0.02714237  0.0201989   0.02596411 -0.02017699
  0.00345081 -0.01744657  0.03204545 -0.01481702 -0.0051786   0.02217746
 -0.0083287   0.00763172  0.01003702  0.03373983  0.01600013 -0.01508803
  0.01235334 -0.00058248  0.00553457 -0.00504533 -0.00103252 -0.0137307
 -0.00925048  0.02428666 -0.0037009  -0.01680561 -0.02450706  0.01008454
 -0.01081076  0.01781646  0.00594517  0.021062   -0.00507287  0.03447495
 -0.01314744  0.00115818  0.00265485 -0.00191998  0.02464295 -0.02220834
 -0.00689499  0.00292144 -0.0061942   0.00836656  0.02325125  0.00944948
 -0.01132479 -0.01850944  0.03009365 -0.02574146  0.00375148 -0.00489016
 -0.0019469   0.00764682  0.00409429 -0.01563888  0.00024309  0.00376957
  0.00797988  0.0112834   0.01146436 -0.01647335  0.01477906 -0.0196761
 -0.01207736  0.00746036 -0.0119164  -0.0207765  -0.00753213  0.00066603
  0.0069509   0.00365909  0.02254582 -0.0211266  -0.00565317  0.01342618
  0.01582489 -0.00660692]",2
CLOV-1794,"[ 0.09277864 -0.03513598 -0.06439796 -0.00910868 -0.03009936  0.0260012
 -0.01834948 -0.04438159 -0.04420496  0.03176787 -0.07001305  0.08357909
 -0.01785872 -0.03822279 -0.06073818  0.00690786  0.01033276  0.01027632
 -0.01003304  0.01549626 -0.01509666 -0.04852597 -0.08103192  0.00609958
  0.04865161 -0.00385318 -0.02545215 -0.01082322 -0.08721343 -0.0253154
 -0.0861227   0.00237189 -0.01638048 -0.02122455 -0.00839973  0.06134053
  0.00243312  0.0051272   0.0250699  -0.02063072 -0.02604354 -0.02801293
  0.03420186  0.06190979  0.04003393  0.0423334  -0.02497535 -0.00648468
 -0.02646372 -0.08621462  0.08781907  0.06754909  0.0790135  -0.05763076
  0.02069342 -0.04006176  0.10622923 -0.04390496 -0.01731857  0.06077121
 -0.02223548  0.02191492  0.0432408   0.09732772  0.06208013 -0.05410659
  0.03029218  0.01037306  0.02010509 -0.01511806 -0.0044307  -0.04008356
 -0.036266    0.06981166 -0.02155184 -0.03923051 -0.06605091  0.02896133
 -0.0334039   0.05262656  0.01676184  0.05975077 -0.01485952  0.10957128
 -0.04397038  0.01328842 -0.00499486 -0.0073201   0.07779129 -0.06985947
 -0.01450441  0.00480177 -0.0155073   0.03442799  0.06574195  0.02735211
 -0.02265518 -0.05552967  0.08310217 -0.07907946  0.01676911 -0.01120581
  0.00252069  0.01666308  0.00698854 -0.04010909  0.0051157   0.01491432
  0.01545441  0.02726414  0.03154937 -0.04727073  0.04933104 -0.04961342
 -0.0506146   0.03186263 -0.02321236 -0.05297152 -0.0289452   0.00320849
  0.02867268  0.00036594  0.06561995 -0.06806981 -0.01739134  0.03183825
  0.03766366 -0.01333062]",1
CLOV-1795,"[ 1.79681674e-01 -7.49438256e-02 -1.37566522e-01 -1.05595645e-02
 -6.15929365e-02  5.23710437e-02 -3.24197635e-02 -8.13023150e-02
 -8.47857147e-02  5.80508150e-02 -1.43318117e-01  1.69200465e-01
 -2.81202868e-02 -7.19119608e-02 -1.28596440e-01  1.50849065e-02
  2.65043285e-02  1.65742878e-02 -1.73150878e-02  3.70445698e-02
 -3.11561525e-02 -9.63577181e-02 -1.59271210e-01  1.44966254e-02
  8.71362239e-02 -1.75308287e-02 -6.29880726e-02 -2.56724469e-02
 -1.72850624e-01 -5.27436547e-02 -1.72498271e-01  1.23577034e-02
 -3.54519896e-02 -4.44400273e-02 -1.99883170e-02  1.15066797e-01
  1.43184618e-04  4.66313958e-03  4.79956046e-02 -4.06151377e-02
 -6.06795177e-02 -5.97443879e-02  6.51057586e-02  1.23137318e-01
  7.99131468e-02  8.63966644e-02 -4.72641625e-02 -1.04622804e-02
 -5.06867543e-02 -1.72638401e-01  1.74652383e-01  1.39097512e-01
  1.58957243e-01 -1.18926264e-01  3.46420892e-02 -8.62626731e-02
  2.15454683e-01 -9.04833302e-02 -3.36170271e-02  1.30989447e-01
 -3.96561772e-02  4.98412289e-02  8.68882313e-02  1.96043968e-01
  1.16647236e-01 -1.06079139e-01  6.26550615e-02  1.53124612e-02
  4.21938598e-02 -2.44013704e-02 -7.76366005e-03 -7.63651878e-02
 -6.68781623e-02  1.41271740e-01 -4.32011336e-02 -8.53028744e-02
 -1.36682317e-01  5.36939539e-02 -6.87680617e-02  9.70224589e-02
  3.59722078e-02  1.13907501e-01 -2.39042528e-02  2.21148312e-01
 -9.40572545e-02  2.91498583e-02 -2.95066321e-03 -2.51211356e-02
  1.64934725e-01 -1.34890854e-01 -2.56940052e-02  1.61119532e-02
 -3.47072519e-02  7.20161945e-02  1.36141390e-01  5.58456518e-02
 -4.62469384e-02 -1.03430852e-01  1.71580479e-01 -1.63156062e-01
  3.57315987e-02 -3.17554213e-02  1.19262282e-02  3.31630334e-02
  1.19226538e-02 -8.37066472e-02  3.06496699e-03  3.79310697e-02
  3.17349173e-02  6.11432679e-02  6.60618246e-02 -9.73433852e-02
  9.95829254e-02 -1.02787182e-01 -9.70417932e-02  6.63718730e-02
 -5.00223376e-02 -1.09975733e-01 -5.35941161e-02  9.47900210e-03
  5.25207259e-02  3.78361857e-03  1.32540166e-01 -1.25863373e-01
 -4.52956483e-02  6.53265119e-02  8.42048824e-02 -1.41147012e-02]",1
CLOV-1797,"[ 3.29595655e-02 -1.15882764e-02 -2.61211377e-02 -3.35782138e-03
 -1.11010596e-02  1.20257139e-02 -5.89726679e-03 -1.63426828e-02
 -1.11762118e-02  1.09777665e-02 -2.31083985e-02  2.87276451e-02
 -9.07655619e-03 -1.30999349e-02 -2.35435329e-02  4.77433763e-03
  6.30684895e-03  5.42748533e-03  7.28155894e-04  1.04083577e-02
 -1.22090732e-03 -1.59190390e-02 -2.69695334e-02  6.44454360e-03
  1.55460443e-02  7.59410905e-05 -1.11711770e-02 -6.30690763e-03
 -2.75233649e-02 -7.21679255e-03 -2.81971209e-02 -1.79146416e-03
 -9.36410576e-03 -5.80873480e-03 -6.28121523e-03  2.05208287e-02
 -6.26739697e-04  8.40950583e-04  8.62873439e-03 -7.89713394e-03
 -9.23553947e-03 -1.03005292e-02  1.05269747e-02  2.30473131e-02
  1.45746535e-02  1.58297084e-02 -9.35309194e-03 -4.59693000e-03
 -6.08473364e-03 -3.15396003e-02  2.74724215e-02  2.70091407e-02
  2.94750910e-02 -1.90014858e-02  3.39520955e-03 -1.27145639e-02
  4.01802622e-02 -1.74881686e-02 -3.40260635e-03  2.50719432e-02
 -1.06062088e-02  7.93417357e-03  1.42807178e-02  3.56047302e-02
  2.07399037e-02 -2.30893828e-02  1.11282393e-02  2.41670269e-03
  7.64545472e-03 -8.40503816e-03  8.24260176e-04 -8.68787896e-03
 -1.00565059e-02  2.82406174e-02 -6.26733620e-03 -1.16281612e-02
 -2.42597032e-02  9.67846811e-03 -1.46112163e-02  2.18053665e-02
  9.15669370e-03  1.97441503e-02 -2.46994291e-03  3.51578481e-02
 -1.68619249e-02  1.50437094e-03 -3.48869408e-03 -3.16138286e-03
  2.77507938e-02 -1.95652265e-02 -6.06056862e-03  1.07794651e-03
 -4.35806904e-03  1.19291022e-02  2.27395054e-02  8.75890255e-03
 -1.23735033e-02 -1.89684220e-02  3.07223592e-02 -2.71612983e-02
  5.67721715e-03 -5.13233291e-03  9.73791641e-04  6.37531001e-03
 -1.93969565e-04 -1.63280386e-02  1.52726570e-04  2.56534992e-03
  6.79823337e-03  1.01996064e-02  1.44661404e-02 -1.43516157e-02
  1.84487831e-02 -1.49028134e-02 -1.88947823e-02  9.73008852e-03
 -5.27620735e-03 -1.93509739e-02 -6.62489142e-03  2.54184473e-03
  1.04335779e-02  1.07483438e-03  1.99220292e-02 -2.59233564e-02
 -5.78596815e-03  1.00858640e-02  1.25904409e-02 -5.46954293e-03]",1
CLOV-1800,"[ 0.19068375 -0.08588641 -0.13921632 -0.01554155 -0.05694911  0.05850878
 -0.03900326 -0.08519236 -0.08422044  0.06239947 -0.15059282  0.17337818
 -0.03318229 -0.07724044 -0.13192606  0.01802436  0.03325972  0.01829217
 -0.01976213  0.04185884 -0.03104147 -0.09325127 -0.16652675  0.01241815
  0.09833691 -0.01807126 -0.06099488 -0.02799597 -0.17736855 -0.05367787
 -0.17811736  0.01236233 -0.03712763 -0.04450711 -0.02221172  0.12152241
  0.00042227  0.01231127  0.04511232 -0.03845818 -0.06468567 -0.0629559
  0.06799443  0.13360251  0.08138447  0.08996271 -0.05106199 -0.01479063
 -0.05091726 -0.1770324   0.18591209  0.14328457  0.17126626 -0.12097077
  0.04123007 -0.09376141  0.22036135 -0.09509956 -0.03124334  0.13712387
 -0.04067302  0.04579601  0.087754    0.20290452  0.12220936 -0.11103804
  0.06595269  0.01891752  0.04777111 -0.02917542 -0.01433092 -0.07742681
 -0.06735026  0.14976127 -0.0439546  -0.08814144 -0.14526135  0.05040893
 -0.07219137  0.10144673  0.03469367  0.12156074 -0.0255443   0.22757971
 -0.09937459  0.03137571 -0.00628792 -0.02206641  0.17486708 -0.13644071
 -0.03234643  0.0104263  -0.03520579  0.07502197  0.14158389  0.06638202
 -0.05640012 -0.11160695  0.17872009 -0.16750658  0.03588794 -0.03479735
  0.00962835  0.03621537  0.0125944  -0.08793484  0.00646367  0.04149191
  0.0368892   0.06320015  0.06926069 -0.09753142  0.10658769 -0.10668555
 -0.09712467  0.07122826 -0.05150507 -0.11380233 -0.05747402  0.0073227
  0.05931592  0.00487553  0.13217242 -0.13122363 -0.04384342  0.07130237
  0.0858594  -0.01658927]",8
CLOV-1801,"[ 0.13726304 -0.0611399  -0.10195748 -0.00774313 -0.04623568  0.04620135
 -0.02656549 -0.05951749 -0.05560447  0.04300532 -0.09874405  0.12017723
 -0.02209435 -0.05928041 -0.09619328  0.01107434  0.02533575  0.01513742
 -0.01697891  0.02677468 -0.01856143 -0.07019967 -0.11471526  0.00834797
  0.07134897 -0.00933241 -0.04521145 -0.01966167 -0.12261646 -0.03947807
 -0.12431355  0.0076093  -0.02347969 -0.03072379 -0.0188928   0.08958933
  0.00269559  0.00670079  0.03404615 -0.02689029 -0.04569743 -0.04509235
  0.04871205  0.09786812  0.05713299  0.06550467 -0.03294833 -0.00745432
 -0.03167702 -0.12506998  0.12425318  0.10109655  0.11475348 -0.08861105
  0.02335142 -0.06035021  0.15419753 -0.06857031 -0.02053693  0.09838531
 -0.03426634  0.03731894  0.06791336  0.13859409  0.08393235 -0.08536453
  0.04528994  0.01873477  0.03328973 -0.02255762 -0.00613758 -0.05250998
 -0.05190715  0.11238416 -0.0331073  -0.06220569 -0.10280818  0.03898507
 -0.04535473  0.07119463  0.01738929  0.08325304 -0.01425888  0.16022836
 -0.06757837  0.02635594 -0.0001998  -0.0129175   0.1250711  -0.09981935
 -0.01938617  0.00688529 -0.02363262  0.04735649  0.09693404  0.04661154
 -0.03693258 -0.0810357   0.12196978 -0.12039921  0.02355149 -0.0198993
  0.0088578   0.02726735  0.00889119 -0.05911443  0.00064547  0.02519433
  0.02301168  0.04270472  0.04817443 -0.06467709  0.07244423 -0.07588583
 -0.06701333  0.05420873 -0.03307497 -0.08353376 -0.04154297  0.00205082
  0.03971704 -0.00314443  0.08997998 -0.09741078 -0.02697103  0.05247057
  0.05785692 -0.01647539]",8
