issuekey,doc2vec,storypoint
CLOV-1608,"[ 0.22049034 -0.09086768 -0.1575814  -0.01507532 -0.07034003  0.07003274
 -0.03613436 -0.09647162 -0.09432697  0.06919155 -0.16210496  0.19904074
 -0.03463499 -0.08812099 -0.15056574  0.01880386  0.03910996  0.0247767
 -0.0184274   0.04226158 -0.02644394 -0.10958093 -0.187678    0.01429917
  0.11363122 -0.01280889 -0.06431769 -0.0373847  -0.20178978 -0.05589364
 -0.20126587  0.01693642 -0.03791753 -0.04750081 -0.02772985  0.14457811
  0.00533237  0.008642    0.05040907 -0.04331236 -0.07332356 -0.07463547
  0.07465798  0.14745872  0.08919228  0.09960773 -0.05370742 -0.01353893
 -0.0574677  -0.19546163  0.20214853  0.15891309  0.18795738 -0.14203434
  0.04066131 -0.10562541  0.24846807 -0.10777201 -0.04221832  0.15159062
 -0.0457968   0.06094553  0.10355467  0.22650869  0.1409562  -0.12678222
  0.07130854  0.01992142  0.04904995 -0.03671086 -0.00473158 -0.08479082
 -0.08226129  0.17297283 -0.0539712  -0.09115225 -0.16197889  0.06276644
 -0.08198614  0.1193748   0.03811939  0.13042635 -0.02617502  0.26113966
 -0.10990319  0.03499527 -0.00104042 -0.02850712  0.19256502 -0.1543293
 -0.03319163  0.01744499 -0.03817765  0.08184481  0.15738578  0.06913018
 -0.0601865  -0.1342203   0.19910489 -0.18799177  0.03988779 -0.03199035
  0.01467672  0.04595862  0.01323994 -0.10296125  0.00233922  0.0398578
  0.03144748  0.06591345  0.07992712 -0.10899394  0.11613281 -0.12072667
 -0.11165119  0.08163498 -0.05556475 -0.13608493 -0.06415956  0.01100796
  0.07046068  0.00189924  0.15452163 -0.15730585 -0.05089437  0.08312889
  0.09336239 -0.02080789]",2
CLOV-1611,"[ 0.16160113 -0.06590068 -0.11727697 -0.00600872 -0.05477442  0.05478286
 -0.02524667 -0.06915081 -0.06411397  0.04626542 -0.12241913  0.13982637
 -0.02715104 -0.06646572 -0.11524995  0.01971283  0.02912731  0.01568347
 -0.01481117  0.03135321 -0.02108036 -0.08215518 -0.13487205  0.01380714
  0.07931415 -0.00299653 -0.04725022 -0.03208688 -0.15159161 -0.04325946
 -0.1476783   0.01283782 -0.02552796 -0.03662888 -0.02358301  0.11077398
  0.00176945  0.00452319  0.03858231 -0.03485902 -0.0507567  -0.05909492
  0.05143234  0.11068958  0.06522105  0.07917086 -0.04474092 -0.00776009
 -0.04580226 -0.13995141  0.14719656  0.12218461  0.1421613  -0.09760654
  0.02776285 -0.07259594  0.18008307 -0.07996312 -0.03096187  0.11078224
 -0.03225375  0.04052534  0.07879933  0.16681947  0.10420564 -0.09734152
  0.05027243  0.01083043  0.03630906 -0.0251901  -0.00687166 -0.05827895
 -0.05906714  0.12239836 -0.04103093 -0.06516505 -0.12108675  0.05157144
 -0.05663619  0.09002887  0.0285162   0.0971199  -0.01780668  0.18783593
 -0.07840808  0.02087627 -0.00632724 -0.01499657  0.14063066 -0.11635119
 -0.01790164  0.01266502 -0.0289309   0.06678803  0.11054184  0.04411016
 -0.04531713 -0.09856889  0.15091063 -0.14689276  0.02460697 -0.02392572
  0.00540615  0.03358442  0.01340904 -0.07338449 -0.00265459  0.02904237
  0.02300234  0.04724145  0.05956048 -0.07831401  0.08148845 -0.089696
 -0.08254235  0.06483293 -0.03855353 -0.09824655 -0.0476236   0.00834393
  0.05061427  0.0036486   0.11365371 -0.11512005 -0.03538658  0.06240504
  0.0697904  -0.01675214]",2
CLOV-1612,"[ 0.18567207 -0.08132742 -0.13902305 -0.01358915 -0.06334541  0.06031543
 -0.03305493 -0.08110727 -0.07168338  0.05162674 -0.13881142  0.16951026
 -0.03148726 -0.07572626 -0.12209842  0.02270825  0.0288408   0.02286593
 -0.02169443  0.03844827 -0.02776212 -0.09526645 -0.15843432  0.02070561
  0.09644375 -0.01167827 -0.05570732 -0.0317087  -0.16551656 -0.05103497
 -0.17234878  0.01021034 -0.02757985 -0.04111518 -0.02223378  0.12031436
  0.00132992  0.0134228   0.0464288  -0.03640746 -0.06184424 -0.07308695
  0.06803919  0.12670453  0.0699094   0.08177682 -0.05006801 -0.01156389
 -0.04128905 -0.16288908  0.16693236  0.13192047  0.15967886 -0.11849471
  0.02507612 -0.08263762  0.20812905 -0.08621554 -0.03093308  0.12138253
 -0.04460466  0.05025037  0.08798731  0.19154748  0.11938312 -0.10803868
  0.05718376  0.01998395  0.04135454 -0.03207186 -0.01168809 -0.07321589
 -0.06370835  0.14663002 -0.04467781 -0.07685255 -0.13635595  0.04846499
 -0.0609465   0.09113543  0.02177362  0.11312398 -0.02277395  0.21649583
 -0.09487167  0.02759508  0.00118285 -0.01636236  0.16227692 -0.12716094
 -0.03215057  0.00878302 -0.02766178  0.06815443  0.12862284  0.05942427
 -0.05225323 -0.11084308  0.1651518  -0.15412392  0.03141203 -0.02482151
  0.0090573   0.04102449  0.01534985 -0.0797342   0.00501939  0.02980443
  0.03197405  0.04991601  0.06587125 -0.09583981  0.09780133 -0.10160387
 -0.09043039  0.07276939 -0.04930749 -0.11280499 -0.06120518  0.00992287
  0.05597598  0.0004048   0.12951167 -0.13275726 -0.03435087  0.0649678
  0.08210289 -0.0209934 ]",1
CLOV-1613,"[ 0.41689965 -0.17202455 -0.30267185 -0.02786838 -0.13036644  0.12257744
 -0.07554904 -0.18322822 -0.18493143  0.13312626 -0.3289861   0.37335998
 -0.07183437 -0.16912217 -0.29418045  0.03352743  0.06143454  0.04317487
 -0.03087935  0.09311891 -0.06943974 -0.21291424 -0.3500516   0.02054443
  0.20522694 -0.04659168 -0.13810019 -0.0651111  -0.38687384 -0.12232648
 -0.39509025  0.02518793 -0.0828119  -0.09755535 -0.05556751  0.27168375
  0.00488441  0.02143412  0.09780224 -0.08739073 -0.13772053 -0.13063347
  0.14249136  0.28720224  0.18088998  0.19674842 -0.1135438  -0.01997184
 -0.09909149 -0.38681763  0.3998764   0.31570545  0.37197778 -0.27021328
  0.080416   -0.20682141  0.4883516  -0.20630175 -0.07492997  0.30062395
 -0.09409028  0.105842    0.19703725  0.44371137  0.26278418 -0.2461586
  0.13244265  0.0384753   0.10242785 -0.05689484 -0.01656456 -0.1582933
 -0.15451658  0.3347282  -0.09116405 -0.19331811 -0.3194425   0.1257232
 -0.15785924  0.22801973  0.08226399  0.2542008  -0.04747613  0.5047286
 -0.21881469  0.06030817 -0.01462656 -0.05445685  0.37535396 -0.30999076
 -0.06164631  0.03748896 -0.08275128  0.1617457   0.30418465  0.13001753
 -0.11633668 -0.2436182   0.39285362 -0.3672515   0.06830245 -0.07611058
  0.01920626  0.07863084  0.02844296 -0.19857822  0.0097594   0.08642992
  0.07875186  0.13276155  0.16051872 -0.20992304  0.23798326 -0.24057016
 -0.22361764  0.15889406 -0.107183   -0.25279328 -0.12434829  0.02415225
  0.13086046  0.00448106  0.29172248 -0.28514853 -0.10245572  0.1571459
  0.18496592 -0.03164516]",1
CLOV-1614,"[ 0.462144   -0.20388696 -0.3418824  -0.01631949 -0.14509739  0.15563098
 -0.10400728 -0.2329908  -0.21822321  0.13214065 -0.36259225  0.42361253
 -0.0951601  -0.1841568  -0.35607478  0.01709654  0.08871381  0.04717014
 -0.0399405   0.10411891 -0.06763424 -0.20575427 -0.37369597  0.01187113
  0.25358364 -0.06630082 -0.17829904 -0.1033721  -0.44090527 -0.13893184
 -0.45227283  0.02803409 -0.07432865 -0.13261476 -0.06199857  0.31826648
  0.02739652  0.01673292  0.08821217 -0.08905969 -0.1386096  -0.15798013
  0.16174968  0.3196561   0.17921431  0.22198203 -0.13416928 -0.03362524
 -0.13474366 -0.42108685  0.46789268  0.3621694   0.41553298 -0.3008798
  0.10986529 -0.23235823  0.59280646 -0.24229081 -0.12414493  0.3396003
 -0.08011532  0.12913197  0.21371254  0.52999526  0.32669517 -0.29032323
  0.15541065  0.05286502  0.10075802 -0.08774448 -0.03954851 -0.18864736
 -0.15808886  0.34668666 -0.11087999 -0.2389527  -0.38901576  0.15816765
 -0.20845203  0.28875503  0.0839874   0.29878724 -0.07322082  0.5694866
 -0.24661645  0.03982791 -0.0309434  -0.07492998  0.42560372 -0.35330346
 -0.05755269  0.0541897  -0.11905058  0.1855215   0.36846337  0.16716684
 -0.14621389 -0.27428433  0.4828613  -0.43414462  0.10646109 -0.06896184
  0.02827477  0.11083228  0.04438559 -0.20403615  0.02101077  0.10508876
  0.10101033  0.17634144  0.20006615 -0.25002465  0.2586417  -0.27768028
 -0.2308692   0.20184997 -0.1514968  -0.27388614 -0.1306949  -0.00378642
  0.1150635  -0.00522924  0.3898529  -0.32714477 -0.11697526  0.17663181
  0.20878121 -0.03426468]",3
CLOV-1617,"[ 0.5068072  -0.19356789 -0.33546308  0.00141628 -0.15698196  0.18853122
 -0.08739731 -0.21861455 -0.21272749  0.13706054 -0.36584672  0.44653356
 -0.09368151 -0.20630883 -0.3544742   0.03052507  0.06286129  0.04698772
 -0.01717297  0.09968046 -0.05619314 -0.25942156 -0.41527316  0.05661546
  0.24337277 -0.00903366 -0.12598036 -0.11080746 -0.43932083 -0.13007116
 -0.43259114  0.03359605 -0.06709135 -0.11147438 -0.04832105  0.35010967
  0.01849492 -0.00593816  0.09814867 -0.08480311 -0.1566056  -0.18484128
  0.17220928  0.32299805  0.16628389  0.24495387 -0.14703128 -0.03721692
 -0.13884011 -0.4173703   0.45840064  0.36814043  0.41163465 -0.3035181
  0.10366675 -0.22416274  0.56702256 -0.26180744 -0.11439274  0.3481846
 -0.11826299  0.13684002  0.2352832   0.52207416  0.34093535 -0.30757904
  0.1637653   0.01946756  0.09730467 -0.09704828  0.001716   -0.18534058
 -0.20037211  0.3857336  -0.1294097  -0.20442985 -0.38668874  0.16784246
 -0.17227992  0.28805962  0.08299493  0.29005045 -0.0445702   0.5874613
 -0.23837271  0.07387437 -0.02007876 -0.04914214  0.43739396 -0.34264836
 -0.06441589  0.02495546 -0.06337363  0.20512943  0.33464733  0.14098202
 -0.13146645 -0.26925188  0.44494984 -0.4541616   0.08024064 -0.0731571
  0.04046787  0.11244351  0.0224823  -0.22945368  0.01842179  0.1002952
  0.0667316   0.14480557  0.17982563 -0.24083179  0.24046084 -0.27120236
 -0.25957632  0.20024867 -0.1242029  -0.33459145 -0.16493596  0.01404421
  0.16250005  0.00943905  0.36438307 -0.36849663 -0.12092705  0.18100005
  0.23163334 -0.06926655]",5
CLOV-1632,"[ 0.4835234  -0.20439708 -0.34866014 -0.03429354 -0.15410653  0.1568334
 -0.089552   -0.20442942 -0.19709955  0.13214153 -0.3599264   0.42898715
 -0.08786827 -0.18842772 -0.32651418  0.04083793  0.07433061  0.056423
 -0.04879452  0.09008172 -0.06272906 -0.24279578 -0.41346624  0.04727475
  0.23766775 -0.0291628  -0.14095317 -0.08106064 -0.43240356 -0.12859847
 -0.44507778  0.02360248 -0.08471432 -0.10557991 -0.06348009  0.3115259
  0.00418107  0.02087309  0.11420507 -0.09283941 -0.16241094 -0.16991976
  0.1699404   0.32963815  0.19168709  0.22067514 -0.1201662  -0.02612892
 -0.12052598 -0.42583543  0.43948776  0.3427055   0.41147667 -0.3069033
  0.08890022 -0.21409757  0.53283304 -0.22390756 -0.08652085  0.32558423
 -0.10721131  0.12544008  0.22950299  0.48602423  0.3062177  -0.28357804
  0.15651572  0.04873605  0.11137756 -0.07404673 -0.02259436 -0.18508647
 -0.16714539  0.37648502 -0.11625353 -0.20450202 -0.35652873  0.13260862
 -0.15809655  0.25691858  0.07949442  0.28670067 -0.05203163  0.5663593
 -0.2320868   0.07331195 -0.00908575 -0.05048544  0.42853665 -0.34081262
 -0.07413545  0.02709327 -0.06968549  0.18171576  0.3339118   0.14884876
 -0.1307816  -0.28213567  0.43970025 -0.4141335   0.08261434 -0.07854596
  0.02583653  0.1026388   0.0285831  -0.21233775  0.01420663  0.08894807
  0.07496813  0.14370617  0.1725603  -0.24432875  0.25814113 -0.26890916
 -0.2383444   0.18301164 -0.11928892 -0.29803345 -0.15120673  0.02215485
  0.14211927 -0.00391611  0.33341503 -0.33456764 -0.10312752  0.17484045
  0.21630208 -0.04824964]",3
CLOV-1644,"[ 0.05406478 -0.02036703 -0.04245195 -0.00581656 -0.01739988  0.01618012
 -0.00679418 -0.0265673  -0.02517992  0.01894837 -0.04328331  0.05105969
 -0.01166114 -0.02232393 -0.04126094  0.0005643   0.00748748  0.00893669
 -0.00304348  0.01389647 -0.00945772 -0.02813751 -0.05065692  0.00464889
  0.02910491 -0.00977235 -0.02251089 -0.00854183 -0.05270025 -0.0145172
 -0.05383571  0.00574695 -0.00678873 -0.01468544 -0.00765084  0.03590225
  0.00051043  0.00373156  0.01756224 -0.0119664  -0.02191178 -0.02019669
  0.01928489  0.04055664  0.02177506  0.02759206 -0.01601919 -0.00076125
 -0.01456119 -0.05603629  0.05207543  0.04635767  0.05296452 -0.03879219
  0.01275398 -0.03234009  0.07111462 -0.02884616 -0.00853095  0.0417518
 -0.01277786  0.01516996  0.02456317  0.06311468  0.03504609 -0.03322265
  0.01728568  0.00196017  0.01666044 -0.00617183  0.00075681 -0.02236561
 -0.02449364  0.04156014 -0.01250514 -0.02616025 -0.04240161  0.02120411
 -0.02459202  0.03119216  0.01225771  0.03446376 -0.00711387  0.07164535
 -0.03174048  0.00564267 -0.00133541 -0.00704532  0.05154381 -0.0433366
 -0.00538725  0.00533077 -0.01128799  0.02243193  0.04510131  0.01972155
 -0.01346911 -0.03147328  0.05482287 -0.05548856  0.01051709 -0.00964135
  0.00259178  0.0133107   0.00147571 -0.0262187   0.00074509  0.01166136
  0.0146378   0.01558226  0.02139652 -0.03382872  0.03085854 -0.03239144
 -0.03282786  0.01920058 -0.01633879 -0.0382417  -0.01750666  0.00369619
  0.01792597  0.00010988  0.03909288 -0.03953343 -0.01337454  0.02423689
  0.02434783 -0.00133415]",2
CLOV-1654,"[ 0.11359225 -0.04428229 -0.07427543 -0.00486111 -0.0330812   0.04249034
 -0.01655979 -0.05011168 -0.04409251  0.02686738 -0.08332323  0.1007809
 -0.02188855 -0.04768778 -0.07420305  0.00964098  0.01773716  0.0058008
 -0.0107105   0.02255552 -0.01174906 -0.05822419 -0.09760092  0.01646473
  0.05529289  0.00266228 -0.02713511 -0.02494292 -0.10112739 -0.02528778
 -0.09972969  0.00398739 -0.01345489 -0.02613883 -0.01782317  0.08052283
  0.00233171  0.00512729  0.01701003 -0.02643284 -0.03238551 -0.04694809
  0.0374419   0.07264061  0.03352112  0.05848107 -0.03271236 -0.00587248
 -0.02754561 -0.09345319  0.09768961  0.07803483  0.09367061 -0.06969128
  0.01570586 -0.04885128  0.12098016 -0.05674976 -0.02278654  0.07460546
 -0.02893451  0.02707864  0.05666128  0.10636862  0.07253204 -0.06559073
  0.04026391  0.00677589  0.02506701 -0.02122842 -0.00180557 -0.03779671
 -0.04309155  0.08716821 -0.03386449 -0.04444075 -0.08258884  0.03759427
 -0.03501811  0.06294049  0.01197549  0.07161429 -0.0151653   0.12958068
 -0.05606383  0.01432248 -0.0066174  -0.00978516  0.09619857 -0.07471851
 -0.01905011  0.00055427 -0.01657091  0.04019823  0.07896958  0.029938
 -0.03006362 -0.06749158  0.09832365 -0.09142809  0.02013544 -0.01432784
  0.00317811  0.02602555  0.00692362 -0.05582086  0.00086527  0.01447554
  0.01052456  0.03370719  0.04484655 -0.05771617  0.05321493 -0.06468356
 -0.05236215  0.04347573 -0.02803172 -0.07344018 -0.03793314  0.00255516
  0.03649352 -0.0028285   0.07473756 -0.08342899 -0.02165117  0.04012171
  0.04897663 -0.01542986]",5
CLOV-1657,"[ 0.29013297 -0.12074339 -0.2105782  -0.01869053 -0.09701837  0.09902167
 -0.05428913 -0.13026975 -0.12331425  0.08807513 -0.22174786  0.26184395
 -0.05256614 -0.12016307 -0.20437697  0.02597304  0.04309466  0.02692929
 -0.02712606  0.05902714 -0.04165231 -0.15228735 -0.24745351  0.02371283
  0.14769441 -0.01834135 -0.08280214 -0.04989984 -0.2650173  -0.07993857
 -0.27512053  0.01680437 -0.05530925 -0.06833666 -0.03609101  0.19456708
  0.00846815  0.00923829  0.0686639  -0.0553086  -0.09703685 -0.1001576
  0.10309778  0.19953689  0.11585407  0.13542472 -0.0745842  -0.01686834
 -0.07319037 -0.2653373   0.2703964   0.20656906  0.25596237 -0.18062362
  0.06097683 -0.140953    0.33474362 -0.13908163 -0.05019082  0.20377615
 -0.06502631  0.07677323  0.1420665   0.3052662   0.18941055 -0.1748413
  0.09120573  0.02207798  0.06975172 -0.04907957 -0.013152   -0.11122364
 -0.10359406  0.23027237 -0.06906053 -0.12656555 -0.22196734  0.08184097
 -0.10165034  0.1639327   0.0483025   0.1767272  -0.03189714  0.35152003
 -0.14454332  0.04874175 -0.00467217 -0.03388954  0.2596904  -0.20563836
 -0.04402091  0.01987904 -0.0519754   0.11486613  0.2020159   0.09094872
 -0.08162574 -0.16658443  0.26423642 -0.25949153  0.04973597 -0.04868562
  0.01472386  0.05714031  0.01629261 -0.12999068  0.0125794   0.06257218
  0.04519245  0.08616727  0.10793599 -0.14546636  0.15892434 -0.16699237
 -0.15119833  0.11096725 -0.07572407 -0.17927471 -0.08984923  0.01534781
  0.09203844  0.00088863  0.20099449 -0.20500569 -0.06738172  0.11349145
  0.13061398 -0.02491629]",1
