issuekey,doc2vec,storypoint
DM-6426,"[ 0.05095072 -0.08309286 -0.01459077  0.04787867 -0.10642289  0.04894204
 -0.03077105 -0.05381342  0.00645066  0.0138398  -0.02399312  0.03467317
 -0.04291338 -0.02339549 -0.03278156 -0.02244664  0.00087916  0.03524262
 -0.03887271 -0.01639574 -0.0065274   0.02613864 -0.04753198 -0.03174595
  0.06079784  0.00056663 -0.03796662 -0.01928256  0.03402365  0.03185471
 -0.03274054 -0.00120744  0.05750824  0.01330017 -0.01508353  0.07070778
  0.05600893  0.04297444 -0.03588559  0.0636232   0.03857848  0.0267931
  0.06157171  0.05458853  0.0142869  -0.03264668 -0.03393598 -0.03746829
 -0.00504643 -0.06645767  0.02930687  0.04674877  0.09873857  0.00525675
 -0.00846499  0.03493606  0.10076592  0.05321237  0.02158192  0.0941866
 -0.03419437  0.00598569 -0.05987267  0.02561851  0.01781368 -0.00468977
  0.05690024 -0.02418632  0.05695675  0.00428528  0.0086969  -0.04035489
 -0.01137306  0.05097795 -0.05245017 -0.06285014 -0.10138624 -0.04736068
  0.01022502  0.04609868 -0.06534689  0.0560611   0.00688486 -0.00534805
  0.01551542  0.01805136 -0.09737494 -0.0050121   0.03434019  0.01699256
  0.06100058 -0.01189815  0.02121547  0.07504124  0.04152129 -0.00788485
 -0.0099538  -0.08931614 -0.02803415 -0.02748231 -0.00327735  0.03098458
  0.06598283 -0.03973123 -0.02074223  0.07404432 -0.07547978 -0.00974459
  0.06336977  0.0467431   0.04047423  0.0267366   0.03119684 -0.00076392
 -0.00661634  0.04026282 -0.04442392 -0.00723014 -0.02311852  0.01703375
  0.01950972  0.00274006 -0.0016224  -0.04719991 -0.07316107  0.05573354
  0.02446752  0.07681242]",2
DM-6427,"[ 1.32048339e-01  2.68352497e-03 -6.05630353e-02 -7.75195600e-04
 -4.71472740e-03 -4.03732061e-02  9.60318148e-02 -5.40731736e-02
 -1.58706084e-01  4.17123511e-02 -1.03275971e-02  4.80618104e-02
 -4.57368121e-02 -1.03123941e-01 -6.28963932e-02 -3.53733338e-02
  9.02384445e-02  1.57949235e-02 -3.21261510e-02 -9.94729772e-02
  9.28381383e-02 -2.64459625e-02 -9.07227919e-02  3.16038243e-02
  6.88790455e-02 -4.95118536e-02 -1.97672215e-03  5.77503443e-02
 -1.40171289e-01 -1.83947943e-02 -2.00909413e-02  1.05421366e-02
 -6.31084219e-02 -4.17073779e-02  3.35928611e-03  1.28295839e-01
  1.02181375e-01  6.12918586e-02 -3.21483016e-02 -5.13901673e-02
 -9.13631916e-02 -1.41725922e-02 -1.10655441e-04  1.71115659e-02
 -1.50739001e-02  1.14380889e-01  5.47420494e-02  2.28209799e-04
 -1.21419534e-01 -3.41944285e-02  5.90904318e-02  5.03324047e-02
 -5.64784631e-02 -2.29537021e-02  2.08205376e-02 -4.15636115e-02
  3.33159938e-02 -2.82540284e-02 -8.47927555e-02 -1.78966578e-02
 -1.39907748e-01  6.26477301e-02 -8.26069862e-02  6.26477003e-02
 -4.41641808e-02  1.06678726e-02  2.51012798e-02 -4.33891378e-02
 -1.00564793e-01 -7.82751963e-02  3.70066334e-03  1.12649146e-02
 -9.11271274e-02  4.39692736e-02  1.61945038e-02  3.80579047e-02
  7.99879506e-02  8.75095874e-02  5.81019744e-03  5.90942763e-02
 -2.41972730e-02  3.94825749e-02 -9.44885332e-03  1.21817052e-01
  6.72029853e-02  8.11987370e-02  3.62394154e-02 -2.18921807e-02
 -3.42363082e-02 -1.24566972e-01 -6.95914254e-02 -2.26112735e-03
  2.32195146e-02 -5.50968293e-03 -2.40649283e-02  9.55721587e-02
 -4.16516624e-02  4.79424819e-02  9.75808315e-03 -6.00785315e-02
  6.55285418e-02 -4.83613722e-02 -9.43771657e-03  1.21502712e-01
 -1.16631322e-01 -1.52201513e-02  5.70536479e-02 -5.85092008e-02
  7.83781633e-02  1.66639015e-01 -8.16498399e-02 -5.85803315e-02
 -6.07685037e-02 -6.52297363e-02  1.98774505e-02 -5.90497553e-02
 -4.73858453e-02 -6.09367564e-02 -9.32883471e-02  1.39345806e-02
  1.03674922e-02 -1.62738878e-02  1.32957414e-01 -4.38852869e-02
  4.55703959e-03  6.48011826e-03 -1.58293210e-02 -1.20893931e-02]",8
DM-6428,"[ 1.04938678e-01  3.33505273e-02 -5.62510677e-02 -1.01653272e-02
 -1.09429248e-02 -1.00343980e-01  1.52359471e-01 -1.50285318e-01
 -1.53033867e-01  6.94474056e-02  3.15622091e-02  3.85010317e-02
 -8.36423934e-02 -1.10949673e-01 -5.68960719e-02 -9.85853653e-03
  1.25491232e-01 -5.37381042e-03 -7.11658448e-02 -1.13169700e-01
  1.04540549e-01 -5.76456599e-02 -8.72024596e-02  4.01943624e-02
  4.55194674e-02 -7.44839236e-02 -2.33529806e-02  6.29624426e-02
 -1.15884773e-01 -1.74369663e-02  1.15454737e-02  5.38749769e-02
 -1.01891726e-01 -2.29105558e-02 -5.69353215e-02  1.80960432e-01
  1.34002596e-01  7.36206248e-02 -1.06797226e-01 -5.36877103e-02
 -8.97771716e-02  2.90043349e-03 -2.02524923e-02  3.31418775e-02
  4.37442213e-02  1.06556915e-01  8.04467201e-02  2.33857557e-02
 -1.04199968e-01 -1.56451669e-02  4.73107882e-02  8.75606313e-02
 -9.89813060e-02 -6.94938656e-03  3.70105729e-02 -2.21131761e-02
 -1.42340343e-02 -6.63646031e-03 -1.04021616e-02  1.47529617e-02
 -1.77985683e-01  7.59948045e-02 -1.09678932e-01  6.11441806e-02
 -2.06365362e-02  9.98168066e-02  6.51968317e-03 -6.02356195e-02
 -1.04262047e-01 -7.23343790e-02 -1.45232463e-02  5.22801131e-02
 -5.62255010e-02  6.47394061e-02  3.40497904e-02  7.11515099e-02
  4.87289242e-02  1.08596288e-01  3.03392839e-02  1.31198168e-01
 -2.27331463e-02 -9.40586161e-03 -7.34999217e-03  4.61244620e-02
  9.57687646e-02  8.53988230e-02 -5.25532477e-03 -6.58689961e-02
 -1.10096134e-01 -1.22550204e-01 -5.78134134e-02  8.32825713e-03
  3.01742218e-02 -2.44995728e-02 -7.76163265e-02  6.90710694e-02
 -3.55590507e-03  5.76888658e-02 -1.05426893e-01 -5.14971279e-02
  1.16423620e-02 -6.22516163e-02  3.13204490e-02  1.46476090e-01
 -1.20616160e-01 -6.72553608e-04  8.34090933e-02 -5.46277538e-02
  8.70955959e-02  1.77610338e-01 -1.26476794e-01 -2.96912864e-02
 -3.82793061e-02 -6.28997684e-02  1.56882238e-02 -3.57097052e-02
 -2.46733949e-02 -1.22611513e-04 -6.84494600e-02  6.43248037e-02
  2.14520525e-02  2.23798887e-03  1.40039742e-01  1.75858811e-02
  1.81911085e-02  3.74490917e-02 -7.71968141e-02  4.59875241e-02]",20
DM-6429,"[ 0.11051782  0.01972804 -0.06126322  0.00531812  0.01736618 -0.06814935
  0.09582035 -0.05263845 -0.16837919  0.05682249 -0.00956301  0.04610085
 -0.02590039 -0.09191875 -0.05360483 -0.02223919  0.1003762   0.0039523
 -0.01868661 -0.0965682   0.08846109 -0.03624457 -0.0766494   0.07085302
  0.04288416 -0.05670061  0.01532021  0.0646173  -0.1401062  -0.029392
 -0.01839235  0.00854255 -0.0941275  -0.0349372  -0.00861801  0.10703267
  0.08748414  0.06587987 -0.02961155 -0.06688558 -0.10765248 -0.02158557
  0.00544199  0.01092506  0.00101746  0.09738464  0.04760934  0.01608395
 -0.10598715 -0.00907137  0.06432237  0.03444252 -0.0731222  -0.02233026
  0.00183184 -0.04818732  0.00875139 -0.04041206 -0.05603708 -0.03156605
 -0.14398389  0.05608977 -0.06700803  0.07152034 -0.02801141  0.02581753
 -0.00468897 -0.04090315 -0.09472236 -0.06650005 -0.00638255  0.02627335
 -0.0667664   0.03741208  0.0298462   0.05792674  0.09470037  0.0921761
  0.00484846  0.05781608 -0.00626746  0.0253944  -0.01856156  0.10955251
  0.05626924  0.0784689   0.06884339 -0.0300255  -0.03803271 -0.11972123
 -0.07660766 -0.01644262  0.03212151 -0.01599653 -0.01626847  0.08524331
 -0.0381444   0.07473066 -0.01109882 -0.04789596  0.06103039 -0.06900086
 -0.01033752  0.11488886 -0.08989718 -0.04474368  0.07719124 -0.04416028
  0.02843003  0.1458004  -0.07307955 -0.05608198 -0.05386975 -0.079327
  0.02856012 -0.03923951 -0.03434043 -0.04786977 -0.09010161  0.03770278
  0.03056861 -0.01774959  0.14538117 -0.01151386  0.02447779  0.01761531
 -0.01792753 -0.00758297]",20
DM-6430,"[ 0.06517836  0.03167536 -0.07273149 -0.01920439 -0.00080457 -0.05061118
  0.06461726 -0.04942301 -0.10756909  0.04265214  0.00443546  0.04667288
 -0.00286561 -0.1039697  -0.05241646 -0.04098116  0.07344279 -0.00570117
  0.00054357 -0.04070393  0.08878351 -0.04523766 -0.06186612  0.06635761
  0.01570047 -0.0271029   0.02096685  0.02061324 -0.11176846  0.00516821
 -0.0320611   0.03010996 -0.08351924 -0.04196014 -0.02118531  0.08624264
  0.08752068  0.03417414 -0.01788712 -0.03341518 -0.08135472 -0.02881462
 -0.00716553 -0.02609341  0.01731814  0.07033109  0.02942594 -0.02113859
 -0.0686699  -0.00141999  0.02102573  0.02967652 -0.06680046 -0.00792305
 -0.02655152 -0.02592229 -0.00499822 -0.03133971 -0.02739731 -0.02520523
 -0.08857418  0.01086216 -0.05430432  0.06326097 -0.00930311  0.03080429
  0.01526862 -0.04456372 -0.06018358 -0.05487581 -0.05163237  0.03963622
 -0.07716254  0.03113077  0.02491757  0.05135519  0.06616048  0.08711516
 -0.00500591  0.06476211  0.00327216 -0.00407806 -0.02588208  0.04690586
  0.0454905   0.04278556  0.04797715 -0.03257735 -0.03082915 -0.0895035
 -0.04031771 -0.00532399  0.01186188 -0.03893092  0.01104987  0.04463885
 -0.01324954  0.05913027 -0.01832907  0.01293909  0.04089301 -0.06780128
 -0.02672304  0.08816687 -0.07362973 -0.04681613  0.0646557  -0.02341282
  0.016625    0.10756733 -0.04348064 -0.03719095 -0.03164766 -0.03509181
  0.00297494 -0.03759281  0.00262025 -0.04382247 -0.06173638  0.02180682
  0.03927334  0.01146101  0.07765248 -0.00749561  0.03732553 -0.00088873
 -0.03712426  0.00851336]",50
DM-6431,"[ 0.04648693 -0.00918075 -0.02634603  0.00308954 -0.03478239 -0.02292501
  0.02628931 -0.04303895 -0.03999001  0.02139327 -0.01474111  0.02680057
 -0.04148579 -0.06648584 -0.00458399  0.00127342  0.03630079 -0.002919
 -0.00668744 -0.04216187  0.03153512 -0.01893372 -0.0406507   0.02972114
  0.05938091 -0.02150349  0.00910265  0.01410382 -0.02362642  0.00287571
 -0.03341508 -0.03265351 -0.0133195  -0.01258484 -0.03451146  0.069621
  0.04408117  0.0742693  -0.02661286 -0.02192012 -0.03865118  0.02560423
  0.03407345  0.04239247  0.0169365   0.002822   -0.01174927  0.00083873
 -0.02925286 -0.01425186  0.04734115  0.02360793 -0.00224958  0.02227745
 -0.00623648 -0.00812822  0.042835    0.01566853  0.02083249  0.0200866
 -0.0773498   0.03486379 -0.05146894  0.00519214  0.03306911  0.02240958
 -0.00061237 -0.00501377 -0.01729166 -0.02369243  0.02474994  0.0150844
 -0.00040518  0.06356986  0.01597503  0.02293369 -0.01409238 -0.00851593
  0.02115306  0.05292594 -0.02633114  0.01886622 -0.00266419  0.02189415
  0.0330153   0.01256895 -0.00947966  0.00434426 -0.00163738 -0.0246373
 -0.01896712 -0.01964217  0.02877158  0.03726306  0.01839996  0.01205692
  0.00958794 -0.00960387 -0.05749188 -0.05624587  0.01284444 -0.02884564
  0.03916878  0.01974207 -0.05888376  0.00758854  0.0176919  -0.04284297
  0.02188092  0.0721444  -0.01106284  0.01157779 -0.01206474 -0.03235903
  0.01554312  0.00718338  0.0022228   0.00349308 -0.03021829  0.02383678
  0.01981642 -0.01793518  0.04206648 -0.0012401  -0.01447257  0.04354331
 -0.01275067  0.03859901]",10
DM-6432,"[ 0.0892462  -0.02394322 -0.09923569  0.02261766 -0.06517575  0.00789824
 -0.04017777  0.04183386 -0.07887182  0.01827547 -0.06721894  0.06688989
  0.03041665 -0.09081505 -0.04983628 -0.06363605 -0.00747318  0.00156333
  0.02557992  0.02334934  0.0464338  -0.01051223 -0.05038837  0.06455519
  0.03763111 -0.0060062   0.03875398 -0.02267471 -0.09279925  0.03130379
 -0.05895903 -0.03637693 -0.01960677 -0.04170323  0.02357551  0.01339678
  0.03208702  0.0357201   0.06251338 -0.0025344  -0.07213774 -0.04358124
  0.0365543  -0.01917325  0.01683818  0.01096946 -0.03195591 -0.05170385
 -0.00817589 -0.04339663  0.04894392 -0.01793069  0.03420353  0.00135909
 -0.08823754 -0.00417886  0.07160987 -0.05625005 -0.04314742 -0.00301006
 -0.01598563 -0.02354311 -0.02016021  0.05517678  0.01713515 -0.04693479
  0.0448583  -0.01400366  0.01474863 -0.0196334  -0.05236761 -0.00920696
 -0.09108792  0.02651756 -0.01800899  0.00687107  0.02821031  0.01988712
 -0.03798893  0.00034787 -0.00201128  0.05698908 -0.02135132  0.06993292
 -0.01818248  0.0043341   0.0622633   0.01186424  0.11825468 -0.04884782
 -0.01538616 -0.03867751 -0.00268829  0.01418996  0.07647277  0.04250885
 -0.04927158  0.01283062  0.08904697  0.00955453  0.09805395 -0.03889731
 -0.06608638  0.02336463 -0.04117963 -0.04732814 -0.00194119 -0.00150234
 -0.0304548   0.08339589  0.04075732 -0.05495945 -0.02055333 -0.01779399
 -0.02206    -0.00723205 -0.00129127 -0.079527   -0.05215552 -0.02073153
  0.06306241 -0.00709474  0.02522641 -0.06293061 -0.00288508 -0.00458303
  0.03591888  0.00036977]",30
DM-6433,"[ 3.59448493e-02  4.85804543e-04 -4.26293202e-02  5.70827257e-03
 -1.10930996e-02 -1.19388858e-02  2.24184208e-02 -1.71537735e-02
 -3.24109495e-02  2.40271799e-02  4.30763792e-03  2.54988763e-02
 -7.46859796e-03 -4.67770733e-02 -7.25278305e-03 -5.84537676e-03
  2.18199752e-02 -1.97538710e-03  1.28583377e-03 -1.10010449e-02
  3.68648693e-02 -2.60630921e-02 -1.25971688e-02  2.16651578e-02
  1.69233568e-02 -1.79037247e-02  3.89504549e-03 -1.73101609e-03
 -4.10402790e-02  8.99491366e-03 -1.21775707e-02 -9.71462950e-03
 -1.06482254e-02 -9.01177805e-03 -1.51617080e-03  2.68454347e-02
  2.19439883e-02  1.86869502e-02 -3.12535698e-03 -1.97375808e-02
 -4.11593094e-02  2.95307278e-03  4.43721423e-03  5.27073815e-03
  5.49146300e-03  2.37856042e-02  1.48862496e-03 -6.20897440e-03
 -1.51826432e-02 -1.18497014e-02  1.80771537e-02  1.12304753e-02
 -1.31166084e-02 -1.36864919e-03 -1.22240800e-02  5.24602039e-03
  1.95366405e-02 -1.72179900e-02 -1.03851603e-02 -3.39957629e-03
 -3.76225561e-02  1.40108885e-02 -1.77827310e-02  2.12677233e-02
 -4.52593016e-03  1.68040879e-02  1.54456878e-02 -1.66318193e-02
 -1.36317862e-02 -2.18642354e-02 -9.03224107e-03  9.51104704e-03
 -3.02523505e-02  2.81498730e-02  8.33487045e-03  7.94150122e-03
  1.98491812e-02  1.64994244e-02  7.95752089e-03  2.12734248e-02
 -7.58635299e-03  3.70127207e-04 -1.65384784e-02  2.12081205e-02
  2.49243341e-02  8.22291803e-03  3.62917199e-03  1.03970284e-04
  8.78943503e-03 -3.16188261e-02 -1.36040067e-02 -1.39391050e-03
  2.10044585e-04  7.28278840e-03 -3.76408803e-03  2.73745116e-02
 -1.78577169e-03  8.70752800e-03  5.93115983e-04 -1.54865906e-02
  1.92263424e-02 -1.73097998e-02 -4.87561151e-03  2.93720234e-02
 -3.62879448e-02 -7.77514651e-03  5.18394914e-03 -1.80364456e-02
  1.38459848e-02  4.70719226e-02 -2.14610733e-02 -1.75666269e-02
 -3.79051827e-03 -6.41365862e-03 -1.96144218e-03 -1.59927085e-02
 -4.42633791e-05 -2.35994235e-02 -3.20658423e-02  3.60396312e-04
  2.85574645e-02 -5.40162204e-04  2.53890026e-02 -5.52125042e-03
  1.89389079e-03 -4.87849396e-03 -1.52536714e-02  3.97392781e-04]",5
DM-6434,"[ 0.05008006  0.03270327 -0.05860633 -0.03174169 -0.00780547 -0.05202363
  0.06181059 -0.05321943 -0.10764696  0.04347981  0.00568908  0.05316828
 -0.0427744  -0.11561667 -0.02511469 -0.03066942  0.09478121 -0.01139258
 -0.00585096 -0.07419827  0.12464008 -0.04984309 -0.07083653  0.1154739
  0.01246835 -0.01098045  0.03941012  0.02929964 -0.11257418  0.01688616
 -0.04123356  0.02249528 -0.091066   -0.01661568 -0.03928021  0.0796004
  0.09353442  0.06165822 -0.02123537 -0.04850607 -0.07761542  0.00495365
  0.00483466 -0.00545289  0.01737131  0.05182602  0.03094998 -0.00314378
 -0.0894945  -0.01142673  0.03254057  0.04264994 -0.09486145  0.00834524
 -0.02873781 -0.00445057  0.00545072  0.02618321 -0.01045505  0.00261622
 -0.10625473  0.00050567 -0.05567695  0.05508741 -0.00131696  0.05310397
  0.00448785 -0.0391741  -0.05313808 -0.05491016 -0.04146065  0.01440808
 -0.06718462  0.04809416  0.04762431  0.04757307  0.04933468  0.06798536
  0.00070906  0.06394646 -0.02767809  0.00887063 -0.0270773   0.02698882
  0.0824554   0.02153617  0.02223247 -0.0335961  -0.03279889 -0.0833235
 -0.06646481 -0.01362321  0.03393205 -0.03396238  0.04370155  0.02548935
  0.00184802  0.03495042 -0.05163511 -0.02774053  0.01004461 -0.07911013
  0.00343489  0.05774191 -0.0607626  -0.04319759  0.06679139 -0.05501983
  0.00956429  0.10387776 -0.05731311 -0.01846045 -0.01191338 -0.04517762
  0.04240421 -0.043142   -0.01094282 -0.01809108 -0.07480494  0.0246129
  0.04322678 -0.01258407  0.0809309  -0.00049511  0.02147429  0.0319834
 -0.06594828  0.03494003]",20
DM-6435,"[ 0.12159514 -0.01621415 -0.11682187 -0.00766071 -0.10815121 -0.06022097
  0.09200389 -0.16828948 -0.16051413  0.0905193   0.02155166  0.06566924
 -0.0954745  -0.15285169 -0.09516989 -0.0585978   0.14771938  0.01132979
 -0.07323929 -0.08835083  0.1466154  -0.05139191 -0.15469338  0.07835069
  0.0896595  -0.0661466   0.00959051  0.04261544 -0.13681965  0.03695476
 -0.0595511   0.06771038 -0.08817166 -0.0348118  -0.08348731  0.22706817
  0.19330029  0.12364167 -0.08162706 -0.00508309 -0.08442704  0.00492773
  0.02569985  0.03543136  0.06180514  0.05974733  0.02600023 -0.02816145
 -0.12380876 -0.06445394  0.07049096  0.09930605 -0.06451607  0.00190036
 -0.03773224 -0.03011407  0.06089664  0.05228751  0.00324822  0.07554961
 -0.20484468  0.03198373 -0.14750923  0.10425595  0.01848068  0.07766456
  0.05483355 -0.08823272 -0.04895477 -0.05566948 -0.03664956 -0.00753996
 -0.10710412  0.09696861  0.01237599  0.03794346 -0.03032231  0.13748932
  0.00848887  0.15691502 -0.07627054  0.04253167 -0.01737349  0.04866248
  0.10879329  0.07328134 -0.06153385 -0.07452655 -0.05795172 -0.13789368
 -0.04537247 -0.01974353  0.03228533 -0.00194842  0.00443101  0.06907525
 -0.01693862 -0.02721685 -0.09842511 -0.06039255  0.01281352 -0.06662487
  0.03717123  0.12119533 -0.12368428  0.01843672  0.03927974 -0.0587609
  0.10185158  0.20097044 -0.07133126 -0.03360851 -0.01983113 -0.06066929
  0.05619142 -0.00114824 -0.06586173 -0.03477162 -0.08941443  0.06455651
  0.05062362  0.0174188   0.12651415 -0.03934655 -0.00699879  0.07862364
 -0.06168136  0.10509378]",12
