issuekey,doc2vec,storypoint
DM-5799,"[ 0.08710171  0.00797478 -0.10937545  0.01673424 -0.02421612 -0.00228987
 -0.06959789  0.09240694 -0.08137223 -0.00037432 -0.09262063  0.06396624
  0.04314924 -0.12248892 -0.01442279 -0.0681325  -0.03165698 -0.01227287
  0.0628754   0.0152152   0.07467964 -0.01615638 -0.02710705  0.09870835
  0.02044328  0.0340966   0.06052451 -0.02312732 -0.10107721  0.04151641
 -0.07569528 -0.07158971 -0.03354375 -0.03798058  0.05820145 -0.04845228
  0.00183567  0.04165762  0.10973161 -0.03244089 -0.10383895 -0.05893169
  0.03947029 -0.03161228 -0.01042738  0.00234815 -0.02706426 -0.06763685
 -0.02004735 -0.02444683  0.0489619  -0.05275891  0.01930546  0.02664284
 -0.1185468   0.01209871  0.0516616  -0.07109112 -0.06720033 -0.06139038
  0.01739158 -0.04761346  0.01373816  0.04304057  0.01628266 -0.07098491
  0.02329223  0.01331669  0.00133293 -0.02643139 -0.0648768  -0.01180422
 -0.09349503  0.01074783 -0.00385285  0.03577572  0.06092373 -0.00861119
 -0.06762763 -0.04531847  0.02206229  0.06548942 -0.0289839   0.07514501
 -0.03374344 -0.03378521  0.14234596  0.03794939  0.16508614 -0.04302153
 -0.04175254 -0.06215728  0.00618827 -0.01122017  0.11880314  0.03741368
 -0.04526267  0.05967664  0.11694032  0.01545834  0.12389301 -0.07188369
 -0.09441841  0.01796756 -0.01364037 -0.097882    0.01984408 -0.02194647
 -0.06504218  0.06747445  0.05055998 -0.06249838 -0.02857838 -0.00208863
 -0.02716096 -0.04380488  0.0150442  -0.09571849 -0.07967697 -0.04237713
  0.07514329 -0.02610119  0.02631016 -0.07530607  0.00675294 -0.01842029
  0.03057267 -0.03008378]",8
DM-5800,"[ 0.08276656 -0.02311121 -0.10500257  0.03272306 -0.04165268 -0.00967303
 -0.04765036  0.06114581 -0.09425281  0.02481511 -0.08017     0.06555268
  0.04194842 -0.08780831 -0.04199472 -0.05645098 -0.00309573 -0.00596468
  0.03383087  0.0100012   0.0461429  -0.01444912 -0.04560266  0.09222548
  0.04877117 -0.00967684  0.05649715 -0.01684562 -0.10747568  0.02123544
 -0.06672224 -0.05953917 -0.02682986 -0.04093937  0.02825345 -0.00274319
  0.00521441  0.04270208  0.08158311 -0.01883109 -0.1002641  -0.06580786
  0.04855625 -0.02049682  0.00781639  0.00620786 -0.04672276 -0.04388816
 -0.02122347 -0.03599352  0.06476206 -0.04270063  0.01556453  0.0011434
 -0.0985963  -0.02650007  0.05789145 -0.08368181 -0.0463322  -0.03335858
 -0.02312393 -0.0263817  -0.0059516   0.05943255  0.02303496 -0.06075057
  0.0244564  -0.01354511  0.01074639 -0.01731534 -0.03950906 -0.02001754
 -0.09550262  0.01683159 -0.00263847  0.02232555  0.04872407  0.02667132
 -0.04593755 -0.01039693 -0.00183741  0.0772661  -0.02670786  0.09185021
 -0.02736749  0.00612812  0.10064467  0.01874981  0.12848763 -0.05599505
 -0.04507337 -0.05643606  0.01205772  0.0152202   0.08770623  0.06070698
 -0.06075988  0.02560499  0.09812702 -0.00303268  0.11393539 -0.05791139
 -0.075532    0.02547926 -0.027527   -0.07196006  0.00491499 -0.01138126
 -0.05592517  0.07861096  0.0547498  -0.07326125 -0.02312027 -0.04161195
 -0.00135489 -0.00746013 -0.00460574 -0.08787218 -0.07365875 -0.00993166
  0.07388739 -0.01189363  0.04818855 -0.05170525  0.00410231 -0.00109097
  0.0459029  -0.01963066]",4
DM-5802,"[ 0.15207502 -0.13156936 -0.10523577  0.07229352 -0.20796299  0.06739929
 -0.1075147  -0.01856504 -0.06101331  0.00690627 -0.13449733  0.09262083
  0.00801152 -0.07758435 -0.11502023 -0.1131966  -0.03472239  0.03569793
 -0.02447023  0.02858462 -0.00427417  0.03277105 -0.11076643 -0.00198317
  0.10542937 -0.01540676  0.00059862 -0.05608285 -0.0449765   0.07988572
 -0.09096395 -0.03871796  0.07251298 -0.03933999  0.01400723  0.09784028
  0.09206792  0.08137051  0.05262785  0.10827541 -0.00907079 -0.05652432
  0.13507946  0.0342872   0.06477087 -0.06287063 -0.08398043 -0.1051235
  0.02533138 -0.13189743  0.08470789  0.01927689  0.17533329  0.00234933
 -0.10623147  0.01608068  0.18424274 -0.01768182 -0.00211772  0.10867602
 -0.02656885 -0.03733252 -0.09427287  0.09036607  0.05608262 -0.07793418
  0.10964976 -0.03866355  0.10940251  0.03148388 -0.03364605 -0.0607569
 -0.10036453  0.06763998 -0.0857106  -0.06356191 -0.1188028  -0.04299451
 -0.04760474  0.0532967  -0.07065596  0.12347554  0.00349682  0.06215446
 -0.06752937  0.03199517 -0.03662134 -0.01647071  0.1970017  -0.01785426
  0.06585325 -0.07577594 -0.01028677  0.11721248  0.13299854  0.03701221
 -0.0719972  -0.09197551  0.08552086  0.0031825   0.12238685  0.01021964
 -0.01815224 -0.0295557  -0.05315467  0.038367   -0.09903709  0.02679926
  0.0243357   0.11676039  0.13756362 -0.04034419  0.03173345 -0.03337972
 -0.03177147  0.08469776 -0.05093597 -0.08893734 -0.05171874  0.00626775
  0.08474757 -0.00046662  0.00907248 -0.12075178 -0.08648362  0.0619208
  0.11254609  0.10585266]",1
DM-5803,"[ 0.01356373 -0.01236014 -0.03257228  0.00140665 -0.0061361   0.00075777
 -0.0110267   0.01176633 -0.02922056  0.01043604  0.00055173  0.00701411
  0.00878963 -0.00382976 -0.01019176 -0.02152333  0.01444308  0.00271092
  0.00271425  0.01811189  0.01701708 -0.00753492 -0.01335012  0.01928799
 -0.01293483 -0.0072729   0.01770134  0.00152769 -0.04200531  0.00668592
 -0.00852501  0.00444993 -0.02889485 -0.01084738  0.00654148 -0.00314328
  0.01133292 -0.00987026  0.01554037  0.00063852 -0.01782642 -0.01932899
 -0.00862509 -0.02189134 -0.01566156  0.02387192  0.00488902 -0.0199944
 -0.01759406 -0.01221765  0.00493156 -0.01088938 -0.01473574 -0.01490479
 -0.02573435 -0.01269337 -0.00174847 -0.0257776  -0.03182792 -0.0080717
 -0.00303165 -0.01510584  0.00899138  0.02144984 -0.00247702 -0.02204875
  0.00466816 -0.00724264 -0.00595262 -0.00472676 -0.01684088 -0.01157084
 -0.03924634 -0.02063675 -0.01295338  0.01041613  0.01441859  0.03804615
 -0.01106746 -0.00558201  0.01002135  0.01627735 -0.0091311   0.02620978
 -0.01201438  0.00470909  0.01678018 -0.00746923  0.01284743 -0.03208686
 -0.01845653 -0.00459808 -0.01211122 -0.01259883 -0.00092501  0.02289213
 -0.02238705  0.00742817  0.04639275  0.01333072  0.01301794 -0.00793014
 -0.02540555  0.02565095 -0.00018429 -0.01784277  0.00840977  0.01405471
 -0.01352061  0.00865494  0.00671464 -0.02471126 -0.01218859 -0.00858701
  0.01283841 -0.01258651 -0.01872484 -0.0321241  -0.01004926 -0.01011146
  0.00891607  0.00949691  0.02012453 -0.01655106  0.01659983 -0.01651743
  0.01275591 -0.01855564]",2
DM-5804,"[ 7.89538249e-02 -1.49837481e-02 -9.43735614e-02  1.61211975e-02
 -4.38111275e-02  2.29804171e-03 -5.56717291e-02  6.79612607e-02
 -7.14412853e-02  1.01890955e-02 -7.94007555e-02  6.73932508e-02
  5.59917241e-02 -9.60041210e-02 -3.57705280e-02 -6.44038692e-02
 -3.31704468e-02 -1.03205126e-02  4.19845358e-02  2.49474403e-02
  5.50748333e-02 -2.20724586e-02 -3.61127965e-02  9.07254294e-02
  3.13620530e-02  1.14284204e-02  5.22205792e-02 -2.91818157e-02
 -9.21411142e-02  2.53293216e-02 -6.13963082e-02 -6.43838793e-02
 -2.44822800e-02 -4.02107053e-02  4.30475473e-02 -3.68252210e-02
 -3.18896701e-03  3.88649069e-02  1.03956439e-01 -1.92449261e-02
 -9.23907310e-02 -5.80086038e-02  5.23435958e-02 -2.45932378e-02
  1.34809483e-02 -2.10845447e-03 -3.45008336e-02 -5.61121926e-02
  4.87404689e-03 -2.77759209e-02  6.75526932e-02 -4.42100614e-02
  1.61963776e-02  1.49452901e-02 -1.02250695e-01 -6.32318342e-03
  5.19115627e-02 -7.25444108e-02 -3.30675542e-02 -2.73174550e-02
  3.84823448e-04 -2.49690451e-02 -3.29426490e-03  6.54358566e-02
  3.29571776e-02 -5.59982806e-02  3.47983986e-02  3.74002359e-03
  2.53614727e-02 -8.60637228e-04 -5.54688051e-02 -7.73310196e-03
 -8.95395502e-02  1.27642658e-02 -5.33511909e-03  1.33520607e-02
  4.08416688e-02  3.07383089e-05 -3.99575271e-02 -2.80919652e-02
  7.42715783e-04  4.54807729e-02 -3.04119848e-02  6.75284266e-02
 -3.96085195e-02 -1.37822647e-02  1.00545116e-01  1.61212832e-02
  1.52120456e-01 -3.94039936e-02 -2.24772431e-02 -6.60454780e-02
  3.52951721e-03  4.05516895e-03  1.03793837e-01  4.01813537e-02
 -3.80827673e-02  3.11899893e-02  9.46965292e-02  1.37829790e-02
  1.20560199e-01 -4.56143022e-02 -8.13493729e-02  9.51652043e-03
 -1.09321391e-02 -8.05238485e-02  9.42362007e-03 -1.19423224e-02
 -5.94525412e-02  7.10603446e-02  6.14603832e-02 -6.57592267e-02
 -1.34421354e-02 -2.18282882e-02 -2.03371178e-02 -6.04000036e-03
  1.30817816e-02 -9.07080919e-02 -6.34661317e-02 -2.23339293e-02
  7.59616271e-02 -2.36583240e-02  1.69380717e-02 -6.09437488e-02
  8.71870480e-03 -1.35057699e-02  4.06424180e-02 -1.05716474e-02]",1
DM-5805,"[ 0.1203387   0.03641544 -0.15783088 -0.00176203 -0.04985819 -0.01056764
 -0.07072923  0.12667187 -0.06819357 -0.00114989 -0.12079874  0.11277559
  0.10393761 -0.15064865 -0.02683673 -0.09563376 -0.09109098 -0.01826364
  0.09349196  0.0775417   0.0900516  -0.04298149 -0.00560286  0.11760388
  0.0050153   0.04695318  0.08155518 -0.0729083  -0.12648991  0.08996053
 -0.05864801 -0.10012581 -0.0126353  -0.04580618  0.0769743  -0.1107852
 -0.01944664  0.04028001  0.16361025 -0.02171028 -0.12892798 -0.09827682
  0.04346557 -0.0597671   0.07109389 -0.03372071 -0.02656103 -0.10790421
  0.05674691 -0.02844474  0.04049684 -0.09055174  0.03452427  0.05515783
 -0.1718471   0.05668539  0.03727716 -0.12197128 -0.04332509 -0.078679
  0.06076041 -0.08754016 -0.00407247  0.03626857  0.01427749 -0.03891808
  0.05549596  0.01593503  0.05908753 -0.00228992 -0.14213112  0.00557767
 -0.12304619  0.01287934 -0.00639957  0.04383574  0.09396049 -0.04165605
 -0.07627766 -0.0691382   0.03826391  0.01354479 -0.04103114  0.014525
 -0.07738061 -0.07627429  0.1783585   0.02493176  0.23936836 -0.02739281
 -0.00376782 -0.08690112 -0.02914628 -0.01206399  0.16264805  0.03302129
 -0.0255373   0.07716196  0.14035438  0.08455186  0.18761934 -0.08292532
 -0.17602226  0.00291322 -0.00101671 -0.13182433  0.005586    0.01126357
 -0.11234547  0.08359327  0.10241549 -0.08679298  0.00243     0.00992059
 -0.07294196 -0.03931937  0.10276957 -0.1286165  -0.06220515 -0.05362523
  0.15289322 -0.03038199 -0.04590489 -0.07197214  0.01278631 -0.06370124
  0.02771296 -0.01552691]",1
DM-5806,"[ 0.04716858 -0.01939019 -0.0442083   0.02496763 -0.00387504 -0.01070733
 -0.05367032  0.07145518 -0.0789091   0.01214955 -0.07421316  0.03535676
  0.05219117 -0.03515377 -0.04466607 -0.03943405 -0.0063827   0.00023361
  0.03057264 -0.0070559  -0.00450752  0.01005143 -0.02414564  0.06124573
  0.04628133 -0.03045722  0.05472312  0.00631334 -0.0717405  -0.02476495
 -0.04635534 -0.05746943 -0.00576465 -0.04531115  0.02155279  0.00747828
 -0.01920166  0.04512907  0.07770895 -0.01199538 -0.07202799 -0.06600802
  0.05050268 -0.01226586 -0.01321325  0.00492237 -0.05638517 -0.00931545
 -0.01987864 -0.00639088  0.06293083 -0.05418266  0.02464496 -0.02592236
 -0.06334235 -0.0665067   0.04423164 -0.07515562 -0.0500004  -0.03544382
 -0.01048552 -0.00840622  0.00061071  0.03613732  0.01834101 -0.08188573
 -0.00978251 -0.00042483  0.00309324 -0.01595898  0.00495568 -0.0248949
 -0.04108581  0.00837407  0.0100321   0.02242182  0.05328051  0.01578635
 -0.04052882 -0.02306838  0.00485994  0.0846058  -0.01318436  0.11693365
 -0.04021419  0.0222272   0.11134017  0.02686312  0.0982815  -0.03836285
 -0.05799181 -0.0629688   0.02129681  0.01129305  0.06557041  0.05214862
 -0.07715543  0.02838467  0.09133407 -0.01077238  0.09351865 -0.03481356
 -0.0578784   0.01901589 -0.01521278 -0.04887756  0.01178313 -0.01029183
 -0.05585369  0.04194654  0.07201694 -0.0588323  -0.03912976 -0.05473039
  0.01419455  0.01751202 -0.01765496 -0.0669281  -0.02977617  0.00481746
  0.02654053 -0.00738602  0.06412792 -0.04445584 -0.00041     0.01310419
  0.06249848 -0.04195603]",4
DM-5808,"[ 7.29880780e-02  3.93187022e-03 -5.05257435e-02  1.58469360e-02
 -2.16220170e-02 -1.71646848e-02  3.62468767e-03  1.17490990e-02
 -3.19324322e-02 -9.39082541e-03 -5.75205646e-02  3.98353897e-02
  9.70242172e-03 -8.66525397e-02  5.70010103e-04 -1.43877408e-02
 -3.46036665e-02  3.72046977e-03  1.69660412e-02  3.70522379e-03
  4.04980704e-02 -1.93188470e-02  2.38866033e-03  4.55625430e-02
  8.09242669e-03  3.36727649e-02  7.43011292e-03 -3.69425640e-02
 -3.94162796e-02  3.77934687e-02 -2.48693838e-03 -3.10830232e-02
  9.84447263e-03  1.30128358e-02  3.32204700e-02 -3.36841345e-02
 -2.02080177e-04  2.37448998e-02  3.49519476e-02 -2.75902469e-02
 -4.91409339e-02 -1.50166340e-02  1.20233465e-02  1.25404578e-02
  4.70360592e-02 -1.69228930e-02  1.41157350e-02 -3.01014632e-02
  2.75760740e-02 -1.63586903e-02  1.82992183e-02 -4.30678762e-03
  1.41068734e-02  4.05498445e-02 -4.53827754e-02  5.74884824e-02
  1.17952852e-02 -3.27276662e-02  1.17374333e-02 -1.39716929e-02
  1.30152544e-02 -8.28454085e-03 -2.05293000e-02 -6.27870555e-04
 -4.09052800e-03  1.95068046e-02  3.22609879e-02  1.40856085e-02
  2.67566610e-02  3.26233380e-03 -5.06736748e-02  6.04249537e-03
 -3.73717137e-02  3.19174714e-02 -1.55143561e-02  1.80991478e-02
  6.49453327e-03 -4.26219553e-02 -2.67774463e-02 -2.66507044e-02
  1.09273130e-02 -1.18200686e-02 -1.25614470e-02 -2.03166921e-02
 -1.60114672e-02 -3.84842344e-02  5.04514240e-02 -5.02491230e-03
  9.15101320e-02 -5.20919450e-03  2.48156078e-02 -2.35575438e-02
 -5.38173504e-03  1.31316949e-02  4.98664752e-02  2.13918593e-02
  8.56527127e-03  4.95630205e-02  2.12236755e-02  1.11141084e-02
  7.00029880e-02 -3.41506749e-02 -2.85446346e-02 -2.06052609e-05
 -8.43875669e-03 -4.30153124e-02 -5.74627379e-03 -3.64574138e-03
 -1.48414513e-02  6.28644899e-02  1.09052518e-02 -2.66411733e-02
  1.61483400e-02 -2.34371843e-03 -4.35902551e-02 -9.97364428e-03
  4.48493063e-02 -3.01283952e-02 -4.57236320e-02 -7.03054341e-03
  7.16251060e-02 -2.47921646e-02 -6.80297753e-03 -3.06312721e-02
 -1.50015373e-02 -9.63545032e-03 -1.62937380e-02  1.85984112e-02]",1
DM-5810,"[ 1.12281330e-01 -5.92924580e-02 -1.14750199e-01  4.96077463e-02
 -1.12995841e-01  5.09119481e-02 -1.25806838e-01  8.36210623e-02
 -4.90693338e-02  8.84207804e-03 -1.15632199e-01  8.91883075e-02
  4.96784449e-02 -1.11431323e-01 -5.73633388e-02 -1.04876243e-01
 -5.56438416e-02  2.39714403e-02  4.61097360e-02  5.44677302e-02
  4.87493388e-02  1.37925809e-02 -5.02242595e-02  3.86011861e-02
  5.77856451e-02  3.08262911e-02  3.78687307e-02 -5.29276133e-02
 -7.03756213e-02  7.54346475e-02 -7.76177049e-02 -6.70280233e-02
  2.30287127e-02 -3.80764343e-02  5.43600358e-02 -2.48912740e-02
  3.02363522e-02  3.78586352e-02  1.11905836e-01  3.74939591e-02
 -4.53953110e-02 -5.26866540e-02  7.46517628e-02 -2.55746767e-02
  1.09995604e-02 -3.06854770e-02 -7.36499205e-02 -1.10300541e-01
  1.26201576e-02 -7.76080564e-02  4.12584357e-02 -2.53441203e-02
  1.13895416e-01  1.24311615e-02 -1.26379013e-01  4.43770699e-02
  1.26609415e-01 -5.93053289e-02 -7.80671090e-02 -1.79725379e-04
  5.06304651e-02 -5.77482171e-02 -1.33487042e-02  5.56015410e-02
 -4.55491245e-03 -9.73018259e-02  8.80685151e-02 -7.90775847e-03
  7.63361678e-02 -1.26180789e-02 -7.46238977e-02 -4.76471484e-02
 -1.18486553e-01  2.33827587e-02 -4.75840718e-02 -3.57635729e-02
 -2.52110958e-02 -5.11430353e-02 -7.04836398e-02 -5.12856245e-02
 -1.46717299e-02  1.14937723e-01 -1.54414456e-02  5.45062497e-02
 -5.78882881e-02 -3.57831828e-02  7.26814568e-02  2.66896877e-02
  2.16185167e-01 -1.05812848e-02  2.46654302e-02 -5.31357564e-02
 -9.02410690e-03  3.50915380e-02  1.44936547e-01  3.21139805e-02
 -6.74079284e-02 -1.35157360e-02  1.59392089e-01  3.06803919e-02
  1.24244727e-01 -2.31210366e-02 -1.03415787e-01 -1.51488725e-02
 -1.55349160e-02 -4.38432693e-02 -6.26342222e-02  1.45975268e-02
 -3.36588845e-02  6.83919564e-02  1.25166580e-01 -5.76288924e-02
 -2.13701185e-03  2.47439481e-02 -3.79810184e-02 -2.50010062e-02
 -2.06534062e-02 -1.17438972e-01 -7.77041763e-02 -5.66459298e-02
  9.61256698e-02 -1.81160923e-02  2.78651860e-04 -1.05486080e-01
 -3.12090032e-02 -1.70755293e-02  7.68871605e-02  1.56778060e-02]",1
DM-5819,"[ 0.11502951  0.00572173 -0.1669585   0.02275864 -0.0410405  -0.02064983
 -0.03471342  0.08603249 -0.0973052   0.00120492 -0.13055494  0.106242
  0.03943912 -0.20434092 -0.00549253 -0.04553303 -0.06097581 -0.03346157
  0.04920856  0.01812834  0.11384223 -0.05830544 -0.0304116   0.1570397
  0.02053147  0.05521801  0.06164872 -0.05901759 -0.12728521  0.08129216
 -0.05563007 -0.10432044 -0.03115983 -0.01622859  0.06791119 -0.06847723
  0.01307068  0.07588234  0.10993388 -0.07486759 -0.14525579 -0.04791743
  0.06139326 -0.01879168  0.05285228 -0.00846684 -0.02611638 -0.0660506
  0.02549475 -0.03070415  0.09661569 -0.04562324  0.01671859  0.05192085
 -0.15946984  0.04654101  0.07820554 -0.09423158 -0.02540788 -0.04490355
  0.01526829 -0.01719942 -0.00567798  0.06848797  0.04910113 -0.02318974
  0.05969481  0.01092504  0.02557313 -0.00895857 -0.10271423  0.01608119
 -0.12267466  0.06014164  0.00586206  0.06381757  0.05884849 -0.02688311
 -0.05511135 -0.02765451  0.00489769  0.04929043 -0.03367619  0.04739603
 -0.02865617 -0.05608833  0.15815352  0.02925487  0.22060394 -0.07787558
 -0.02266134 -0.09170581  0.00505491  0.02124187  0.15299396  0.04085194
 -0.02204853  0.07970364  0.07776637 -0.00327182  0.1826949  -0.09794377
 -0.07916836 -0.00374643 -0.02266903 -0.11672255  0.01689036 -0.03123393
 -0.07212531  0.1305651   0.03784694 -0.09707411  0.0111599  -0.01761244
 -0.058903   -0.0338543   0.06077317 -0.10821981 -0.14010727 -0.0390589
  0.1422818  -0.05916984  0.01060823 -0.06851034 -0.01820453  0.01117655
 -0.02162688  0.00891385]",2
