,issuekey,doc2vec,storypoint
20982,DM-6345,"[-0.5849692   0.7112     -0.8198623   0.57191586 -0.25125256  0.3830138
  0.03784189  0.5360409  -0.32778722  0.24462132  0.23914617 -0.06311502
  0.3467779  -0.5732934  -0.36248177 -0.1544268   0.02137541  0.02167227
 -0.43524185 -0.19426234  0.35197094  0.25090638 -0.68286633  0.6108485
 -0.19992082  0.37245134 -0.3988659  -0.6200393   0.10520823  0.28952664
  0.24749543 -0.95688     0.2284797  -0.18331374 -0.27624628 -0.12361069
  0.31627133 -0.05162243 -0.63349944  0.20299372 -0.00960144 -0.5158622
 -0.835681    0.52841127 -0.3124434  -0.3402304   0.6770219   0.5602749
  0.26059076 -0.72845554 -0.5130698  -0.9509048  -0.29827636 -0.03020263
  0.45031536 -0.7375756   0.43888488  0.04166761  0.18455906  0.22176366
 -0.10305548 -0.56619936 -0.6654853  -0.23995538  0.2299511   0.8418798
  0.21006198 -0.00186443  0.7684534   0.23340257 -0.43348026 -0.35214564
  0.47055957 -0.13853364 -1.2034826  -0.16088603 -0.65811217  0.00664556
  0.67306733  0.20588028 -0.16420904 -0.15630437  0.35954106  0.7372601
  0.10495585  1.1660289   0.24289127  0.09591217 -0.48397455 -0.30638915
  0.33768326 -0.01287583  1.0137103   0.33861786 -0.59315145 -0.12394638
  0.07323713 -0.27277535 -0.04446372  0.09263162  0.22258344  0.16969877
 -0.26281986  0.26989347 -0.68512434 -0.71665704  0.89294785 -0.30799252
  0.95964354  0.67334515 -0.36311182  0.15890545  0.01821589  0.19397314
 -0.1484523  -0.12629205 -0.26303995 -0.01365167 -0.07120909  0.5198179
 -0.33844018 -0.23865554 -0.5364641  -0.8427947  -0.42675033 -0.36163315
 -0.64477414  0.18882817]",2
20983,DM-6346,"[-0.3343591   0.46531373 -0.23911755 -0.15287122 -0.17939751  0.05176661
 -0.48147446  0.30623037 -0.2768108   0.29766104 -0.0774138  -0.25082964
  0.3493943  -0.12643531 -0.59718555  0.7790358  -0.22718515 -0.8651745
 -0.10633308 -0.34363797 -0.00990433  0.34968174  0.01903215 -0.02568982
  0.2184932   0.2798969   0.02555831 -0.32819048 -0.1256553   0.07654238
  0.28610286  0.42443708 -0.83988553  0.02214925  0.13965227  0.90044457
  0.08287491 -0.16167584 -0.1785341   0.34025115 -0.15453786 -0.3973241
 -0.00276465 -0.3666607   0.18853807 -0.19772984 -0.02945551 -0.05728723
  0.15317287 -0.0134695  -0.0898621  -0.40857458 -0.09820648 -0.350192
  0.55056894  0.1511135   0.41024056 -0.30416948  0.19721803 -0.13047938
  0.02384863  0.15754324 -0.05031875 -0.22018144  0.2931745   0.28734708
  0.68509096 -0.16136745  0.22885498  0.2846377  -0.02607919  0.20780896
  0.07943056 -0.07848205 -0.46570072 -0.36476386  0.20690188 -0.25659427
  0.11257491  0.37626508  0.30245036 -0.1239865   0.01563344 -0.1984788
 -0.24096502  0.89466846  0.56745213  0.5762346  -0.1639304  -0.25441393
  0.05247514  0.27754092  0.0039474   0.13055344 -0.5712636   0.16501756
 -0.45421097 -0.05453496 -0.15609907 -0.14626287  0.3571731  -0.31182846
 -0.38884443 -0.02663858 -0.00224558  0.22354527 -0.24634562  0.12366302
  0.03560077  0.09412823  0.4941558   0.01398238 -0.332394   -0.4520943
  0.07265231  0.15455492  0.45399365  0.5904083  -0.09434817  0.8830783
 -0.6730381  -0.8037775  -0.9953808   0.17006262 -0.5888348  -0.17871392
  0.17851277  0.35769892]",3
20984,DM-6347,"[ 0.03014689  0.33110675 -0.4528576   0.3372869  -0.22594401 -1.2246872
 -0.2682539   0.07474187 -0.58886635 -0.22480294  0.31746686 -0.6643013
 -0.20185429 -0.3788184   0.22238553  0.4882407  -0.5078397   0.40553305
 -0.49169886 -0.19406496  0.8663083   0.60467666 -0.58741575  0.88666767
  0.74198234  0.31479985 -1.2373743   0.50217277  0.78961754  0.94300985
  0.32770413 -0.13195233 -0.56155396 -0.42142883 -0.24849753 -0.36446974
  0.7452776   0.79516155 -0.32273778  0.48466516  0.21069548 -0.08281669
  0.16332653  0.12069258 -0.8994491  -0.67174864 -0.83781004 -0.4103263
  0.04219653 -0.77991015 -1.3785264   0.12057956  0.04989938  0.95042354
  0.32683682  0.495142   -0.0233763   0.3860721  -0.01219097  0.3795095
 -0.05699984 -1.5862733  -0.32208395 -0.3006868  -0.5149371   1.1333512
  0.29160303  0.6962913  -0.50811297  0.25648707 -0.36587974 -0.32741863
 -0.27327183  0.2874759   0.24716143 -0.20018865 -0.4123827   0.1091371
  1.5151693  -0.29020378 -0.23783511 -0.75365615  0.26340118 -0.43836585
  0.5608521   1.176703   -1.0827959   0.11384962 -0.21211876  0.50600487
  0.11841592 -0.20394097  0.7246058   0.03276123 -0.9898651  -0.15268259
  0.27838892 -0.21026136  0.4140042   0.18613105  0.66863304  1.2120266
 -0.3645223  -0.01715476 -0.5580002  -0.8610785   0.2659876  -0.73061943
  0.79433966 -0.28390592  0.46515304 -0.12205377  0.05758582  0.6115607
  0.10285608 -0.20914878  0.7454363   0.8224738  -0.2805726  -0.34216392
  0.7338786  -0.7203732  -0.957962   -0.48719177 -0.44292623  1.2867335
  0.0659166  -0.07323079]",2
20985,DM-6348,"[-0.1365009   0.12443756 -0.3598607   0.10641499  0.24115556  0.20754032
  0.14606318  0.29264188 -0.42268693  0.02473135 -0.38346428 -0.10245819
 -0.06178809 -0.19595441  0.03261276  0.04601478  0.09628397 -0.682296
 -0.10784399 -0.5400503   0.00341985  0.08057398  0.08050849  0.15585446
 -0.2718728  -0.03056951 -0.01383152 -0.2799424  -0.2481065   0.22498725
  0.08885714  0.26624405 -0.6189288  -0.05247431 -0.10897637  0.10063681
 -0.00293125 -0.3565935  -0.37119997 -0.0437829  -0.01097342  0.07828382
  0.19408853  0.12015908  0.15454309 -0.60523146 -0.2017469  -0.04802434
  0.07413351 -0.41192833 -0.35673097 -0.36040252  0.10302681  0.38649133
 -0.18717337  0.04052258 -0.04034741 -0.12270722  0.14491716  0.22545388
 -0.0700982   0.11550154  0.10075016  0.1097628   0.3061208  -0.04438042
  0.25602514  0.16373731  0.03795029 -0.13783352  0.15766172 -0.1329532
 -0.16738456  0.04633381 -0.27487144 -0.7057046  -0.08339749  0.15627635
  0.0100743   0.17581014  0.42642266 -0.2256088  -0.22612736  0.12347593
  0.0828905   0.4379253   0.2251709   0.29077768 -0.17645033 -0.19413593
 -0.19569768  0.34663785  0.14486834  0.10835065  0.04378071 -0.16874272
 -0.22590555 -0.1044267   0.04608981 -0.30201256  0.02914217  0.03314088
 -0.39123613  0.23327732 -0.21667588 -0.22648093  0.15477757  0.33236462
  0.19800018  0.29959127  0.4401753   0.00735028  0.10192514  0.04054926
 -0.43550134 -0.26892012  0.20290463  0.08908214 -0.17714624 -0.02208244
  0.07324089 -0.32870066 -0.25400177 -0.30341077 -0.08690166  0.1485704
  0.13499105 -0.13037372]",20
20986,DM-6349,"[-0.17977099  0.10176117  0.4132006   0.35479584 -1.3840076  -0.25565073
  0.53047764 -0.0240248   0.10491434  0.7055496   0.5620439  -0.5340675
 -0.04971899 -1.1024072   0.21364437 -0.70291597 -0.17506552  0.26033732
 -0.9641384  -0.883727    0.27480292 -0.12448481 -0.55026776  0.57729584
  0.5330396  -0.6740113  -0.5560664   0.7188907  -0.13976145 -0.1121272
 -0.19674025 -0.58434474 -0.6261669   0.2224986  -0.05268088 -0.36382216
  0.82631785 -0.79214406 -0.4986509  -0.6585707   0.1245143  -0.50926626
  0.44716325  0.953849   -0.2752041  -0.38825846  1.0485432  -0.22241144
  0.49999002  0.02947448  0.19799608  0.13874918  0.6289473   0.28135216
  0.3351015   0.047251    0.06909128 -0.01235617  1.0309343  -0.16246063
  0.24873485  0.17425509 -0.02069579  0.19522141 -0.31111616  0.4304873
  0.8964364  -0.01568832  0.7515455   0.37698102  0.05044205 -0.48591715
  0.4547173   0.6979381  -0.01197989 -0.37174743  0.485775    0.29828468
  0.21340412  0.13518828 -0.81323177 -0.35306424 -0.14683005 -0.7071344
 -0.46226907 -0.45267418  0.46014535  0.35718438 -0.2830003  -0.22036688
 -0.76217973  0.6736071   0.36788487 -0.4506957   0.15382269  0.13913932
 -0.23737799  0.13385855 -0.5195485   1.0435141   0.640796    0.17041351
 -0.40162235 -0.03268731  0.73142    -0.9223779   0.3765802   1.052391
  0.29936957  0.59842     0.3520118   0.57919616  0.4740351   0.01692447
 -0.00869292 -0.4432514  -0.54389095  0.9881628  -0.46829775 -1.468058
 -0.0203493  -0.37585902  0.4611804   0.08340134  0.08982316  0.63868076
  0.6036394  -0.61784697]",10
20987,DM-6350,"[-1.3868051e+00  2.7643952e-01  9.9190906e-02 -8.6799121e-01
 -1.2278010e+00 -1.2220136e+00  1.2396090e+00  6.9123763e-01
  3.3373258e-01  1.1357809e-01  8.8847518e-01 -1.4346552e+00
  3.7382481e-01  1.3148183e+00  5.0980061e-01  1.1797709e+00
 -2.8033900e-01 -7.9539436e-01 -1.9239309e-01 -2.2955971e+00
  3.9414901e-01  1.8419291e-01  1.2881337e+00  2.4686077e+00
 -4.2677927e-01  4.0577725e-01  1.0605080e+00  1.8588018e+00
 -1.0899677e+00 -1.9292155e-01  6.7202502e-01  2.0061214e-01
 -4.9226303e-02  2.8796178e-01  9.5639205e-01 -7.4443400e-01
  7.8477603e-01  6.7665040e-01  1.5712674e-01 -2.3969986e-01
 -5.1080722e-01 -1.0686787e+00  1.8509023e-01  5.4370260e-01
 -1.6024092e+00 -3.7995037e-01  9.3925953e-01 -5.7851970e-01
 -1.0278089e-01 -1.4717897e+00 -2.7794483e-01  1.0662440e+00
  2.3728013e-02  1.0716755e+00 -6.7012876e-01  1.1070672e+00
  1.8068659e-03 -4.8281884e-01  9.2557669e-01 -1.5184659e+00
 -2.2140989e-01 -1.7831743e+00  4.9161127e-01  4.8122570e-01
  4.6733582e-01  9.9511814e-01  8.5588431e-01  7.5185776e-01
  5.4272372e-01  1.7200351e+00  9.1949910e-01  5.9194911e-01
  3.4809512e-01  8.0822295e-01 -2.6054218e-01  1.3064508e+00
 -8.4923548e-01  1.4644991e-01  5.9424925e-01  1.3690031e-01
 -1.5011743e+00 -1.1466300e+00  5.9860444e-01 -3.5160244e-01
 -1.0800602e+00  3.8765219e-01  2.1881628e+00  3.6880261e-01
  5.4272258e-01 -5.7325691e-01 -1.4962076e-01  1.3194510e+00
  1.7900923e-01 -1.0307032e+00  2.0411572e-01 -7.2035801e-01
  1.8381290e-01 -5.2431339e-01  6.2997901e-01  1.7421551e+00
  5.0696068e-02  8.9095777e-01 -2.7509696e+00  4.9225965e-01
 -1.5952742e-01 -9.5299268e-01 -6.1888296e-02  8.1182438e-01
  2.2189964e-01  5.6925052e-01 -4.7455613e-02 -3.8461360e-01
  2.1716976e+00  2.0371029e-02 -6.8562979e-01 -1.7305766e-01
  3.2863304e-01  3.5394174e-01 -9.9098593e-01 -1.1543214e-01
  2.7148604e-01 -8.3048068e-02 -5.4881138e-01  5.9180367e-01
 -9.5087141e-01  1.7948943e+00 -2.5235665e-01 -6.1837244e-01]",3
20988,DM-6351,"[-0.09021061  0.15664046 -0.10604457  0.03959157 -0.24187359  0.46558285
  0.17623007  0.4170139  -0.20541571 -0.0779026  -0.21902952 -0.83589983
 -0.67477626 -0.6316859  -0.5945786   0.18425193  0.10801963 -0.251823
  0.24114212 -0.01241911 -0.14181115 -0.26769972 -0.09469349 -0.09375716
 -0.1711882   0.3399278  -0.12143597 -0.4390054  -0.1576509   0.10849953
  0.25780603  0.13006678  0.04960363 -0.0890774   0.29647663  0.01677297
  0.11440898  0.4038426   0.08364363 -0.10833175 -0.277807   -0.56246644
 -0.1096034  -0.08543102 -0.01509907 -0.5612441   0.09552427 -0.138338
  0.19305015 -0.35601348 -0.16053694  0.18268776  0.02779143 -0.07943016
  0.23451222 -0.04090953 -0.21126835  0.10433807 -0.02939616  0.586796
 -0.17480224 -0.26952636  0.21972659  0.5854135   0.11440776 -0.31078315
 -0.2133991   0.5917462  -0.30202836  0.2865936   0.2464715  -0.01525936
  0.00746304  0.06582592 -0.508176   -0.14085767  0.02847362  0.20099153
 -0.13845636  0.18182935  0.4474523  -0.395533    0.25143853 -0.2133166
 -0.5382043   0.04153887 -0.02759419  0.2132795  -0.3158518  -0.18188561
  0.13775876  0.3558125   0.58373034 -0.28245774  0.20875216 -0.44673437
  0.03002504 -0.01245547  0.10856367  0.06069214  0.40446413  0.262616
 -0.22558197 -0.08586992  0.03103109 -0.15869986 -0.07998957 -0.02275287
 -0.5388153   0.3005834   0.6554833   0.02193701  0.30014858 -0.5538296
 -0.3595447  -0.02833073  0.79629856 -0.2688565  -0.48679727 -0.5888665
 -0.03779797  0.72030336 -0.13963172  0.01414534 -0.17017466  0.04459668
  0.65809274 -0.3597023 ]",10
20989,DM-6352,"[-0.87426585  0.2822367   1.0111873   0.7306253   0.07104374 -0.44905543
  0.3559753  -1.0953095  -0.28811294  0.34477478 -0.22333689  0.04415584
  0.01387871 -0.11441328  0.15512621  0.44492367  0.27364856 -0.27716583
 -0.46076962  0.58540785  0.65720683 -0.38053605  0.27090627  0.8301428
  0.57024556  0.26634088 -0.91976535  1.0945631  -0.13612804  0.15956646
 -0.3816665   0.30971307  0.1311348   0.11333329 -0.21680139  0.4971528
  0.2175345  -0.6055078   0.31949002 -0.5422184   0.07375653 -0.6945879
  0.1804412   0.03944682 -0.02826549  0.09453066  0.84394246 -0.04620293
 -0.85155433 -0.02537679 -0.16729102 -0.06975176 -0.8127206  -0.29752135
  1.3858023   0.50435674  0.10400232 -1.2269595  -0.41236103  0.5298149
  0.7455162   0.6405439   0.13941213  0.35825112  0.05818616  0.4159596
 -0.4254641  -0.03628389 -0.5750809   0.71612394  0.09547703 -0.37050015
  0.33357066 -0.1781234  -0.61686856 -0.6143862   0.00739658  0.68537205
  0.5793737   0.8040431   0.48840892 -0.43024996  0.04708729 -0.58419704
 -0.01781032 -0.22840309 -0.5135449   0.60345995 -0.09610741  0.3018356
 -0.69649845  0.48824677 -0.2511958  -0.29925823  0.14592099  0.27585995
 -0.4731215  -0.24700093 -0.5170331   0.14597987  0.10822601  0.8631283
  0.3272651  -0.0116446   0.5271348  -0.29942423  0.17234614  0.9549587
 -0.7523562   0.50227165  1.1109058   0.663934   -0.10654502  0.31399783
 -0.5575479   0.7109867   0.5733364  -0.1717845  -0.74665093 -0.20388135
  0.442635    0.5029459   0.21932006  0.96258354 -0.46619165 -0.64482945
  0.6166665   0.22396372]",4
20990,DM-6356,"[-2.35884562e-01 -2.74999321e-01 -6.28291667e-02  2.39112973e-01
 -2.31705800e-01  3.15404624e-01  1.98530182e-01  2.82090664e-01
 -3.26835066e-01  7.00036287e-02  1.05711512e-01 -7.68546388e-02
  1.47445545e-01 -2.54952818e-01  4.13783669e-01  5.80439121e-02
 -1.85744241e-01  2.66945828e-02 -2.57107556e-01 -4.68658775e-01
  3.71889491e-03  2.50175655e-01  1.24488072e-03  2.52144158e-01
 -1.11076966e-01  3.10837440e-02 -2.92387515e-01  1.43849015e-01
  2.66338158e-02  3.70035380e-01  2.29983538e-01 -1.70743078e-01
  3.46071310e-02 -1.77790552e-01 -1.25324011e-01  1.99700624e-01
 -2.83390045e-01  3.80817175e-01  2.44642884e-01 -7.95020834e-02
  3.42918873e-01 -2.80701872e-02 -2.55123768e-02  2.60365635e-01
 -8.54247659e-02 -5.12011588e-01  1.22435614e-01  4.93480973e-02
  2.61620194e-01 -4.50223014e-02  1.81203216e-01  3.45991194e-01
 -1.18892370e-02 -3.22646685e-02 -2.02252805e-01 -1.42665893e-01
 -3.92134563e-04 -1.47959411e-01 -1.20303482e-01 -4.04548436e-01
  1.72624573e-01 -5.32161817e-02  2.95733333e-01  1.11687012e-01
  1.04973346e-01  1.96777470e-02  2.80214578e-01  2.53654748e-01
 -2.76456326e-01  1.37482435e-01 -1.14884555e-01  1.97048843e-01
 -2.16997251e-01  8.70541856e-02 -1.46430328e-01 -2.18480214e-01
  2.64918506e-01  3.89833212e-01 -3.97340879e-02  2.34252557e-01
  7.17757523e-01 -3.23389424e-03 -1.74204782e-01  3.82798351e-02
 -2.73848981e-01  2.74981558e-02  1.89139500e-01  2.26037234e-01
 -1.69008061e-01  7.49172568e-02  1.67486623e-01 -6.35269880e-02
  9.93792936e-02 -3.88775259e-01  2.38113552e-01  1.81038141e-01
 -4.05378878e-01 -6.25307783e-02  7.39684254e-02  2.98167795e-01
  1.57369785e-02  1.43206313e-01 -1.92462146e-01 -1.49913639e-01
  2.41148055e-01 -1.49832308e-01 -3.63196641e-01 -9.75477248e-02
  6.66521341e-02  4.13833074e-02  6.16235852e-01  3.04178268e-01
 -1.50462583e-01  2.44486436e-01 -3.23709577e-01  8.50185193e-03
  1.95911795e-01 -1.19323954e-01  9.31837410e-02 -2.58663863e-01
  2.40553081e-01 -4.86682206e-01 -2.03558743e-01  1.27766967e-01
 -3.46674740e-01  1.30845755e-01  1.65527090e-01 -1.92436911e-02]",4
20991,DM-6357,"[-0.187283    0.0395087  -0.12182508  0.02921917 -0.26777074 -0.0324728
  0.03332352  0.10606819 -0.15013492  0.17464244 -0.13295169 -0.33456737
  0.12428166 -0.1083666  -0.09447951 -0.16213018 -0.16257724 -0.05237393
 -0.12690762 -0.2310155   0.19591524  0.03780988  0.04064655 -0.06389523
 -0.03581559  0.03717511 -0.17429373 -0.01093379 -0.21906765 -0.04590075
  0.08994483  0.0010004  -0.23493613  0.11126602  0.11808854  0.08881637
 -0.02257094 -0.24234909  0.03499604  0.14738795  0.0817115  -0.11851212
 -0.04702744  0.19514024 -0.00891321 -0.22594853 -0.05433768  0.01634331
 -0.03394479 -0.09094666 -0.19222373 -0.18672618  0.0826099  -0.10340377
  0.14643197  0.09226803  0.13046083 -0.06161528  0.04856596  0.09838413
  0.07764541 -0.0480836   0.05373145 -0.04795442  0.02293503 -0.01565021
  0.19851047  0.03294952 -0.0009671   0.11036965 -0.02503658 -0.00285609
 -0.14852332  0.04415937 -0.11789495 -0.29637992 -0.10149837  0.17247546
  0.08487775  0.15779838  0.13559735 -0.22559285  0.00906965 -0.01718385
 -0.04332368  0.1397329   0.09227197  0.0475376  -0.18174323  0.19298562
  0.06501497  0.18860233 -0.05052918  0.03215383 -0.06906781  0.03026239
 -0.34174487  0.01932146 -0.02280769  0.04458097  0.2427619   0.06423082
 -0.17308103  0.08702743 -0.01093635 -0.25470218  0.0634637  -0.03412794
 -0.00262978  0.05688477  0.17918193  0.04730889  0.15667619  0.08469646
 -0.00348346 -0.22912778  0.03193854 -0.00904834 -0.07494973 -0.06783988
 -0.19967368 -0.05469514 -0.2852636  -0.04161517  0.02090953  0.2418497
  0.32427636  0.0087069 ]",1
