,issuekey,doc2vec,storypoint
18650,DM-3003,"[-0.6028281  -0.01996351 -0.35919908  0.5946362  -0.11098917 -1.0254828
  0.18918999  1.238808   -0.26093006  0.47315282 -0.15407869  0.12371153
  0.21768633 -0.20478025  0.07874279  0.5319595  -0.17343138  0.43656364
 -0.22369944 -0.5561462  -0.00665485 -0.5469265  -0.20408587  0.07427871
  0.10022402 -0.787865   -0.19498254 -0.5913174   0.30112317  0.4031604
 -0.19518718 -0.64038277 -0.6214629  -0.7789079  -0.24278845 -0.06589118
  0.7180579  -0.3060496  -0.44986326  0.26889363 -0.27729377  0.229202
 -0.15875979 -0.3339337  -0.5078348  -0.50164413 -0.01013669  0.52710414
  0.2953841   0.13969712  0.22905432  0.38197142  0.5225772  -0.7291887
  1.1359184   0.66521925 -0.26738063  0.04508708  0.9527015   0.38428596
  0.8505948  -0.7452288   0.25854847  0.7520348  -0.36432984  0.47090092
  0.46773815 -0.43917674  0.6192525   0.66134703 -0.716389   -0.3421789
  0.4144872   1.360864   -0.691883    0.6331679  -0.11071374  0.08211654
  0.39960858  0.70955664 -0.13366446 -0.0786952  -0.25759718  0.46385685
 -0.83171135  0.36056638 -0.14032626 -0.1513296  -0.36178303 -0.35598326
  0.24719942  0.1213454  -0.52724594  0.05001123 -0.12038907  0.3475042
 -0.42519888 -0.09049749  0.6631868  -0.00593426  0.1834425   0.2802047
 -1.3372004   0.2547418  -0.7546887  -0.05707745 -0.37280047  0.589922
 -0.26493502  1.0766681   0.24941137  0.11084727  0.26393768 -0.58312917
 -0.06325928 -0.04414382 -0.8037663  -0.11813214 -0.37927276 -0.55891293
 -0.3291895  -0.63597775 -0.08894134  0.10030723 -0.72387725  0.74235815
  0.41641915 -0.25523388]",22
18651,DM-3004,"[-0.4961652   0.05801992 -0.33623287  0.8570092  -0.10129572 -0.56697637
  0.12561406  0.72027117 -0.5352638   0.46523988  0.00843093 -0.43104944
  0.17836119  0.01435266  0.11634395 -0.24531971 -0.5147698   0.06308433
 -0.72519505 -0.42101634  0.21486357 -0.30393353 -0.7194902  -0.4207303
 -0.19987686 -0.42572173 -0.02011766 -0.31173715 -0.11380434  0.32932314
  0.39838326 -0.10419033 -0.27078795  0.08453748 -0.29354784  0.10161109
  0.29042536 -0.62638324  0.10989676  0.61853176  0.5777726   0.2011376
 -0.38950413  0.16613846 -0.11092731 -0.7494354   0.10569827  0.72147256
  0.23391002 -0.5303567  -0.83845824  0.0248557   0.436107   -0.21198276
  0.18536527 -0.17408356  0.3016662   0.42669308  0.17244978 -0.17609617
  0.4780569  -0.22598736 -0.03215316  0.19640227 -0.14165407  0.02209469
  0.74147516 -0.42149094  0.12631081  0.23838747 -0.02548725 -0.37795717
  0.43081528  0.51036054 -1.0178082  -0.13808201 -0.5492751   0.26473898
 -0.18569697  1.1433296  -0.11793922  0.25366998  0.16653432  0.22745456
 -0.09329721  0.65022045  0.75812143  0.34681734 -0.16560082  0.01062652
 -0.09618714  0.5572666  -0.3935448   0.16418523 -0.3319655   0.19770299
 -0.72127634  0.0565692  -0.13277066 -0.67373943  0.33473063  0.05910853
 -0.7443772   0.4249563  -1.0953798  -0.23488994  0.20491923  0.32296294
 -0.20975856  0.36355725  0.3627216   0.0649405   0.07967704  0.21984711
  0.1658023  -0.37744284  0.29146785  0.10669195  0.10331689  0.15494235
 -0.23246546  0.09884401 -0.43917233  0.013155   -0.48675442  0.35814783
  0.13343306 -0.26585484]",4
18652,DM-3005,"[-0.2332367   0.12359978 -0.1264022   0.30320635 -0.63976103 -0.24140635
 -0.24642491  0.09927174 -0.23332402  0.1146568  -0.25725123  0.22354677
  0.33332977 -0.33619773 -0.67002034 -0.48000064 -0.72577006 -0.1503206
 -0.6908897   0.24517341  0.26134574  0.79061013 -0.4526804   0.5127632
 -0.2707692  -0.34750894 -0.25734422  0.04341668 -0.1851048  -0.10457892
 -0.00469679 -0.15563504 -0.27959618 -0.13554116 -0.06888549  0.90911937
 -0.00712427  0.23538922 -0.41501927  0.01747753  0.10320156 -0.8303578
  0.02670616  0.23299961  0.12580271 -0.92553836  0.39589635 -0.22387658
  0.42131442 -0.66802037 -0.53965837 -0.7683991   0.39516217 -0.18083282
  0.2723368  -0.14745553  0.5067805   0.00640184 -0.28916472  0.25553903
  0.35513565 -0.7326773  -0.14988758  0.09825586  0.01940963  0.15561628
  0.6164251   0.32742602 -0.22876756  0.8606338  -0.35472623  0.02315342
  0.62559825 -0.1280589  -1.0793275  -0.09322836 -0.9902349   0.13155472
  0.18992236  0.33436242  0.33987954 -0.50122714  0.5879557  -0.1351336
 -0.5630764  -0.21879289  0.00728661 -0.10597702 -0.5250651   0.14872979
  0.19669232  0.21256831  0.12213628 -0.03475589 -0.37978184  0.06121354
 -0.4250798   0.1838651  -0.00229099  0.43101412  0.55874544 -0.1230276
 -0.01098329  0.2070876   0.08120046  0.12857868 -0.16126703  0.15873829
  0.28695822  0.92343986  0.3359233   0.08427481 -0.2809148   0.13173248
 -0.15085204 -0.06118105 -0.04591686 -0.22910088  0.22682704  0.48136824
 -0.10136451 -0.41144073 -0.08243304 -0.5043668  -0.56970423  0.26673108
 -0.19942972  0.41251016]",15
18653,DM-3012,"[ 0.01107356  0.2935502  -0.10659035 -0.9384818   0.06427664 -0.01855301
  0.46140805  0.17140555 -0.5654185  -0.26707792  0.06333239 -0.3898418
 -0.30763352 -0.7806066  -0.12433576 -0.5524251  -0.09256853  0.11525553
 -0.40814286  0.30781522  0.19392855  0.06558671  0.2055083  -0.31092608
  0.32605523  0.36117178 -0.31972614 -0.23522873  0.05793394 -0.5268174
  0.16499573 -0.5201964   0.11929716  0.18198662  0.4159565  -0.08890082
 -0.0538643  -0.1404121   0.08138238 -0.05587855  0.4624002  -0.15461567
 -0.01972237  0.32991415 -0.2859534  -0.02271404  0.33202705  0.11685462
 -0.3649164   0.27019268 -0.29713124 -0.0703887  -0.5930507  -0.3286583
 -0.10390234 -0.16166489  0.49374202  0.0083612   0.7396539   0.7590723
 -0.25781444 -0.04473025  0.28110507  0.3410071  -0.20476568 -0.33479252
 -0.068398   -0.16335738 -0.13188262  0.5184107  -0.5249606  -0.49499813
 -0.15499806  0.08000647 -0.02305273  0.33707172  0.22910574  0.55992657
  0.3488372  -0.2685337  -0.1644766  -0.68319386 -0.04393388  0.21799107
 -0.06553278  0.32322174 -0.16704696 -0.11507487  0.17337453  0.43115255
 -0.14953358  0.43307474 -0.17534359  0.05808411  0.046816   -0.02417212
 -0.3655451  -0.13829723  0.02330866 -0.12289208 -0.22392088  0.14045158
  0.1769507  -0.26791516  0.13337606 -0.11550174 -0.0506631  -0.08289763
  0.40900627 -0.11890619 -0.21657768  0.12597713  0.34006298  0.15566216
 -0.21227328 -0.5523221  -0.23115054  0.03542792  0.4738724   0.41105014
  0.20090674  0.15928137 -0.42544734  0.38819444  0.586549    0.01820261
 -0.01054005 -0.18099989]",20
18654,DM-3016,"[-0.48617476  0.14103626 -0.79277664  0.18095309 -0.23183341 -0.05396102
  0.29955634  0.37469453 -0.51897043  0.26462534 -0.02110301 -0.12993781
 -0.14476055 -0.42025277 -0.35997948 -0.2182466  -0.01308107 -0.10741263
 -0.47015867 -0.6305841   0.26712644 -0.01123878 -0.6766716  -0.05826261
  0.09668243  0.19702809 -0.18888171 -0.08333781 -0.19584374 -0.03374435
  0.39131698 -0.10720795 -0.34451172 -0.20341302  0.01208649  0.17758691
 -0.17630415 -0.5495638   0.11128687  0.5928579   0.3500883   0.02059207
 -0.16781603  0.52404714  0.22717686 -0.7088895   0.38388297  0.30932385
  0.16968472 -0.46404362 -0.23887679 -0.16110554  0.21701291  0.1320586
 -0.02443678 -0.33352023  0.13693531 -0.06767952 -0.08565386  0.17609079
  0.50946075 -0.12529056 -0.21733513  0.26206157 -0.14769173  0.17080988
  0.02212438 -0.2592647  -0.04020486  0.38309455 -0.07232343  0.09951743
  0.17266387  0.23284917 -0.569633   -0.50218546 -0.49148005 -0.0847981
 -0.14032926  0.60491997  0.10512018 -0.43974987  0.01418793 -0.1698455
 -0.24735747  0.08260427  0.54374236  0.4563817  -0.16038555  0.02813811
  0.01846068  0.08237387 -0.10086685  0.04910933 -0.24324885  0.14335963
 -0.5274658   0.04354257 -0.12999308 -0.24382243  0.3494772   0.13277416
 -0.5111046   0.5160752   0.20857476 -0.4565448   0.06091947  0.3197622
  0.09652232  0.4845232  -0.15017712  0.10595495  0.03185151  0.5443162
  0.23963839 -0.3181426   0.3498217   0.013074    0.17276569 -0.21320507
 -0.39345154 -0.2213166  -0.16659045 -0.12191781 -0.24869706  0.475419
 -0.07383491  0.23401414]",1
18655,DM-3019,"[ 4.4532388e-01 -8.6114258e-01 -1.4651203e-01 -3.5895264e-01
 -5.9312648e-01  7.6991886e-01 -1.0700110e-01  7.6296262e-02
  3.0509266e-01  1.5088567e-01  7.7806488e-02 -2.3224786e-01
  2.2521126e-01 -4.1051397e-01 -3.8393429e-01 -5.7907295e-01
  9.3166254e-02  5.6658310e-01  3.7063897e-01  5.8980685e-01
  2.6457128e-01 -6.5580708e-01 -1.0467293e-01 -5.8708984e-01
 -5.8695418e-01  7.8591488e-02 -5.5023181e-01  1.8673728e-01
 -7.5373828e-01 -3.1037620e-01 -7.1617484e-01 -8.1993423e-02
  5.3498644e-01 -6.5065593e-01 -4.1046023e-01  2.4596193e-01
 -3.4229964e-02  5.6393021e-01 -1.6114470e-01 -2.2790386e-01
  2.9153454e-01 -4.2040867e-01  5.1998997e-01 -2.4474481e-02
 -8.8731706e-02  8.3946221e-02 -7.5183995e-04 -7.9569215e-01
 -3.7316296e-02 -1.0736357e-02 -2.5567842e-01 -2.5293076e-01
 -1.0035037e+00 -5.6596611e-02  2.8482649e-02  2.3549601e-01
 -2.5412735e-02  4.3417138e-01  6.1259794e-01  3.4107929e-01
  5.6952622e-02  9.8807618e-02  5.4226983e-02  1.2682948e-01
  4.2509359e-01  2.6369938e-01 -1.5550721e-01 -2.3103647e-01
 -1.1190086e-01  5.1701558e-01 -4.2297447e-01 -8.3546430e-01
 -3.3918619e-01  2.8531101e-01  1.1396577e-01  2.7631870e-01
 -3.9762560e-01  1.0123374e+00 -8.0104850e-02 -3.2096583e-01
  3.0947828e-01 -4.1968179e-01 -4.6145061e-01  2.7073938e-01
  6.3423938e-03 -3.1715876e-01 -3.0468625e-01 -2.9003698e-01
  3.5383472e-01  1.2664634e-01  1.3075137e-01 -1.0309892e-01
 -2.7459276e-01 -2.5131300e-01  5.7038184e-02  2.7507854e-01
 -2.3226097e-01  6.8000245e-01 -1.4474414e-01 -1.3187768e-01
 -5.5691347e-02  3.6368135e-01  2.1512505e-01 -1.6412528e-02
 -6.6567832e-01 -4.6451878e-02 -5.4126966e-01  6.9786018e-01
  1.6346176e-01 -6.0250831e-01 -2.0110145e-01  1.7297065e-01
  1.0571791e-01 -3.2761860e-01  3.5110050e-01 -5.0110364e-01
 -1.0687112e+00 -4.9573010e-01  3.7008259e-01  9.3429666e-03
  3.9980066e-01  9.5655940e-02 -2.7407330e-01  7.8265655e-01
 -1.1911021e-01  3.8683955e-02  2.2254479e-01 -9.1361087e-03]",16
18656,DM-3020,"[ 0.02873513 -0.07568496  0.05532465  0.07429119  0.03525709  0.01821469
  0.04416447  0.01230401 -0.04136733  0.10844512 -0.05963546 -0.31624833
  0.14655533 -0.10780426 -0.07389229  0.08955859 -0.01045007  0.0640659
 -0.04407009 -0.04141615  0.12350012 -0.12989871  0.12176271 -0.05913674
 -0.18215737  0.04242727 -0.3525419   0.01614659  0.19738902  0.00223133
  0.1476206  -0.0569086   0.18744108  0.06664053 -0.00082435 -0.01248511
 -0.03391979  0.04797713 -0.06294592 -0.01510809  0.19827251 -0.14824244
 -0.09892365  0.22276407 -0.36474484 -0.26360825  0.05760659 -0.00351973
  0.0366633  -0.01597379 -0.11628221 -0.0445595   0.02640424 -0.08275889
  0.43732902  0.10910425  0.00855407  0.0813209   0.0430384   0.12835813
 -0.02678852  0.0493843   0.01916201 -0.01219686  0.09706987  0.16213824
 -0.09913238 -0.05984054  0.09365435  0.15671527 -0.02791997 -0.07129616
  0.11244645  0.00542097  0.07945969 -0.19005667 -0.13480954  0.11590309
  0.19790715  0.09142736  0.02973746 -0.15269583  0.13433194  0.20276769
  0.14488052  0.10283796 -0.00088618 -0.13787417 -0.09297632  0.13211925
 -0.04736811  0.15256083 -0.14659256 -0.01339157 -0.005805   -0.0211553
 -0.12230103  0.09468821 -0.02527628 -0.01206863  0.25533846  0.11253814
 -0.07312263  0.1764182  -0.02677398 -0.0984439  -0.08568067 -0.01515123
  0.04944738 -0.15142123  0.19393648  0.07587061  0.26819932  0.05384663
  0.03906471 -0.1833663   0.01698041  0.12456441 -0.04519889 -0.05660085
 -0.12697472 -0.17387629 -0.23200296  0.08509019  0.21409738 -0.04752569
  0.12463475 -0.00201775]",2
18657,DM-3021,"[ 0.01279341  0.19592385 -0.40564033  0.06327394 -0.06153921 -0.43876535
 -0.17093466 -0.14463371 -0.15813383  0.3658774  -0.0618078  -0.5332401
  0.03691943 -0.41090742 -0.6634324  -0.03514383 -0.20172828 -0.4921521
 -0.02958625 -0.5143478   0.32223392 -0.06491923 -0.12461983  0.24950723
 -0.3506118  -0.0402457  -0.33759657 -0.2005473   0.3773351   0.06742391
  0.18897843  0.54620624 -0.06632575  0.01498414 -0.07619934  0.23265052
 -0.43421224 -0.25818273  0.0258066   0.47621012 -0.26404956 -0.40901235
  0.08276144  0.35482973 -0.30479106 -0.09391317 -0.28508434  0.42533317
  0.067017   -0.11837254 -0.4762254  -0.17362142 -0.01120062  0.06756527
  0.621857   -0.03089587  0.1379093   0.07772312 -0.4382833   0.41631168
  0.08361171 -0.14555493 -0.37578204 -0.14086184  0.10104424 -0.28222236
  0.2331335   0.38670203 -0.34939232 -0.4531037   0.02110576  0.13644151
 -0.08695278  0.11310838 -0.20896712 -0.0140496   0.14940293  0.46334746
  0.39490312  0.38751736 -0.14405668  0.21459168  0.11091737 -0.09239099
  0.12995273  0.40388855  0.19732004  0.07568007  0.14635992 -0.20910405
 -0.16071005 -0.1590549   0.11520045  0.32856756  0.17781062 -0.01155282
 -0.10055092 -0.10612938 -0.33017528  0.17610402  0.01308629  0.26407933
 -0.33134735  0.64449924  0.2952518  -0.35626307 -0.22811256  0.55685276
 -0.15504825  0.01633965  0.71514964  0.05528843  0.21194121  0.20366462
  0.17902079 -0.47265232 -0.09589611 -0.14033368  0.19787228 -0.5337141
 -0.34341982 -0.2584536  -0.4895738   0.22954     0.03484433  0.3441403
  0.09981573 -0.17191786]",4
18658,DM-3022,"[ 0.36258614 -0.07993123  0.03018763  0.07871355 -0.5095979   0.13295172
  0.03339202 -0.12422469 -0.12043326  0.58770573 -0.12689884 -0.06777927
  0.22281852 -0.27028614 -0.03133915 -0.4095265  -0.37187073  0.08179408
 -0.2229895   0.05769803  0.11120763 -0.03779963  0.10929707 -0.33012187
 -0.05767992  0.0447526  -0.3455222  -0.11814202  0.07900495 -0.3751263
  0.01734416 -0.12505955 -0.05692188 -0.01964727  0.058994    0.0338578
  0.13295242 -0.40826532 -0.00202717 -0.35814384  0.1954899  -0.1889212
  0.13930078  0.20794722 -0.15508425 -0.11423735  0.16008823 -0.23620783
  0.05126394 -0.2207102  -0.07361409 -0.26499274  0.05221106 -0.3581829
  0.18960686  0.13820784  0.28874937  0.10950771 -0.03312552  0.05826775
  0.04606046  0.12717685 -0.15338781  0.14580649 -0.08342686  0.07781986
 -0.300558   -0.2508032   0.11370004  0.28252336 -0.10197313 -0.19547553
  0.23223862  0.32070988 -0.14455082  0.24007191 -0.00613942  0.2906753
  0.30585295 -0.04340654 -0.23549834 -0.02592814 -0.35443008 -0.18383272
 -0.17033905  0.31049994  0.18384664 -0.12723102 -0.0379115   0.11333577
 -0.02318441  0.17861736 -0.01048426 -0.03630371  0.03380665 -0.02322085
  0.16777895 -0.03908116 -0.47613648  0.08000407  0.3324004   0.23964167
 -0.01860499  0.01040163 -0.11408591 -0.02404606  0.22509882  0.20810272
 -0.03357327 -0.419966    0.15019351 -0.06571085  0.2104864   0.14100245
  0.03273848  0.06241503 -0.20998836  0.42433915  0.01907033 -0.18117818
 -0.21205412 -0.02624648 -0.10384889  0.29816312 -0.1416838   0.20226605
 -0.12467277 -0.07865474]",4
18659,DM-3023,"[-7.33828247e-02 -1.57803014e-01 -1.13752402e-01  3.56721818e-01
 -3.28577518e-01  3.89866978e-02  2.09670603e-01 -2.29699045e-01
 -4.45079744e-01  1.93927169e-01 -2.45524943e-01 -2.58547872e-01
  2.96707563e-02 -7.73708373e-02 -2.24835947e-01 -2.00627968e-01
 -1.03795528e-01  1.31463394e-01 -1.61416471e-01 -2.00107843e-01
  5.25415599e-01  1.63513720e-01  3.87890607e-01  1.65037718e-02
 -4.85816272e-03  5.11335693e-02 -4.53279577e-02 -1.30090285e-02
 -2.39325047e-01  3.31463695e-01  2.98367262e-01 -4.35062461e-02
  1.39614297e-02 -2.15250805e-01  4.15187050e-03  7.32248947e-02
 -3.79632771e-01 -7.21565425e-01  2.20983118e-01  8.03666860e-02
 -2.14011341e-01 -1.80237234e-01  2.14693680e-01  3.61359149e-01
 -1.81922372e-02 -5.14788151e-01  2.34291390e-01 -3.75587165e-01
 -4.97808121e-02 -1.54955521e-01  1.30520478e-01  8.91902596e-02
 -1.22369928e-02 -1.14076316e-01  3.41815472e-01  3.13679688e-02
  8.12544525e-02 -1.85724750e-01  1.73071414e-01  5.99640071e-01
  1.10175908e-01 -2.85602987e-01 -1.33314863e-01 -1.43808842e-01
  2.34877586e-01  8.64172131e-02 -1.98343933e-01  2.04059020e-01
  3.46314490e-01  3.39380562e-01  3.29179540e-02 -8.46098885e-02
 -1.52593091e-01 -4.03864026e-01 -1.27074942e-01 -3.77724916e-01
 -5.01846611e-01 -1.65973127e-01  2.81794846e-01  5.61307222e-02
  9.88462865e-02 -5.22074401e-01 -9.11761224e-02 -5.33440232e-01
 -9.16876569e-02  6.88696384e-01  2.40596652e-01  3.35569501e-01
 -4.78821099e-01  3.03619862e-01 -2.30882049e-01  1.96405753e-01
  1.32028431e-01 -2.58206457e-01 -2.46905446e-01  1.46553025e-01
 -3.33327264e-01 -9.65174064e-02  1.44827619e-01 -1.55349448e-01
  4.18006778e-01 -2.30206579e-01 -2.30509996e-01  4.40872490e-01
 -2.23735496e-01 -3.48194480e-01  9.16989967e-02  2.26867288e-01
  5.29037565e-02  5.43753266e-01  4.08539861e-01 -3.71357143e-01
 -1.97998703e-01 -1.09063812e-01  3.45687717e-01 -5.32840073e-01
 -6.63741841e-04 -3.08256298e-01  1.82692464e-02 -3.03281546e-01
 -2.56704956e-01 -2.01924786e-01 -8.02649915e-01 -3.54529560e-01
 -4.08316031e-02  2.46237874e-01 -3.75025235e-02 -3.64616990e-01]",2
