issuekey,doc2vec,storypoint
DURACLOUD-923,"[ 0.04375735 -0.06670184 -0.01330007  0.02748139 -0.04600912  0.02908446
 -0.04924692 -0.00463585 -0.02956785  0.00826748 -0.01858569  0.08087397
  0.01153559 -0.05893599 -0.04372405 -0.04233899  0.01404159  0.0406204
 -0.01645501 -0.03692194  0.02990673 -0.00323164 -0.06970503  0.0170603
  0.02892309  0.01619849 -0.00106229 -0.06426043 -0.05388431  0.03750555
 -0.03829413 -0.02974411  0.02446144 -0.00394002  0.00412914  0.04471995
  0.01295945  0.00681609  0.00795751 -0.04547507 -0.02837786 -0.01917289
  0.05682929  0.00661425  0.00668475  0.05575993 -0.02462985 -0.0146917
 -0.01115437 -0.10604876  0.04654103  0.03810186  0.02023849 -0.02343261
 -0.00868054 -0.00229491  0.05955354 -0.00262905  0.00425422  0.01821583
 -0.00556178  0.01295586 -0.02654456  0.0888069   0.05277782 -0.02419253
  0.06135833 -0.01284707  0.05036103 -0.02282235 -0.00243599 -0.01339781
 -0.0582642   0.06409261 -0.04801288 -0.0324572  -0.05813422  0.0276745
 -0.01598504  0.06382553 -0.02491996  0.04711644 -0.01619545  0.07226652
  0.00827839  0.05228709 -0.0095748   0.0037749   0.05439991 -0.03805892
 -0.01711812 -0.00768973 -0.01701465  0.03687626  0.05966188  0.0369036
 -0.02573878  0.02310237  0.03103893 -0.04966396  0.04539949 -0.01041393
  0.00528008  0.01065882 -0.04817636 -0.00474702 -0.0243676  -0.00879344
  0.01393685  0.06336649  0.01987251 -0.04464615 -0.02134736 -0.02098368
 -0.02724259  0.01964421 -0.06100496 -0.06751408 -0.04605477 -0.00777136
  0.02735937 -0.03963412  0.05940617 -0.09972764 -0.0266717   0.04556057
  0.02576848 -0.0116001 ]",3
DURACLOUD-924,"[ 0.09232517 -0.15443993 -0.02439808  0.05342608 -0.11288819  0.06608032
 -0.09602651 -0.01404347 -0.07599818  0.02982657 -0.04300634  0.175576
  0.02106227 -0.12285842 -0.0867455  -0.08192436  0.02909512  0.09886592
 -0.02735537 -0.07518863  0.07009973  0.00217891 -0.17049421  0.03372559
  0.06747527  0.04696288  0.00074797 -0.13685626 -0.12482072  0.07986847
 -0.08099715 -0.06932279  0.0495345   0.00317001  0.00942184  0.10947693
  0.04073347  0.01500659  0.01221059 -0.08983057 -0.05315248 -0.04984423
  0.12080218  0.02410015  0.02299198  0.13007806 -0.05155041 -0.0244642
 -0.03873485 -0.23553365  0.1011852   0.08689226  0.05535128 -0.06067988
 -0.00656252 -0.00593308  0.12287436  0.00067994  0.0040257   0.04623012
 -0.01135701  0.02552928 -0.06310385  0.18739463  0.11984983 -0.0404093
  0.13441062 -0.03277264  0.10374229 -0.04650918 -0.00653343 -0.034556
 -0.1350486   0.14714101 -0.09710862 -0.06642088 -0.11833829  0.04648445
 -0.02599664  0.14273094 -0.05516019  0.10689373 -0.02543851  0.15312962
  0.01972473  0.12191328 -0.01952321  0.01632872  0.11443203 -0.10051825
 -0.03189276 -0.01390221 -0.02956323  0.08624762  0.13815962  0.0804581
 -0.05985175  0.04108574  0.05968577 -0.10138167  0.09278935 -0.03349947
  0.004312    0.02099855 -0.10074166 -0.00742843 -0.06431809 -0.01748201
  0.02826093  0.14437777  0.04195164 -0.09106486 -0.04001188 -0.04589059
 -0.06645822  0.05304356 -0.1295217  -0.15833451 -0.11488576 -0.00176916
  0.06184116 -0.0747209   0.11559159 -0.22614798 -0.05978496  0.09279703
  0.06236598 -0.02562467]",1
DURACLOUD-928,"[-0.02690066  0.04579154  0.00719914 -0.01889061  0.03460005 -0.01777487
  0.02987711  0.00021404  0.02981212 -0.00533728  0.01233286 -0.0565785
 -0.01631278  0.03348188  0.02593569  0.03303317 -0.01156065 -0.03505788
  0.00726202  0.0234452  -0.02199833  0.00675127  0.04405083 -0.01109703
 -0.01415336 -0.01231235  0.00032006  0.04562667  0.03650117 -0.02382709
  0.02449391  0.01804123 -0.01393354  0.00365656 -0.00707643 -0.03220544
 -0.01146257 -0.00575573 -0.00422051  0.02475175  0.02035814  0.01709918
 -0.03426987 -0.00478624 -0.00440515 -0.03615753  0.01846216  0.00444129
  0.00624735  0.0735385  -0.02463386 -0.0187519  -0.02008741  0.0191371
  0.00575663  0.00112557 -0.03833055  0.00180997 -0.00259636 -0.00658741
  0.00961349 -0.00635407  0.01578275 -0.06350628 -0.04187083  0.0159108
 -0.04414928  0.01283965 -0.03407818  0.01512815  0.0020557   0.01201651
  0.04338264 -0.04630279  0.03079027  0.01848956  0.03418675 -0.01899033
  0.00403101 -0.03952158  0.01776488 -0.03138288  0.00817906 -0.05086697
 -0.00886161 -0.03578392 -0.00200668 -0.00908684 -0.03467682  0.02920077
  0.00837076  0.00917363  0.01174427 -0.02473697 -0.04363895 -0.02632402
  0.02424239 -0.01253221 -0.01621821  0.03428383 -0.02580479  0.00696581
  0.00067164 -0.00264814  0.03108746 -0.00075139  0.0111087   0.00952735
 -0.00796522 -0.04495095 -0.01617335  0.03416453  0.01156117  0.01857807
  0.0167473  -0.01132698  0.04065675  0.04489752  0.02855829 -0.0015241
 -0.01236418  0.02626368 -0.02855431  0.06760323  0.01576626 -0.02739029
 -0.01613607  0.00959228]",1
DURACLOUD-929,"[ 0.03491179 -0.06124626 -0.00989547  0.01980765 -0.04216273  0.03346404
 -0.03870598 -0.00619386 -0.02985556  0.00660209 -0.01673808  0.06837345
  0.0187879  -0.04886003 -0.03304493 -0.02916615  0.00828794  0.04297364
 -0.01574034 -0.02615414  0.03022643 -0.00109056 -0.07051107  0.00998531
  0.02238308  0.00877919  0.00148637 -0.04930357 -0.04600075  0.03271506
 -0.03312841 -0.026455    0.02372052 -0.00488079  0.01135307  0.0434397
  0.01258545  0.01420911  0.01082189 -0.03026421 -0.02507272 -0.01875074
  0.03981428  0.00861391  0.00834703  0.04551152 -0.02287281 -0.01100272
 -0.0031337  -0.09469373  0.04265479  0.03269276  0.02324637 -0.02731775
 -0.0005314  -0.00705308  0.05470667 -0.00302344  0.00216075  0.01934884
 -0.0073937   0.01033545 -0.0271492   0.07896402  0.04414605 -0.01848389
  0.05571542 -0.01308198  0.04552639 -0.0211437  -0.00249355 -0.02206888
 -0.05161975  0.05300753 -0.04191124 -0.02956814 -0.04778928  0.01955809
 -0.00894369  0.05918804 -0.01986845  0.03975545 -0.01314882  0.06833192
  0.00989238  0.04521058 -0.00249743  0.00549907  0.04449635 -0.04411819
 -0.01741185 -0.01022306 -0.01364073  0.03381315  0.06052966  0.03500166
 -0.02704406  0.0182719   0.02644915 -0.04377604  0.03164668 -0.01597476
 -0.00534293  0.00476954 -0.03976641  0.00300064 -0.02787635 -0.00048107
  0.01134731  0.05549478  0.02091273 -0.0370849  -0.01146709 -0.02473441
 -0.02794997  0.02448308 -0.0516168  -0.06874026 -0.04605652 -0.00092941
  0.02831709 -0.0314935   0.0419729  -0.09892549 -0.01864916  0.03865928
  0.02761226 -0.00781778]",1
DURACLOUD-930,"[ 0.09037706 -0.14539282 -0.03038376  0.05139424 -0.10759909  0.06841947
 -0.09653758 -0.0094078  -0.06933112  0.01507858 -0.0336214   0.1724939
  0.03123148 -0.11737113 -0.08984162 -0.07854797  0.02585361  0.09510993
 -0.03395226 -0.07417975  0.07018666  0.00252366 -0.16178219  0.03531958
  0.05648945  0.04032082  0.00459083 -0.13240235 -0.11995785  0.07815942
 -0.072371   -0.07476222  0.05040386 -0.00376328  0.01292176  0.11076283
  0.03818336  0.01491373  0.0148689  -0.08259682 -0.05214976 -0.0463634
  0.1053315   0.01612507  0.01559069  0.11831453 -0.04782939 -0.02707102
 -0.02690213 -0.2206751   0.09689518  0.07828027  0.05731703 -0.05391722
 -0.00356891 -0.00552351  0.11702899 -0.00307247  0.00519057  0.04005766
 -0.01090058  0.02647409 -0.06029522  0.18867475  0.12115963 -0.04558888
  0.13428958 -0.03325504  0.1050089  -0.04158426 -0.00192661 -0.03501561
 -0.12398417  0.14186971 -0.09220877 -0.06571367 -0.111294    0.05405219
 -0.02341217  0.13347717 -0.05081731  0.09830303 -0.03041264  0.15311916
  0.0204321   0.11742349 -0.01883599  0.01832453  0.11772816 -0.09857325
 -0.02669313 -0.02184432 -0.02613624  0.07744801  0.12850419  0.07472351
 -0.05692087  0.04902734  0.05764542 -0.10200631  0.09144261 -0.03741532
 -0.0024947   0.01605083 -0.09493494 -0.00849984 -0.06640513 -0.00962543
  0.03080593  0.13289714  0.04211592 -0.09020524 -0.03906696 -0.05058943
 -0.05657334  0.04702922 -0.12316196 -0.15560775 -0.11118127 -0.00429181
  0.06344412 -0.07144026  0.10771127 -0.21997893 -0.04973689  0.08885049
  0.06373625 -0.02626851]",1
DURACLOUD-935,"[ 7.48495609e-02 -1.13800094e-01 -2.50868034e-02  4.29916903e-02
 -8.91148075e-02  5.57811819e-02 -7.62902796e-02 -5.13179973e-03
 -5.52961975e-02  1.61590278e-02 -3.22728381e-02  1.31382897e-01
  2.31091548e-02 -9.05785933e-02 -6.63496852e-02 -6.12866096e-02
  1.93261374e-02  7.51257017e-02 -2.29311883e-02 -5.46237230e-02
  5.90826273e-02 -6.47218153e-03 -1.28898486e-01  3.04596759e-02
  5.21313325e-02  2.50378046e-02 -1.01594371e-04 -1.05943315e-01
 -9.19983014e-02  5.75332418e-02 -5.93252331e-02 -5.25162518e-02
  4.08787094e-02 -6.39269128e-03  1.17459930e-02  8.18924159e-02
  2.89839320e-02  1.42241940e-02  6.48351712e-03 -6.53374642e-02
 -4.29347754e-02 -3.92858982e-02  8.58224928e-02  1.61539838e-02
  1.54653210e-02  9.40735489e-02 -3.64475250e-02 -2.15693600e-02
 -2.24896017e-02 -1.78748667e-01  6.96519539e-02  6.22127838e-02
  3.92879210e-02 -4.96401526e-02 -7.99744390e-04 -2.34388863e-03
  9.41979885e-02  9.16013785e-04  2.17094668e-03  3.29801552e-02
 -9.87659395e-03  1.89991295e-02 -4.73643839e-02  1.48607865e-01
  9.35068056e-02 -3.27918753e-02  1.02491885e-01 -2.95545552e-02
  8.25840235e-02 -3.99377681e-02 -8.35183542e-04 -2.89271940e-02
 -9.97652858e-02  1.12282239e-01 -7.33393133e-02 -4.85777818e-02
 -9.22652334e-02  4.22413349e-02 -2.47955192e-02  1.13205396e-01
 -4.26940545e-02  7.69180059e-02 -2.36956347e-02  1.22530699e-01
  1.47764133e-02  9.44611728e-02 -1.55286482e-02  1.27890268e-02
  8.89962688e-02 -8.02382007e-02 -2.62536258e-02 -1.91139150e-02
 -2.30602100e-02  6.81339502e-02  1.05712362e-01  5.92927784e-02
 -4.42167893e-02  3.67907211e-02  5.05940244e-02 -8.08645040e-02
  7.17132762e-02 -2.53591612e-02  9.48509842e-04  1.42321158e-02
 -8.13724995e-02 -1.73324521e-03 -5.23499586e-02 -8.56999028e-03
  2.17976775e-02  1.04357518e-01  3.28317396e-02 -7.17764124e-02
 -2.87187696e-02 -3.76546048e-02 -4.65227552e-02  3.56904976e-02
 -9.74738523e-02 -1.27357900e-01 -8.86369571e-02  5.44469629e-04
  5.27362004e-02 -5.49031049e-02  8.29020068e-02 -1.75285801e-01
 -3.88672501e-02  7.22079426e-02  4.87468205e-02 -2.14825459e-02]",1
DURACLOUD-936,"[ 6.38975799e-02 -1.06891416e-01 -2.11803075e-02  3.31676453e-02
 -7.73014277e-02  5.34127690e-02 -6.64804056e-02 -5.30098984e-03
 -4.60383594e-02  1.76308602e-02 -3.21069285e-02  1.23901837e-01
  1.86353493e-02 -8.27483013e-02 -5.93302920e-02 -5.99303097e-02
  1.74678154e-02  7.03487694e-02 -2.77927145e-02 -5.14082350e-02
  4.49403934e-02 -2.69914046e-03 -1.18602239e-01  2.54275687e-02
  4.61158194e-02  3.29744294e-02  3.44653754e-03 -9.48413387e-02
 -8.40332210e-02  5.33893295e-02 -5.10834455e-02 -4.62185889e-02
  3.49563248e-02  1.60224372e-04  1.15909111e-02  7.69111514e-02
  2.07043737e-02  7.22255185e-03  5.89076290e-03 -6.11227378e-02
 -4.28492501e-02 -3.58132645e-02  7.48836696e-02  1.27208764e-02
  1.58774033e-02  8.91786069e-02 -3.56617309e-02 -1.96051002e-02
 -2.70857550e-02 -1.57265633e-01  6.76487684e-02  5.87745085e-02
  4.05012369e-02 -4.38868143e-02 -4.86536976e-03 -3.98688717e-04
  8.78069252e-02 -1.12972665e-03 -1.56275419e-04  2.93569770e-02
 -9.70706437e-03  2.26529557e-02 -4.36605923e-02  1.34869814e-01
  8.84707421e-02 -2.61622444e-02  9.21009406e-02 -2.41981745e-02
  7.17810541e-02 -3.47825736e-02 -2.22241320e-03 -3.03270593e-02
 -8.91383961e-02  9.90900844e-02 -6.93854764e-02 -4.57383990e-02
 -8.00993145e-02  3.45039666e-02 -1.90068837e-02  9.92782265e-02
 -4.05291058e-02  6.94510043e-02 -1.65320318e-02  1.12576582e-01
  1.64235905e-02  8.53280947e-02 -1.32120065e-02  1.09344237e-02
  7.74999335e-02 -6.95038736e-02 -2.26560757e-02 -1.80886090e-02
 -1.82083026e-02  5.49718142e-02  9.25303847e-02  4.97748144e-02
 -4.27768826e-02  3.12131047e-02  4.24886085e-02 -6.99460432e-02
  6.40481636e-02 -2.49157529e-02 -2.34805251e-04  1.09050833e-02
 -7.12804496e-02 -3.54403956e-03 -4.31070514e-02 -9.86495242e-03
  2.34158896e-02  9.68810320e-02  3.04993615e-02 -6.60449117e-02
 -2.53233165e-02 -3.69147249e-02 -3.99432369e-02  3.55858691e-02
 -9.58107412e-02 -1.12150282e-01 -8.14830437e-02 -4.63929400e-03
  4.73433994e-02 -5.29246442e-02  8.29908699e-02 -1.58641905e-01
 -3.57193872e-02  6.96041733e-02  4.84207161e-02 -2.16387995e-02]",1
DURACLOUD-939,"[ 0.07514542 -0.11602907 -0.01835489  0.03898912 -0.08328583  0.05629613
 -0.07300353 -0.0110085  -0.05754358  0.01508895 -0.03326352  0.1397946
  0.02888672 -0.09112996 -0.06829963 -0.06821138  0.02772493  0.08286235
 -0.03061309 -0.05897799  0.05901003 -0.00248456 -0.12652773  0.02703255
  0.04773306  0.03143718  0.00451799 -0.10953346 -0.09944029  0.06825963
 -0.05726373 -0.05945024  0.04105202 -0.00217198  0.01425007  0.0937888
  0.02513995  0.01152554  0.01057664 -0.07351749 -0.04670193 -0.0400202
  0.08900032  0.01947516  0.0174021   0.1060973  -0.03550961 -0.01963483
 -0.02081463 -0.18370871  0.07593904  0.06919127  0.04265843 -0.05050881
 -0.00368759  0.0007519   0.09266439 -0.00290568  0.00830751  0.03132017
 -0.01103687  0.02225226 -0.05036024  0.15483017  0.09595959 -0.04297489
  0.10818256 -0.02527382  0.08048823 -0.03790014 -0.00402393 -0.02964686
 -0.10042909  0.11798757 -0.0778592  -0.04859028 -0.09074099  0.04030483
 -0.02291116  0.11307466 -0.04117133  0.07617243 -0.02417024  0.12567462
  0.01972494  0.09021123 -0.0172059   0.01127613  0.09351788 -0.07825997
 -0.02007877 -0.01794474 -0.02411573  0.06019083  0.10777297  0.0574787
 -0.04608153  0.03845561  0.04448015 -0.08494518  0.07487744 -0.02587755
 -0.00338287  0.01109767 -0.07955115 -0.00081315 -0.05181651 -0.00930731
  0.02125565  0.11536681  0.03688378 -0.07448235 -0.02849949 -0.03587274
 -0.05160042  0.04087164 -0.10851923 -0.1292002  -0.08453774 -0.00512118
  0.04760695 -0.0585834   0.09594478 -0.18123494 -0.04057062  0.0759378
  0.05189449 -0.02097614]",1
DURACLOUD-940,"[ 0.12059075 -0.18469463 -0.03087761  0.0501756  -0.15019912  0.09508955
 -0.1388706  -0.01400922 -0.05514125  0.04222409 -0.0560261   0.20404637
  0.0089337  -0.15004216 -0.12028512 -0.10000322  0.0331309   0.1109971
 -0.04247205 -0.10127265  0.10130614 -0.00084775 -0.23310833  0.05163703
  0.09421579  0.07453053  0.02048312 -0.17072494 -0.16411257  0.09975808
 -0.09774633 -0.09471411  0.07063031  0.00475799  0.01924962  0.13709924
  0.05921652  0.00492628 -0.00314188 -0.11808868 -0.05577177 -0.04863799
  0.1488483   0.01433552  0.03676623  0.1650932  -0.08244497 -0.02196466
 -0.06142335 -0.28434846  0.13644385  0.12592152  0.05796505 -0.07313122
 -0.00448605 -0.00126325  0.15645726 -0.0098046   0.00205527  0.06593234
 -0.00570041  0.04647546 -0.0789646   0.22350007  0.17066017 -0.03361128
  0.17388615 -0.05095813  0.11929796 -0.05874071 -0.01206753 -0.04596791
 -0.16150898  0.19892302 -0.12502246 -0.08476171 -0.1656312   0.07078718
 -0.03125864  0.20730601 -0.04939969  0.1259251  -0.03969125  0.18685834
  0.02519772  0.16764913 -0.03925265  0.00445468  0.1385777  -0.13444331
 -0.01957881 -0.00781702 -0.03742214  0.13136259  0.17477225  0.09870142
 -0.05462794  0.05313138  0.06010428 -0.13685222  0.12755363 -0.05376504
  0.0015542   0.0519019  -0.1259903  -0.01030002 -0.09122141 -0.01630058
  0.04884904  0.18239936  0.04629023 -0.12033472 -0.04629456 -0.04668041
 -0.09923007  0.07364312 -0.17665504 -0.22731495 -0.15679306 -0.01665085
  0.10007797 -0.07848585  0.13686918 -0.2816899  -0.07576816  0.12864345
  0.09869074 -0.02665923]",1
DURACLOUD-941,"[ 0.02591964 -0.04675571 -0.0067486   0.02116005 -0.03676476  0.02454833
 -0.02820714 -0.00512729 -0.02181712  0.00905581 -0.01019119  0.05951959
  0.01617352 -0.03554056 -0.03073438 -0.0289245   0.01493303  0.02811835
 -0.01452682 -0.02649718  0.02017913  0.00115599 -0.05087508  0.00548165
  0.01527893  0.01403891  0.00603049 -0.04313132 -0.03661287  0.03375116
 -0.02515999 -0.02444191  0.01570099 -0.00549922  0.00502392  0.04055468
  0.01209511  0.00302388  0.00598146 -0.02926239 -0.021533   -0.01355857
  0.03845232  0.00419203  0.00049689  0.0467384  -0.01281099 -0.00606066
 -0.00666493 -0.0719146   0.03294848  0.02935283  0.01727726 -0.01650027
 -0.00472509 -0.00284809  0.03421519 -0.00373267  0.00516567  0.01050242
 -0.00110545  0.01082995 -0.01922351  0.06497017  0.04158111 -0.01621986
  0.04155723 -0.011599    0.03886936 -0.01584643 -0.00335943 -0.00800122
 -0.04448052  0.04734305 -0.03173888 -0.02196175 -0.03628623  0.02010104
 -0.00694305  0.04372505 -0.01610003  0.02922667 -0.01162667  0.05621744
  0.00312158  0.03495525 -0.00475423  0.00327377  0.03790909 -0.03332918
 -0.00796764 -0.00445493 -0.01347852  0.02229259  0.04729402  0.02631986
 -0.01711557  0.02006081  0.0220723  -0.03054925  0.03162093 -0.01387336
 -0.0014968  -0.00011267 -0.0379894  -0.00219109 -0.02520308 -0.00400201
  0.00904275  0.04629033  0.0134157  -0.03493702 -0.01345728 -0.01748736
 -0.0249064   0.01382903 -0.04549462 -0.05465618 -0.03586448 -0.00397454
  0.01700076 -0.02411612  0.03675772 -0.07501429 -0.01866399  0.03010855
  0.02458995 -0.01321249]",1
