issuekey,doc2vec,storypoint
DURACLOUD-806,"[ 1.00629978e-01 -1.60393342e-01 -2.88503543e-02  6.27882332e-02
 -1.19632743e-01  8.07360858e-02 -1.06042258e-01 -8.00196361e-03
 -7.57274702e-02  1.95824690e-02 -4.80327941e-02  1.89742967e-01
  2.58337446e-02 -1.31272137e-01 -9.23141614e-02 -9.00094658e-02
  2.80373581e-02  1.04587406e-01 -3.55889238e-02 -8.13563913e-02
  7.92578161e-02  5.11595281e-05 -1.78717494e-01  4.16412503e-02
  7.18471855e-02  5.16873300e-02  3.33307497e-03 -1.46813124e-01
 -1.33633181e-01  8.44084769e-02 -8.35886598e-02 -7.67554194e-02
  5.84581234e-02 -3.26399296e-03  1.67518910e-02  1.23943076e-01
  3.99612747e-02  1.90101564e-02  1.29075879e-02 -9.42089856e-02
 -5.82002550e-02 -5.28440736e-02  1.26930892e-01  2.43950281e-02
  2.00852379e-02  1.33276328e-01 -5.33420742e-02 -3.34876254e-02
 -3.86166759e-02 -2.49316111e-01  1.05688676e-01  9.38795209e-02
  6.01926148e-02 -6.07612431e-02 -7.74873933e-03 -4.10071900e-03
  1.30002663e-01 -2.12247274e-03  7.08935782e-03  4.89155985e-02
 -1.32245459e-02  3.17948870e-02 -6.31424114e-02  2.10492998e-01
  1.38934389e-01 -5.15232198e-02  1.50189966e-01 -3.50372083e-02
  1.10556252e-01 -5.45804128e-02 -4.13455447e-04 -4.48896848e-02
 -1.40923128e-01  1.56507269e-01 -1.09480493e-01 -7.10349604e-02
 -1.26973525e-01  5.63493669e-02 -2.96610743e-02  1.56551078e-01
 -5.94081953e-02  1.17185839e-01 -3.52954157e-02  1.73796862e-01
  1.87136028e-02  1.28296673e-01 -1.95741281e-02  2.18291953e-02
  1.26553595e-01 -1.09012812e-01 -3.00431103e-02 -2.13455632e-02
 -3.68316658e-02  8.69603530e-02  1.44963548e-01  8.18852410e-02
 -6.36748895e-02  4.93421182e-02  6.38720468e-02 -1.19572185e-01
  1.05682440e-01 -3.74048054e-02  6.47622300e-03  2.60568578e-02
 -1.13825083e-01 -6.76710345e-03 -6.91327453e-02 -1.55713204e-02
  3.59090343e-02  1.56119227e-01  4.32750694e-02 -1.03752740e-01
 -3.99342924e-02 -5.44780381e-02 -6.26986474e-02  6.15204722e-02
 -1.42601490e-01 -1.77848026e-01 -1.25241265e-01 -6.75051101e-03
  7.17348531e-02 -8.40426981e-02  1.21086389e-01 -2.53602535e-01
 -5.84246404e-02  1.00900047e-01  7.08389878e-02 -3.07547469e-02]",3
DURACLOUD-808,"[ 1.14832446e-02 -1.79075766e-02 -8.80768523e-04  9.90593713e-03
 -1.08059440e-02  8.64423532e-03 -1.53220715e-02  1.31704344e-03
 -9.92793124e-03  2.56628590e-03 -4.96389112e-03  1.67887490e-02
  2.02033389e-03 -1.24004418e-02 -1.26766190e-02 -6.58182614e-03
  6.37338730e-03  1.18395258e-02 -2.74755340e-03 -6.85905945e-03
  1.10122645e-02 -3.52705159e-04 -1.90275684e-02  1.41698099e-03
  9.05731693e-03 -4.36966046e-04  2.68891198e-03 -1.41099449e-02
 -1.63659416e-02  1.00921383e-02 -1.24840960e-02 -1.21878237e-02
  7.57750170e-03  9.39592777e-04  1.32161396e-04  8.67760647e-03
  4.14759759e-03  1.99075602e-03 -1.06253882e-03 -7.90814497e-03
 -4.82818391e-03 -4.00996255e-03  1.26153482e-02  5.25720604e-03
  7.65230157e-04  1.40812146e-02 -6.88627036e-03 -2.26546871e-03
 -1.51612761e-03 -2.38517765e-02  1.04203783e-02  6.30409503e-03
  3.12733953e-03 -4.89784731e-03 -2.94489809e-03  2.18955264e-03
  1.61528029e-02 -3.33424495e-03  3.21881240e-03  9.59355035e-04
 -2.91249179e-03  2.02397141e-03 -7.10841361e-03  2.60335337e-02
  1.06881158e-02 -6.62099570e-03  1.91724431e-02 -3.36062070e-03
  1.49391247e-02 -3.62789561e-03  3.02647194e-03 -6.73773047e-03
 -1.86335649e-02  1.46938246e-02 -1.01731429e-02 -6.18348271e-03
 -1.65490154e-02  9.10045765e-03 -3.61622777e-03  1.86139941e-02
 -5.52633451e-03  1.00514209e-02 -4.89471480e-04  1.84841938e-02
  2.45234696e-03  1.60389449e-02 -3.57452175e-03  8.88583018e-05
  1.61173251e-02 -9.39625129e-03 -5.51242800e-03 -5.13435749e-04
 -4.79492405e-03  6.06495561e-03  1.82506386e-02  1.10703213e-02
 -1.07191103e-02  4.10411041e-03  5.86474454e-03 -1.57947987e-02
  9.01228376e-03 -5.68904495e-03  1.26183510e-03  2.77498853e-03
 -1.15699787e-02 -3.73411714e-03 -7.41034886e-03  5.82599547e-04
  9.84758604e-04  1.92801040e-02  6.92395074e-03 -1.06342258e-02
 -3.26358643e-03 -7.09487125e-03 -9.48226172e-03  8.88626464e-03
 -1.29429065e-02 -1.62668303e-02 -1.56057402e-02  1.28249556e-03
  3.17395595e-03 -6.07928773e-03  1.40698394e-02 -2.59977318e-02
 -6.60979003e-03  1.13437697e-02  8.49693175e-03 -1.01554644e-04]",3
DURACLOUD-809,"[ 0.02542906 -0.03957281 -0.00666699  0.01008454 -0.03027244  0.01671077
 -0.03253433 -0.00454119 -0.02109927  0.00863733 -0.00754776  0.05278459
  0.0054666  -0.03917585 -0.02875093 -0.02245582  0.00650785  0.02866624
 -0.00640221 -0.02111288  0.02142851 -0.00127532 -0.04554295  0.00710708
  0.01917834  0.00815523  0.00243182 -0.03905694 -0.03514808  0.02775098
 -0.02524409 -0.01649198  0.02019083  0.00162259  0.00465111  0.02810724
  0.01278449  0.00949643  0.00342376 -0.02696928 -0.01109078 -0.01581909
  0.03723481  0.00771215  0.00538108  0.0325099  -0.01649847 -0.00805117
 -0.00714228 -0.06514589  0.02662642  0.0210227   0.01901459 -0.01709809
 -0.00035749 -0.00185379  0.0374971   0.00121062  0.00061255  0.01583217
 -0.00566368  0.00528925 -0.01482134  0.0552824   0.03747743 -0.01537867
  0.03821695 -0.011823    0.02927014 -0.01262528 -0.00037311 -0.00842746
 -0.03584138  0.03892405 -0.03350399 -0.01567713 -0.03514518  0.01343963
 -0.00440235  0.04260328 -0.01636134  0.02627747 -0.01122204  0.04632182
  0.00275581  0.03884348 -0.0050182   0.00598327  0.03641261 -0.03392906
 -0.00968452 -0.00904103 -0.01118098  0.02416691  0.03877604  0.02084795
 -0.01747459  0.01195005  0.01371571 -0.03102225  0.02585552 -0.0124097
 -0.00314683  0.00842394 -0.02405914  0.00055356 -0.01953981 -0.00089202
  0.01053017  0.03788159  0.01099988 -0.02651637 -0.01144196 -0.01096626
 -0.01731135  0.01486238 -0.03855159 -0.04678159 -0.03086874  0.00308307
  0.01494151 -0.01694736  0.02834387 -0.06213621 -0.01707923  0.02953674
  0.01470788 -0.00331062]",1
DURACLOUD-810,"[ 0.03214066 -0.05796141 -0.00827525  0.01614446 -0.04292912  0.02414239
 -0.03474313 -0.00462087 -0.02976258  0.00613354 -0.01691426  0.06360001
  0.01257552 -0.04341462 -0.02993711 -0.03224362  0.01180277  0.03460215
 -0.01295225 -0.02977102  0.02324279 -0.00358301 -0.0587196   0.01504462
  0.02424889  0.0143175   0.00125047 -0.05210225 -0.04588609  0.0288817
 -0.02733377 -0.02393197  0.01810782 -0.00640509  0.00107856  0.04234333
  0.01680934  0.01101514  0.00233754 -0.03312006 -0.02450734 -0.01723394
  0.04476206  0.00653052  0.00530392  0.0500803  -0.01794694 -0.01058875
 -0.01119525 -0.08513     0.03772984  0.03032044  0.01914011 -0.01953074
 -0.00010186  0.00084822  0.04209304 -0.00053334  0.00425813  0.01271034
 -0.00302308  0.009768   -0.01974517  0.06913648  0.04206888 -0.01652092
  0.04934758 -0.0109529   0.03576263 -0.0147588  -0.00119787 -0.01324462
 -0.05151661  0.05020163 -0.03688552 -0.02529684 -0.03936284  0.02073112
 -0.00552289  0.05088071 -0.02344318  0.03563246 -0.00990767  0.05818466
  0.0078044   0.04667432 -0.00680441  0.00187647  0.04256755 -0.03800442
 -0.00950437 -0.00986633 -0.01394892  0.03551473  0.0522556   0.02901856
 -0.0230325   0.01925662  0.02333377 -0.04212102  0.0336703  -0.01225691
  0.00232575  0.00654651 -0.03817245 -0.00446018 -0.02213788 -0.00454978
  0.00866947  0.05357755  0.02155394 -0.03787237 -0.01333851 -0.02283543
 -0.02872707  0.02098017 -0.0520943  -0.06356695 -0.04328227 -0.00696421
  0.02356545 -0.03011808  0.04369956 -0.08090297 -0.01694639  0.04135919
  0.02604602 -0.01071461]",1
DURACLOUD-811,"[ 7.72923827e-02 -1.16669163e-01 -2.46075969e-02  4.03270274e-02
 -8.95674974e-02  4.51802574e-02 -7.73686394e-02 -8.13595671e-03
 -6.00661263e-02  1.06838718e-02 -3.18050049e-02  1.41533151e-01
  2.75987219e-02 -1.00762516e-01 -7.02110529e-02 -6.04840182e-02
  2.17324439e-02  7.66014159e-02 -2.69281901e-02 -5.47620691e-02
  5.35626672e-02  1.37558323e-03 -1.24517135e-01  2.77989712e-02
  4.58732806e-02  3.36209610e-02  5.42257621e-04 -1.07511289e-01
 -9.91506130e-02  6.37817457e-02 -5.82177676e-02 -5.38248420e-02
  4.54236455e-02 -7.36275033e-05  9.70005617e-03  8.12265351e-02
  3.30493115e-02  1.99545044e-02  7.05194566e-03 -5.99134900e-02
 -4.48106490e-02 -4.02503796e-02  9.00214836e-02  8.82374682e-03
  1.45441713e-02  8.80437046e-02 -3.96180414e-02 -1.76821724e-02
 -2.80136317e-02 -1.73575446e-01  7.27641433e-02  6.73287660e-02
  4.84837629e-02 -4.51178364e-02 -4.38063545e-03 -1.48866011e-03
  9.74371880e-02  1.57373329e-03  6.93294965e-03  3.05409059e-02
 -1.51838567e-02  2.43252665e-02 -4.12560143e-02  1.46437421e-01
  9.73539501e-02 -4.21191119e-02  1.08285457e-01 -2.94030476e-02
  8.10775757e-02 -3.96575443e-02 -1.32213731e-03 -3.32687274e-02
 -1.00165941e-01  1.11390635e-01 -8.43347088e-02 -5.02012558e-02
 -9.23318416e-02  3.73355635e-02 -1.91481095e-02  1.02184802e-01
 -4.33790833e-02  7.50758424e-02 -2.68134605e-02  1.19845331e-01
  1.47577152e-02  8.51494968e-02 -1.01844780e-02  9.98624042e-03
  9.15701240e-02 -8.41738060e-02 -2.84378938e-02 -1.90541632e-02
 -2.00492647e-02  6.73715100e-02  1.04896590e-01  5.49232513e-02
 -5.27219139e-02  3.07944734e-02  4.98201959e-02 -8.69878531e-02
  7.23941922e-02 -2.37421487e-02  2.22856412e-03  1.78753249e-02
 -7.89886937e-02 -8.54489568e-04 -4.54969034e-02 -9.22388956e-03
  2.31732111e-02  1.03513345e-01  3.27530503e-02 -7.67838582e-02
 -2.65428312e-02 -4.27787900e-02 -4.01763208e-02  3.73729318e-02
 -1.05120346e-01 -1.24122724e-01 -8.73553976e-02  3.33678140e-03
  4.45169248e-02 -5.46299592e-02  8.13803300e-02 -1.75192967e-01
 -4.24370691e-02  7.17827305e-02  5.11298478e-02 -2.39465963e-02]",1
DURACLOUD-813,"[ 3.09945811e-02 -5.65141775e-02 -1.34620741e-02  1.67881977e-02
 -3.42900716e-02  7.05796899e-03 -2.91130133e-02 -8.88029858e-03
 -2.66591106e-02  6.60768128e-04 -1.76894348e-02  5.62483370e-02
  1.57916676e-02 -4.33625653e-02 -2.96686608e-02 -2.28238907e-02
  1.22142024e-02  3.77979465e-02 -1.15988646e-02 -2.37697456e-02
  2.58765426e-02 -3.31827789e-03 -4.84196022e-02  1.36345821e-02
  1.90695748e-02  8.33096355e-03 -8.90451716e-04 -4.99204993e-02
 -4.27263081e-02  2.92339940e-02 -2.97488067e-02 -2.54658703e-02
  2.07723342e-02  1.03896332e-03  5.11215115e-03  3.14739533e-02
  7.55786849e-03  9.15875938e-03 -9.50997346e-04 -2.02867128e-02
 -1.50370551e-02 -2.22694613e-02  3.71618047e-02 -3.41931474e-03
  6.05558883e-03  3.58816460e-02 -1.75837260e-02 -3.51500954e-03
 -1.43706258e-02 -7.80902877e-02  3.26681770e-02  2.77578905e-02
  2.35635471e-02 -1.73474550e-02 -7.53050728e-04 -2.43970798e-03
  3.45559642e-02  6.87593245e-04  3.86982667e-03  1.26589816e-02
 -1.27150686e-02  1.03869988e-02 -1.67761222e-02  6.41630739e-02
  3.41127329e-02 -2.21527722e-02  4.34074476e-02 -1.36221079e-02
  4.16348502e-02 -1.71101335e-02 -1.86204922e-03 -1.26424236e-02
 -3.31602469e-02  4.22439128e-02 -4.14792821e-02 -1.99234504e-02
 -3.13592479e-02  1.58020388e-02 -9.80705395e-03  4.27414514e-02
 -1.99509170e-02  2.82031968e-02 -1.35223856e-02  4.54630144e-02
  7.13825971e-03  3.00960802e-02  1.15463894e-03 -2.62829271e-04
  3.45583856e-02 -3.11651882e-02 -1.40055800e-02 -5.07681677e-03
 -1.66103418e-03  1.79355405e-02  4.42518219e-02  2.31831688e-02
 -2.69591082e-02  1.30525865e-02  1.46620413e-02 -4.28503081e-02
  3.46257873e-02 -5.59512200e-03 -7.89838596e-05  9.88594536e-03
 -2.96075083e-02 -1.94145960e-03 -1.98245030e-02 -1.00424420e-02
  7.90198147e-03  5.09122573e-02  2.14648619e-02 -3.43633443e-02
 -1.21435504e-02 -1.43404249e-02 -1.37469172e-02  1.41491722e-02
 -4.39032018e-02 -5.01600504e-02 -2.99938358e-02  3.38609121e-03
  1.55064454e-02 -1.96419396e-02  3.80136743e-02 -7.16923699e-02
 -2.07258090e-02  3.05296797e-02  2.11979654e-02 -1.51305646e-02]",3
DURACLOUD-823,"[ 0.0419707  -0.07687873 -0.01804544  0.02344374 -0.04339965  0.01784556
 -0.04080303 -0.0062651  -0.04591844  0.01051071 -0.02273636  0.0806085
  0.01568195 -0.05668913 -0.04455247 -0.03847108  0.0105004   0.05116604
 -0.01632292 -0.03708721  0.03347158  0.00214125 -0.076908    0.01636898
  0.02437748  0.01824117 -0.00432292 -0.06915519 -0.05346265  0.04463952
 -0.04257007 -0.03085664  0.02990846  0.00126256  0.00508484  0.04934446
  0.01888932  0.01130696  0.0031772  -0.03735038 -0.02266074 -0.0277951
  0.05643759 -0.00042531  0.00581637  0.05169644 -0.02822789 -0.00821623
 -0.02075249 -0.10729408  0.04661368  0.0361929   0.03653336 -0.0235757
  0.0016706  -0.00129603  0.05562376  0.00172761  0.00861983  0.02118345
 -0.01024542  0.00999304 -0.02808307  0.09298449  0.05329399 -0.02530759
  0.06037641 -0.01075898  0.05033341 -0.02616486  0.00071859 -0.01802435
 -0.05542771  0.06573248 -0.05633339 -0.03247326 -0.05342948  0.02393578
 -0.00935538  0.06157286 -0.02492515  0.04737374 -0.00980123  0.06745
  0.01275899  0.05196568 -0.00641982 -0.00064922  0.05466843 -0.04909704
 -0.02072038 -0.01366891 -0.009377    0.03758335  0.05826456  0.03886343
 -0.03692855  0.01516126  0.02384192 -0.05234735  0.04927774 -0.00669282
  0.00038143  0.0146732  -0.04687638 -0.00642147 -0.03067025 -0.00875635
  0.0132677   0.06839638  0.02777393 -0.04527082 -0.01861157 -0.02644246
 -0.01912025  0.01894252 -0.05723873 -0.06935374 -0.0450999   0.0043157
  0.02593325 -0.03540559  0.05299246 -0.10650416 -0.02795595  0.0420729
  0.03141703 -0.01862001]",4
DURACLOUD-824,"[ 0.04816562 -0.07758075 -0.01030919  0.02410729 -0.0525237   0.02877184
 -0.04489167 -0.00886722 -0.03816817  0.0125334  -0.02041638  0.08958333
  0.0090432  -0.0640016  -0.04530622 -0.04307515  0.01328864  0.05221796
 -0.01810794 -0.0319534   0.03338802  0.00422354 -0.08167358  0.01752495
  0.03058726  0.02333297 -0.00205646 -0.07143537 -0.05731657  0.04210363
 -0.04244697 -0.03224816  0.02631103  0.00275948  0.00216291  0.05073537
  0.01677639  0.00815251  0.00588346 -0.038512   -0.02535328 -0.02850238
  0.05484643  0.00952818  0.009274    0.05841307 -0.02672221 -0.01393529
 -0.01897487 -0.11094796  0.04872541  0.0449825   0.0300546  -0.03227958
 -0.00217831  0.00140782  0.0610867   0.00111149  0.00481665  0.02134393
 -0.01209133  0.01107772 -0.02404664  0.09293369  0.06076752 -0.02674335
  0.06481995 -0.01554623  0.05316926 -0.01921521  0.00019893 -0.0152757
 -0.06674286  0.06939659 -0.0543444  -0.02973222 -0.05479267  0.0221348
 -0.00981636  0.06625491 -0.02961881  0.05266322 -0.01399573  0.07258607
  0.00929881  0.05579793 -0.00616849  0.00439949  0.06005684 -0.05105767
 -0.01823082 -0.01265049 -0.01051426  0.0343374   0.06242269  0.0393769
 -0.03259997  0.01596355  0.02908204 -0.05307749  0.0449257  -0.01089668
 -0.0029132   0.01135354 -0.04975129 -0.00582309 -0.03196982 -0.01045592
  0.01641198  0.06502337  0.0207639  -0.04720903 -0.01778191 -0.02781295
 -0.02774502  0.02691908 -0.06205735 -0.07292579 -0.05005899  0.00649835
  0.03399266 -0.0333316   0.05441286 -0.11371084 -0.02749823  0.04409606
  0.03168201 -0.01513226]",3
DURACLOUD-825,"[ 1.71888828e-01 -2.58428365e-01 -4.54798229e-02  1.00585088e-01
 -2.03287244e-01  1.25850141e-01 -1.69586390e-01 -1.30874412e-02
 -1.26379818e-01  3.91729362e-02 -6.94635957e-02  3.03540647e-01
  4.81121466e-02 -2.17672527e-01 -1.51799366e-01 -1.38617367e-01
  4.44275476e-02  1.75568551e-01 -4.94235642e-02 -1.24878593e-01
  1.23073965e-01 -6.56548608e-03 -2.91909397e-01  6.24065921e-02
  1.15989797e-01  7.26124570e-02 -1.00895867e-03 -2.45725185e-01
 -2.12726325e-01  1.37738392e-01 -1.41210049e-01 -1.35603115e-01
  8.94427225e-02 -3.37753794e-03  3.02068777e-02  1.87346101e-01
  6.51495010e-02  3.39742750e-02  2.27997266e-02 -1.52129173e-01
 -1.04638077e-01 -9.50197652e-02  1.99329019e-01  3.54046971e-02
  3.14907655e-02  2.16167569e-01 -9.07702968e-02 -4.30133045e-02
 -5.18219322e-02 -3.99784476e-01  1.73084274e-01  1.46503597e-01
  9.68656465e-02 -1.09624594e-01 -1.09701771e-02  1.28733082e-04
  2.14992926e-01  1.93186430e-03  8.85525811e-03  7.90509805e-02
 -1.38587961e-02  4.78249975e-02 -1.07276730e-01  3.42915952e-01
  2.21530095e-01 -7.77025372e-02  2.40173638e-01 -4.84799594e-02
  1.79034218e-01 -7.85612911e-02 -6.62008999e-03 -6.41491190e-02
 -2.27096796e-01  2.48278081e-01 -1.73927024e-01 -1.02114543e-01
 -2.05106348e-01  9.26582292e-02 -4.19084206e-02  2.48022884e-01
 -9.32274759e-02  1.85876161e-01 -4.53542024e-02  2.75508404e-01
  3.04298326e-02  2.02123657e-01 -2.23055799e-02  3.13336961e-02
  2.08349109e-01 -1.84615463e-01 -5.91797791e-02 -2.73705292e-02
 -4.64090891e-02  1.41945273e-01  2.43006676e-01  1.35983273e-01
 -1.04804151e-01  8.46711323e-02  1.12368099e-01 -1.95079863e-01
  1.56472996e-01 -6.09260388e-02  5.92657970e-03  3.29652242e-02
 -1.72498837e-01 -1.24526238e-02 -1.15486152e-01 -3.19017582e-02
  5.93241118e-02  2.47241825e-01  7.48616233e-02 -1.64718106e-01
 -7.02635646e-02 -8.83532986e-02 -9.42654833e-02  9.40528512e-02
 -2.29991347e-01 -2.80233026e-01 -2.00445712e-01 -8.85884557e-03
  1.11036025e-01 -1.29361138e-01  1.86508268e-01 -4.09627587e-01
 -9.44560319e-02  1.63310081e-01  1.13754220e-01 -4.78884429e-02]",2
DURACLOUD-826,"[ 1.7288513e-02 -3.8260419e-02 -1.1101617e-02  1.4794832e-02
 -2.4540273e-02  1.8023689e-03 -1.6848348e-02 -4.1704830e-03
 -2.4857352e-02  6.2201675e-03 -9.1841361e-03  4.0523410e-02
  8.8048475e-03 -2.4657631e-02 -1.8429525e-02 -1.7164864e-02
  2.4590748e-03  2.8496541e-02 -1.0985618e-02 -1.1024351e-02
  1.6074503e-02 -1.7637425e-03 -3.0289022e-02  1.0031012e-02
  7.2517539e-03  3.2420964e-03 -2.0339419e-03 -2.9348588e-02
 -2.3169450e-02  2.3055404e-02 -1.8694302e-02 -8.9837033e-03
  1.1542335e-02  2.5492711e-03  3.6640102e-03  1.9606343e-02
  4.3751621e-03  4.5909532e-03 -3.1174815e-03 -1.3685038e-02
 -8.3151739e-03 -1.4121758e-02  3.1274740e-02 -1.4866189e-03
  2.1861300e-03  2.0944463e-02 -1.2430941e-02 -1.0506683e-03
 -6.6496562e-03 -5.4170836e-02  2.2076583e-02  1.5795998e-02
  1.3380489e-02 -8.0673927e-03  3.8692316e-03  7.6679280e-04
  2.3806797e-02  5.9865569e-03  6.1686547e-04  9.3066627e-03
 -5.5056340e-03  6.1344905e-03 -1.2430167e-02  4.1173059e-02
  2.6214752e-02 -1.3252777e-02  2.5904533e-02 -5.6723543e-03
  2.4123171e-02 -1.3580347e-02  9.7643601e-04 -7.8379959e-03
 -2.9685937e-02  2.8893402e-02 -2.8541846e-02 -1.1869974e-02
 -2.1263350e-02  7.1041225e-03 -6.1002774e-03  2.2116289e-02
 -1.2429286e-02  2.3486717e-02 -4.1097198e-03  2.9818177e-02
  3.2902695e-03  2.2056010e-02 -2.4978037e-03  1.8634105e-03
  2.2792444e-02 -2.6011251e-02 -9.3621127e-03 -6.0856882e-03
  1.8288372e-03  1.8259726e-02  2.6913589e-02  1.5458809e-02
 -1.5795290e-02  1.1017177e-02  9.7615244e-03 -2.5427869e-02
  2.2379754e-02 -7.6676683e-05 -1.3327537e-03  2.5344840e-03
 -1.5068533e-02  6.8355020e-04 -1.4357746e-02 -5.5021695e-03
  5.6942175e-03  2.8432792e-02  1.2179873e-02 -2.5035644e-02
 -1.0433707e-02 -1.2422945e-02 -1.2228047e-02  1.0181728e-02
 -2.5666526e-02 -3.3061989e-02 -2.2432182e-02  3.0338918e-03
  8.7390682e-03 -1.4394877e-02  2.3621919e-02 -4.3512497e-02
 -1.8603234e-02  2.2398453e-02  1.6681634e-02 -9.8835053e-03]",1
