issuekey,doc2vec,storypoint
JSW-7983,"[ 0.13303836 -0.18598868 -0.17941014  0.18275739 -0.19502515  0.15829462
 -0.09694844 -0.05917347 -0.07061967 -0.04396774 -0.20419072  0.21864323
 -0.11167303 -0.31870297 -0.22430523 -0.0994717   0.02992405  0.06273952
  0.04441312 -0.01996516  0.17522825 -0.06757493 -0.29102945  0.03300167
  0.18444157 -0.01852594 -0.0513454  -0.2657628  -0.17271863  0.03493179
 -0.25544038 -0.10641013  0.14023548 -0.0202784  -0.14926946  0.18771958
  0.19000183  0.00725645  0.00311902 -0.08188843 -0.08388062 -0.02887566
  0.14138356  0.13884394  0.05248     0.20749673 -0.22928868 -0.11568042
 -0.08005022 -0.3387133   0.26074928  0.1609832   0.25368646 -0.24178216
 -0.03797922  0.02402174  0.2705884  -0.04056465  0.05762574  0.14368835
 -0.0655929   0.12918428  0.05495785  0.34590024  0.21048868 -0.2101652
  0.15840177 -0.1145578   0.12651071 -0.2048766   0.00559171 -0.03700246
 -0.15686099  0.06608552  0.12211453 -0.10131522 -0.19129503  0.06614023
 -0.1518381   0.22645995 -0.12451939  0.2718997  -0.1201815   0.33440706
 -0.17844604  0.244956    0.01404037  0.04574969  0.34010097 -0.13229479
  0.05951558 -0.10545738 -0.03122653  0.15773042  0.1465334   0.08521634
 -0.22206548  0.00963464  0.17433055 -0.21014027  0.22018121 -0.12049191
 -0.13560589  0.0742496  -0.05462573 -0.09310106 -0.03628934 -0.03389932
  0.08927194  0.2560315   0.05799932 -0.20846866  0.03462377 -0.11924328
 -0.09718461  0.03198601 -0.24094039 -0.18389067 -0.27585453 -0.06932681
  0.09794165  0.05275742  0.19315262 -0.34723476 -0.0935669   0.15981294
  0.09192531  0.00874483]",8
JSW-8014,"[ 7.16993660e-02 -9.36333239e-02 -9.20627490e-02  8.96396562e-02
 -9.42180827e-02  7.12057650e-02 -3.71673778e-02 -2.35351101e-02
 -2.81472933e-02 -1.97153725e-02 -8.89045745e-02  1.06730625e-01
 -4.97553200e-02 -1.52661920e-01 -1.05315007e-01 -4.66813780e-02
  1.52739268e-02  3.63971256e-02  2.00938322e-02 -4.64060530e-03
  8.50061104e-02 -3.24003994e-02 -1.43354699e-01  1.26599288e-02
  8.63294080e-02 -8.95685889e-03 -2.73466501e-02 -1.30223840e-01
 -8.14927146e-02  1.78065356e-02 -1.26033306e-01 -4.90856022e-02
  6.19839802e-02 -1.03899892e-02 -7.42551684e-02  8.71516615e-02
  9.47456136e-02  6.21216837e-03 -1.69676519e-03 -3.67710218e-02
 -3.84754315e-02 -2.00098995e-02  7.10843951e-02  7.46988282e-02
  1.97420958e-02  9.96441841e-02 -1.06624909e-01 -5.66393398e-02
 -3.46761048e-02 -1.66212380e-01  1.29518047e-01  8.17900002e-02
  1.21869102e-01 -1.10673323e-01 -1.66793335e-02  1.60066821e-02
  1.26323298e-01 -2.27704868e-02  3.06209940e-02  6.85560703e-02
 -3.95189859e-02  6.77085221e-02  2.96471734e-02  1.65258095e-01
  1.00087792e-01 -9.90446582e-02  7.23129064e-02 -5.35798818e-02
  5.90309389e-02 -1.05644591e-01  7.56755285e-03 -1.70449801e-02
 -7.10433796e-02  3.37736383e-02  5.29047959e-02 -4.68051620e-02
 -9.73008499e-02  2.84997486e-02 -7.94111714e-02  1.12433054e-01
 -5.26520088e-02  1.29394040e-01 -6.29932657e-02  1.57685056e-01
 -8.80153924e-02  1.11294612e-01  3.77827859e-03  1.45591153e-02
  1.59891427e-01 -6.69680983e-02  3.56539711e-02 -4.67174388e-02
 -9.42783803e-03  6.76673353e-02  6.58858344e-02  3.63296494e-02
 -1.05280988e-01  1.07129326e-03  7.97572732e-02 -1.08034402e-01
  1.10026859e-01 -5.76088279e-02 -7.03548342e-02  3.67505848e-02
 -3.38233858e-02 -4.48107496e-02 -1.36449458e-02 -1.25433495e-02
  4.29049842e-02  1.20394938e-01  3.25412974e-02 -1.05141506e-01
  1.48717491e-02 -5.20822667e-02 -4.81996462e-02  1.27997361e-02
 -1.08807012e-01 -8.16021636e-02 -1.33837476e-01 -3.69215682e-02
  4.21903320e-02  3.59185115e-02  9.20828283e-02 -1.64196938e-01
 -3.70779000e-02  7.97406733e-02  4.22326326e-02  7.42701450e-05]",2
JSW-8022,"[ 0.03215582 -0.03967807 -0.04039885  0.03774519 -0.0414664   0.03608656
 -0.01998092 -0.00903066 -0.01264846 -0.01213188 -0.04107874  0.04434852
 -0.01915077 -0.06862757 -0.0488671  -0.02266007  0.01218148  0.01093184
  0.00729382 -0.0040773   0.03504165 -0.01238199 -0.05937855  0.00614082
  0.04183537 -0.00073298 -0.00795248 -0.05541455 -0.03468896  0.00822535
 -0.05494589 -0.01754275  0.02542593 -0.00585633 -0.03141838  0.03740405
  0.04272582  0.00304534 -0.00365427 -0.02193539 -0.02018241 -0.00479235
  0.03011931  0.03530508  0.00971575  0.04328912 -0.04578483 -0.02954637
 -0.01704728 -0.07575569  0.06069608  0.03458086  0.05748211 -0.04943066
 -0.00747715  0.00796155  0.05578425 -0.01311982  0.01346616  0.02819576
 -0.01834833  0.03542966  0.01285568  0.07479529  0.04254899 -0.03993633
  0.03081995 -0.02086154  0.02444769 -0.04497933  0.00549025 -0.00891508
 -0.02978818  0.01166001  0.02159973 -0.01831753 -0.04736187  0.01285224
 -0.03829601  0.04918632 -0.02211313  0.05645556 -0.0316448   0.06584672
 -0.03863098  0.05331211  0.00163822  0.00822704  0.07654067 -0.03142088
  0.01787474 -0.01881574 -0.00097117  0.03070451  0.02807707  0.018574
 -0.04874817 -0.00199193  0.03611919 -0.04830481  0.0495646  -0.02757813
 -0.03315299  0.01868546 -0.0124754  -0.02157551 -0.0100437  -0.00553475
  0.02080802  0.05162144  0.01148578 -0.04389399  0.01090239 -0.02330963
 -0.02021149  0.00563895 -0.0532579  -0.040637   -0.05786264 -0.01394456
  0.01573917  0.01950664  0.04121917 -0.07006032 -0.0193803   0.03298673
  0.01830427 -0.00230921]",2
JSW-8023,"[ 0.07417416 -0.09709723 -0.09034587  0.09691499 -0.09943248  0.0829198
 -0.04168571 -0.03142139 -0.03193507 -0.02133875 -0.09920551  0.12127019
 -0.05972117 -0.16728978 -0.11837041 -0.05105919  0.01801236  0.03592091
  0.02002977 -0.00914409  0.09126029 -0.03406646 -0.15223432  0.01116808
  0.09224613 -0.00721803 -0.02635617 -0.14665157 -0.08414832  0.01738722
 -0.13725185 -0.04793805  0.07245577 -0.00799737 -0.07696119  0.0980544
  0.10241219  0.00761499 -0.00192287 -0.04664775 -0.03774352 -0.01753208
  0.07316896  0.07838563  0.02117126  0.10834967 -0.11516684 -0.06538675
 -0.04068423 -0.17843749  0.13639824  0.08850577  0.13096085 -0.12759282
 -0.02023113  0.01394597  0.14011054 -0.02339845  0.03156978  0.07512856
 -0.03832274  0.07586765  0.02692606  0.18313117  0.11398879 -0.1041199
  0.08559508 -0.0612824   0.06325579 -0.1107005   0.00185469 -0.02089925
 -0.08093531  0.03814012  0.05970045 -0.05279335 -0.10900564  0.03401707
 -0.07815778  0.12059927 -0.06111732  0.14462058 -0.06130401  0.16827755
 -0.09473855  0.12332068  0.00557189  0.01584998  0.18110223 -0.06962934
  0.04088696 -0.04789082 -0.00995702  0.07812236  0.07240783  0.04088394
 -0.1150913  -0.00206618  0.08730865 -0.11675657  0.11735109 -0.05694192
 -0.0723995   0.03821853 -0.03031301 -0.05284622 -0.01538492 -0.01203449
  0.03971421  0.13499908  0.03407238 -0.11392672  0.01785866 -0.05708554
 -0.05158938  0.0225724  -0.11702347 -0.09857631 -0.14662518 -0.04015565
  0.05121048  0.03062797  0.10358706 -0.17878675 -0.04538163  0.0874519
  0.04798003 -0.00029572]",2
JSW-8053,"[-0.00494791  0.00797313  0.01200271 -0.00754698  0.01383132 -0.01036764
  0.00687218  0.0058012   0.00072556  0.00052825  0.00782053 -0.01374333
  0.00715371  0.02048294  0.00909818  0.00908824 -0.00190588 -0.00243979
 -0.00057933 -0.00072828 -0.00842096  0.00647185  0.01820331  0.00183422
 -0.00606989  0.00261338  0.00688698  0.01275995  0.01305129 -0.00638222
  0.01007082  0.00868848 -0.01075755  0.00090597  0.01110792 -0.00955528
 -0.00802016 -0.00363316 -0.00081762  0.00204482  0.00789041  0.00258906
 -0.0107514  -0.00492458 -0.00276663 -0.01654467  0.01127765  0.00692025
  0.00205045  0.01497185 -0.01771621 -0.00497805 -0.01607592  0.01588728
  0.00479264 -0.00199395 -0.0155072   0.00297366  0.00140495 -0.00308414
  0.00523493 -0.0099131  -0.00214948 -0.0161033  -0.00931686  0.01372548
 -0.00406691  0.00969269 -0.00797513  0.01203743  0.00060163  0.0010813
  0.00944218  0.00121726 -0.00525358  0.00472562  0.01110966 -0.00316418
  0.00747228 -0.01348576  0.00791847 -0.01719873  0.00888647 -0.01365376
  0.01469929 -0.01502605 -0.00163368  0.00100256 -0.01765657  0.0085566
 -0.00237297  0.00210991 -0.00217491 -0.01158632 -0.00632284 -0.00258003
  0.01350166 -0.00307481 -0.0083193   0.01259302 -0.01064397  0.00551541
  0.00727037 -0.00335899  0.00208707  0.0058041   0.00166579  0.00019013
 -0.00767972 -0.01067218 -0.00442545  0.01486205  0.00047774  0.01103957
  0.00561365  0.00197357  0.01517303  0.00962828  0.0152134   0.00635514
 -0.00532815 -0.0040947  -0.00788645  0.0166844   0.00322138 -0.00677454
 -0.00819021  0.00074123]",2
JSW-8137,"[ 0.03506295 -0.04956549 -0.0486973   0.04833981 -0.05287628  0.04281119
 -0.01935788 -0.01429247 -0.01897761 -0.0142097  -0.05028092  0.05731619
 -0.02335854 -0.08196787 -0.05715647 -0.02569465  0.00830574  0.01441793
  0.01176336 -0.00851028  0.0494473  -0.01917595 -0.07606818  0.00213159
  0.04635641 -0.00055852 -0.01787155 -0.06863467 -0.0415571   0.01227529
 -0.0691874  -0.02677328  0.03774404 -0.00301955 -0.03857931  0.04669922
  0.05316294  0.00715104 -0.00215973 -0.0235659  -0.01963843 -0.01231414
  0.03820411  0.04272993  0.00947363  0.05611083 -0.06289163 -0.03398756
 -0.02429685 -0.08773622  0.07106163  0.04082783  0.06826945 -0.06270018
 -0.0046843   0.00821032  0.07180058 -0.01201336  0.01770903  0.03687688
 -0.0198475   0.04280348  0.01748155  0.09027495  0.0600625  -0.05166884
  0.03922621 -0.03217295  0.03592804 -0.05412957  0.00458842 -0.01216674
 -0.03822531  0.01503684  0.02811648 -0.02536155 -0.06013373  0.01583385
 -0.04349937  0.06424296 -0.03390973  0.0728007  -0.03580059  0.08171574
 -0.05302778  0.06016149  0.00527173  0.01197365  0.08990716 -0.03811042
  0.01778286 -0.02371369 -0.00096506  0.03664256  0.03645735  0.01766067
 -0.06379424  0.00144956  0.04661313 -0.05552818  0.06341355 -0.02803046
 -0.03469662  0.0186018  -0.0175969  -0.03019249 -0.01023726 -0.00592701
  0.02207529  0.06913103  0.02088304 -0.05414439  0.00681468 -0.03374591
 -0.021627    0.00924967 -0.06296023 -0.04894976 -0.0734435  -0.01824584
  0.02720398  0.02108555  0.05480033 -0.09017655 -0.02377182  0.04550957
  0.0222196   0.00144046]",5
JSW-8164,"[-0.00063781 -0.00255077  0.00292731  0.00720656 -0.00133427 -0.00236853
 -0.00025406 -0.00256436 -0.00043205 -0.00118637 -0.00378756  0.00027554
 -0.00511476  0.00074543 -0.0065776  -0.00295896  0.00172861  0.00146745
 -0.0011627  -0.00062635 -0.0009784  -0.00246406 -0.00548668 -0.00318691
  0.00490116 -0.00052805  0.0022483   0.00110339 -0.00504773 -0.0034069
  0.00018912  0.00194166 -0.0013629   0.0001981  -0.005244    0.00513042
  0.0010083  -0.00286123 -0.00039636 -0.00386067 -0.00402781 -0.00250852
  0.00290406  0.00267364  0.00252811 -0.0017194  -0.00673471 -0.00429373
  0.00190609 -0.00587738  0.00500136 -0.00140547  0.00021727  0.00119202
 -0.00075394 -0.00317248  0.00267607  0.00125291  0.00473664  0.00409379
 -0.00265009 -0.00204305  0.00245142 -0.00148916  0.00273053  0.00151134
 -0.00277798 -0.00119697  0.00443758 -0.00508752  0.00161422 -0.00114173
  0.00289677 -0.00090885  0.00167237  0.00350949 -0.00224474 -0.00063288
 -0.0043215   0.00118567 -0.00037903  0.00297035 -0.00059791  0.00470872
 -0.00016953  0.00444613  0.00142057  0.00046038  0.00546639  0.00382504
  0.00424986  0.00247515 -0.00222994  0.00356479  0.00058148  0.00312425
  0.00095361 -0.00284152  0.00085276  0.00138785  0.00061914 -0.00421247
  0.00311001 -0.00308088 -0.00292669  0.00123647 -0.00292428 -0.00228243
 -0.00190227  0.00203848  0.00372619 -0.00157431  0.00254673 -0.00521369
 -0.00229669 -0.00138456  0.00056275  0.00157237 -0.00266805 -0.00361724
 -0.0007834  -0.00353118  0.00643328 -0.00193858  0.00075135  0.0029914
 -0.00193476 -0.00029856]",1
JSW-8408,"[ 0.07682136 -0.09616148 -0.09112033  0.087715   -0.09630356  0.0772172
 -0.0380608  -0.02869569 -0.03480982 -0.02509732 -0.09459861  0.11821405
 -0.05063131 -0.1588285  -0.11270177 -0.05200028  0.02057053  0.03358196
  0.02368936 -0.00679905  0.08889318 -0.03317467 -0.15304263  0.00994822
  0.09110896 -0.01039587 -0.02946978 -0.13778038 -0.08590894  0.02151231
 -0.13318406 -0.05219477  0.06659542 -0.00551212 -0.07893174  0.09848301
  0.10191198  0.00462814 -0.0033959  -0.04762934 -0.03963748 -0.01711819
  0.07390209  0.0827901   0.0244373   0.10711208 -0.11557356 -0.06192256
 -0.04298008 -0.1769096   0.14288785  0.08750842  0.13349192 -0.120031
 -0.01427437  0.02070832  0.13936651 -0.021794    0.02621161  0.07133561
 -0.03731909  0.07784811  0.02509562  0.1809094   0.11437301 -0.09947449
  0.08385287 -0.05732489  0.07035568 -0.11062896  0.00566192 -0.01708948
 -0.07546832  0.03335885  0.05580595 -0.0568459  -0.10767309  0.02902763
 -0.08289083  0.11810145 -0.06369117  0.134385   -0.06394711  0.16300398
 -0.09627083  0.1227956   0.00885007  0.0205056   0.17458841 -0.0698296
  0.04439735 -0.04726179 -0.00816109  0.07560553  0.0745362   0.03734734
 -0.11715991  0.00194814  0.08413262 -0.11322349  0.11976364 -0.06140846
 -0.07267031  0.03821703 -0.02925997 -0.04859041 -0.01612242 -0.00973708
  0.0448351   0.13545391  0.03572728 -0.10562978  0.01677084 -0.06001636
 -0.05018577  0.01737593 -0.1164344  -0.09201293 -0.14491652 -0.03867945
  0.04272398  0.03473618  0.0989296  -0.1737762  -0.04027395  0.08607106
  0.04249391  0.00231053]",3
JSW-8450,"[ 0.01245966 -0.02113994 -0.01952754  0.01788641 -0.02427487  0.01351261
 -0.00805678 -0.00643174 -0.00636102 -0.0065389  -0.024129    0.02537445
 -0.01450828 -0.03667631 -0.0227013  -0.00633569  0.00594713  0.0049681
  0.00725759  0.00060578  0.01864643 -0.00928628 -0.0305747   0.00090789
  0.01980501 -0.00143123 -0.00624195 -0.02884518 -0.01475577  0.00158176
 -0.02459422 -0.01193573  0.01682762 -0.00466783 -0.01478306  0.01748166
  0.02232945  0.00475585  0.00394247 -0.01191975 -0.01017256 -0.00253229
  0.01442224  0.01447581  0.00432331  0.02490406 -0.02447068 -0.01530969
 -0.01131013 -0.03742231  0.02849621  0.0168607   0.03097392 -0.02955161
 -0.00215268  0.00666843  0.02802808 -0.00149452  0.00311648  0.01738739
 -0.00540634  0.01390312  0.00364474  0.03627757  0.02093586 -0.0179627
  0.01483606 -0.01116783  0.0121946  -0.02124966  0.00287964 -0.00646257
 -0.01314694  0.01017217  0.00917272 -0.01237796 -0.02458209  0.00459797
 -0.02023253  0.02176846 -0.01067036  0.03234215 -0.01647051  0.03218584
 -0.01759189  0.02639211 -0.00179652  0.00044592  0.03815681 -0.01761175
  0.0132848  -0.00768157  0.00059499  0.01785535  0.01784584  0.01135448
 -0.02686655 -0.00189143  0.01613079 -0.0226771   0.02224786 -0.01034929
 -0.01745918  0.00639625 -0.00979347 -0.00746955  0.00056598 -0.00572101
  0.01050834  0.02624904  0.00357985 -0.02474892  0.00499738 -0.01630853
 -0.01308671  0.00255459 -0.02818004 -0.02292868 -0.03089592 -0.00933875
  0.01058243  0.00614783  0.02020714 -0.0368811  -0.00695169  0.0159038
  0.01198388  0.0011759 ]",3
JSW-8469,"[ 1.63112342e-01 -2.21487373e-01 -2.15529516e-01  2.04549849e-01
 -2.19177067e-01  1.79051667e-01 -8.76008198e-02 -6.65801615e-02
 -7.31211901e-02 -5.15807234e-02 -2.24461898e-01  2.59508938e-01
 -1.19773924e-01 -3.63189548e-01 -2.56978989e-01 -1.13585055e-01
  4.09781039e-02  7.81204775e-02  4.71696667e-02 -1.80432070e-02
  2.10980505e-01 -7.54411146e-02 -3.43191683e-01  1.48366904e-02
  2.19015807e-01 -1.03964135e-02 -6.57173917e-02 -3.20576936e-01
 -1.92643702e-01  4.52629663e-02 -2.95228541e-01 -1.12756103e-01
  1.59735084e-01 -2.00660024e-02 -1.76177099e-01  2.23943487e-01
  2.24246800e-01  1.18099935e-02 -4.97890823e-03 -9.78912190e-02
 -9.22224894e-02 -3.93290631e-02  1.72544286e-01  1.79066509e-01
  5.25451303e-02  2.48196483e-01 -2.62071282e-01 -1.41586915e-01
 -9.53756049e-02 -4.00666207e-01  3.13175619e-01  1.96375921e-01
  3.02590936e-01 -2.79133558e-01 -3.39448079e-02  3.54585834e-02
  3.16882998e-01 -5.88939935e-02  6.12545088e-02  1.60699323e-01
 -8.84967446e-02  1.76392466e-01  6.42893836e-02  4.08940047e-01
  2.54081219e-01 -2.31896311e-01  1.89282030e-01 -1.32677600e-01
  1.52283087e-01 -2.54709899e-01  1.56357493e-02 -4.66807410e-02
 -1.76740453e-01  7.37856999e-02  1.26238823e-01 -1.24895878e-01
 -2.41175532e-01  6.36819899e-02 -1.88223928e-01  2.68749356e-01
 -1.40155584e-01  3.15420777e-01 -1.56178474e-01  3.80782962e-01
 -2.21744284e-01  2.70522743e-01  2.24617887e-02  3.72261293e-02
  3.96381855e-01 -1.56600893e-01  9.37333032e-02 -1.06808677e-01
 -2.45717391e-02  1.76193491e-01  1.67091012e-01  9.33282599e-02
 -2.65489399e-01  3.92140908e-04  1.99523434e-01 -2.58176625e-01
  2.62704611e-01 -1.33392066e-01 -1.61284730e-01  8.65551308e-02
 -6.84946477e-02 -1.13071233e-01 -3.63319293e-02 -2.93532629e-02
  1.00945391e-01  3.05364221e-01  8.47324207e-02 -2.47898787e-01
  4.17863168e-02 -1.33720249e-01 -1.08470000e-01  4.41946797e-02
 -2.68484801e-01 -2.12562025e-01 -3.32112104e-01 -8.08566287e-02
  1.11975819e-01  9.03904960e-02  2.30340660e-01 -3.97257119e-01
 -9.38886628e-02  1.85709342e-01  9.96010005e-02  2.16495609e-04]",3
