issuekey,doc2vec,storypoint
JSW-7159,"[ 0.08730512 -0.12042988 -0.10964855  0.11172716 -0.12017351  0.09835157
 -0.04473753 -0.03425452 -0.04025229 -0.02769414 -0.12071901  0.12948416
 -0.0666346  -0.19568385 -0.1346183  -0.05938148  0.0214329   0.03914699
  0.02839403 -0.00968385  0.10526927 -0.03475357 -0.18041131  0.01778109
  0.11962437 -0.00820822 -0.02994558 -0.16479884 -0.1035575   0.02612841
 -0.16376007 -0.06167242  0.0837266  -0.01828182 -0.0915425   0.12042893
  0.11556622  0.00209499 -0.00041413 -0.05304946 -0.05094815 -0.01725091
  0.08675784  0.09054381  0.03346271  0.12958136 -0.13718139 -0.07005017
 -0.04798149 -0.21397915  0.17448236  0.10470499  0.16371524 -0.15029429
 -0.01679753  0.00737191  0.16182056 -0.02576236  0.03051645  0.09004271
 -0.04433973  0.08955705  0.03205713  0.21934077  0.13420783 -0.12330361
  0.09858549 -0.07424981  0.08071803 -0.1271491   0.0038987  -0.02564593
 -0.09533988  0.04370756  0.06857952 -0.06496745 -0.12608206  0.03716522
 -0.09570724  0.14226727 -0.07618649  0.16572133 -0.08200444  0.20438945
 -0.11960775  0.14299566  0.01219005  0.01431138  0.2107178  -0.08214875
  0.04097482 -0.0552099  -0.01425195  0.09671713  0.08584283  0.04776511
 -0.14335781 -0.001776    0.10385108 -0.1376471   0.12982121 -0.07174493
 -0.08130608  0.0483374  -0.03014434 -0.06949555 -0.01086343 -0.01032546
  0.05279527  0.1507007   0.04109813 -0.12693492  0.02267774 -0.06848038
 -0.05933246  0.0254662  -0.14728166 -0.10641518 -0.16883925 -0.04507053
  0.05579729  0.04516428  0.1227983  -0.2107947  -0.04968177  0.09925543
  0.05653853  0.00607566]",5
JSW-7160,"[ 0.06726722 -0.08224551 -0.08210666  0.08265752 -0.08726164  0.06917557
 -0.04285384 -0.02718515 -0.02934138 -0.02147347 -0.08741456  0.10274113
 -0.04783051 -0.14429694 -0.10564555 -0.04234989  0.01894368  0.03278708
  0.01805766 -0.01108555  0.07852834 -0.02758239 -0.13358286  0.01212409
  0.08231021 -0.00725801 -0.02286273 -0.12838228 -0.07530056  0.01737859
 -0.11435792 -0.04624273  0.05692117 -0.01181568 -0.0692846   0.08316192
  0.08965094  0.006157   -0.00159228 -0.03311865 -0.03952279 -0.01593509
  0.06418658  0.06564504  0.01923687  0.09359785 -0.10361897 -0.05165384
 -0.03782963 -0.15449251  0.12024543  0.07847687  0.11406255 -0.10839131
 -0.01496717  0.00941359  0.12445556 -0.01775387  0.0216535   0.0681679
 -0.02534337  0.06654356  0.03006705  0.15646333  0.09990936 -0.09582139
  0.0688722  -0.04793746  0.05800187 -0.09812924  0.00535157 -0.01627657
 -0.07179628  0.0315113   0.05473085 -0.04398218 -0.09204552  0.02633462
 -0.07364433  0.10847683 -0.05535062  0.12368108 -0.05828802  0.1505383
 -0.08297395  0.10728239  0.00778986  0.01449203  0.15733787 -0.06323551
  0.03280453 -0.04600318 -0.01069231  0.06517565  0.06544697  0.03900914
 -0.10411449  0.00335406  0.0781417  -0.09800612  0.10790645 -0.05546146
 -0.06560185  0.03201256 -0.02834068 -0.0473759  -0.01479821 -0.01576964
  0.03916832  0.12075349  0.02887029 -0.09890884  0.01887533 -0.05053157
 -0.04446181  0.01029122 -0.10747144 -0.0795026  -0.1311724  -0.03469785
  0.04237555  0.03117428  0.09016049 -0.15322031 -0.04422243  0.07583135
  0.04129376 -0.00165311]",5
JSW-7161,"[ 8.02852586e-02 -1.06419370e-01 -1.00447088e-01  1.00166954e-01
 -1.02995194e-01  8.55257586e-02 -4.02138606e-02 -3.36112082e-02
 -3.51440050e-02 -2.50263270e-02 -1.02170825e-01  1.25216559e-01
 -5.76620065e-02 -1.73448920e-01 -1.23420388e-01 -5.65289296e-02
  2.31461171e-02  3.38580385e-02  2.08604857e-02 -8.96041747e-03
  1.01021968e-01 -3.17139551e-02 -1.59304917e-01  1.13565829e-02
  9.97339413e-02 -1.04299439e-02 -2.53387671e-02 -1.44924134e-01
 -8.98425952e-02  1.94096416e-02 -1.46062449e-01 -5.28838001e-02
  7.68249407e-02 -7.21411454e-03 -7.96940550e-02  1.07269488e-01
  1.02634951e-01  7.42851151e-03 -3.28331116e-05 -4.43910435e-02
 -4.29287441e-02 -1.44095942e-02  7.81502575e-02  8.65832716e-02
  2.53768321e-02  1.15145713e-01 -1.20887563e-01 -6.63656741e-02
 -4.15880904e-02 -1.91648975e-01  1.53937072e-01  8.93389210e-02
  1.44519016e-01 -1.28300235e-01 -1.83711443e-02  1.48842791e-02
  1.45881116e-01 -3.09170093e-02  2.95885075e-02  7.68822879e-02
 -3.87586206e-02  8.38390291e-02  2.66360920e-02  1.92776620e-01
  1.20492168e-01 -1.12957217e-01  8.53230432e-02 -6.58687726e-02
  7.65108317e-02 -1.19826235e-01  7.31340237e-03 -2.54583843e-02
 -8.50983858e-02  3.78024317e-02  6.45998791e-02 -6.12371713e-02
 -1.18931361e-01  3.36834304e-02 -8.72054473e-02  1.22546144e-01
 -6.58604130e-02  1.47383869e-01 -7.40076005e-02  1.86193839e-01
 -1.01206295e-01  1.31770611e-01  1.28541393e-02  1.54658770e-02
  1.91224828e-01 -7.74823874e-02  4.48017120e-02 -5.44266179e-02
 -1.32198567e-02  8.31711143e-02  8.25266466e-02  4.52675074e-02
 -1.25526100e-01 -3.04366159e-03  9.33389515e-02 -1.23228103e-01
  1.20779909e-01 -6.63002506e-02 -7.55898580e-02  3.93249951e-02
 -2.96267904e-02 -5.62110692e-02 -1.78140681e-02 -8.85506533e-03
  4.98988777e-02  1.44692168e-01  3.34836207e-02 -1.20287672e-01
  2.64880769e-02 -6.68248013e-02 -5.23227192e-02  2.46833172e-02
 -1.33082971e-01 -1.01791337e-01 -1.58378959e-01 -4.14093472e-02
  5.29304631e-02  3.93195525e-02  1.10083848e-01 -1.89209402e-01
 -4.26202714e-02  8.89967531e-02  4.86196242e-02 -2.39612232e-03]",3
GHS-7162,"[ 0.02339488 -0.03236466 -0.03034823  0.0247392  -0.02700975  0.02310394
 -0.01128016 -0.00697658 -0.01204565 -0.00564654 -0.0257823   0.03329061
 -0.01571589 -0.05175883 -0.03723986 -0.01470909  0.00758171  0.01233689
  0.00875598 -0.00131495  0.03082233 -0.01169069 -0.04725979  0.00051814
  0.03349966  0.00068501 -0.0095678  -0.045635   -0.02716697  0.00487523
 -0.04061914 -0.0133062   0.02090321 -0.0011089  -0.02564219  0.02783993
  0.03357631  0.00016346 -0.00230629 -0.01454475 -0.01154285 -0.00624673
  0.02211932  0.02233106  0.00391087  0.03032119 -0.03674628 -0.01726056
 -0.01327672 -0.05732248  0.04474573  0.0298211   0.03944846 -0.04028511
 -0.00848138  0.00141492  0.04447419 -0.00635459  0.00888495  0.02169999
 -0.01094261  0.02695225  0.01099582  0.05781213  0.03140473 -0.03477352
  0.02559998 -0.01998252  0.02362651 -0.0328618   0.00290803 -0.00897733
 -0.02751066  0.00939635  0.02005984 -0.01795222 -0.03456919  0.00751136
 -0.02474001  0.02992606 -0.01691355  0.0428016  -0.0190398   0.05093642
 -0.02709279  0.03413713  0.00403301  0.00673327  0.05465277 -0.02573393
  0.01099279 -0.01758668 -0.00501461  0.02169644  0.01805764  0.01409722
 -0.03196083  0.00016325  0.02530341 -0.0373031   0.03522128 -0.01564975
 -0.01924537  0.01500887 -0.01198388 -0.01469446 -0.00624576 -0.00453611
  0.0098105   0.04327931  0.01024326 -0.03140912  0.00771122 -0.02043854
 -0.0159778   0.00987754 -0.03497796 -0.02655407 -0.04119979 -0.00934326
  0.01311486  0.00893883  0.02904872 -0.05168848 -0.01299086  0.02583916
  0.01188598  0.0026764 ]",3
JSW-7162,"[ 1.3082878e-02 -1.8489808e-02 -1.7470472e-02  1.2395918e-02
 -1.3733707e-02  1.2858336e-02 -6.6501279e-03 -3.0207243e-03
 -7.5519998e-03 -2.5149097e-03 -1.2288201e-02  1.6525850e-02
 -8.8489819e-03 -2.9166674e-02 -2.1557430e-02 -7.8465724e-03
  4.7990335e-03  7.4950419e-03  5.8457591e-03  7.0770519e-05
  1.7453980e-02 -7.5940527e-03 -2.6051819e-02 -7.4780040e-04
  2.0563792e-02  1.9078183e-03 -5.5856630e-03 -2.4712190e-02
 -1.5779914e-02  2.1986004e-03 -2.2171911e-02 -6.6632088e-03
  1.0848502e-02 -1.5076852e-04 -1.4850151e-02  1.4324645e-02
  1.9223070e-02 -7.8284787e-04 -2.0746223e-03 -8.1043951e-03
 -6.1910334e-03 -3.3779549e-03  1.1821039e-02  1.1049188e-02
  7.7356194e-04  1.5022586e-02 -2.0453891e-02 -8.0578728e-03
 -7.4331700e-03 -3.2974515e-02  2.5214251e-02  1.7816417e-02
  2.0495363e-02 -2.2947315e-02 -6.4403019e-03 -1.6396138e-03
  2.5320461e-02 -2.6175966e-03  4.9985005e-03  1.1189076e-02
 -5.9592007e-03  1.5030497e-02  6.6099954e-03  3.2712389e-02
  1.5447724e-02 -2.0668060e-02  1.3928041e-02 -1.2349962e-02
  1.4416936e-02 -1.6454870e-02  1.8237275e-03 -6.0348362e-03
 -1.6678246e-02  4.6227160e-03  1.2658330e-02 -1.0316416e-02
 -1.9488581e-02  3.4456158e-03 -1.2905623e-02  1.4327869e-02
 -7.7365530e-03  2.3537708e-02 -9.1437148e-03  2.7122227e-02
 -1.3716169e-02  1.7820643e-02  2.0288415e-03  4.2543369e-03
  2.9901043e-02 -1.6362153e-02  4.9503790e-03 -1.0948131e-02
 -4.6622655e-03  1.0829380e-02  7.9758782e-03  9.0731326e-03
 -1.4983812e-02  4.8103946e-04  1.3414157e-02 -2.1267252e-02
  1.9252045e-02 -7.6178098e-03 -9.7369393e-03  9.4031906e-03
 -7.3041175e-03 -7.8930901e-03 -4.6926425e-03 -3.2489118e-03
  4.3209265e-03  2.4873050e-02  4.7183046e-03 -1.6103555e-02
  4.2053475e-03 -1.2560767e-02 -9.2521738e-03  7.0433258e-03
 -1.9081322e-02 -1.3825226e-02 -2.0467548e-02 -3.9894385e-03
  6.2544858e-03  2.9097090e-03  1.5068456e-02 -2.7589124e-02
 -7.3281457e-03  1.4009088e-02  6.5389471e-03  2.5066307e-03]",3
JSW-7163,"[ 1.25442194e-02 -1.59320850e-02 -2.00450514e-02  2.14395095e-02
 -1.92407779e-02  1.31376451e-02 -1.11033963e-02 -3.90914781e-03
 -8.07949901e-03 -6.31153677e-03 -1.69662982e-02  2.18689609e-02
 -1.11053959e-02 -2.94174775e-02 -1.96973141e-02 -9.73574445e-03
  3.78415943e-03  9.16709751e-03  1.88628968e-03 -3.40326340e-03
  1.59139484e-02 -8.51993449e-03 -3.41638848e-02  5.34595922e-03
  1.99168604e-02 -6.14143023e-03 -8.27678386e-03 -2.64017601e-02
 -1.56409331e-02  7.08188571e-04 -2.92029902e-02 -6.44869683e-03
  1.68266632e-02 -3.93838109e-03 -1.61130484e-02  1.80969909e-02
  1.79566052e-02  3.06193205e-03  2.07300531e-03 -1.10842651e-02
 -9.68477130e-03 -4.37290361e-03  1.35182329e-02  1.38519937e-02
  1.43715192e-03  2.15728488e-02 -2.14388538e-02 -1.65607221e-02
 -7.65318004e-03 -3.51773724e-02  3.11119892e-02  1.53771741e-02
  2.88415067e-02 -2.22367831e-02 -7.13803945e-03  3.60610918e-03
  2.73816846e-02 -4.36961884e-03  5.68374572e-03  1.36988731e-02
 -4.75149509e-03  1.71142183e-02  2.99206842e-03  3.56220603e-02
  1.97731331e-02 -2.43383609e-02  1.36895366e-02 -9.19569749e-03
  1.45648094e-02 -2.30422541e-02 -9.66343214e-04 -1.94854988e-03
 -1.22941649e-02  1.03002144e-02  1.33244516e-02 -8.11219495e-03
 -1.72036476e-02  9.12793819e-03 -1.36263557e-02  1.93454456e-02
 -9.43246670e-03  2.35872343e-02 -1.48063395e-02  3.67488191e-02
 -1.94339138e-02  2.36449130e-02  3.13706812e-03  1.81606476e-04
  3.50015312e-02 -1.19410222e-02  1.01034837e-02 -1.09091327e-02
 -4.02480038e-03  1.42850485e-02  1.70464292e-02  1.15114823e-02
 -2.50256266e-02 -9.22867330e-04  1.85857564e-02 -2.11516097e-02
  2.05168761e-02 -1.51406797e-02 -1.23373689e-02  1.08268261e-02
 -7.19735632e-03 -9.72107332e-03 -6.46167246e-05 -1.99563545e-03
  4.99211205e-03  2.85572652e-02  7.32580014e-03 -2.07839925e-02
  4.85436944e-03 -1.45995626e-02 -9.33897775e-03  6.59620622e-03
 -2.37575825e-02 -1.98430028e-02 -3.19607817e-02 -6.56593917e-03
  5.96573809e-03  1.05279638e-02  2.27175001e-02 -3.32877189e-02
 -8.93202145e-03  1.97419208e-02  9.12648160e-03  1.68119135e-04]",5
GHS-7164,"[ 0.05576019 -0.06653218 -0.06751717  0.0680768  -0.07247201  0.05588217
 -0.03041993 -0.01926961 -0.02522467 -0.01422388 -0.07164436  0.08096535
 -0.03671366 -0.1175876  -0.07777211 -0.0381557   0.01348909  0.02269106
  0.01735048 -0.0076015   0.07112583 -0.02053252 -0.10999631  0.00712765
  0.06663566 -0.00299653 -0.02227068 -0.09801991 -0.0632267   0.01742576
 -0.09454127 -0.03310843  0.04653484 -0.00964858 -0.05712738  0.07177609
  0.07311844  0.00699413 -0.00440426 -0.02898619 -0.02958422 -0.01653657
  0.05480311  0.05591575  0.02018036  0.08096935 -0.08584055 -0.04890478
 -0.03137759 -0.12196387  0.09759466  0.05794499  0.09209696 -0.08549672
 -0.01089584  0.01643786  0.09759779 -0.02233766  0.01620304  0.05487265
 -0.02526162  0.05290006  0.02223902  0.12592243  0.07883458 -0.07719055
  0.05559921 -0.03681025  0.045397   -0.08131562  0.00288008 -0.01821123
 -0.06035892  0.0217702   0.03879433 -0.03607763 -0.07707228  0.01760276
 -0.06294163  0.08015516 -0.04673491  0.10081767 -0.05010621  0.12033128
 -0.06770563  0.08465371  0.00237777  0.01004038  0.12644362 -0.04820814
  0.02738962 -0.035099   -0.00794095  0.05450146  0.0534768   0.02700253
 -0.08376692  0.00202916  0.06026486 -0.07991386  0.08390808 -0.04375381
 -0.0485088   0.02901079 -0.02414816 -0.03435006 -0.00962293 -0.00958199
  0.03331706  0.09202392  0.02842265 -0.07479863  0.01434366 -0.04404469
 -0.03290829  0.01508708 -0.08838629 -0.06896611 -0.10458092 -0.02308574
  0.03615209  0.02498814  0.07393219 -0.12623411 -0.02552832  0.05957044
  0.0346409  -0.00091465]",5
JSW-7164,"[ 0.05333363 -0.06304689 -0.06446408  0.06512737 -0.06921759  0.05358401
 -0.02956398 -0.01832666 -0.02446466 -0.01327353 -0.06836478  0.0770153
 -0.03527692 -0.11185977 -0.07460789 -0.03644941  0.01258881  0.0216917
  0.01683464 -0.00695241  0.06814551 -0.019408   -0.104995    0.00723486
  0.06352718 -0.0029548  -0.02113859 -0.09358671 -0.06059251  0.01683239
 -0.09012944 -0.03162078  0.04410452 -0.00964669 -0.05478462  0.06868415
  0.06996612  0.00689822 -0.00407571 -0.02736871 -0.02837099 -0.01579026
  0.05221865  0.05267344  0.01937161  0.07748693 -0.08235566 -0.0467397
 -0.03028709 -0.11618549  0.09312715  0.05513899  0.08746748 -0.08161221
 -0.01037524  0.01557427  0.09320284 -0.02169972  0.01482772  0.05268672
 -0.02367446  0.05019556  0.02142912  0.11998058  0.07503516 -0.07390694
  0.05295411 -0.03493378  0.04314519 -0.07795721  0.00270297 -0.01717401
 -0.05755104  0.02047171  0.03703037 -0.03424707 -0.07306438  0.01643212
 -0.06016838  0.07651617 -0.04484905  0.09622647 -0.04777876  0.11506364
 -0.06446547  0.08104634  0.0021336   0.00975641  0.12075177 -0.04571116
  0.02586109 -0.03371322 -0.00811971  0.05212655  0.05111798  0.02582362
 -0.07998592  0.00219435  0.05789481 -0.07635476  0.08037154 -0.04211782
 -0.04616803  0.02752557 -0.02299283 -0.03241043 -0.00934218 -0.00933952
  0.03178945  0.08776689  0.02716795 -0.07136394  0.01406985 -0.04244675
 -0.03155544  0.01478236 -0.08462639 -0.06613664 -0.09976406 -0.02203304
  0.03453052  0.02335868  0.07072581 -0.12066214 -0.02430539  0.05687251
  0.03289872 -0.00113745]",5
JSW-7165,"[ 0.13703279 -0.18254687 -0.18489522  0.17316577 -0.18523362  0.15379652
 -0.06975157 -0.05516937 -0.05720743 -0.04150481 -0.18661559  0.21699718
 -0.09427411 -0.29628995 -0.2108617  -0.09097935  0.038112    0.06664975
  0.04435649 -0.0176493   0.17647228 -0.05450018 -0.28955066  0.01786528
  0.18483658 -0.00302342 -0.05542305 -0.26325765 -0.1618571   0.03472364
 -0.24729219 -0.09902637  0.12406608 -0.01846771 -0.14395414  0.19085222
  0.1909474   0.00694881 -0.00072679 -0.08602156 -0.07859293 -0.03267891
  0.1383506   0.15879911  0.04698144  0.207152   -0.21622224 -0.11624513
 -0.07616073 -0.3344226   0.2654791   0.17005229  0.25306144 -0.23412588
 -0.03120722  0.02727796  0.25814444 -0.05064777  0.0545017   0.13240841
 -0.07721131  0.14270467  0.05743792  0.3388667   0.21167256 -0.19495389
  0.15903048 -0.10655551  0.12647174 -0.20803936  0.02022718 -0.04082574
 -0.15090346  0.05826103  0.09952474 -0.10714398 -0.20808053  0.05575003
 -0.15218215  0.21997117 -0.11066119  0.25989333 -0.12273833  0.31519476
 -0.18082479  0.22844933  0.01067912  0.0225004   0.3295868  -0.14019798
  0.07318486 -0.09087254 -0.02595664  0.15032758  0.1379403   0.07553609
 -0.22275476 -0.00135691  0.16649257 -0.21654575  0.22194539 -0.11134579
 -0.13959312  0.07095248 -0.05622811 -0.09456807 -0.0273875  -0.02639277
  0.08107419  0.24940439  0.06728839 -0.21094705  0.02345447 -0.11053434
 -0.0905412   0.03376396 -0.2261106  -0.16993998 -0.27216    -0.05885061
  0.08357112  0.07119678  0.19455776 -0.33738056 -0.06685571  0.148501
  0.0777681  -0.00080567]",3
JSW-7166,"[ 0.1129335  -0.15044774 -0.14996578  0.14811124 -0.15207578  0.12296816
 -0.060955   -0.04393187 -0.04598475 -0.03160989 -0.15683247  0.17981991
 -0.0787714  -0.2537251  -0.1790902  -0.078206    0.03292572  0.05127866
  0.0334932  -0.01008343  0.1414399  -0.04967195 -0.2367346   0.01702869
  0.1477987  -0.01112126 -0.04492154 -0.21734132 -0.12578489  0.03403273
 -0.20846474 -0.08011115  0.10995651 -0.01726387 -0.12358314  0.1568459
  0.1550431   0.00935257 -0.00422355 -0.06922325 -0.0619509  -0.02385453
  0.1112772   0.12224381  0.04172781  0.17177181 -0.1790928  -0.09654105
 -0.06426418 -0.28111368  0.22366072  0.13809617  0.20426355 -0.19217776
 -0.02220369  0.02402465  0.21545586 -0.0363792   0.04206119  0.11406455
 -0.05608726  0.12309956  0.0453676   0.27902594  0.1749503  -0.16250782
  0.1288371  -0.09347675  0.10181481 -0.1720297   0.00456918 -0.03123312
 -0.12391378  0.05533922  0.08604993 -0.08396319 -0.17099322  0.04720419
 -0.1299889   0.18468367 -0.09261133  0.21817447 -0.09846791  0.26206273
 -0.15547521  0.18936032  0.01389892  0.0258259   0.27603087 -0.1120405
  0.05920437 -0.06757643 -0.00914783  0.12016734  0.11551623  0.06033633
 -0.18312387 -0.00467432  0.13798088 -0.17315213  0.18260792 -0.08861957
 -0.11247829  0.06383109 -0.04455255 -0.08623769 -0.01886743 -0.01728122
  0.06627955  0.20883921  0.05656419 -0.16803832  0.02584435 -0.09712163
 -0.07195269  0.02504438 -0.19137707 -0.14454602 -0.22680242 -0.05604529
  0.07410275  0.05541935  0.15872851 -0.2744309  -0.06488497  0.13076006
  0.07055642  0.00404   ]",2
