issuekey,doc2vec,storypoint
MESOS-5400,"[ 0.06509232 -0.11730424 -0.12595858 -0.01955728 -0.06948461 -0.00886015
  0.02074346 -0.08249022  0.00956029  0.043601   -0.02231878  0.07392192
 -0.10954247  0.0678137   0.01859106  0.03798332 -0.02691667  0.02872485
  0.0198405  -0.02755854  0.04538111 -0.08082765 -0.0441383   0.14385664
  0.02512528  0.09957948 -0.01162548 -0.05805275 -0.08663815 -0.05129584
  0.11676059  0.06650216  0.01128204 -0.03889838 -0.03667346  0.03503427
 -0.07988517 -0.04128362  0.06390507 -0.04379873 -0.11479506  0.04080005
  0.07098786 -0.04585688  0.08138964  0.13815567 -0.15036486 -0.1648478
 -0.09467996  0.04564788  0.02782729  0.02867879 -0.04890965 -0.12710333
  0.10303501 -0.01809078  0.09909972 -0.1033728  -0.03087953  0.02758299
 -0.08449683 -0.10172007  0.02838811 -0.02910835  0.0176178  -0.01862825
  0.05763958  0.01047688 -0.03638802 -0.06052025 -0.06274278 -0.14798817
  0.03043612  0.00597792 -0.03134736 -0.05487517  0.10636114 -0.03863492
 -0.05136039  0.07458164  0.03211015  0.09015349 -0.02661682  0.0946686
  0.01541725 -0.02135915 -0.09826207  0.04490772  0.05054103  0.00688641
  0.00947086 -0.03872995  0.14616947  0.02684475  0.06460933  0.08488497
 -0.07220516  0.07563619  0.14320078 -0.10695828  0.00173448 -0.18086511
  0.03600448  0.03218053  0.06304993 -0.03515187 -0.02168168 -0.02641008
  0.09634281  0.00772603 -0.04275297 -0.0415311   0.07110761  0.05479471
  0.01936412 -0.00285368  0.00127835 -0.05496151 -0.03550695 -0.07075126
 -0.00365183  0.0123132   0.09376894 -0.0522032   0.05863485  0.01744076
 -0.00376321 -0.04581525]",5
MESOS-5401,"[ 8.41455460e-02 -1.15982220e-01 -1.05119690e-01 -6.35657385e-02
 -6.53193295e-02  2.44677905e-02  1.42089622e-02 -6.16948642e-02
 -4.41636965e-02  4.10184562e-02 -5.19384118e-03  6.45209998e-02
 -5.77079393e-02  7.25235268e-02 -5.67295067e-02  4.12809066e-02
 -5.99916317e-02  1.23773687e-01 -3.78390937e-03 -5.23044951e-02
  3.16898115e-02 -9.89548415e-02 -4.91546057e-02  8.72527808e-02
  1.17423106e-02  6.48264959e-02  2.15428565e-02 -2.28510667e-02
 -1.31662667e-01 -6.63948283e-02  7.02971742e-02  5.43374345e-02
  6.81961030e-02 -1.52929366e-04 -2.84706187e-02  5.38721159e-02
 -1.10336635e-02 -4.06350102e-03  8.40187147e-02 -2.32413467e-02
 -1.18424773e-01 -3.10638230e-02  1.25525907e-01 -6.17651939e-02
  1.14185661e-01  1.71703294e-01 -2.03831196e-01 -1.69934958e-01
 -6.22106642e-02  3.25531699e-02  2.93581504e-02  5.10271378e-02
 -2.29551829e-02 -1.24232344e-01  5.64001091e-02 -3.40800993e-02
  6.54592365e-02 -1.27688915e-01 -1.02677844e-01  1.95689742e-02
 -1.08969949e-01 -5.60476817e-02  6.44048583e-03 -4.13177349e-02
 -4.82179858e-02 -9.70475301e-02  1.69341117e-01  1.87656488e-02
 -3.17884982e-02 -2.04591770e-02 -3.07812151e-02 -1.65779129e-01
  1.79664120e-02  2.96059158e-02 -8.36955756e-02 -6.33549020e-02
  6.01032712e-02  3.17998715e-02  1.97134782e-02  9.04376134e-02
  4.76419460e-03  1.69460431e-01 -6.00899793e-02  1.20217547e-01
 -6.85100257e-03 -1.70983169e-02 -5.99620827e-02  7.79160112e-02
  5.19461744e-02  2.19653305e-02  7.53356377e-03 -5.87348901e-02
  1.77492917e-01  4.05817926e-02  1.57380387e-01  6.50825649e-02
 -8.71363804e-02  7.33727440e-02  1.54543206e-01 -1.40366673e-01
 -1.05145574e-02 -1.04164228e-01  1.08711352e-03  3.28486338e-02
  8.91986266e-02 -3.70779708e-02 -4.55934443e-02  7.69340200e-04
  1.46628886e-01  1.05488906e-02  3.42545821e-03 -8.26581568e-02
  2.63522286e-02  4.38193530e-02 -2.47320607e-02 -2.39675175e-02
  1.17278760e-02 -8.38022456e-02 -1.76264402e-02 -9.86080989e-02
  2.13654153e-02  6.75443411e-02  1.10473923e-01 -3.07612922e-02
  3.36028859e-02  5.30420057e-02  5.27519882e-02 -5.53250089e-02]",5
MESOS-5403,"[ 0.01837692 -0.1152273  -0.09115614 -0.00069786 -0.05359091 -0.00398584
  0.02972101 -0.05397671  0.02846502 -0.01771402 -0.08899693  0.04389078
 -0.02757837 -0.02339181  0.01988906 -0.01229571 -0.03677581  0.02976965
  0.03540139 -0.04032818  0.04988351  0.02471425 -0.02618034  0.09074712
 -0.02261958  0.06067586  0.01689962 -0.05570565 -0.03239812  0.04028167
 -0.0040921   0.05583233 -0.00369438  0.02815176 -0.00301752  0.07433885
 -0.04858346 -0.03996133 -0.0580414   0.04527592 -0.00487994  0.00744582
  0.02192952 -0.03608978  0.07200819  0.09721412 -0.00364452 -0.08186103
 -0.06007188 -0.01515997  0.04564881  0.00443126  0.01218147 -0.08743504
  0.10820851 -0.0176905   0.0427777  -0.07116162  0.06019635  0.04904619
 -0.02219225 -0.05625016  0.01908255  0.01462194  0.10386936 -0.02108061
  0.0503005  -0.02621981  0.03761896 -0.04514475  0.0406571  -0.08980021
  0.00534263 -0.06713957 -0.0046551  -0.04950605  0.06244252 -0.04842578
  0.02155152  0.0295089   0.05672697  0.02431799 -0.01367943  0.10977959
  0.0319486  -0.04955196 -0.02767484  0.02677564 -0.0003922   0.05004393
  0.01985572  0.01553124  0.07110161  0.04577976  0.05300754  0.00832255
 -0.05925277  0.02910532  0.06298722 -0.06449693  0.03474086 -0.04258522
 -0.01784463  0.00349706  0.05138464 -0.00897038 -0.03541153  0.01261776
  0.00627897  0.02321407  0.0143042  -0.08290014  0.0775647   0.03070853
  0.00625132 -0.03038215 -0.07504198 -0.08138578 -0.11239845  0.00989731
 -0.005096    0.00401155  0.10031722 -0.04809584  0.02006139  0.01375321
 -0.02470533  0.0068732 ]",5
MESOS-5404,"[ 2.66997907e-02 -1.14632040e-01 -6.89539537e-02 -3.02847521e-03
 -1.53031841e-01  7.65362456e-02  3.53901810e-03 -6.98863016e-03
  5.55173643e-02 -6.96827993e-02 -3.89880911e-02 -2.55626198e-02
 -4.17403132e-02 -3.29690613e-02 -3.75271961e-02 -5.18326834e-02
 -6.11961670e-02  8.67937431e-02  1.24148630e-01 -8.48696828e-02
 -6.81627616e-02  5.51405959e-02 -3.81565131e-02  1.15512520e-01
  2.10652407e-02  2.30681166e-01  4.17092443e-02 -1.97568648e-02
  5.09320805e-03 -1.78563669e-02 -6.72842190e-02  2.09029783e-02
 -1.18969353e-02 -4.13005269e-04  9.69577488e-03  1.47097513e-01
 -1.00941941e-01  3.41855995e-02 -5.18826656e-02  4.97588478e-02
 -2.22024806e-02 -5.75258583e-02 -3.64747643e-02 -2.00030804e-01
  1.15549833e-01  6.48429766e-02 -7.50827491e-02 -1.01680093e-01
 -1.04093492e-01 -1.50500964e-02 -1.14703719e-02 -4.81648929e-03
  6.96304664e-02 -6.03724383e-02  7.69937411e-02 -1.22978851e-01
 -1.11044571e-01 -7.39233196e-02  6.97859228e-02  4.38097045e-02
 -2.52008718e-02 -1.31017372e-01  2.85540894e-03 -1.47073627e-01
  3.18183973e-02  4.53157863e-03  1.24090597e-01 -9.35661793e-02
 -4.70421836e-03 -1.15642875e-01  7.33068660e-02 -6.23886939e-03
  4.14070897e-02 -9.75546613e-02 -7.53853619e-02 -3.60624455e-02
  1.19990997e-01 -8.11828859e-03 -5.34460880e-02 -4.35666628e-02
  3.55708487e-02  3.19663920e-02 -2.46200673e-02  1.16889715e-01
  9.51143354e-03 -5.11856414e-02 -6.62520975e-02  1.10415190e-01
  3.29540344e-03  7.16572851e-02  5.40570691e-02  2.00576941e-03
  1.07926793e-01 -7.44720409e-03  3.12749743e-02  2.66485941e-02
 -5.19806184e-02  4.05364595e-02 -3.24743390e-02 -1.61522344e-01
  4.16489579e-02 -4.11057435e-02 -6.19058385e-02 -1.23701766e-02
  1.00126453e-01 -3.06159742e-02 -3.19438353e-02  8.76986596e-05
 -5.87968752e-02  6.30632862e-02  5.42630777e-02 -4.81563620e-02
  8.15961808e-02  5.53997839e-03  1.20211886e-02 -6.14302084e-02
 -1.17635615e-01 -1.22403547e-01 -9.19108614e-02 -7.20470324e-02
 -1.24701031e-01 -4.89902385e-02  3.14018987e-02 -7.26095289e-02
  3.28778364e-02 -1.03907131e-01 -1.59780532e-02  7.78675452e-02]",3
MESOS-5405,"[ 0.3051951  -0.2023239  -0.22315717  0.084787   -0.04465127  0.05030308
 -0.06536917  0.07464374 -0.08555034 -0.06306884 -0.2596074   0.1603809
 -0.1459522  -0.12967388 -0.07227444  0.1124213  -0.14458035  0.29050246
  0.06009329 -0.23056735  0.04981847  0.03259147 -0.17352313  0.08343975
  0.10274044  0.14518355  0.11406264  0.25517994 -0.20116407 -0.19234751
  0.01536396  0.14860503  0.15445194  0.21822311 -0.02881696  0.23288867
 -0.06313433  0.04815698 -0.02239886  0.18281779 -0.0309451  -0.07004845
 -0.09758867  0.04962147  0.26195323  0.25483707 -0.35065284 -0.24062286
 -0.15747182  0.04723764 -0.08005846 -0.00731705  0.16153094 -0.35268453
  0.44440866 -0.09977607  0.11820032 -0.26242006 -0.09933849  0.00580034
 -0.30150676  0.07446331 -0.02425839 -0.14302899 -0.01554769 -0.05460776
  0.2777645  -0.00854503  0.08774382 -0.08645259  0.27143064 -0.08923698
  0.06569472  0.10843955 -0.13598688 -0.35979536  0.27145872 -0.02767096
  0.22380663  0.2682424   0.10628555  0.20161529 -0.43076518  0.35739
  0.13696678  0.09490295 -0.1332027   0.22435495  0.11589973 -0.01030854
  0.10523193  0.04649524  0.23048995  0.04305417  0.43237832 -0.09318911
 -0.1956794   0.21560189  0.00862761 -0.34076315 -0.11514252 -0.00068305
 -0.09041098 -0.02770407  0.21742141  0.0208324  -0.09644867  0.18717709
  0.08524758  0.16526024  0.06510374 -0.13738388  0.03704648  0.06502213
 -0.23312889 -0.19699356 -0.19357562 -0.10922114 -0.24372974 -0.05535853
  0.03578755  0.02043269  0.2336866  -0.1577931  -0.07195194  0.19898665
  0.14640775 -0.03960403]",3
MESOS-5406,"[ 0.11948798 -0.14270246 -0.170018   -0.02974053 -0.06409431 -0.05750634
  0.04939939 -0.07060808 -0.00730913  0.04259659 -0.01938766  0.10406005
 -0.07054672  0.0613175  -0.03516828  0.02629218 -0.08082814  0.08751906
 -0.08000486 -0.01404786  0.08902801 -0.10135265 -0.10753506  0.08487683
  0.00455834  0.03573357 -0.01962166 -0.02716145 -0.11536752 -0.07234507
  0.07853005  0.12222365  0.05353546  0.03827928  0.03223111  0.09747632
 -0.00087999  0.00029108  0.02769891 -0.00150801 -0.12681268  0.01078824
  0.12391514  0.04044482  0.06643256  0.12682137 -0.11455794 -0.14046133
 -0.11263321 -0.02141707  0.08071402  0.0487658  -0.03312912 -0.12371246
  0.14538753  0.01046912  0.0967072  -0.10305204 -0.02693614  0.05624053
 -0.07481559 -0.02628972  0.04852638  0.03156586  0.04003045 -0.13212243
  0.12351737  0.01797248 -0.00319518  0.01673565 -0.07443056 -0.1852345
  0.08575439  0.01498794 -0.01972848 -0.07962994  0.08922578 -0.0991348
  0.10952909  0.1231856   0.01131775  0.11514597 -0.01425477  0.11853941
  0.00367111  0.02169834 -0.07010341 -0.0246147   0.03591551 -0.03393295
 -0.02832132  0.03246394  0.16324055  0.09327741  0.08079074  0.09099258
 -0.11702573  0.04986331  0.1610948  -0.04665078 -0.05160505 -0.07561211
 -0.01446624  0.02184277  0.07324898 -0.05417063 -0.08247707  0.01509789
  0.11438141  0.01163188  0.01866142 -0.1072281   0.11940181  0.0450379
  0.02506887 -0.05802187 -0.03696167 -0.07809427 -0.09390679 -0.03083578
  0.00466095  0.0195459   0.20030925  0.00693951  0.03485379  0.14163327
  0.03393475 -0.13900205]",3
MESOS-5408,"[ 0.06441358 -0.0854075  -0.05983725  0.01419528 -0.00705016  0.01658649
  0.00175533  0.02646965 -0.01775437 -0.0292173  -0.06201597  0.03354485
  0.00794462  0.03429327 -0.06590687 -0.03108621 -0.07871267  0.10556048
 -0.00739102 -0.03890554  0.01908205  0.00462831 -0.0271608   0.03258213
 -0.00941347  0.04341184  0.0600921   0.05349334 -0.03587086 -0.05460762
 -0.02572329  0.00667419  0.03710475  0.06680835 -0.01529015  0.10622061
  0.03392357  0.06633828 -0.04400686  0.08630428 -0.02023032 -0.04780501
  0.02228519 -0.01899265  0.08155647  0.01987112 -0.08498261 -0.0274246
 -0.08280431 -0.06195513  0.02331209  0.04284907  0.02587061 -0.00244234
  0.08904881 -0.02329751 -0.00266628 -0.09855902 -0.02019738  0.01997164
 -0.04663253  0.00059989  0.00458817  0.01746461  0.05129765 -0.08515902
  0.04455765 -0.04125647  0.04166409  0.02328791  0.03630491 -0.04065555
  0.01432113 -0.05745108 -0.06110059 -0.05047355  0.03126297 -0.00047771
  0.05889671  0.04369057  0.06124835  0.0422158  -0.03185936  0.07658503
 -0.0127451   0.02418307 -0.01901279  0.01319044 -0.00681948  0.01413794
 -0.03586334  0.01433071  0.06184623  0.08299553  0.08279848  0.00398696
 -0.02599245  0.06306561  0.02679482 -0.01573074  0.00583144 -0.01637183
 -0.05167367  0.00561092  0.0831609  -0.03224726 -0.07176808  0.05645717
  0.01278979  0.02427772  0.05960767 -0.04274235  0.03284916 -0.01922808
 -0.03927889 -0.04728996 -0.02827394 -0.02347455 -0.1099401   0.01714977
 -0.00665606  0.04466089  0.10691525 -0.02236998 -0.03427015  0.02779344
  0.05172241 -0.0355635 ]",2
MESOS-5413,"[-9.76751447e-02 -1.90069526e-01  5.90838864e-03 -1.59399491e-02
 -2.78158486e-02  3.15557867e-02 -8.87538195e-02 -3.57980311e-01
 -4.89043407e-02  6.64202645e-02  1.24184988e-01  2.91315943e-01
 -1.83240324e-01 -1.04375914e-01 -3.32561880e-02 -5.19725494e-02
 -1.90055251e-01  2.40004122e-01 -1.24644190e-01 -3.21478583e-02
  9.70989652e-03 -3.52297693e-01  5.84975667e-02 -3.11367884e-02
  5.88080706e-03  2.11664401e-02 -1.55619025e-01 -7.49358386e-02
 -3.45985800e-01  2.47552786e-02  1.11436345e-01  1.75846666e-01
 -6.36557788e-02  1.49352521e-01 -6.45057037e-02  6.84385300e-02
 -1.18034385e-01 -2.58806944e-02  1.23650998e-01 -1.99939445e-01
 -1.57461733e-01  5.09447902e-02  2.66967744e-01 -7.24202767e-02
  4.55806516e-02  1.59581020e-01 -1.79212630e-01 -2.57785827e-01
 -1.26160040e-01  1.48211658e-01  8.84707496e-02 -6.37015179e-02
 -1.49239957e-01 -2.77505010e-01 -1.04790650e-01  7.86272809e-02
  2.31269240e-01 -1.64470673e-02 -1.98835537e-01  2.91402694e-02
  2.12787427e-02 -1.22425519e-01  9.05910730e-02 -9.30140261e-03
  1.02535635e-01  3.57120186e-02 -2.20726221e-03  4.61871363e-02
  1.96358804e-02  5.53718917e-02 -2.58099467e-01 -1.01183593e-01
 -9.86782648e-03  5.04489876e-02 -9.74036660e-03  1.44283742e-01
 -5.34868753e-03  6.52172044e-02 -1.27021641e-01  2.11238459e-01
 -4.08425145e-02  2.09821798e-02  6.50187489e-03  2.35793367e-01
 -5.33309691e-02  2.73156649e-04  6.11457787e-02  5.53438328e-02
  1.93612695e-01  1.41131386e-01 -3.28307785e-02 -1.79489449e-01
  8.20492581e-02  8.77577998e-03  1.37918591e-01  1.51261911e-01
  1.91486515e-02 -1.10565118e-01  4.26880457e-02 -2.13447914e-01
 -7.68180266e-02 -1.54212147e-01  2.11267080e-02  8.93216282e-02
 -1.19258957e-02 -6.81036413e-02  2.51994729e-02 -7.18705878e-02
  1.80756241e-01 -3.00724003e-02 -3.08972374e-02  4.02681641e-02
  1.84160993e-01  9.81726646e-02 -8.69932845e-02  1.15957320e-01
  6.29245713e-02  5.44864200e-02  1.65365279e-01 -3.60340066e-02
 -1.37296438e-01  1.71380360e-02  8.00833330e-02  1.13151640e-01
  3.01744998e-01 -2.13881601e-02  3.52132097e-02  1.88345656e-01]",3
MESOS-5419,"[ 9.46255773e-03 -9.38721225e-02  6.07924955e-03 -9.46317688e-02
 -5.94790056e-02 -8.92915130e-02  4.71988097e-02 -8.22954997e-02
 -2.60604117e-02 -1.59945601e-04 -7.03654587e-02  3.40104476e-02
 -5.21356985e-02  1.73048615e-01  3.68806571e-02 -1.28896341e-01
 -1.20581165e-01  1.52030680e-02 -7.98130631e-02 -4.23391815e-03
  7.76183531e-02  1.07718045e-02  7.06835389e-02  9.78864729e-02
 -8.21650922e-02  4.32312712e-02 -5.26996329e-02 -3.70223522e-02
  6.03336543e-02  3.26924622e-02 -4.28317934e-02  2.91724689e-02
 -2.31310446e-02  4.15694527e-02  1.51864290e-01  2.71191653e-02
 -1.10099427e-02 -5.02999779e-03 -7.53666982e-02  1.03532799e-01
 -1.11293778e-01  9.16533023e-02 -9.58091486e-03 -2.13163346e-02
  1.36231557e-01  1.74452394e-01  3.23151201e-02 -1.45750940e-01
 -5.55185005e-02  4.88127619e-02  8.52007270e-02  4.03381884e-03
 -9.91155654e-02 -5.39254248e-02  1.82337791e-01 -2.06176303e-02
 -8.47796351e-02 -1.16019659e-01  6.82706460e-02 -1.10979332e-02
  1.19593091e-01 -1.86094902e-02  8.79068896e-02 -2.45199129e-02
  1.44411415e-01 -5.99335283e-02  7.99465179e-02 -5.14284931e-02
 -9.40949023e-02  1.27919897e-01  1.14121549e-01 -1.82207096e-02
  8.02501962e-02 -1.77904472e-01  6.73005879e-02 -2.94298865e-02
  9.83900949e-02 -1.63450301e-01  1.21222474e-01  8.11916217e-02
 -4.29501943e-03 -2.85243778e-03 -4.64014746e-02  9.43121016e-02
  1.02993354e-01 -7.86927715e-02  1.69439726e-02  1.08425565e-01
 -2.03602061e-01  1.43773824e-01 -1.89257547e-01  2.48720478e-02
  2.35413343e-01  6.62508011e-02 -3.39520536e-02  1.44096930e-03
 -8.66538808e-02  8.73144269e-02  1.21090829e-01  8.48583207e-02
 -4.66494821e-02 -6.82860613e-02 -1.47415856e-02  1.55517375e-02
  1.13275982e-01 -3.95881273e-02  1.16727352e-02  1.74008477e-02
 -1.06240306e-02  3.04876938e-02  2.32047234e-02 -7.78521597e-02
  1.99699044e-01  2.59819403e-02  1.99459828e-02  2.88999993e-02
 -5.07218502e-02 -2.86685694e-02 -1.34447336e-01  3.01843937e-02
 -1.26015335e-01 -8.93874913e-02  1.29912913e-01 -2.16426440e-02
  6.57606870e-02  6.39596060e-02  1.13585657e-02 -8.42410102e-02]",2
MESOS-5420,"[ 0.03098154 -0.0301978   0.02368737 -0.00517423 -0.00341096  0.06927107
 -0.12344183  0.04693405 -0.01095736 -0.06572508 -0.01692819  0.05134301
 -0.01470177  0.04804863 -0.05353658 -0.11199811 -0.10600854  0.19213161
 -0.01907894  0.03891061  0.01021558 -0.08674478  0.05992182  0.04447326
 -0.08944487  0.0191193   0.09203818  0.08900344 -0.10356229 -0.06526012
 -0.08119751 -0.02332796  0.03876609  0.09685414 -0.00851856  0.09431226
  0.07141301  0.08043633 -0.02028256  0.12270141 -0.00875927 -0.07963056
  0.02699012 -0.07593467  0.10649715  0.02492188 -0.11398412 -0.0637222
 -0.09062273 -0.01291863 -0.02043781  0.03332875 -0.04025956 -0.01216604
  0.04460425 -0.06953645  0.00694399 -0.05890951 -0.03746048  0.00059114
 -0.06898157 -0.01231808 -0.03847986 -0.01692015  0.0419722  -0.08486651
 -0.01261926  0.00395905  0.03889814  0.10313804  0.12176992 -0.00667867
  0.04409057  0.00226771 -0.02589005  0.05614555  0.01120509  0.01333057
 -0.02287544  0.05529047  0.05299263  0.00049073 -0.11715863  0.04461193
 -0.04213759  0.00952485  0.01083747  0.00887112  0.02043587  0.0294327
 -0.11264807 -0.0820478   0.05360053  0.03086076  0.13095611 -0.03671652
  0.02444102  0.01814774  0.03609047  0.00421548  0.06867795 -0.07064634
 -0.07787284  0.10131515  0.01336121 -0.0463492  -0.08852845  0.00730156
 -0.03306646  0.01421844  0.00961298  0.03990957  0.06534824 -0.05006062
 -0.101242   -0.04726721  0.06956868  0.04488157 -0.03781414  0.03650892
 -0.01215001  0.0400856   0.04650974 -0.05651759 -0.02153181 -0.08654767
  0.15968834  0.0480214 ]",1
