issuekey,doc2vec,storypoint
MESOS-4962,"[ 0.13507766 -0.0953154  -0.07924632 -0.11195111 -0.08199753  0.00251105
  0.01164153 -0.0927397  -0.04186083  0.00458799 -0.02948798  0.01681291
 -0.05503117  0.01869074 -0.08755076  0.04292007 -0.09969536  0.14322494
  0.00727992 -0.07510996  0.04894877 -0.0579867  -0.07015611  0.06905276
 -0.01422522  0.05496798  0.04119514  0.02100078 -0.0920553  -0.05239617
 -0.03171181  0.01312053  0.07412787  0.04892142 -0.01521994  0.08850056
  0.04626656  0.01553217  0.04475096  0.02361167 -0.0797833  -0.09952161
  0.05796277 -0.09013101  0.08347943  0.13176268 -0.17956573 -0.15893032
 -0.05578992  0.02007878  0.01147437  0.03041027  0.04815525 -0.13185616
  0.0714083  -0.04383997 -0.00520987 -0.10360231 -0.03241875  0.01498798
 -0.03370045  0.00460217 -0.03073457 -0.07315465 -0.08287679 -0.05505598
  0.25996116  0.00667838 -0.05753018 -0.02838236  0.02427462 -0.06178087
  0.00989702  0.01872286 -0.04276877 -0.15061362  0.06616336  0.01599803
 -0.00070473  0.0478017  -0.03733019  0.1544864  -0.1118509   0.08573645
  0.00721122 -0.0193423  -0.01626119  0.08704908  0.03133592  0.0169343
  0.01022135 -0.03160331  0.14748468  0.03659157  0.12409925  0.01363565
 -0.09153794  0.05117876  0.11844129 -0.10721007 -0.00148315 -0.01920786
 -0.0306963   0.07248377  0.11637787 -0.00786465 -0.04875529  0.0046294
  0.08217192 -0.00801031 -0.0226853  -0.0950748   0.01541647  0.04986572
 -0.03960111 -0.05742224 -0.05920611 -0.16077481 -0.05124887 -0.03773846
  0.04594843  0.03139413  0.0499553  -0.04079849 -0.05516411  0.02530771
  0.06342795 -0.05653059]",8
MESOS-4970,"[ 0.11163378 -0.03370241 -0.17126998  0.05313428 -0.08946962 -0.03537886
  0.0230367   0.07305531  0.06083601  0.04030615 -0.03399343  0.05303279
 -0.10434421  0.13527383  0.03531077  0.02959124  0.03417548 -0.01188731
 -0.00849529  0.07551174  0.0128144  -0.04384768 -0.10489327  0.12989923
  0.02941115  0.0553917  -0.01925867  0.00603928 -0.09350202 -0.08351612
  0.19107771  0.111807    0.08333011 -0.11946703 -0.01649279  0.07166821
 -0.06446093 -0.00987172  0.10914306 -0.04764099 -0.06912853  0.06481659
  0.05220599 -0.0220661   0.09886773  0.09683372 -0.19065922 -0.11261397
 -0.04104408  0.02724009  0.00714989  0.04795378 -0.01310973 -0.0460658
  0.18102174 -0.05904757  0.10290891 -0.1190579  -0.0403321   0.01186575
 -0.15221025 -0.06724529 -0.01660847 -0.03579244 -0.01453442 -0.08628737
  0.01963094  0.04195174 -0.00487619 -0.06521481 -0.00569237 -0.18642202
  0.11953842  0.03404542 -0.02783255 -0.00805968  0.12387247 -0.08491842
  0.04740072  0.17914686  0.05647983  0.08822691 -0.05886936  0.05793529
 -0.0037565   0.11318038 -0.11258123  0.02732552  0.02271042 -0.07431114
  0.00174062  0.01893976  0.15024285  0.00956838  0.08453211  0.01233023
 -0.10415979  0.12753715  0.15605433 -0.0151637  -0.00447703 -0.14231957
  0.05667412 -0.0223799   0.02204342  0.02348627 -0.04599507 -0.02951185
  0.10500254  0.08533297  0.0343736  -0.07662801 -0.01323281  0.00460642
  0.03572045 -0.06406971  0.0656602   0.02989031 -0.03481149 -0.09734336
  0.04265142 -0.0107107   0.11995653 -0.09708662  0.00718712  0.12927902
  0.0537193  -0.1227938 ]",1
MESOS-4978,"[ 0.00361025 -0.06031451 -0.02113857 -0.0306268  -0.08219614  0.00923228
 -0.03451189 -0.04519098 -0.00599707  0.01965935  0.01969938  0.06386966
 -0.08856374  0.09963206  0.01758584 -0.03964716 -0.05682782  0.02483977
  0.04393408 -0.02544884  0.00031461 -0.01812141  0.01872515  0.10867652
 -0.0226996   0.0823942  -0.01213529 -0.05323409  0.00611882 -0.01379506
  0.00902172  0.00053371 -0.01967906  0.0254409  -0.01118605  0.00701854
 -0.06495635 -0.03226379  0.02609857  0.04584723 -0.09533818  0.02734608
  0.01413871 -0.05398368  0.08919502  0.08901983 -0.08738753 -0.10012554
 -0.10690796  0.08062464  0.00886243  0.00637201 -0.08633619 -0.04772009
  0.02744477 -0.05765742  0.03159918 -0.03383022  0.03390503  0.02133732
 -0.00550204 -0.06721564  0.00187952 -0.06924962  0.03431753  0.06802902
  0.0296321  -0.01073383 -0.0616546   0.01002909  0.02949888 -0.02479884
  0.05077542 -0.03980812  0.00672331 -0.00502286  0.08397014 -0.06535557
 -0.06436004 -0.00725873 -0.03638395  0.00993369 -0.06571888  0.06820646
  0.0040254  -0.05267882 -0.07465922  0.05012462 -0.00301344  0.0450933
 -0.05044564 -0.04389114  0.14557123 -0.02475213 -0.00517601  0.04659925
 -0.04125782 -0.00171471  0.06304318 -0.08146548  0.02065546 -0.12714593
 -0.01677843  0.05086742  0.04831354 -0.02240499  0.00169611 -0.06411631
  0.01500879  0.00242428 -0.04485608  0.01896899  0.11077862  0.04759339
  0.00483969  0.02397846 -0.00040656 -0.05654521 -0.04297472 -0.03570257
 -0.02569704 -0.03945598  0.03875444 -0.01403426  0.02792377 -0.11303745
  0.02138406  0.01445617]",3
MESOS-4982,"[ 0.05928688 -0.0249844  -0.06599407  0.02700092 -0.02816597  0.03647122
 -0.01755741  0.07825021 -0.01789776 -0.02167049 -0.02185607 -0.04502151
 -0.0203236   0.04226291 -0.05499377 -0.0211611  -0.04242672  0.08228049
  0.0538072  -0.00587128 -0.053889    0.04685632 -0.01310163  0.04000724
  0.00143599  0.0733849   0.06134987  0.07285915  0.02468342 -0.09432618
  0.01513535 -0.05426978  0.02542104  0.03795577  0.07085491  0.04117337
  0.03018195  0.05597224 -0.00444847  0.06994085  0.00014532 -0.03649938
 -0.03528148  0.01797288  0.00962558 -0.00933314 -0.07789588 -0.01501439
 -0.07486724 -0.07278591 -0.0638774   0.02752372 -0.01936062  0.05746497
  0.05925934 -0.08584475 -0.07809834 -0.0227116  -0.02282064  0.00279043
 -0.03241654 -0.0196478   0.01617544 -0.04289307 -0.01500216  0.01206977
 -0.00758323 -0.04001855  0.01831828 -0.01207788  0.04023808  0.01806498
  0.08074301 -0.02315299 -0.06911585 -0.00888881  0.0812125  -0.04653527
  0.02602523  0.0460275   0.0527917   0.01531485 -0.04505132 -0.01971975
  0.00242067  0.00162402 -0.00983569 -0.02447376 -0.03216852 -0.00732761
 -0.05284271  0.01180511  0.02619562  0.02972787  0.03253271  0.00051744
 -0.03129189  0.03144339 -0.00882896  0.01318227 -0.04364606 -0.04465063
 -0.080276   -0.06671724  0.03874158 -0.02966839  0.0123861   0.04841703
 -0.05790542  0.00057472  0.01656613  0.00252583  0.01732175 -0.00054326
 -0.0148149  -0.05865749 -0.01192054  0.03420543 -0.04126806 -0.0404224
 -0.04473452 -0.07348546 -0.01728135  0.00831542 -0.03007376 -0.02882264
  0.03429607  0.01176289]",5
MESOS-4984,"[ 0.12779193 -0.0668199  -0.09260835  0.01265328  0.02373571  0.00139962
  0.01176396 -0.09315836 -0.0610261   0.03823199  0.00414065  0.03757806
 -0.0457314   0.00965943 -0.11711723  0.03412498 -0.09536485  0.1712479
 -0.08634838 -0.00569218  0.08707169 -0.1588539  -0.08120025  0.01604939
  0.01639078 -0.02109051  0.00244003  0.04745326 -0.17149246 -0.10409986
  0.1202919   0.00899666  0.06643903  0.07114395 -0.03113692  0.05728561
  0.06052743  0.01110154  0.06166568 -0.02581542 -0.1072861  -0.06504329
  0.1536751   0.06307966 -0.02339227  0.03050147 -0.19840798 -0.08461562
 -0.08385198 -0.02658141  0.04936781  0.05627633 -0.06173436 -0.10855424
  0.02328905  0.02253799  0.10202475 -0.09955169 -0.1289936   0.03452962
 -0.13089757  0.02578589  0.04240549  0.0755936  -0.07041112 -0.0911173
  0.08119249  0.0242551   0.05775483 -0.00691917 -0.10283583 -0.13566995
  0.04369752  0.11625919 -0.07665548 -0.04816022  0.02627618 -0.00196709
  0.01783915  0.14987037 -0.01579796  0.12102712 -0.08173674  0.04906695
 -0.03536231  0.04691985 -0.01898508 -0.0481755   0.09937245 -0.0947453
 -0.01157914 -0.05753078  0.03606561  0.12826586  0.11043998  0.03327604
 -0.04042298  0.03456592  0.11378866 -0.02054857 -0.0214599  -0.04333542
 -0.03525261  0.06475665  0.07533799 -0.07739579 -0.05926341  0.04803108
  0.10943364 -0.02854861  0.01422429 -0.01900097 -0.01346696  0.03763416
 -0.04630375 -0.04294173  0.03257591 -0.0024699  -0.01188135  0.00395877
  0.04222879  0.05682448  0.11584635  0.04027126  0.0144522   0.11994798
  0.06624255 -0.05753114]",2
MESOS-4985,"[ 0.13276277 -0.11775628 -0.01030964 -0.1322513  -0.01140045  0.07000991
  0.01194667 -0.08197847 -0.14557268  0.01533574  0.04456145  0.04233842
 -0.00415492  0.05580903 -0.17806044  0.00190905 -0.17810386  0.32899973
 -0.08209107 -0.09537017  0.02764175 -0.19850422 -0.0229838  -0.0245456
 -0.01805047  0.04326905  0.0991023   0.10598022 -0.18453349 -0.15486512
 -0.04060435  0.00386506  0.10005496  0.08655198 -0.01116354  0.09304391
  0.11720568  0.09761511  0.06654404  0.00724898 -0.12775381 -0.18867312
  0.17873284 -0.09355345  0.13590169  0.16743681 -0.25033292 -0.15089788
 -0.05578816  0.00798893  0.02814216  0.08688068  0.01214975 -0.1324611
  0.00040583 -0.04094648 -0.035815   -0.16867068 -0.18560033 -0.00427796
 -0.12889962 -0.0115224   0.00404198 -0.0775638  -0.13942792 -0.17112985
  0.30384767  0.03009328 -0.04943398  0.06818065 -0.00076167 -0.13015153
 -0.03309701  0.06938418 -0.14555259 -0.0963651  -0.00133286  0.1327724
  0.04869708  0.0659306  -0.01415034  0.22337194 -0.08485615  0.08243047
 -0.03858228 -0.02866211 -0.01711085  0.09676865  0.05066516  0.03112109
 -0.02012389 -0.14031126  0.14448342  0.09628918  0.21347041  0.07518249
 -0.04221562  0.06458249  0.15564388 -0.1643526  -0.00400322 -0.03499469
 -0.05888472  0.05417473  0.16051257 -0.11457955 -0.08564129  0.04390487
  0.12824428 -0.0692032   0.02722191 -0.08207592  0.03273994  0.01243878
 -0.11789984 -0.05205532  0.0030443  -0.10620442 -0.00034626 -0.11422761
  0.0194822   0.13336417  0.08709129 -0.01320877  0.04294852  0.04672427
  0.13329105 -0.03188404]",3
MESOS-4992,"[ 0.1522333  -0.17397083 -0.08703382  0.0959901  -0.03874441 -0.05087487
  0.08315604 -0.11375441  0.07356422  0.04101611 -0.04887057  0.01818774
 -0.10634826 -0.06857188  0.07639344  0.10124507 -0.07371397  0.07362854
 -0.05827694 -0.03900099  0.16001652 -0.2335286  -0.07163447  0.0787502
  0.0271039   0.07174648 -0.01757111 -0.05930245 -0.09103409 -0.04735345
  0.02041339  0.08484598 -0.04582468  0.08531144 -0.0014108   0.09398574
 -0.02726727 -0.0446703   0.02937641  0.0382485  -0.1831201  -0.01614642
 -0.02272606  0.03169559  0.02402681  0.08903231 -0.00940136 -0.11510052
 -0.20441128  0.10808623  0.15722921 -0.00801744 -0.12130592 -0.21388997
  0.18206866 -0.01760106  0.14688374 -0.14044559  0.08889744  0.00620946
  0.00447331 -0.02734866  0.0872404   0.0340927   0.08735667 -0.0738558
  0.01776527 -0.03488003  0.04423113 -0.0457768  -0.15614608 -0.12148917
  0.03675909  0.09716403  0.00869462 -0.16519041  0.12219302 -0.10063101
 -0.00766607  0.09154344 -0.01607403 -0.00788466 -0.1035817   0.09331722
  0.0352085  -0.01917277 -0.14273652  0.00120611  0.09625205 -0.08149946
  0.003179   -0.01796257  0.09016652  0.07275078 -0.01828153  0.10454959
  0.03266603  0.10902244  0.0761671  -0.04234327  0.0253572  -0.12334284
  0.02143373  0.09437113  0.11575075 -0.1037777  -0.03159019  0.02708939
 -0.06443916  0.01115613 -0.10446319  0.01390513  0.2224661   0.07439875
 -0.03794795 -0.05563202 -0.03142006 -0.06142192 -0.16045496  0.05213789
  0.00622377  0.0187737   0.1258      0.00590966  0.05510575  0.14123647
 -0.00159081 -0.02574766]",3
MESOS-4998,"[-0.00708439  0.01879912  0.13982934 -0.06875236  0.04719405  0.09521087
 -0.01864734 -0.05572613 -0.2188529   0.02151819  0.01124643  0.28955236
  0.04257745  0.24877933 -0.10724653 -0.14038575 -0.12727503  0.0455617
 -0.05687289  0.04378132  0.02135623 -0.14010926  0.08995842 -0.02810385
 -0.08693827 -0.17016724  0.00077616  0.02582442 -0.06239613 -0.06411925
  0.03018648 -0.13651322  0.1363079   0.04955911 -0.0433729   0.02840856
  0.07158179  0.06327859 -0.05618029  0.23903422 -0.19821082  0.00322725
  0.19602527  0.00088553  0.13436376  0.07530757 -0.04748156  0.00964745
  0.113571   -0.09978949  0.02038756  0.01693867 -0.05443384  0.20706934
  0.1156228  -0.00384126  0.0196708  -0.18853068 -0.12983051 -0.0136969
  0.08723017  0.13159841 -0.06563449  0.20059907  0.20840529 -0.03013203
 -0.09566131  0.00743825  0.03424948  0.08240657  0.08524614  0.01835507
  0.16477922 -0.04315753  0.02267021  0.05450436 -0.02159871  0.03178281
  0.10306462  0.21066573  0.15628493 -0.0374926  -0.06719417  0.17974079
 -0.08891895  0.21278636  0.16518536  0.01273809  0.06049091  0.21444891
 -0.32559615 -0.10579274  0.03602219  0.10880596  0.31213787 -0.18268193
  0.04179142  0.15884036  0.09481519  0.2188664  -0.04109699  0.01148346
 -0.04235552 -0.06884991  0.06740474  0.03582552 -0.06719598 -0.12957233
  0.06737486 -0.00936116  0.12391246 -0.06732641 -0.09305815 -0.03907822
 -0.02856819  0.15156983  0.24585266  0.1995702  -0.15588404  0.0900344
  0.06409618 -0.03383619  0.16056623 -0.06400039  0.08924574  0.07209533
  0.26378706 -0.10190646]",8
MESOS-5004,"[ 6.80009201e-02 -6.97941035e-02 -2.34654635e-01  3.37684937e-02
 -2.06037417e-01  3.51394266e-02 -9.58483890e-02  1.19677544e-01
  8.59712139e-02 -4.99531664e-02 -5.98409995e-02 -4.95697372e-02
 -1.49720535e-01  2.04528734e-01 -4.58653122e-02 -1.33118778e-01
  3.46570425e-02 -2.55020871e-03  1.09661296e-01 -1.02594964e-01
 -1.52749261e-02  8.24661553e-02 -1.85382470e-01  2.21931696e-01
 -1.31754372e-02  2.68904477e-01  5.59426509e-02 -1.12711368e-02
  7.44242072e-02 -9.42244828e-02  1.52926221e-02  4.28955965e-02
  2.49730628e-02 -1.63890302e-01 -5.54056838e-02  3.19865718e-02
 -1.16202697e-01 -5.34397550e-02 -5.18897958e-02  7.60397911e-02
 -6.60761520e-02 -2.16976162e-02 -8.04992244e-02 -1.26771435e-01
  8.49291235e-02  9.74059850e-02 -1.12391405e-01 -3.30260582e-02
 -1.50331154e-01 -9.06124711e-02 -5.90021163e-02  1.38419971e-01
 -4.21801582e-02  5.19070365e-02  1.54135615e-01 -1.48310810e-01
 -1.90568268e-01  2.55687404e-02  7.86695853e-02  6.10899106e-02
 -2.10225284e-01 -1.77290604e-01  1.32558392e-02 -1.65835336e-01
 -5.18716574e-02 -1.19715683e-01  4.23237383e-02  1.51992226e-02
 -8.42275247e-02 -1.08369023e-01  9.39985812e-02 -1.72387555e-01
  3.56139406e-03 -1.13255933e-01 -6.06834926e-02 -8.59285817e-02
  1.28567636e-01 -4.71894629e-02 -6.63273856e-02 -2.20516652e-01
 -3.57711166e-02  1.19302146e-01  1.68192610e-02  3.47284712e-02
  6.74383938e-02 -1.26886308e-01 -1.65190354e-01  1.42469238e-02
 -6.12532087e-02 -1.49078593e-01  1.60032585e-02 -1.83476449e-03
  2.10450336e-01  2.62414804e-04 -8.38144571e-02 -1.67733990e-02
 -1.20908618e-01 -5.60316397e-03  8.22303221e-02 -1.11618653e-01
  1.87863447e-02 -1.17262527e-01 -1.57868087e-01  3.03759146e-02
  1.42308339e-01 -7.87804127e-02 -1.39703959e-01 -2.70592105e-02
 -3.82308438e-02  5.98558225e-03 -1.34832207e-02  9.85906646e-03
  8.44715312e-02 -4.04421166e-02  1.02333657e-01 -1.37772739e-01
 -1.08775854e-01 -1.46187261e-01 -1.84841454e-01 -1.22194655e-01
 -2.01067068e-02 -4.21993248e-02  9.61189047e-02 -1.49463505e-01
 -3.66472974e-02 -1.95224300e-01 -1.74524859e-02 -4.01671380e-02]",1
MESOS-5005,"[ 0.19793043 -0.10551811 -0.2527611   0.08704939 -0.05085103  0.04091087
  0.01831583  0.11217945 -0.0727875  -0.01161904 -0.11558627 -0.01399671
 -0.11522226  0.08331134 -0.06971955  0.02341882 -0.03028771  0.02141662
  0.0842254  -0.19458275  0.03598882  0.09380151 -0.21600263  0.16940764
  0.09340806  0.21817805  0.08172931  0.08120853  0.01909801 -0.23087835
  0.09890895  0.0597522   0.06776343 -0.10629957  0.01339187  0.01191265
 -0.12048721 -0.0211888  -0.07243351  0.10505238 -0.10686328 -0.0097739
 -0.09038419  0.07613788  0.058029    0.07841828 -0.11162254 -0.04890072
 -0.10819241 -0.03558939 -0.06610165  0.10009315  0.025421   -0.03838398
  0.3129781  -0.01697796 -0.08977357 -0.04093651  0.00803684  0.08302207
 -0.31917235 -0.09042451  0.08093666 -0.06840711 -0.07805192 -0.11170194
  0.05738037  0.01296457  0.01083059 -0.147292    0.06077779 -0.20465973
  0.03640106  0.0255163  -0.13655476 -0.22481076  0.1679013  -0.05352694
  0.12116965 -0.06686403  0.04270952  0.1285491  -0.11152421  0.09621251
  0.13208307 -0.02545441 -0.19112684  0.04716196  0.02123655 -0.13882665
  0.10402954  0.02586606  0.11237652  0.07797927  0.07633381  0.0009676
 -0.14937398  0.10901817  0.06778788 -0.15839952 -0.07287865 -0.06102252
 -0.09368335 -0.12383022  0.15162712 -0.10246275 -0.08464576  0.08190031
  0.02803228  0.02496901  0.04676883 -0.01644144  0.03872548  0.01662412
  0.03084998 -0.157156   -0.12970439 -0.08696496 -0.24565555 -0.11757583
  0.01302324 -0.04103898  0.18502721 -0.11897989  0.0391585   0.07669713
 -0.06259468 -0.11358666]",3
