issuekey,doc2vec,storypoint
MDL-51029,"[ 9.38083157e-02 -1.09611847e-01 -9.41523761e-02  2.19199583e-02
 -1.30825609e-01  1.89665407e-02 -4.25745286e-02 -3.10900565e-02
 -7.66914561e-02  1.02385860e-02 -9.13603231e-02  1.09814405e-01
 -4.96464781e-02 -1.42567769e-01 -5.19518107e-02 -4.80873808e-02
  3.36769521e-02  3.27346362e-02 -1.16121061e-02 -4.64795157e-03
  2.93396972e-02 -5.12078628e-02 -1.47933140e-01  9.88032389e-03
  7.09879547e-02  1.43834138e-02 -1.37922978e-02 -1.75799243e-02
 -5.78573905e-02 -5.63412614e-04 -1.17049567e-01 -3.47213410e-02
  1.58398338e-02 -4.20567558e-05 -1.21244052e-02  5.22672422e-02
  2.75943968e-02  1.44914472e-02  4.35982011e-02 -3.35881650e-03
 -4.75806370e-02 -3.26415375e-02  6.58817142e-02  4.68312539e-02
 -1.68152675e-02  5.50086126e-02 -4.79103662e-02 -2.04094816e-02
 -4.82826494e-02 -8.07549208e-02  1.10425092e-01  5.06072491e-02
  5.99733815e-02 -3.18479314e-02 -1.47371842e-02 -2.38524042e-02
  1.01539053e-01  7.27680791e-03  2.19179671e-02  6.38047010e-02
 -3.31305303e-02  4.95056622e-03 -1.33098215e-02  1.15570404e-01
  7.90353790e-02 -4.85854186e-02  9.28339213e-02 -3.03788632e-02
  3.00163627e-02 -2.39425972e-02 -1.21355066e-02 -5.63895330e-02
 -7.51940832e-02  7.37877861e-02 -3.88391763e-02 -3.96508761e-02
 -6.14245143e-03  1.37688965e-02 -5.00118174e-02  9.62057114e-02
 -1.04714066e-01  8.86661708e-02 -4.81732003e-02  1.42405674e-01
 -6.44421484e-03  5.63088320e-02  2.34209443e-03  3.91402058e-02
  1.07625037e-01 -6.21374547e-02  1.06778545e-02 -4.51429114e-02
 -1.53916106e-02  4.54813726e-02  1.13272659e-01  4.24549915e-02
 -4.22966294e-02 -2.98106596e-02  1.75357610e-02 -4.01021466e-02
  4.28421423e-02 -3.10253166e-02  1.62489302e-02  6.90364912e-02
 -2.43676491e-02 -2.08700560e-02 -7.73730204e-02 -2.97800675e-02
  2.28954926e-02  9.62628052e-02  5.25779910e-02 -8.28548521e-02
  4.84322617e-03 -5.40420115e-02 -4.80649322e-02  5.79877049e-02
 -4.22817841e-02 -4.72497754e-02 -1.20731659e-01 -3.08587160e-02
  4.23031561e-02 -8.39080475e-03  9.28583667e-02 -1.31162852e-01
  1.01602115e-02  8.16643387e-02  4.58066538e-02  1.53828217e-02]",8
MDL-51033,"[ 0.04963663 -0.07472099 -0.09484924  0.03572628 -0.09233903  0.02325282
 -0.04258368 -0.03446301 -0.06457475  0.02891096 -0.04512882  0.05564841
 -0.02640147 -0.11389077 -0.04343723 -0.04448988  0.05073476  0.04080108
 -0.00068013 -0.00957481 -0.0138462  -0.04212761 -0.08901926  0.01610808
  0.0542948  -0.00758965 -0.00297643 -0.01457068 -0.08381947  0.02074144
 -0.08772733 -0.02754438  0.00624894  0.01686666  0.00986706  0.030876
  0.01509847  0.03447101  0.02770171  0.01080311 -0.03910303 -0.05002652
  0.03147923  0.03829013 -0.00040575  0.01757159 -0.05268786 -0.00168784
 -0.02847373 -0.03773733  0.06999494  0.04459773  0.05181628 -0.03033519
 -0.02817618 -0.05619347  0.08480699  0.04285045 -0.00630121  0.0280163
 -0.0252075  -0.02512664 -0.00986743  0.08584592  0.06061549 -0.05257386
  0.04471339 -0.00894759  0.02460529 -0.02365605 -0.02313014 -0.04467066
 -0.04888254  0.03254631 -0.01622155 -0.04480419 -0.003985   -0.01800185
 -0.03157402  0.0434504  -0.10753915  0.09686397 -0.02450492  0.09767415
  0.00013144  0.02846384 -0.00055999  0.04148996  0.07156445 -0.06922643
 -0.01014052 -0.01920749 -0.02607531  0.01484173  0.07202733  0.01556588
 -0.02399588  0.00513363  0.01494185 -0.03987455  0.04443401 -0.00162801
  0.00086123  0.08803593 -0.01750178  0.00073435 -0.03072692 -0.03906799
  0.05030291  0.05188161  0.012125   -0.04546008  0.00979311 -0.06277962
 -0.0013011   0.05955796 -0.03748525 -0.03423952 -0.06392726 -0.00811483
  0.02783089  0.00667036  0.05492428 -0.07632457  0.00595038  0.04432429
  0.04056577  0.00424719]",8
MDL-51034,"[ 5.30106016e-02 -4.10196297e-02 -5.02097569e-02  2.49534789e-02
 -7.54953325e-02  2.52940841e-02 -4.59477305e-03 -3.65727432e-02
 -5.44459671e-02  2.47057378e-02 -4.85716499e-02  3.59418578e-02
 -2.16896310e-02 -8.47928822e-02 -2.90693864e-02 -2.48235725e-02
  4.61330824e-02  1.63994078e-02 -2.09738966e-02 -1.00921970e-02
 -3.54923432e-05 -3.06580905e-02 -4.11236361e-02 -4.59802290e-03
  3.43885496e-02  4.94598411e-03 -9.00259893e-03 -1.01302308e-03
 -4.37287763e-02 -1.92719884e-02 -5.81577942e-02 -2.30046622e-02
  1.99262165e-02  1.00785205e-02 -3.20838615e-02  3.94748040e-02
 -4.21958603e-03  1.59331299e-02  3.23526300e-02 -1.35921929e-02
 -1.21206613e-02 -5.00762351e-02  3.74501199e-02  4.89624031e-02
  6.69106666e-05 -1.23400125e-03 -2.48816535e-02 -3.51871476e-02
 -4.91852686e-02 -4.56841923e-02  5.38359880e-02  3.92114557e-02
  3.74723263e-02 -1.28623210e-02 -1.40551515e-02 -2.57132910e-02
  5.82778044e-02  5.30940928e-02  1.60570517e-02  1.75600871e-02
 -1.55425966e-02 -3.18797417e-02 -2.30284315e-02  3.54639404e-02
  3.97126004e-02 -2.61526760e-02  2.98317801e-02 -1.55776022e-02
  1.65669359e-02 -1.66560914e-02 -9.51231085e-03 -1.27451848e-02
 -3.21001746e-02  4.78969924e-02 -2.02520732e-02 -3.38596404e-02
 -5.71898976e-03 -2.17293277e-02 -2.18031127e-02  1.65583827e-02
 -8.46301764e-02  5.88025488e-02 -5.21070790e-03  3.68141085e-02
  5.80800232e-03  1.39820762e-02  1.23543153e-02  3.51760276e-02
  3.56309265e-02 -4.86347601e-02  2.33140006e-03 -5.40456437e-02
 -1.31230932e-02  1.81895792e-02  4.62826714e-02  3.41573171e-02
  5.51154371e-04 -1.43185714e-02  7.38670293e-04 -1.42543893e-02
  3.32097299e-02 -9.36776120e-03 -2.25647679e-03  5.93970530e-02
 -3.75325866e-02 -2.54503842e-02 -3.11494172e-02 -2.72207614e-02
  3.24600488e-02  4.33954187e-02  2.67817844e-02 -4.42537926e-02
  7.53797311e-03 -3.26509662e-02  7.49795698e-04  4.02913205e-02
 -9.82806738e-03 -6.79409131e-03 -5.21201938e-02  1.80986673e-02
  5.25444932e-03 -1.91035904e-02  4.22303751e-02 -5.12568541e-02
  1.55152613e-02  3.58859487e-02  5.76299476e-03 -9.23663937e-03]",3
MDL-51035,"[ 0.0626199  -0.07538186 -0.05030656  0.01141098 -0.08078937 -0.00096721
 -0.03176536 -0.00720712 -0.04951232 -0.00774529 -0.05091278  0.0728054
 -0.02965516 -0.0819405  -0.0352438  -0.03226848  0.01037016  0.02779749
 -0.00350819  0.00718556  0.02958941 -0.02757127 -0.10083622  0.00750375
  0.05820851  0.0071989  -0.00733475 -0.01204402 -0.03064302  0.01261946
 -0.07281404 -0.02156593  0.0055006  -0.01312109 -0.00216579  0.0343423
  0.02253756  0.00589332  0.0193811  -0.00453159 -0.03486589 -0.01533053
  0.03961852  0.02106918 -0.005129    0.04922726 -0.02789483 -0.01136008
 -0.02444623 -0.05589597  0.07585     0.03096851  0.03359026 -0.02408311
 -0.0003918  -0.01180774  0.0594412  -0.01732921  0.0142078   0.04892889
 -0.03239965  0.00642909 -0.00227987  0.07995167  0.04905832 -0.03693896
  0.06446761 -0.02363331  0.01800836 -0.0066381  -0.00925366 -0.03708489
 -0.0502525   0.05053451 -0.02445508 -0.02597966 -0.00718115  0.02474017
 -0.04193886  0.06427533 -0.05321728  0.05458257 -0.04809908  0.10040383
 -0.00666552  0.03777363 -0.0093623   0.014446    0.07432889 -0.03132627
  0.01343125 -0.02035858 -0.01274642  0.03765887  0.07470755  0.02034746
 -0.03012957 -0.01788637  0.01796124 -0.03046849  0.01999664 -0.03457645
  0.02100092  0.02938753  0.00090913 -0.0069395  -0.05275423 -0.01162828
  0.00973635  0.05956257  0.0401931  -0.05522278  0.01293847 -0.03743446
 -0.03167195  0.03482793 -0.03258267 -0.03045247 -0.06737545 -0.03813994
  0.02630155  0.00302296  0.05800885 -0.08477692  0.00085681  0.05595587
  0.03261045  0.01116738]",1
MDL-51036,"[ 0.04003592 -0.05342045 -0.0424317   0.00811286 -0.05294674 -0.00078453
 -0.02569586 -0.00816903 -0.03722978 -0.00194364 -0.0359627   0.05534471
 -0.02119906 -0.05944472 -0.02279132 -0.03003562  0.01000853  0.01625404
 -0.00840844 -0.00047675  0.01640223 -0.0202182  -0.0742366   0.01052111
  0.0378783   0.00780513 -0.00730868 -0.00631719 -0.02085489  0.00519959
 -0.05367308 -0.0165389   0.00475782 -0.0039848  -0.00283116  0.02053889
  0.0192188   0.00473582  0.01780172 -0.00117846 -0.02528742 -0.01081817
  0.03018638  0.01857783 -0.01347281  0.03312892 -0.0171398  -0.00442231
 -0.01329885 -0.03641653  0.05029217  0.01854258  0.02409035 -0.01768647
 -0.00238086  0.00033862  0.04337745 -0.00888538  0.01188304  0.03042766
 -0.01415951  0.01081169  0.00019916  0.05426592  0.03693325 -0.02749489
  0.05094665 -0.01392445  0.00752966 -0.00506516 -0.00051308 -0.03462848
 -0.04008414  0.03219391 -0.01859341 -0.01986227 -0.00713306  0.01140434
 -0.02060065  0.0489674  -0.03547984  0.03345428 -0.03077125  0.06531664
 -0.00292857  0.02407171 -0.00286097  0.01335703  0.05485871 -0.02623074
  0.01308713 -0.01596221 -0.00633123  0.02026453  0.05621455  0.02230074
 -0.01934955 -0.01237715  0.01549685 -0.01840817  0.01288348 -0.02013879
  0.01236928  0.02153857 -0.00902608 -0.00402572 -0.03805325 -0.01426858
  0.00277357  0.04747697  0.0221616  -0.0422107   0.00702107 -0.02903354
 -0.02782291  0.02391645 -0.0225065  -0.02846582 -0.05585222 -0.02504213
  0.02451042  0.00090687  0.04721896 -0.06208337 -0.00141075  0.04117627
  0.01942365  0.00604568]",1
MDL-51039,"[ 5.0693277e-02 -2.1104220e-02 -4.0843502e-02  3.7931722e-02
 -6.2930375e-02  1.9818025e-02  1.3886686e-02 -4.4891153e-02
 -5.9649061e-02  2.3502437e-02 -4.9290013e-02  1.9967224e-02
 -1.8669311e-02 -8.0172092e-02 -4.8059370e-02 -3.2209258e-03
  6.6072896e-02  1.3031211e-02 -3.7435349e-02 -1.2362592e-02
  5.1903161e-03 -2.4296921e-02  1.7146843e-02 -3.0247860e-02
  2.2041989e-02 -1.1127771e-05 -7.7498285e-03  1.2783486e-02
 -3.8859252e-02 -3.8662080e-02 -1.3729486e-02 -5.5318177e-03
  3.1594638e-02  1.7137552e-02 -6.5931357e-02  7.1243450e-02
 -3.0342542e-02  4.0949858e-03  8.1041381e-03 -3.1501703e-02
  8.7281913e-03 -5.6587610e-02  2.5175178e-02  7.1129493e-02
  1.1643582e-02 -3.6184411e-02 -2.3129063e-02 -5.8431491e-02
 -7.2918735e-02 -5.9762165e-02  5.7276171e-02  4.8791423e-02
  1.6893543e-02  1.0101075e-02  4.9260841e-03 -3.0742399e-02
  4.9596176e-02  9.7280703e-02  8.8522593e-03  1.1216931e-02
 -4.0082209e-02 -5.7135724e-02 -2.3215622e-02  7.5741187e-03
  2.8637148e-02 -3.9683160e-04  6.2391101e-03 -2.2459231e-02
  3.9822785e-03 -1.8507279e-02  9.4259027e-03  3.1956512e-02
 -3.8764719e-02  5.9087619e-02 -2.3386709e-02 -3.6112361e-02
  1.2755059e-03 -3.0147452e-02 -3.2586213e-02 -1.1673923e-02
 -9.5359556e-02  6.7226455e-02  1.2982989e-02  3.2371494e-03
  7.1735675e-03 -9.7236615e-03  1.6642543e-02  3.3607204e-02
  6.3584032e-03 -4.0397860e-02 -4.3863532e-04 -7.5055100e-02
 -1.2230075e-02  1.2626189e-02  1.6770393e-02  2.6396992e-02
  2.7837507e-02 -2.8651394e-02 -1.9423567e-02 -1.3894177e-02
  2.6338506e-02  1.0483441e-02 -1.1808704e-02  6.9894880e-02
 -5.0955873e-02 -3.3984158e-02 -3.3748515e-02  7.9394057e-03
  5.4908756e-02  2.7420396e-02  2.6292998e-02 -3.8211443e-02
  2.0640446e-02 -2.8552230e-02  2.8250324e-02  3.7613038e-02
 -5.6028492e-03  2.8611986e-02 -2.2763213e-02  5.1670671e-02
 -1.6596254e-02 -3.6405530e-02  2.1360779e-02 -2.5619049e-02
  2.0399155e-02  1.1538911e-02 -3.7888675e-03 -2.0222401e-02]",3
MDL-51042,"[ 0.03014276 -0.02454172 -0.01466044  0.01485979 -0.0287819  -0.00097119
  0.00340031 -0.01363668 -0.02728391  0.00288078 -0.02308347  0.0079872
 -0.01376988 -0.02827886 -0.02155907 -0.00437575  0.00843624  0.00386092
 -0.01097706  0.00324273  0.00842069 -0.01294988 -0.01815061 -0.00839607
  0.0171045  -0.00300441 -0.00384444 -0.00414808 -0.01122825 -0.00016191
 -0.02583143 -0.00760038  0.01318143  0.00084207 -0.00576555  0.03088652
 -0.00122086  0.00650189 -0.00204124 -0.01160701 -0.00537798 -0.01960424
  0.01017182  0.01447804  0.00661342  0.00034859 -0.01871609 -0.02314276
 -0.01639911 -0.02696666  0.03335581  0.03347598  0.00389636 -0.00185955
  0.00541147 -0.01074574  0.02515818  0.00264099  0.01006547  0.01257313
 -0.0275183  -0.01538028 -0.01022321  0.02270625  0.0167913  -0.01067737
  0.01744947 -0.0103933   0.00131175 -0.00188393 -0.00490845  0.0041032
 -0.02301273  0.02628311 -0.00529949 -0.02066695 -0.00374362  0.00696972
 -0.02348404  0.01525284 -0.03580564  0.02968893 -0.01920194  0.02830581
  0.00363725  0.01177467 -0.00576407  0.00956818  0.0204855  -0.01337226
 -0.00298486 -0.0246064  -0.01252569  0.01988199  0.02206956  0.0053568
 -0.00268523 -0.00927963 -0.00128297 -0.00456221  0.01210609 -0.02032816
  0.00269587  0.03234475 -0.00507674 -0.00102502 -0.03061568 -0.00178655
  0.02863453  0.02164903  0.01909176 -0.0267757   0.01509897 -0.01972837
  0.00136826  0.01254636 -0.01174366  0.00177368 -0.02005753  0.002293
  0.00578144  0.00452988  0.01766136 -0.02769826  0.00226971  0.01270473
  0.01192398 -0.00137378]",5
MDL-51045,"[ 2.01050006e-02 -8.98661092e-03 -1.75449569e-02  6.06759684e-03
 -2.37290673e-02  1.66442376e-02  3.52352136e-03 -2.41646785e-02
 -1.71980504e-02  1.31328972e-02 -1.67810060e-02 -5.35139152e-05
 -1.06003759e-02 -4.28899378e-02 -6.90252427e-03  1.51820295e-03
  1.86371692e-02 -2.01096362e-03 -1.69115104e-02 -1.51438173e-02
 -4.06341255e-03 -1.31177250e-02  2.08188384e-03 -4.84185014e-03
  8.95737018e-03  1.40697614e-03 -5.03146462e-03 -1.67866505e-03
 -2.02625394e-02 -1.86249819e-02 -1.58840083e-02 -4.08104807e-03
  1.50004895e-02  1.35232592e-02 -3.73836644e-02  1.62312109e-02
 -1.96200237e-02  3.81049863e-03  7.90434331e-03 -9.19506047e-03
  1.65369886e-03 -1.94995031e-02  9.35335457e-03  2.66028717e-02
 -7.67932361e-05 -1.95014756e-02 -5.67537360e-03 -2.78070867e-02
 -3.03083211e-02 -2.20970027e-02  1.54906483e-02  1.77330021e-02
  1.34983836e-02  4.81613213e-03  4.35214676e-03 -1.16309728e-02
  2.43106484e-02  2.95404531e-02  1.80639569e-02 -1.21528725e-03
 -3.99631076e-03 -1.58497635e-02 -1.52623542e-02 -1.12047896e-03
  3.05951224e-03  1.88166299e-03  4.13666159e-04 -5.90915466e-03
 -1.21385418e-03 -7.83281773e-03 -5.38175693e-04  1.28238043e-02
 -7.45410146e-03  2.47385539e-02 -1.03360321e-02 -1.68967620e-02
 -2.74196174e-03 -1.31649235e-02 -9.82059911e-03 -5.68772014e-03
 -3.90483439e-02  1.97461229e-02  1.37042981e-02  2.34130933e-03
  3.46782058e-03 -3.08738765e-03  1.42774768e-02  1.41753526e-02
 -3.02087259e-03 -1.71822682e-02 -5.56142768e-04 -3.09977196e-02
 -1.96335185e-03  2.04860931e-03  6.51297020e-03  1.62261259e-02
  5.06514870e-03 -1.35963671e-02 -7.45877298e-03 -5.70512377e-03
  6.38569100e-03  1.63236429e-04 -5.88383945e-03  3.59030589e-02
 -3.37051861e-02 -2.19310280e-02 -6.40704902e-03 -1.13616316e-02
  1.35977911e-02  1.24414796e-02  1.13139348e-02 -2.38938294e-02
 -2.40940513e-04 -7.13374931e-03  7.24576972e-03  8.42570979e-03
  1.17216576e-02  5.60492277e-03 -1.58767235e-02  2.58771349e-02
 -1.02128298e-03 -2.23665982e-02  1.47393169e-02 -9.82885156e-03
  4.46572807e-03  3.39993113e-03 -8.83793831e-03 -7.88677391e-03]",5
MDL-51130,"[ 2.84680948e-02 -4.49092984e-02 -2.62199752e-02  1.21548614e-02
 -4.15397435e-02  3.43263219e-03 -1.60461012e-02 -8.21196847e-03
 -2.53103133e-02  4.01185360e-04 -2.92097721e-02  3.32247615e-02
 -1.63035467e-02 -3.81511636e-02 -2.46960633e-02 -1.12676434e-02
  3.05687543e-03  1.43341143e-02  4.76325257e-03  9.51064844e-03
  6.12690253e-03 -9.73425992e-03 -4.78613824e-02  4.41467576e-03
  2.04066634e-02 -5.71040157e-03  7.91960745e-04 -5.66288922e-03
 -1.48116741e-02  7.29693612e-03 -3.90776321e-02 -1.32680228e-02
 -9.02023574e-04 -5.31228445e-03  5.42905618e-05  2.50144415e-02
  5.83655480e-03  3.70823056e-03  3.95305641e-03 -5.74311102e-03
 -1.63155384e-02 -8.43294058e-03  1.88779421e-02  1.21518914e-02
  7.55392888e-04  1.79793350e-02 -1.68114081e-02 -6.15912210e-03
 -1.32551892e-02 -2.51155496e-02  3.95503007e-02  2.67046355e-02
  1.93208121e-02 -1.03402967e-02 -1.49732281e-03 -1.85627937e-02
  3.44061293e-02  1.24487909e-03  5.01466077e-03  1.90002080e-02
 -1.75293386e-02  4.05340077e-04 -1.90372474e-03  4.03041504e-02
  3.14119272e-02 -2.08512619e-02  2.89259087e-02 -1.07519813e-02
  8.31762049e-03 -1.85161526e-03 -1.78854610e-03 -1.64180342e-02
 -2.04992276e-02  2.10630596e-02 -2.69593508e-03 -1.91925373e-02
 -1.43964309e-03  7.56853260e-03 -2.00165641e-02  3.26969586e-02
 -2.99297851e-02  3.48224044e-02 -2.16013417e-02  5.14300242e-02
 -7.66295753e-03  1.57263801e-02 -7.24741118e-03  1.22596445e-02
  3.59573700e-02 -1.94243379e-02 -5.95053472e-03 -1.12385768e-02
 -9.69592668e-03  1.42927673e-02  3.96441482e-02  3.71882878e-03
 -2.20427159e-02 -9.45081096e-03  1.16357813e-02 -1.17503190e-02
  1.05831241e-02 -2.06846297e-02  8.73530563e-03  1.46943424e-02
 -7.29319981e-06 -1.08147005e-03 -2.82209460e-02 -3.23939230e-03
  1.43078966e-02  3.20659950e-02  1.55016035e-02 -1.63547546e-02
  7.35624600e-03 -2.32442413e-02 -4.13015345e-03  2.14087889e-02
 -1.50348116e-02 -2.03435551e-02 -2.27303840e-02 -1.39287449e-02
  9.48903337e-03  8.34596343e-03  2.52883639e-02 -3.82017344e-02
 -8.22301372e-04  2.35093683e-02  2.05507912e-02  1.24287345e-02]",3
MDL-51233,"[ 1.50084058e-02 -4.94883396e-04 -7.38263782e-03  7.65678240e-03
 -1.50192967e-02  8.96927342e-03  1.40371118e-02 -2.08513141e-02
 -1.61589719e-02  1.40734101e-02 -1.01297554e-02 -3.03644454e-03
 -4.85139340e-03 -2.25217454e-02 -1.03501054e-02 -4.16031180e-05
  1.80777293e-02 -1.32932139e-04 -9.63575498e-04 -3.66402464e-03
 -1.92413828e-03 -1.83401618e-03  2.01451853e-02 -1.23407058e-02
 -1.89143862e-03  1.95125700e-03 -4.10928018e-03  5.12814475e-03
 -1.23526501e-02 -9.66483075e-03 -2.98161036e-03 -3.13503714e-03
  4.45345556e-03  6.99062040e-03 -2.48288214e-02  1.57680046e-02
 -1.53152226e-02  4.78306646e-03  4.52656532e-03 -1.38878385e-02
  3.35666887e-03 -2.00020168e-02  5.82919829e-03  1.95306800e-02
  2.68396782e-03 -1.43994484e-02 -1.18708704e-02 -2.51063202e-02
 -2.71528643e-02 -6.48924336e-03  9.99581814e-03  1.64579451e-02
  6.95084874e-03  4.28070081e-03  2.53692851e-03 -2.02650372e-02
  1.02661187e-02  3.71094607e-02  6.00146595e-03  1.67947053e-03
 -4.58510313e-03 -2.41318736e-02 -1.04200635e-02 -1.69402279e-03
  7.91591778e-03  2.76279054e-04 -4.89191711e-03 -3.44925676e-03
 -7.35941809e-04 -7.54101854e-03 -4.52674087e-03  1.41596291e-02
 -2.27673980e-03  1.19872065e-02 -6.28426857e-03 -1.37633225e-02
  2.33323011e-03 -1.52786709e-02 -9.19714943e-03 -9.20324773e-03
 -3.03976852e-02  1.46485176e-02  4.67494410e-03 -1.21164853e-02
 -2.78163096e-03 -2.01125443e-03  5.28022507e-03  1.29374554e-02
 -5.12897596e-03 -1.12903770e-02 -7.30182556e-03 -1.67899951e-02
 -1.63423864e-03 -8.11756006e-04  8.74609454e-04  1.12585295e-02
  1.00605655e-02  1.46358216e-03 -7.55372515e-04 -3.41959152e-04
  8.32428411e-03  3.63158353e-04 -7.17960577e-03  2.44770832e-02
 -2.27393992e-02 -1.37187326e-02 -3.85846524e-03 -3.56702670e-03
  2.32570898e-02  3.82448314e-03  2.57483986e-03 -6.06443128e-03
  3.61118931e-03 -3.80129693e-03  2.22680829e-02  8.36424157e-03
  5.93306357e-03  1.23383785e-02  4.29830328e-03  1.94276217e-02
 -7.33135827e-03 -1.69729814e-02 -3.51681444e-03  3.63528915e-03
  5.19968616e-03 -5.78602776e-04 -5.19489590e-03 -6.89277286e-03]",1
