issuekey,doc2vec,storypoint
MDL-46662,"[ 0.06254471 -0.09463939 -0.06731804  0.02374136 -0.08560708  0.01852782
 -0.04956876 -0.0219994  -0.06755568  0.01836951 -0.08211468  0.10620219
 -0.03055082 -0.12080862 -0.04502196 -0.02237222  0.04829592  0.03782376
  0.01577485 -0.00228885  0.00577505 -0.02584511 -0.09567963 -0.01249254
  0.04737186  0.01319576 -0.01445633  0.0001371  -0.03385093 -0.00377787
 -0.06915803 -0.01249865 -0.02598286 -0.02643179 -0.0355041   0.04007432
  0.01267561  0.00340312  0.04611872 -0.01777859 -0.05228725 -0.00503403
  0.05932136  0.03606953  0.00097418  0.05738762 -0.02782819 -0.01108278
 -0.06133046 -0.05690527  0.07734987  0.01503855  0.07269581 -0.00781503
 -0.03249955 -0.05002837  0.07260251  0.05400613  0.00683281  0.04686486
 -0.01387958 -0.00405122  0.00929769  0.07829757  0.05851753 -0.04596401
  0.04018418 -0.02127613  0.03015854 -0.03859271 -0.00254452 -0.02907599
 -0.0328039   0.05773725 -0.05059456 -0.01440247  0.01930572  0.00644786
 -0.03297987  0.07002664 -0.06032171  0.07217795 -0.02048026  0.09679569
 -0.02208244  0.03672029  0.03232031  0.02168953  0.04735314 -0.04628392
  0.00149135 -0.00423147 -0.00153067  0.00560905  0.08152789  0.02877323
 -0.03312318 -0.01503728  0.02050841 -0.03302914  0.03121591 -0.00636387
  0.02130123  0.02323356 -0.03715638 -0.05700665 -0.03497536  0.00149634
  0.01889274  0.06553093  0.02803887 -0.03601074 -0.00809073 -0.01495335
 -0.01943572  0.05221451 -0.02954941 -0.01771864 -0.05913892 -0.01796237
  0.02821528 -0.03237996  0.0535231  -0.07924203  0.03654619  0.05574008
  0.03773566  0.03761407]",20
MDL-46663,"[ 0.10543093 -0.14461847 -0.09846902  0.01071549 -0.14329936  0.00951114
 -0.0701759  -0.01882323 -0.07775946 -0.00473095 -0.10996529  0.14466874
 -0.06062306 -0.16119234 -0.05820119 -0.06425944  0.02085221  0.0461372
  0.00630139  0.00772715  0.03379834 -0.05394179 -0.19231434  0.01867833
  0.08897067  0.02144336 -0.01682008 -0.01988716 -0.04937853  0.02032294
 -0.13740622 -0.04575897 -0.00152992 -0.03664142 -0.00162526  0.0476326
  0.04744809  0.01001036  0.06275349 -0.00570714 -0.07456377 -0.00585282
  0.07917778  0.03398998 -0.02641373  0.0892283  -0.04678211  0.00648995
 -0.04157266 -0.08288224  0.12598135  0.0334193   0.08457329 -0.03320045
 -0.0297697  -0.01715128  0.11261091 -0.01733663  0.02570341  0.0729435
 -0.03289313  0.02809365 -0.00544093  0.14011647  0.09889468 -0.0642769
  0.11867523 -0.03643584  0.03236523 -0.02938821 -0.01727307 -0.08225526
 -0.08673279  0.08356488 -0.05100441 -0.03448125 -0.00792179  0.03866103
 -0.05028509  0.13126837 -0.08951575  0.09019949 -0.07126326  0.17908998
 -0.01083889  0.06662812  0.00433475  0.03058825  0.12884322 -0.0657004
  0.01854951 -0.0184867  -0.00818474  0.0467701   0.14493765  0.04605388
 -0.07051725 -0.02722535  0.03771353 -0.04781475  0.04568083 -0.04240413
  0.04234256  0.04194087 -0.01286556 -0.02948672 -0.0821647  -0.0293285
  0.00277531  0.11741553  0.0653806  -0.09196277 -0.0008458  -0.05177421
 -0.07556697  0.0686598  -0.05537316 -0.06732116 -0.13818122 -0.06399848
  0.06068426 -0.00613076  0.11250883 -0.16510476  0.01269371  0.09798997
  0.06021274  0.03498889]",20
MDL-46678,"[ 6.23961911e-02 -1.68794066e-01 -1.08099118e-01 -4.29112697e-03
 -1.21008389e-01 -1.37068601e-02 -1.13543466e-01  3.16135362e-02
 -4.59474325e-02 -3.57518755e-02 -7.07532242e-02  1.62176326e-01
 -5.60680144e-02 -1.09068833e-01 -2.84632519e-02 -9.23774391e-02
 -4.11643609e-02  6.51798025e-02  1.44734755e-02  2.58132480e-02
  3.75491045e-02 -5.00092842e-02 -2.57349253e-01  5.09886406e-02
  1.13826439e-01  1.44034056e-02  3.78706260e-03 -3.45903859e-02
 -3.28675546e-02  7.93288276e-02 -1.58816561e-01 -4.85993512e-02
 -2.09947377e-02 -3.78091075e-02  9.62231532e-02 -2.14179954e-03
  9.93648618e-02  2.36247163e-02  4.87236083e-02  3.93825136e-02
 -9.31814611e-02  2.35416554e-02  5.55092469e-02 -3.48710008e-02
 -3.14632952e-02  1.46685079e-01 -4.74505760e-02  7.29808137e-02
  5.41372932e-02 -6.16763942e-02  1.13288887e-01  8.63635447e-03
  6.64617047e-02 -6.36807829e-02 -3.26353349e-02  4.04309132e-04
  8.49410221e-02 -1.28316835e-01  2.47089280e-04  8.73741582e-02
 -3.27773765e-02  7.87585452e-02  1.47019681e-02  1.85749695e-01
  9.69869047e-02 -9.00662318e-02  1.53442964e-01 -1.54216690e-02
  3.12708318e-02 -1.02709644e-02 -2.41561867e-02 -1.45354450e-01
 -8.25375989e-02  2.52767038e-02 -3.17922235e-02 -2.73985118e-02
 -3.51821561e-03  6.31707162e-02 -3.09409387e-02  1.77419886e-01
 -4.12785783e-02  7.16888532e-02 -1.13625042e-01  2.42606103e-01
 -2.89532635e-03  9.89776850e-02 -4.34167646e-02  1.21263834e-02
  1.77359581e-01 -4.99397144e-02  2.38380451e-02  3.24515626e-02
 -1.93179417e-02  5.52393422e-02  1.55304924e-01  9.19962581e-03
 -1.04085378e-01  8.52300599e-03  4.98153120e-02 -6.46507740e-02
  2.89156027e-02 -6.41237795e-02  6.32483512e-02  1.27293058e-02
  5.29704094e-02  2.93265916e-02 -8.88318345e-02 -3.51759717e-02
 -3.41807716e-02  1.22273952e-01  4.76194881e-02 -6.52500764e-02
 -5.27550699e-03 -7.82536790e-02 -1.13582306e-01  4.71810959e-02
 -8.43390748e-02 -1.37356281e-01 -1.37629196e-01 -1.41201809e-01
  8.40678513e-02  6.30146787e-02  1.11200944e-01 -1.79143190e-01
 -2.09350884e-02  1.10362217e-01  1.02835953e-01  5.66092730e-02]",5
MDL-46695,"[ 1.03303477e-01 -1.62821099e-01 -1.07231319e-01  1.63757429e-02
 -1.46371111e-01 -1.42355188e-04 -8.71572047e-02 -2.08118139e-03
 -8.54783431e-02 -1.88015625e-02 -1.12204053e-01  1.66692153e-01
 -5.26183061e-02 -1.50728151e-01 -5.39630391e-02 -7.75182173e-02
  3.17954738e-03  6.38752803e-02  1.13022123e-02  2.04360411e-02
  4.37289104e-02 -4.40880619e-02 -2.28263289e-01  2.60339733e-02
  1.07392974e-01  1.49690025e-02 -8.43594130e-03 -2.15980094e-02
 -5.05298041e-02  4.20925245e-02 -1.48040161e-01 -3.93041298e-02
 -9.94020421e-03 -3.72655578e-02  2.93620136e-02  4.01108302e-02
  6.47152960e-02  1.64821483e-02  5.11023439e-02  5.54825645e-03
 -8.49999115e-02  3.27507453e-03  7.88946226e-02  1.20318439e-02
 -2.53467727e-02  1.24898918e-01 -5.39751053e-02  1.92293748e-02
 -1.73716396e-02 -9.13886279e-02  1.42283827e-01  3.36980745e-02
  7.55123273e-02 -5.46408072e-02 -2.27202959e-02 -2.29861736e-02
  1.08242437e-01 -4.90038097e-02  1.40767284e-02  8.78857598e-02
 -4.74089682e-02  4.62380834e-02  6.87909732e-03  1.70523882e-01
  1.10032953e-01 -8.52899849e-02  1.32756069e-01 -4.56169918e-02
  4.29317690e-02 -2.55983509e-02 -1.02837496e-02 -1.16479665e-01
 -9.99989882e-02  7.04676062e-02 -4.15639989e-02 -3.44792753e-02
 -5.43709891e-03  4.79607545e-02 -5.42688854e-02  1.64136648e-01
 -8.08547959e-02  9.81378555e-02 -9.49083269e-02  2.15956539e-01
 -1.42416656e-02  8.34378079e-02 -1.88096650e-02  2.63894424e-02
  1.58863038e-01 -6.08298369e-02  2.17470042e-02 -6.91361073e-03
 -1.80407818e-02  5.93174398e-02  1.57149553e-01  2.94167362e-02
 -9.49836597e-02 -2.25360896e-02  4.81494293e-02 -5.69367111e-02
  3.22545059e-02 -5.89139648e-02  4.97891977e-02  3.03685945e-02
  1.75163224e-02 -4.65955166e-03 -1.03234775e-01 -2.58272253e-02
 -3.60316131e-03  1.19384497e-01  6.43738210e-02 -8.32594037e-02
  1.42422887e-02 -6.77173585e-02 -8.65253285e-02  6.94396347e-02
 -7.62018040e-02 -9.46874321e-02 -1.41924694e-01 -9.88102257e-02
  6.71973526e-02  2.32564099e-02  1.21196836e-01 -1.76147744e-01
  1.18903872e-02  1.13965638e-01  8.08875859e-02  4.67009582e-02]",8
MDL-46696,"[ 1.62043050e-02 -5.74642345e-02 -1.04521560e-02  3.66682187e-02
 -2.93308236e-02  7.62996590e-03 -7.19553232e-03 -2.95980275e-02
 -3.60520482e-02  1.07091945e-02 -4.53203619e-02  2.33102813e-02
 -1.22708722e-03 -2.78757922e-02 -5.30388393e-02  1.98120698e-02
  2.90974043e-02  4.40126611e-03  8.32883734e-03  8.92849406e-04
  8.91141780e-03  3.38958837e-02  2.09464375e-02 -1.77450590e-02
 -2.47134431e-03 -1.81512590e-02 -8.67510960e-03  1.63018387e-02
 -1.64570902e-02 -2.72922702e-02  7.21658533e-03  1.27636064e-02
  4.77548037e-03 -1.88506227e-02 -5.75925447e-02  4.38754782e-02
 -2.85762064e-02  1.93469238e-03 -1.37490304e-02 -4.20054235e-02
  4.11770400e-03  2.00971984e-03  9.24329925e-03  4.39647548e-02
  2.74287034e-02 -1.05464701e-02 -9.98581294e-03 -2.76631378e-02
 -2.47225855e-02 -3.35809104e-02  4.72097993e-02  4.11597602e-02
  2.41283048e-02  5.50121395e-03  1.64625514e-02 -5.05742058e-02
  3.59374024e-02  6.03605285e-02 -5.32385148e-03  4.07455117e-03
 -3.26840132e-02 -3.37129049e-02  9.83611122e-03  2.32944591e-03
  1.77254640e-02 -7.63349468e-03 -1.24502210e-02 -2.15289015e-02
  1.37546752e-02 -1.94715168e-02  2.03129184e-02  2.28453204e-02
 -1.79454144e-02  3.75773124e-02  7.07652327e-03 -2.20628511e-02
  2.34740097e-02 -9.73780826e-03 -3.61899622e-02  1.87115092e-02
 -4.53911200e-02  5.33304587e-02 -4.78634099e-03  2.09769830e-02
 -1.45424791e-02 -1.84121430e-02  1.71006261e-03  2.22672522e-02
 -2.01678257e-02 -2.07639318e-02 -3.07723749e-02 -1.20203821e-02
 -1.56628974e-02 -4.73675784e-03  1.80559736e-02 -1.51070617e-02
 -2.86881514e-02 -2.58524343e-02 -2.09431653e-03 -4.33241064e-03
 -1.21730231e-02 -9.83558036e-03 -1.74067952e-02  1.64534505e-02
  5.70877630e-04 -2.74383053e-02 -3.34091224e-02  5.11828065e-02
  6.51198328e-02 -3.79731297e-03  1.18374098e-02  1.25002256e-02
  2.70149857e-02 -1.02210082e-02  3.85116227e-02  2.72679105e-02
 -2.80374922e-02  1.26200942e-02  4.18857634e-02  1.12426756e-02
 -3.46220518e-03 -2.10522711e-02 -9.60030220e-03  4.92224749e-03
  2.57923659e-02 -8.81690084e-06 -3.52384173e-03 -5.53234713e-03]",40
MDL-46732,"[ 0.04238738 -0.07453445 -0.05044725  0.01879875 -0.07276287  0.02801567
 -0.03648227 -0.02437182 -0.04378753  0.00952601 -0.0588239   0.06921848
 -0.02851324 -0.08602273 -0.02906306 -0.01199152  0.0303349   0.01274001
  0.01027915 -0.01396032 -0.00527676 -0.01629038 -0.08199515  0.01080685
  0.02527399  0.00640315 -0.00824856 -0.00078014 -0.02633558 -0.01127152
 -0.06136483 -0.0251952   0.00333576 -0.01364449 -0.04232238  0.01079481
  0.00659132  0.0070118   0.04377249 -0.01133181 -0.03852061 -0.00845042
  0.04212237  0.02986512 -0.00783705  0.03276753 -0.00607209  0.00295138
 -0.03887662 -0.04088044  0.04977328  0.01023967  0.06694658 -0.01961881
 -0.00863179 -0.03171362  0.05746797  0.02651657  0.01554149  0.01731759
  0.01763536  0.01076977 -0.00504158  0.05718412  0.03630371 -0.02832321
  0.02875257 -0.01889366  0.01925217 -0.03109972 -0.01553219 -0.04284865
 -0.03413973  0.039839   -0.02714193 -0.02031826 -0.00089966  0.00498517
 -0.02059002  0.05928801 -0.04845403  0.04755101 -0.02311007  0.07870781
 -0.00948523  0.02221709  0.0237447   0.02746142  0.03470787 -0.03353648
 -0.0035097  -0.01141156  0.00545826  0.00229119  0.06450236  0.01627613
 -0.0445518  -0.01926825  0.02496888 -0.02013987  0.02183572 -0.01242501
 -0.00175969  0.03203708 -0.02904045 -0.03192167 -0.02662867 -0.01433237
  0.01824645  0.04551428  0.02227801 -0.02903076 -0.00198466 -0.01844823
 -0.03107318  0.04240057 -0.02506149 -0.0282614  -0.05053196 -0.01512835
  0.03909124 -0.03206196  0.04789359 -0.06990288  0.00982006  0.04268504
  0.01309399  0.01266397]",40
MDL-46736,"[ 2.77244728e-02 -1.14102289e-01 -3.28932777e-02  6.79383278e-02
 -5.08826710e-02  1.69617906e-02 -5.65865077e-02 -4.97386269e-02
 -5.38155921e-02  3.43484841e-02 -7.37191588e-02  6.63061142e-02
 -1.68380719e-02 -7.67500028e-02 -8.60438496e-02  2.18766071e-02
  5.65301403e-02 -6.94449060e-03  4.25563045e-02 -3.03823370e-02
  2.13685576e-02  5.36876060e-02 -2.03550011e-02 -6.13233587e-03
  1.02114957e-02 -3.69601771e-02 -4.38059773e-03  3.19020562e-02
 -2.44796332e-02 -2.55189408e-02 -2.71172747e-02  1.51900807e-02
  1.85571451e-04 -2.87503935e-02 -9.22819301e-02  3.17402668e-02
 -9.29918047e-03  1.29299646e-03 -9.29395319e-04 -6.44360334e-02
 -8.74658767e-03  8.88970122e-03  2.38984432e-02  7.41288066e-02
  2.35378742e-02  9.52186808e-03 -5.28140692e-03 -1.65424636e-03
 -2.10820641e-02 -5.22822030e-02  6.40069097e-02  3.63090970e-02
  6.17132336e-02 -2.01212752e-04  3.10809556e-02 -6.96242526e-02
  6.16277494e-02  5.49835712e-02  5.05164790e-04  1.85647756e-02
 -1.45371007e-02 -1.48571990e-02  2.80919950e-02  2.95983367e-02
  2.69338544e-02 -1.75897907e-02 -2.19539702e-02 -4.10226397e-02
  2.33249180e-02 -5.75078502e-02  1.67969093e-02 -5.38198370e-03
 -6.15554601e-02  5.35126552e-02 -3.40886600e-03 -3.75168025e-02
  4.22251001e-02 -6.32566371e-05 -5.50304241e-02  5.64269871e-02
 -6.20474294e-02  8.51452798e-02 -2.81966645e-02  9.12473053e-02
 -2.12996639e-02 -1.67683251e-02  8.35450832e-03  2.13478003e-02
 -1.05607705e-02 -3.39288376e-02 -3.92520800e-02 -1.11164981e-02
 -1.68799404e-02 -2.38058213e-02  5.74676432e-02 -1.15296058e-02
 -6.86889589e-02 -4.52639423e-02  1.55528532e-02 -3.13302577e-02
 -2.36616973e-02 -1.80972219e-02 -3.39718387e-02  3.79066467e-02
  8.98552313e-03 -4.69999127e-02 -5.14606908e-02  5.44953085e-02
  6.86461329e-02  1.13134673e-02  2.70315465e-02  3.17348056e-02
  3.02620791e-02 -2.33871751e-02  1.81010570e-02  3.72662842e-02
 -6.49602488e-02 -1.41687077e-02  2.86973286e-02  1.13595184e-02
  4.22966219e-02 -4.12828401e-02  2.78957393e-02 -3.89786437e-02
  4.96616028e-02  1.52232777e-02 -9.95431375e-03 -3.67997028e-03]",20
MDL-46748,"[ 0.16429533 -0.20390254 -0.16125739  0.03084807 -0.25970665  0.03325674
 -0.07950912 -0.03559947 -0.15868203 -0.01847473 -0.20337388  0.23179482
 -0.08739556 -0.23500563 -0.1034456  -0.07537016  0.06255145  0.08753245
 -0.02335396  0.04966401  0.02898985 -0.05582305 -0.27114    -0.02392259
  0.12569098  0.02995779 -0.03543404 -0.00653606 -0.08151776 -0.01527647
 -0.19577911 -0.04475714 -0.0300388  -0.04198021 -0.03351107  0.10447552
  0.05554402  0.01689421  0.11492842 -0.02109626 -0.1261195  -0.01904809
  0.12033912  0.07892027 -0.01917602  0.13246916 -0.08500241 -0.01956513
 -0.13652767 -0.13563731  0.21072206  0.07479213  0.15111467 -0.06140468
 -0.07517604 -0.08764367  0.17483176  0.09102752  0.02168966  0.11482356
 -0.06062523  0.01222072 -0.01119254  0.19704117  0.15890248 -0.11325843
  0.14914624 -0.0485191   0.06458873 -0.04701434 -0.02726308 -0.10124037
 -0.09609732  0.12883963 -0.08896708 -0.04487918  0.00296562  0.02950348
 -0.07407247  0.188069   -0.15322287  0.17276254 -0.07916919  0.23295516
 -0.03147069  0.10793466  0.03302177  0.07158659  0.16878395 -0.11639123
  0.02479213 -0.05073582 -0.0065539   0.07316057  0.2134263   0.06692708
 -0.10360932 -0.03302561  0.04708586 -0.08055744  0.0813514  -0.05795141
  0.07836888  0.03482811 -0.04979228 -0.0865098  -0.13693005 -0.01566874
  0.04416777  0.18580782  0.097157   -0.11469478  0.01116158 -0.05652344
 -0.04392447  0.12255151 -0.0795114  -0.06790461 -0.16728817 -0.05010397
  0.04092516 -0.04600461  0.12997107 -0.20139566  0.04480657  0.17789303
  0.09400698  0.05832486]",5
MDL-46772,"[ 0.06503884 -0.08584483 -0.05414865  0.00300462 -0.07671668 -0.01367701
 -0.03452788 -0.00036729 -0.04066528 -0.01507394 -0.04776793  0.08414482
 -0.03897567 -0.07212856 -0.02582567 -0.04344755 -0.01685576  0.02655856
 -0.00260439  0.01418487  0.02962705 -0.03467631 -0.12336626  0.02281718
  0.06080054  0.01217854 -0.00047445 -0.02008981 -0.01759609  0.02665114
 -0.08813955 -0.03477461  0.00978753 -0.01095012  0.01965006  0.02889883
  0.03817355  0.00593415  0.02078226  0.01198544 -0.04031789 -0.00630356
  0.03677086  0.0005072  -0.01187332  0.06148708 -0.0329404   0.00445555
  0.00187918 -0.05182369  0.07406519  0.03570146  0.03188379 -0.03139214
  0.00591757  0.00972519  0.05735286 -0.05696411  0.02089858  0.04701098
 -0.03586374  0.03410006  0.00063518  0.09427967  0.05949463 -0.04035271
  0.08816319 -0.02495019  0.01767305  0.00204728 -0.01051835 -0.06180447
 -0.05778673  0.04976856 -0.01966125 -0.03128135 -0.00794031  0.03632072
 -0.03311409  0.08522122 -0.04137113  0.04145851 -0.05596567  0.12104999
  0.00040991  0.05082143 -0.02225868  0.01053772  0.10192566 -0.03109237
  0.01595474 -0.02609108 -0.01210253  0.04918799  0.08952792  0.02019267
 -0.05248861 -0.01570231  0.02491708 -0.02709229  0.01808168 -0.04741584
  0.02618309  0.02555905  0.00810158  0.00691427 -0.07275251 -0.03003713
 -0.00781604  0.08138979  0.05156194 -0.0597638   0.00990457 -0.04585505
 -0.05630252  0.03402029 -0.03130874 -0.05271239 -0.08984987 -0.05323121
  0.03940878  0.02477947  0.06816859 -0.11111933 -0.01455658  0.06250623
  0.04798254  0.02146957]",5
MDL-46774,"[ 1.82307139e-02 -3.77310738e-02 -2.26824787e-02 -1.73129495e-02
 -3.14824916e-02 -5.22272289e-03 -2.44315248e-02  1.86820962e-02
 -5.07300778e-04 -1.29443053e-02 -1.17477207e-02  3.96631025e-02
 -1.70587655e-02 -2.40931269e-02  1.27924709e-02 -3.11483387e-02
 -3.09321936e-02  1.64077412e-02  2.90303188e-03  5.24759712e-03
  8.17064289e-03 -2.17230525e-02 -8.36203396e-02  2.13987716e-02
  2.89005600e-02  1.15955407e-02  7.87550176e-04 -1.49647333e-02
 -2.25553312e-03  3.30105312e-02 -5.40819988e-02 -2.32535377e-02
 -2.54419004e-03 -8.50860961e-03  4.15153727e-02 -9.48860869e-03
  3.64379473e-02  5.07686753e-03  1.07840858e-02  2.12108660e-02
 -2.75899917e-02  3.78304813e-03  1.65359676e-02 -2.79116947e-02
 -1.51325390e-02  3.89355011e-02 -1.06317298e-02  2.67569292e-02
  2.05043890e-02 -4.51008044e-03  2.01749746e-02  2.24071904e-03
  1.25184776e-02 -2.13402901e-02 -4.93722688e-03  1.91138163e-02
  1.69802606e-02 -6.18277900e-02  4.21573175e-03  2.14591641e-02
  6.83106249e-03  3.88182513e-02 -7.71296211e-04  5.79608940e-02
  2.27229148e-02 -2.55780388e-02  5.13298698e-02  7.91120168e-04
  4.32246551e-03  8.49304628e-03 -1.55523131e-02 -5.21685258e-02
 -2.16677748e-02 -9.02979053e-04 -5.96523378e-03 -6.98476331e-03
 -1.10856751e-02  2.85754576e-02 -6.70420378e-03  4.91478294e-02
  6.12898171e-03 -3.55822151e-03 -3.36540565e-02  7.20321760e-02
 -1.83152105e-03  3.20621356e-02 -9.20565240e-03 -2.50754110e-05
  5.97943477e-02 -8.46804772e-03  1.76298358e-02  6.34676963e-03
  7.12148147e-04  2.08149180e-02  4.47571427e-02  7.26715848e-03
 -2.99255475e-02  1.13386465e-02  2.01836303e-02 -1.16909435e-02
  6.76377025e-03 -2.22891755e-02  1.45440558e-02  5.44160022e-04
  1.26423920e-02  1.80025660e-02 -1.95325576e-02 -3.23181637e-02
 -3.41062061e-02  3.63170877e-02  1.63041875e-02 -2.58524846e-02
 -1.19201490e-03 -2.00316422e-02 -5.26635163e-02  1.11317253e-02
 -1.23799508e-02 -4.51940559e-02 -5.62099181e-02 -4.85827215e-02
  3.20371017e-02  2.17571221e-02  4.31095101e-02 -5.55714518e-02
 -1.87336709e-02  3.36146504e-02  2.36036144e-02  2.04585865e-02]",5
