issuekey,doc2vec,storypoint
MULE-8700,"[ 2.12374747e-01 -3.81205708e-01 -2.75756776e-01  9.41535011e-02
 -3.48241955e-01  1.33545801e-01 -2.29984090e-01 -9.62386280e-02
 -2.53068000e-01  1.46042034e-01 -2.77546853e-01  3.33467990e-01
 -2.98554283e-02 -2.47301832e-01 -1.93009406e-01 -1.08741634e-01
  9.38393399e-02  3.09778363e-01 -1.80586413e-01  6.89251497e-02
  9.90726799e-02  2.68275551e-02 -4.60357755e-01 -1.27167124e-02
  1.15991659e-01  6.28420711e-02 -1.71886787e-01 -2.20424563e-01
 -1.26770779e-01  1.16534121e-01 -1.84117705e-01 -2.51801610e-01
  1.03143550e-01 -6.39013425e-02  5.14036305e-02  1.09005138e-01
  4.23330702e-02 -1.72137320e-01 -3.94817330e-02 -7.89062008e-02
 -1.51993975e-01 -1.23555459e-01  2.14748025e-01  6.81238770e-02
 -8.87126103e-02  3.28053206e-01 -1.79995894e-01 -1.28873333e-01
 -9.78010371e-02 -3.05713862e-01  2.47074679e-01  1.11643881e-01
  2.24062324e-01 -2.06114903e-01 -1.62726298e-01 -2.49893907e-02
  3.53712946e-01 -5.04216142e-02  3.09844594e-02 -4.13372007e-04
 -1.32288009e-01  6.23134486e-02 -1.69745907e-01  5.61592162e-01
  4.32346165e-01 -2.99730152e-01  3.13676268e-01 -8.40353891e-02
  2.08619565e-01 -5.97569235e-02 -1.08223908e-01  1.53454356e-02
 -3.30359489e-01  1.94059819e-01 -9.01610777e-03 -2.76676595e-01
 -1.24728501e-01 -4.57660062e-03  8.81045870e-03  3.55427474e-01
 -1.72243908e-01  1.55608907e-01  2.93371920e-02  5.19698203e-01
 -1.49981186e-01  5.22297136e-02  1.05285302e-01 -1.97248962e-02
  4.46775496e-01 -1.07184328e-01 -2.69225892e-02 -8.71788785e-02
  2.14355644e-02  6.38052151e-02  2.86548734e-01  3.68468873e-02
 -2.39390731e-01 -6.58068294e-03  2.18180254e-01 -1.45585403e-01
  1.77557170e-01 -1.75436571e-01 -4.23039831e-02  1.99931964e-01
 -8.51714984e-02  2.95672193e-02 -2.63450414e-01 -1.32453203e-01
  2.22585395e-01  4.01162446e-01  1.20661765e-01 -2.13631958e-01
  6.15290143e-02 -7.43912682e-02 -7.59994313e-02  2.76575506e-01
 -3.16889256e-01 -4.14574564e-01 -3.79859090e-01 -2.43943534e-03
  1.42950237e-01  1.77713871e-01  2.37982288e-01 -4.51895803e-01
 -1.17362857e-01  1.66671678e-01  1.18110284e-01 -1.16444100e-02]",3
MULE-8708,"[ 0.01782667 -0.04460596 -0.0367297   0.01472483 -0.0373208   0.01753119
 -0.02516514 -0.00185488 -0.01387235  0.01289015 -0.02685085  0.03594425
 -0.00692661 -0.02695729 -0.02542402 -0.00910384  0.01055119  0.03568685
 -0.02089301  0.01254244  0.01233354  0.00470633 -0.04667887 -0.00182142
  0.00551095 -0.00113971 -0.01476269 -0.02322125 -0.00878054  0.01182709
 -0.01285108 -0.02727706  0.00779057 -0.0059822  -0.00409484  0.01545091
  0.01296652 -0.02041894  0.0015434  -0.00289317 -0.01979429 -0.01302044
  0.02106121 -0.00156143 -0.00710161  0.03676605 -0.01258939 -0.01481359
 -0.00863058 -0.02742966  0.01899241  0.00713006  0.02280747 -0.0178038
 -0.02318389 -0.00023161  0.04011585 -0.01586402  0.00123093 -0.00102042
 -0.0126356  -0.00272015 -0.02162266  0.06302676  0.04578576 -0.02096828
  0.02539176 -0.00618919  0.02613548 -0.00241283 -0.00642652  0.00083561
 -0.03713742  0.02578825 -0.00708833 -0.0207469  -0.01146358  0.00043697
 -0.00551942  0.02941653 -0.01359862  0.01088697 -0.00458593  0.04856272
 -0.01578329  0.00536766  0.00934333 -0.00333224  0.05022414 -0.01399395
 -0.00847072 -0.00691209  0.00243972  0.00111037  0.02908326  0.00531675
 -0.01867777  0.0031081   0.02159427 -0.00927364  0.01888379 -0.01446718
 -0.00276271  0.01503131 -0.00715494  0.00499378 -0.01691704 -0.01034424
  0.02350694  0.03577432  0.01801852 -0.01363104  0.00440093 -0.00767502
 -0.01572063  0.02747967 -0.04108551 -0.04134309 -0.03924778 -0.00070001
  0.01371512  0.01545736  0.02497749 -0.04347422 -0.01453164  0.01336034
  0.01469801  0.00280923]",3
MULE-8713,"[ 5.3649303e-03 -1.5868753e-02 -9.5388889e-03  4.2886753e-04
 -1.5143198e-02  6.5755802e-03 -1.3752431e-02  3.2048914e-04
 -8.9576412e-03  3.3404515e-03 -1.1941989e-02  1.5233341e-02
  1.3300935e-03 -8.9534093e-03 -7.7672275e-03 -8.0816960e-03
  1.2467913e-03  7.9383263e-03 -5.0913021e-03  7.1803718e-03
  1.4922508e-03  1.1034751e-03 -1.9530322e-02  2.9627748e-03
  4.2496352e-03 -2.7576773e-04 -5.2080043e-03 -9.2523620e-03
 -3.9200094e-03  3.8058842e-03 -4.8243175e-03 -1.4300618e-02
  2.4878141e-04 -3.1819870e-03  2.7353414e-03  3.3502565e-03
 -1.0086234e-03 -4.6660104e-03  2.3138137e-03 -3.0788942e-03
 -4.7401157e-03 -2.7288392e-03  5.2181906e-03  2.9533838e-03
 -5.2088597e-03  1.3297889e-02 -7.3555033e-03 -4.7253720e-03
 -4.4062575e-03 -1.4617047e-02  1.2367080e-02  1.3495520e-03
  8.6875977e-03 -7.8401659e-03 -6.5413383e-03 -4.0505379e-03
  1.8798342e-02 -6.8490596e-07  4.3718219e-03  1.9366194e-03
 -7.1516004e-03  4.6542720e-03 -1.0975828e-02  2.3896152e-02
  1.4185898e-02 -1.1663092e-02  1.1560151e-02 -5.2610408e-03
  1.1701928e-02 -1.0301823e-03 -2.6047120e-03  3.4674536e-03
 -1.1991945e-02  1.0620899e-02 -1.7687355e-04 -1.0684076e-02
 -5.5701039e-03  1.8125916e-03 -8.4841542e-04  1.5621913e-02
 -5.9121232e-03  9.6154073e-03 -3.5658113e-03  2.2234881e-02
 -2.7405559e-03  1.4195372e-03  5.4718899e-03 -1.0879965e-03
  2.0002283e-02 -2.4432715e-03 -3.6248125e-03 -2.9569047e-03
  2.4872050e-03  3.9829598e-03  1.4837024e-02  2.2368715e-03
 -1.1848869e-02  3.5681138e-03  8.4506385e-03 -9.4401110e-03
  7.6438277e-03 -7.4792299e-03  3.0554435e-03  9.9478802e-03
 -4.7101756e-04  3.5275863e-03 -5.2583199e-03 -2.1650842e-03
  9.1703003e-03  1.4719858e-02  9.0961438e-03 -7.9147993e-03
 -8.9571753e-04 -3.8844561e-03 -7.0590228e-03  1.5073391e-02
 -1.2348872e-02 -1.1867498e-02 -1.3721041e-02 -3.5127071e-03
  3.8384851e-03  5.1421109e-03  7.6202345e-03 -1.6926993e-02
 -8.1372485e-03  5.4058586e-03  4.5936108e-03  1.0861953e-03]",5
MULE-8723,"[ 0.62499046 -0.35005292 -0.00500708 -0.33524197 -1.5125042   0.17497154
 -1.0853089  -1.2153705  -2.433726    0.17385043 -0.8605124   0.6646289
 -0.04805209 -0.7001377   0.09668959 -0.3169513  -0.3048774   0.16615513
 -0.56422776 -0.32778484  0.41877472  0.33304834 -2.0774093  -0.5007191
  1.3085808   0.9885468  -0.9870427  -0.6461571  -0.56483865  0.54666746
 -0.9840143  -1.119125    1.2312428  -0.01596899  0.6506259  -0.23716177
 -0.65824586  0.00621662 -0.9297647  -0.5948989  -0.3010577   0.03965094
  0.7733368   0.9994857   0.08775056  0.53707534 -0.9197635  -0.4675412
 -0.6729425  -1.3826244   1.7215953   0.4504844   0.34511134 -1.112146
  1.0272942   0.24263228  0.52218527  1.0989383   0.6287314  -0.28052855
 -0.3530451   1.4092178  -0.20353995  0.9357514   1.2671221  -1.7342701
  2.5127323  -1.0575926   0.24753799 -0.84496933 -0.67152494 -0.1108884
 -0.5343762  -0.41047737  0.31701133 -2.0614433  -0.56275755 -0.07917704
  0.7581294   1.576063   -1.5348864   0.6130513   1.0657157   2.2327137
 -0.3315092   0.13107222  0.81427187 -0.06879506  0.8904959   0.05753202
  0.10218135 -0.8283628   0.2052913   1.1167274   1.0588816  -0.13823289
 -1.4943502  -0.85146695  0.9281601  -0.9095556   0.3365464  -1.0201737
 -0.13143042  1.7992548   0.29106617  0.33438405 -1.9690396  -0.5992658
  1.0759174   1.6634767  -0.7253112  -1.5332721   0.08014651 -0.00810025
  0.60237736  1.2036091   0.02031044 -1.5996617  -1.0557395  -0.28218165
  0.7043425   0.7623697   0.7238224  -1.7490253   0.32243428  0.45567852
  0.4480939  -0.15847386]",3
MULE-8724,"[ 0.02999498 -0.06975453 -0.05108058  0.03455043 -0.03952449  0.02132101
 -0.03415342  0.01146899 -0.0011502   0.02656239 -0.04376082  0.06339099
  0.00184066 -0.04611557 -0.04755616 -0.01943202  0.02837482  0.06241216
 -0.02389039  0.0236206   0.01917934  0.0020049  -0.0585671   0.02156095
 -0.00671688 -0.00968031 -0.00783728 -0.03616671 -0.00323371  0.01652373
 -0.0239718  -0.03662615 -0.00067592 -0.01031429  0.00489573  0.02969629
  0.02420899 -0.03924339  0.01262713 -0.01125329 -0.02452071 -0.02197359
  0.02181882 -0.00810258 -0.01533257  0.06264415 -0.02186066 -0.02234109
  0.00352104 -0.04104691  0.01985835  0.01646331  0.04545186 -0.01240326
 -0.05861913  0.00268282  0.06516925 -0.03656541 -0.00539259  0.01199458
 -0.02673204 -0.02258013 -0.03983102  0.10469119  0.06370456 -0.02067454
 -0.00026282 -0.00088296  0.04258079  0.00629633 -0.0114405  -0.00489066
 -0.06895711  0.06110631 -0.01449005 -0.01251712 -0.0255486  -0.00149723
 -0.01637908  0.04547128  0.00316756  0.02096447 -0.01558011  0.05980167
 -0.02293319  0.00711942  0.00650893 -0.004645    0.07891864 -0.02555121
 -0.00279277 -0.00747948  0.00060659 -0.00177318  0.0421172   0.01235764
 -0.01829022  0.02083109  0.02379976 -0.01142728  0.02753323 -0.01862833
 -0.00219476 -0.00145707 -0.02928891 -0.00116102 -0.0130277  -0.020183
  0.02269215  0.05272049  0.04489005 -0.00618401  0.01307925 -0.01770363
 -0.02474358  0.03883249 -0.06827544 -0.05497182 -0.06632172  0.00456783
  0.0174295   0.02013477  0.03229673 -0.06004211 -0.04239646  0.02643919
  0.01271147  0.00635891]",8
MULE-8725,"[ 0.03078305 -0.06937672 -0.04384648  0.02112295 -0.05494702  0.02175952
 -0.03516993 -0.00959873 -0.03220641  0.02840467 -0.04652491  0.05612398
 -0.00702744 -0.04157894 -0.03538401 -0.02078679  0.01956954  0.0583846
 -0.03145704  0.01317728  0.01523388  0.00680439 -0.07765232  0.00139082
  0.0151838   0.00362716 -0.02880322 -0.04073461 -0.01598155  0.02208394
 -0.02680344 -0.04465476  0.01285801 -0.01534986  0.00443061  0.02056849
  0.01076467 -0.03065905 -0.00210017 -0.01079912 -0.02286087 -0.01643098
  0.03372177  0.00810226 -0.01361161  0.05765954 -0.02814654 -0.01864204
 -0.0138663  -0.04949001  0.04297741  0.01809823  0.03497737 -0.02861132
 -0.03048097 -0.00164869  0.06085037 -0.01590528  0.00285663 -0.00167581
 -0.02069992  0.00093155 -0.03145497  0.09367731  0.07004428 -0.04176683
  0.04092282 -0.00972411  0.03688452 -0.00765498 -0.02050567 -0.00127935
 -0.05590212  0.03549369 -0.00034553 -0.04393687 -0.02397649 -0.00349332
 -0.00096256  0.05657513 -0.02041932  0.02189323 -0.00223611  0.08790942
 -0.02215049  0.00562851  0.01756085 -0.00671878  0.08225391 -0.02037109
 -0.00228136 -0.01567456 -0.00090526  0.00463853  0.04583345  0.00947279
 -0.03418579  0.00643296  0.03258736 -0.02270979  0.02896186 -0.03054274
 -0.00430479  0.03101378 -0.01668212  0.00766166 -0.04045623 -0.02690365
  0.03811963  0.06432943  0.02295735 -0.02912986  0.00955305 -0.01139903
 -0.02262755  0.04664649 -0.05473825 -0.06902028 -0.06828082 -0.00513425
  0.02377523  0.03045989  0.03687596 -0.0745501  -0.02755715  0.02607673
  0.01785608 -0.00295965]",8
MULE-8735,"[ 0.0357332  -0.0625172  -0.04724748  0.0094289  -0.06459908  0.02456775
 -0.04671816 -0.02234942 -0.05742352  0.02476695 -0.04965304  0.05619099
 -0.00646595 -0.04253087 -0.02920727 -0.01467999  0.01695945  0.05130455
 -0.03488119  0.00557493  0.01860686  0.01154487 -0.08957812 -0.0045235
  0.03248468  0.01559993 -0.0340563  -0.04583028 -0.0276346   0.02005853
 -0.03629983 -0.0494414   0.02158019 -0.01188778  0.01457824  0.02064041
 -0.0014971  -0.03050612 -0.00940484 -0.01422981 -0.02501558 -0.01954359
  0.03937309  0.01962812 -0.00746212  0.05327934 -0.03495865 -0.02014399
 -0.01657913 -0.06153196  0.04656406  0.01709232  0.03686464 -0.04326991
 -0.01821082  0.00049571  0.05848241 -0.00169173  0.00702217  0.00232919
 -0.02618588  0.02029248 -0.0265199   0.09450703  0.08308402 -0.05643846
  0.07033227 -0.02439686  0.03107456 -0.0172843  -0.02586836 -0.00207969
 -0.05496959  0.02631487 -0.00101709 -0.06157826 -0.02573335  0.00059561
  0.00347389  0.0729862  -0.03662673  0.03060788  0.01309439  0.09870113
 -0.0268963   0.00639165  0.02541249 -0.00588348  0.08074617 -0.01655422
 -0.00838418 -0.01978202  0.0040157   0.01861195  0.05562252  0.00642626
 -0.04934204 -0.00688235  0.04115953 -0.02943913  0.03417522 -0.03398604
 -0.00550471  0.04286451 -0.00945721  0.00911932 -0.0588217  -0.02918363
  0.04444559  0.07262312  0.01263752 -0.04920032  0.00937748 -0.00748102
 -0.01189168  0.05668953 -0.05415169 -0.07781088 -0.06609409 -0.00100026
  0.02827525  0.0349735   0.04402865 -0.08319559 -0.01329566  0.03433987
  0.02073349 -0.00766899]",1
MULE-8736,"[ 0.01783979 -0.04108287 -0.03001146  0.01312081 -0.03474264  0.0125292
 -0.01727669 -0.00955626 -0.02252567  0.01686149 -0.02212869  0.03573179
 -0.00353061 -0.02366601 -0.02160587 -0.00927768  0.01010666  0.03599077
 -0.01941857  0.00399746  0.00437845 -0.00133787 -0.04218787 -0.00023311
  0.00845154  0.00460119 -0.01335632 -0.02076573 -0.01428489  0.00793452
 -0.01847587 -0.02378444  0.00780965 -0.00389458  0.00389055  0.01501295
  0.00569738 -0.01919173 -0.00185148 -0.00823788 -0.01475155 -0.0156314
  0.02209984  0.00582516 -0.00573595  0.02829026 -0.01645999 -0.00873481
 -0.00695695 -0.02786831  0.02123813  0.00943098  0.02315586 -0.02157712
 -0.01492127 -0.00388377  0.03292837 -0.00387166 -0.00072918  0.00087764
 -0.01275392  0.00291913 -0.01242434  0.05731934  0.0358437  -0.02646562
  0.02245661 -0.008905    0.01992676 -0.00726113 -0.01013721 -0.00038324
 -0.03656692  0.02351891 -0.0034826  -0.02297382 -0.01476827  0.00422507
 -0.00201541  0.03564079 -0.01593391  0.01144307  0.00289398  0.04792958
 -0.01718818  0.00450567  0.01144848 -0.00461542  0.04025954 -0.01514186
 -0.00518935 -0.00426131  0.00425422  0.00103993  0.02620803  0.00334021
 -0.01971091  0.00174013  0.01928821 -0.01222229  0.01527755 -0.01700114
 -0.00163016  0.01734907 -0.00551578  0.00029885 -0.0235666  -0.01220955
  0.02116371  0.03948918  0.01191604 -0.01892013  0.0099832  -0.0070248
 -0.01135538  0.02526113 -0.03547649 -0.0355069  -0.03223249 -0.00041746
  0.01600248  0.0171774   0.02346836 -0.04402117 -0.01078961  0.01646085
  0.01015553 -0.00229316]",8
MULE-8738,"[ 0.05393206 -0.09108844 -0.06614823  0.02091305 -0.0845172   0.03388283
 -0.04714996 -0.02630754 -0.05637379  0.0349331  -0.06129342  0.08148032
 -0.00664001 -0.05449442 -0.04568592 -0.02922549  0.0234236   0.07196964
 -0.04577197  0.01712735  0.02043791  0.00667572 -0.10788701 -0.00407461
  0.02799746  0.01680719 -0.03821679 -0.05453385 -0.0296899   0.02938971
 -0.04514937 -0.05443219  0.02906293 -0.01536407  0.0134381   0.02791553
  0.0119413  -0.0443725  -0.00714455 -0.01437486 -0.03613751 -0.02784088
  0.04888316  0.01768389 -0.01805297  0.07768127 -0.04621574 -0.02799696
 -0.02531086 -0.06626511  0.05424505  0.02047935  0.05137631 -0.04856925
 -0.0340582  -0.00824414  0.08000398 -0.00920099  0.00720552 -0.00418277
 -0.02478369  0.0165984  -0.0407112   0.1284278   0.0998735  -0.06683193
  0.06935944 -0.01664045  0.04534578 -0.00957397 -0.02764203  0.00499438
 -0.07763083  0.03940836 -0.00098729 -0.06083242 -0.02817861  0.00146684
 -0.00112961  0.08507518 -0.04223868  0.03893822  0.00243131  0.1178272
 -0.03451467  0.0102366   0.02242259 -0.00333543  0.10949659 -0.02165758
 -0.00279065 -0.01733528  0.00799176  0.01112119  0.06675799  0.00699432
 -0.05803168 -0.00570664  0.05047101 -0.03187563  0.04733137 -0.045362
 -0.00973     0.04744995 -0.01888156  0.00818232 -0.06217378 -0.03208072
  0.05221087  0.09398639  0.0265118  -0.04823701  0.01565198 -0.0156756
 -0.01688335  0.06629565 -0.07365864 -0.09406065 -0.08667192  0.00182075
  0.03140067  0.04432411  0.0585507  -0.10562695 -0.02788962  0.03904892
  0.02706002 -0.00635616]",1
MULE-8741,"[ 4.33527865e-02 -7.67806619e-02 -5.49207404e-02  2.35639177e-02
 -6.90429956e-02  2.34878846e-02 -4.05125841e-02 -1.23343812e-02
 -4.24397178e-02  2.77531166e-02 -5.19453958e-02  6.84949830e-02
 -8.51425715e-03 -4.49406244e-02 -4.05146107e-02 -2.38741748e-02
  1.80406366e-02  6.35705963e-02 -3.68569382e-02  1.38350613e-02
  1.65798087e-02  4.60494170e-03 -8.47364739e-02 -5.46874339e-03
  2.47869547e-02  6.25776686e-03 -3.45473886e-02 -4.60057631e-02
 -2.38937344e-02  2.00940575e-02 -3.47475670e-02 -4.50249948e-02
  2.05605254e-02 -1.35377655e-02  8.66832118e-03  2.27774363e-02
  9.84119624e-03 -3.18006165e-02 -6.10821089e-03 -1.43555440e-02
 -2.89357826e-02 -2.17862092e-02  3.66602428e-02  5.45313302e-03
 -1.53531851e-02  6.38186112e-02 -3.32805254e-02 -2.25142054e-02
 -1.47212893e-02 -5.70899844e-02  4.75872979e-02  2.29376573e-02
  4.51399311e-02 -3.82061340e-02 -2.99693402e-02 -4.67801560e-03
  6.90967739e-02 -1.64129790e-02  9.05472599e-03 -3.81274009e-03
 -2.13207863e-02  5.34917088e-03 -3.50396372e-02  1.06531478e-01
  8.32416341e-02 -5.62506691e-02  5.23481555e-02 -1.76955350e-02
  3.63842323e-02 -7.29029393e-03 -1.63295269e-02  6.74367902e-06
 -6.56029209e-02  3.81701812e-02 -3.04998644e-03 -5.19896820e-02
 -2.47148797e-02  1.35728088e-03 -4.10281267e-04  6.70229271e-02
 -3.26834545e-02  2.75061540e-02  7.40987947e-03  9.89117175e-02
 -2.97392029e-02  9.33350064e-03  1.81652829e-02 -2.51926784e-03
  8.74756351e-02 -2.16254480e-02 -8.10589455e-03 -1.60332788e-02
  2.90994230e-03  6.74567046e-03  5.41856326e-02  1.11461561e-02
 -4.81578633e-02  2.50319927e-03  3.65674719e-02 -2.49813367e-02
  3.49305458e-02 -3.16225886e-02 -1.16786314e-02  3.30884606e-02
 -2.18724590e-02  5.72665967e-03 -4.77030575e-02 -2.87115779e-02
  4.08091731e-02  7.75315911e-02  2.53797323e-02 -3.76040563e-02
  1.41383857e-02 -1.16843069e-02 -1.39856571e-02  5.41250929e-02
 -6.28246143e-02 -8.30807835e-02 -6.98135048e-02 -4.20335773e-03
  2.44730916e-02  3.14772502e-02  4.81885411e-02 -8.75429511e-02
 -2.42835097e-02  3.12876925e-02  2.30522733e-02 -1.05113222e-03]",5
