issuekey,doc2vec,storypoint
MULE-8501,"[ 3.98970582e-02 -8.38991553e-02 -5.80597185e-02  1.77876987e-02
 -6.72829226e-02  2.29846612e-02 -4.31303233e-02 -1.35067850e-02
 -3.90816107e-02  3.07538752e-02 -5.65455668e-02  6.41826987e-02
 -4.72230930e-03 -4.97605614e-02 -4.35986482e-02 -1.62062794e-02
  2.34295037e-02  6.00906014e-02 -3.34681273e-02  1.50385061e-02
  1.60480607e-02  2.46078707e-03 -9.41174999e-02  9.84105063e-05
  1.85157657e-02  1.10675199e-02 -3.10471505e-02 -3.99785042e-02
 -2.76573729e-02  2.28958614e-02 -3.53439599e-02 -5.36936037e-02
  1.83749851e-02 -1.08700199e-02  1.02259759e-02  1.98168550e-02
  8.96772277e-03 -3.53520252e-02 -5.95264556e-03 -1.42270392e-02
 -2.52899751e-02 -2.30949204e-02  4.34954204e-02  1.06360018e-02
 -1.36312991e-02  6.90438896e-02 -3.53529342e-02 -2.45745070e-02
 -1.41361291e-02 -6.08784035e-02  4.48568501e-02  2.06938498e-02
  4.46350537e-02 -3.81400548e-02 -3.84543538e-02  5.32400445e-04
  7.18886703e-02 -1.96884517e-02  3.48544284e-03 -4.72501910e-04
 -2.31201611e-02  5.58575708e-03 -3.06362510e-02  1.11298904e-01
  8.53855312e-02 -5.19485325e-02  5.57782911e-02 -1.44205568e-02
  4.12676707e-02 -5.11732465e-03 -1.89952068e-02 -1.60019880e-03
 -6.75000027e-02  3.80225219e-02 -9.50005837e-04 -4.94554900e-02
 -2.56701093e-02 -8.94010009e-04 -5.35186706e-03  7.06819221e-02
 -2.56939195e-02  3.08361445e-02  7.00639887e-03  9.66113955e-02
 -3.41748558e-02  9.36136581e-03  1.83789525e-02 -4.55585960e-03
  9.22899023e-02 -2.60610543e-02 -8.57765786e-03 -1.89811196e-02
  5.51039632e-03  6.10344298e-03  5.89088388e-02  9.81560908e-03
 -4.12352793e-02  3.48036317e-03  4.07381915e-02 -2.86945533e-02
  3.66898514e-02 -3.29110250e-02 -6.91045867e-03  3.91642302e-02
 -1.68388784e-02  2.95220874e-03 -5.00778630e-02 -2.77393870e-02
  4.38489951e-02  7.68327415e-02  2.69031171e-02 -3.78052182e-02
  1.48510197e-02 -1.65867563e-02 -2.20219642e-02  5.53348698e-02
 -6.25275671e-02 -7.92041346e-02 -7.20407590e-02 -4.43404354e-03
  2.95599159e-02  3.00146006e-02  4.36215475e-02 -8.33747238e-02
 -2.27016602e-02  3.37021090e-02  2.65252665e-02 -1.51332235e-03]",1
MULE-8502,"[-3.31691327e-03 -2.17702482e-02 -1.79878827e-02 -4.45813267e-03
 -3.08978558e-03  8.20446014e-03 -6.07641973e-03  1.88358575e-02
  2.01805010e-02  2.91028270e-03  1.74295926e-03  4.62761469e-04
 -9.54008847e-03  1.33369176e-03 -1.91192497e-02 -5.29553974e-03
 -9.58894554e-04  1.14695290e-02 -1.12853036e-03  9.07178037e-03
 -8.62929970e-03 -5.89831686e-03  1.69668738e-02  1.86918746e-03
 -1.74926724e-02 -8.20325594e-03 -3.24412795e-05 -9.54114599e-04
  2.38815509e-03 -6.30916981e-03  2.80423928e-03 -3.40196397e-03
 -1.17141977e-02 -5.23288082e-03 -7.93009158e-03  1.28844399e-02
  1.94310192e-02 -1.48288757e-02  2.58825673e-03  6.24293974e-03
  5.94882353e-04 -3.01835453e-03  2.95960018e-03 -1.42064802e-02
 -1.26031619e-02  1.76451877e-02  9.69621979e-05 -2.28319038e-03
  9.21555515e-03  8.91669560e-03 -5.03070140e-03 -1.89835147e-04
  5.17319515e-03 -3.05356015e-03 -2.24590264e-02 -3.67227383e-03
  1.12900501e-02 -8.71049985e-03 -3.44852614e-03 -4.73667262e-03
 -2.35455949e-03 -1.84128582e-02 -6.70189038e-03  1.27833094e-02
  4.72302403e-04  3.93128302e-03 -2.08539516e-02  1.48538668e-02
  9.20017809e-03  5.82763366e-03  6.26021810e-03  8.27505905e-03
 -4.47955169e-03  1.47297168e-02  1.77896305e-04  1.54733397e-02
  1.56475836e-03  9.18067410e-04 -2.82015232e-03 -2.26296391e-03
  4.53531556e-03 -5.08100027e-03 -1.04216449e-02 -2.07138527e-03
 -4.72130580e-03  6.98906695e-03 -1.36245685e-02 -2.13095802e-03
  1.12837926e-02  3.58691649e-03 -6.37036515e-03  4.49572504e-03
 -7.39938067e-03 -2.06984654e-02  1.28565822e-04  1.37240987e-03
  8.22958536e-03  6.46213302e-03  1.28670561e-03  8.16597696e-03
  8.00782535e-03  1.25791775e-02 -3.76712135e-03 -1.03151696e-02
 -1.34467641e-02  1.37597334e-03  1.68326795e-02  5.43374801e-03
 -4.43034747e-04 -3.31396051e-03  1.44805172e-02  1.28287321e-03
 -5.41321049e-03  2.83226930e-03 -1.10720117e-02 -6.65185181e-03
 -1.85201019e-02 -7.98507594e-03 -5.93426172e-03  1.20303556e-02
 -6.23562373e-03  2.58656917e-03  1.38440868e-03 -3.54694715e-03
 -6.80112699e-03  5.05947135e-03  5.28975157e-03  2.20683264e-03]",1
MULE-8503,"[ 0.00468471 -0.03001881 -0.0264591   0.00327587 -0.02039875  0.00745356
 -0.00881572  0.00607523 -0.00814771  0.01649591 -0.01094717  0.02038463
 -0.00678366 -0.01526885 -0.0202941  -0.01417239  0.00710331  0.02232671
 -0.00679095  0.00540649 -0.00075753 -0.00114657 -0.01813311  0.0085083
 -0.0019678   0.00181114 -0.00386522 -0.01327471 -0.00681284  0.00579502
 -0.00557557 -0.01153866  0.00043584 -0.00520299  0.00552648  0.01185965
  0.01199237 -0.02118494 -0.00485392 -0.00516238 -0.01443185 -0.0040049
  0.01035516  0.00062433 -0.01557764  0.02964237 -0.0109724  -0.00798429
 -0.00115139 -0.0117697   0.01221875  0.00572217  0.01265689 -0.00857319
 -0.02517884 -0.00157641  0.03055949 -0.00227133  0.00296275  0.00412703
 -0.01447499 -0.00224071 -0.01458077  0.03712038  0.02750629 -0.00675557
 -0.00243806  0.00530087  0.01636257 -0.00108    -0.00652034  0.00160656
 -0.01914739  0.01809607 -0.00140762 -0.00371438 -0.00597475  0.00382536
  0.00123563  0.0201897  -0.00128214  0.00855431 -0.00153632  0.02274892
 -0.01329896  0.00791368  0.00226527 -0.00453251  0.03164878 -0.01009828
 -0.00614768  0.0007448  -0.00515316 -0.00379459  0.01548313  0.00421974
 -0.00995     0.00360684  0.00903711 -0.00658677  0.01134185 -0.00436873
 -0.0038495   0.00858692 -0.01539258  0.00682474  0.00215798 -0.00563667
  0.01361491  0.01898678  0.01477289 -0.01101609  0.00201961 -0.00590649
 -0.01071909  0.00975246 -0.02969122 -0.02298131 -0.02726973  0.00559385
  0.00721268  0.01090453  0.01574919 -0.02164061 -0.01354687  0.00653224
  0.00415948 -0.00021905]",1
MULE-8505,"[ 0.31475505 -0.5299944  -0.37732363  0.10785627 -0.5369712   0.20347822
 -0.34320086 -0.20121242 -0.4803647   0.2066266  -0.3995857   0.4585767
 -0.0427231  -0.36154082 -0.22486633 -0.14380999  0.10560466  0.42073673
 -0.2735286   0.08247901  0.14831656  0.04710885 -0.7086702  -0.07439798
  0.22447677  0.1522991  -0.28561464 -0.33586577 -0.22575916  0.173508
 -0.2931828  -0.3663211   0.20756528 -0.07885424  0.11001259  0.13403285
  0.01601616 -0.22604434 -0.10309258 -0.13800794 -0.2396717  -0.17954642
  0.33685556  0.14902869 -0.12923875  0.45624465 -0.30247575 -0.18674491
 -0.17188868 -0.50121987  0.42726386  0.19638865  0.33560944 -0.34227112
 -0.15671816 -0.04129026  0.49530795  0.01342268  0.07576634 -0.01632048
 -0.19334368  0.17363678 -0.21289957  0.8030268   0.6672356  -0.51219994
  0.55898553 -0.1717452   0.27937487 -0.13095371 -0.17117848  0.01641242
 -0.4794432   0.20076177  0.0027314  -0.49721664 -0.17655903  0.0030619
  0.07401071  0.5439989  -0.33318755  0.22754066  0.09078191  0.81128323
 -0.21625108  0.07804477  0.1910671  -0.02192359  0.6300821  -0.11595117
 -0.02959496 -0.15772134  0.04176707  0.15049474  0.43929967  0.03343496
 -0.40746105 -0.06623868  0.36436412 -0.23298547  0.23469514 -0.29267657
 -0.07751905  0.38833788 -0.08327243  0.05610806 -0.4659435  -0.20948459
  0.36246932  0.6171689   0.10456788 -0.38624293  0.10119015 -0.07810318
 -0.06886726  0.44631365 -0.41627288 -0.6539166  -0.55619586 -0.00474782
  0.22840358  0.29951742  0.35629925 -0.70840174 -0.11675794  0.25299886
  0.18575056 -0.03644527]",3
MULE-8506,"[ 0.02605384 -0.05303444 -0.03669526  0.01142224 -0.04638269  0.02002414
 -0.02871637 -0.00620011 -0.0342336   0.02124911 -0.03688291  0.04567921
 -0.00161157 -0.03571189 -0.03097761 -0.01876812  0.013863    0.04538896
 -0.02128679  0.01055027  0.01763236  0.00613927 -0.06316081  0.00061777
  0.01050016  0.00302712 -0.0240322  -0.03305869 -0.01341952  0.0159619
 -0.02325176 -0.03792505  0.01132858 -0.01351489  0.00601752  0.01851379
  0.01130365 -0.0266687  -0.00419067 -0.01003669 -0.02318475 -0.01716106
  0.02639162  0.00816049 -0.01305841  0.04499127 -0.02231069 -0.01851316
 -0.01405813 -0.03848325  0.03052705  0.01562638  0.0333038  -0.03065607
 -0.02835474 -0.00431685  0.0501071  -0.01165461  0.0059845  -0.00378364
 -0.02107471  0.00397171 -0.02630039  0.07876286  0.05719241 -0.03968639
  0.03861207 -0.00691038  0.03025936 -0.00616118 -0.01752816  0.00581263
 -0.04444476  0.03176967 -0.00077657 -0.03471759 -0.01611589 -0.00024488
  0.00183293  0.044032   -0.02227691  0.02308366  0.00519698  0.06955757
 -0.02210203  0.00481136  0.01376856 -0.00587066  0.06392949 -0.01333406
 -0.00076082 -0.00896469  0.00242539  0.00725124  0.04005179  0.00463721
 -0.03323872  0.00032897  0.0316547  -0.01672574  0.02272424 -0.02488496
 -0.00785901  0.02731407 -0.01577496 -0.00092924 -0.03394984 -0.01408557
  0.03118293  0.05543667  0.01663391 -0.02897595  0.01209135 -0.01197774
 -0.0165013   0.04045356 -0.0454226  -0.05491781 -0.05105132 -0.00271698
  0.0195451   0.02297737  0.03635718 -0.05717064 -0.01496038  0.02281126
  0.01847818  0.00242421]",5
MULE-8507,"[ 0.07114517 -0.1234181  -0.08858137  0.03469355 -0.12130785  0.04590727
 -0.07571757 -0.02945473 -0.08892516  0.04759195 -0.09270266  0.11326659
 -0.00689555 -0.08709101 -0.06672011 -0.0335461   0.0316815   0.10932458
 -0.06033703  0.01771298  0.0376238   0.00591186 -0.15494584 -0.00709736
  0.04669068  0.0224694  -0.06004339 -0.07412399 -0.04249562  0.03650855
 -0.06067377 -0.08797634  0.03941803 -0.02046434  0.013463    0.0405459
  0.01171091 -0.05669705 -0.01096762 -0.03134954 -0.05494644 -0.04362526
  0.07098675  0.01935038 -0.02620471  0.11031847 -0.05987979 -0.0416468
 -0.0314116  -0.1073763   0.08434186  0.03843702  0.07528414 -0.06688803
 -0.04663274  0.00032943  0.11757404 -0.01675566  0.01472593 -0.00546157
 -0.0442054   0.02176343 -0.05953357  0.18478522  0.14145903 -0.10569219
  0.10823514 -0.03061486  0.06656199 -0.02055063 -0.03995094  0.0029731
 -0.11145563  0.06041307 -0.00482044 -0.09034201 -0.04356012  0.00094797
  0.00538572  0.11980267 -0.06183622  0.05325918  0.00553107  0.1710544
 -0.05173388  0.01351112  0.03440893 -0.00444776  0.15097143 -0.03162478
 -0.00407966 -0.02758253  0.01176812  0.0257873   0.09896001  0.00917246
 -0.08366633 -0.00324235  0.07231405 -0.05350723  0.06135593 -0.05893945
 -0.01586346  0.07234041 -0.0234116   0.01090446 -0.09383056 -0.04594875
  0.0755889   0.13337621  0.04243493 -0.06858051  0.02033043 -0.02727587
 -0.03138428  0.08827265 -0.10172713 -0.14012529 -0.12653284 -0.00026652
  0.04842475  0.05828374  0.07966936 -0.14997438 -0.04263239  0.05573276
  0.04530175 -0.00585548]",1
MULE-8509,"[ 0.09095096 -0.16923505 -0.13732086  0.05554353 -0.13489531  0.05567437
 -0.08504993 -0.02241538 -0.06220448  0.06313197 -0.11321844  0.14662604
 -0.00991977 -0.10516976 -0.09931128 -0.04194828  0.05100474  0.14272605
 -0.07145439  0.03162413  0.03578271  0.00692113 -0.18393841  0.00316323
  0.03668779  0.00784109 -0.06326033 -0.08970241 -0.04234397  0.0492808
 -0.07012183 -0.09271531  0.02521631 -0.03529045  0.00512467  0.06058424
  0.02369978 -0.07625326  0.00337296 -0.02298079 -0.06168398 -0.05894797
  0.08235552  0.00930515 -0.0359569   0.13154575 -0.06624054 -0.04802495
 -0.03491555 -0.13086286  0.08786137  0.04580882  0.09801338 -0.06923345
 -0.09462011 -0.00851985  0.15328641 -0.04467976 -0.00177394  0.00461309
 -0.056158   -0.00988329 -0.06929642  0.2452043   0.17063034 -0.09900443
  0.08876881 -0.02146418  0.09786138 -0.01295964 -0.03765828  0.01079993
 -0.15244284  0.09536645 -0.00600411 -0.08881246 -0.05031757  0.00428189
 -0.00606054  0.13116568 -0.04805354  0.05220173 -0.00986105  0.2028833
 -0.06489475  0.0145424   0.02121498 -0.00822504  0.19769809 -0.04455167
 -0.01505412 -0.0265804   0.01060321  0.01059831  0.11795994  0.01737632
 -0.08440088  0.0097925   0.07773117 -0.05469039  0.0759242  -0.06252454
 -0.01891324  0.0526993  -0.03593057  0.00984059 -0.09065609 -0.05611445
  0.07971995  0.15931462  0.0720226  -0.06563596  0.03123935 -0.0410912
 -0.05693017  0.10431847 -0.15176453 -0.15752983 -0.1470028   0.0059815
  0.04968322  0.05961386  0.09709534 -0.16961418 -0.05867202  0.06390636
  0.03530247 -0.0083619 ]",8
MULE-8510,"[ 4.8830137e-02 -1.0641704e-01 -8.2772903e-02  3.3429775e-02
 -7.4050628e-02  3.3161029e-02 -3.9130583e-02 -1.4370137e-02
 -3.0033523e-02  3.6809668e-02 -5.1502377e-02  8.7694198e-02
 -7.9508964e-03 -4.7969773e-02 -5.3974692e-02 -2.3839418e-02
  3.3614546e-02  9.3162797e-02 -3.6655609e-02  2.1221377e-02
  8.5511692e-03 -9.2005311e-04 -9.3233548e-02 -1.4913725e-03
  1.0673488e-02 -2.0567041e-03 -2.6974596e-02 -6.1044242e-02
 -2.9253321e-02  1.8719226e-02 -3.5612963e-02 -3.8075868e-02
  9.0415254e-03 -1.7341355e-02 -1.0490916e-02  3.4256931e-02
  1.9387530e-02 -5.3689115e-02  1.2474399e-02 -9.5777586e-03
 -4.2085376e-02 -5.4933459e-02  4.7948692e-02 -6.6708657e-03
 -3.0958470e-02  8.3482228e-02 -3.8604751e-02 -2.8144779e-02
 -1.8257251e-02 -5.3579453e-02  3.6474437e-02  2.4446396e-02
  6.0600083e-02 -4.2328708e-02 -6.3780300e-02 -1.1879903e-02
  8.8420860e-02 -2.9889509e-02 -7.9335934e-03  2.6291902e-03
 -3.0915745e-02 -7.7908016e-03 -4.2294800e-02  1.3807553e-01
  9.8373242e-02 -6.5573670e-02  4.2706266e-02 -4.6950290e-03
  4.8501000e-02 -4.7405558e-03 -1.8540913e-02  3.2129232e-03
 -8.1540570e-02  5.7642870e-02 -7.2610262e-03 -4.8601966e-02
 -2.4846600e-02  9.3204565e-03 -7.0647062e-03  6.6241287e-02
 -1.9007774e-02  2.8199073e-02 -1.7793957e-02  1.0371623e-01
 -2.8051067e-02  8.9333234e-03  9.8057147e-03 -7.8998732e-05
  1.0822198e-01 -2.6935222e-02 -1.1645563e-02 -6.6329031e-03
  1.5263464e-02 -8.3265975e-03  5.5670783e-02  8.7734638e-03
 -4.9419083e-02 -6.0391816e-04  5.0553601e-02 -2.4005735e-02
  5.5364374e-02 -3.1355374e-02 -1.9195987e-02  2.7324503e-02
 -2.4271619e-02 -1.2514318e-03 -4.5987356e-02 -2.5530433e-02
  4.7655512e-02  8.1898309e-02  3.7847165e-02 -3.2213721e-02
  2.4115365e-02 -1.9506000e-02 -2.8416818e-02  5.8316451e-02
 -8.7562673e-02 -8.5911542e-02 -8.1171021e-02  1.1978497e-02
  1.8259788e-02  3.7889998e-02  5.3503707e-02 -1.0145292e-01
 -3.7348840e-02  3.2930456e-02  2.8940151e-02 -7.4406085e-03]",2
MULE-8512,"[ 3.4432314e-02 -6.1349299e-02 -5.0859779e-02  2.3029659e-02
 -3.6060017e-02  1.6106132e-02 -2.2770571e-02  1.3775227e-02
  1.2672159e-02  2.4924869e-02 -2.8969483e-02  5.7105239e-02
 -3.0408027e-03 -3.5758220e-02 -4.5110285e-02 -1.1924921e-02
  2.9067159e-02  6.1764598e-02 -2.0515427e-02  2.0092374e-02
  1.8057277e-02  4.3135425e-03 -4.7362469e-02  1.2929267e-02
 -1.0953052e-03 -1.1654377e-02 -8.9616533e-03 -2.3867963e-02
 -6.5448340e-03  9.8003671e-03 -1.2404616e-02 -2.5484683e-02
 -9.1884974e-03 -1.6709119e-02 -6.7228070e-03  3.1190060e-02
  2.5887122e-02 -2.8548136e-02  1.7791022e-02 -1.8399260e-03
 -2.1109378e-02 -2.9713990e-02  2.3825103e-02 -1.2133082e-02
 -1.3444981e-02  4.8433721e-02 -1.1992227e-02 -7.1648583e-03
 -5.9209145e-03 -2.7889272e-02  1.2956353e-02  9.3042003e-03
  3.1286400e-02 -1.1751584e-02 -4.9278770e-02 -2.8827065e-03
  5.0011370e-02 -4.0441141e-02 -1.0514997e-02  4.7715097e-03
 -1.6697237e-02 -2.0589484e-02 -2.4155850e-02  8.4631264e-02
  4.9117491e-02 -1.7897671e-02  3.6677348e-03  3.8698555e-03
  3.6799595e-02  9.5085241e-03 -5.0937235e-03  5.3318259e-03
 -4.7224030e-02  4.5256190e-02 -1.5171383e-02 -2.0334763e-03
 -1.3451324e-02  4.3622269e-03 -1.3782923e-02  3.5012357e-02
  7.3225348e-04  1.2601686e-02 -1.7732548e-02  4.9529754e-02
 -2.0578509e-02  6.0547050e-03  4.7644475e-03 -5.5062124e-03
  6.5331340e-02 -1.9023305e-02 -6.3599749e-03  3.0123265e-03
  7.1835509e-03 -7.7793463e-03  3.3825304e-02  1.0650513e-02
 -9.2796693e-03  1.3972875e-02  2.0474082e-02 -5.3745648e-03
  3.2502465e-02 -1.1284790e-02 -1.9477990e-03 -6.0669705e-03
 -1.9183803e-02  3.8973292e-05 -9.5983408e-03 -8.5689100e-03
  1.9997144e-02  3.8738564e-02  3.9284870e-02 -7.6299943e-03
  7.4311979e-03 -1.7059073e-02 -3.6841556e-02  2.0104174e-02
 -6.3949987e-02 -4.4416707e-02 -4.4231325e-02  1.0349727e-02
  1.1502673e-02  1.5049866e-02  2.8743580e-02 -4.9814500e-02
 -3.3720378e-02  2.0834699e-02  1.6718008e-02 -1.7270953e-03]",3
MULE-8514,"[ 1.98954865e-02 -3.42382342e-02 -3.17000523e-02  1.23871202e-02
 -2.92759500e-02  8.67437385e-03 -1.35194696e-02 -6.70200039e-04
 -4.55045374e-03  1.13853123e-02 -1.98089257e-02  3.26698236e-02
  4.27455001e-04 -2.37401482e-02 -1.93861928e-02 -9.61514935e-03
  1.38647370e-02  3.42889540e-02 -1.87204555e-02  6.70550810e-03
  4.97616222e-03  3.37848789e-03 -3.14042941e-02  6.79616677e-03
  5.24250232e-03 -1.88516744e-03 -1.17179817e-02 -1.58248618e-02
 -7.25534419e-03  9.81923100e-03 -1.16324369e-02 -1.63597204e-02
  4.57467139e-03 -5.15523367e-03 -3.20142298e-03  1.51524460e-02
  4.60278383e-03 -1.93185546e-02  7.83931091e-03 -4.78596101e-03
 -1.25963027e-02 -1.07686026e-02  1.25628337e-02  2.28352891e-03
 -9.14756302e-03  2.54934784e-02 -4.11716802e-03 -8.11159704e-03
 -3.92072689e-04 -2.48917863e-02  1.21778948e-02  5.59665775e-03
  1.93713289e-02 -6.09849207e-03 -2.23573223e-02  3.51830240e-05
  3.01019233e-02 -1.79222338e-02  7.36626098e-04  3.08349426e-03
 -1.08307339e-02 -3.21438047e-03 -2.00152770e-02  5.09471819e-02
  2.99499240e-02 -1.72813311e-02  7.84999970e-03 -1.02273108e-04
  2.39011794e-02  1.39854485e-04 -4.15939232e-03  1.74135284e-03
 -2.68062074e-02  2.56754979e-02 -1.02220122e-02 -1.34411510e-02
 -1.16465203e-02 -3.53819528e-03 -3.05399392e-03  2.48706080e-02
 -8.44431482e-03  1.03576835e-02 -7.37034203e-03  3.34107131e-02
 -1.28869154e-02 -2.67847534e-03  3.55675630e-03  7.87224097e-04
  4.16051447e-02 -1.11836381e-02 -5.69180644e-04  1.92298240e-03
  1.16858771e-03 -2.91078119e-03  2.46628113e-02  2.47950456e-03
 -1.16761429e-02  6.00940781e-03  1.76769048e-02 -5.49057452e-03
  1.18243108e-02 -8.07422027e-03 -4.40698117e-03  4.77221049e-03
 -1.29946629e-02  2.93480163e-03 -1.50635419e-02 -6.61611464e-03
  1.96976662e-02  2.82272138e-02  1.45221511e-02 -8.50542821e-03
  2.94149644e-03 -8.39953497e-03 -1.41274258e-02  1.69277396e-02
 -2.95201298e-02 -2.98144985e-02 -3.05746142e-02  5.07890666e-03
  9.25728492e-03  7.23774731e-03  1.68007798e-02 -2.87959874e-02
 -2.00620946e-02  1.41355898e-02  4.83157439e-03 -2.42788065e-03]",8
