issuekey,doc2vec,storypoint
STUDIO-6128,"[ 0.06006468 -0.14463982 -0.14678773 -0.00215388 -0.03295983  0.02386033
  0.0189828  -0.0513671  -0.10186258 -0.01566263 -0.11362569  0.03171331
  0.01141139 -0.0692026  -0.08034603  0.01739924  0.07843601  0.01000272
  0.04311374 -0.0554465  -0.0433681   0.06389205 -0.07437716  0.0165536
  0.10357009  0.03369382 -0.05882739 -0.10014398 -0.11953564  0.03008568
 -0.01545254 -0.04284839 -0.01211218 -0.06615032  0.01907922  0.02216682
 -0.00276239  0.05891305  0.05989235 -0.05886987 -0.04425614 -0.09649494
  0.02811461  0.03479093  0.01887009  0.07901803 -0.02606113 -0.01760812
  0.01380943 -0.12393165  0.09694845  0.01643793  0.0605365  -0.03102959
 -0.02551542 -0.0200895   0.0941629   0.02289169  0.09798708  0.02223379
 -0.09035394  0.00456886 -0.0877536   0.15653603  0.09519694 -0.04193041
  0.14177115  0.00960731  0.04357254  0.02142936  0.03516012 -0.08925041
 -0.08237588  0.05465943 -0.03186996 -0.01339317 -0.05603671  0.02522038
 -0.04758466  0.11524832 -0.0623763   0.08989339 -0.0083366   0.14698935
 -0.02007474  0.0092338  -0.00443003 -0.01058553  0.05904748 -0.0533338
 -0.08866379 -0.05449561 -0.04804429  0.01041868  0.15294498  0.07693825
 -0.00568948  0.00708556  0.08246418 -0.05436601  0.06424501 -0.06419393
 -0.06430562  0.03719047 -0.07823336  0.02443623 -0.0001583  -0.09678206
  0.06772867  0.11582958  0.01656546 -0.13845731  0.0641866  -0.0139396
  0.0117435  -0.00980848 -0.05095848 -0.08788649 -0.12544246 -0.05264683
 -0.02444664 -0.01308158  0.06164013 -0.06385246 -0.05630341  0.0594302
  0.03239718  0.00474205]",8
STUDIO-6130,"[ 0.02771917 -0.05815079 -0.06089169 -0.00274013 -0.01167002  0.00658545
  0.00811098 -0.01934674 -0.03820215 -0.00239811 -0.04878812  0.01604895
  0.00643446 -0.02907619 -0.03092878  0.00793218  0.03170205  0.00165492
  0.01846848 -0.02558338 -0.02087941  0.02803271 -0.03103291  0.01101711
  0.03939496  0.00959546 -0.02131398 -0.04430154 -0.05162324  0.01668428
 -0.00469075 -0.0205734  -0.00289889 -0.02631885  0.0068807   0.0125116
  0.00051626  0.02403502  0.02590419 -0.0280739  -0.02044984 -0.03600368
  0.00695418  0.01576925  0.01144844  0.02864044 -0.00588057 -0.0096271
  0.00786478 -0.05135473  0.04007535  0.00715496  0.02707237 -0.01062177
 -0.01263217 -0.01037772  0.04247931  0.00875967  0.03943664  0.0045444
 -0.03770793  0.00077031 -0.03553712  0.06650392  0.03867352 -0.01765423
  0.05555452  0.00498971  0.01917024  0.00657233  0.00894336 -0.03415682
 -0.03368019  0.02367486 -0.01373941 -0.00113675 -0.02464072  0.01115133
 -0.02261682  0.04539331 -0.02492433  0.04026152 -0.00042341  0.05546678
 -0.01086387  0.00798241  0.00097324 -0.00536623  0.02516963 -0.0214826
 -0.03799341 -0.02415426 -0.01849168  0.00356482  0.06421101  0.0336338
 -0.00388363  0.00172685  0.03447321 -0.02306682  0.02350112 -0.02815765
 -0.02805474  0.01278969 -0.03152546  0.00561866 -0.00407732 -0.0383709
  0.03176176  0.04402861  0.00361907 -0.06040293  0.02563637 -0.00604502
  0.00222444 -0.00717244 -0.02051641 -0.0337193  -0.04754262 -0.02372177
 -0.00678694 -0.00695979  0.02660653 -0.0258353  -0.02356683  0.02246167
  0.01630021  0.00719788]",3
STUDIO-6139,"[ 0.06088367 -0.1338746  -0.13226727 -0.00792957 -0.0323092   0.01603719
  0.01180472 -0.04794589 -0.09130662 -0.00945861 -0.10120573  0.02971038
  0.00986029 -0.06858207 -0.07792297  0.01997568  0.07245674  0.0119154
  0.03733928 -0.04841421 -0.04132469  0.05435    -0.06842516  0.01510459
  0.09470644  0.02587694 -0.05483974 -0.09913424 -0.11955433  0.02758831
 -0.0170745  -0.04222722 -0.01758126 -0.06021829  0.02017191  0.01968718
  0.00228522  0.06433673  0.05962611 -0.0576162  -0.03836562 -0.09113144
  0.02571757  0.03724293  0.02338446  0.07166494 -0.0224283  -0.01124982
  0.01191003 -0.1240551   0.09490665  0.02021242  0.05602811 -0.02567041
 -0.02055705 -0.01794181  0.09504538  0.01461949  0.09050302  0.01890109
 -0.08069661  0.00326293 -0.08067402  0.14339602  0.08646301 -0.03692447
  0.13635789  0.0024106   0.04113985  0.01216253  0.02494913 -0.07907714
 -0.07481878  0.04768834 -0.02714984 -0.0119231  -0.05486431  0.02457098
 -0.04528187  0.10585891 -0.05837492  0.07963429 -0.00474454  0.13754821
 -0.01866748  0.00698825 -0.00540804 -0.00964675  0.0585554  -0.04784942
 -0.07813197 -0.04629112 -0.04475325  0.01184128  0.14875367  0.07278439
 -0.00968631  0.00751895  0.07700027 -0.05241481  0.06176306 -0.05968379
 -0.06257101  0.03588359 -0.06799965  0.01933932  0.00215245 -0.08378336
  0.06142594  0.10496082  0.01647537 -0.12652193  0.06170107 -0.00762736
  0.01083339 -0.00581134 -0.04887088 -0.08803822 -0.11129536 -0.04776257
 -0.01672822 -0.01549627  0.06246835 -0.05676243 -0.0546516   0.05658465
  0.03133223  0.00687872]",5
STUDIO-6140,"[ 1.48542942e-02 -3.73154990e-02 -3.83873880e-02  6.46945264e-04
 -1.26826847e-02  2.70618824e-03  7.01606041e-03 -1.49056548e-02
 -2.76742857e-02 -2.96804705e-03 -2.93456018e-02  9.72812995e-03
 -1.11376692e-03 -2.04386096e-02 -2.43434440e-02  7.54669728e-03
  2.37187799e-02 -1.18973653e-03  8.56253970e-03 -1.61920320e-02
 -1.40977632e-02  1.95223279e-02 -1.58985201e-02  4.91385674e-03
  2.19104942e-02  7.62578845e-03 -1.45550491e-02 -2.96194553e-02
 -3.63145657e-02  7.64011126e-03 -4.75249486e-03 -1.19470134e-02
 -2.58480455e-03 -1.46322669e-02  2.24363781e-03  8.77981633e-03
 -4.74771438e-03  2.00357083e-02  1.27294473e-02 -1.43069085e-02
 -9.96905472e-03 -2.32100021e-02  6.52996451e-03  9.97641403e-03
  2.63885362e-03  2.32320447e-02 -4.22459515e-03 -5.85864391e-03
  3.80850234e-03 -3.58160213e-02  2.51925141e-02  9.71570518e-03
  1.09636001e-02 -3.74417193e-03 -8.28430336e-03 -3.26840719e-03
  2.67472994e-02  4.88829054e-03  2.24686656e-02  2.59951293e-03
 -2.74999123e-02  4.07949090e-03 -2.46100351e-02  4.21923399e-02
  2.57128850e-02 -9.78537742e-03  3.53578329e-02  3.36856931e-03
  9.12007224e-03  7.87685718e-03  8.81863851e-03 -2.03988198e-02
 -2.53243186e-02  1.49259232e-02 -1.04611991e-02 -4.68438305e-03
 -1.62945092e-02  9.59173404e-03 -1.17241889e-02  3.11135575e-02
 -1.23473657e-02  1.96682438e-02 -5.71552292e-03  3.60382237e-02
 -8.29549320e-03 -2.99345083e-05 -1.59710646e-04 -5.38978202e-04
  2.00395267e-02 -1.54141290e-02 -2.40646191e-02 -1.46710109e-02
 -1.52535662e-02  3.74801410e-03  4.42902036e-02  2.06052903e-02
 -3.69293313e-03  1.61562266e-03  2.13179234e-02 -1.03629678e-02
  1.53133720e-02 -1.28787477e-02 -2.00651828e-02  8.53971206e-03
 -2.37138867e-02  7.70193432e-03  2.28924255e-04 -2.28778850e-02
  1.74896419e-02  2.97250114e-02  6.87490776e-03 -4.07607332e-02
  2.12933477e-02 -3.13526555e-03  5.84792299e-03 -3.80741456e-03
 -1.35525009e-02 -2.23118048e-02 -3.78231220e-02 -1.33394003e-02
 -5.79395099e-03 -4.63152817e-03  1.72778871e-02 -1.68340951e-02
 -1.70960557e-02  1.54696554e-02  7.68309738e-03  3.82769643e-03]",3
STUDIO-6149,"[ 0.06457848 -0.16016704 -0.16307308 -0.00672154 -0.03827754  0.02218043
  0.02342542 -0.05325928 -0.11215058 -0.01216391 -0.12346134  0.03690662
  0.0124922  -0.08514135 -0.08789329  0.02553799  0.08710034  0.01422674
  0.04722128 -0.06793786 -0.04756057  0.06872097 -0.07306467  0.0161085
  0.11535526  0.03863819 -0.06947771 -0.11025683 -0.13853039  0.03615189
 -0.01502172 -0.05022453 -0.01559267 -0.07228643  0.02369256  0.02826514
 -0.00387327  0.07079099  0.06937861 -0.0700373  -0.04600573 -0.10842694
  0.02901825  0.04057496  0.01917655  0.08401109 -0.02411551 -0.01666141
  0.01547368 -0.1451275   0.10956965  0.02044196  0.06606097 -0.03619227
 -0.03005971 -0.020525    0.10786673  0.02198493  0.11430763  0.02007953
 -0.10774074  0.00815173 -0.09836546  0.17318644  0.1033686  -0.05265024
  0.15778947  0.00453055  0.04695925  0.01899204  0.03443445 -0.09992325
 -0.09077743  0.06041384 -0.03508383 -0.01340114 -0.06645355  0.03207412
 -0.05941184  0.13324152 -0.06514413  0.09548949 -0.00512334  0.1637533
 -0.02383696  0.01194942 -0.00358678 -0.00893062  0.06605728 -0.05765394
 -0.10371954 -0.05724874 -0.0561491   0.01253922  0.17318325  0.08806385
 -0.01402893  0.01139032  0.09316315 -0.06311569  0.07537849 -0.07816257
 -0.07044718  0.03427878 -0.08784577  0.02126206 -0.00221703 -0.10474699
  0.07889937  0.12973632  0.02270588 -0.15505235  0.07626026 -0.0159726
  0.01449084 -0.01139906 -0.06095073 -0.1015347  -0.13553691 -0.05287838
 -0.01711787 -0.01533285  0.07173967 -0.0660545  -0.06137481  0.06379054
  0.03401523  0.01115421]",1
STUDIO-6150,"[-1.0088491e-03 -1.8366427e-03 -2.0464305e-03  3.3342722e-03
 -4.5363647e-03  8.2619740e-03  5.2329246e-03 -4.4031916e-03
 -3.5966532e-03 -1.9509036e-03 -1.2905870e-03 -2.2570360e-03
 -1.4114036e-03 -1.6498881e-03 -3.9672754e-03 -2.0111997e-03
 -9.3422226e-05 -3.0309616e-03  2.6555723e-03  2.2875359e-03
 -3.8112872e-04  2.3910631e-03 -4.8072867e-05 -1.9216294e-03
  2.4239444e-03  2.3856806e-03  2.4270958e-03 -4.8426916e-03
 -3.5959145e-04  1.1946174e-03 -3.5830848e-03  2.8699616e-03
 -1.3925591e-03 -1.9381682e-03  2.9836565e-03  3.6163551e-03
  8.1783207e-04 -4.0956787e-03 -1.4419002e-03  2.5843193e-03
  8.8873407e-04  2.0547339e-03 -8.9004217e-04  2.4144051e-03
 -5.8937846e-03 -4.1222540e-03  2.2154824e-04  8.2634133e-04
  5.1696860e-04 -1.0653522e-03  1.5566305e-03  6.0793771e-03
 -4.5449398e-03 -1.9822221e-03  2.2519953e-04 -4.4309674e-03
  8.6222630e-04  5.7031511e-04 -1.3775075e-03  1.7992458e-03
 -2.1612970e-03  4.6926308e-03  1.7342017e-03  4.9135135e-03
  5.3472659e-03 -6.7622503e-03  4.8946863e-04 -1.8606187e-03
  4.8955916e-03  7.5752178e-04  9.4578229e-04 -4.3132892e-03
 -1.2959839e-03  3.7641935e-03 -1.0878098e-03  1.4567962e-03
  3.9697732e-04  1.9464838e-04 -3.5697313e-03 -1.9454006e-03
 -3.3128250e-03 -5.2531194e-03 -4.0671241e-04  1.4004358e-03
 -5.6986907e-03 -4.8272926e-03  1.2773901e-03  3.0795403e-03
  1.8484874e-03 -4.2580161e-03 -4.0893345e-03  2.0837728e-03
 -6.1381301e-03  4.7225337e-03  5.6121778e-03 -1.1141894e-04
 -7.1529305e-04  4.4437507e-03 -2.7650802e-03  4.0690741e-04
  4.1154502e-03  1.6930718e-03 -2.1384496e-03 -9.5717015e-04
  4.3973594e-04  9.7706344e-04  4.3235696e-03 -1.9601800e-03
 -3.0586971e-03 -1.1208145e-03  5.6817452e-03 -6.0983500e-03
  3.2377478e-03 -2.8028144e-03  1.9058195e-03 -5.3351099e-04
 -6.2487074e-03  2.9083958e-03 -8.5466439e-03  3.6004905e-03
 -5.4629464e-03 -4.2709811e-03  3.4138060e-03 -5.3798798e-03
 -2.0843449e-03  3.8061682e-03  3.4460789e-04  5.5129570e-04]",5
STUDIO-6179,"[ 0.01370742 -0.03962213 -0.03907308 -0.00285428 -0.00767665  0.00484994
  0.00534599 -0.01475102 -0.03299109 -0.00179009 -0.03374889  0.00984847
  0.00740747 -0.01954967 -0.0237163   0.00907153  0.02401197  0.0017014
  0.0121281  -0.01282526 -0.00947224  0.01753368 -0.02365159  0.01146751
  0.03156998  0.01251245 -0.01411995 -0.03223839 -0.03136545  0.00977719
 -0.00699772 -0.01723467 -0.00394261 -0.01588389  0.004473    0.0061538
 -0.00475467  0.01517642  0.01621712 -0.01808732 -0.0148393  -0.02752422
  0.00401495  0.01154328  0.00272863  0.02508138 -0.00746877 -0.00426059
  0.00283043 -0.0327879   0.03171139  0.00358937  0.0200595  -0.00888121
 -0.00455617 -0.00174535  0.02584859  0.00753747  0.02590472  0.00723944
 -0.0256461  -0.00138796 -0.0254042   0.04513387  0.02409337 -0.01419135
  0.0428581   0.00333552  0.01236665  0.00793836  0.01226005 -0.02313605
 -0.02236074  0.01681066 -0.00952594 -0.00169652 -0.01892435  0.01170496
 -0.01182258  0.0340133  -0.01657358  0.02484372 -0.00244489  0.04108752
 -0.00723566  0.00098795 -0.00089458 -0.00125188  0.01940154 -0.01263739
 -0.02643267 -0.0184763  -0.01045869  0.00081718  0.04732342  0.01919505
 -0.0051557   0.00270336  0.02264336 -0.01263712  0.02087453 -0.01755241
 -0.01737329  0.00933075 -0.02374962  0.00339683  0.00100883 -0.02656834
  0.02061592  0.03520539  0.00652188 -0.04347811  0.020324   -0.00349224
  0.00437268 -0.00148209 -0.015345   -0.02454955 -0.03487659 -0.01650276
 -0.00152628 -0.00074955  0.01976073 -0.02135906 -0.01577114  0.01977572
  0.00796453  0.0020512 ]",8
STUDIO-6181,"[ 0.0259185  -0.05471231 -0.04985343 -0.0053368  -0.00946576  0.00673992
  0.00927593 -0.01940847 -0.0336956  -0.00472188 -0.04388638  0.01307476
  0.00181881 -0.02865931 -0.03275153  0.00876355  0.02554015  0.0073911
  0.01629434 -0.02240487 -0.01210231  0.02443731 -0.02628794  0.00940561
  0.03726451  0.01414017 -0.02503612 -0.03576275 -0.04883144  0.01144048
 -0.00410704 -0.01725667 -0.00984498 -0.02170137  0.01084447  0.01136635
  0.00207632  0.02397129  0.02516896 -0.02655055 -0.01850519 -0.03924901
  0.00803187  0.01304039  0.00377592  0.02958831 -0.01114073 -0.00448028
  0.00260449 -0.04862927  0.03344562  0.00731172  0.02630037 -0.01425667
 -0.00506695 -0.00623876  0.03682617  0.00598614  0.03962489  0.00989902
 -0.03205506  0.00416128 -0.03062123  0.06019831  0.03254187 -0.01904258
  0.05297204 -0.00077548  0.0182003   0.00226842  0.00933699 -0.03628609
 -0.0325894   0.01861995 -0.01236027 -0.00034679 -0.02219746  0.0124421
 -0.01782621  0.04503557 -0.02180759  0.03174289 -0.00288243  0.04950581
 -0.00938135  0.00276193  0.00010617 -0.00508304  0.02183662 -0.01920098
 -0.03374724 -0.01710281 -0.01538492  0.00765207  0.05747881  0.02655137
 -0.0062236   0.00622713  0.03544988 -0.02039509  0.02462558 -0.02226542
 -0.02562359  0.01111303 -0.02988219  0.00956306  0.00021393 -0.03779667
  0.02518625  0.04018604  0.0066045  -0.05139981  0.02197343 -0.00207446
  0.00607969 -0.00444739 -0.02060195 -0.03535021 -0.04320482 -0.01851787
 -0.00511176 -0.00535189  0.02562176 -0.01942495 -0.01772266  0.01902417
  0.0136923   0.0035477 ]",5
STUDIO-6182,"[ 1.20005617e-02 -2.43396331e-02 -1.99455824e-02 -1.56875874e-03
 -5.06829377e-03  5.77712059e-03  5.12935338e-04 -7.23832753e-03
 -1.32789481e-02 -4.03906778e-03 -1.84126385e-02  2.31824163e-03
  3.32823955e-03 -8.22173338e-03 -1.21134659e-02  4.58469847e-03
  1.58359651e-02  2.13296106e-03  2.25780276e-03 -9.09742434e-03
 -4.41706460e-03  8.71394575e-03 -9.50634573e-03 -1.88078615e-04
  1.29960841e-02  8.18616524e-03 -8.74342583e-03 -1.47679290e-02
 -1.55970119e-02  2.97596795e-03 -9.35548160e-04 -3.83622991e-03
 -4.97443089e-03 -1.22764017e-02 -2.97525185e-05  3.74448299e-03
 -3.91275063e-03  5.09852171e-03  5.49434964e-03 -7.04752281e-03
 -3.16320546e-03 -1.72331948e-02  7.43785128e-03  5.59094222e-03
  5.19428961e-03  7.54663628e-03 -3.04863346e-03 -3.07074236e-03
  6.41527935e-04 -1.77926831e-02  1.72848664e-02  2.79965019e-03
  5.52857062e-03 -3.82286101e-03 -7.45600043e-03 -1.69025350e-03
  1.07237287e-02  9.11839423e-04  1.61359832e-02  6.45888562e-04
 -1.17892846e-02 -1.20342930e-03 -9.15921945e-03  1.90354176e-02
  1.53687280e-02 -4.25122445e-03  2.00327076e-02  1.84470671e-03
  7.09158788e-03  2.67901388e-03  4.30094451e-03 -9.05998610e-03
 -1.42182298e-02  1.23112556e-02 -6.93888450e-03 -2.89142504e-03
 -8.60541407e-03  8.22689291e-03 -6.82083750e-03  1.77825950e-02
 -9.44613107e-03  1.41181648e-02  8.22744507e-04  2.47504823e-02
 -2.86061643e-03  4.92030056e-03 -3.72037990e-03  1.65581366e-03
  1.15281027e-02 -6.07551960e-03 -1.33019462e-02 -5.55125019e-03
 -7.61828618e-03  2.04648054e-03  2.02192273e-02  1.04150595e-02
  3.07249883e-03  3.64412554e-03  1.48826512e-02 -1.31528387e-02
  1.14713563e-02 -8.77721701e-03 -1.11144762e-02  5.73414331e-03
 -9.68034286e-03  8.21625814e-04  2.98534310e-03 -1.33511191e-02
  6.21599518e-03  1.79581437e-02  6.32849522e-03 -2.17149574e-02
  1.29930461e-02 -4.08304902e-03 -3.15567525e-03  1.36660552e-03
 -1.14456266e-02 -1.61284152e-02 -1.61987487e-02 -7.55187357e-03
 -4.03645309e-03 -3.58026300e-04  1.22912638e-02 -6.42810855e-03
 -1.21329483e-02  8.84716399e-03  1.11980003e-03 -1.82517164e-03]",3
STUDIO-6184,"[-1.2843078e-03 -1.7422282e-03 -6.8104436e-04  6.1106915e-04
  1.4046988e-03  3.8674275e-06 -3.4809704e-03  4.0853769e-03
  2.7523083e-03 -1.4284595e-03  2.9256234e-03 -1.0851143e-03
 -9.4035218e-05  7.3022890e-04 -9.5622451e-04  4.8331477e-04
 -3.3254020e-03  9.5080712e-04 -3.4735831e-03  2.1818019e-03
 -3.4622769e-03 -1.9235942e-03 -2.4688847e-03 -3.0319004e-03
  8.1334560e-04  3.2811897e-04  2.2539520e-04 -1.0556479e-03
  4.0410585e-03 -5.8748596e-04  4.5219866e-05  3.0081333e-03
 -3.2657103e-03 -3.6213219e-03  2.6672829e-03  7.0337288e-04
  1.3057652e-03 -4.8140105e-04 -6.7965325e-04  2.7098373e-04
 -1.2709153e-03 -2.2821636e-03  4.1843401e-03  3.5749441e-03
 -2.2356980e-03  3.5274837e-03 -1.9837646e-03 -2.1342060e-03
 -2.9491282e-03  2.7356322e-03  4.7492259e-03 -3.3225869e-03
  4.5373902e-04 -7.9636974e-04  9.1589341e-04 -2.9287217e-03
  8.7383902e-04  2.6728031e-03 -2.0200599e-03 -6.4139965e-04
 -1.9935390e-03  3.0120225e-03 -4.8054727e-03 -1.8159871e-03
  5.3420109e-03 -2.3252794e-03 -7.7995175e-04 -1.9045766e-03
  7.8925036e-04 -3.6308663e-03  9.9107984e-04 -2.3299570e-03
 -1.3285098e-03  4.0277219e-03 -1.2567674e-03 -1.4351936e-03
 -1.1454304e-03 -2.8421434e-03 -1.7934600e-03  1.9759480e-03
 -5.6645431e-04  1.3779500e-03 -1.1444375e-03  1.8367496e-03
 -1.2866462e-03 -3.2648861e-03 -5.0621550e-04 -1.1262100e-03
  2.2612209e-04  2.0854697e-03 -5.0113946e-03  8.8114711e-04
 -2.1926768e-03 -1.3100974e-03 -1.2760123e-03 -6.9969875e-04
  3.9507383e-03  4.1364147e-03  3.1944594e-04 -1.7522884e-03
  4.1530365e-03 -4.2510396e-04 -2.3232554e-03  2.2298477e-03
 -4.8080259e-03  1.1787096e-03 -3.4944664e-03  2.4093592e-03
 -2.5208369e-03  4.2157373e-03 -1.0969586e-04 -8.7979669e-04
 -2.1440510e-03  2.9751044e-03  2.1010374e-03 -2.2711104e-03
  4.9490319e-04  1.6265019e-03 -7.8085950e-04  1.6907234e-03
  1.6793781e-03  1.8292682e-03  2.1243473e-03  2.3054602e-03
 -2.6103195e-03  4.0677218e-03  2.7078874e-03  3.5569901e-03]",3
