issuekey,doc2vec,storypoint
STUDIO-5603,"[ 2.92002019e-02 -7.31593296e-02 -6.92201778e-02 -1.91073201e-03
 -1.84928309e-02  1.21976743e-02  8.98909755e-03 -2.62781624e-02
 -5.34421206e-02 -3.35829379e-03 -5.62545322e-02  1.88607480e-02
  7.72226928e-03 -3.77790146e-02 -4.35837880e-02  7.26584252e-03
  4.12788950e-02  4.40890761e-03  2.15761773e-02 -3.29591334e-02
 -1.73625220e-02  3.38665359e-02 -4.09351140e-02  6.29410613e-03
  5.42211458e-02  1.68500263e-02 -3.26992199e-02 -5.60510270e-02
 -6.51969016e-02  2.31642816e-02 -8.35045613e-03 -2.46853791e-02
 -1.04405340e-02 -2.97420546e-02  1.04752639e-02  9.52570513e-03
 -9.74059512e-04  3.20498310e-02  2.69479994e-02 -3.52838971e-02
 -1.94692742e-02 -4.77770828e-02  8.05286225e-03  1.67065393e-02
  1.05579039e-02  4.05279361e-02 -1.49711398e-02 -9.39410739e-03
  7.55679375e-03 -7.09906071e-02  4.81070653e-02  1.23009719e-02
  2.81098094e-02 -1.58398468e-02 -1.34202605e-02 -9.14248545e-03
  4.93285842e-02  5.50256856e-03  5.22342622e-02  6.12213137e-03
 -4.83052209e-02  8.60803557e-05 -4.25953716e-02  8.03339332e-02
  4.39426489e-02 -2.14438960e-02  7.42953718e-02  3.82073713e-03
  2.32665595e-02  6.59131631e-03  1.43775744e-02 -4.52177152e-02
 -4.43461500e-02  3.03720329e-02 -1.49813630e-02 -8.98500625e-03
 -3.19444686e-02  1.64350718e-02 -2.68181060e-02  6.40790313e-02
 -3.03106997e-02  4.63121273e-02 -6.14674017e-03  7.44433627e-02
 -1.12488698e-02  7.43929902e-03 -4.45774244e-03 -7.08379410e-03
  3.44121382e-02 -3.01228147e-02 -4.38523442e-02 -2.92196050e-02
 -2.35802699e-02  3.73838097e-03  8.37565362e-02  3.89669202e-02
 -7.84724858e-03  2.23528640e-03  4.29885164e-02 -3.02583333e-02
  3.79884951e-02 -3.82661931e-02 -3.63496281e-02  2.24434007e-02
 -3.52696925e-02  1.36931846e-02  1.06339168e-03 -4.83000539e-02
  3.74053940e-02  5.90317957e-02  1.03675099e-02 -7.24432096e-02
  3.35412435e-02 -9.05637257e-03  8.47915560e-03 -5.31615503e-03
 -3.05775683e-02 -4.30310629e-02 -6.22383580e-02 -2.84977127e-02
 -1.03274435e-02 -7.94614665e-03  3.57397459e-02 -3.11372429e-02
 -3.05536371e-02  2.94690244e-02  1.57804620e-02  4.83269323e-05]",8
STUDIO-5604,"[ 6.24241941e-02 -1.36015356e-01 -1.27869576e-01  3.91252944e-03
 -3.03264204e-02  1.30838128e-02  3.66735039e-03 -4.91877198e-02
 -9.14364457e-02 -3.41795129e-03 -1.03649497e-01  3.86325866e-02
  1.54845426e-02 -7.80047625e-02 -8.28011706e-02  1.63783003e-02
  7.58572966e-02  1.51743591e-02  3.17198597e-02 -5.55834472e-02
 -3.74652743e-02  5.69411367e-02 -6.04199953e-02  6.78812806e-03
  9.17278230e-02  3.01579125e-02 -5.67931496e-02 -9.69841182e-02
 -1.27947763e-01  3.97069380e-02 -2.06462853e-02 -3.94369215e-02
 -1.32356724e-02 -6.31808341e-02  1.37342811e-02  2.79905964e-02
  4.14670445e-03  6.97421804e-02  5.20302355e-02 -5.97322173e-02
 -4.70950976e-02 -9.30948108e-02  2.32583266e-02  2.60446891e-02
  2.11603567e-02  7.06544966e-02 -2.65097693e-02 -1.71337891e-02
  8.48457962e-03 -1.35156080e-01  9.14625525e-02  2.27948371e-02
  5.27478568e-02 -3.35054919e-02 -2.71848328e-02 -1.16074691e-02
  8.37926418e-02  2.00814847e-03  8.80141184e-02  1.65599454e-02
 -8.69126916e-02  1.38625177e-02 -7.56026134e-02  1.42122909e-01
  8.37632418e-02 -4.85084094e-02  1.37696177e-01  4.82559153e-05
  3.17746662e-02  1.48808472e-02  2.88984347e-02 -7.48395696e-02
 -8.67670625e-02  5.72347529e-02 -1.92631781e-02 -1.51854074e-02
 -5.35293296e-02  2.51877420e-02 -4.91978787e-02  1.20032474e-01
 -5.49260490e-02  8.65102336e-02 -1.24471439e-02  1.40735611e-01
 -2.43342202e-02  1.65193509e-02 -1.09456368e-02 -1.40165156e-02
  6.05942234e-02 -5.35394661e-02 -7.37244785e-02 -4.85053062e-02
 -4.77821715e-02  1.96622293e-02  1.52931318e-01  7.18798414e-02
 -4.89493227e-03  1.69292316e-02  8.97008330e-02 -5.74563257e-02
  6.98512495e-02 -6.60741851e-02 -6.21615611e-02  3.10367960e-02
 -6.84280023e-02  2.01973803e-02 -4.70290752e-03 -8.50299373e-02
  6.71753511e-02  1.19533993e-01  1.25180725e-02 -1.31581411e-01
  6.13799840e-02 -1.76066961e-02  2.01318748e-04 -9.63244401e-03
 -4.88781631e-02 -8.25997517e-02 -1.15031555e-01 -4.16464880e-02
 -1.70376617e-02 -1.34794964e-02  6.66190460e-02 -5.53448498e-02
 -5.51679581e-02  5.74942194e-02  3.38739306e-02  6.77045109e-03]",8
STUDIO-5605,"[ 0.06751191 -0.12567775 -0.11054312  0.01817024 -0.04110376  0.00929755
 -0.01159815 -0.05631748 -0.09579556  0.00612488 -0.10811734  0.05225099
  0.01462022 -0.09876224 -0.08090089  0.00514821  0.08331633  0.02416381
  0.01790036 -0.06218888 -0.02325718  0.05566316 -0.0499815  -0.00189672
  0.08323448  0.03141519 -0.053895   -0.10367332 -0.14268363  0.04872189
 -0.03437437 -0.03639651 -0.01121852 -0.05326142  0.01416529  0.0411354
  0.00769292  0.07980289  0.03427529 -0.06193318 -0.05675105 -0.10046031
  0.023082    0.02850114  0.02758885  0.07761212 -0.03073843 -0.01391883
  0.00636134 -0.1500604   0.09731167  0.0405758   0.04431807 -0.04674367
 -0.02391014 -0.00963208  0.07540779 -0.0156358   0.08145379  0.01232276
 -0.09325999  0.02882872 -0.06245499  0.13851029  0.07999507 -0.06710444
  0.15158555 -0.0175704   0.02257605  0.02045795  0.01800602 -0.07235521
 -0.09977169  0.05950644 -0.01533873 -0.01482659 -0.05066135  0.01208836
 -0.0551777   0.13247387 -0.05295813  0.08731973 -0.01953949  0.16175956
 -0.01668     0.03059841 -0.01615528 -0.01042694  0.07169855 -0.05727397
 -0.06097851 -0.04732675 -0.05721373  0.0213505   0.14936988  0.07693244
  0.00900326  0.0329775   0.1090038  -0.07299261  0.0688526  -0.07425933
 -0.05514161  0.04276793 -0.06585924  0.02515808 -0.02287203 -0.08162033
  0.06904949  0.12985796 -0.00534825 -0.12947853  0.04484468 -0.01924897
 -0.00325812 -0.0041831  -0.05616432 -0.08615414 -0.10902064 -0.04314089
 -0.01728866 -0.00504629  0.0665583  -0.0539852  -0.05513487  0.06307875
  0.03781398  0.00539693]",8
STUDIO-5610,"[ 0.05289642 -0.1252581  -0.11988644  0.00413658 -0.02834055  0.01062713
  0.0097307  -0.04350991 -0.08207718 -0.00430849 -0.09396432  0.0333083
  0.01450918 -0.06561316 -0.0683002   0.01473416  0.06807761  0.0108482
  0.03661196 -0.05492054 -0.02716359  0.05498819 -0.05799856  0.00900137
  0.08293241  0.02490677 -0.05224884 -0.09316315 -0.11332447  0.03486696
 -0.0194861  -0.03526193 -0.01110084 -0.05648683  0.01934204  0.02215903
  0.00118836  0.05726122  0.04847463 -0.05058796 -0.03992946 -0.08646351
  0.0209869   0.02796863  0.01624096  0.06486423 -0.02218029 -0.01334794
  0.00781505 -0.1157961   0.0842035   0.01933647  0.04882772 -0.026563
 -0.02218528 -0.01281716  0.08393442  0.00827832  0.08081062  0.01459497
 -0.08337034  0.01367975 -0.06693432  0.13214311  0.07600302 -0.04154109
  0.12214384 -0.00237024  0.03416345  0.01756372  0.02304298 -0.06881481
 -0.07616604  0.04953065 -0.02115393 -0.0062638  -0.04735404  0.02150943
 -0.04386956  0.10243016 -0.04860134  0.07501975 -0.01056917  0.13418004
 -0.01882545  0.01148937 -0.00585849 -0.01187631  0.05514136 -0.04345267
 -0.06836125 -0.04075237 -0.04447835  0.00808447  0.13478117  0.06402431
 -0.00465276  0.0112715   0.08269073 -0.05674371  0.06201307 -0.05713731
 -0.05366889  0.02729338 -0.05972497  0.02086861 -0.00104979 -0.07522497
  0.06037723  0.10139099  0.01169207 -0.12520783  0.04618631 -0.01592194
  0.00705882 -0.00873648 -0.04876132 -0.07415801 -0.10980072 -0.04453221
 -0.01366325 -0.01413995  0.05930449 -0.05488024 -0.04694486  0.05385759
  0.02846629  0.00800217]",8
STUDIO-5616,"[ 0.02034976 -0.04619993 -0.04509225  0.00239972 -0.01752414  0.01006812
 -0.00157888 -0.01360723 -0.0347561  -0.00311389 -0.03875189  0.01925658
  0.00532782 -0.0286264  -0.02712263  0.00011232  0.02682029  0.00939132
  0.01002198 -0.01942013 -0.01513075  0.02185663 -0.0271529  -0.0004762
  0.03549584  0.01276707 -0.01915268 -0.03536161 -0.03745925  0.00770663
 -0.01103141 -0.0112167  -0.00022067 -0.02097368  0.0022512   0.00675214
  0.00375648  0.01863531  0.01609219 -0.01570815 -0.01227928 -0.02775251
  0.00884572  0.017739    0.00470775  0.02496708 -0.00987568 -0.00061321
 -0.00145413 -0.04236575  0.03457556  0.00694131  0.01912048 -0.01273931
 -0.01387666 -0.00230262  0.03442886  0.00641226  0.03054688  0.00364683
 -0.0298811   0.00036357 -0.02450712  0.04989103  0.03185486 -0.01556893
  0.04471357 -0.00539258  0.01902893  0.00258763  0.01093594 -0.02842815
 -0.02689761  0.02089557 -0.00757084 -0.00340295 -0.0240252   0.00852895
 -0.0160796   0.03917151 -0.02253617  0.02699712  0.00313269  0.05102506
 -0.00394672  0.00313073 -0.00253869 -0.00561971  0.0188046  -0.01571257
 -0.02399931 -0.01301096 -0.01218878  0.00401959  0.05345274  0.02548074
 -0.00349047  0.00387476  0.03096562 -0.01561593  0.02979189 -0.02383872
 -0.02054832  0.00780577 -0.02272041  0.00928585  0.00185225 -0.03121432
  0.01824293  0.04331487  0.01357224 -0.05144935  0.01596083 -0.00106076
 -0.00059475 -0.00230806 -0.01644844 -0.03236547 -0.03997514 -0.01836151
 -0.01011261 -0.00782025  0.02072021 -0.02329667 -0.02377761  0.02425715
  0.00779228  0.00521525]",8
STUDIO-5617,"[ 1.46033820e-02 -3.98027375e-02 -3.50158773e-02  4.88022342e-04
 -1.57479849e-02  1.04363840e-02 -3.05683119e-04 -7.75902905e-03
 -2.30030287e-02 -2.07064004e-04 -3.51163559e-02  2.23366395e-02
  4.15565493e-03 -2.54423972e-02 -2.25537326e-02  1.60427031e-03
  2.25048959e-02  7.84005411e-03  1.00203920e-02 -1.65318940e-02
 -8.75109900e-03  1.56707242e-02 -2.56641880e-02  5.07729268e-03
  2.59642527e-02  4.73380741e-03 -1.69424098e-02 -2.70897262e-02
 -3.32398675e-02  6.70253765e-03 -8.37095734e-03 -9.60221980e-03
 -2.40108144e-04 -1.29601806e-02  4.23761411e-03  9.30282660e-03
  8.75815051e-04  1.45504456e-02  1.44216139e-02 -1.33430203e-02
 -1.28759388e-02 -2.55489368e-02  1.10076172e-02  1.48828290e-02
  4.49086633e-03  1.74920503e-02 -4.51663230e-03 -5.89652499e-03
 -5.72433788e-03 -3.91573459e-02  3.13958302e-02  7.00170547e-03
  1.60830915e-02 -9.68114659e-03 -1.28607862e-02 -3.99853894e-03
  2.83408295e-02 -8.06670432e-05  2.36994345e-02  9.74227395e-03
 -2.12399960e-02  2.88832420e-03 -2.26378608e-02  3.80672850e-02
  2.28227414e-02 -1.35047697e-02  3.74651328e-02 -9.58820805e-03
  1.05643589e-02  3.17658763e-03  1.06276227e-02 -2.69684289e-02
 -2.49625463e-02  1.73504595e-02 -4.93193557e-03 -1.16760535e-02
 -1.42318159e-02  5.01791015e-03 -1.59488264e-02  3.14762741e-02
 -2.01554615e-02  2.40014475e-02  1.79107930e-03  4.05260287e-02
 -1.14886148e-03  1.39210117e-03 -5.89544792e-03 -2.96681118e-03
  1.59127619e-02 -1.55751240e-02 -2.14947276e-02 -8.29157792e-03
 -1.56408995e-02  9.75594576e-03  4.13372666e-02  1.80365592e-02
 -5.61963068e-03 -5.11756109e-04  2.60847528e-02 -1.56960376e-02
  2.63220388e-02 -1.91258639e-02 -1.20820282e-02  1.14879897e-02
 -2.02569850e-02  8.57710093e-03 -1.34843262e-03 -1.95551235e-02
  1.17491167e-02  3.01033594e-02  1.04617151e-02 -3.79498005e-02
  1.06142024e-02 -4.26722784e-03  2.45239655e-03 -2.31465953e-03
 -1.94029957e-02 -2.59707272e-02 -3.36925462e-02 -1.31095191e-02
 -2.21048109e-03 -8.34253337e-03  2.41022836e-02 -2.23778822e-02
 -2.04952788e-02  2.42839660e-02  8.56481679e-03  5.79140498e-04]",13
STUDIO-5618,"[ 3.22229858e-03 -2.07449608e-02 -1.38455350e-02  5.26408246e-03
 -1.18536325e-02  7.94271007e-03 -9.71898902e-03  1.90084858e-03
 -7.05051841e-03  1.33633288e-03 -2.06317585e-02  2.09922902e-02
  2.28820601e-03 -1.42130284e-02 -1.48805026e-02 -8.97758931e-04
  1.01734009e-02  1.43865747e-02 -3.53519176e-03 -8.27739481e-03
 -6.18995284e-04  9.37039591e-03 -1.88142378e-02 -2.52940017e-03
  1.85167063e-02 -5.28001001e-05 -2.73421174e-03 -1.61212571e-02
 -5.48433838e-03  1.95189874e-04 -1.10522155e-02 -2.93621444e-04
  5.71666192e-03 -9.35159065e-03  2.00422993e-03  8.19774624e-03
  2.11325334e-03  2.61161989e-03  5.56029798e-03 -4.16116137e-03
 -1.22596780e-02 -1.03586502e-02  7.07487389e-03  1.15433130e-02
  4.26107366e-03  6.65941136e-03 -2.23598233e-03 -8.39137499e-07
 -6.44017756e-03 -2.37011556e-02  1.97002310e-02  2.09734635e-03
  6.57325238e-03 -1.31412083e-03 -9.55653563e-03 -2.08842312e-03
  2.06044074e-02  2.43048975e-03  9.49531700e-03  5.16707543e-03
 -5.61762694e-03  9.75995208e-04 -9.24306083e-03  1.34324310e-02
  5.15417196e-03 -7.09113060e-03  1.60326753e-02 -1.39066875e-02
  1.44980419e-02 -4.11543064e-03  7.25136197e-04 -1.35851894e-02
 -7.45701278e-03  1.73351616e-02 -6.73030131e-03 -1.34316115e-02
 -8.76939669e-03  3.63750092e-04 -6.41626120e-03  1.19790193e-02
 -1.57968123e-02  1.05476286e-02  1.21434464e-03  1.72909107e-02
  3.65686603e-04  2.95433449e-04 -4.87024756e-03  1.48426613e-03
  8.13610107e-03 -8.05763993e-03 -2.32369988e-03 -6.04376104e-03
 -2.77111167e-03  1.02659836e-02  1.93945710e-02  8.38011317e-03
 -6.85412064e-03 -6.40869047e-03  1.78103466e-02 -3.07265017e-03
  1.62069779e-02 -8.81351065e-03 -3.79153318e-03  5.25722699e-03
 -8.01419653e-03  2.16113083e-04 -7.28546316e-03 -1.19750332e-02
  7.88770616e-03  1.87039003e-02  1.14405733e-02 -2.37236749e-02
  7.42555596e-03 -3.11764586e-03 -7.87476636e-03 -8.77498067e-04
 -6.92211511e-03 -1.39412889e-02 -2.06206162e-02 -2.62836716e-03
  3.14161967e-04 -5.23465453e-03  1.55900568e-02 -1.55100403e-02
 -5.73794777e-03  1.99882891e-02  8.01518466e-03  4.99482406e-03]",8
STUDIO-5619,"[-0.00644672  0.00817551  0.00271548 -0.0009885   0.00029232  0.00611609
 -0.00427626  0.00011072  0.00709315  0.00176418 -0.00042703  0.0034225
 -0.00221478  0.00256233 -0.00130751 -0.00159737 -0.00147108  0.01068876
 -0.00462551  0.00662764  0.00081215 -0.00016205 -0.00435638 -0.0010475
  0.00344579  0.00013793  0.00564323  0.00191772  0.00616007 -0.00054019
  0.00140319  0.0001742   0.00430728  0.00181825 -0.00155617  0.00039798
 -0.00172795 -0.00512732  0.00126184  0.00307057  0.00430805  0.0053884
  0.00300162  0.00430738  0.0025803  -0.00504254 -0.0012321   0.00115665
 -0.00260832 -0.00010806  0.00164124  0.00212053 -0.00374009 -0.00074106
 -0.00069252  0.00193361  0.00465571 -0.00127796 -0.00343341  0.00273027
  0.00785052  0.00172925  0.00046621 -0.00589149 -0.00320675  0.00134774
 -0.00734756 -0.00362357  0.00038397 -0.00171484 -0.00371065  0.00357774
  0.00201804  0.00242581 -0.00027999 -0.00757215  0.00081027 -0.00529291
  0.00083953 -0.00735539 -0.00358211 -0.00290359  0.00076756 -0.00715846
 -0.00058848 -0.00028469 -0.00544425  0.00067936 -0.00161545  0.00467358
  0.00644727  0.00269169  0.00412641  0.00451793 -0.00500006 -0.00230403
  0.0027538  -0.00594428 -0.00271622  0.00482853  0.00679312  0.00193382
  0.00043913 -0.00302834  0.00352931 -0.00366742 -0.00546552  0.00609031
 -0.00683932  0.00117645  0.002729    0.00340933 -0.00735581  0.00244331
 -0.00195594 -0.00189897 -0.00194643  0.00328634  0.00039124  0.00603127
 -0.00222762 -0.00282354 -0.00214095 -0.00449144  0.00212223  0.00298884
 -0.0005613  -0.00203647]",8
STUDIO-5620,"[ 0.02709346 -0.06820571 -0.06296685 -0.00022486 -0.01573402  0.00813595
  0.00518872 -0.02805807 -0.04794455 -0.0018799  -0.0576216   0.01643201
  0.00461078 -0.03665067 -0.04172989  0.0059218   0.03284797  0.00318471
  0.01751302 -0.02822644 -0.01425167  0.02816823 -0.03625849  0.00977236
  0.05167384  0.01707844 -0.03116034 -0.04926506 -0.06267365  0.01610129
 -0.01016741 -0.02208122 -0.00960185 -0.02757395  0.00620637  0.01401092
 -0.00390729  0.03549267  0.0299582  -0.03319196 -0.01907617 -0.04780981
  0.01147668  0.02073732  0.00712518  0.03350103 -0.01653028 -0.00489407
  0.00823452 -0.06729813  0.05204981  0.00935218  0.02645703 -0.01373534
 -0.01464317 -0.00815371  0.04772682  0.00932163  0.04720277  0.00707207
 -0.04176092  0.00460032 -0.0412396   0.07066397  0.04745736 -0.02515673
  0.06599543  0.00118082  0.0181216   0.00740882  0.01378883 -0.04554445
 -0.04199047  0.03140473 -0.01055171 -0.00364367 -0.03042091  0.01348046
 -0.02593582  0.05777143 -0.03157289  0.04467756  0.00030276  0.07414366
 -0.01068087  0.00184076 -0.00736395 -0.00743318  0.02610959 -0.02428425
 -0.03587309 -0.02043783 -0.02094203  0.00433672  0.07605208  0.03812527
  0.00110949  0.01066098  0.04247468 -0.02889133  0.03306098 -0.03131789
 -0.02772819  0.0165884  -0.03446568  0.00859508  0.00029136 -0.04604181
  0.03169871  0.05265111  0.0075013  -0.07283387  0.02813454 -0.0028868
  0.00226257 -0.00434718 -0.02672591 -0.0421894  -0.06411196 -0.02578202
 -0.00711151 -0.00809984  0.03220959 -0.0347441  -0.02824171  0.02825009
  0.01253158  0.00477776]",5
STUDIO-5621,"[ 0.00983501 -0.01762748 -0.01526425  0.00781845 -0.00225021  0.00453971
 -0.00485428 -0.00919836 -0.01448256  0.0044344  -0.01183377  0.01035171
  0.00554902 -0.0185644  -0.01339805 -0.00141793  0.01313245  0.00990554
  0.00487386 -0.01151552 -0.00230718  0.00885955 -0.00771802 -0.00260218
  0.01482882  0.00253264 -0.00926376 -0.01990176 -0.01974416  0.01131193
 -0.00987415 -0.00754403 -0.00339028 -0.00821719  0.00152908  0.00666946
  0.00644004  0.00881246  0.00285598 -0.00787801 -0.01141937 -0.01434882
  0.00352958  0.00271662  0.00747779  0.00767794 -0.00238253 -0.00360041
  0.00184507 -0.02277664  0.01507457  0.00639292  0.01010051 -0.00859954
 -0.00255469  0.00076399  0.00845841 -0.00911478  0.01123135 -0.00077204
 -0.01564164  0.00395848 -0.00594667  0.02100866  0.01193773 -0.01338837
  0.02461055 -0.00362647  0.00064862  0.00116846  0.00150007 -0.00546251
 -0.01900542  0.00663132 -0.00382138 -0.00184621 -0.0111449  -0.00029813
 -0.0110123   0.0235795  -0.00394052  0.01093572 -0.00633462  0.02228368
 -0.00434461  0.00914493 -0.00335992 -0.00623027  0.01026476 -0.01211608
 -0.01214373 -0.00684433 -0.01330531  0.00600088  0.02032704  0.00688404
  0.00383419  0.01028888  0.01600105 -0.01523007  0.01380141 -0.01305456
 -0.00589302  0.00612207 -0.00998595  0.00621726 -0.00634314 -0.01233929
  0.00977495  0.02185712 -0.00182393 -0.02271185 -0.00115131 -0.00717458
 -0.00219662  0.00147623 -0.00875287 -0.01078872 -0.02193007 -0.00520298
 -0.00494246  0.00320513  0.014288   -0.00823104 -0.00675986  0.00693012
  0.00866212  0.0046924 ]",8
