issuekey,doc2vec,storypoint
XD-3431,"[ 0.04341912 -0.09683283 -0.09724393  0.05425824 -0.09346707 -0.01131034
 -0.02748886 -0.02712744 -0.09720512  0.00645629 -0.09355859  0.06493656
 -0.00746719 -0.11402627 -0.04975275 -0.09515605  0.04197966  0.07964572
 -0.02237195 -0.04994673  0.03034119 -0.03945255 -0.07696544  0.02342778
  0.01917087  0.00421983 -0.04096412 -0.05392315 -0.05188762  0.06874955
 -0.02861791 -0.00598736 -0.05573479 -0.00049501 -0.02849016  0.03538406
  0.10939532  0.00590935  0.0081312  -0.01628493 -0.06468524 -0.05790865
  0.01913545  0.13240138 -0.00149252  0.02906789 -0.04670815 -0.01640112
 -0.01449057 -0.13375655  0.04201934  0.01923036  0.02004769 -0.03752574
 -0.01834166 -0.05341973  0.02592395 -0.02922618  0.02836921 -0.00386868
 -0.01973248 -0.02192316 -0.00590451  0.06940633  0.00571061 -0.05800396
  0.11062349 -0.02161286  0.04853046 -0.01176073 -0.01508321 -0.0045081
 -0.13647985  0.03367857  0.03492308 -0.09860583 -0.00781897 -0.04314105
 -0.0102344  -0.0269601  -0.05077473  0.0916802  -0.04657264  0.10588498
 -0.02016546  0.00274816 -0.0542394  -0.00248237  0.1072413  -0.03664504
 -0.05873085 -0.02989564 -0.03886482  0.03463255  0.09076929 -0.01348009
 -0.10331035  0.00214863  0.07865239 -0.04806195  0.03827713 -0.07241906
  0.00531067  0.04832432 -0.02396777 -0.03895713 -0.07575709 -0.01778752
  0.10893345  0.08885528  0.03008937 -0.05970366  0.03728023 -0.00724857
 -0.0156685   0.04708456 -0.08653538 -0.08287568 -0.16017117 -0.01070628
  0.0646796   0.03623536  0.11687936 -0.12693219 -0.00651369  0.00995096
  0.02287581 -0.00373649]",2
XD-3432,"[-9.4512849e-05 -5.4153532e-02 -2.2767089e-02  3.6149956e-02
 -7.0755012e-02 -6.6825803e-03  1.6085027e-02 -1.8264718e-02
 -2.1100687e-02 -1.6461933e-02 -3.4463909e-02  6.0313147e-02
  4.0780164e-02 -6.7166217e-02 -4.5557298e-02 -6.1962519e-02
  2.5647248e-03  5.3900894e-02  6.7418516e-02 -3.6786094e-02
  2.9713841e-02 -3.0815348e-02 -5.1818326e-02 -1.0045439e-02
  9.2030086e-02  4.7652051e-02 -1.1470295e-03 -9.8030806e-02
 -4.0021624e-02  7.7860698e-04 -2.6249094e-02  1.8069448e-03
 -4.0017888e-02 -4.3651387e-02 -9.4232047e-03  6.1755113e-02
 -1.5490999e-02  4.1257091e-02 -2.0565931e-02 -1.1490702e-02
 -6.8514191e-02  5.7559665e-03  6.1969496e-02  5.4913465e-02
  2.4162762e-02 -2.7433710e-02  1.0099172e-02 -5.6983665e-02
  2.2471974e-02 -1.6697355e-02  2.8006000e-02  3.1541872e-03
  2.5886284e-02  1.6019009e-02 -4.8388531e-03  3.1321127e-02
  4.1772332e-02 -7.6317534e-02  1.6691836e-02  3.6985558e-02
 -6.3795365e-02 -6.7038438e-03  1.5946889e-02  2.2786081e-02
  3.5365611e-02 -5.0248120e-02  7.8507207e-02 -4.5679703e-02
  2.8758036e-02 -2.3007190e-02  7.3640363e-04  1.7442740e-02
 -1.0964759e-01 -1.7205905e-02 -8.0558501e-02 -1.2356029e-02
 -2.3316436e-02 -3.0712092e-02 -1.9498307e-02 -1.6939422e-02
 -1.7654069e-02  3.5119522e-02 -2.5300883e-02 -7.7598440e-03
 -3.0292194e-02 -1.3464586e-02 -2.9852105e-02  1.8776929e-02
  9.7135678e-03  1.9405708e-02 -1.0051488e-02 -2.1342278e-02
 -2.1210369e-02  5.1205672e-02  6.2956557e-02 -3.2443248e-02
 -3.0137384e-02 -3.8074564e-02  4.6167061e-02 -8.8941224e-02
  5.5344529e-02 -9.3845338e-02  9.7349450e-02  2.9247442e-02
 -7.1083687e-02  2.1568758e-02 -6.3843630e-02 -2.8590249e-02
  8.0178566e-02  3.0925062e-02  4.8540745e-02 -3.8687468e-02
  1.0487129e-03 -3.8134195e-02  1.8106796e-03  4.3570795e-03
  2.6721783e-02 -7.9642430e-02 -5.0806671e-02 -1.7920574e-02
  1.9097405e-02  8.0772880e-03  1.1313219e-01 -7.4849658e-02
  3.6038443e-02  4.6133466e-02  3.5600772e-03 -1.6877731e-02]",1
XD-3433,"[ 0.1279216  -0.09803051 -0.1346102   0.06724723 -0.05901314  0.05948969
 -0.10455873 -0.0180507  -0.08509024  0.04874291 -0.10477822  0.04792421
 -0.03334739 -0.12216993 -0.07149474 -0.08302919  0.06792615  0.09986857
 -0.00864212  0.03873818  0.03501953 -0.05288246 -0.03331522  0.00856609
  0.01632699 -0.05683228 -0.05161436  0.04839455 -0.01636944  0.02117934
 -0.09597117 -0.00762099 -0.04230894 -0.03314837 -0.02380782 -0.03798525
  0.08313116 -0.02196059  0.07812867  0.00159338 -0.01758893 -0.11299417
  0.02412158  0.05701942 -0.0209989   0.08022863 -0.04482755  0.01834058
 -0.02439595 -0.15263915  0.02088529  0.03176724 -0.00470709 -0.06701752
 -0.03661367 -0.0807246   0.08008417 -0.01508689  0.05575003 -0.0374129
  0.00577239 -0.06682564 -0.08339576  0.15914595  0.06280777 -0.07335912
  0.08156069 -0.02679961  0.0904003  -0.01208214  0.00165402 -0.05342726
 -0.09910459  0.12820753 -0.0430836  -0.14283252  0.00803545  0.00132142
  0.00641003  0.06655087 -0.15377547  0.12556355  0.00704894  0.13255425
 -0.03824923  0.0269954  -0.08360672 -0.00785506  0.14851041 -0.10429794
 -0.00195386 -0.00987047 -0.12293565  0.00552875  0.14083238  0.01143164
 -0.11857766  0.02252097  0.0579047  -0.04210274  0.04884911 -0.03371165
 -0.06105003  0.01280951  0.01617119  0.01579465 -0.05341707 -0.00386434
  0.11160129  0.09135845  0.01191154 -0.03673158  0.03484909 -0.07335154
  0.03322487  0.08888394 -0.1734183  -0.00908796 -0.11007297 -0.00494071
  0.01962765 -0.0311674   0.05112121 -0.07572757 -0.02647036  0.05026126
 -0.00899935  0.03494456]",2
XD-3434,"[ 0.05627163 -0.08981866 -0.12153612  0.05172211 -0.11770526  0.02794275
 -0.02302765 -0.07337745  0.08319265 -0.06919672  0.03752334 -0.13521792
  0.06277589 -0.21587135 -0.08059585 -0.03047146  0.14630954  0.17324837
  0.03253873  0.03079101  0.00353398 -0.11763757  0.01964959 -0.06825867
  0.16923575  0.00230928 -0.08439855  0.02181476 -0.15787251 -0.1241717
  0.00699803 -0.10288719 -0.01036779  0.03290799 -0.07630544  0.01465721
  0.01463676  0.05393008 -0.02576574 -0.01824784  0.00765758 -0.07869754
  0.01000961 -0.1082862   0.05025573  0.05599225  0.00772101  0.01601134
  0.10949347 -0.00975199  0.05872298 -0.03402713  0.03976066 -0.01679561
 -0.0532965   0.07139775  0.09671349 -0.03281395 -0.01263457 -0.032644
 -0.00622668 -0.08430932 -0.09799786  0.02986082  0.15370388 -0.05908722
  0.03327163 -0.10736167  0.08963721 -0.12278737 -0.07604485  0.08945087
 -0.0981404   0.1378217  -0.11454954 -0.00509142 -0.02841455  0.08207199
  0.13491754  0.14639808 -0.1467938   0.08358295  0.03270241  0.01437551
 -0.01651197 -0.00631499 -0.06404866  0.01881104  0.03600042 -0.10022318
  0.02443044  0.03495772 -0.07503413  0.06430049  0.06513748 -0.04753529
 -0.06894182 -0.10646499  0.10784718 -0.00168966  0.09161795 -0.06003814
  0.10240317  0.06961639 -0.0604788   0.07590085 -0.06665373 -0.05118512
  0.11806544  0.03991792  0.05669637 -0.08467147 -0.07668306 -0.10590705
  0.17855161 -0.00613049 -0.00739932 -0.07400241  0.03490773  0.0044355
 -0.06184147 -0.05262791 -0.06775654 -0.00383278 -0.00909044  0.14526045
  0.04051    -0.00594462]",3
XD-3435,"[ 0.04013754 -0.02212856 -0.02770155  0.01308805 -0.02621784  0.0657896
  0.00548803 -0.00770446  0.04162796  0.00460942  0.00525727 -0.02387778
  0.02758415 -0.02923675 -0.01257531 -0.00193123  0.058114    0.04718116
  0.03558835  0.01917244  0.00629847 -0.01208118 -0.02043942 -0.04591278
  0.04904966 -0.0071272   0.01616542 -0.00104736 -0.01595462 -0.04386319
 -0.05706442 -0.02138504  0.00188454 -0.01233691 -0.03150553 -0.00280752
 -0.00176397 -0.01285252  0.01148631  0.02967344 -0.01077083 -0.04002214
  0.02475261 -0.05143788  0.01249969  0.03020955  0.02294246 -0.01564707
  0.04707808 -0.02005528  0.00622985  0.02113692  0.0303244   0.0161801
 -0.01401019  0.01085253  0.05377239 -0.00124945 -0.00152535 -0.03484515
 -0.01679451 -0.03075382 -0.05638971  0.03142593  0.06220718 -0.04465673
  0.01747249 -0.06035397  0.05202423 -0.05623531  0.00536211  0.03058544
 -0.01516133  0.04420735 -0.05378914 -0.00904349  0.00165681  0.03178123
  0.05254707  0.05421659 -0.0654201   0.0502075   0.02336865  0.02617339
 -0.01769089 -0.00236916 -0.02821565 -0.02162007  0.02270839 -0.02359575
  0.00468183  0.0236198   0.00088738  0.02840226  0.03974565 -0.0412747
 -0.00960803 -0.02069239  0.03630241 -0.02352062  0.03745184 -0.00367787
  0.02332049  0.00521869 -0.02376258  0.03439165 -0.02913844 -0.01497211
  0.04022744 -0.01497174 -0.00871341 -0.00330652 -0.01546524 -0.06516284
  0.04486791  0.00965259 -0.02589883 -0.01498229  0.02607259 -0.00366091
 -0.01833625 -0.02824201 -0.04755676 -0.01126791  0.01970707  0.03879189
  0.01920026 -0.01027678]",3
XD-3436,"[-0.02119676 -0.04218117  0.00809978 -0.0177877   0.01632708 -0.02785674
  0.05763782 -0.04717764  0.09297315 -0.07870138 -0.00849488 -0.03990491
  0.06599173  0.0288288  -0.00164683  0.05787904  0.01896278 -0.00072949
 -0.00619585 -0.00651245  0.00026959  0.01240123 -0.06086769 -0.01643034
  0.04921311  0.01670172 -0.02075565 -0.03688983 -0.0857629  -0.02480192
  0.08639374 -0.04040788  0.00899167 -0.00229766 -0.06045257  0.07206102
 -0.02606627  0.02341609 -0.03736721 -0.01584703  0.05212231  0.02615425
  0.04053803 -0.00917872 -0.04014526 -0.00334862 -0.04501041 -0.03241228
  0.01659762  0.05535765  0.05343259 -0.05238019  0.04581542 -0.04021769
  0.00822977  0.09339482 -0.00054345 -0.00545315  0.03920182 -0.00066154
  0.0700994   0.00851259  0.0427389  -0.05245266 -0.02202774  0.04384846
  0.03887446  0.03181054 -0.04052122 -0.01079252 -0.00927833  0.06128281
 -0.09418221 -0.06506125  0.04704247 -0.03323346  0.01119818  0.0048197
  0.06677096  0.06247594  0.05807638 -0.06361533 -0.01708668  0.00533483
  0.02686538  0.02260692  0.02727034  0.00946888 -0.01028721 -0.00977013
 -0.03036469 -0.04328175  0.06082433  0.00492673 -0.03472246 -0.02232008
 -0.05983883 -0.10764704  0.06571031  0.06263094 -0.02044184  0.00697551
  0.06169219  0.06009033  0.0458667   0.03936391 -0.07120202  0.00848352
  0.03027141 -0.00589606  0.04476854 -0.01176162 -0.04964221 -0.00028518
  0.05868813 -0.02573359  0.07141038 -0.06490463 -0.02080893  0.05875859
  0.02322933 -0.01834597 -0.02754321  0.02020245 -0.01590191  0.01614755
  0.04522229 -0.03271151]",3
XD-3437,"[ 0.03591579 -0.04774724 -0.04476299  0.05037647 -0.06821644  0.0285772
 -0.0279684  -0.03236026 -0.0115631   0.02818042 -0.02373793 -0.0400986
  0.0109801  -0.08261838 -0.05266163 -0.04266691  0.06930523  0.08044714
  0.00761833  0.01853685 -0.01348597 -0.0516338   0.00040976 -0.02580588
  0.07560328 -0.01018921 -0.0661516   0.01591501 -0.05174613 -0.03130907
  0.00698742 -0.03610814 -0.01072457 -0.02477355 -0.03486124  0.00606138
  0.01621367  0.01964298 -0.01175065  0.02668188 -0.03476591 -0.06139734
 -0.01418096 -0.01297934  0.03981024  0.03574782 -0.02209069 -0.00169464
  0.03752485 -0.02976341  0.05088758  0.02707466  0.01191938  0.02760694
 -0.03644059 -0.00967611  0.05916214 -0.01483416 -0.01659804 -0.00083532
 -0.04444648 -0.04559023 -0.05663556  0.03204071  0.06329592 -0.04346561
  0.02103815 -0.0426913   0.0593948  -0.0694154  -0.03472676  0.00448746
 -0.03905294  0.07180878 -0.07853577  0.0094312  -0.00339111  0.00525093
  0.01979393  0.05601332 -0.0852854   0.04410795  0.01816002  0.03811007
 -0.02299939 -0.00372639 -0.01279517 -0.02540257  0.03507152 -0.06576482
  0.00828833  0.00580125 -0.0297246   0.06104736  0.05002694 -0.02940342
 -0.04275234 -0.01177268  0.02478876 -0.01643224  0.03534102 -0.03692798
  0.01884032  0.06157395  0.00041962  0.0354275  -0.00799561  0.00395748
  0.04680757  0.01677329  0.05676034 -0.05820275 -0.0075563  -0.04567985
  0.04235608  0.02554161 -0.02090527 -0.03717959  0.00305746 -0.0044921
 -0.03522153 -0.00064897  0.01393817 -0.04176561 -0.00118036  0.07145398
  0.0252741  -0.00494385]",8
XD-3438,"[ 1.98075781e-03 -7.06411973e-02 -1.42409438e-02  3.18072662e-02
 -7.24702179e-02  4.50104848e-02  1.19476272e-02 -2.81897709e-02
 -5.62421530e-02  3.72103676e-02 -1.52322035e-02  3.17459516e-02
  5.15298359e-02 -6.29421026e-02 -1.03872046e-01 -8.73467848e-02
  2.23317854e-02  7.23191723e-02  9.96582136e-02 -3.26572284e-02
  1.60953514e-02 -3.95864248e-02 -5.05550578e-02 -3.75338048e-02
  1.18500590e-01  1.25171840e-02  1.60929945e-03 -6.65649995e-02
 -3.83704230e-02 -1.70349255e-02 -5.69094196e-02  5.55277336e-04
 -3.85142565e-02 -5.78661337e-02 -4.47188318e-02  5.51590957e-02
 -1.29348459e-02  3.81657667e-02 -5.05928770e-02  1.97537616e-02
 -1.23962164e-01 -1.38098905e-02  5.21467663e-02  1.60627514e-02
  4.85401861e-02  2.16998123e-02 -9.73219145e-03 -1.07985981e-01
  4.47279252e-02 -5.11459485e-02  6.26090318e-02  6.68690652e-02
 -3.46533745e-03  4.43805568e-02 -4.75051738e-02  9.91872232e-03
  7.50795156e-02 -4.99912277e-02 -3.46274935e-02  4.13408019e-02
 -1.35318398e-01 -3.83819193e-02  1.63386844e-03  3.77519801e-02
  5.76705486e-02 -9.18470547e-02  4.04293053e-02 -6.88480586e-02
  9.81326699e-02 -5.62318973e-02 -1.85937283e-03  2.02858150e-02
 -7.17274919e-02 -1.27879214e-02 -1.55240253e-01  2.69478513e-03
 -1.35105401e-02 -9.80428813e-05 -1.79937799e-02  2.61330251e-02
 -2.23468859e-02  3.33810374e-02 -2.01317426e-02  3.58133540e-02
 -7.10837916e-02 -1.17612444e-03  3.00191436e-03 -2.89207138e-02
  1.99380759e-02 -1.82697196e-02 -4.86870715e-03 -2.66615185e-03
 -2.78560147e-02  1.08161114e-01  7.29741082e-02 -5.51115721e-02
 -3.14365365e-02 -2.37150192e-02  1.44700883e-02 -1.07036158e-01
  1.94142554e-02 -1.21609300e-01  7.75251910e-02  3.99513207e-02
 -6.30213320e-02  5.89839146e-02 -3.55199091e-02  1.37534300e-02
  6.62082657e-02  1.26040233e-02  4.68448028e-02 -6.09304234e-02
  2.78680846e-02 -5.57336994e-02  1.08871236e-03  1.91087406e-02
  1.82347056e-02 -9.09795836e-02 -5.13355946e-03 -4.90731560e-02
 -4.16448042e-02  4.38523255e-02  1.04432553e-01 -8.06207433e-02
  4.93114330e-02  1.23014830e-01  1.62573997e-02 -5.70734628e-02]",5
XD-3440,"[ 6.95919916e-02 -1.36407658e-01 -9.88309011e-02  8.96396302e-03
 -1.01316184e-01 -1.56942537e-04 -3.33138034e-02 -1.31219700e-02
  8.79690871e-02 -1.07436981e-02  1.52426055e-02 -9.87892691e-03
  7.22739622e-02 -1.96235359e-01 -1.45382270e-01 -5.80239855e-02
  5.15269116e-02  1.26752615e-01  1.37808174e-01  2.69107670e-02
  5.30313700e-02 -6.50763214e-02 -1.56417280e-03 -6.41257763e-02
  1.55017868e-01  3.62866605e-03 -1.42710516e-02 -6.73195869e-02
 -1.14813797e-01 -9.09282863e-02 -1.73236988e-02 -9.03403610e-02
 -4.44195494e-02 -1.35303913e-02 -5.29217608e-02  7.32537508e-02
 -5.00383452e-02  3.42207141e-02 -4.25191857e-02 -2.39885021e-02
 -2.03379579e-02  3.34640928e-02  6.86334595e-02 -5.46502098e-02
  5.72506599e-02  2.48621926e-02 -3.83123085e-02 -2.53382828e-02
  9.64334607e-02  1.14285070e-02  3.54426578e-02 -5.18368371e-02
  7.46198148e-02 -5.02046868e-02 -4.51683663e-02  4.82315198e-02
  8.69398043e-02 -6.18989803e-02  6.97848126e-02 -1.17992400e-03
 -3.46754454e-02 -8.14359561e-02 -2.77276877e-02  6.14339858e-02
  1.13038749e-01 -4.89966162e-02  5.69122359e-02 -1.25767678e-01
  6.71930984e-02 -9.49982926e-02 -2.15809811e-02  2.57218592e-02
 -1.58553660e-01  6.55126497e-02 -1.48095444e-01 -1.70651898e-02
 -1.03804469e-02  2.77829431e-02  8.08550194e-02  1.07553624e-01
 -1.36611611e-01  9.50002596e-02 -3.70639265e-02 -1.64870713e-02
 -5.08997515e-02 -3.12008318e-02 -6.86993897e-02  4.99709174e-02
 -9.47582629e-03 -3.26076075e-02  2.52097659e-02  3.62827107e-02
 -1.35189906e-01  2.34300457e-02  5.09040952e-02 -2.02286281e-02
 -1.11202270e-01 -1.42618656e-01  8.50620493e-02 -4.73757163e-02
  6.35728166e-02 -6.52479231e-02  1.14229321e-01  2.86335032e-02
 -8.54276717e-02  9.97591987e-02 -6.94674030e-02 -6.57248348e-02
  1.33852437e-01  1.10613201e-02  5.00233024e-02 -7.95768108e-03
 -7.63388574e-02 -8.35064724e-02  1.55260518e-01 -3.58054526e-02
 -2.40185000e-02 -8.25568587e-02  3.04195825e-02  1.36137996e-02
 -2.69283932e-02 -2.97237141e-03  4.96325046e-02  1.54451502e-03
  8.43476970e-03  1.35384664e-01 -2.89617386e-02 -4.22629081e-02]",8
XD-3441,"[ 0.03976044 -0.10339186 -0.0653903   0.00581728 -0.03393814  0.02539641
  0.00312211 -0.03064184  0.02633338  0.01260532 -0.02327434 -0.02864565
  0.05182786 -0.11187953 -0.08401696 -0.01496585  0.06732917  0.08385036
  0.05156265  0.00800198  0.02723977 -0.0349541  -0.03312616 -0.04772431
  0.09135659 -0.0299584  -0.03263187 -0.02570275 -0.08261116 -0.03140016
 -0.00341474 -0.03933208 -0.0230469  -0.00520768 -0.05984371  0.04422227
  0.00511079  0.00555258 -0.01496474  0.03130322 -0.02300414 -0.02259735
  0.00745154 -0.02793012  0.03267927  0.05608602 -0.06354184 -0.02787895
  0.06703217 -0.03464721  0.05041949  0.00827984  0.05799837 -0.00761544
 -0.04132772 -0.00747319  0.08675499  0.00275073  0.02676859 -0.01684682
 -0.02026869 -0.08485809 -0.03985483  0.04131304  0.04142751 -0.04176477
  0.03426511 -0.05839762  0.06253681 -0.07767104 -0.00829771  0.01878836
 -0.0800861   0.03376351 -0.06548345 -0.04988433  0.0176889   0.00752928
  0.05325734  0.09248964 -0.07831711  0.05370328 -0.02477107  0.07194125
 -0.03755025  0.00997803 -0.00526449 -0.02457032  0.03440928 -0.07510187
 -0.0042134   0.02222519 -0.04287456  0.04976583  0.04279508 -0.04709817
 -0.08330616 -0.06633227  0.04821346 -0.0054835   0.02867743 -0.03154835
  0.03560957  0.04011362  0.01408953  0.06256437 -0.04037395 -0.01032815
  0.08589152  0.01095345  0.01283573 -0.02815757 -0.01830991 -0.06418481
  0.08328485 -0.03172249 -0.04390467 -0.06423628  0.00090448  0.01151971
 -0.03497254  0.02838435 -0.01827114 -0.03054439 -0.00759183  0.09616041
  0.02869513 -0.03456004]",8
