issuekey,doc2vec,storypoint
XD-3085,"[ 0.01819351  0.09579464 -0.02632598  0.07055165 -0.06900787 -0.01197853
 -0.03407343  0.02854235 -0.08785121  0.03444431 -0.0317037   0.02483737
 -0.08933581  0.00723713  0.01168206 -0.03939167  0.05160826  0.00556506
 -0.10970293 -0.02619997 -0.02287718 -0.0160087  -0.008849    0.02853263
 -0.03332164  0.01894539 -0.0389816   0.08086373  0.05360199  0.05762109
 -0.03594694 -0.00381832  0.0273594  -0.00957662  0.03282741 -0.08994189
  0.10408896 -0.01919381  0.00427237 -0.06783839 -0.02165657 -0.08571877
 -0.02921098  0.08097558  0.02683704 -0.00054392  0.02189424  0.04949128
 -0.04579197 -0.04631194 -0.00152769 -0.0008595  -0.05831107  0.00118742
  0.00049381 -0.00370342 -0.03192041 -0.03978261 -0.0396804   0.01079146
  0.00853621  0.08369342 -0.07979062  0.02915689  0.06953481 -0.00772719
  0.04737654  0.06411137 -0.00099838  0.02751026 -0.027343   -0.00302866
 -0.00484962  0.08019076  0.03755048  0.00632906 -0.01575116 -0.00904519
 -0.00523017 -0.03753237 -0.07676183  0.07678954  0.00298522  0.01846068
  0.02566147 -0.01690898 -0.03651262 -0.02599427  0.05204606  0.00466428
 -0.03609354 -0.05559259  0.06662549 -0.02031647  0.03719865  0.04828844
  0.01808622  0.08990232  0.02251245 -0.02282773  0.01793511 -0.02709974
 -0.07230953  0.04325353 -0.04442358 -0.0934964  -0.04023242  0.03215175
  0.02479271  0.05459139  0.02142074 -0.05375542  0.04891305  0.02910254
 -0.05825752  0.07874777 -0.07397748  0.02342116 -0.09776121 -0.01963237
  0.10460698 -0.00599976  0.05214881 -0.0869257  -0.00913264 -0.0374661
 -0.00329688  0.0378779 ]",1
XD-3086,"[ 1.29973786e-02  3.01122498e-02 -3.34733948e-02  3.01958341e-02
 -7.65515938e-02 -4.36039455e-02 -8.12818483e-03 -2.94489041e-02
  4.40180022e-03 -4.26307805e-02 -3.40802111e-02  6.66409582e-02
 -3.67099419e-02 -4.19506691e-02 -1.84784736e-02 -5.30285165e-02
  2.08637044e-02  3.38789783e-02 -5.26710525e-02 -8.31975192e-02
  3.54848951e-02 -2.95546111e-02 -5.20646684e-02  2.10759658e-02
 -1.00442385e-02  5.10113724e-02  1.90199222e-02  2.96560749e-02
 -8.60730186e-03  3.56445722e-02 -2.84069474e-03 -1.48448171e-02
  1.07240165e-02  3.82250361e-02 -9.28254507e-04 -1.83538161e-02
  1.11418493e-01 -1.25377709e-02 -1.35038635e-02 -8.60732645e-02
 -6.37813285e-03 -1.94971319e-02  3.91381532e-02  1.03918955e-01
  2.46986542e-02 -4.47911285e-02  3.99159901e-02  1.97084621e-02
 -2.97408551e-02 -3.99862118e-02 -1.03285266e-02 -7.16761351e-02
  8.00965447e-03 -3.13264467e-02  2.55076382e-02  2.29696929e-02
 -4.89310324e-02 -5.33179827e-02  1.14623075e-02 -4.83596092e-03
  4.34236005e-02  8.24603811e-02  2.60535628e-04 -1.28293093e-02
  3.12404186e-02  2.75782160e-02  7.59368017e-02  5.17885052e-02
 -5.97046241e-02  4.40306962e-02 -1.84352398e-02  5.60689420e-02
 -1.01777464e-01 -8.52066465e-03  9.62092653e-02 -2.41576359e-02
 -2.85720192e-02  1.07129067e-02  3.73799689e-02 -7.06160590e-02
 -3.17075253e-02  8.57156962e-02 -2.44521666e-02 -3.53657864e-02
  7.92253688e-02 -6.77158535e-02 -6.19399101e-02  2.98829880e-02
 -2.32520350e-03  6.47323877e-02 -6.42181858e-02 -5.49566299e-02
  2.72537544e-02 -5.11286035e-02 -6.38095429e-03  4.09240983e-02
 -1.01148039e-02  3.31147085e-03  1.17807083e-01 -7.34323621e-05
  6.44983128e-02 -2.54957192e-02  3.40837538e-02 -1.38988821e-02
 -7.16859400e-02 -1.16341226e-01 -1.18546240e-01 -3.30293812e-02
  7.31868893e-02  3.03758569e-02 -1.18486378e-02 -5.25192097e-02
  9.22409259e-03  2.65450180e-02 -2.06203479e-02 -2.72935227e-04
 -6.90049529e-02 -3.32994908e-02 -1.47649363e-01 -1.58237899e-03
  1.42791107e-01  1.63411815e-02  8.57644826e-02 -5.35351112e-02
 -1.33633045e-02 -3.36794406e-02 -2.88180970e-02  1.08410446e-02]",1
XD-3087,"[ 0.3264155  -0.13704276 -0.6054569   0.245672   -0.36924624  0.25969636
 -0.32423353 -0.20607732 -0.12752517 -0.18184187 -0.1667125  -0.47597376
 -0.1269743  -0.66714466 -0.30362523 -0.11213119  0.733611    0.5291446
 -0.4584871   0.10071421 -0.01478627 -0.39418295 -0.0025205  -0.0161813
  0.2746184  -0.29259112 -0.47084856  0.68050444 -0.3438638  -0.019037
 -0.21640395 -0.2530132   0.11056945  0.1436934  -0.21663705 -0.39955446
  0.5685343  -0.06995492  0.13870734 -0.13349134  0.05974613 -0.71816295
 -0.36298    -0.18825577  0.14940934  0.36833033 -0.13385855  0.1858052
  0.09793438 -0.4684736   0.2844192  -0.08461288 -0.01126826 -0.26652583
 -0.27843425 -0.06680582  0.28940997  0.11407882 -0.08976542 -0.19891621
  0.10968222 -0.29642802 -0.5914205   0.42970544  0.4111816  -0.26513734
  0.11036109  0.12158281  0.32108387 -0.14957106 -0.32741708  0.1958007
 -0.15812963  0.709202   -0.0636781  -0.3216199  -0.00600933  0.23349546
  0.4275383   0.5613581  -0.7942797   0.5312149  -0.0307428   0.7085238
  0.02548084 -0.05042442 -0.14812429 -0.22268905  0.5339026  -0.7926586
 -0.01870494 -0.03746665 -0.18623008  0.10540375  0.3613607   0.00541024
 -0.35550064  0.20193116  0.39572665  0.15812907  0.23332344 -0.09307429
 -0.20490856  0.35481015  0.11434176 -0.04419823 -0.24820147  0.00135269
  0.38191003  0.3449156  -0.04171143 -0.51764786  0.14011987 -0.21042658
  0.40127686  0.22979107 -0.69776684 -0.1121154  -0.36622986 -0.07872694
  0.07006773 -0.05442467 -0.3494693  -0.2560293  -0.38070583  0.49766147
  0.301649    0.1739416 ]",3
XD-3089,"[-0.02417006  0.01577099 -0.00480125  0.01932434 -0.06548546  0.00182303
  0.04528091 -0.03604837  0.08734395 -0.08960728  0.03702625 -0.0745805
  0.0382719  -0.02905955  0.00523815  0.02245134  0.05297982  0.04279934
 -0.00506328 -0.0230092  -0.00794164 -0.02743507 -0.02763938 -0.03324797
  0.0903165   0.05208997 -0.00123024 -0.00313496 -0.08180565 -0.04485593
  0.02988802 -0.04464068  0.03905906  0.02862914 -0.02812514  0.01844582
  0.01845559  0.01581093 -0.05271011 -0.02701118  0.01394063 -0.01505994
  0.02035223 -0.03477794  0.01788924 -0.0356983   0.02840751 -0.03039868
  0.0525091   0.05508048  0.02858698 -0.04825413  0.03835592  0.0054812
 -0.00853291  0.10436991 -0.01010712 -0.01460276 -0.014597   -0.00624533
  0.00150264  0.02471557 -0.00287462 -0.06391499  0.03878798 -0.00415102
  0.02802106 -0.00473707 -0.00814796 -0.03884249 -0.02613164  0.08361229
 -0.06293286 -0.0068025   0.00111182  0.02846524 -0.02912826  0.02832234
  0.08229718  0.04099876 -0.01618795  0.01764828 -0.00237916 -0.01970563
  0.03999274 -0.03139197 -0.00993562  0.00537734 -0.01751608  0.00428108
 -0.00240215 -0.01052629  0.05271406  0.01413797 -0.00887768 -0.0367425
  0.00317025 -0.05304753  0.08353648  0.02144448  0.03725036 -0.02781195
  0.08053083  0.04249678 -0.03073823 -0.00699523 -0.07112477 -0.02130845
  0.04716514 -0.01380728  0.01306175 -0.0457565  -0.02342358 -0.00700968
  0.05402686 -0.01891398  0.04850293 -0.05564585 -0.00022457  0.00556014
  0.02071996 -0.00404099 -0.02788791 -0.00914486 -0.00737539  0.03866865
  0.04354801 -0.02286824]",1
XD-3090,"[ 0.03828614 -0.06642383 -0.07836471  0.01409051 -0.08258219 -0.03292365
 -0.05637931 -0.00512829 -0.05352606  0.01951096 -0.03792046  0.05955035
 -0.02972643 -0.11330833 -0.07630595 -0.09210864  0.02607316  0.06335189
  0.01727065 -0.03585451  0.04252859 -0.03366682 -0.02852402  0.03190697
  0.01445043  0.0067135  -0.02496903  0.00048494 -0.04552797  0.03957157
 -0.03627244 -0.0200041  -0.03807374  0.00328079 -0.01721687  0.02446121
  0.05540813  0.00287761  0.00533104 -0.05565566 -0.05681893  0.00164986
  0.02524698  0.08185649  0.03111524  0.00543097 -0.04941678 -0.02127087
  0.00430253 -0.07416963  0.01121166 -0.01718067  0.011942   -0.06313035
 -0.02437283 -0.03264437 -0.00108249 -0.0287782   0.04229469  0.00398789
 -0.03295131 -0.02273487  0.02810564  0.05143607  0.02075316 -0.04885936
  0.06370597 -0.01593964  0.02896125 -0.00040679 -0.02213425  0.00327689
 -0.11085925  0.02945517 -0.00827599 -0.04190528 -0.01467926 -0.01059473
 -0.01347331 -0.02475375 -0.07230297  0.0803683  -0.0548917   0.04614618
 -0.01171286 -0.02446363 -0.03479928  0.02768526  0.06069762 -0.0135269
 -0.01995523 -0.00572372 -0.05667397 -0.01242569  0.04411795  0.01905877
 -0.08487523 -0.00671999  0.06229971 -0.04140811  0.03715814 -0.045597
 -0.00735317  0.01692426 -0.05589603 -0.03962037 -0.05567032 -0.03996223
  0.08348642  0.05943769  0.00922208 -0.03775297  0.03673439  0.01096955
  0.00809926  0.0108714  -0.08850402 -0.05487809 -0.10682262 -0.01528257
  0.05922224  0.05216258  0.10336547 -0.07366135 -0.01150071  0.03029405
 -0.0232148  -0.00983473]",2
XD-3092,"[ 0.15208343 -0.0549848  -0.14615372  0.09160929 -0.06238975  0.03595996
 -0.13891605 -0.01977034 -0.07898477 -0.0364252  -0.0721161  -0.06426705
 -0.05648572 -0.1636701  -0.03514596 -0.05777494  0.09363793  0.15214595
 -0.04630922  0.08409611  0.00782572 -0.09179614  0.07850923 -0.00453567
  0.00772173 -0.09357034 -0.1280082   0.15846057 -0.01902148 -0.00899391
 -0.07451523 -0.06869452  0.0147197  -0.04431802 -0.02807278 -0.09180096
  0.09257481  0.00673462  0.09562042 -0.01232005  0.02331083 -0.16044903
 -0.03760036 -0.00808624 -0.01447165  0.09598243 -0.00895124  0.06993801
 -0.05611533 -0.11767419  0.03546384 -0.01406947 -0.04728414 -0.07070965
 -0.01281947 -0.06000158  0.07747888 -0.01466502  0.02641122 -0.03342898
  0.0536494  -0.0927946  -0.14683734  0.16459635  0.08642621 -0.05674484
 -0.00676626  0.00762211  0.0812619   0.02078738 -0.10493064 -0.03823729
 -0.04577579  0.22416367 -0.04601146 -0.12173647 -0.06129288  0.05963665
 -0.00170316  0.12090343 -0.20097652  0.13091473  0.02491615  0.09506322
 -0.05784573  0.03146502 -0.08202205 -0.05764329  0.1693668  -0.15290265
  0.05601474 -0.01497161 -0.17663792 -0.02724543  0.11508734  0.05111695
 -0.11664256  0.03632119  0.06000343 -0.03320637  0.02666776 -0.00235055
 -0.05153453  0.03762052  0.01553602  0.04135005 -0.00795595  0.0449365
  0.10164096  0.11860941  0.03841975 -0.06441045  0.01725876 -0.05949496
  0.10226431  0.08636467 -0.16621622  0.02602002 -0.08450143 -0.01431396
 -0.00449132 -0.09626751 -0.01678101 -0.02021097 -0.08677987  0.04506454
 -0.02646918  0.07796002]",2
XD-3093,"[ 0.03031397 -0.15137097 -0.14003216 -0.00390246  0.05652471  0.03011633
 -0.02773823 -0.04381876 -0.09164199  0.04562218 -0.06122977 -0.17022543
  0.05103993 -0.17177218 -0.07590771  0.01028655  0.13523637  0.12348175
 -0.0852827   0.04348332 -0.0464003  -0.07964395  0.02076017 -0.00597642
  0.05261258 -0.1464893  -0.2081447   0.05329177 -0.15341757 -0.03888721
  0.03504455 -0.05440976 -0.01774578  0.050768   -0.07045533  0.01252846
  0.0607527   0.00091669  0.04100754  0.07091998  0.00910814 -0.14280532
 -0.20849009 -0.08827719  0.03784353  0.20170927 -0.21944302  0.07095035
  0.07187058 -0.09749052  0.12305661  0.068946    0.01986046 -0.01296941
 -0.1061325  -0.1634995   0.13429238  0.09471843 -0.048469   -0.01984828
 -0.01244281 -0.21340355 -0.07612997  0.05865565 -0.00572882 -0.06020516
 -0.05792803 -0.02971299  0.13481295 -0.08667252 -0.04952935  0.00091079
  0.07050291  0.13448602 -0.03479217 -0.07366707  0.07824789  0.03633511
  0.01185774  0.17471342 -0.07543672 -0.00502504 -0.04834962  0.24284019
 -0.05303309  0.12229557  0.10927323 -0.13118815  0.10151213 -0.30859488
  0.00608667  0.05678274 -0.02605783  0.12401091  0.07516563 -0.06983756
 -0.12414923  0.00049565 -0.0396748   0.07377193 -0.01386017 -0.01133322
 -0.10372215  0.12510125  0.15742202  0.04599208  0.08612895  0.0489214
  0.0380056   0.0846278  -0.00388954 -0.08718441  0.03002871 -0.08981458
  0.09634785 -0.03999595 -0.11731481 -0.02933374  0.04337845 -0.00527806
 -0.15440762  0.08391391 -0.19681208 -0.04432463 -0.09175106  0.12022126
  0.14332482 -0.00963887]",1
XD-3094,"[ 0.01689375 -0.08952098 -0.08172448  0.00840857 -0.05973322 -0.0303913
 -0.00645393 -0.05514029  0.03746042 -0.0723419  -0.01469317 -0.03196054
  0.05037631 -0.14925179 -0.08018572 -0.03305687  0.06665734  0.11184406
  0.00941272 -0.01473162  0.02619904 -0.07756953 -0.01443766 -0.01734711
  0.10853657 -0.0003473  -0.06447719 -0.0186124  -0.12193669 -0.05045247
  0.03129049 -0.05576352 -0.01714627  0.0205098  -0.03399824  0.05206602
  0.0097186   0.04189764 -0.02235574 -0.04613163  0.00443544 -0.01393469
 -0.00821978 -0.00865932  0.0413166   0.01597369 -0.04451526  0.00117177
  0.05809939 -0.00261315  0.06103438 -0.06806616  0.05727703 -0.04407162
 -0.03575879  0.03741407  0.05340081 -0.04428426  0.02335338  0.01077456
  0.00541962 -0.05833456 -0.01338057  0.02894371  0.03987338 -0.01010555
  0.04603833 -0.03406591  0.01199351 -0.03394627 -0.05532124  0.06603575
 -0.10785775  0.03579178 -0.04631127 -0.02252376 -0.01076141  0.02094294
  0.05617741  0.0636104  -0.0604894   0.03589516 -0.04044116  0.01463163
 -0.00427785 -0.01826951 -0.01081266  0.01622311  0.00626352 -0.0759767
  0.00303959 -0.00595777 -0.05263995  0.03355857  0.0199791  -0.01794894
 -0.08496101 -0.08432128  0.08283766 -0.00308369  0.06618059 -0.06052376
  0.08133579  0.05925142 -0.0340807   0.03362856 -0.07263353 -0.03878313
  0.09421927  0.05795117  0.04987799 -0.08223276 -0.03464047 -0.04091404
  0.08451857 -0.03846288 -0.01010678 -0.079363   -0.03922598  0.01123398
 -0.00295612  0.00876314  0.00855555 -0.01635699 -0.03063029  0.08884748
  0.02501433 -0.00564835]",2
XD-3096,"[ 0.04634557 -0.04341064 -0.06228584  0.0578204  -0.06741703  0.02145733
 -0.05443898 -0.00240892 -0.08202208  0.04872993 -0.02873392  0.03762296
 -0.01427795 -0.07620202 -0.04736683 -0.08250488  0.04069467  0.06522895
  0.03481282  0.00619445  0.00962228 -0.04608912 -0.00910985 -0.00591416
  0.04478513 -0.01203805 -0.04229755 -0.00233836 -0.00933259 -0.00414803
 -0.07455031 -0.00101994 -0.02443315 -0.04647087 -0.01611935 -0.0103065
  0.0224814   0.0227841   0.00874764  0.00163248 -0.06733508 -0.06455541
  0.01318928  0.03203352  0.04599614  0.02667035 -0.00817805 -0.00769466
 -0.00202906 -0.06684733  0.02033605  0.03161678 -0.02435941  0.009729
 -0.02739955 -0.03819605  0.04644401 -0.04587462 -0.0060748   0.02016478
 -0.07219057 -0.03686418 -0.03819377  0.07790701  0.06540824 -0.07252403
  0.03857095 -0.0391425   0.07680092 -0.02568716 -0.0100629  -0.02059547
 -0.04122928  0.07664181 -0.10387108 -0.01050656 -0.00544639 -0.00278581
 -0.02950677  0.00852306 -0.09377539  0.07007288  0.00032891  0.03046199
 -0.04891489  0.02049633 -0.0379422  -0.01585695  0.05583994 -0.04842027
  0.00528573  0.00887126 -0.05002519  0.04848883  0.08588252 -0.01255907
 -0.03225196  0.02666023  0.01204873 -0.07221688  0.04962993 -0.06693729
 -0.00934549  0.02950028 -0.04502859  0.01840224 -0.01227645 -0.00747548
  0.05259437  0.04403809  0.03348003 -0.05459968  0.03650891 -0.05612352
 -0.01048587  0.04672119 -0.06441859 -0.02333033 -0.02678577 -0.02639898
  0.00359402  0.01214554  0.06174656 -0.07697619  0.01240245  0.04983722
 -0.00632734  0.00408519]",3
XD-3097,"[ 7.07209036e-02 -1.85676455e-01 -1.16652027e-01 -2.98611317e-02
  7.95785058e-03  5.04848063e-02  7.76906847e-04 -3.37406211e-02
 -1.29562587e-01 -1.00295423e-02 -1.32375747e-01  8.16350654e-02
  7.99472108e-02 -1.44061193e-01 -1.00594260e-01 -6.22018017e-02
  1.69433206e-02  1.26604989e-01  1.07080251e-01 -1.58009212e-02
  8.11737776e-02 -3.60881604e-05 -8.44202936e-02  8.98502115e-03
  2.82383095e-02 -4.87783961e-02  1.54442638e-02 -1.31594315e-01
 -8.11120421e-02  8.63875821e-02 -1.12143196e-01  3.00945882e-02
 -7.47972503e-02 -1.00949124e-01 -5.76459952e-02  1.20545886e-01
 -5.94998850e-03 -1.00383896e-03  9.83802229e-02  5.18857948e-02
 -1.12869114e-01 -3.00563332e-02  5.52400909e-02  9.95954871e-02
 -2.86354907e-02  7.52097815e-02 -8.30396786e-02 -1.34742618e-01
  6.02529803e-03 -1.36650115e-01  8.90593678e-02  5.24664558e-02
  6.04926124e-02 -5.74474409e-02 -4.86260056e-02 -7.88569525e-02
  1.54823884e-01  1.94669366e-02  1.45498648e-01 -1.77996152e-03
 -6.51772916e-02 -2.11234361e-01  1.30173974e-02  1.45284295e-01
 -1.09503575e-01 -1.01847433e-01  9.21398625e-02 -3.74743827e-02
  1.59472689e-01  8.87975655e-03  8.02059025e-02 -6.69580624e-02
 -1.57283708e-01  4.09424352e-03 -9.48840529e-02 -2.66068697e-01
  5.21728490e-03 -4.12723050e-02 -7.58502483e-02  9.42914113e-02
 -4.00160775e-02  1.18150756e-01 -1.18435547e-01  2.00486973e-01
 -1.15333572e-01  1.29303429e-02 -1.53438337e-02 -6.97542056e-02
  1.89645067e-01 -1.18796535e-01  5.24873566e-03  2.34130044e-02
 -1.73280582e-01  7.37869786e-03  1.85943469e-01 -6.76132441e-02
 -1.91858009e-01 -5.57800233e-02  8.11940134e-02 -1.35914877e-01
 -1.10362349e-02 -1.29842743e-01 -1.03461118e-02 -3.16796228e-02
  6.28565922e-02  4.22400795e-02 -6.66195601e-02  2.51125488e-02
  1.85026854e-01  1.19612612e-01 -2.60805599e-02  3.06293252e-03
  8.48504379e-02 -7.97695294e-02  6.02393150e-02 -9.32339206e-03
 -1.14964999e-01 -1.17789529e-01 -1.09809496e-01  9.04015172e-03
 -6.13012388e-02  2.24039424e-02  9.56050977e-02 -9.89623815e-02
 -4.95470352e-02  1.06564976e-01  4.04485390e-02 -5.89264790e-03]",1
