issuekey,doc2vec,storypoint
TDQ-11788,"[ 0.09294342 -0.11691164 -0.05810178  0.00730715 -0.03402293  0.15359993
 -0.05715873 -0.01449086 -0.0835446   0.02129195 -0.07020543  0.05519365
  0.05976031 -0.08234131 -0.04702442 -0.00617138 -0.02438149  0.04132249
  0.03221197 -0.04378877  0.00973254  0.02275707 -0.08813974  0.03516065
  0.02979722  0.00055331  0.00477899  0.02419806 -0.03979491 -0.00649829
 -0.07828696 -0.05059242  0.00532521  0.02269693  0.03480748 -0.0127046
  0.02160072  0.01225382  0.04051764  0.03421006  0.0058158  -0.01778885
 -0.02515794  0.06120405 -0.00401494  0.02158346 -0.03977541  0.00027751
  0.01877672 -0.1153707   0.01159057  0.02536457  0.01135194 -0.01732218
  0.00585021 -0.04434924  0.09397834  0.02574839 -0.0347835   0.02694485
 -0.01296598  0.05612089 -0.00373246  0.12659974  0.10716768  0.02008906
  0.01421315 -0.03656912  0.07482763 -0.00430729 -0.03104838 -0.08935697
 -0.10101916  0.08157666 -0.02274706 -0.07570164  0.00258481  0.00781085
 -0.08460779  0.12123086 -0.00767056  0.06188228 -0.09189256  0.14354797
 -0.07350358  0.08322264 -0.01035669 -0.0013451   0.09181221 -0.07883852
 -0.05276946 -0.03441818 -0.02610319  0.03410112  0.05364155  0.02207395
 -0.0692343  -0.02933028  0.06474417 -0.06400437  0.076888   -0.00142057
  0.00486673  0.04721545 -0.00862217  0.03091514 -0.07919255  0.0321854
  0.06491052  0.06004003  0.05825788 -0.04370825  0.0165932  -0.01937304
  0.02377311  0.05311818 -0.02958553 -0.02639648 -0.06776664  0.01987279
  0.05915805  0.01938267  0.04240286 -0.08525369  0.03567354  0.04357295
  0.10721932 -0.02387422]",1
TDQ-11789,"[ 1.04670256e-01 -1.21483542e-01 -2.81154048e-02 -4.32884874e-04
 -1.33341014e-01  9.90686864e-02 -3.47021706e-02 -5.90028986e-03
 -7.42622167e-02 -7.64672533e-02 -1.22408710e-01  1.57997534e-01
 -1.20628802e-02 -1.30390674e-01 -5.92143759e-02 -6.30791858e-02
  4.30250652e-02  1.45844311e-01 -3.18040252e-02 -4.39105071e-02
  6.55012354e-02 -1.35086207e-02 -1.51121259e-01  1.17883883e-01
  6.43189400e-02  2.33733803e-02 -2.49015745e-02  2.13130806e-02
 -1.29861921e-01  5.43889441e-02 -2.73767486e-02 -9.42790508e-02
  6.27839118e-02  1.15456246e-01  4.57116701e-02  5.08683026e-02
  9.51129571e-02 -8.27284623e-03  6.14056252e-02 -6.25025779e-02
 -3.87960076e-02 -7.73686916e-02  4.03630063e-02  2.68007666e-02
  8.50930586e-02  9.00029242e-02 -4.77150604e-02 -1.47215158e-01
  2.16818675e-02 -1.86511129e-01  1.24451853e-01  5.58568463e-02
  1.69269647e-02 -1.12270899e-01  5.96781308e-03 -5.04970588e-02
  1.27133146e-01  1.05001694e-02  9.77161080e-02  8.08043182e-02
 -1.77744515e-02 -5.16770743e-02 -9.52630416e-02  9.92332920e-02
  3.00104506e-02 -8.91404524e-02  7.35007897e-02  6.30047452e-03
  1.19038209e-01 -4.17867070e-03 -3.50017920e-02 -1.69454589e-02
 -8.42069238e-02  1.19666576e-01 -8.14936648e-04 -6.78758100e-02
 -4.08422295e-03  2.25981437e-02 -7.83734173e-02  1.42105982e-01
 -7.79936835e-02  4.33660708e-02 -6.52562380e-02  1.39993355e-01
  9.27203242e-03 -2.01696772e-02 -3.11150569e-02  3.99754754e-05
  1.56390294e-01  1.46954367e-02  5.78151317e-03 -2.78885234e-02
 -5.59270978e-02  6.09210916e-02  1.16316527e-01  1.49542883e-01
  1.01214303e-02  4.20671627e-02  1.04929037e-01 -6.84650019e-02
  1.81774020e-01  3.32733872e-03 -7.06109777e-02  1.26105130e-01
  4.49108426e-03 -4.51579541e-02 -4.54200841e-02  6.55003116e-02
  6.59497902e-02  1.44518435e-01 -2.25515640e-03 -1.37575522e-01
  6.93462938e-02 -3.19717638e-02 -6.57694191e-02  4.90928032e-02
 -7.18916655e-02 -1.78955749e-01 -1.02224730e-01 -3.06615680e-02
  6.01242781e-02 -3.40239741e-02  3.09297466e-04 -2.44858310e-01
 -6.43995553e-02  5.81834018e-02  1.34054601e-01  1.69407800e-02]",1
TDQ-11803,"[ 0.2783287  -0.2890043  -0.13775931 -0.01458311 -0.23897576  0.26957658
 -0.10822425 -0.02412688 -0.16436972 -0.06857327 -0.26213375  0.29602888
  0.02369018 -0.269714   -0.14139315 -0.11452138  0.05346408  0.28791294
 -0.04154449 -0.09407658  0.1005066   0.0006464  -0.2897671   0.18527259
  0.13039719  0.05593416 -0.02856724  0.06444129 -0.23951294  0.08147585
 -0.10744199 -0.21216223  0.10989857  0.19166891  0.09241565  0.07227388
  0.17148517 -0.0090052   0.13828994 -0.06033931 -0.08683551 -0.1388803
  0.06935702  0.09259447  0.12585005  0.15466289 -0.08909712 -0.20784758
  0.07699617 -0.40156174  0.19244653  0.09889873  0.06106126 -0.19631924
  0.00101353 -0.11941368  0.25076059  0.01184222  0.1155635   0.11536002
 -0.05049312 -0.03352584 -0.17177226  0.23061067  0.13444479 -0.09578232
  0.13316719 -0.04100194  0.19586119  0.00604522 -0.05874267 -0.09523617
 -0.21897875  0.25662374  0.00877003 -0.13875078 -0.0187531   0.03507981
 -0.17114827  0.3262679  -0.12610671  0.14968114 -0.17889504  0.32804674
 -0.0307999   0.04251308 -0.07508602  0.00944282  0.33357653 -0.07640576
 -0.04054657 -0.07591079 -0.11441605  0.15591137  0.20974113  0.24375828
 -0.07740778  0.04339031  0.22212644 -0.14341417  0.3225596  -0.00129024
 -0.0889615   0.2022465  -0.01648234 -0.0264369  -0.14588515  0.14391817
  0.12501496  0.25385466  0.06857248 -0.22311562  0.10891078 -0.08316827
 -0.06558721  0.1175544  -0.15117404 -0.27553123 -0.20160308 -0.04069602
  0.13175876 -0.05675774  0.02419107 -0.46652043 -0.07089934  0.08897736
  0.26401767 -0.01041583]",1
TDQ-11825,"[ 0.03533826 -0.01718366 -0.03706271 -0.00725785 -0.0719136  -0.00757162
 -0.02397473  0.00907837 -0.00598082  0.00375839 -0.00676494  0.05450002
 -0.04088198 -0.02575909  0.00547398 -0.04842976  0.01805731  0.03512431
 -0.00401383 -0.01338548  0.01199959 -0.00802918 -0.04326236 -0.0088381
  0.04292979  0.03207786 -0.02211407 -0.0415073  -0.02664349  0.03521864
 -0.01556388 -0.03157564  0.05556009 -0.02110032 -0.01389673  0.051157
  0.02005554 -0.02743327 -0.0188082  -0.02382664 -0.05104637 -0.05551134
  0.02563734  0.03055279  0.02068283  0.05165153  0.02165565 -0.07704005
 -0.04521975 -0.03944027  0.05766613  0.00417702  0.04835675 -0.04584777
 -0.01137569 -0.0120999   0.04360467 -0.00535658  0.02367007  0.02641694
 -0.04019271  0.00355458  0.031473   -0.03614956  0.0170197  -0.01154465
 -0.05148292  0.05738956  0.01849215  0.00349336 -0.03251014  0.00530309
 -0.00683606  0.01439422  0.00465413 -0.01156739 -0.04092133 -0.01822974
 -0.02994609 -0.00988878 -0.04448746  0.02812448  0.02502979  0.00941203
  0.03565054 -0.03623173 -0.02763123 -0.01616202  0.03240746  0.02458822
  0.0033108  -0.00161037 -0.00413104  0.02438903  0.01948411  0.03198312
  0.00610202  0.01951162  0.05353396 -0.03438745  0.05699301  0.00992319
 -0.00664819  0.01161927 -0.00937977 -0.02009484  0.00312895 -0.00942818
 -0.02004622 -0.0006996   0.01755855 -0.09777936  0.0419194  -0.02133272
 -0.00103607 -0.01160262 -0.03301322 -0.05680351 -0.07683279 -0.00773721
  0.00513811  0.02024608  0.07445443 -0.10358769  0.00969087  0.00896558
  0.03482063 -0.02236432]",1
TDQ-11827,"[ 2.18334980e-02 -1.81736462e-02 -1.13796992e-02  1.66522106e-03
 -1.61745772e-02  1.69684459e-02 -1.23274019e-02 -2.27145455e-03
 -6.15965994e-03 -2.28272798e-03 -1.24955326e-02  2.42314693e-02
 -4.23735939e-04 -1.71497930e-02 -6.31438056e-03 -1.24659091e-02
  6.20006351e-03  1.86908059e-02 -2.23841588e-03 -5.06383367e-03
  8.56633577e-03  5.45915309e-03 -2.49313824e-02  3.83032742e-03
  8.21572077e-03  6.04776433e-03 -4.46844148e-03 -2.80672056e-03
 -1.60696413e-02  6.13989169e-03 -1.24140522e-02 -1.50999427e-02
  1.08790230e-02  5.79691166e-03  5.59065118e-03  1.09925969e-02
  1.10496115e-02 -4.86196438e-03  1.03141032e-02 -4.98527894e-03
 -9.08855069e-03 -1.70697775e-02  8.54579452e-03  7.88946450e-03
  6.62168348e-03  1.40038040e-02 -2.38212757e-03 -1.66554097e-02
  4.17330815e-03 -3.06788106e-02  1.50322299e-02  7.53619475e-03
  9.04598646e-03 -1.48730595e-02  2.15504831e-03 -6.06636470e-03
  1.92014873e-02 -2.21861317e-03  1.04367547e-02  1.15983849e-02
 -6.04607072e-03  2.80124880e-03 -5.75034600e-03  1.91670749e-02
  9.00209509e-03 -6.50621904e-03  4.64922097e-03 -4.61701537e-03
  1.52726406e-02  2.39341822e-03 -3.96383600e-03 -9.44805145e-03
 -1.67154633e-02  1.76183674e-02  4.21679253e-03 -1.43109541e-02
 -2.01108702e-03  2.26045656e-03 -1.75843481e-02  1.89406350e-02
 -1.37970736e-02  8.94470979e-03 -1.33103086e-02  1.92463230e-02
  1.04755427e-05  5.17830951e-03 -1.08128395e-02 -5.84234193e-04
  2.70232130e-02 -4.57180338e-03 -2.62636994e-03 -3.75625049e-03
 -1.12238657e-02  6.01420319e-03  1.51152797e-02  1.32835135e-02
 -9.47938766e-03  1.68787735e-03  2.08368767e-02 -1.29373297e-02
  2.16966700e-02  3.52957024e-04 -3.34004383e-03  1.61410589e-02
 -1.31078064e-03 -3.13824858e-05 -1.34271840e-02  5.66211203e-03
  9.88495816e-03  1.72906984e-02  7.86313228e-03 -2.46784054e-02
  1.05952043e-02 -1.00654270e-02  1.38845993e-03  7.80607527e-03
 -1.66264158e-02 -2.43171696e-02 -2.30329391e-02 -4.06030426e-03
  9.41063929e-03  1.62857433e-03  8.59785546e-03 -3.80557291e-02
 -3.73947737e-03  7.55656930e-03  2.11007446e-02  3.64475127e-04]",2
TDQ-11828,"[ 0.02708557 -0.03103373 -0.02482701  0.00662293 -0.03545569  0.01825618
 -0.01006764  0.0043877  -0.01249834  0.00223936 -0.01537079  0.04530243
 -0.00677465 -0.01649492 -0.00817746 -0.0221769   0.01888297  0.03525532
 -0.00710827 -0.00169616  0.00925265 -0.00820432 -0.04452198  0.01133014
  0.02197085  0.00103743  0.00207216 -0.00958384 -0.01409724  0.02194593
 -0.02339338 -0.01570141  0.01966125  0.00707299 -0.00468221  0.03083851
  0.01869039 -0.00683981  0.00444836 -0.01615463 -0.01548655 -0.01256053
  0.01607099  0.02369533  0.01235773  0.02034626  0.0036958  -0.03502912
 -0.01111517 -0.03877039  0.04745421  0.01854885  0.01740823 -0.02526066
 -0.01175929 -0.01124241  0.03838473  0.00665494  0.02865205  0.02048523
 -0.01893365  0.00730183  0.006579    0.00612233  0.00959642 -0.01831306
  0.01094464  0.00740254  0.02382209  0.00104597 -0.00858092  0.00622839
 -0.01028182  0.016332   -0.00525674 -0.02034178 -0.00922266 -0.00981978
 -0.01791105  0.01769619 -0.03080694  0.02177599  0.00417511  0.0256835
  0.01111052 -0.00818164 -0.00718476  0.00572445  0.02315112  0.0046167
  0.00272159  0.00279672 -0.00313451  0.02964721  0.02389853  0.03062401
 -0.00281537  0.01883795  0.02406457 -0.01642223  0.04291773  0.00285629
 -0.01156119  0.01107777 -0.002713   -0.01184281 -0.01104976  0.00767115
  0.00930486  0.02809206  0.01612517 -0.04696299  0.02173615 -0.00627197
 -0.01429447 -0.0010555  -0.02541893 -0.04210385 -0.04002254  0.00170719
  0.00725773  0.00388203  0.02267335 -0.06210494  0.00045717  0.0223958
  0.02921128 -0.00592872]",1
TDQ-11829,"[ 0.07802813 -0.09610622 -0.07797205  0.03294723 -0.11961702  0.04510953
 -0.03640408 -0.00391119 -0.01274705 -0.01632855 -0.05643929  0.14628632
 -0.01591078 -0.09438543 -0.02086766 -0.08376429  0.08298868  0.11732842
 -0.01212521 -0.0194917   0.05245305 -0.00482381 -0.14011528  0.0087188
  0.08797487 -0.00058053 -0.00075066 -0.0306094  -0.0899901   0.0709987
 -0.07641882 -0.06414353  0.06598371  0.01224915  0.00703249  0.10329107
  0.08181234 -0.01712839  0.02576642 -0.03055873 -0.03403413 -0.0621221
  0.02706629  0.0560521   0.07858438  0.06581753 -0.00353417 -0.09744191
 -0.02348601 -0.14388546  0.16534932  0.04357255  0.0398735  -0.07191483
 -0.03736616 -0.05332083  0.13570173  0.0161739   0.07536639  0.07767645
 -0.05295431  0.02633849  0.00700577  0.04574019  0.06464974 -0.04557282
  0.03917832  0.01980241  0.05960568  0.01337723 -0.05003798 -0.01414304
 -0.07286808  0.06534856 -0.00643593 -0.06429862 -0.05331361 -0.03597911
 -0.06613284  0.07095001 -0.08375342  0.07325929 -0.00825839  0.10235541
  0.04022679 -0.00101291 -0.0392822   0.02415638  0.08140258 -0.02474441
  0.00777862 -0.00158773 -0.01732567  0.08153045  0.07677042  0.0855821
  0.00844487  0.06776688  0.09797218 -0.06804386  0.14988056 -0.01910243
 -0.00571206  0.05125117 -0.0230424  -0.02087536 -0.03546004  0.03627924
  0.03483861  0.09199853  0.03561612 -0.14463398  0.05467052 -0.03655349
 -0.02573347  0.00723537 -0.07443385 -0.14348374 -0.11743054  0.01188599
  0.03583188  0.01828345  0.04761739 -0.17270383 -0.00781649  0.06955121
  0.09470053 -0.0116922 ]",3
TDQ-11831,"[ 0.02185582 -0.02414279 -0.0390371   0.04628963 -0.00627955  0.01232996
 -0.03645904 -0.01986569  0.01526151  0.04427686  0.01263428 -0.02044456
  0.02026642 -0.03745845  0.01875269 -0.00551612  0.02977161 -0.0212452
  0.02036823  0.0056702   0.00302835  0.02265562 -0.00856075 -0.04596437
  0.00608643 -0.007699   -0.00395155 -0.03118064 -0.01295659  0.01692531
 -0.04486283  0.00252205  0.00314869 -0.02508182 -0.02161785  0.02633051
  0.01992844  0.011455   -0.00759563  0.02676092  0.01568491 -0.02366471
 -0.01512767  0.03405146  0.01319161  0.01741039 -0.01021868  0.03803833
 -0.02928571 -0.0086999   0.03094927 -0.00786537  0.02901445  0.00754498
 -0.02119293 -0.01517684  0.02096644  0.00979029 -0.02397203  0.02174782
 -0.01241135  0.06802095  0.04876436  0.01072768  0.07081749  0.01614217
 -0.01227716 -0.0220574  -0.00953195  0.01474461 -0.02938237 -0.02769548
 -0.04809359  0.00469433  0.00438442 -0.01794858 -0.0342221  -0.03829638
 -0.00216209 -0.00970379  0.00025095  0.02768183 -0.00557903  0.02940919
  0.00691916  0.02906084 -0.02734037  0.00484132 -0.00455279 -0.05333917
 -0.02354201 -0.00550846  0.00203811  0.0096475  -0.00390324 -0.01476029
 -0.02080018 -0.00487016  0.03134372 -0.02248453  0.00554593 -0.01117811
  0.03219568 -0.02825904 -0.02484908  0.03807328 -0.01717693  0.00325726
  0.0078782  -0.01567453  0.01700283 -0.01632132 -0.01545254 -0.00019133
  0.02912358 -0.01123604 -0.00616849 -0.00237216 -0.03726273  0.03400557
  0.00984697  0.03927986  0.04187895  0.01789169  0.04269286  0.0319407
  0.00099032 -0.02409287]",1
TDQ-11832,"[ 0.04584196 -0.07184498 -0.0483397   0.03641291 -0.04564631  0.06128037
 -0.01131623 -0.00804274 -0.00588129  0.00618914 -0.03705911  0.09695108
  0.0133211  -0.03362345 -0.03836181 -0.05273597  0.04110362  0.07101784
 -0.03973736 -0.00197878  0.03102827 -0.01557197 -0.07862016  0.01556242
  0.04222837 -0.02166925  0.01182109  0.00714288 -0.0490327   0.02714333
 -0.03209712 -0.02210164  0.02137993  0.03121333 -0.00384772  0.05766478
  0.0553383  -0.00120745  0.01449899 -0.01366118 -0.01301081 -0.00584552
  0.0361228   0.0578232   0.03317622  0.02684441 -0.00381309 -0.02964199
 -0.02027046 -0.08042634  0.0916203   0.0381633   0.02718242 -0.03433788
 -0.01674079 -0.02380712  0.06408229  0.00918482  0.04480186  0.02262924
 -0.0048714   0.03587337  0.0032736   0.03585779  0.02147646 -0.0413099
  0.05433251 -0.01927438  0.05764811  0.00028536 -0.01196061  0.01700113
 -0.04252556  0.03505263  0.00548813 -0.04548883 -0.01245809 -0.02556632
 -0.03044286  0.04042888 -0.02871726  0.03559398  0.00275814  0.07900997
  0.02647507 -0.00193989 -0.01767175  0.01435569  0.0493753  -0.00777109
 -0.01232998  0.00691658  0.00636446  0.05878286  0.03099759  0.05567646
 -0.02566272  0.02412254  0.03321559 -0.00838543  0.06133336  0.00355785
 -0.02700577  0.0156183  -0.00262391 -0.01233148 -0.03054348  0.02973897
  0.04460623  0.0614615   0.02833223 -0.07172063  0.01320306 -0.00554165
 -0.01966795 -0.01582566 -0.05322383 -0.07600281 -0.08161342  0.01627701
  0.02099289  0.01396069  0.03164136 -0.09271305 -0.00081199  0.06131576
  0.06286347 -0.01318761]",3
TDQ-11840,"[-0.01623231  0.01530061  0.00406858 -0.01106207  0.01583145 -0.01133628
  0.00969994  0.0117547   0.01225654  0.00531125  0.01667376 -0.013028
 -0.01486135  0.02584652  0.00811385  0.00592132 -0.00969216 -0.02176201
  0.00568107  0.00618501  0.00017465  0.00206677  0.00936901 -0.00219093
 -0.01327792  0.00406611 -0.00169509 -0.00800443  0.0193832  -0.00227605
  0.01090556  0.01120627 -0.00816987 -0.01001439  0.00318479 -0.00163339
 -0.01664776 -0.00950162  0.00175962 -0.00458145  0.00287464  0.00944409
  0.00502109 -0.00875659 -0.01929672 -0.00893149  0.0046287  -0.00819125
  0.00375495  0.03457535 -0.0179138  -0.00372256  0.00210866  0.00802218
  0.00570476  0.00476083 -0.01858145 -0.00095871 -0.00869145 -0.0103118
  0.00117442 -0.0174622   0.01581409 -0.02427951 -0.01784388  0.00303173
 -0.02614734  0.0126175   0.00206358 -0.00399305  0.0029753   0.00901823
  0.01588091 -0.02004208 -0.00498439 -0.00048964  0.00527424  0.00781333
  0.00158258 -0.02392325  0.00563303 -0.01161923  0.00750188 -0.02813175
 -0.0011463  -0.0050894   0.00322234 -0.00598415 -0.00348925  0.01843218
  0.00023004  0.00823414  0.00208906 -0.01147248 -0.00772233 -0.00900197
  0.01315852  0.00325669 -0.0304711   0.00329616 -0.01932982  0.00936716
 -0.00419211 -0.00608087  0.00757929 -0.00180745  0.00326047 -0.00958874
 -0.01379488 -0.01907644 -0.00223098  0.00392205  0.00348684  0.00566775
 -0.00099482 -0.0052586   0.01157048  0.01012269 -0.00265958  0.00202651
 -0.0083101   0.00336591  0.00273168  0.01190868 -0.00143715 -0.01416863
 -0.00086934  0.00906955]",1
