issuekey,doc2vec,storypoint
TDQ-10479,"[ 0.03880383 -0.04356993 -0.05624153  0.02196183 -0.03540802  0.00921872
 -0.02921994 -0.01736154 -0.01315444  0.02311818 -0.00577804  0.01771888
  0.0117035  -0.04284419 -0.00031969 -0.02390687  0.0266237   0.02046521
  0.01361336 -0.0018813  -0.00010589  0.0070064  -0.03613743 -0.0443958
  0.04091772  0.00359714  0.0003817  -0.01905292 -0.01907631  0.02186871
 -0.05380747 -0.02467788  0.02375991 -0.03400094 -0.01033889  0.0256481
  0.01403949 -0.00422353 -0.00211251  0.02127445 -0.00885468 -0.03178435
 -0.01042819  0.02186569  0.02047654  0.03198254  0.01842017  0.01449329
 -0.01749329 -0.06496725  0.03725141 -0.00904995  0.04162842 -0.00645584
 -0.02423555 -0.0193395   0.04478663 -0.01339201 -0.0077685   0.01771838
 -0.02805368  0.04243427  0.0183339   0.02243385  0.06019028  0.02004267
 -0.00519176  0.00471052 -0.01854383  0.0161896  -0.02963508 -0.04936014
 -0.06027808  0.02186727  0.00484676 -0.01986767 -0.03717899 -0.02653958
 -0.02120815  0.01384818 -0.01244841  0.04287723 -0.01430046  0.05588995
 -0.01475986  0.03296012 -0.02468217  0.00257037  0.01174298 -0.0603913
 -0.00246996 -0.01170124 -0.00095179  0.02460959 -0.00407108 -0.00929422
 -0.02772018 -0.00571516  0.05408989 -0.02828655  0.02683418 -0.0282817
  0.03541193 -0.01431477 -0.03084807  0.02242365 -0.0191773   0.00076401
 -0.00833736 -0.00491442  0.02115793 -0.03701617 -0.00552636 -0.0272765
  0.02794653 -0.01204126 -0.01283452 -0.01630844 -0.02370543  0.0070247
  0.01703434  0.01007618  0.03615949 -0.02327323  0.02196009  0.00718
  0.01518353 -0.01475524]",3
TDQ-10493,"[ 7.00117350e-02 -4.58874218e-02 -1.58653110e-02 -2.62475628e-02
 -5.42567410e-02  3.25168371e-02  6.19390979e-03  1.47610521e-02
 -3.99596058e-02 -4.02548499e-02 -5.39170466e-02  9.40485746e-02
 -1.37526440e-02 -3.99750583e-02 -4.56939153e-02 -2.12254841e-02
 -8.49305186e-03  7.80352056e-02 -1.83431767e-02 -2.22049598e-02
  3.84035259e-02 -9.43015050e-03 -6.40519783e-02  5.98413981e-02
  2.16217916e-02  3.83176766e-02 -3.86323733e-03  2.33850088e-02
 -3.87864001e-02  1.99662074e-02  1.47392298e-03 -6.75523728e-02
  3.02740168e-02  6.58266917e-02  8.19659978e-03  1.20763034e-04
  3.94277349e-02 -1.43298469e-02  3.08719035e-02 -4.49539274e-02
 -2.47939713e-02 -4.29647975e-02  3.69467139e-02  1.44945411e-03
  1.85514390e-02  2.77319048e-02 -5.06242225e-03 -8.01748112e-02
  2.89956667e-03 -9.79761183e-02  1.98285561e-02  3.05517036e-02
 -1.22218998e-03 -3.63270417e-02  2.03485023e-02  7.23458733e-03
  4.17158715e-02 -1.38534512e-02  4.94665913e-02  1.45479031e-02
 -3.68223502e-03 -6.16065487e-02 -6.16441928e-02  3.88141125e-02
 -4.45216149e-03 -3.02560795e-02  2.91140508e-02  4.31209337e-03
  3.75724323e-02 -5.31247118e-03  8.26217793e-03 -1.02581605e-02
 -1.85930822e-02  5.34935445e-02  8.89978092e-03 -1.63053386e-02
  1.82483867e-02  1.25437472e-02 -5.58901504e-02  6.52087331e-02
 -3.24987657e-02  1.96093787e-02 -3.16752531e-02  4.32397909e-02
  3.89402406e-03 -2.78375912e-02 -8.41984816e-04 -1.94362216e-02
  8.56646150e-02  1.24834096e-02  6.81777205e-03 -1.41776148e-02
 -3.14855054e-02  2.81393304e-02  4.06213179e-02  7.99733400e-02
  3.74456635e-03  1.11885201e-02  3.28460746e-02 -4.27159630e-02
  7.72031471e-02  5.98531775e-03 -4.75484617e-02  6.28286377e-02
  1.85582228e-02 -3.23992632e-02 -7.69175403e-03  3.03926375e-02
  8.80535692e-03  5.23190573e-02  2.29400210e-03 -5.57288490e-02
  3.38666253e-02 -3.85077745e-02 -2.34137345e-02  3.11006233e-02
 -1.76961105e-02 -6.29280210e-02 -4.43616174e-02 -4.61564846e-02
  2.32007317e-02 -3.69647332e-02  2.09312863e-03 -1.29616812e-01
 -4.09561843e-02 -2.34321808e-03  4.96771708e-02  1.56086814e-02]",5
TDQ-10510,"[ 5.0265830e-02 -4.9700372e-02 -1.7346771e-02 -1.4969813e-02
 -4.0515654e-02  5.4272905e-02 -1.1136937e-02  7.6716584e-05
 -3.6702190e-02 -2.2814073e-02 -4.8705447e-02  5.5632107e-02
  4.6560443e-03 -4.2155843e-02 -3.4527913e-02 -1.5700145e-02
  2.1111504e-03  5.9413895e-02 -1.5943920e-02 -1.2793692e-02
  2.0119125e-02 -8.5239885e-03 -5.1795356e-02  4.7563814e-02
  1.3023336e-02  1.4361619e-02 -6.8865935e-03  2.1977954e-02
 -4.2551648e-02  1.0105512e-02 -1.1576927e-02 -4.3076094e-02
  2.1088416e-02  5.0411925e-02  2.1506080e-02  1.3545402e-02
  3.4044899e-02  2.2597050e-03  3.0759601e-02 -2.0493696e-02
 -1.7510381e-02 -2.8271629e-02  2.4209745e-02  9.0338411e-03
  2.2440730e-02  2.3848927e-02 -1.1801910e-02 -4.5066208e-02
  1.4248918e-02 -7.3219441e-02  2.1487132e-02  2.6239103e-02
  1.0405649e-02 -3.8531337e-02  7.3806909e-03 -1.2893198e-02
  3.5832856e-02  3.0203476e-03  2.2437971e-02  1.7340800e-02
  1.8938140e-04 -2.1506947e-02 -4.6789598e-02  4.3616593e-02
  5.4938388e-03 -2.8365247e-02  3.1091215e-02 -1.2056362e-02
  4.2548697e-02 -2.5340053e-03 -6.2318059e-04 -7.2359419e-03
 -3.9881051e-02  4.3221608e-02 -4.5582245e-04 -2.7735800e-02
  7.2785667e-03  1.1260445e-02 -3.3189401e-02  6.1607622e-02
 -2.9790742e-02  2.3452548e-02 -2.6678953e-02  5.1186193e-02
 -1.0120112e-02 -1.1857146e-03 -1.7809380e-02 -4.6857577e-03
  7.0404917e-02 -3.0328850e-03 -4.2380984e-03 -1.4138795e-02
 -2.4309380e-02  2.1680081e-02  3.7889782e-02  5.0099935e-02
 -1.9570835e-02  3.0590487e-03  3.0874107e-02 -2.1476414e-02
  5.8971856e-02  1.4871386e-03 -2.8506842e-02  4.4039991e-02
 -2.3869614e-03 -7.1507357e-03 -2.7429899e-02  2.6515801e-02
  2.7359692e-02  4.8749521e-02  2.4250767e-03 -3.9816733e-02
  2.0566409e-02 -1.5019871e-02 -1.9993478e-02  2.6464937e-02
 -3.0469269e-02 -5.0248045e-02 -2.7009379e-02 -1.3059648e-02
  2.1660112e-02 -1.5827611e-02  6.8583724e-04 -9.1267727e-02
 -2.1016071e-02  1.1299746e-02  4.5155283e-02  3.8863805e-03]",24
TDQ-10516,"[ 0.07326958 -0.11365958 -0.09337221  0.07756592 -0.04000338  0.07543251
 -0.0804836  -0.05798085 -0.01611217  0.05116803 -0.0450943   0.03887775
  0.06583016 -0.08555822 -0.02535675 -0.0502903   0.06862333  0.03852217
  0.00326144  0.00101726  0.00821611  0.02567143 -0.0707056  -0.04196422
  0.0486685  -0.03916661  0.00023801 -0.00464568 -0.06983604  0.04062483
 -0.09981797 -0.01087242  0.01440664 -0.00904062  0.00066446  0.0585287
  0.07224058  0.00416994  0.00985793  0.04505501  0.01350542 -0.02306672
  0.00164783  0.07075414  0.02872958  0.0505924  -0.02412531  0.04899165
 -0.00034906 -0.10724464  0.10876479  0.01560172  0.05526237 -0.02316945
 -0.03630026 -0.05970816  0.08776846  0.00203652  0.00894586  0.04384303
 -0.01913362  0.09331316  0.0353795   0.07835846  0.11161275  0.00148324
  0.04981134 -0.05733998  0.04832549  0.01028336 -0.04712701 -0.05861963
 -0.10985504  0.05097267  0.02052937 -0.05782325 -0.04184102 -0.03653871
 -0.02546917  0.05374844 -0.02063818  0.05700648 -0.03401779  0.13981597
 -0.01703906  0.05228101 -0.053815    0.01659955  0.0461435  -0.09005487
 -0.03185752 -0.00344946 -0.00838772  0.04262782  0.03124892 -0.001926
 -0.07533927 -0.01632397  0.06651141 -0.03347412  0.04801888 -0.01421954
  0.01681704 -0.01656858 -0.03331179  0.04779823 -0.06019805  0.03538979
  0.05001871  0.05239705  0.04591714 -0.0639826  -0.01884553 -0.01182997
  0.01628301 -0.02773046 -0.06148208 -0.06562451 -0.07787535  0.05803419
  0.05239301  0.04820009  0.05666207 -0.05521326  0.0404202   0.08855551
  0.05497353 -0.04905909]",1
TDQ-10528,"[ 0.03255374 -0.07188245 -0.06738196  0.05160889 -0.02998069  0.04513985
 -0.06372722 -0.03297619 -0.01536346  0.03766251 -0.01331608  0.03068273
  0.03606673 -0.05552188 -0.01419604 -0.04426992  0.04879399  0.01425005
  0.00888134 -0.00521965 -0.00545933  0.01739447 -0.05840459 -0.04949699
  0.04606148 -0.02672779  0.00720351 -0.02156699 -0.03579935  0.02626844
 -0.07836765 -0.00765638  0.02198974 -0.03433087 -0.01004466  0.04170496
  0.03485079 -0.00386685 -0.01143516  0.03486194  0.0100698  -0.02328613
 -0.01037714  0.054759    0.01439107  0.03826503 -0.00674785  0.02398638
 -0.02180769 -0.06744057  0.07814838  0.00884181  0.05032823 -0.00491966
 -0.03500523 -0.04533264  0.0787367   0.00747125 -0.00393176  0.03225002
 -0.02525522  0.08584827  0.04885567  0.04746855  0.07760428  0.01007276
  0.01392312 -0.014021    0.02139305  0.00525477 -0.03571231 -0.04936866
 -0.06718319  0.02914883  0.00716035 -0.03631593 -0.0375594  -0.03527984
 -0.02494549  0.02387301 -0.01953258  0.04716503 -0.01903695  0.09567508
 -0.01062412  0.03758584 -0.02975707  0.01578575  0.01214616 -0.07095591
 -0.02528725 -0.0008622  -0.00286242  0.0392045   0.01134462 -0.00805009
 -0.05182189 -0.00755082  0.06583402 -0.02378768  0.04469117 -0.02202985
  0.02401493  0.00294784 -0.01809883  0.02802286 -0.04164583  0.00836846
  0.01666739  0.02140252  0.03653946 -0.05402197 -0.00356057 -0.00523379
  0.02455874 -0.02229302 -0.031167   -0.04391567 -0.07016334  0.04520996
  0.02953309  0.04132099  0.05950387 -0.02828854  0.03614748  0.06118389
  0.04824021 -0.03448367]",1
TDQ-10544,"[ 0.1728598  -0.19391885 -0.11890823  0.02738314 -0.09818725  0.16379397
 -0.08559822 -0.03460846 -0.0773614  -0.00076061 -0.11917006  0.14586468
  0.04846726 -0.13693912 -0.08693303 -0.05886251  0.05793148  0.13609967
 -0.01889478 -0.03997313  0.04899833  0.00851586 -0.16510941  0.04869045
  0.06855287  0.00730196 -0.00722792  0.03434065 -0.11293501  0.04231491
 -0.10275745 -0.10347465  0.05570675  0.07076629  0.01186821  0.04696684
  0.1011468   0.00763534  0.0529709   0.00724397 -0.01741801 -0.06813791
  0.03850804  0.07570519  0.03978801  0.0879364  -0.03896434 -0.03915602
  0.01616995 -0.21592914  0.11297698  0.05218253  0.0642813  -0.07231476
 -0.0269148  -0.06614003  0.15448208  0.00852121  0.04457224  0.06038269
 -0.01844655  0.05547665 -0.0490313   0.15235399  0.11919716 -0.02635327
  0.07944364 -0.04618035  0.10095602  0.00741136 -0.04301378 -0.07155341
 -0.1692633   0.13301876  0.01750853 -0.10604102 -0.03342946 -0.00203754
 -0.08688922  0.17854398 -0.05973035  0.10930585 -0.08897072  0.21242285
 -0.03977115  0.07178991 -0.05655007  0.00699223  0.1820821  -0.10005112
 -0.04993407 -0.03243626 -0.04230826  0.08489335  0.09233426  0.10407063
 -0.09184758 -0.00366194  0.11855177 -0.08243226  0.1498529  -0.00628513
 -0.02425574  0.07540934 -0.02353679  0.02366405 -0.10126788  0.07315037
  0.08279383  0.11447454  0.05499153 -0.12300493  0.01126318 -0.05086792
  0.00238426  0.04657456 -0.0985796  -0.1395049  -0.12228029  0.01351185
  0.09556383 -0.00795271  0.05153178 -0.20971048 -0.00499362  0.07323357
  0.13572203 -0.03179374]",5
TDQ-10547,"[ 0.08569031 -0.13404037 -0.08495891  0.09570821 -0.04865696  0.13528422
 -0.08133684 -0.04762609 -0.00643027  0.05405458 -0.06596758  0.07391625
  0.09005436 -0.10545187 -0.03512929 -0.05742709  0.08452885  0.05989029
 -0.04863093  0.0195126   0.03002072  0.00744802 -0.09482786  0.00573822
  0.03731234 -0.05387354 -0.00494144  0.00837008 -0.09404776  0.03493587
 -0.08109765 -0.01527899  0.00854968  0.0479978  -0.01359366  0.08297361
  0.11209058  0.04331261  0.01169292  0.0281647   0.02967281 -0.02905612
  0.03076675  0.10347197  0.05273498  0.06795242 -0.03270925  0.03312109
 -0.03268212 -0.1092324   0.11672923  0.04595182  0.0538831  -0.05835974
 -0.01789593 -0.05562863  0.0834223   0.02476573  0.043207    0.0380263
  0.02548555  0.11636738  0.00921006  0.09739222  0.07563805 -0.05224424
  0.10691164 -0.09232248  0.09249564  0.01275351 -0.05193339 -0.00173465
 -0.12203441  0.06020354  0.04112503 -0.07361192 -0.03399703 -0.05459979
 -0.0216925   0.06992682 -0.01988453  0.05760987 -0.02166103  0.16069613
  0.02579761  0.03801717 -0.05288908  0.03256094  0.07718211 -0.0504398
 -0.05341648 -0.00058827 -0.00331336  0.054912    0.05528907  0.05952236
 -0.08530333 -0.00535257  0.05856478  0.01058018  0.05806766 -0.00646428
 -0.02243964 -0.00151238 -0.0263178   0.0454657  -0.06898497  0.06598485
  0.09363059  0.08966932  0.03261455 -0.0746166  -0.02800388  0.01768422
 -0.01988727 -0.02980751 -0.09198101 -0.08120799 -0.12790911  0.06542405
  0.06063809  0.05696318  0.07160445 -0.08175657  0.03052553  0.1386525
  0.07057943 -0.05427283]",1
TDQ-10552,"[ 0.3016579  -0.39602438 -0.22776389  0.08259004 -0.09787628  0.3807965
 -0.30065352 -0.14066365 -0.22170013  0.06207892 -0.2494887   0.0488345
  0.22439711 -0.3122032  -0.14964852 -0.05430542  0.03310328  0.11542998
  0.12823863 -0.10056115 -0.03006998  0.10160711 -0.21077198 -0.04835675
  0.09381871 -0.03530269 -0.02501683  0.07118879 -0.22095962  0.02324904
 -0.3197956  -0.15617593  0.00665943  0.0298793   0.11346579 -0.03468018
  0.13491014  0.04138574  0.13818614  0.20844966  0.00909596 -0.0810349
 -0.04979716  0.15246683  0.01908704  0.16784684 -0.11736805  0.16255817
  0.16047265 -0.41360176  0.08695896  0.06184353  0.06537561 -0.09269812
 -0.03796564 -0.17467442  0.2668795   0.02066381 -0.12626077  0.08099137
 -0.02361315  0.21845415 -0.0581364   0.41123584  0.3721465   0.09393161
  0.1462923  -0.18718667  0.16088788  0.02844908 -0.10897399 -0.32467857
 -0.42356616  0.24686493  0.0063366  -0.1981698  -0.03763821  0.02247461
 -0.131247    0.3855938  -0.002586    0.20386909 -0.31745446  0.50674367
 -0.22570077  0.28160924 -0.11842216  0.002038    0.24349311 -0.37939572
 -0.10862493 -0.10812473 -0.11845117  0.08245709  0.13979344 -0.05365897
 -0.27753758 -0.11062425  0.25745416 -0.1794916   0.16064963 -0.05370419
  0.05604408  0.08222801 -0.07802338  0.22234964 -0.2505865   0.16763975
  0.13023706  0.16078335  0.14711067 -0.06772985 -0.06802415 -0.09584351
  0.11666389  0.09637841 -0.14982408 -0.08063644 -0.07454526  0.1087172
  0.18415192  0.04896912  0.07312699 -0.17626368  0.06983534  0.10439516
  0.22922905 -0.10471428]",13
TDQ-10555,"[ 0.33368674 -0.3426691  -0.00996819 -0.06265157 -0.16667397  0.48834398
 -0.05413644  0.02207259 -0.23675765 -0.13650276 -0.37491664  0.32709363
  0.08804071 -0.26282823 -0.27698988 -0.02529425 -0.03053601  0.34827927
 -0.14064607 -0.07637867  0.16643178 -0.03362966 -0.27620816  0.41601807
  0.00528899  0.06643347 -0.04931247  0.23307861 -0.27936006 -0.00306294
 -0.01899098 -0.24068877  0.03358303  0.4711253   0.14044836 -0.01429021
  0.23854865  0.06470615  0.21722719 -0.08152588 -0.04223878 -0.10952814
  0.18417779  0.04112854  0.09744003  0.14347996 -0.16988067 -0.21594259
  0.15087955 -0.4172175   0.03837843  0.19002362 -0.02256846 -0.24304922
  0.09742077 -0.04849985  0.156718    0.0652584   0.15910496  0.06035564
  0.0942341  -0.15315841 -0.36541912  0.37447232 -0.00727987 -0.1967458
  0.29419252 -0.1935841   0.34320346 -0.02242239  0.04048863 -0.03056496
 -0.22168396  0.31695995  0.01385031 -0.1750629   0.1243953   0.1475588
 -0.18734033  0.48478842 -0.09400155  0.11155973 -0.25173488  0.36585298
 -0.06608383  0.03945276 -0.06910588 -0.03207615  0.48477182  0.04089821
 -0.07222217 -0.0962522  -0.17380206  0.12155209  0.2672353   0.40235373
 -0.12870307  0.01194992  0.11699066 -0.06684244  0.31709695  0.08435756
 -0.28828776  0.29643336  0.05489626 -0.03192622 -0.17689875  0.25282726
  0.2431553   0.38412005  0.01667931 -0.12024213  0.0395526  -0.0645396
 -0.16889203  0.20296884 -0.20209719 -0.26766986 -0.16309799 -0.06349229
  0.16484617 -0.14739503 -0.06563357 -0.5510749  -0.2044452   0.08710284
  0.30786186  0.03812547]",3
TDQ-10557,"[ 0.01911833 -0.03049117 -0.02198948  0.00504476 -0.00852272  0.03898357
 -0.01599397 -0.00384442 -0.0203179   0.01245152 -0.02292619  0.00534005
  0.01986255 -0.0231601  -0.00328482  0.00211991  0.00310826 -0.00472592
  0.00144735  0.01202485 -0.00091271  0.01205378 -0.03058728 -0.00907261
  0.00524678 -0.01384268  0.00869269 -0.00087823 -0.01156652  0.00387674
 -0.02630574  0.00600201  0.0059939   0.00122078 -0.00184323  0.00226466
  0.00448127  0.0014531   0.00677498  0.01408408  0.01644945 -0.00718608
 -0.00018186  0.01989609 -0.00089785  0.01666454 -0.01883369  0.01597776
 -0.00207525 -0.00996233  0.00970055  0.00552011  0.01029839  0.00592646
 -0.00601215 -0.01019876  0.02834189  0.00739999 -0.00580625  0.01979546
 -0.00293934  0.03043682  0.01018146  0.04278103  0.04137135  0.0025649
  0.0129821  -0.02052593  0.01010783  0.00552539  0.00030455 -0.03420956
 -0.03110412  0.02518828 -0.00095732 -0.02172931  0.00202145 -0.00471174
 -0.01704621  0.02391841 -0.02663703  0.0259565  -0.0248212   0.04263964
 -0.02578294  0.04381216 -0.01588997  0.01091238  0.0205471  -0.02524285
 -0.01730483 -0.00625025 -0.0047742  -0.00459834  0.00424739  0.00744702
 -0.02755798 -0.00638067  0.01097311 -0.01492077  0.01242822 -0.00559397
  0.00043641  0.01442822 -0.01368637  0.02441121 -0.02764018  0.00909229
  0.02285983  0.01588404  0.01068131 -0.00108708 -0.00855662  0.00320846
  0.00703111  0.00425584 -0.01745965 -0.00035033 -0.02054288  0.01768971
  0.02047434  0.01503274  0.02115518 -0.00210829  0.01476331  0.01827028
  0.01791308 -0.00670509]",8
