issuekey,doc2vec,storypoint
TESB-11142,"[ 0.05072993 -0.05282776 -0.06281292  0.01358969 -0.04218421  0.00543893
 -0.02542909  0.005187   -0.03233361  0.01480465 -0.01633908  0.00408066
  0.00274457 -0.06073877 -0.02060329  0.00223559  0.0033281   0.03463059
  0.00378159  0.00828996  0.0303681   0.01186126 -0.06704049 -0.00473743
  0.03209784  0.00746892 -0.02133908 -0.01620056 -0.035336    0.00701392
 -0.03026576  0.01513946 -0.00774234 -0.01576309 -0.02231396  0.02779858
  0.01408607 -0.02030419  0.01818507  0.00071953 -0.01739644 -0.0121271
  0.02431223  0.00612814  0.00502287  0.02511565 -0.02150361 -0.04360785
 -0.01556311 -0.01250046  0.02506261  0.02570348  0.00017062 -0.01950093
  0.00189901 -0.00957633  0.04914538 -0.0310302   0.01008431 -0.01299546
 -0.00908762 -0.0123603   0.01329251  0.06689826  0.01762989 -0.0195694
  0.01134614  0.00808455  0.01956415 -0.00880152 -0.02010624  0.0052071
 -0.03658351  0.04158327 -0.00488904 -0.01187636 -0.00197309  0.00867632
  0.0014743   0.04503723 -0.03580733  0.04176569 -0.02265003  0.07938071
  0.00393371  0.03746132 -0.01927507 -0.01313035  0.03564733 -0.02251974
 -0.0018687  -0.01549044  0.00366124  0.02250342  0.02656418  0.02290286
 -0.04279794 -0.00663323  0.03064969 -0.05180119  0.01631024  0.00419574
 -0.02273567 -0.00284128 -0.01903809  0.01448889 -0.00935404  0.00070997
  0.01256745  0.04333133  0.02306333 -0.0453664  -0.01805181 -0.00651092
 -0.00480866  0.02529308 -0.05906072  0.00527419 -0.05434664 -0.01259114
 -0.00641482  0.00936532  0.0673383  -0.06846574  0.01483643  0.03646236
  0.01621771  0.00398431]",1
TESB-11162,"[ 0.15247561 -0.17472297 -0.16786909  0.01319234 -0.12535931  0.01236794
 -0.08262144  0.02548166 -0.12314794  0.01871313 -0.0591913   0.03948698
  0.01157278 -0.17559725 -0.07409287  0.01236187  0.02376844  0.09437259
 -0.00070263  0.03380672  0.10336997  0.02649842 -0.24102493  0.02033932
  0.11332373 -0.01479688 -0.0756719  -0.07295702 -0.10012303  0.03931621
 -0.10911646  0.02241545 -0.00381409 -0.03083085 -0.0772715   0.08954278
  0.08942214 -0.01674458  0.04573902  0.02050643 -0.0231242   0.01182297
  0.09470045  0.03487749  0.01303759  0.09359119 -0.0404691  -0.12257751
 -0.0510431  -0.03603312  0.09842226  0.06584571  0.0215018  -0.0662057
 -0.00360239 -0.02661031  0.14921111 -0.06746327  0.0564758   0.00560842
 -0.02170006 -0.03212636  0.02906065  0.21109857  0.0676408  -0.0520496
  0.0765714  -0.01539356  0.06077928 -0.01777483 -0.07217227 -0.02466721
 -0.13667198  0.07850332 -0.02395227 -0.05226396 -0.02793285  0.02019422
  0.00804552  0.1327371  -0.15300655  0.14366241 -0.05798112  0.23794685
  0.02619452  0.10568589 -0.06875324 -0.0325183   0.11084887 -0.07142519
 -0.03401831 -0.04484322  0.01648157  0.08898062  0.10420123  0.06537406
 -0.17475092 -0.04911101  0.11001548 -0.15372731  0.06705818 -0.01206147
 -0.0268326  -0.02725675 -0.05522889  0.0590918  -0.04572763 -0.00075182
  0.04545251  0.13753751  0.06516213 -0.14936051 -0.03998861 -0.01080657
 -0.00348455  0.09114808 -0.15306123 -0.05579621 -0.16766648 -0.05100039
  0.00174615  0.02588682  0.19485983 -0.21301949  0.03763722  0.08075573
  0.04205617  0.00811771]",1
TESB-11187,"[ 0.7909895  -0.95049447 -1.0300454   0.14132552 -0.62868416  0.01664056
 -0.46003482  0.12323807 -0.5695629   0.26416057 -0.28213626  0.06227007
  0.05166737 -0.88217974 -0.29852742  0.0596854   0.02075904  0.4365999
  0.01835787  0.20130324  0.5059923   0.22260897 -1.1486553   0.03146835
  0.585446    0.11323324 -0.39570498 -0.40924808 -0.52117616  0.17382838
 -0.5165395   0.15848261 -0.11663037 -0.2328211  -0.34903315  0.45042923
  0.37618813 -0.24330796  0.3513872   0.13919225 -0.21362881 -0.08980009
  0.4763845   0.21920079 -0.00275019  0.39084715 -0.25764468 -0.7127535
 -0.16653813 -0.17067878  0.4683745   0.42134446  0.00779778 -0.307479
  0.0405025  -0.17075054  0.7577207  -0.40632138  0.17102474 -0.10556766
 -0.08056434 -0.16265988  0.14174318  1.1757823   0.30744368 -0.26294702
  0.27765813 -0.05038788  0.38711196 -0.04507141 -0.38074088 -0.09458527
 -0.72472817  0.5638734  -0.09948035 -0.26203266 -0.07355481  0.14766246
  0.0548569   0.7152456  -0.7068964   0.76559764 -0.31187978  1.155978
  0.1322074   0.59019876 -0.41408232 -0.18867873  0.6074459  -0.40922424
 -0.04032051 -0.23432884  0.03254953  0.48757136  0.4689776   0.44533223
 -0.85734546 -0.24655363  0.51887614 -0.87644064  0.3207428   0.04711169
 -0.20712449 -0.14443752 -0.2566576   0.21381946 -0.14705761  0.00423374
  0.19249482  0.672713    0.38153473 -0.76151305 -0.18351205 -0.07860002
 -0.0530293   0.5238632  -0.986701   -0.10625658 -0.8665571  -0.20233096
 -0.02587701  0.09921332  1.0845975  -1.2007437   0.23917094  0.5071647
  0.14985067  0.01881618]",2
TESB-11291,"[ 8.95223096e-02 -9.93361771e-02 -1.05385043e-01  1.17569901e-02
 -6.35401979e-02 -1.84637471e-03 -4.70386073e-02  1.46091199e-02
 -6.46228343e-02  1.97981447e-02 -2.80024987e-02  5.22726076e-03
  8.95665400e-03 -9.15215313e-02 -2.94371862e-02  1.08764712e-02
  5.43420389e-03  5.47655746e-02  7.05531240e-03  2.09632032e-02
  4.70434651e-02  1.60020776e-02 -1.10399812e-01  8.42797384e-03
  6.47488832e-02  8.09742603e-03 -5.04421070e-02 -4.46155630e-02
 -5.43686338e-02  2.23839879e-02 -5.82071617e-02  2.10445505e-02
 -7.07974005e-03 -1.42834699e-02 -4.20678742e-02  3.64731178e-02
  3.68603989e-02 -2.69644111e-02  3.47600617e-02  8.79447535e-03
 -2.36548800e-02  3.34192277e-03  4.31196801e-02  2.08854433e-02
  2.14261329e-03  3.47473398e-02 -2.68639326e-02 -7.15530440e-02
 -2.07260363e-02 -1.45008462e-02  5.18447533e-02  3.58848274e-02
  6.33749925e-03 -3.49864699e-02  4.72859014e-03 -9.20906663e-03
  7.82062039e-02 -3.72418389e-02  1.81402415e-02 -1.52473885e-05
 -1.89281125e-02 -1.59653537e-02  1.82740111e-02  1.23893976e-01
  3.37672755e-02 -2.28227861e-02  2.85331365e-02 -6.74038846e-03
  3.50655057e-02 -6.95387414e-03 -3.99922840e-02 -3.88708129e-03
 -7.32838809e-02  5.40463589e-02 -1.51812164e-02 -2.40309704e-02
 -8.84488225e-03  1.17060477e-02  1.02041671e-02  7.50809461e-02
 -7.50333741e-02  8.10047016e-02 -3.36976834e-02  1.15594752e-01
  1.31136999e-02  6.18776157e-02 -4.22550626e-02 -1.47213992e-02
  5.50538786e-02 -4.21067066e-02 -1.45125017e-02 -1.96913816e-02
  7.03229988e-03  4.87873964e-02  4.99406047e-02  4.33753841e-02
 -8.89282450e-02 -3.07507403e-02  5.24019822e-02 -8.41652900e-02
  3.68475169e-02 -2.51383579e-04 -1.83054488e-02 -1.33179594e-02
 -2.66305376e-02  2.16666795e-02 -1.40708368e-02 -2.86482344e-03
  2.22857594e-02  7.20883086e-02  3.72752398e-02 -7.25969672e-02
 -2.04877108e-02 -1.27671072e-02 -6.00960059e-03  5.33061996e-02
 -8.94702449e-02 -7.87084736e-03 -9.28635374e-02 -2.68093944e-02
 -1.07402969e-02  1.44593613e-02  1.09386832e-01 -1.23037651e-01
  2.91448366e-02  4.72132675e-02  2.16824804e-02  4.38465830e-03]",1
TESB-11304,"[ 1.06090615e-02 -1.23286322e-02 -5.92963211e-03  6.03794772e-03
 -1.78416818e-02 -7.32126832e-03 -9.87790525e-03  1.01717506e-02
 -1.10751009e-02 -4.27199621e-03 -4.80730087e-03  1.43686347e-02
  1.93412676e-02 -3.83500904e-02 -4.11108555e-03  1.07720746e-02
  1.13711497e-02  2.63944305e-02 -7.33208517e-03 -6.79146918e-03
 -7.80853443e-03 -7.57858390e-03 -1.41304694e-02  7.20095169e-03
  1.09387608e-03 -6.51053246e-03  5.63257979e-03  3.28803260e-04
 -3.96800740e-03  5.28096454e-03 -7.65972305e-03  1.04013626e-02
  7.44791329e-03  1.39805730e-02 -9.06504504e-03  9.48042888e-03
  9.97632463e-03 -4.12299298e-03 -2.87155434e-03 -6.22000429e-04
 -8.19010567e-03  7.57462531e-03 -2.12832773e-03  3.29562172e-05
  5.26204426e-03  3.96138988e-04  3.18617001e-03 -1.10784993e-02
 -1.17995376e-02 -3.58546665e-03  1.82589889e-02 -1.62330251e-02
 -9.52340849e-03 -1.02402130e-02  2.96770455e-03  3.27559654e-03
  5.43385325e-03  6.47204882e-03  9.99090169e-03 -1.14634773e-03
 -6.73366059e-03  1.46884320e-03  5.13116550e-03  1.54885678e-02
  1.72365387e-03 -1.19363181e-02 -2.35104724e-03  9.08828713e-03
 -2.61386554e-03  3.71053396e-03 -5.67021454e-03 -8.62590875e-03
 -8.25672410e-03  8.44474602e-03 -1.63378362e-02  1.17862020e-02
  1.27489504e-03 -5.79874776e-03  1.94711832e-03  1.29603986e-02
 -1.68011747e-02  2.16144789e-03 -8.58200155e-03  1.84610579e-02
 -6.63548615e-03 -1.04131643e-02 -1.19141082e-03 -1.03383828e-02
  2.35627480e-02 -8.31610058e-03 -4.35623433e-03  5.21448767e-03
  5.58566535e-03  8.77858605e-03  1.15469126e-02  1.09926425e-02
 -1.50143001e-02  8.96313693e-03 -4.21996322e-03 -4.17080335e-03
  8.38197861e-03 -9.08133946e-03  3.57781374e-03 -4.98579210e-03
 -1.31811015e-02  1.59692522e-02 -3.12444498e-03 -4.06600360e-04
  3.88672203e-03  4.57223644e-03  4.82963538e-03 -3.67628923e-03
 -3.68586858e-03 -6.15972281e-03 -1.96133251e-03 -3.23899509e-03
  6.22182991e-03 -6.95734704e-03 -1.52771994e-02 -2.06125973e-04
 -3.49658914e-03 -3.64661147e-03  1.01637430e-02 -1.65401436e-02
  2.70786718e-03  1.24428757e-02  1.30412057e-02  1.55945159e-02]",1
TESB-11309,"[ 0.10528783 -0.11305463 -0.10254224  0.00318038 -0.08785035  0.00285369
 -0.05782175  0.0167705  -0.08296133  0.00507749 -0.03829094  0.03395838
  0.01948816 -0.12293272 -0.04386414  0.01112612  0.02172223  0.06013429
 -0.00774171  0.01025734  0.05633446  0.00704777 -0.14407045  0.01556892
  0.06900118 -0.01558252 -0.04430121 -0.04591281 -0.06378552  0.03234779
 -0.07340704  0.00771049 -0.0005669  -0.00961086 -0.05266899  0.05090266
  0.06454375 -0.01007967  0.02272477  0.00948251 -0.01271402  0.01440576
  0.06085799  0.02750861  0.0142873   0.04874855 -0.02065241 -0.06850962
 -0.03478852 -0.02455056  0.06300442  0.03082604  0.00702792 -0.04652515
 -0.00655427 -0.01876735  0.08144869 -0.03372367  0.0445582   0.01133406
 -0.01908681 -0.02016092  0.01800627  0.12799624  0.03694711 -0.03542181
  0.05630275 -0.01804294  0.03531174 -0.00537683 -0.04548469 -0.02274475
 -0.08623661  0.04528883 -0.02262186 -0.02688283 -0.01741991  0.00441093
  0.00818469  0.07721058 -0.10194533  0.08080032 -0.0448312   0.13745645
  0.01799285  0.05664302 -0.04186194 -0.02183057  0.0665821  -0.04899394
 -0.01885506 -0.01990609  0.01028947  0.06478705  0.06801984  0.04703039
 -0.11631107 -0.02780226  0.05335803 -0.08591913  0.0423099  -0.00755799
 -0.01466971 -0.02619185 -0.03947283  0.04632423 -0.02977456 -0.00196638
  0.03447548  0.09190276  0.04330277 -0.09443649 -0.01625815 -0.00530443
  0.00085524  0.04530225 -0.08181274 -0.03864086 -0.10445483 -0.02970712
 -0.00175453  0.02198728  0.11610828 -0.13815396  0.01597507  0.04801161
  0.02865656  0.01228722]",1
TESB-11311,"[ 0.04162643 -0.05789916 -0.06248233  0.00837198 -0.0421423   0.01883778
 -0.02712782  0.00283694 -0.03285976  0.02030569 -0.02247676  0.01495277
 -0.01089505 -0.05822286 -0.03767695  0.00247625  0.00083908  0.03286554
  0.00383231  0.00666792  0.03978932  0.02024295 -0.08613431 -0.00482102
  0.02427523 -0.00346202 -0.01909276 -0.01738833 -0.04182208  0.00856789
 -0.03064677 -0.00242764 -0.00575131 -0.01148004 -0.0254424   0.03805473
  0.02420929 -0.00862316  0.02455137  0.01172722 -0.0088346  -0.00520153
  0.03841971  0.00878713  0.00501229  0.03328758 -0.017698   -0.04246957
 -0.01366657 -0.01399966  0.01956015  0.03095103  0.00791369 -0.02109207
 -0.00358335 -0.01653039  0.05604338 -0.0317693   0.01558649 -0.01164651
  0.00059854 -0.00993108  0.00678794  0.07125764  0.02964542 -0.01617715
  0.02614576  0.00228261  0.02839434 -0.0046659  -0.0202955  -0.00533173
 -0.04351775  0.02501041  0.00531554 -0.0236224  -0.00639494  0.01110494
  0.0007797   0.04211356 -0.04198768  0.04534569 -0.01904694  0.08335435
  0.00403295  0.04044107 -0.02029268 -0.01825817  0.04366747 -0.02058071
 -0.00575293 -0.02675529 -0.00255653  0.02702194  0.03042837  0.02284699
 -0.05639999 -0.01107     0.03810286 -0.05812386  0.01447102 -0.00135014
 -0.0261667   0.00470934 -0.01864782  0.02026022 -0.01493846  0.00566465
  0.0079935   0.04262223  0.02406761 -0.05752415 -0.01033413  0.00248505
 -0.00214792  0.03410327 -0.06899422 -0.00756769 -0.05418381 -0.0139839
  0.01052304  0.01670716  0.06432091 -0.07748758  0.00760786  0.03454325
  0.01044017  0.000344  ]",1
TESB-11312,"[ 4.5867179e-02 -4.9918238e-02 -5.3846437e-02 -4.0306863e-03
 -3.8948298e-02  7.3327618e-03 -3.1154990e-02  1.5298737e-02
 -4.0859032e-02  5.9102392e-03 -1.1875519e-02  7.7595585e-03
  5.4157632e-03 -5.9036851e-02 -2.7250428e-02  1.5319552e-03
  5.3750928e-03  3.3620860e-02  2.2743552e-03  4.9122056e-04
  3.1263303e-02  1.6552160e-02 -7.2654307e-02  1.7322174e-03
  3.8263395e-02  5.5677671e-04 -1.9400369e-02 -2.7322385e-02
 -3.5125721e-02  1.0958982e-02 -2.8622931e-02  9.6322987e-03
 -6.8850303e-04 -6.3944384e-03 -2.9419467e-02  2.4828810e-02
  2.6690425e-02 -1.2438354e-02  8.3677806e-03  2.0967792e-03
 -9.3453918e-03  9.2170078e-05  3.3377759e-02  1.4460170e-02
  1.3579385e-03  2.5047475e-02 -2.4843313e-02 -4.6651296e-02
 -1.0430315e-02 -1.5612079e-02  2.6753778e-02  2.4156295e-02
  1.6905981e-03 -2.5553666e-02  3.9873309e-03 -6.6715851e-03
  4.5721024e-02 -2.3415595e-02  1.4044812e-02  2.3245083e-03
 -1.3091211e-02 -4.6803532e-03  5.4837922e-03  7.5326636e-02
  1.5500370e-02 -5.1054158e-03  2.5544258e-02 -7.3973993e-03
  2.2233449e-02 -6.9618097e-04 -2.2149634e-02  7.1368192e-04
 -4.6108570e-02  2.7557325e-02 -5.9856437e-03 -1.6877269e-02
 -1.0294126e-02  3.4781580e-03 -3.3343080e-03  4.6403412e-02
 -4.1302748e-02  4.2269852e-02 -2.1268412e-02  7.0329048e-02
  2.3075899e-03  3.4658890e-02 -2.5413046e-02 -1.5178139e-02
  3.7899196e-02 -2.0265665e-02 -1.0256048e-02 -1.1661454e-02
  1.9117167e-03  2.5884625e-02  3.6815688e-02  1.6613984e-02
 -6.2751941e-02 -2.6087457e-02  3.4447793e-02 -4.6525698e-02
  2.1859521e-02  1.3403320e-03 -2.2043452e-02 -1.1234377e-02
 -1.1847017e-02  1.8572373e-02 -1.6016804e-02 -5.9788087e-03
  1.3353208e-02  4.6840504e-02  2.5611788e-02 -4.7913324e-02
 -3.8755448e-03  7.5047574e-04 -6.9880532e-03  3.1161692e-02
 -5.4377683e-02 -2.0574499e-02 -5.3030249e-02 -1.5519677e-02
  1.1553736e-02  1.0519340e-02  6.8609804e-02 -8.0416083e-02
  1.9304676e-02  2.8383760e-02  1.7677804e-02  6.0520647e-03]",1
TESB-11321,"[ 0.03445069 -0.03590968 -0.03448708  0.00352514 -0.03026975  0.00171529
 -0.01951945  0.00857378 -0.03189554  0.00442276 -0.01033421  0.00776452
  0.00904828 -0.04619898 -0.01285654  0.00624804  0.0096296   0.02284138
 -0.00142752  0.00332102  0.01412086  0.00333805 -0.04311957  0.0038446
  0.02480942  0.00523614 -0.00939742 -0.01547438 -0.02460245  0.00636371
 -0.01990192  0.00855543  0.00297686 -0.00473303 -0.01715205  0.01333422
  0.01623934 -0.01203016  0.00757457  0.00200488 -0.01302683 -0.0020354
  0.01303501  0.01200706 -0.00282996  0.0113194  -0.01025542 -0.03266196
 -0.01377551 -0.00590154  0.02915024  0.00836914 -0.0046291  -0.01570571
  0.00088994 -0.00208113  0.02634809 -0.00633361  0.00921795 -0.00063234
 -0.00704167 -0.00418639  0.00920286  0.04652865  0.01290488 -0.01661782
  0.00936262 -0.00259998  0.01399167  0.00537872 -0.01526436 -0.00649619
 -0.0327784   0.02300908 -0.00801489 -0.00613496 -0.00290956  0.00128797
 -0.00177595  0.02829851 -0.035486    0.02800372 -0.01730674  0.04431218
  0.00518616  0.01952928 -0.01139697 -0.00883877  0.02709402 -0.01708465
 -0.00322076 -0.00850251  0.00176496  0.02416314  0.02264894  0.02226308
 -0.03849297 -0.01208372  0.0204802  -0.033539    0.01593967 -0.00095915
 -0.00648633 -0.01056425 -0.01527809  0.01423519 -0.00947209 -0.00075494
  0.013432    0.02795169  0.01716647 -0.02982322 -0.00520195 -0.00587482
 -0.00165588  0.01951102 -0.02947208 -0.00776987 -0.03764381 -0.00780769
 -0.00028279  0.00360683  0.04082558 -0.04809952  0.00570285  0.02221554
  0.00839871  0.00366128]",1
TESB-11322,"[ 0.03947241 -0.05828344 -0.05382164 -0.00630166 -0.04770748  0.0275027
 -0.02624343  0.01483764 -0.04145065  0.01822036 -0.01545293  0.01501715
 -0.01753301 -0.05865494 -0.04955893 -0.00759081  0.01382374  0.02992912
  0.00996255  0.00363358  0.04537171  0.02246607 -0.11108407 -0.0087576
  0.02694632 -0.00404517 -0.01888025 -0.03619171 -0.05714845  0.00339903
 -0.0459592  -0.00143608 -0.00583816 -0.00619205 -0.02917679  0.05017085
  0.03615898 -0.00331402  0.01297866  0.00533179 -0.006075    0.00078386
  0.05441978  0.02678012  0.01280815  0.04697613 -0.02725267 -0.04968704
 -0.01160355 -0.01668353  0.01874552  0.03797293  0.01509415 -0.03649982
 -0.0078485  -0.02307242  0.05870055 -0.03820587  0.03310024 -0.00225601
 -0.00702378 -0.00764921  0.00095148  0.0767355   0.02670425 -0.01814643
  0.05126019 -0.01734967  0.02949939  0.00053936 -0.01501018 -0.01628404
 -0.05604964  0.01917629  0.00354489 -0.03292775 -0.01573231  0.01296234
  0.00231894  0.04596632 -0.05148689  0.0450452  -0.02740576  0.10334333
  0.00137329  0.04135553 -0.01912369 -0.01814133  0.04922927 -0.02200864
 -0.00897795 -0.01987845 -0.01172638  0.03838464  0.03499627  0.01074883
 -0.06837582 -0.01570601  0.05013712 -0.06752592  0.02400441 -0.00078233
 -0.03831908 -0.00606249 -0.01867918  0.02253194 -0.02129256 -0.00283726
  0.01512337  0.0429384   0.03807488 -0.04900415 -0.00569057  0.01406399
 -0.0205241   0.046228   -0.06507653 -0.02627576 -0.04889875 -0.02197515
  0.01671378  0.01623594  0.06864894 -0.07975781  0.00842479  0.02558407
  0.01671679  0.00773244]",2
