issuekey,doc2vec,storypoint
TESB-10211,"[ 0.14397946 -0.15198116 -0.15551391 -0.01353107 -0.10927438  0.01237693
 -0.08666143  0.01507794 -0.11954134  0.03141017 -0.04365749  0.03839455
 -0.00241735 -0.14822899 -0.06437919 -0.00937146  0.01096248  0.09041817
  0.0046437   0.01685561  0.08822778  0.05463885 -0.22239286  0.0144072
  0.08966623 -0.00119228 -0.0785258  -0.09231133 -0.10734865  0.03124799
 -0.10397848 -0.00942296 -0.02180841 -0.02055378 -0.06043276  0.07852877
  0.09011887 -0.02115054  0.05905282  0.0218013   0.00539478  0.00944847
  0.10809524  0.05763285  0.02270241  0.09333815 -0.06016653 -0.13721655
 -0.02121182 -0.03041318  0.0894412   0.05855893  0.0182266  -0.07560903
 -0.01879489 -0.0470274   0.13796061 -0.04972729  0.05728246  0.02029817
 -0.01981776 -0.02251577  0.02384028  0.21171144  0.04346791 -0.01029879
  0.10375264 -0.05125517  0.0827308   0.01350901 -0.07216632 -0.02157382
 -0.13108112  0.06182862 -0.04043224 -0.07129569 -0.02980827  0.03655386
  0.02215343  0.14090207 -0.14344922  0.11760823 -0.07350402  0.20093961
  0.03370897  0.10558154 -0.07848701 -0.01530168  0.09620874 -0.05626995
 -0.0194329  -0.04484799 -0.00692646  0.08018155  0.12895486  0.0341564
 -0.19317073 -0.0869744   0.08519338 -0.14334093  0.05834217  0.00802136
 -0.03348044 -0.03837174 -0.03520733  0.04449428 -0.04849882  0.00063416
  0.02817469  0.1347703   0.07850423 -0.12155057 -0.0133527   0.00545491
 -0.01020691  0.10747256 -0.15212928 -0.07737207 -0.1447049  -0.0380671
  0.01845808  0.03666608  0.18377627 -0.22307715  0.04523882  0.07118393
  0.02756863  0.00949908]",3
TESB-10214,"[ 0.05336298 -0.05713413 -0.04884209 -0.01883173 -0.03836104  0.01116363
 -0.03273118  0.00175782 -0.05041341  0.00775374 -0.02104367  0.02018465
 -0.01804238 -0.04546941 -0.03633267 -0.00753339  0.00639193  0.02529647
  0.00320455  0.00230163  0.03788313  0.02182442 -0.09995621  0.00060502
  0.02780764  0.0016369  -0.02815941 -0.04600169 -0.0493139   0.00657022
 -0.04974319 -0.01211758 -0.00985323 -0.01846555 -0.0210054   0.03361293
  0.04242842 -0.00453433  0.01903402  0.00841892  0.01797338  0.00352733
  0.05064101  0.03367202  0.0155009   0.05083992 -0.03561388 -0.05724654
 -0.00167738 -0.00782548  0.02685005  0.02834497  0.01469878 -0.03549796
 -0.0237885  -0.03226813  0.06319475 -0.01590016  0.03151421  0.01345289
 -0.00391203 -0.00334808  0.00558943  0.08017296  0.02280001  0.00851035
  0.05862612 -0.04008329  0.04147792  0.01359169 -0.03076855 -0.01641201
 -0.06032566  0.01658501 -0.01152377 -0.04469569 -0.01636384  0.02213169
  0.01834852  0.0573484  -0.05528574  0.04551752 -0.03531244  0.07912031
  0.01951512  0.04311552 -0.02786744 -0.01017359  0.02603571 -0.0188727
 -0.00670393 -0.01664409 -0.01881531  0.02892675  0.06260628 -0.00394527
 -0.08676169 -0.04948865  0.03970008 -0.06123585  0.0215499   0.00519454
 -0.0202653  -0.01768447 -0.014719    0.01451922 -0.02502636 -0.0028333
  0.00741608  0.06119768  0.03004203 -0.0420049   0.00557098  0.01044168
 -0.01369619  0.04819997 -0.06244659 -0.05400616 -0.05224688 -0.01288647
  0.0185033   0.01779812  0.06999356 -0.08664488  0.02481703  0.01758286
  0.00422553 -0.00053091]",1
TESB-10335,"[ 0.27472103 -0.31292307 -0.3341436   0.0357274  -0.20687307  0.00910876
 -0.15644874  0.0438882  -0.19902104  0.06273459 -0.09712798  0.03623217
  0.02717618 -0.30042472 -0.1053252   0.0329014   0.02243872  0.16414186
 -0.00298773  0.05642709  0.16323228  0.05640576 -0.38625833  0.02561321
  0.20671219  0.02158586 -0.13590823 -0.14464572 -0.17494805  0.06766717
 -0.17667688  0.0487544  -0.02735255 -0.06032257 -0.12720984  0.1334096
  0.13683465 -0.07504549  0.0989955   0.03350802 -0.06529243  0.00306097
  0.1525337   0.07788357  0.01362045  0.13514295 -0.0830618  -0.23422076
 -0.06261334 -0.05894607  0.17281942  0.11488392 -0.00112948 -0.10425277
  0.01236542 -0.04942398  0.24980767 -0.1084033   0.07614561 -0.01021018
 -0.03589894 -0.05338904  0.04203547  0.3862567   0.09849186 -0.08267894
  0.09575398 -0.01995911  0.13692313 -0.00257994 -0.13197546 -0.03768125
 -0.24973194  0.16345644 -0.04446413 -0.09475056 -0.02482414  0.04126995
  0.01503553  0.23217444 -0.25581098  0.25741172 -0.10844853  0.37280405
  0.05460939  0.18567123 -0.1493913  -0.05838219  0.194815   -0.13098234
 -0.03117285 -0.07208795  0.02671837  0.16757742  0.18439405  0.1361021
 -0.3037045  -0.08949465  0.16180868 -0.2747855   0.10477249  0.00194985
 -0.06405664 -0.07076228 -0.08873761  0.08257087 -0.06435501 -0.00163129
  0.07357863  0.24007404  0.13133988 -0.24022684 -0.04565547 -0.02641933
 -0.01297209  0.16653283 -0.2984646  -0.05697306 -0.29121998 -0.08452943
 -0.00549661  0.02454947  0.34700748 -0.4078797   0.08455708  0.16296606
  0.06899778  0.01781337]",1
TESB-10338,"[ 0.02832471 -0.04274447 -0.02476945  0.0181199  -0.03907775 -0.00873963
 -0.0299588   0.01971394 -0.02488543  0.00019655 -0.00819719  0.01818991
  0.03751301 -0.05979172 -0.00614039  0.01945291  0.00984453  0.04102471
 -0.02004925 -0.00136751 -0.00466973 -0.00623583 -0.0280724   0.01752008
  0.00321541  0.00124575  0.00456514 -0.00556673 -0.01256228  0.00483402
 -0.01385433  0.02047679 -0.00174605  0.01685102 -0.01665187  0.01529558
  0.01086237 -0.01119056  0.00540039  0.00475966 -0.02374856  0.00808309
 -0.00726864  0.00312749  0.00043958 -0.00203594  0.0067697  -0.02402715
 -0.02524034 -0.01115493  0.03729388 -0.01681962 -0.02305499 -0.01041868
  0.0135578   0.00239871  0.01738174  0.01041088  0.01737745 -0.00533404
 -0.0146761  -0.00626357  0.00780792  0.03477025  0.00207254 -0.03403357
 -0.00789228  0.01981167 -0.0025884   0.01365972 -0.01241152 -0.01282745
 -0.01744071  0.01700756 -0.02185005  0.02111766  0.00094925 -0.01486173
 -0.00283441  0.01681004 -0.0311447   0.01955529 -0.01673239  0.03383499
 -0.00078543 -0.01247038 -0.01462805 -0.02136584  0.04176968 -0.01818297
 -0.00466128  0.00710266  0.00797682  0.02814503  0.01087348  0.03106669
 -0.0296173   0.00834959  0.00576553 -0.018259    0.01509562 -0.01650035
  0.00184957 -0.01181854 -0.02333426  0.02471469  0.00362334 -0.00709744
  0.01425425  0.01660318  0.00496361 -0.01512253 -0.00851475 -0.00377697
 -0.00119779 -0.00604009 -0.00733694  0.00579576 -0.03111622 -0.00227523
 -0.01799012 -0.01024597  0.02210671 -0.04022475  0.00031236  0.02004264
  0.02552239  0.01938635]",2
TESB-10344,"[ 0.05915603 -0.06619158 -0.05528069 -0.00794033 -0.04249738  0.00762929
 -0.03441189  0.00917038 -0.05094212  0.00194453 -0.02310358  0.02487785
  0.00183982 -0.06228208 -0.03608479  0.0018011   0.01390251  0.03871625
 -0.00054164  0.01087327  0.03857024  0.00796223 -0.09768609  0.01275089
  0.03751686 -0.01116381 -0.02672112 -0.03030994 -0.04465649  0.02241636
 -0.04576292 -0.0083539  -0.00459878 -0.01096638 -0.02466091  0.03037108
  0.04380788 -0.00196452  0.01812894  0.00885436  0.00616359  0.01296448
  0.04344286  0.02049402  0.01036531  0.048065   -0.01646192 -0.04267871
 -0.0181009  -0.00892239  0.03642753  0.02009909  0.01392569 -0.02701337
 -0.00931309 -0.01618627  0.05407098 -0.01186396  0.03280466  0.01406536
 -0.00592408 -0.01110338  0.01011841  0.08485191  0.02174903 -0.01365727
  0.04590524 -0.02134721  0.02060514 -0.00058734 -0.03112541 -0.01991211
 -0.05491303  0.01929445 -0.00850778 -0.03103469 -0.01356862  0.00959882
  0.00924576  0.04745382 -0.06763248  0.05080218 -0.02934507  0.08959904
  0.01784116  0.04309641 -0.02958605 -0.01302809  0.04192442 -0.02133268
 -0.02069047 -0.01682314 -0.00220564  0.04031873  0.05356228  0.01304897
 -0.08233479 -0.02975155  0.0431838  -0.05112252  0.02124059 -0.00261837
 -0.01040185 -0.01223439 -0.01696585  0.03027112 -0.02520323 -0.00371633
  0.01914583  0.0628111   0.02536782 -0.05660265 -0.01046297 -0.0001098
 -0.00022581  0.03523721 -0.05015194 -0.0429674  -0.05815648 -0.02149525
  0.0112634   0.021063    0.07078145 -0.08863151  0.01329397  0.02513037
  0.0094724   0.00521956]",5
TESB-10359,"[ 0.06015462 -0.06093455 -0.07448321 -0.00775502 -0.04597547  0.00175741
 -0.03529729  0.00593178 -0.04784406  0.01204871 -0.02259487  0.01332434
 -0.00114968 -0.06314615 -0.02642942  0.00111454  0.00201573  0.03365868
  0.00339856  0.01276023  0.03676898  0.02011899 -0.09107572  0.00437499
  0.04782192  0.00443193 -0.03452653 -0.0405326  -0.04649561  0.0165042
 -0.0414772  -0.00226176 -0.00815126 -0.01453331 -0.02851982  0.03055084
  0.0377211  -0.01597869  0.02465559  0.00823417 -0.00317648  0.00650938
  0.04543927  0.02742679  0.00864885  0.03776512 -0.02418863 -0.06080102
 -0.00686965 -0.00408899  0.04500198  0.02851493  0.0146554  -0.02809231
 -0.01103318 -0.02198266  0.05855966 -0.01765673  0.02098495  0.00223586
 -0.01201824 -0.00839983  0.00361704  0.09069368  0.02089079 -0.00413888
  0.04811331 -0.02547426  0.03200635  0.00470529 -0.02865074 -0.01168302
 -0.06378681  0.026972   -0.01509239 -0.02975309 -0.00516789  0.01486521
  0.00721953  0.06393655 -0.05951209  0.05625322 -0.03460791  0.08737116
  0.0155757   0.04760224 -0.03313381 -0.00751891  0.03559551 -0.0270433
 -0.00514376 -0.01303323 -0.00109211  0.04165469  0.0512578   0.01047522
 -0.07595772 -0.03631155  0.03981442 -0.05900578  0.0248219   0.00554543
 -0.01845206 -0.01648767 -0.01457721  0.01989422 -0.01616221  0.00133389
  0.01041289  0.06256853  0.02904616 -0.05308973 -0.00418685 -0.00024194
 -0.00428668  0.0497947  -0.06366633 -0.02852219 -0.05752391 -0.01500696
  0.00383948  0.01462891  0.07606044 -0.09427879  0.0192691   0.0319251
  0.01395824  0.00145073]",3
TESB-10364,"[ 0.03853827 -0.02674587 -0.03084295 -0.0092789  -0.03596541  0.00750757
 -0.0228676   0.01083554 -0.03149144 -0.00181209 -0.00857682  0.01973361
  0.00040454 -0.05753132 -0.01925367 -0.00828224  0.01765539  0.02900928
 -0.00447294 -0.00333269  0.02058911  0.00508973 -0.0637228   0.00145286
  0.02212738 -0.01467882 -0.00563868 -0.01929121 -0.03372623  0.02160823
 -0.03191582 -0.00948563  0.00998655 -0.00283063 -0.02568204  0.03066644
  0.02559424 -0.00728673  0.00280035 -0.00277338  0.00262979  0.00689868
  0.03373848  0.01529233  0.01423673  0.02366098 -0.01018969 -0.02742308
 -0.00833132 -0.01428698  0.02625393  0.00888059  0.01569889 -0.0246712
 -0.00915937 -0.00633366  0.03462394 -0.01053247  0.0211284   0.01111036
 -0.01288443 -0.00806474  0.00942063  0.04124153  0.01578363 -0.00556137
  0.04061057 -0.01700212  0.01365615 -0.00083339 -0.00821884 -0.01484468
 -0.03567795  0.01432664 -0.01620102 -0.01729957 -0.01012327 -0.00151933
  0.00987797  0.03773157 -0.04299024  0.02131444 -0.02272587  0.06333712
  0.00549243  0.02499325 -0.00829093  0.00217967  0.02645301 -0.01280306
 -0.00633642 -0.0104436   0.00647515  0.02170861  0.03847768  0.00460869
 -0.0440957  -0.01368112  0.02217788 -0.02553225  0.02241565 -0.00117991
 -0.01261552 -0.00958449 -0.01600975  0.02630276 -0.02043538  0.00270111
  0.01091811  0.04390907  0.01571499 -0.03585294  0.00193349 -0.0034934
 -0.00406034  0.02160229 -0.02508216 -0.02615493 -0.0381184  -0.00345216
  0.0044216   0.01764369  0.03910737 -0.04999229  0.0051857   0.01792827
  0.00875114  0.01192381]",3
TESB-10368,"[ 0.15638977 -0.13605876 -0.10138131 -0.05875409 -0.11609773  0.03266218
 -0.07860756  0.02773921 -0.13116404  0.01298246 -0.03801437  0.07024722
 -0.01020949 -0.18387485 -0.10530955 -0.02713775  0.06199815  0.09744014
  0.01204533  0.00363837  0.10641707  0.03450767 -0.2721093   0.01397597
  0.07981165 -0.05495885 -0.06301869 -0.11622173 -0.15549304  0.05178646
 -0.14525066 -0.0449822   0.00813563 -0.01182039 -0.09020346  0.10363504
  0.12804246  0.00174313  0.00662384 -0.00171452  0.04292196  0.03678507
  0.15368834  0.08778413  0.05738471  0.1368549  -0.05733806 -0.13788232
 -0.03641985 -0.03298924  0.10296123  0.0457687   0.05511337 -0.09966994
 -0.05739999 -0.04697194  0.158455   -0.06381524  0.0993503   0.06527321
 -0.03577875 -0.01985527  0.02092837  0.19552596  0.06168392  0.00027602
  0.19189733 -0.09818686  0.08323771  0.01008719 -0.06053337 -0.06582728
 -0.1571999   0.03926407 -0.03285044 -0.09399474 -0.06781786  0.02241142
  0.03486382  0.14052987 -0.15870604  0.11486828 -0.10469216  0.2522039
  0.01579927  0.10430809 -0.05247929 -0.02539119  0.10404224 -0.04831819
 -0.04099358 -0.03399712 -0.01688137  0.09627491  0.16695231 -0.00273887
 -0.22354908 -0.09014188  0.10366572 -0.12532265  0.06552783 -0.00542189
 -0.0673886  -0.04467708 -0.04963141  0.06735361 -0.08054376 -0.00405892
  0.05726438  0.1606531   0.0889758  -0.12329774  0.00694572  0.01862151
 -0.04371455  0.11231201 -0.11778931 -0.14068075 -0.15008439 -0.05604182
  0.04559545  0.06993904  0.18648447 -0.22244075  0.01582916  0.03218994
  0.04820371  0.02231192]",2
TESB-10369,"[ 1.07078411e-01 -8.68400410e-02 -6.75394386e-02 -3.88651006e-02
 -7.62044117e-02  1.77297741e-02 -5.75207993e-02  1.68192592e-02
 -8.36868435e-02  1.01335449e-02 -1.86010189e-02  4.63600941e-02
 -1.17337974e-02 -1.23467661e-01 -6.38418198e-02 -2.15248931e-02
  4.22177948e-02  6.47449046e-02  1.35126691e-02 -3.95102613e-03
  6.71094209e-02  2.38500964e-02 -1.75701052e-01  7.72945443e-03
  5.34729920e-02 -3.69433388e-02 -3.43184061e-02 -8.12105015e-02
 -1.05886564e-01  3.19118239e-02 -9.68978181e-02 -2.58123651e-02
  2.69509014e-03  9.96828094e-05 -6.59917146e-02  7.51891285e-02
  8.09252933e-02 -5.66063728e-03  1.50029757e-03 -3.75746796e-03
  2.65370496e-02  2.48463321e-02  1.03789508e-01  5.65701835e-02
  3.67758125e-02  8.99165273e-02 -3.31416093e-02 -8.67783204e-02
 -1.38152065e-02 -2.31656097e-02  6.72309548e-02  3.08003630e-02
  3.77385207e-02 -6.65435046e-02 -3.87240201e-02 -3.64219248e-02
  1.06533453e-01 -4.39312793e-02  6.82852641e-02  4.71822359e-02
 -2.48635374e-02 -1.11756176e-02  1.36131179e-02  1.27559140e-01
  4.05911244e-02 -1.73113064e-03  1.22996897e-01 -7.02809617e-02
  5.75444140e-02  1.13637913e-02 -3.34549174e-02 -4.21802700e-02
 -1.03909656e-01  2.92822495e-02 -2.45578736e-02 -5.91605045e-02
 -4.34899367e-02  1.90894213e-02  2.20196601e-02  9.36666057e-02
 -1.05138011e-01  7.07217008e-02 -6.84537217e-02  1.69506550e-01
  5.88178216e-03  6.65048957e-02 -3.40207778e-02 -1.65042765e-02
  6.81645349e-02 -3.18963788e-02 -2.44844835e-02 -1.71170980e-02
 -1.00713270e-02  6.90828189e-02  1.13080315e-01 -2.64211954e-03
 -1.41367182e-01 -5.61311655e-02  6.70524165e-02 -7.90542290e-02
  4.89874519e-02 -4.07558819e-03 -4.46810536e-02 -3.31990421e-02
 -3.12743224e-02  4.31455672e-02 -5.64744323e-02 -5.05278073e-03
  3.31702419e-02  1.04020849e-01  6.01773858e-02 -7.79447332e-02
  7.60650123e-03  9.10144020e-03 -2.86989324e-02  7.30776787e-02
 -7.64441788e-02 -9.74035263e-02 -1.00584053e-01 -3.41913849e-02
  3.10060009e-02  4.69324589e-02  1.13313116e-01 -1.48156568e-01
  9.81024187e-03  2.39235852e-02  2.93492954e-02  1.68209914e-02]",2
TESB-10372,"[ 0.05233427 -0.0633833  -0.04706858 -0.06369702 -0.0384625   0.03872972
 -0.05635038  0.01248562 -0.07263802  0.059982    0.02189307 -0.0007948
 -0.06620942 -0.0633017  -0.06189958 -0.07142693  0.03454808  0.00792757
  0.05396528 -0.02756462  0.10622445  0.07756565 -0.19880417 -0.0416898
  0.06617574  0.00049786 -0.0621866  -0.15899415 -0.17122386  0.01262516
 -0.11072059 -0.0279123  -0.02708898  0.00379978 -0.06690086  0.08235476
  0.0829161  -0.04507054 -0.00965034 -0.03923669  0.05945518  0.00376961
  0.15237026  0.11154939  0.05142532  0.09458625 -0.06679635 -0.1331003
  0.06039198 -0.00902202  0.01555011  0.04909649  0.06723648 -0.09005807
 -0.06345249 -0.04645323  0.12493949 -0.07779269  0.05311105  0.05816848
 -0.02868345 -0.02015769  0.02023288  0.1578525   0.03482403  0.04884754
  0.1727294  -0.12923662  0.1101483   0.04711111  0.00739126 -0.05941332
 -0.14696528  0.00616638  0.00303131 -0.06963289 -0.06081181  0.03386257
  0.03858924  0.11784088 -0.07329597  0.04380922 -0.09292403  0.17203724
 -0.02373749  0.09708003 -0.03956844 -0.02485669  0.06141488 -0.019143
  0.01360702  0.00373682 -0.05496798  0.08467755  0.11175052 -0.04642549
 -0.13010493 -0.10130249  0.07714171 -0.11692156  0.05104601  0.01252459
 -0.13048007 -0.05295345 -0.0027023   0.01876307 -0.06673242 -0.02412898
  0.02053823  0.0750306   0.12614249 -0.02361404  0.04321957  0.04439104
 -0.11819437  0.13391614 -0.13130566 -0.0778452  -0.05737798 -0.04302968
  0.03093963  0.03317716  0.1276446  -0.16050589  0.03802086  0.01382399
  0.03112215 -0.00890587]",1
