issuekey,doc2vec,storypoint
TIMOB-23301,"[ 0.17484082 -0.21941014 -0.13749146 -0.15619299 -0.23091917  0.10597009
  0.01851887  0.23530687 -0.05171631  0.04062689 -0.22444479  0.18204166
 -0.24606223 -0.06053965 -0.18072732 -0.20592465  0.08908943 -0.03011526
  0.00973011 -0.15251684  0.22431338  0.05583392 -0.01751266 -0.13843834
 -0.02708312 -0.04365138 -0.06245015 -0.13043201 -0.30667275  0.05643437
 -0.3282242  -0.43749425  0.0539854  -0.2389606   0.16087407  0.08354058
  0.06748208 -0.064542   -0.0732755  -0.23893595 -0.22929202 -0.04412143
  0.01830565 -0.0720298   0.21126078  0.41833118 -0.09962123  0.14406031
 -0.2179467  -0.2142923   0.23494503  0.07298517  0.20936808  0.16218981
 -0.02081588  0.10588568  0.09332258  0.01642242  0.04852338  0.03728388
 -0.09308891 -0.17142075  0.03289633  0.30955222  0.14736295 -0.13655101
  0.11314965  0.14529443  0.29479092 -0.14517333 -0.18144979 -0.05317077
  0.13417321  0.0824383   0.15528916  0.05137449 -0.10026051 -0.17109719
  0.12646799 -0.05484331 -0.11533619  0.33401588 -0.3678404   0.43442002
  0.08939534  0.31641442 -0.08436655  0.06635666  0.25932282 -0.05841258
 -0.06117109 -0.01238228  0.02936896  0.2118935   0.42940196 -0.06291152
 -0.05000468  0.04762294  0.24927323 -0.05655595  0.37237778 -0.2753942
 -0.07942224 -0.04351386 -0.15097095 -0.19321315 -0.08269276 -0.11728765
 -0.01237741  0.2719316   0.228445   -0.01983646  0.24910747  0.03152692
  0.12467989  0.19208176 -0.12539734 -0.0720638  -0.22357827 -0.2551024
  0.04416494  0.00577788  0.05847066 -0.31206372 -0.25359538  0.2086852
  0.05801189 -0.06727732]",3
TIMOB-23302,"[ 0.0905305   0.06339485 -0.05719725  0.04292732 -0.10101639  0.04825584
  0.08024775  0.03773913 -0.07536402 -0.05509572  0.00679712  0.1394686
 -0.0306742  -0.18837374 -0.08875714 -0.02232345  0.2002555  -0.02424963
 -0.01208706 -0.1010202  -0.01802868 -0.00367633 -0.1240875  -0.02541578
 -0.01390981 -0.1363349  -0.01062147 -0.07672938  0.11167804  0.06108422
 -0.04610367 -0.04225417 -0.05655835  0.0112018  -0.10111638 -0.04594423
  0.05574226 -0.03398973 -0.14724301 -0.14564832  0.07566728  0.00088774
 -0.05470427  0.23561944 -0.11261687  0.04064385  0.05045977 -0.05258396
  0.17890124 -0.12893538  0.09295098 -0.01408427  0.20533702  0.01868116
  0.08001973  0.2764973   0.03229681  0.06523076  0.12307346 -0.01867441
 -0.09071118  0.03003005  0.04822097 -0.04132061  0.05952825 -0.03644891
  0.04207863  0.01892371  0.11391312 -0.03266983  0.01986056  0.00575431
  0.16023438  0.06399586 -0.06907876  0.02145218  0.03771083 -0.16042086
  0.15391897 -0.06151668 -0.02907828  0.08922817 -0.118475    0.15393224
  0.04796212 -0.0123318   0.06663349  0.02769469  0.18814594  0.16348629
 -0.04401765 -0.08443344 -0.07650205  0.07056641  0.20646986 -0.07038497
 -0.00864669  0.04633657 -0.01143784 -0.05934395  0.05390095 -0.03038162
 -0.02099036 -0.0729287  -0.02194932 -0.13219348 -0.00279893 -0.105249
  0.07868933  0.06751995  0.14152133  0.0569283   0.10052196 -0.02941803
 -0.06250813 -0.01100162 -0.02947962 -0.04833337 -0.20775329 -0.15167576
  0.1954723   0.01564441 -0.00527935 -0.14169522 -0.07405455  0.05731371
  0.00052141  0.0848495 ]",3
TIMOB-23303,"[ 0.14246887 -0.07246772 -0.09466451  0.04507816 -0.09827073 -0.01904201
 -0.013385   -0.05608548 -0.02376189  0.07840975 -0.09400453  0.09810519
 -0.04898542 -0.0961513  -0.1265779  -0.01061157  0.10105323  0.0369176
  0.02808783 -0.01729222 -0.03782678  0.03150867 -0.01160912 -0.09370733
  0.01965148 -0.10787512 -0.1467437   0.0001821  -0.04445215 -0.03001227
 -0.06967117  0.00212675  0.04651242  0.03553406 -0.00821405 -0.03630784
  0.16407305 -0.05831698 -0.0897898   0.07380764  0.0220498  -0.02561067
 -0.10835462  0.17047013 -0.05028337 -0.02645027 -0.00384997 -0.05814233
  0.05663593 -0.13285306  0.0497172   0.03185909  0.14963487 -0.06014796
  0.05475102  0.11572056  0.06487972  0.01429879  0.03129167 -0.04766047
 -0.04521663 -0.05242188 -0.07323762 -0.02941461 -0.0288283  -0.03050961
 -0.05330775 -0.04018311  0.06784122 -0.12626065  0.01015357  0.00023758
 -0.00634127 -0.01826163  0.10440073 -0.09096099  0.16012388 -0.03688502
 -0.01250535 -0.1588976  -0.09503797  0.00647264 -0.12688175  0.14917916
 -0.01037177  0.01257912 -0.03121201  0.03687874  0.16015503  0.06426826
 -0.06999541 -0.03429133 -0.00439647  0.04243338  0.11890834 -0.00163903
  0.0468961  -0.03988333  0.05874766 -0.03461704  0.04701231 -0.00943275
 -0.07398655 -0.07408952  0.13327289 -0.15217346  0.01479219 -0.09487043
  0.04140037 -0.07482318  0.12330554 -0.02800009  0.08383296 -0.00607617
 -0.02061578 -0.11535431 -0.12106461  0.03490131 -0.05183221  0.00392099
  0.11908148  0.03544009  0.10383927 -0.1433055  -0.05429996 -0.08092117
 -0.05555084  0.01628734]",13
TIMOB-23308,"[ 0.20829469 -0.15015258 -0.03972952 -0.14759023 -0.07134176  0.05617375
  0.00687718  0.06173304 -0.01537498  0.06652292 -0.10004324  0.07746387
 -0.135557   -0.01725302 -0.10817046 -0.08059042  0.04424485 -0.02759397
  0.0027314   0.00444214  0.10579634  0.05142369 -0.00416069 -0.04189498
 -0.08716909  0.01779585 -0.01157746 -0.00583373 -0.16435194  0.03354791
 -0.19112058 -0.19676472  0.05752917 -0.09594535  0.08269142  0.08970662
  0.01535736 -0.12560688 -0.02057318 -0.05919768 -0.08688366 -0.07767853
 -0.03934353 -0.06590467  0.08328345  0.16715387 -0.0764703   0.04355735
 -0.17590785 -0.04882423  0.03184945  0.02245786  0.12039837 -0.00146176
  0.02775841  0.05046296  0.00714844  0.0817459  -0.00606191 -0.02975352
  0.00270852 -0.06184184  0.01698436  0.10600957  0.05868019 -0.00377844
  0.00612202  0.08501465  0.13224962 -0.07899562 -0.00796415 -0.02791773
 -0.0037427   0.00187346  0.11952733 -0.01637934  0.00352456  0.05688858
  0.04165252 -0.02583123 -0.06415899  0.14140896 -0.17349906  0.1717646
 -0.00291689  0.14646946  0.02863508  0.05657389  0.16556394 -0.02632929
 -0.02637204 -0.051082   -0.00678606  0.06625728  0.20278634  0.00609695
 -0.0597392   0.00354023  0.16266374  0.01895964  0.11755296 -0.03661003
 -0.03918027  0.00317348 -0.03501029 -0.06373378 -0.11060891 -0.07680177
  0.02371542  0.06962994  0.00059085 -0.10602363  0.09115437  0.0645074
  0.10048325  0.12217297 -0.09264384  0.00400794 -0.0447443  -0.07916067
  0.0725397   0.0638468   0.03971942 -0.20314558 -0.11013474  0.06272302
  0.03347005 -0.00176565]",5
TIMOB-23305,"[ 0.13371135  0.07193218  0.14658266 -0.03934797 -0.02848333 -0.09752708
  0.10164467 -0.05977812 -0.03969673  0.0305924   0.00327472 -0.12077528
 -0.08554871  0.09232667  0.08197769 -0.1537618  -0.05558702 -0.03380966
  0.12875646 -0.06893791  0.08680916  0.14600518  0.0558807   0.06828212
 -0.02478727  0.15935834  0.06737649 -0.15304355 -0.08503938  0.12004866
 -0.05857911  0.00210489  0.20146935 -0.02509586  0.0596804   0.08395924
 -0.19240388 -0.08626981  0.01283135 -0.03735085  0.16250448 -0.1513131
  0.01224162 -0.05740243  0.15784512 -0.03820078 -0.20180781 -0.19152209
 -0.12700875  0.09814135 -0.03270064  0.08441791  0.05895773 -0.1056798
 -0.02232794 -0.02162547 -0.03061457  0.01974143 -0.2043198   0.07369723
 -0.03072376  0.17369907  0.04235617  0.0269526   0.14014198  0.19536789
  0.18244788 -0.08368426 -0.02570706  0.15776071 -0.18313995 -0.04545996
 -0.11164148 -0.07948168 -0.14141719 -0.22016208 -0.21597795  0.2091425
 -0.09404581  0.18359871 -0.06174545 -0.09886818  0.03697526 -0.14399426
 -0.02583876 -0.01228208 -0.0148937  -0.1033974  -0.02979574 -0.01892828
  0.18232965 -0.02788938 -0.07503499 -0.08965573  0.02296521 -0.05473938
 -0.06762581 -0.06507313  0.08499084 -0.05522587 -0.01704896  0.21514948
  0.02216406  0.06626198 -0.15702608  0.00437451 -0.16904716 -0.13863648
  0.02352609 -0.029733   -0.0273404  -0.11306833 -0.02354697  0.0579911
  0.12533619  0.13319038  0.13050325  0.07456378  0.11190192  0.10900215
  0.05985612 -0.13291351 -0.06144105  0.0256064  -0.16642985  0.1317639
 -0.04957244 -0.18050264]",5
TIMOB-23338,"[ 2.69876957e-01 -1.43711343e-01 -4.63048816e-02 -1.23138480e-01
 -1.99096173e-01  9.62679088e-02  5.01584001e-02  1.66197956e-01
 -5.89301959e-02  1.52023271e-01 -8.28232765e-02  1.07060574e-01
 -1.94458634e-01  4.70274985e-02 -1.44549713e-01 -1.16494738e-01
 -4.95564602e-02 -5.96826077e-02  4.40042801e-02 -1.37538120e-01
  2.41527393e-01  3.93450521e-02  5.20033166e-02 -9.36708227e-02
 -9.05486196e-02  2.21005408e-03  4.19156961e-02 -5.28143123e-02
 -2.19644651e-01  2.91381646e-02 -2.73344219e-01 -3.73245209e-01
  1.43281221e-01 -1.43587932e-01  7.04991519e-02 -5.94165400e-02
  7.26850703e-02 -1.27127215e-01 -2.36995481e-02 -1.48169011e-01
 -1.04791418e-01 -1.59769252e-01  1.49792582e-02 -5.43057881e-02
  2.24283189e-01  3.16424221e-01 -1.77563220e-01  4.24015597e-02
 -2.43404225e-01 -1.05767652e-01  2.92331446e-04  1.15604214e-01
  1.26301795e-01  1.64011233e-02 -2.24487968e-02  1.47705287e-01
  4.95779328e-03  8.35352167e-02 -6.38789907e-02  9.45749879e-03
 -7.42852017e-02 -5.26510030e-02  5.58557622e-02  1.26421809e-01
  1.23784855e-01 -2.13552024e-02  5.16040958e-02  7.76453167e-02
  1.76035136e-01 -7.42949471e-02 -1.45371497e-01 -9.97746885e-02
 -2.01979894e-02 -2.41895188e-02  7.77899250e-02 -1.19716547e-01
 -1.43240973e-01 -3.31929810e-02  5.77484369e-02 -4.34082225e-02
 -1.49415255e-01  2.58758336e-01 -1.96479514e-01  1.94551408e-01
  9.24201533e-02  1.67276636e-01 -9.52332863e-04  3.83788906e-02
  2.06192538e-01  6.42344654e-02 -1.23281535e-02 -8.18386450e-02
 -2.71434579e-02  1.25307366e-01  2.83866823e-01 -2.16895202e-03
 -2.17595999e-03 -4.64276560e-02  3.45249742e-01 -4.47129607e-02
  2.23592982e-01 -6.92350939e-02 -1.00513116e-01 -5.34931906e-02
 -1.98650897e-01 -1.34209573e-01 -1.36362001e-01 -2.02158436e-01
  4.22438756e-02  9.38892812e-02  1.25593320e-01 -6.60631210e-02
  1.36466905e-01  7.20962435e-02  7.30053559e-02  2.07966939e-01
 -8.27476978e-02 -3.33150141e-02 -1.72764987e-01 -2.38026679e-01
  6.53046519e-02 -6.26846030e-02  4.96626310e-02 -3.75110984e-01
 -2.44899571e-01  2.29538575e-01 -4.30838391e-02 -1.09173760e-01]",3
TIMOB-23310,"[ 0.01976057  0.05864832 -0.01103643  0.00783177 -0.03850786 -0.02575376
 -0.00038389  0.02180846 -0.02286824  0.02829405  0.0107705   0.02746915
 -0.01210645 -0.06639505 -0.0322312   0.01445351  0.0679335   0.02800218
 -0.02210922 -0.04808411 -0.02216848  0.00012699 -0.00477624  0.00713271
 -0.00037986 -0.04359841 -0.0009404  -0.06112121  0.00262031  0.04989003
 -0.02542687 -0.00695486  0.00708711 -0.01852448 -0.04849916 -0.02006154
  0.02455543 -0.01639565 -0.06028827 -0.04133049  0.01809895 -0.05063162
  0.00030489  0.05796173  0.01927544  0.02599215 -0.01968527 -0.02757177
  0.03213503 -0.05287202  0.03117645  0.02987676  0.04178307  0.01509766
  0.00360358  0.06510665 -0.01287435  0.02753821  0.0205834  -0.00458052
 -0.02688904  0.0160294  -0.01136514  0.00576168  0.00314466  0.00305538
  0.05034664  0.00688383  0.01898649  0.02309421 -0.01388264 -0.02163708
  0.02058649  0.04740198 -0.03908372 -0.02249188 -0.0291648  -0.06742695
  0.02945689 -0.02427338 -0.04021269  0.0073381  -0.04975042  0.00832401
  0.0312335  -0.00312871  0.02244391 -0.04419896  0.03295583  0.07095221
 -0.01877753 -0.02149079 -0.00832344  0.01726603  0.04489093 -0.03765484
  0.00992032  0.02606691  0.00562015 -0.01070353  0.0346372   0.01961287
 -0.00443936  0.013393   -0.01712086 -0.02771192 -0.02475896 -0.0419739
  0.01329113 -0.00146047  0.01869162  0.03902508  0.02972952  0.00917722
 -0.01295398 -0.01479836  0.02936757 -0.02252548 -0.03084588 -0.02911213
  0.06490523  0.0197263  -0.02309436 -0.01920106 -0.02072585  0.01017289
  0.02095373  0.01682714]",34
TIMOB-23311,"[-0.09120707  0.05089812 -0.01504769  0.04844735 -0.05546188  0.02735082
  0.00560713  0.03317665  0.03121135  0.02018914  0.03830445  0.00963763
  0.00689417 -0.05087893  0.00824545 -0.02469546  0.02006764  0.01141482
 -0.01677192 -0.00444002  0.03295421 -0.00853491  0.00547073  0.00012053
  0.02806868 -0.00635219  0.03931505 -0.02851619 -0.01379032  0.00293563
 -0.0059332  -0.01932771 -0.01075451 -0.05828513 -0.01401942 -0.03736342
  0.01258354  0.00603259 -0.01355321 -0.05066162 -0.04036443  0.05276896
  0.01967748  0.00520681 -0.01469445 -0.00093308 -0.00203697  0.03769365
  0.01369946 -0.02348981  0.01503508  0.01327997 -0.03371239  0.07062908
  0.00742613  0.03195022 -0.0164662   0.01965124  0.03437541 -0.02504264
 -0.00266487 -0.0264413   0.01461881  0.00473401 -0.00984189 -0.0204204
  0.05694723  0.01775117  0.05095471 -0.00544121 -0.01419999  0.04239124
  0.05396702  0.01883707  0.00450439  0.0267591  -0.00136575 -0.08811419
 -0.02303853  0.00821524  0.02263154  0.01500981  0.01258768  0.02530921
  0.01105182  0.00104583  0.00223136 -0.01202144 -0.03336611  0.02007874
  0.00623447 -0.01168933  0.03099759 -0.02268632  0.01278573 -0.01757482
  0.02257044  0.05214389 -0.02767561  0.03207514  0.00988444 -0.02462194
 -0.00279422  0.00518504 -0.01204555 -0.06534554 -0.00743948 -0.0111764
 -0.05018124  0.01353838  0.02946593  0.02527537  0.019069    0.06113227
  0.00860042 -0.02553173 -0.01676033 -0.0041046  -0.04803581 -0.01084751
 -0.00376467 -0.03300204  0.00940473  0.02628061  0.0068602   0.0255598
 -0.00324012  0.02327668]",1
TIMOB-23313,"[ 0.14785115 -0.16754793 -0.2034559   0.05313796 -0.07943681 -0.01590493
 -0.08629645 -0.06644672  0.02251342  0.05134975 -0.18399185  0.22108608
 -0.07440226 -0.18686491 -0.24699765 -0.00857611  0.19850633  0.07237129
 -0.01904704  0.03176982 -0.02029498  0.01920008 -0.03485065 -0.09353455
  0.05840632 -0.09236214 -0.19165975  0.0640986  -0.06923027 -0.06839524
 -0.1404875  -0.04447103  0.01629063 -0.04327252 -0.01113531  0.00254098
  0.19182616 -0.14327301 -0.11186186  0.05292726  0.03611798 -0.0483459
 -0.05937451  0.18421578 -0.10532864  0.05596451 -0.03895496  0.07231554
 -0.01653601 -0.20857778  0.12168849  0.06711394  0.18970878  0.07229377
  0.06587322  0.15395465  0.13676277  0.10694917  0.10117716 -0.07846387
 -0.01316718 -0.15688393 -0.15370128  0.00691556 -0.00208931 -0.1051374
 -0.09128352  0.04895867  0.14974956 -0.1511641   0.091191   -0.04455682
  0.03674678  0.06689181  0.21572283 -0.04233616  0.2504511  -0.07858392
  0.01672673 -0.19596042 -0.08008259  0.08082637 -0.24570076  0.2036248
  0.04556424 -0.01011584 -0.03129307  0.05976278  0.2563954   0.01092534
 -0.16498585 -0.07786339  0.04472559  0.09686724  0.22431788 -0.00874778
 -0.00038477 -0.07406058  0.01709977 -0.01267791  0.11556298 -0.06258069
 -0.08482479 -0.08660397  0.21174565 -0.15677103  0.01050038 -0.07327122
  0.08920972  0.01651515  0.15980443 -0.04226981  0.02624824  0.04136894
 -0.06192032 -0.16375208 -0.22680426  0.0022308  -0.07624168  0.02502717
  0.15749443  0.1516306   0.11052005 -0.23711851 -0.05904495 -0.10261583
  0.00843062  0.1159361 ]",8
TIMOB-23319,"[ 8.71332660e-02 -9.26037207e-02 -5.65093942e-02 -1.10469824e-04
 -3.72115299e-02  6.91114217e-02  1.86546482e-02  1.95737928e-02
  9.10750683e-03  7.74490535e-02 -1.18955458e-02 -4.38442361e-03
 -3.69635858e-02  5.71139716e-02 -1.32892514e-02  5.26814982e-02
 -5.54013886e-02 -6.90788701e-02  3.88014987e-02 -4.10846323e-02
  4.42871861e-02  2.68762764e-02  2.16304082e-02 -1.04603417e-01
 -6.62588030e-02 -1.11759551e-01 -2.95973420e-02  7.98038840e-02
 -8.10641050e-03 -6.95553049e-02  3.95408757e-02 -7.23014325e-02
  5.04312813e-02  7.80341998e-02  2.47546285e-02 -1.24897979e-01
  9.81944054e-02  2.78960448e-02  3.73126194e-02  4.06178348e-02
  1.57702528e-02 -2.24694167e-03 -5.50831743e-02  6.69836700e-02
 -5.79516450e-03  2.21599117e-02  4.06692252e-02  2.22228039e-02
  1.76078789e-02 -3.18026245e-02 -7.48832375e-02 -4.67936285e-02
  1.28923580e-02 -1.28328264e-01  2.28117332e-02  3.69441509e-02
  1.39678475e-02 -5.99500909e-02 -3.42745744e-02 -2.30399929e-02
  1.76519267e-02 -4.23433520e-02  3.11466437e-02 -2.68356334e-02
 -4.37164754e-02 -7.97598436e-02 -1.21971570e-01 -7.13525042e-02
 -1.08752996e-02 -1.12529732e-01  2.20884960e-02  3.13696377e-02
  1.49247684e-02 -1.08996980e-01  9.26514342e-02 -6.31836802e-02
  1.05171517e-01  1.60148123e-03 -1.10290619e-02 -9.47910398e-02
 -5.65950312e-02  5.00677638e-02 -3.52766998e-02  5.40814735e-02
  5.26873069e-03 -8.96488689e-03 -1.38519658e-02  9.33589041e-02
  1.04107343e-01  8.79104212e-02 -3.62650566e-02  4.52654324e-02
  1.53323021e-02 -7.66967598e-04  1.08932257e-02  3.00275441e-02
  6.38186559e-02 -7.72998631e-02  1.08876310e-01 -2.44510025e-02
  5.38279628e-03 -1.32747972e-02 -1.14650473e-01 -8.86587203e-02
  5.25454246e-02 -1.02776475e-02  2.84461118e-03 -3.02564204e-02
  6.49090623e-03 -7.53615648e-02  6.63881153e-02 -2.87482869e-02
  8.52695704e-02 -1.60428304e-02 -2.64957678e-02  7.76409870e-03
 -1.01483800e-01  2.85972971e-02 -5.76023757e-02 -6.67482391e-02
  1.58192292e-02 -3.72070260e-02  1.02589443e-01 -1.71926960e-01
 -3.18456814e-02  7.30885100e-03 -9.93536040e-02 -6.02330528e-02]",8
