issuekey,doc2vec,storypoint
TIMOB-20299,"[-0.05717169 -0.2129975  -0.06538115 -0.12897597 -0.08948692  0.23888734
  0.04779448  0.10635621 -0.12669922 -0.25026748 -0.08267561  0.14052117
  0.01155579 -0.02051767 -0.11917231 -0.0495392  -0.2551996  -0.12189757
 -0.08610535  0.01952277  0.04073793 -0.01145945 -0.01428742  0.15526342
 -0.10468455  0.08618813 -0.0135301   0.07371584 -0.19070768  0.07539598
 -0.28428334 -0.45719805  0.08860635 -0.0828451   0.13321792  0.07584357
  0.09683784  0.06250628  0.00778879 -0.25530383 -0.14032556 -0.08251061
  0.00435376 -0.00251154  0.04087991  0.45844036 -0.16382547  0.12715894
 -0.10556323  0.04715425  0.13346608  0.04698744  0.17442408  0.19056204
 -0.02687575  0.12650263  0.16241895  0.10467009  0.02302575  0.06041608
 -0.02960965 -0.00389522  0.04832538  0.18991461  0.34334055  0.01824757
  0.15565346  0.25356188  0.17194942  0.02136333 -0.19927433 -0.16663702
  0.15577787  0.1016695   0.16114981  0.29310507 -0.21249533 -0.12287406
  0.33272752 -0.03962196 -0.11648808  0.21146373 -0.34741798  0.39387953
  0.07691169  0.12934145 -0.17833117  0.11231039  0.082904   -0.12149539
 -0.18113399  0.0145068   0.01806781  0.2874587   0.3147043  -0.04207153
 -0.08715528 -0.10564711  0.22671609 -0.07219397  0.3484792  -0.20368282
  0.17301439 -0.23779525 -0.08630474 -0.06535941  0.16178529  0.00548769
  0.07585559  0.21363296  0.15791254  0.11660327  0.19441481  0.03362496
  0.08878884  0.26936358 -0.12294109 -0.07873213 -0.3633292  -0.4254473
  0.05685736  0.20068887  0.11297148 -0.36392793 -0.06069782  0.20482033
  0.05414204 -0.12951212]",3
TIMOB-20300,"[ 0.09383228 -0.07792114 -0.07854384  0.03557141 -0.0959496   0.00546685
  0.05052869  0.01671962  0.0489548   0.02409366 -0.05812818  0.05664608
 -0.01800358 -0.08067457 -0.09657524 -0.01850563  0.0774506  -0.00026928
 -0.0162657  -0.03896763  0.01814398  0.00515275 -0.00225849 -0.08956636
 -0.01929581 -0.04278896 -0.08392257 -0.02471137 -0.01468932 -0.0032963
 -0.09293277 -0.06868366 -0.02315435 -0.0088595   0.01335291 -0.01593333
  0.11715673 -0.07393642 -0.04247708 -0.03163999  0.01665938 -0.00256982
 -0.09901579  0.11980072  0.03979325  0.04022349 -0.00806726  0.01905382
 -0.0406089  -0.13540258  0.05942056  0.04093017  0.10791086  0.02432231
 -0.0171324   0.1242805   0.00907213  0.00703837 -0.00394725 -0.0318704
 -0.02342224 -0.0953578  -0.01888023 -0.02773879 -0.00108942 -0.06961256
 -0.00313692  0.03779699  0.09008973 -0.08553819 -0.02388136 -0.01106329
  0.03165982 -0.00227888  0.07458904 -0.06653946  0.03606166 -0.07133152
  0.057245   -0.10976958 -0.05191782  0.08676191 -0.08042593  0.11619861
  0.0453802   0.00643515 -0.0492786   0.01181035  0.09706356 -0.00665587
 -0.04509757 -0.00252754 -0.00502633  0.07420759  0.07523479  0.01052996
  0.04583835 -0.03278973  0.0770084   0.00648618  0.03706307 -0.0516124
 -0.01815966 -0.05755262  0.03039301 -0.11715756  0.01164034 -0.06368972
  0.01247325  0.00965542  0.12354095 -0.00039832  0.0044512   0.04808753
  0.00329056 -0.03809892 -0.06245986  0.0064888  -0.08571758 -0.04081738
  0.05897683  0.02100683  0.01171454 -0.08979905 -0.09747851  0.00652417
  0.00222525  0.0418683 ]",3
TIMOB-20302,"[ 0.27448204 -0.03897966  0.01018455 -0.14517857 -0.09035669 -0.03391377
 -0.02837153  0.04926505 -0.01919823  0.12289698 -0.03776069  0.08058724
 -0.13311    -0.01432494 -0.0939206  -0.05693748  0.07380103  0.00852435
  0.00923123 -0.01777519  0.08381536  0.00816793  0.03901501 -0.09392942
 -0.08319919 -0.06049196  0.01809025 -0.03799956 -0.08820166  0.02387437
 -0.1518231  -0.10534114  0.07218548 -0.08596402  0.00597131  0.02075429
  0.02245623 -0.15808423 -0.01142429 -0.02903228 -0.04841187 -0.08471259
 -0.0049742  -0.05489868  0.07302706  0.0893118  -0.08224516 -0.03146425
 -0.09634736 -0.06154814 -0.0358006   0.01468899  0.08210167 -0.08558235
 -0.01229194  0.06110764 -0.029938    0.11317848 -0.00652226 -0.01874589
  0.01597941 -0.01958665  0.03221289  0.02309761  0.00653389  0.02207893
 -0.02201163  0.01985455  0.08312912 -0.03457274  0.02930571 -0.03192163
 -0.05224502  0.01728054  0.06465934 -0.09950014  0.06934109  0.08816975
  0.00677413  0.0013957  -0.09939107  0.10907591 -0.07982572  0.05948229
 -0.02491582  0.10930121  0.07873755 -0.00635282  0.16384041  0.09515615
  0.01569801 -0.08465942 -0.02209283  0.03557696  0.14883201  0.01038258
 -0.05160832  0.01536098  0.1561547   0.0467538   0.06451139  0.0673933
 -0.06683379  0.00481528 -0.06576731 -0.06489358 -0.1564071  -0.15174119
  0.0150943   0.04054751 -0.00040211 -0.09807759  0.08975688  0.06501751
  0.01439991  0.09050022 -0.05586204 -0.04520885  0.00894575 -0.1031167
  0.08949895 -0.02192371  0.02996045 -0.16195907 -0.08863786  0.02925629
  0.00681546 -0.00491703]",3
TIMOB-20314,"[ 0.15890796 -0.12529615 -0.05100387 -0.15250537 -0.07541895  0.01534666
 -0.03731754  0.07564138  0.02021899  0.10274654 -0.05877158  0.06063434
 -0.12812881 -0.00445841 -0.073784   -0.08659534  0.03688622  0.0288553
 -0.03530279  0.05414149  0.10663546  0.00518255  0.04025011 -0.0212608
 -0.06642895  0.03629931  0.03275266  0.01327708 -0.09801384  0.0100713
 -0.11130597 -0.11924481  0.0332789  -0.1376027   0.08421991  0.14139374
 -0.07541091 -0.12861668  0.08062088 -0.06235047 -0.0209872  -0.06128405
 -0.00100978 -0.1395563   0.09814484  0.12369429 -0.06759944  0.058278
 -0.22362591 -0.00797103 -0.05025041  0.00042157  0.01866031 -0.07467546
 -0.00225914 -0.02304789 -0.00528547  0.1351497  -0.00922341 -0.00771219
  0.07615265 -0.06981526  0.02663609  0.03832292 -0.02497922  0.02196748
 -0.0269163   0.06635784  0.06188278 -0.03488611  0.08757949 -0.01467982
 -0.00553128  0.02294493  0.08667693 -0.03240867  0.09967553  0.11710715
 -0.02245878  0.02153209 -0.04340903  0.10252985 -0.03654875  0.0356816
  0.00429187  0.07301372  0.05511099  0.04423299  0.1170212   0.01906779
  0.04313416 -0.05423516  0.0180933   0.00627401  0.09043372  0.02441449
 -0.08320773 -0.03924204  0.10322492  0.12828252  0.02994344  0.01781044
 -0.02760195  0.01057542 -0.08350562  0.00749671 -0.1836915  -0.02072614
 -0.01420976  0.06222588 -0.06955021 -0.1427153  -0.01915692  0.13162115
  0.05489624  0.15254591 -0.0891184  -0.0040671   0.11405016 -0.02307881
  0.04721736 -0.00406499 -0.02021392 -0.1242037  -0.07231429  0.05094787
  0.0549287   0.03131424]",13
TIMOB-20316,"[ 0.34858426 -0.29946634 -0.10013526 -0.1615108  -0.20263694  0.12754518
  0.04147141  0.00714343 -0.02625932  0.04395981 -0.20320348  0.2398278
 -0.24432914 -0.05711972 -0.19734643 -0.15449886  0.11727829 -0.10878545
 -0.02865175  0.04431067  0.12220272  0.04145104 -0.05710827 -0.19600242
 -0.13341068 -0.14819819 -0.11101966  0.02505325 -0.09066472 -0.04105529
 -0.28570464 -0.29043904  0.07098829 -0.05445995  0.10995102  0.17510074
  0.12179106 -0.19963367 -0.01425869 -0.02195802 -0.04988109 -0.00484387
 -0.16224037  0.08339844  0.02363181  0.14126833 -0.00922752  0.03700287
 -0.16747896 -0.12338226 -0.0042681  -0.04686867  0.24545594 -0.12298708
  0.04698258  0.23696831  0.12105166  0.16757032  0.04679457 -0.08538143
  0.01588777 -0.1443219   0.02882515  0.00212718  0.09843761 -0.0346864
 -0.15950353  0.11581299  0.2760963  -0.1436077   0.1278503   0.01019386
  0.0920516  -0.02580653  0.22377679 -0.06711305  0.28509918  0.0707039
  0.11971906 -0.11058134 -0.11300133  0.2429962  -0.20638828  0.2845531
 -0.06505536  0.13158403  0.08301469  0.23008567  0.35595056  0.06530412
 -0.08718833 -0.14555761 -0.03027279  0.13151893  0.37707147 -0.00707366
 -0.08723864 -0.10872301  0.26273355  0.03593464  0.2020264  -0.13526867
 -0.10099871 -0.0931436   0.01015322 -0.23153555 -0.14207499 -0.23911256
  0.09489809  0.13638304  0.12470703 -0.18581139  0.15576605  0.16313583
  0.02648203  0.17306253 -0.28024253 -0.037053   -0.1837012  -0.06501604
  0.2666268   0.06571895  0.22354817 -0.41516313 -0.2046396   0.12276749
  0.02319094  0.03413863]",8
TIMOB-20319,"[ 0.7057203  -0.475013   -0.0748503  -0.43215045  0.1844387   0.07994159
  0.0114752   0.19162704  0.03727058 -0.05557579 -0.0615216  -0.20372121
 -0.1334127   0.09517076  0.00915487  0.23415986 -0.271015   -0.51762664
  0.10377009 -0.22722277  0.45863506  0.38078123  0.43160996  0.05195524
 -0.48885375  0.04990827  0.1975776   0.13268135 -0.62810177  0.16188066
 -0.6474095  -0.76945245  0.4227022  -0.24833353  0.09996778 -0.19713199
  0.00907818 -0.48359764 -0.0503149  -0.10544826 -0.28912494 -0.7731379
  0.22302383 -0.5368566   0.49054065  0.6907395  -0.4646396   0.20272544
 -0.7011622   0.0279599  -0.03709209  0.01918736  0.34452152  0.37038192
 -0.04015397 -0.00950405 -0.20382339  0.20429708 -0.27749997  0.02982844
 -0.00498595 -0.00455012  0.10129369  0.41744834  0.32103014  0.12028375
 -0.16054219  0.28017917  0.25750712 -0.0314954  -0.20975266 -0.22652604
 -0.12184835 -0.10617398  0.36905375  0.09420123 -0.4838599   0.3211917
  0.34517527  0.20299956 -0.21936955  0.3077344  -0.54251057  0.0141287
  0.12030397  0.41781366  0.15217617 -0.04101892  0.27484265 -0.19149996
 -0.28415492 -0.16330001 -0.2024674   0.13718776  0.58213216 -0.03061163
 -0.11876305 -0.04074071  0.5331523  -0.10920312  0.40943143  0.19103663
 -0.00673134  0.07000826 -0.22551134  0.2663034  -0.18951432 -0.17855226
  0.09324261  0.26195398 -0.05019681 -0.33018434  0.06687003  0.062206
  0.08883756  0.59471613  0.08833417 -0.20395777 -0.2842397  -0.40209955
 -0.03972755  0.1961711   0.09121866 -0.5285281  -0.3876551   0.49066824
 -0.13743676 -0.10438991]",5
TIMOB-20320,"[ 3.30449283e-01 -8.86439160e-02  1.39530068e-02 -1.54192477e-01
 -1.19904019e-02  7.79440999e-02 -7.21196309e-02 -1.28452852e-02
  3.95859815e-02 -4.48920429e-02  7.10975425e-03  1.28281772e-01
 -1.57229558e-01 -6.11052737e-02 -9.77914184e-02 -1.92316361e-02
  1.45793691e-01 -1.00469328e-01  9.88447145e-02 -4.04844582e-02
  2.45380048e-02  5.85010201e-02 -1.29936226e-02 -1.10143743e-01
 -1.78823963e-01 -1.42142326e-01  2.21625827e-02  1.16052099e-01
 -8.83509442e-02 -2.66141035e-02 -1.49039775e-01 -1.54492006e-01
  6.42662272e-02  1.18180560e-02 -4.54477668e-02 -2.90838573e-02
  7.27181286e-02 -1.63863465e-01 -7.78136402e-02  2.89502386e-02
 -9.01359394e-02  2.15678662e-03 -2.33415812e-02  1.21227074e-02
 -1.20798051e-01  8.57561529e-02  6.83369264e-02  1.26083940e-02
  4.03614566e-02 -6.57621212e-03 -3.32300328e-02 -1.50792822e-01
  2.46342465e-01 -1.10393539e-01  1.43831640e-01  1.95652798e-01
  2.85939556e-02  1.05946243e-01  1.07430585e-01 -1.06642544e-01
  9.87579208e-03 -1.06429141e-02  7.68988132e-02 -4.02048193e-02
  5.49807250e-02 -3.31995711e-02 -2.66704500e-01  4.43669856e-02
  9.24033150e-02 -8.88916478e-02  1.44410923e-01  6.21373467e-02
  7.54377097e-02 -7.09394662e-05  2.19107464e-01  6.53824508e-02
  2.59645402e-01  4.82254699e-02  6.83415905e-02 -7.34988302e-02
 -4.50247750e-02  1.64417550e-01 -1.83233529e-01  1.67630240e-01
 -1.46155462e-01  1.06745966e-01  1.63773954e-01  1.26296327e-01
  3.62079561e-01  1.96012601e-01 -1.21589921e-01 -1.21236503e-01
 -2.31264438e-02  4.00840566e-02  3.60434920e-01 -3.92927276e-03
 -7.82548115e-02  4.52057309e-02  1.87791780e-01 -4.15620068e-03
  1.13080859e-01 -4.91286777e-02 -1.28899962e-01 -5.41902110e-02
  8.00030753e-02 -1.15160853e-01 -8.01266134e-02 -2.12081268e-01
  3.39581911e-03  6.85652569e-02  4.43324856e-02 -1.46070451e-01
  1.60254046e-01  6.60018772e-02 -6.10656999e-02  6.27783462e-02
 -1.99422598e-01 -6.59303740e-02 -1.72899216e-01 -8.80449116e-02
  2.57533908e-01  7.62283802e-02  2.06124082e-01 -3.23419422e-01
 -4.85538989e-02 -5.83237596e-03 -5.14598936e-02  5.86540811e-02]",3
TIMOB-20357,"[ 0.25391766 -0.2185935  -0.02898315 -0.09378151 -0.0125832   0.00340704
 -0.02178825 -0.02169752  0.00166549 -0.00539834 -0.12320852 -0.01903537
 -0.02054192 -0.06791916 -0.03434854  0.04965132 -0.00336599 -0.07700589
 -0.00622528 -0.02536507  0.13551193  0.11024429  0.15221703  0.03271597
 -0.12363621  0.02980477 -0.00117015  0.02587696 -0.2819725  -0.02296326
 -0.26909158 -0.18013415  0.12969905 -0.04633568  0.0796314  -0.00359812
  0.05218396 -0.20915377 -0.10427051  0.04643013 -0.06573394 -0.27358377
  0.03315865 -0.08138313  0.08045091  0.18238115 -0.1105537   0.06714084
 -0.24587072 -0.0388078   0.00774947  0.03312653  0.15985596  0.16864146
  0.02580639  0.02627493 -0.03380517  0.10479696 -0.06288264  0.05137268
  0.02671671 -0.05574313 -0.01950734  0.08071953  0.07700176  0.05516728
 -0.04719312  0.09906434  0.10622337 -0.07251385 -0.03726429 -0.03580934
 -0.0837725  -0.03944418  0.21752848 -0.06069319 -0.03637261  0.08153494
  0.07156367 -0.03965683 -0.09322899  0.04574043 -0.22066958  0.03893702
  0.09243128  0.11644301  0.04293717 -0.02038716  0.12789015 -0.0840283
 -0.10847333 -0.11655352 -0.05152914  0.02687169  0.24679972  0.00417351
 -0.04925261 -0.03396315  0.13718675 -0.01352911  0.13554913  0.12560676
  0.02390265  0.01643032  0.00637285 -0.0175061  -0.0541051  -0.07479021
 -0.01161686  0.02970226 -0.02220342 -0.1436826  -0.04692185  0.0607453
  0.05572643  0.09940904 -0.05002495 -0.04740334 -0.07592925 -0.01140228
  0.04372332  0.08918302  0.06580987 -0.17325589 -0.11230968  0.07669199
 -0.04188887  0.04155983]",2
TIMOB-20322,"[ 0.09827925 -0.06024778 -0.025927   -0.05086077 -0.15506963  0.08533997
  0.05011947  0.08979782 -0.03731182 -0.00455285 -0.07893922  0.08206288
 -0.05811364 -0.07000227 -0.08565244 -0.05274182  0.05794435 -0.04844026
 -0.11155639  0.01119299  0.06720117 -0.04467283 -0.0510774  -0.09382188
 -0.04241091 -0.07598741  0.00876958 -0.01590917 -0.03321482 -0.05148432
 -0.18309228 -0.18358228  0.00040148 -0.06854019  0.03331025 -0.00408785
  0.07455608 -0.07342874 -0.06884858 -0.09711884 -0.09855086 -0.0318787
 -0.00829547  0.00319889 -0.00883778  0.11154012 -0.0024009   0.06819173
 -0.04826933 -0.10189741 -0.00814962  0.03713022  0.0896373   0.02000067
 -0.00240524  0.12531765  0.03346369  0.11169121  0.04792731  0.03583437
 -0.05670509 -0.08241601  0.02367379  0.0202257   0.02382249 -0.04188853
  0.02751537  0.06177931  0.15848799 -0.10250252 -0.00387385  0.03446692
  0.08751748  0.0350581   0.08583085 -0.02590591  0.00745949 -0.09054665
  0.09156275 -0.05253282 -0.03351492  0.18103129 -0.06697674  0.1524588
  0.02827161  0.07251179  0.03562974  0.08193357  0.09027331  0.01082734
 -0.01964784 -0.08949681 -0.01042105  0.07711643  0.18694492 -0.03267825
 -0.03366557  0.03057884  0.12673861  0.02682194  0.10563435 -0.06312125
 -0.00489544 -0.03530076 -0.07503637 -0.13893935 -0.06602038 -0.10600874
  0.02349652  0.10484324  0.08278001 -0.02818213  0.09277745  0.05732731
 -0.0136537   0.10828949 -0.07296716 -0.07248048 -0.18215327 -0.15977408
  0.03034292 -0.01047784  0.04527943 -0.14823173 -0.10790714  0.14829229
  0.03422166  0.03504552]",13
TIMOB-20323,"[ 0.11118871 -0.00192753 -0.06303538 -0.00588216 -0.10006879  0.12933673
  0.01654665  0.01954271 -0.09155016  0.06953441 -0.08563594  0.17672013
 -0.05946109 -0.09260983 -0.21478648 -0.08106505  0.11123792  0.02998805
  0.01092533  0.00568603  0.00867344 -0.01461086 -0.1367856  -0.0953318
  0.02309259 -0.03819346 -0.03885995 -0.00957555 -0.02282121  0.0431813
 -0.0594277  -0.06745523 -0.02978873  0.02314961 -0.03683941  0.0583843
  0.08827967 -0.02221872 -0.12532927 -0.08620867  0.04970277  0.02377324
 -0.09271477  0.14725412 -0.07889547  0.03831459  0.02632993 -0.04349175
  0.06739463 -0.11583751  0.01116949  0.09384037  0.09076655 -0.01632456
  0.07433567  0.1330726   0.07430364  0.03820548  0.05021223 -0.04614886
 -0.05627921 -0.0026695  -0.05062444 -0.01328976  0.07231623 -0.06244642
  0.06922065  0.01442717  0.10208402 -0.03964143 -0.01447788 -0.07901113
  0.00406266  0.02253172  0.03047691 -0.0365098   0.02868385 -0.06161172
 -0.01348112 -0.07823396 -0.061744    0.05911677 -0.11000291  0.17908926
  0.00941926 -0.01310183  0.01781887  0.0390652   0.15026928  0.05608021
  0.00571537 -0.06367286 -0.02672112  0.07165821  0.1691166   0.03569965
  0.00658185  0.00973083  0.0605161  -0.02708823  0.06913537 -0.06704385
 -0.07429586 -0.03169872  0.01395499 -0.14650552 -0.04141267 -0.05946882
  0.15921915  0.00671839  0.08075613  0.05352193  0.15036431 -0.029503
  0.00118201 -0.0045057  -0.1268057   0.0120919  -0.07751442 -0.11535889
  0.12314528  0.04805445 -0.02943764 -0.25274128  0.02586115 -0.04993337
  0.01944518  0.00621636]",13
