issuekey,doc2vec,storypoint
USERGRID-1051,"[ 0.06373411 -0.06738245 -0.04705922  0.00695164 -0.023065   -0.01174242
 -0.00999005 -0.00039972 -0.02549593 -0.00042146 -0.04175945  0.08021474
 -0.03201836 -0.03253316 -0.031159    0.01508764 -0.02288061  0.01093012
  0.00602027  0.02911068  0.01330181  0.01341044 -0.06390712  0.0075222
  0.03305002  0.00483632 -0.00442042 -0.04339591 -0.02769814  0.04406776
 -0.04495546 -0.01171173 -0.00711706 -0.02805212 -0.02350376  0.056897
  0.02959808 -0.00178193  0.02492705 -0.01968571 -0.0085598  -0.04704568
  0.01484758  0.00401852 -0.0065418   0.01891294 -0.04596336  0.00417855
 -0.03558427 -0.05268059  0.05502493  0.05356853  0.0380608  -0.02720844
  0.00295169 -0.02705162  0.03980752 -0.00579972 -0.02635925  0.00708306
 -0.02848166  0.02446833 -0.00026564  0.05522691  0.01823769 -0.02266433
  0.0522013  -0.03901641  0.02349107 -0.02595801  0.03437382 -0.02987178
 -0.0547631   0.03278672 -0.0194536  -0.0400659   0.00913661  0.01258053
 -0.02977042  0.07529387 -0.0391567   0.03975666 -0.03231977  0.06483241
 -0.01318315  0.0534924  -0.00782014  0.01079812  0.06514239 -0.02661072
 -0.02194126 -0.0049972  -0.00070952  0.04699212  0.04262359  0.03167676
 -0.02253341 -0.02626516  0.03940228 -0.02216181  0.03369671 -0.00405385
 -0.00100527  0.00158304  0.02310595 -0.02874009 -0.03975789 -0.01935356
  0.04634606  0.04427727  0.04158198 -0.06199702  0.01036097 -0.00445805
 -0.02316001  0.03276247 -0.03274219 -0.0211471  -0.06133085 -0.0103072
  0.0081686  -0.00535341  0.03294561 -0.04581855 -0.01411314  0.05779246
  0.02383724  0.00327677]",1
USERGRID-1052,"[ 0.2713932  -0.24855663 -0.16144195  0.03792322 -0.11181664 -0.0372581
 -0.03400951 -0.02567034 -0.08432931 -0.01143532 -0.16683114  0.28741562
 -0.12615652 -0.1319516  -0.10703614  0.05160779 -0.08627065  0.03911335
  0.02020365  0.09519187  0.06936612  0.02260646 -0.25174025  0.01729331
  0.13708757  0.02173311 -0.02945083 -0.17951347 -0.12387909  0.15701735
 -0.16359071 -0.04029708 -0.03634303 -0.11328138 -0.06683382  0.212132
  0.07620044 -0.01746479  0.08842311 -0.08859409 -0.04356509 -0.1522358
  0.06222806 -0.00535938 -0.01998186  0.08468411 -0.14867754  0.01335451
 -0.1127836  -0.20660302  0.21078956  0.1866197   0.1451598  -0.10969114
  0.03889503 -0.07212149  0.15504155 -0.03257461 -0.0831428   0.02861152
 -0.10605638  0.07405524 -0.0107591   0.22263736  0.06278801 -0.0584601
  0.20868038 -0.13427047  0.09864032 -0.11089035  0.15091771 -0.09826502
 -0.19805844  0.12256484 -0.07314648 -0.13297531  0.02358022  0.06169793
 -0.10617245  0.29675162 -0.16318491  0.14933275 -0.10712008  0.26295996
 -0.03982186  0.18718496 -0.02956223  0.04250931  0.23952554 -0.10273942
 -0.08537375 -0.0367562   0.00902146  0.18064599  0.16058984  0.1131598
 -0.06255364 -0.10040667  0.14125216 -0.11382996  0.13904878 -0.0378432
  0.00090872 -0.02044631  0.07071648 -0.09293434 -0.15675849 -0.0721457
  0.16999106  0.17127077  0.16524318 -0.22862947  0.04106979 -0.04625136
 -0.07303939  0.13821213 -0.14228253 -0.08219036 -0.24017856 -0.04794668
  0.02707299 -0.03227419  0.122002   -0.19592305 -0.0546639   0.21096013
  0.07564143  0.01653891]",5
USERGRID-1053,"[ 0.31104532 -0.28384423 -0.18735312  0.03689537 -0.13153957 -0.05320611
 -0.05098943 -0.02783507 -0.10612522 -0.01724368 -0.19614972  0.33914107
 -0.14492293 -0.15414082 -0.1287863   0.07404612 -0.10827456  0.04477809
  0.02105157  0.11675903  0.08285139  0.03785213 -0.29571354  0.0186661
  0.16366047  0.0213947  -0.04006789 -0.21326299 -0.12936772  0.19352753
 -0.18794164 -0.04983468 -0.02964006 -0.12880753 -0.07986216  0.24598521
  0.09919775 -0.01602581  0.10443893 -0.09773891 -0.05281572 -0.19826481
  0.07685802 -0.00142866 -0.01994633  0.10446975 -0.17849913  0.01835446
 -0.13666578 -0.250083    0.25173232  0.23525153  0.17875977 -0.12819222
  0.04374518 -0.08524855  0.18290043 -0.0375571  -0.09871941  0.03702146
 -0.12041617  0.07762365 -0.00559258  0.26596898  0.07969397 -0.06268764
  0.24698505 -0.15036409  0.10797802 -0.12463564  0.17130998 -0.11641251
 -0.22972403  0.14507705 -0.08453198 -0.16006018  0.02571718  0.06024823
 -0.12538096  0.3482816  -0.19138119  0.17519635 -0.12789807  0.30106476
 -0.04964538  0.20592368 -0.03157355  0.04004599  0.2816528  -0.11524084
 -0.10565441 -0.0406008   0.02235977  0.22456938  0.19358173  0.12865584
 -0.08586521 -0.1213332   0.16449283 -0.12673017  0.16737363 -0.04210351
 -0.0033774  -0.02387627  0.0828902  -0.10072602 -0.19732599 -0.07925975
  0.20007524  0.20232299  0.19232447 -0.27046967  0.04933002 -0.04741544
 -0.09619102  0.1587568  -0.16459648 -0.09285896 -0.27744374 -0.05518956
  0.03134812 -0.03898479  0.15053254 -0.2405744  -0.07485857  0.22832836
  0.09585747  0.02616308]",5
USERGRID-1058,"[ 0.2671381  -0.23469768 -0.15806884  0.02995437 -0.10824046 -0.04551038
 -0.03874018 -0.01968135 -0.08788791 -0.01966413 -0.1612173   0.28729796
 -0.12542616 -0.12773569 -0.10663005  0.05678206 -0.08800104  0.03397869
  0.01954306  0.090126    0.07278641  0.0210968  -0.25088978  0.01131784
  0.13534832  0.01751053 -0.03147125 -0.18528229 -0.11030597  0.16300583
 -0.16278417 -0.04404636 -0.02680489 -0.11596181 -0.0706941   0.2005655
  0.07483982 -0.01700032  0.09285228 -0.08923248 -0.04983158 -0.1627332
  0.06508473 -0.0028934  -0.01052622  0.09133264 -0.14543477  0.01498157
 -0.10434771 -0.20755124  0.21096756  0.19072424  0.1465851  -0.10231318
  0.03970557 -0.066865    0.1498627  -0.03075367 -0.08259584  0.02751803
 -0.09869996  0.06779678 -0.00397449  0.22436552  0.06723256 -0.05080175
  0.2065181  -0.12461337  0.09707561 -0.10329285  0.14110665 -0.09442601
 -0.19192967  0.12689228 -0.07068067 -0.13287702  0.02255649  0.05364418
 -0.10476582  0.28382224 -0.1613064   0.14554723 -0.10455031  0.25418127
 -0.04338774  0.16893518 -0.02971752  0.03485408  0.23386437 -0.09493912
 -0.0816679  -0.0401      0.02083813  0.18816486  0.15919887  0.11410899
 -0.06833335 -0.09956988  0.13222104 -0.10771365  0.14165123 -0.03479956
 -0.00210297 -0.02193024  0.06642419 -0.08672659 -0.16058822 -0.06804949
  0.16469386  0.17489585  0.16165279 -0.21904032  0.04780867 -0.04118765
 -0.0793281   0.133193   -0.13434495 -0.07861793 -0.23622654 -0.05106509
  0.03142013 -0.03191194  0.12030594 -0.20471068 -0.05351856  0.19731516
  0.07356837  0.01994103]",3
USERGRID-1067,"[ 0.18291494 -0.16539714 -0.11428802  0.02549908 -0.07223053 -0.02699586
 -0.03011851 -0.009874   -0.05727579 -0.0091224  -0.11730099  0.19647071
 -0.08847056 -0.09135312 -0.07555338  0.04467679 -0.05987459  0.02757812
  0.00921889  0.06917956  0.05045773  0.01800633 -0.17302215  0.01000374
  0.09100326  0.00744793 -0.02507983 -0.121011   -0.08132923  0.11186567
 -0.11464557 -0.03416795 -0.01498647 -0.08048365 -0.05017801  0.14580631
  0.06186312 -0.00597419  0.0628638  -0.05345462 -0.02787177 -0.11248718
  0.04338876 -0.00292906 -0.01425112  0.06070577 -0.10631599  0.01281684
 -0.08003776 -0.14326575  0.14349374  0.13713674  0.10829325 -0.07733164
  0.01956552 -0.05638186  0.1092803  -0.02280658 -0.06093272  0.01826732
 -0.07222043  0.05140039 -0.00146871  0.1552831   0.04194975 -0.04469742
  0.13826394 -0.0851671   0.06995148 -0.07479499  0.09605993 -0.07177476
 -0.13562234  0.08863354 -0.04757876 -0.09118708  0.02253522  0.03801566
 -0.07333479  0.20366672 -0.11132412  0.10411291 -0.08298478  0.17540717
 -0.03456561  0.12845482 -0.01558476  0.02801307  0.1684932  -0.06716907
 -0.06040074 -0.01910689  0.00999319  0.1278727   0.10447302  0.07383446
 -0.04825565 -0.06803336  0.09647442 -0.06886367  0.10057417 -0.02264189
  0.00143413 -0.01335713  0.04362971 -0.06033705 -0.1130245  -0.04753283
  0.11526123  0.11702373  0.11206613 -0.15016071  0.02699366 -0.02526637
 -0.05732738  0.09223663 -0.08663626 -0.05662297 -0.16565664 -0.03230283
  0.01685652 -0.02038613  0.07708488 -0.13650367 -0.03648658  0.13672236
  0.0527727   0.01495009]",3
USERGRID-1068,"[ 0.5087238  -0.48708788 -0.31849888  0.05702503 -0.20560798 -0.08176976
 -0.09157427 -0.02868122 -0.17090113 -0.02757838 -0.33200213  0.5718402
 -0.2506001  -0.2530106  -0.21975006  0.12519589 -0.18260428  0.07189744
  0.04507976  0.20367174  0.13046952  0.06592631 -0.49369887  0.02901328
  0.26348338  0.02461633 -0.05573504 -0.34188154 -0.23238501  0.32133517
 -0.31816483 -0.08700581 -0.06497551 -0.22312555 -0.14500262  0.42626736
  0.18006071 -0.02572322  0.1745899  -0.14663889 -0.08321624 -0.3257677
  0.12935524  0.00796037 -0.036902    0.15890463 -0.3009297   0.0332808
 -0.24313658 -0.4148068   0.41991088  0.3847155   0.3009733  -0.21432239
  0.0551929  -0.16017665  0.30833322 -0.06213949 -0.16041414  0.04090227
 -0.20044023  0.14906994 -0.00554613  0.4441655   0.12505157 -0.11672199
  0.40459338 -0.24814878  0.1949825  -0.20337313  0.27898926 -0.2125889
 -0.39388967  0.24382971 -0.1349818  -0.27430615  0.05937471  0.11280623
 -0.21894604  0.58204675 -0.31720236  0.29562867 -0.22515379  0.50553405
 -0.08691891  0.3721102  -0.05622663  0.0820675   0.4884738  -0.18295644
 -0.16073458 -0.0696275   0.0194358   0.3735959   0.31034112  0.221025
 -0.14025855 -0.20103586  0.2794753  -0.19946525  0.27924487 -0.06226717
 -0.00726413 -0.03139877  0.14783767 -0.18075395 -0.3137973  -0.12745348
  0.3420452   0.33206502  0.31925386 -0.44840598  0.07846092 -0.06877565
 -0.15798914  0.260163   -0.2746503  -0.15912755 -0.47758597 -0.09338249
  0.05170921 -0.05844709  0.24729364 -0.3915403  -0.11273284  0.39880353
  0.15204033  0.04633449]",2
USERGRID-1075,"[ 0.16439356 -0.15392236 -0.10248155  0.02079616 -0.06834799 -0.02726622
 -0.02270057 -0.01098331 -0.04875221 -0.00468963 -0.10054893  0.18156345
 -0.07909357 -0.07528631 -0.066787    0.0390617  -0.05451638  0.02640012
  0.01358115  0.06723367  0.04113379  0.02648314 -0.16078262  0.01037659
  0.08380621  0.01292848 -0.01900313 -0.10829905 -0.07096136  0.09781437
 -0.10421935 -0.02727494 -0.02006199 -0.0708104  -0.03988469  0.13609363
  0.05372908 -0.0089175   0.05546924 -0.05368754 -0.02645098 -0.10111987
  0.03528043  0.00086648 -0.01070063  0.0530474  -0.09649822  0.00625585
 -0.07740731 -0.12601419  0.13239159  0.11821721  0.09608489 -0.06661779
  0.02229402 -0.04751814  0.09237    -0.01988767 -0.05472049  0.02032944
 -0.06480946  0.04131533 -0.0059739   0.13778366  0.04320092 -0.03982581
  0.13301735 -0.08287467  0.06082007 -0.0629421   0.08975038 -0.06091003
 -0.12264054  0.07194966 -0.04156907 -0.09024393  0.01465772  0.04106074
 -0.06550404  0.18174817 -0.10161919  0.08849148 -0.06399436  0.16279365
 -0.01935216  0.1133182  -0.01546018  0.02470151  0.15198652 -0.06022952
 -0.0555341  -0.02276031  0.00704095  0.11640194  0.10108728  0.06933993
 -0.04212194 -0.06610302  0.08854939 -0.07157028  0.08159153 -0.02422294
 -0.00631796 -0.00835309  0.05138943 -0.06050589 -0.09801538 -0.03978222
  0.10491333  0.10507644  0.10234808 -0.14669228  0.02119857 -0.02442452
 -0.04425143  0.08834335 -0.08811387 -0.0466388  -0.14370768 -0.03157031
  0.01825945 -0.01539053  0.07411214 -0.12241916 -0.03515109  0.12586576
  0.05148791  0.01379279]",5
USERGRID-1076,"[ 0.23618133 -0.22338861 -0.15066087  0.03061131 -0.09820089 -0.03596229
 -0.04063058 -0.01723706 -0.08455715 -0.0122817  -0.15541127  0.26572895
 -0.11815009 -0.11678844 -0.10036717  0.05735315 -0.08531081  0.03774713
  0.02203299  0.09130796  0.05744382  0.02712838 -0.23073106  0.01387792
  0.12242822  0.01736753 -0.03091311 -0.16123402 -0.10022058  0.15046673
 -0.14779313 -0.04340699 -0.02730717 -0.10024887 -0.06518282  0.19847263
  0.08081688 -0.01714514  0.08230366 -0.0731982  -0.0374426  -0.1471576
  0.05993877  0.00250408 -0.01791181  0.07899191 -0.13818647  0.00901676
 -0.11206655 -0.18899827  0.19354334  0.18171535  0.13841607 -0.09368242
  0.03124665 -0.07313687  0.14622544 -0.02417576 -0.07545132  0.02575454
 -0.09089449  0.06522157 -0.00644995  0.20905858  0.05885027 -0.05438064
  0.18931104 -0.11591251  0.0938785  -0.09369705  0.13107704 -0.09312133
 -0.1770685   0.11551127 -0.064636   -0.12470593  0.02425634  0.04827294
 -0.10447715  0.27052617 -0.15235758  0.1341877  -0.09855174  0.23554341
 -0.04171902  0.1701285  -0.02721931  0.03594524  0.22396801 -0.08828272
 -0.07701495 -0.03775692  0.01542713  0.17338045  0.14584625  0.10557666
 -0.06312155 -0.08954825  0.1302936  -0.09451383  0.12567602 -0.02555212
 -0.00481335 -0.01658712  0.06737406 -0.08359974 -0.15050182 -0.06469513
  0.16135232  0.15760846  0.14764811 -0.21197753  0.03398836 -0.03417344
 -0.069215    0.12183461 -0.1296358  -0.07420515 -0.21640345 -0.04558023
  0.02637875 -0.02981351  0.11671262 -0.18044066 -0.05061546  0.18245947
  0.07328489  0.01953494]",5
USERGRID-1077,"[ 0.37831545 -0.3640785  -0.24593486  0.0384995  -0.162549   -0.06795634
 -0.06638609 -0.02495207 -0.13595305 -0.01929669 -0.24923857  0.43723997
 -0.19104181 -0.18329869 -0.16159257  0.09322805 -0.13563345  0.0573168
  0.03560394  0.14968386  0.09935425  0.05313107 -0.37873435  0.02303142
  0.2034121   0.01919825 -0.04174407 -0.25517365 -0.16311389  0.2442677
 -0.24038686 -0.06450319 -0.04208728 -0.16235976 -0.10744368  0.3200106
  0.13313025 -0.01531014  0.1354316  -0.11178026 -0.06187639 -0.25473619
  0.09700954  0.00517125 -0.02310479  0.11964747 -0.23370144  0.02018592
 -0.18429339 -0.31290367  0.32079017  0.30022103  0.2380857  -0.16823976
  0.05828321 -0.11803019  0.22774102 -0.04999525 -0.12547615  0.03967549
 -0.15542278  0.104513   -0.00054392  0.33896106  0.09674799 -0.0891711
  0.3083522  -0.19471826  0.14114544 -0.1485279   0.21368182 -0.15932712
 -0.29438323  0.18476437 -0.09726367 -0.21391554  0.0426784   0.07948064
 -0.16353042  0.4418052  -0.24267997  0.22345738 -0.1686389   0.38614267
 -0.06633512  0.27108657 -0.04130495  0.05843532  0.36725742 -0.13888864
 -0.12613282 -0.05123493  0.02035805  0.28698173  0.24265619  0.1671702
 -0.11270878 -0.16298954  0.21011226 -0.1565921   0.20957378 -0.03759167
 -0.00879599 -0.0233538   0.11527232 -0.13084505 -0.24256742 -0.09578825
  0.25716206  0.24982108  0.24098451 -0.33791503  0.04725255 -0.04172944
 -0.12472377  0.20012328 -0.20185468 -0.11651907 -0.35569513 -0.06948999
  0.03632487 -0.04204182  0.18375684 -0.29979685 -0.08568849  0.29805443
  0.1181835   0.03969095]",8
USERGRID-1079,"[ 0.48964217 -0.44982734 -0.2982335   0.05757875 -0.19858685 -0.08031613
 -0.07565001 -0.03692816 -0.16612    -0.03233841 -0.3055412   0.5391107
 -0.232843   -0.24741885 -0.20471509  0.10960821 -0.17091621  0.06769387
  0.03766376  0.17716864  0.1260102   0.04501391 -0.46740264  0.02719278
  0.25705618  0.02487899 -0.06177617 -0.33500767 -0.2111233   0.30787954
 -0.30352598 -0.07823896 -0.05342069 -0.20970665 -0.13221101  0.388857
  0.15383041 -0.02896588  0.17160274 -0.15423028 -0.08214768 -0.3032777
  0.11486781 -0.00055955 -0.02717072  0.15630385 -0.27393985  0.02735614
 -0.21333346 -0.38733703  0.403907    0.36166242  0.28526068 -0.19183755
  0.0680684  -0.13276133  0.28471717 -0.05615568 -0.15811603  0.05320127
 -0.18763532  0.13488084 -0.00624198  0.4146355   0.12498232 -0.10569109
  0.3894727  -0.2347851   0.18141094 -0.19024985  0.26245284 -0.18670826
 -0.3669112   0.23717439 -0.12738729 -0.24985076  0.04924387  0.10445148
 -0.20054553  0.54412776 -0.3073672   0.28051323 -0.20917475  0.4770768
 -0.08212135  0.32785884 -0.04765617  0.07092795  0.4474242  -0.18039802
 -0.16037835 -0.06767692  0.03295223  0.3449951   0.30217326  0.20825972
 -0.1262304  -0.18759325  0.26154608 -0.1997985   0.26122165 -0.06459583
  0.0017793  -0.03529237  0.12701187 -0.16498727 -0.30299735 -0.124757
  0.32178596  0.32215637  0.30626282 -0.4227816   0.0808101  -0.06988356
 -0.15605566  0.2446463  -0.24549893 -0.1512334  -0.44173548 -0.08944842
  0.05348047 -0.06288531  0.22603968 -0.37420636 -0.10791586  0.36871716
  0.13717432  0.04623618]",5
