issuekey,doc2vec,storypoint
USERGRID-900,"[ 0.280423   -0.2581795  -0.16831824  0.03352366 -0.11877014 -0.0421763
 -0.04233909 -0.02159149 -0.09432536 -0.01584269 -0.17388134  0.30584466
 -0.13001685 -0.13726698 -0.11557485  0.06159824 -0.09871051  0.04111823
  0.0208779   0.09855852  0.07358339  0.02797186 -0.2692455   0.01249437
  0.1464659   0.01226212 -0.03180354 -0.19314125 -0.11576032  0.17656766
 -0.17125443 -0.04186048 -0.02834137 -0.11793371 -0.07465263  0.22215442
  0.08891328 -0.01410682  0.09487879 -0.08795871 -0.05104931 -0.177111
  0.06384808 -0.00175551 -0.01431685  0.09042807 -0.15412375  0.01152024
 -0.11682335 -0.22529523  0.23193392  0.20924512  0.16076265 -0.11046182
  0.03918538 -0.07320448  0.16581234 -0.03576532 -0.08917392  0.03323502
 -0.10447654  0.07686958 -0.00403385  0.23746902  0.07275365 -0.0610756
  0.22783574 -0.13480434  0.10270526 -0.10804945  0.15203391 -0.1049388
 -0.20766044  0.13273439 -0.0766255  -0.14251055  0.02856694  0.05871908
 -0.11561134  0.31063125 -0.1778687   0.15957476 -0.11697714  0.27519757
 -0.04146484  0.18421707 -0.02656216  0.04003624  0.2517565  -0.10599888
 -0.08866584 -0.0412186   0.02277023  0.1964229   0.17020246  0.12128251
 -0.07064777 -0.10614789  0.14614516 -0.12021589  0.15109573 -0.03556849
  0.00197923 -0.02031109  0.07526185 -0.08965486 -0.1735348  -0.07204129
  0.1843627   0.18553296  0.17228949 -0.23715691  0.0487746  -0.03968447
 -0.08324093  0.14183046 -0.14389205 -0.08405097 -0.25143322 -0.05420552
  0.03101551 -0.03223372  0.12747476 -0.21497154 -0.05855321  0.20824078
  0.0785822   0.02586827]",3
USERGRID-901,"[ 0.13758667 -0.12413784 -0.08444405  0.01807197 -0.06149504 -0.02418308
 -0.02499133 -0.00970279 -0.04859537 -0.01017413 -0.08190343  0.15234573
 -0.06677938 -0.07086292 -0.05345074  0.02837729 -0.04818212  0.02264815
  0.0071046   0.04993058  0.03479972  0.01290978 -0.13226548  0.00483772
  0.07198143  0.00757882 -0.01513376 -0.09722087 -0.0576266   0.08548222
 -0.0824301  -0.01927055 -0.01609426 -0.06176566 -0.03547506  0.10999506
  0.04421214 -0.0127824   0.0442675  -0.04072266 -0.02028301 -0.09059856
  0.03718154  0.00161106 -0.00725071  0.05064107 -0.07446106  0.00500613
 -0.05837889 -0.10848803  0.10966209  0.10370772  0.07958854 -0.05398862
  0.01948457 -0.03474765  0.07737795 -0.01298958 -0.03961531  0.01654093
 -0.04948063  0.0376819  -0.00410688  0.11451884  0.03355423 -0.03040192
  0.10744379 -0.06769834  0.04813673 -0.05224987  0.07782776 -0.05249216
 -0.10186522  0.06862019 -0.03615445 -0.06852444  0.00848527  0.02960368
 -0.0548339   0.15501031 -0.08377025  0.07541749 -0.06113138  0.13777934
 -0.02081282  0.08792516 -0.00988205  0.01793598  0.12471001 -0.04812104
 -0.04435603 -0.02071323  0.01111781  0.0959776   0.08764192  0.0581939
 -0.03550116 -0.05165371  0.07521823 -0.05528845  0.07634002 -0.01772474
 -0.00303425 -0.01091214  0.03275714 -0.04425029 -0.09030911 -0.03472669
  0.0871735   0.0941508   0.08839103 -0.11992879  0.02040379 -0.01851808
 -0.04429959  0.06841389 -0.06625248 -0.0425054  -0.12076221 -0.02676065
  0.01543271 -0.0164285   0.06242764 -0.10392223 -0.0301024   0.10241283
  0.04293856  0.01470385]",2
USERGRID-902,"[ 0.2659502  -0.24680121 -0.16593535  0.03215    -0.11144108 -0.0445546
 -0.04523369 -0.01622061 -0.08609986 -0.01350542 -0.16636904  0.2897031
 -0.12612076 -0.13181667 -0.10413413  0.06090102 -0.09207803  0.03794201
  0.02546779  0.09737363  0.06739566  0.03367154 -0.25022227  0.01712181
  0.13800205  0.01525266 -0.03528595 -0.17800532 -0.1150309   0.16460325
 -0.15972403 -0.04578176 -0.03316852 -0.11209418 -0.07411851  0.2097964
  0.08302892 -0.01504963  0.09370643 -0.08437081 -0.04499392 -0.16361344
  0.06181661  0.00113555 -0.02125181  0.08534142 -0.15091737  0.01016596
 -0.11857845 -0.2106907   0.21409805  0.19914225  0.14952992 -0.10571974
  0.04184719 -0.07719483  0.153794   -0.0308036  -0.08174355  0.02405713
 -0.10633352  0.06915869 -0.00816495  0.22258428  0.06712809 -0.05530835
  0.20846745 -0.1286199   0.09458043 -0.1040742   0.14371753 -0.10769705
 -0.19676928  0.12765557 -0.07049447 -0.13878012  0.02456436  0.05759916
 -0.11174079  0.29476473 -0.15947491  0.14802971 -0.11044441  0.25772238
 -0.04125791  0.17757308 -0.03184563  0.04502536  0.2444686  -0.09475052
 -0.0860453  -0.04199996  0.01313296  0.1871185   0.16264863  0.11029018
 -0.07152868 -0.10335801  0.13564791 -0.11284797  0.14033951 -0.03383197
 -0.00264511 -0.01975437  0.07495874 -0.0893807  -0.15980552 -0.06915627
  0.1689995   0.17137948  0.16296364 -0.22671102  0.04083069 -0.04004624
 -0.07241336  0.13238932 -0.13743244 -0.07510339 -0.24132958 -0.05262902
  0.02601192 -0.03038163  0.1218779  -0.200752   -0.05156992  0.20033017
  0.07262103  0.02107657]",3
USERGRID-903,"[ 3.03682089e-01 -2.91086733e-01 -1.88144624e-01  3.55665535e-02
 -1.26657814e-01 -4.70733717e-02 -5.23106121e-02 -1.91659667e-02
 -1.01497240e-01 -8.94594658e-03 -1.95050552e-01  3.46266985e-01
 -1.47811532e-01 -1.44932568e-01 -1.28503233e-01  7.05548152e-02
 -1.04174033e-01  4.74988073e-02  2.78048776e-02  1.23535424e-01
  7.67738223e-02  4.50344309e-02 -3.00857782e-01  2.74722371e-02
  1.53024778e-01  2.39480268e-02 -3.72027196e-02 -2.05741391e-01
 -1.29527628e-01  1.86590314e-01 -1.92565382e-01 -4.86453623e-02
 -3.48828435e-02 -1.31289184e-01 -8.21242109e-02  2.52337456e-01
  9.99974161e-02 -1.37028648e-02  1.07466884e-01 -9.69115496e-02
 -4.71410640e-02 -1.97601601e-01  7.05504939e-02  2.92896584e-04
 -2.22438835e-02  9.31560174e-02 -1.88768730e-01  1.69403367e-02
 -1.48984417e-01 -2.44251400e-01  2.53303975e-01  2.31936395e-01
  1.78893462e-01 -1.34477809e-01  4.29243632e-02 -9.74940583e-02
  1.80756912e-01 -4.06904481e-02 -9.68041271e-02  2.84214858e-02
 -1.22568287e-01  8.61133337e-02 -3.18644266e-03  2.67346948e-01
  7.63449594e-02 -6.88825920e-02  2.37828746e-01 -1.49311766e-01
  1.10867009e-01 -1.29673585e-01  1.68811515e-01 -1.21299312e-01
 -2.27074340e-01  1.43657431e-01 -7.87303001e-02 -1.66939542e-01
  3.05525865e-02  7.08174109e-02 -1.31631196e-01  3.47135514e-01
 -1.90304533e-01  1.74861014e-01 -1.28652766e-01  3.06196481e-01
 -4.97493111e-02  2.13211700e-01 -3.18932831e-02  5.49061857e-02
  2.84092247e-01 -1.11156955e-01 -1.07090428e-01 -4.08321172e-02
  1.36974277e-02  2.17668548e-01  1.86907575e-01  1.33704513e-01
 -8.53176638e-02 -1.29687205e-01  1.64419249e-01 -1.26100317e-01
  1.60527036e-01 -3.76145691e-02 -1.04039535e-02 -1.71608590e-02
  9.30229947e-02 -1.07411079e-01 -1.89842209e-01 -8.09470341e-02
  2.02852741e-01  1.94743320e-01  1.85205132e-01 -2.72824317e-01
  3.78434658e-02 -3.97246182e-02 -8.64511654e-02  1.60813004e-01
 -1.71620414e-01 -8.96868408e-02 -2.82760292e-01 -5.85524552e-02
  2.76779514e-02 -3.54198627e-02  1.39583305e-01 -2.33285338e-01
 -6.67497739e-02  2.42155597e-01  9.24562737e-02  2.76711304e-02]",3
USERGRID-904,"[ 0.02033946 -0.02323426 -0.01217417  0.00118628 -0.0082278  -0.00173294
 -0.00423553 -0.00388206 -0.00629151 -0.00123527 -0.01243061  0.026211
 -0.00818774 -0.01139322 -0.0134041   0.00868317 -0.0075614  -0.00012462
  0.00417894  0.01071556  0.00160057  0.00663088 -0.02055012 -0.00115692
  0.01246812  0.00368256 -0.00220973 -0.01648971 -0.00563619  0.01333579
 -0.01749175 -0.00708213  0.00108158 -0.01175355 -0.00408144  0.02223153
  0.01008787 -0.00088575  0.01163541 -0.00809878 -0.0017157  -0.02006782
  0.01019887  0.00283504  0.00195925  0.006486   -0.01900158  0.00069191
 -0.01244062 -0.0185907   0.01966419  0.02008041  0.01514103 -0.01314665
  0.00643044 -0.01165541  0.01115619 -0.00643325 -0.00476846  0.00119561
 -0.01007835  0.00931627  0.00312383  0.02254435  0.00258486 -0.00877409
  0.01604746 -0.00878073  0.00985471 -0.01272014  0.01122635 -0.01097904
 -0.01302248  0.01045887 -0.00750232 -0.01072792  0.00252074  0.0029675
 -0.01241355  0.02861781 -0.01900262  0.01570101 -0.00947313  0.01967864
 -0.00646494  0.01352409 -0.00257596  0.00309235  0.02182103 -0.00710447
 -0.0071695  -0.00146751  0.00054239  0.01411272  0.01275287  0.00765817
 -0.0040187  -0.01127556  0.01020094 -0.00524216  0.01570585  0.00054753
  0.00187325 -0.00017408  0.01009404 -0.0083719  -0.01665869 -0.0017728
  0.01369139  0.01804588  0.01471717 -0.02069758  0.00627255 -0.00283232
 -0.00548806  0.01487799 -0.0104631  -0.00756739 -0.02260697 -0.00492661
 -0.00080962 -0.00436313  0.00829989 -0.01489543 -0.00655606  0.01592075
  0.00694329  0.00461503]",3
USERGRID-907,"[ 0.12747836 -0.11145546 -0.07804032  0.01436942 -0.04726931 -0.02018254
 -0.01981056 -0.00455009 -0.04349969 -0.00924634 -0.07908685  0.13958979
 -0.06282597 -0.06173623 -0.0504234   0.02867248 -0.04446947  0.01731294
  0.00678567  0.0448065   0.03226639  0.009001   -0.11766876  0.00320993
  0.06816515  0.00660984 -0.01402975 -0.08475378 -0.05443681  0.08219016
 -0.08041909 -0.02483057 -0.01346095 -0.0520824  -0.03588033  0.10098153
  0.03918872 -0.00722127  0.04382668 -0.03713274 -0.01989961 -0.08221874
  0.02915971 -0.00134462 -0.01003417  0.04107368 -0.06807575  0.01053266
 -0.05558623 -0.10122114  0.10247941  0.09463368  0.07162702 -0.05320748
  0.01702119 -0.03223114  0.07392778 -0.01447247 -0.04278885  0.01375484
 -0.04432625  0.03151918 -0.00136392  0.10969133  0.02825281 -0.02944096
  0.1033674  -0.06327159  0.04462373 -0.04918763  0.06542601 -0.04764148
 -0.09307136  0.06708594 -0.03392002 -0.06145865  0.01418563  0.02261836
 -0.05045922  0.13779256 -0.07884571  0.07496166 -0.0529593   0.11905289
 -0.02166426  0.08719307 -0.01248845  0.01733951  0.11446673 -0.04729158
 -0.04048373 -0.01152919  0.01059995  0.0918896   0.07881559  0.05216685
 -0.03009475 -0.05052524  0.06970877 -0.046241    0.06610817 -0.01978267
  0.00017362 -0.00632888  0.03079679 -0.04001529 -0.0766903  -0.03017288
  0.08520641  0.08662236  0.07616105 -0.11027826  0.02304185 -0.0153926
 -0.03959443  0.06514303 -0.06140433 -0.03812337 -0.11395413 -0.02029091
  0.01686799 -0.01445301  0.05433108 -0.09467451 -0.02587839  0.09288986
  0.03421412  0.00991981]",3
USERGRID-909,"[ 0.8337536  -0.77433044 -0.5141372   0.09384795 -0.33650938 -0.13952255
 -0.14171667 -0.05736398 -0.2821259  -0.05581897 -0.5199071   0.92937267
 -0.40143988 -0.411905   -0.3449958   0.2011661  -0.28658634  0.1217347
  0.06202452  0.31031126  0.21256292  0.0972001  -0.79484403  0.04265688
  0.44122437  0.04274983 -0.10062108 -0.5668922  -0.35563168  0.52777153
 -0.514798   -0.13921976 -0.08775625 -0.35856122 -0.2321453   0.6663253
  0.27185574 -0.04163391  0.29153657 -0.24610215 -0.12987153 -0.534272
  0.19445921 -0.00568496 -0.04929916  0.27951288 -0.47973022  0.04883373
 -0.37355417 -0.6698247   0.6863587   0.63205993  0.4932037  -0.34098983
  0.1107235  -0.23453198  0.4943083  -0.09545258 -0.2688879   0.08882283
 -0.32694963  0.21659195 -0.00971518  0.7274702   0.21510766 -0.18003821
  0.6699108  -0.40056497  0.30020162 -0.32160217  0.45051962 -0.32907277
 -0.6238711   0.3974488  -0.21910262 -0.44290838  0.09348793  0.17258452
 -0.35211495  0.9344039  -0.5273729   0.48080552 -0.3486528   0.80887127
 -0.14211558  0.57711244 -0.0807026   0.11691193  0.77066225 -0.30658254
 -0.2676329  -0.11354619  0.04539863  0.59461904  0.51392186  0.35173053
 -0.21779369 -0.33556283  0.4380873  -0.33490703  0.45281795 -0.10110192
 -0.00625055 -0.05299404  0.22258358 -0.27793837 -0.5227478  -0.21779358
  0.5448527   0.5429486   0.51785463 -0.73151326  0.12339064 -0.10597192
 -0.26536357  0.42756146 -0.43666202 -0.25977707 -0.7485351  -0.15294397
  0.09288494 -0.10115351  0.39316824 -0.6387756  -0.19771028  0.62443894
  0.25475106  0.08820093]",5
USERGRID-912,"[ 0.06467419 -0.05961372 -0.04002722  0.01195514 -0.02771414 -0.00977755
 -0.00860775 -0.00662211 -0.01814498 -0.00163447 -0.04593642  0.07400282
 -0.02984975 -0.03179326 -0.02644647  0.01717533 -0.02757536  0.01276249
  0.00446497  0.02204053  0.01364954  0.00810561 -0.06362579  0.00175113
  0.03610513  0.0039721  -0.01144118 -0.04536679 -0.02738671  0.03932066
 -0.0417029  -0.01281199 -0.00607895 -0.03263152 -0.01970387  0.05007385
  0.01800477 -0.00568209  0.02629194 -0.02383038 -0.01499156 -0.04351265
  0.01440209  0.00453398 -0.00361147  0.02000722 -0.03513885 -0.00050167
 -0.02762855 -0.05451697  0.05459531  0.05140046  0.03603364 -0.02914347
  0.00813481 -0.02121962  0.03833172 -0.00744415 -0.02396254  0.00775896
 -0.02758787  0.02121651 -0.00525751  0.06048017  0.01636148 -0.01399423
  0.05400949 -0.02929042  0.02174491 -0.0249307   0.03511224 -0.03059712
 -0.05129221  0.03479271 -0.01812483 -0.03247277  0.00611164  0.01378413
 -0.03043281  0.07766549 -0.04063892  0.04086474 -0.02544306  0.06572495
 -0.00726584  0.04879602 -0.00754274  0.01043244  0.06492376 -0.02442414
 -0.02436594 -0.00977253  0.00818342  0.04688485  0.04575206  0.03014449
 -0.01566252 -0.02182592  0.03608898 -0.03129502  0.03373729 -0.00796775
  0.00403577 -0.00969906  0.01818818 -0.02212286 -0.04382757 -0.01987598
  0.04518434  0.04994938  0.04466848 -0.05917226  0.01030026 -0.01384009
 -0.02214305  0.03366547 -0.03910351 -0.01989448 -0.05952425 -0.01594372
  0.00732356 -0.00457652  0.03290409 -0.04958525 -0.01139716  0.05117279
  0.01795754  0.00733702]",1
USERGRID-918,"[ 0.1546943  -0.14914884 -0.09775636  0.01959126 -0.0708056  -0.02814318
 -0.0261189  -0.01675007 -0.05291936 -0.01007769 -0.10366277  0.17803064
 -0.07425956 -0.0795586  -0.06411098  0.03945874 -0.0549355   0.02135995
  0.01675745  0.05714153  0.04501929  0.01611733 -0.15615472  0.01341758
  0.08658585  0.00710094 -0.02293595 -0.10726754 -0.06886379  0.10410691
 -0.10346424 -0.02705403 -0.019813   -0.07136175 -0.04443489  0.12934992
  0.0506147  -0.00879655  0.0596957  -0.05169168 -0.03094389 -0.10411093
  0.04220914  0.00306772 -0.00792801  0.05755246 -0.09432144  0.00917587
 -0.06913257 -0.13168678  0.13358824  0.12501742  0.09579257 -0.06636299
  0.02853295 -0.04569548  0.09730709 -0.02206393 -0.04705602  0.01811452
 -0.06590933  0.03946419 -0.00487613  0.1427392   0.04073698 -0.03777238
  0.13367465 -0.07395528  0.05667888 -0.06134727  0.08482676 -0.06160776
 -0.12286897  0.0795377  -0.0386451  -0.08740462  0.01370793  0.03255283
 -0.07112601  0.17899379 -0.10013412  0.08658152 -0.06718642  0.15732192
 -0.02778172  0.11049128 -0.01694096  0.02327998  0.14695904 -0.06096981
 -0.05140169 -0.02146006  0.01133557  0.11997234  0.10255645  0.07162319
 -0.04528037 -0.06664021  0.08171444 -0.06473742  0.09002209 -0.02308358
  0.00165339 -0.00958902  0.04135609 -0.05179746 -0.1041602  -0.04010844
  0.10247965  0.10841072  0.09935395 -0.13925493  0.02637349 -0.02295037
 -0.04895691  0.08453599 -0.08356568 -0.04878882 -0.1438436  -0.03486996
  0.02211656 -0.01605593  0.0789183  -0.12632602 -0.03887101  0.12249967
  0.04536643  0.01384658]",8
USERGRID-921,"[ 0.05050053 -0.04922051 -0.02873729  0.00206501 -0.02054781 -0.00833025
 -0.01251324 -0.00219713 -0.02193111 -0.00482475 -0.03005935  0.05941296
 -0.02725973 -0.02818179 -0.02169001  0.01755639 -0.02199506  0.00528416
  0.00040344  0.02217575  0.01601625  0.00440669 -0.04998327 -0.00134553
  0.02749442  0.0030725  -0.00647006 -0.03014072 -0.02299938  0.03380762
 -0.03316272 -0.01229386 -0.00689638 -0.02267607 -0.01959459  0.0439858
  0.02147385 -0.00185512  0.01734448 -0.01248803 -0.00607686 -0.03649113
  0.01567793  0.00350159  0.0001624   0.02050334 -0.02826701  0.00442939
 -0.02712744 -0.04286167  0.04134436  0.04178576  0.03196294 -0.01912416
  0.00780742 -0.01526708  0.03056314 -0.00252088 -0.01997967  0.00577824
 -0.02055417  0.0127172  -0.00061368  0.04893111  0.01578142 -0.01483581
  0.04112184 -0.02423972  0.01649319 -0.01494111  0.02981078 -0.02088628
 -0.03450645  0.02378892 -0.01070735 -0.02582158  0.00603002  0.00688865
 -0.02559333  0.05730939 -0.02922733  0.02799718 -0.02171941  0.04639532
 -0.00948534  0.03639632 -0.00854214  0.00770575  0.0517703  -0.01965548
 -0.01207277 -0.00870953  0.00472881  0.03608343  0.03559718  0.02051859
 -0.01865735 -0.01857117  0.02432592 -0.0209711   0.03008675 -0.00347039
  0.00272149 -0.00666392  0.0158939  -0.01926899 -0.03244064 -0.01355013
  0.03626671  0.03374329  0.0308222  -0.04463444  0.01045471 -0.00691516
 -0.02385226  0.02498264 -0.02834789 -0.01800646 -0.0436891  -0.01010036
  0.01005543 -0.00925302  0.02200776 -0.04030393 -0.01655589  0.03898923
  0.01248664  0.01093907]",3
